#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
230	-0.763328	0.687367	-1.0225	-176.795	120.266	-197.896	0.251597	-0.206301	0.372582	109.187	-35.0423	9.4194	1.59506	1.62948	-1.08686	280.252	318.254	-151.246	-0.921503	-1.43146	1.70226	-110.968	-170.929	292.353	0.316979	0.159748	-0.227969	82.7872	159.067	-129.492	-0.0207621	-0.209214	0.120406	35.4762	-85.48	240.512	0.0593931	-0.00319665	0.0652611	-15.4141	-18.8156	10.1336	-2.60528	1.52688	-2.68254	-1228.5	712.941	-1268.51	0.0708955	-0.0802275	-0.0464881	43.7536	-88.6461	-186.322	0.108045	0.340107	0.495761	-3.49403	28.7206	124.011	0.0805406	-0.143628	0.300436	44.2663	27.0242	-1.90977	2.54981	-2.43435	2.30617	1182.42	-1145.91	1071.78	0.156818	0.0962749	0.146083	16.1541	204.168	-36.2204	-0.200911	1.40814	-0.30541	-30.7794	243.857	-133.866	0.114109	0.517398	-0.110594	52.438	117.128	-40.513	0.150208	-0.218906	0.226306	7.878	-164.961	246.599	0.318464	-1.65122	0.79863	50.9126	-294.344	141.249	0.0552815	-0.161711	0.405333	29.8366	-53.2234	77.6183	0.0318662	0.237872	-1.13013	-10.2961	151.762	-229.398	0.0736132	-0.173478	0.47452	-69.0678	7.83019	-7.91798	0.401001	0.106538	0.0961469	141.897	-134.19	220.694	-0.354566	-0.0358413	-0.27592	-160.367	18.0485	-80.5216	-0.188274	0.594752	-0.81345	-62.0554	181.292	-109.497	-0.201911	0.026844	-0.0743029	32.1314	-82.1915	-95.3112	-0.168077	0.0516189	0.152057	-52.6661	-36.1264	205.269	-0.121095	0.170664	-0.0156173	42.6483	46.4282	16.0346	-0.475825	-0.407318	-0.257887	-171.269	-81.7212	-83.7837	-0.312143	-0.396823	0.387723	-60.3579	54.7874	96.7304
231	-0.768594	0.69095	-1.0284	-176.562	120.139	-197.688	0.254805	-0.20733	0.372841	106.087	-33.9996	7.9677	1.60341	1.63896	-1.09136	280.176	318.186	-151.201	-0.92481	-1.43655	1.71097	-110.91	-170.859	292.264	0.319434	0.164484	-0.231813	81.9372	158.716	-128.433	-0.0196843	-0.211732	0.127587	36.8439	-83.4611	241.354	0.0589335	-0.00376849	0.0655654	-15.4294	-19.5372	10.3005	-2.6419	1.54813	-2.72035	-1228.47	712.924	-1268.48	0.0721888	-0.0828498	-0.0519987	43.0303	-87.3175	-183.464	0.107939	0.340949	0.499444	-3.59957	27.8093	123.135	0.0818675	-0.14284	0.300391	44.7658	25.7873	-1.15386	2.58505	-2.46851	2.33811	1182.39	-1145.88	1071.76	0.15728	0.102332	0.144993	14.8562	202.26	-36.913	-0.201828	1.4154	-0.309399	-30.7399	243.564	-133.841	0.115669	0.520874	-0.111797	52.2859	116.083	-40.2365	0.150412	-0.223782	0.23368	5.83783	-162.252	248.213	0.319981	-1.65999	0.802839	50.8712	-294.169	141.185	0.056211	-0.163302	0.407666	32.5159	-53.539	79.0511	0.0315581	0.242396	-1.13696	-10.3808	151.799	-228.982	0.0715409	-0.173225	0.47416	-69.9762	9.13525	-16.3333	0.405203	0.102531	0.102726	140.078	-134.681	220.732	-0.359332	-0.0353022	-0.278305	-159.418	18.1286	-79.4938	-0.190123	0.600152	-0.816709	-61.9974	181.024	-109.21	-0.200931	0.0243992	-0.0771251	33.668	-81.8564	-94.0632	-0.169619	0.0505334	0.158157	-50.8652	-36.7132	204.07	-0.119816	0.172015	-0.0151301	43.1853	44.2552	16.6545	-0.480921	-0.409745	-0.260379	-170.701	-81.1096	-83.4036	-0.313929	-0.395178	0.390598	-59.4739	55.5646	96.2104
232	-0.773853	0.694529	-1.03429	-176.332	120.013	-197.483	0.257921	-0.208328	0.373057	102.986	-33.0017	6.51156	1.61176	1.64845	-1.09587	280.1	318.119	-151.156	-0.928115	-1.44165	1.71968	-110.853	-170.79	292.176	0.321863	0.16921	-0.235626	81.1022	158.369	-127.408	-0.0185657	-0.21419	0.134794	38.212	-81.494	242.236	0.0584731	-0.00436034	0.0658757	-15.4678	-20.1614	10.5279	-2.67852	1.56938	-2.75816	-1228.44	712.908	-1268.45	0.0734608	-0.0854333	-0.0574264	42.3202	-86.0468	-180.754	0.10783	0.341765	0.503102	-3.70264	26.9073	122.267	0.0832089	-0.142092	0.300367	45.2409	24.3828	-0.432847	2.6203	-2.50266	2.37006	1182.36	-1145.86	1071.74	0.157704	0.108332	0.143883	13.6253	200.382	-37.5317	-0.202744	1.42266	-0.313388	-30.7008	243.273	-133.816	0.117226	0.524318	-0.112992	52.1358	115.053	-39.9643	0.150556	-0.228577	0.241102	3.83738	-159.415	249.798	0.321497	-1.66876	0.807046	50.8302	-293.996	141.121	0.0572189	-0.164902	0.410054	35.0975	-53.8367	81.3111	0.0312474	0.246921	-1.14378	-10.4645	151.835	-228.571	0.0694424	-0.172934	0.473539	-70.8179	10.4015	-25.4603	0.409351	0.0985093	0.109305	138.28	-135.144	220.764	-0.364069	-0.0347607	-0.28066	-158.48	18.1982	-78.4946	-0.19197	0.605543	-0.81996	-61.9395	180.758	-108.928	-0.199905	0.0219642	-0.0799105	35.1414	-81.5363	-92.8463	-0.171109	0.0494303	0.164222	-49.0854	-37.303	202.933	-0.11852	0.173303	-0.0146247	43.743	42.1565	17.2526	-0.486001	-0.412153	-0.262859	-170.142	-80.5089	-83.0304	-0.315689	-0.393511	0.393458	-58.5863	56.3331	95.6913
233	-0.779105	0.698104	-1.04017	-176.104	119.889	-197.28	0.260945	-0.209298	0.37323	99.8771	-32.0495	5.05703	1.62011	1.65793	-1.10038	280.025	318.053	-151.112	-0.931418	-1.44673	1.72839	-110.797	-170.722	292.088	0.324268	0.173925	-0.239408	80.2819	158.026	-126.415	-0.0174063	-0.21659	0.142028	39.5854	-79.5713	243.161	0.0580112	-0.00496954	0.0661936	-15.5282	-20.7033	10.8066	-2.71513	1.59063	-2.79597	-1228.41	712.892	-1268.42	0.0747118	-0.0879798	-0.0627753	41.623	-84.8272	-178.18	0.107719	0.342553	0.506733	-3.80339	26.0143	121.405	0.084564	-0.141388	0.300365	45.6756	22.8294	0.280276	2.65554	-2.53682	2.402	1182.33	-1145.83	1071.71	0.158093	0.114278	0.142756	12.4538	198.535	-38.0824	-0.203658	1.4299	-0.317376	-30.6621	242.986	-133.791	0.118777	0.527732	-0.114179	51.9877	114.036	-39.6961	0.150641	-0.233284	0.248571	1.88989	-156.453	251.33	0.323011	-1.67752	0.811251	50.7896	-293.824	141.058	0.0583018	-0.166511	0.412523	37.5345	-54.0981	84.5757	0.0309343	0.251447	-1.15059	-10.5469	151.87	-228.165	0.0673204	-0.172606	0.472634	-71.5407	11.6019	-35.4901	0.413446	0.0944745	0.115886	136.506	-135.581	220.788	-0.368779	-0.0342174	-0.282985	-157.554	18.2578	-77.5234	-0.193815	0.610927	-0.823203	-61.8815	180.495	-108.649	-0.198836	0.0195385	-0.0826602	36.5575	-81.229	-91.6574	-0.172546	0.0483096	0.170255	-47.3273	-37.895	201.854	-0.117208	0.174529	-0.0141018	44.3192	40.1267	17.8318	-0.491064	-0.414544	-0.265329	-169.591	-79.919	-82.6637	-0.317422	-0.39182	0.396303	-57.695	57.0933	95.1731
234	-0.784351	0.701676	-1.04605	-175.878	119.768	-197.079	0.263875	-0.210239	0.373359	96.756	-31.1436	3.611	1.62845	1.66741	-1.10488	279.95	317.988	-151.068	-0.93472	-1.45182	1.73709	-110.741	-170.655	292.001	0.326649	0.17863	-0.243162	79.4759	157.688	-125.451	-0.0162058	-0.218934	0.14929	40.9687	-77.6858	244.132	0.0575473	-0.00559383	0.0665204	-15.609	-21.1755	11.1294	-2.75175	1.61187	-2.83377	-1228.38	712.876	-1268.39	0.0759422	-0.0904905	-0.0680494	40.9384	-83.6532	-175.73	0.107604	0.343316	0.510339	-3.90194	25.1302	120.55	0.0859312	-0.140732	0.300384	46.0536	21.1492	1.00769	2.69078	-2.57097	2.43395	1182.31	-1145.81	1071.69	0.158447	0.120168	0.141614	11.3348	196.719	-38.5712	-0.204571	1.43714	-0.321364	-30.6238	242.702	-133.766	0.120325	0.531116	-0.115359	51.8415	113.033	-39.4319	0.150669	-0.237902	0.256084	0.00760576	-153.377	252.79	0.324524	-1.68627	0.815455	50.7494	-293.654	140.995	0.0594542	-0.168126	0.415108	39.7466	-54.287	89.0979	0.0306187	0.255974	-1.15738	-10.6283	151.903	-227.764	0.0651797	-0.172243	0.471412	-72.0586	12.6913	-46.6882	0.417489	0.0904272	0.122467	134.758	-135.993	220.805	-0.373462	-0.0336724	-0.285281	-156.639	18.3078	-76.5794	-0.195659	0.616303	-0.826437	-61.8236	180.234	-108.375	-0.197726	0.0171218	-0.0853747	37.9215	-80.9328	-90.4937	-0.17393	0.0471713	0.176256	-45.5914	-38.4886	200.827	-0.115878	0.175695	-0.0135619	44.912	38.161	18.3945	-0.496111	-0.416917	-0.267787	-169.048	-79.3395	-82.3036	-0.319128	-0.390107	0.399132	-56.7999	57.8451	94.6558
235	-0.78959	0.705244	-1.05192	-175.654	119.647	-196.881	0.266712	-0.211155	0.373445	93.6188	-30.2845	2.18112	1.6368	1.67688	-1.10938	279.877	317.923	-151.025	-0.93802	-1.45691	1.7458	-110.685	-170.588	291.915	0.329006	0.183325	-0.246887	78.6839	157.355	-124.515	-0.0149639	-0.221221	0.156582	42.3662	-75.8308	245.149	0.0570806	-0.00623128	0.0668574	-15.7085	-21.5881	11.49	-2.78836	1.63312	-2.87158	-1228.35	712.861	-1268.36	0.0771523	-0.092967	-0.0732521	40.2656	-82.5202	-173.392	0.107486	0.344052	0.51392	-3.99843	24.2549	119.702	0.0873086	-0.140128	0.300425	46.36	19.3665	1.76617	2.72602	-2.60512	2.46589	1182.28	-1145.79	1071.67	0.158769	0.126005	0.140457	10.262	194.937	-39.0038	-0.205484	1.44437	-0.325351	-30.586	242.421	-133.741	0.121868	0.534471	-0.11653	51.6974	112.043	-39.1714	0.150642	-0.242426	0.263639	-1.79942	-150.199	254.16	0.326036	-1.69502	0.819656	50.7096	-293.486	140.934	0.0606675	-0.169745	0.417851	41.591	-54.333	95.2497	0.0303007	0.260502	-1.16417	-10.7085	151.935	-227.368	0.0630283	-0.171851	0.469835	-72.2236	13.5908	-59.4383	0.42148	0.0863678	0.129048	133.036	-136.385	220.815	-0.378117	-0.0331261	-0.28755	-155.736	18.3487	-75.662	-0.197501	0.621671	-0.829663	-61.7657	179.976	-108.105	-0.196576	0.0147137	-0.088055	39.238	-80.6461	-89.3529	-0.175264	0.0460152	0.182227	-43.8775	-39.0836	199.85	-0.114531	0.176804	-0.0130054	45.5199	36.2549	18.9427	-0.501141	-0.419274	-0.270235	-168.513	-78.7702	-81.9497	-0.320808	-0.388372	0.401945	-55.901	58.5887	94.1395
236	-0.794822	0.708808	-1.05779	-175.433	119.529	-196.685	0.269456	-0.212045	0.373489	90.4634	-29.4722	0.775667	1.64514	1.68636	-1.11388	279.804	317.859	-150.983	-0.941318	-1.46199	1.7545	-110.631	-170.522	291.83	0.33134	0.18801	-0.250585	77.9055	157.027	-123.605	-0.0136801	-0.223454	0.163905	43.7822	-73.9997	246.212	0.0566107	-0.00688025	0.0672056	-15.825	-21.9496	11.8835	-2.82497	1.65437	-2.90938	-1228.32	712.846	-1268.33	0.0783426	-0.0954102	-0.0783868	39.6041	-81.4247	-171.158	0.107365	0.344762	0.517475	-4.09297	23.388	118.861	0.088694	-0.139579	0.30049	46.5817	17.5062	2.56709	2.76126	-2.63927	2.49783	1182.26	-1145.77	1071.65	0.159059	0.131789	0.139289	9.22956	193.189	-39.3858	-0.206395	1.45159	-0.329336	-30.5485	242.143	-133.716	0.123407	0.537796	-0.117694	51.5553	111.065	-38.9147	0.150563	-0.246855	0.271234	-3.52426	-146.933	255.427	0.327547	-1.70377	0.823856	50.6701	-293.319	140.873	0.0619273	-0.171362	0.420808	42.8032	-54.0995	103.598	0.0299803	0.265031	-1.17094	-10.7877	151.966	-226.977	0.0608804	-0.171436	0.467848	-71.7656	14.155	-74.3177	0.42542	0.0822971	0.13563	131.342	-136.758	220.818	-0.382746	-0.0325787	-0.289792	-154.844	18.381	-74.7704	-0.199341	0.627032	-0.832881	-61.7077	179.721	-107.838	-0.195388	0.0123142	-0.0907015	40.5112	-80.3675	-88.2327	-0.176546	0.0448414	0.18817	-42.1854	-39.6798	198.917	-0.113165	0.177857	-0.0124328	46.1414	34.4047	19.4785	-0.506156	-0.421613	-0.272673	-167.986	-78.2107	-81.602	-0.32246	-0.386615	0.404744	-54.9981	59.3243	93.6243
237	-0.800048	0.712369	-1.06365	-175.214	119.412	-196.49	0.272105	-0.212912	0.373492	87.2893	-28.7061	-0.59667	1.65348	1.69583	-1.11838	279.732	317.795	-150.94	-0.944615	-1.46707	1.76319	-110.576	-170.456	291.745	0.333651	0.192686	-0.254256	77.1405	156.705	-122.719	-0.0123537	-0.225633	0.17126	45.2202	-72.186	247.324	0.056137	-0.00753931	0.0675661	-15.9566	-22.2668	12.3054	-2.86158	1.67562	-2.94719	-1228.3	712.832	-1268.31	0.0795133	-0.0978212	-0.0834563	38.9531	-80.3635	-169.019	0.107242	0.345446	0.521005	-4.18567	22.5296	118.026	0.0900846	-0.139085	0.300579	46.7077	15.5921	3.41692	2.7965	-2.67342	2.52977	1182.24	-1145.75	1071.63	0.159319	0.137522	0.13811	8.23264	191.475	-39.7225	-0.207305	1.45881	-0.333322	-30.5115	241.867	-133.691	0.124941	0.541092	-0.11885	51.4152	110.099	-38.6615	0.150433	-0.251185	0.278865	-5.16376	-143.595	256.584	0.329057	-1.71251	0.828054	50.6311	-293.154	140.812	0.0632077	-0.172965	0.424057	42.858	-53.3065	115.048	0.0296576	0.269561	-1.1777	-10.8658	151.995	-226.59	0.0587616	-0.171013	0.465375	-70.1539	14.0954	-92.2403	0.42931	0.0782155	0.142212	129.676	-137.115	220.816	-0.387348	-0.0320305	-0.292007	-153.965	18.405	-73.904	-0.201179	0.632385	-0.836092	-61.6498	179.469	-107.576	-0.194162	0.00992276	-0.0933149	41.7446	-80.096	-87.1312	-0.177779	0.0436498	0.194086	-40.5149	-40.2772	198.026	-0.11178	0.178856	-0.0118444	46.7751	32.6068	20.0033	-0.511156	-0.423936	-0.2751	-167.467	-77.6608	-81.2603	-0.324086	-0.384836	0.407527	-54.0911	60.052	93.1102
238	-0.805267	0.715927	-1.0695	-174.997	119.298	-196.298	0.274659	-0.213757	0.373454	84.0976	-27.9849	-1.92708	1.66181	1.7053	-1.12288	279.661	317.732	-150.899	-0.94791	-1.47215	1.77189	-110.522	-170.391	291.661	0.335939	0.197352	-0.257901	76.3884	156.387	-121.857	-0.0109841	-0.227758	0.178649	46.6838	-70.3837	248.483	0.0556593	-0.00820725	0.0679395	-16.1015	-22.5457	12.7522	-2.89819	1.69686	-2.98499	-1228.27	712.818	-1268.28	0.0806648	-0.100201	-0.0884633	38.3118	-79.3339	-166.967	0.107116	0.346105	0.524511	-4.27663	21.6794	117.198	0.0914773	-0.138649	0.300694	46.7292	13.6464	4.31824	2.83173	-2.70757	2.56171	1182.21	-1145.73	1071.61	0.15955	0.143204	0.136921	7.2669	189.796	-40.0191	-0.208214	1.46601	-0.337306	-30.4748	241.594	-133.667	0.126472	0.544359	-0.119999	51.2772	109.145	-38.4118	0.150256	-0.255414	0.286529	-6.71875	-140.197	257.624	0.330566	-1.72124	0.83225	50.5925	-292.991	140.753	0.0644594	-0.174528	0.427712	40.6113	-51.3319	131.119	0.0293326	0.274092	-1.18444	-10.9429	152.024	-226.207	0.0567212	-0.170609	0.462304	-66.2383	12.7812	-114.734	0.433151	0.0741234	0.148794	128.038	-137.458	220.808	-0.391924	-0.0314816	-0.294198	-153.097	18.4214	-73.062	-0.203016	0.637731	-0.839294	-61.5918	179.219	-107.317	-0.192899	0.00753936	-0.0958958	42.9417	-79.8306	-86.0469	-0.178962	0.0424403	0.199975	-38.8654	-40.8757	197.174	-0.110376	0.179801	-0.0112404	47.42	30.8579	20.5187	-0.51614	-0.426243	-0.277517	-166.954	-77.1202	-80.9244	-0.325685	-0.383035	0.410294	-53.1801	60.7719	92.5972
239	-0.81048	0.719481	-1.07535	-174.783	119.184	-196.109	0.277118	-0.214581	0.373377	80.8916	-27.3066	-3.20702	1.67015	1.71477	-1.12738	279.59	317.67	-150.858	-0.951204	-1.47723	1.78058	-110.469	-170.327	291.577	0.338204	0.202009	-0.26152	75.6489	156.075	-121.016	-0.00957049	-0.229829	0.186073	48.176	-68.5864	249.689	0.0551771	-0.00888299	0.0683265	-16.258	-22.791	13.2208	-2.9348	1.71811	-3.02279	-1228.24	712.804	-1268.25	0.0817973	-0.102551	-0.0934104	37.6795	-78.3337	-164.996	0.106987	0.346738	0.527992	-4.36596	20.8372	116.376	0.0928691	-0.138272	0.300837	46.639	11.6879	5.27122	2.86697	-2.74172	2.59365	1182.19	-1145.71	1071.59	0.159753	0.148836	0.135725	6.32862	188.153	-40.2801	-0.209121	1.47321	-0.34129	-30.4386	241.324	-133.642	0.127998	0.547598	-0.12114	51.1412	108.202	-38.1654	0.150033	-0.259542	0.294221	-8.19394	-136.753	258.544	0.332073	-1.72997	0.836445	50.5542	-292.829	140.693	0.0655779	-0.175998	0.431945	33.2221	-46.6075	154.468	0.0290053	0.278624	-1.19118	-11.0189	152.051	-225.829	0.0548638	-0.170279	0.458464	-57.1713	8.63593	-144.466	0.436943	0.0700213	0.155375	126.427	-137.79	220.797	-0.396475	-0.0309324	-0.296363	-152.242	18.4304	-72.2437	-0.204851	0.643069	-0.842489	-61.5339	178.971	-107.062	-0.191602	0.00516379	-0.0984446	44.1052	-79.5704	-84.9783	-0.180096	0.0412131	0.20584	-37.2361	-41.4756	196.358	-0.108953	0.180696	-0.0106213	48.0752	29.1553	21.0259	-0.521108	-0.428534	-0.279924	-166.449	-76.5887	-80.5942	-0.327256	-0.381213	0.413047	-52.2648	61.4841	92.0855
240	-0.815687	0.723032	-1.08119	-174.571	119.073	-195.921	0.279481	-0.215385	0.373263	77.6763	-26.6684	-4.42867	1.67848	1.72424	-1.13187	279.52	317.608	-150.817	-0.954495	-1.48231	1.78927	-110.416	-170.263	291.495	0.340448	0.206656	-0.265115	74.9216	155.768	-120.197	-0.00811191	-0.231846	0.193534	49.6998	-66.788	250.944	0.05469	-0.00956559	0.0687278	-16.4246	-23.0069	13.7085	-2.97141	1.73936	-3.0606	-1228.22	712.79	-1268.23	0.0829111	-0.104871	-0.0982999	37.0556	-77.3608	-163.1	0.106856	0.347347	0.531448	-4.45372	20.0029	115.561	0.0942564	-0.137953	0.301009	46.4302	9.73184	6.27568	2.90221	-2.77587	2.62559	1182.17	-1145.69	1071.58	0.159928	0.15442	0.134521	5.4146	186.545	-40.51	-0.210028	1.4804	-0.345273	-30.4027	241.057	-133.618	0.12952	0.550809	-0.122274	51.0072	107.27	-37.9223	0.149768	-0.263566	0.30194	-9.59763	-133.272	259.342	0.333579	-1.7387	0.840638	50.5163	-292.668	140.635	0.0663066	-0.177234	0.437032	12.2684	-34.4267	189.334	0.0286757	0.283156	-1.19791	-11.094	152.077	-225.456	0.0534465	-0.170168	0.453581	-34.5228	-3.05496	-185.68	0.440688	0.0659095	0.161956	124.843	-138.113	220.782	-0.401	-0.030383	-0.298505	-151.399	18.4325	-71.4484	-0.206684	0.6484	-0.845677	-61.4759	178.726	-106.81	-0.19027	0.00279591	-0.100962	45.2378	-79.3147	-83.9241	-0.181182	0.0399679	0.211681	-35.6263	-42.0771	195.576	-0.10751	0.18154	-0.00998709	48.7396	27.4962	21.5261	-0.526062	-0.430809	-0.282321	-165.951	-76.0661	-80.2696	-0.3288	-0.37937	0.415784	-51.3454	62.1888	91.5749
241	-0.820887	0.726579	-1.08703	-174.36	118.962	-195.735	0.281749	-0.216171	0.373114	74.4588	-26.0666	-5.58567	1.68681	1.73371	-1.13637	279.451	317.547	-150.776	-0.957786	-1.48738	1.79796	-110.364	-170.199	291.412	0.342671	0.211295	-0.268686	74.2064	155.467	-119.396	-0.00660741	-0.23381	0.201033	51.2576	-64.9817	252.246	0.0541979	-0.0102542	0.0691439	-16.5998	-23.1969	14.2132	-3.00802	1.7606	-3.0984	-1228.19	712.777	-1268.21	0.0840064	-0.107163	-0.103134	36.4392	-76.4135	-161.272	0.106722	0.347931	0.534881	-4.53999	19.1763	114.752	0.0956357	-0.137692	0.301211	46.0951	7.78801	7.33475	2.93744	-2.81002	2.65753	1182.15	-1145.67	1071.56	0.160076	0.159957	0.13331	4.52215	184.972	-40.7128	-0.210934	1.48758	-0.349255	-30.3672	240.792	-133.593	0.131039	0.553993	-0.1234	50.8753	106.349	-37.6823	0.149462	-0.267486	0.30968	-10.9417	-129.762	260.015	0.335084	-1.74742	0.844829	50.4788	-292.51	140.577	0.0658908	-0.177815	0.443301	-51.3273	1.70353	232.509	0.028344	0.28769	-1.20462	-11.168	152.102	-225.086	0.0532245	-0.170698	0.447326	30.7953	-38.7908	-235.178	0.444385	0.0617881	0.168536	123.284	-138.429	220.764	-0.4055	-0.0298336	-0.300623	-150.569	18.4283	-70.6753	-0.208515	0.653723	-0.848857	-61.418	178.484	-106.562	-0.188906	0.000435593	-0.103448	46.3419	-79.063	-82.883	-0.18222	0.0387047	0.217499	-34.0351	-42.6806	194.826	-0.106047	0.182335	-0.0093381	49.4125	25.8784	22.0202	-0.531001	-0.433068	-0.284709	-165.459	-75.552	-79.9504	-0.330317	-0.377506	0.418506	-50.4218	62.886	91.0655
242	-0.826081	0.730123	-1.09286	-174.152	118.854	-195.551	0.28392	-0.216939	0.372931	71.2477	-25.4966	-6.67447	1.69514	1.74317	-1.14086	279.383	317.486	-150.737	-0.961075	-1.49245	1.80664	-110.312	-170.137	291.331	0.344872	0.215924	-0.272233	73.5027	155.171	-118.614	-0.00505593	-0.23572	0.208571	52.8531	-63.1606	253.6	0.0537004	-0.0109482	0.0695752	-16.7821	-23.3641	14.7331	-3.04463	1.78185	-3.1362	-1228.17	712.765	-1268.18	0.0850834	-0.109427	-0.107914	35.83	-75.4902	-159.508	0.106585	0.34849	0.538289	-4.62482	18.3574	113.949	0.0970029	-0.137488	0.301447	45.6244	5.85605	8.46211	2.97268	-2.84417	2.68947	1182.13	-1145.65	1071.54	0.160198	0.165447	0.132094	3.64899	183.434	-40.892	-0.211838	1.49475	-0.353237	-30.3321	240.53	-133.569	0.132553	0.557149	-0.12452	50.7453	105.438	-37.4453	0.149116	-0.271301	0.317439	-12.2431	-126.226	260.558	0.336588	-1.75614	0.849018	50.4417	-292.352	140.52	0.062494	-0.176693	0.449774	-186.588	79.5474	178.959	0.02801	0.292224	-1.21132	-11.2411	152.125	-224.721	0.0560355	-0.172921	0.440679	167.821	-116.338	-187.944	0.448037	0.0576575	0.175116	121.75	-138.738	220.744	-0.409976	-0.0292845	-0.302718	-149.751	18.418	-69.9237	-0.210345	0.65904	-0.852029	-61.36	178.244	-106.318	-0.187508	-0.00191728	-0.105903	47.4197	-78.8148	-81.8542	-0.183211	0.0374235	0.223295	-32.4615	-43.2865	194.105	-0.104564	0.183083	-0.00867445	50.0934	24.2994	22.5093	-0.535926	-0.435313	-0.287087	-164.974	-75.0464	-79.6364	-0.331806	-0.375621	0.421212	-49.4941	63.5757	90.5573
243	-0.831268	0.733664	-1.09868	-173.946	118.747	-195.369	0.285996	-0.217691	0.372717	68.0476	-24.9533	-7.69426	1.70347	1.75263	-1.14535	279.315	317.426	-150.697	-0.964362	-1.49752	1.81532	-110.261	-170.075	291.25	0.347053	0.220545	-0.275757	72.8103	154.88	-117.85	-0.00345627	-0.237575	0.216151	54.4918	-61.3184	255.005	0.0531974	-0.0116468	0.0700223	-16.97	-23.5115	15.2665	-3.08123	1.80309	-3.174	-1228.15	712.752	-1268.16	0.0861423	-0.111663	-0.112643	35.2274	-74.5897	-157.803	0.106446	0.349025	0.541674	-4.70829	17.546	113.153	0.0983542	-0.137343	0.301717	45.0251	3.92034	9.6763	3.00791	-2.87832	2.72141	1182.11	-1145.63	1071.52	0.160294	0.170892	0.130873	2.79337	181.93	-41.051	-0.212742	1.50192	-0.357218	-30.2973	240.271	-133.545	0.134064	0.560278	-0.125633	50.6174	104.536	-37.2113	0.148732	-0.275011	0.325212	-13.5254	-122.656	260.978	0.338091	-1.76485	0.853205	50.4049	-292.197	140.463	0.0564023	-0.173981	0.452544	-206.065	93.0865	24.2593	0.0276739	0.296758	-1.21802	-11.3133	152.148	-224.36	0.0615948	-0.176726	0.437547	189.112	-129.677	-39.581	0.451643	0.0535176	0.181695	120.238	-139.044	220.723	-0.414427	-0.0287358	-0.304791	-148.945	18.402	-69.193	-0.212173	0.664349	-0.855194	-61.3021	178.006	-106.077	-0.186079	-0.0042628	-0.108327	48.4732	-78.5697	-80.8368	-0.184155	0.0361243	0.22907	-30.905	-43.8946	193.411	-0.103061	0.183784	-0.0079963	50.7814	22.7574	22.9939	-0.540836	-0.437542	-0.289456	-164.496	-74.5489	-79.3276	-0.333268	-0.373716	0.423904	-48.5625	64.2578	90.0504
244	-0.83645	0.737202	-1.1045	-173.742	118.641	-195.19	0.287977	-0.218427	0.372473	64.8604	-24.4315	-8.64129	1.71179	1.76209	-1.14984	279.248	317.367	-150.658	-0.967647	-1.50259	1.824	-110.21	-170.013	291.17	0.349213	0.225157	-0.279258	72.1289	154.594	-117.102	-0.00180708	-0.239375	0.223774	56.1765	-59.4513	256.46	0.0526887	-0.0123496	0.0704854	-17.1621	-23.641	15.8113	-3.11784	1.82434	-3.21179	-1228.12	712.74	-1268.14	0.0871834	-0.113873	-0.117322	34.6309	-73.7105	-156.153	0.106304	0.349536	0.545034	-4.79053	16.742	112.362	0.099686	-0.137255	0.302024	44.3203	1.97899	10.9632	3.04315	-2.91246	2.75335	1182.09	-1145.61	1071.51	0.160364	0.176293	0.129647	1.95382	180.459	-41.1928	-0.213644	1.50908	-0.361198	-30.2629	240.014	-133.52	0.135571	0.563381	-0.126738	50.4914	103.644	-36.9801	0.14831	-0.278613	0.332995	-14.8044	-119.045	261.285	0.339593	-1.77356	0.857391	50.3684	-292.042	140.407	0.0509003	-0.171546	0.452127	-164.739	71.0377	-41.5941	0.0273356	0.301294	-1.2247	-11.3845	152.17	-224.003	0.066619	-0.18025	0.437413	149.638	-107.535	19.9158	0.455205	0.0493687	0.188274	118.748	-139.347	220.7	-0.418855	-0.0281876	-0.306843	-148.151	18.3808	-68.4824	-0.214	0.669651	-0.858353	-61.2442	177.77	-105.839	-0.184619	-0.00660105	-0.110722	49.504	-78.3274	-79.8302	-0.185053	0.0348068	0.234825	-29.3651	-44.5049	192.743	-0.101537	0.18444	-0.00730377	51.4762	21.2507	23.4747	-0.545732	-0.439757	-0.291816	-164.024	-74.0594	-79.0238	-0.334701	-0.371791	0.426581	-47.6269	64.9325	89.5451
