#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
104	-0.275452	0.293736	0.375851	40.2606	-73.1785	-52.0276	-0.381172	0.241864	-0.354714	22.9177	-32.429	69.9888	0.312026	-0.323155	-0.106747	-4.21812	113.483	28.9042	-0.298093	0.0744461	0.0871461	58.9419	-72.4669	45.9793	-0.177523	-0.0142519	0.076581	-64.7605	61.9892	-76.6616	-0.278595	0.106605	0.0387316	17.7756	24.9759	-95.2222	0.0371025	-0.274516	-0.353569	-5.27889	62.4052	61.2766	0.527382	0.147811	0.240854	-18.9846	-80.2867	-8.52913	0.103103	0.114827	0.0541764	-78.1779	50.8872	-35.7858	0.349484	-0.307395	0.180493	-33.5415	31.4416	-37.7447	0.202506	0.170111	0.00134112	-8.81435	-77.9302	9.85657	0.243315	-0.206184	-0.0656483	47.216	-4.86023	32.2646	-0.364086	-0.0238982	-0.174496	26.6641	-4.03103	57.701
105	-0.274248	0.291547	0.374289	40.5217	-73.7084	-52.795	-0.380483	0.24089	-0.352617	23.291	-32.9444	70.687	0.311883	-0.319747	-0.105874	-5.36011	115.209	29.7153	-0.296279	0.0723334	0.08842	62.6773	-69.3775	39.6096	-0.179472	-0.0123769	0.0742878	-66.0732	63.8342	-77.2072	-0.278083	0.107275	0.0359813	16.6668	20.0113	-89.4366	0.036947	-0.27265	-0.351731	-5.15144	62.8218	62.0504	0.526807	0.145414	0.240594	-19.6267	-80.554	-8.88257	0.100787	0.116348	0.0530966	-77.2381	51.1315	-36.6614	0.348477	-0.306449	0.179356	-34.0386	32.0104	-38.5828	0.202216	0.167767	0.001648	-10.7053	-79.3258	10.7329	0.244727	-0.206341	-0.0646879	47.5373	-5.64292	32.1723	-0.363279	-0.02401	-0.172762	27.4994	-3.46503	58.5981
106	-0.273036	0.289342	0.372704	40.7844	-74.2419	-53.5713	-0.379783	0.2399	-0.3505	23.6693	-33.4646	71.3929	0.311706	-0.316287	-0.104976	-6.54999	116.997	30.5715	-0.294361	0.0703058	0.0895132	65.986	-66.746	33.8279	-0.181463	-0.0104458	0.0719787	-67.4871	65.7555	-77.723	-0.277596	0.107802	0.0333938	16.0841	15.4218	-84.282	0.0367954	-0.270771	-0.34987	-5.02396	63.2416	62.8286	0.526212	0.143009	0.240324	-20.2714	-80.8219	-9.23863	0.0984993	0.117875	0.051991	-76.2558	51.3238	-37.5249	0.347455	-0.305486	0.178193	-34.538	32.5875	-39.435	0.201868	0.165382	0.00198081	-12.6498	-80.6771	11.5964	0.246149	-0.206521	-0.0637307	47.9011	-6.48975	32.0465	-0.362446	-0.0241047	-0.171002	28.3511	-2.88594	59.5108
107	-0.271817	0.287121	0.371095	41.0488	-74.7789	-54.3567	-0.379072	0.238895	-0.348361	24.0529	-33.9897	72.1067	0.311492	-0.312772	-0.104051	-7.79275	118.854	31.4782	-0.292348	0.0683508	0.090441	69.0092	-64.491	28.4917	-0.183497	-0.00845619	0.0696549	-69.0135	67.7605	-78.2017	-0.27712	0.108197	0.0309521	15.8971	11.118	-79.6238	0.0366475	-0.26888	-0.347986	-4.89645	63.6647	63.6112	0.525598	0.140596	0.240044	-20.9189	-81.0906	-9.59738	0.0962416	0.119407	0.0508598	-75.2335	51.4606	-38.3738	0.346418	-0.304506	0.177005	-35.0396	33.1732	-40.3018	0.201461	0.162958	0.00233914	-14.6456	-81.9809	12.4446	0.247583	-0.206728	-0.0627779	48.3126	-7.40711	31.8827	-0.361589	-0.0241819	-0.169215	29.2197	-2.29307	60.44
108	-0.270589	0.284884	0.369463	41.3148	-75.3196	-55.1514	-0.378349	0.237874	-0.346201	24.4419	-34.5198	72.8288	0.311241	-0.309201	-0.103098	-9.09419	120.788	32.4415	-0.290249	0.0664582	0.091215	71.8458	-62.5543	23.4922	-0.185578	-0.00640548	0.0673174	-70.665	69.8578	-78.6348	-0.276645	0.108467	0.0286432	16.0189	7.03272	-75.3632	0.0365035	-0.266976	-0.346078	-4.76893	64.0912	64.3984	0.524965	0.138175	0.239752	-21.5692	-81.3603	-9.95889	0.0940148	0.120942	0.0497036	-74.1741	51.5388	-39.2058	0.345366	-0.303509	0.17579	-35.5437	33.7681	-41.1838	0.200994	0.160496	0.00272249	-16.6898	-83.2344	13.2752	0.24903	-0.206963	-0.0618305	48.7773	-8.40234	31.6754	-0.360704	-0.0242412	-0.167399	30.1062	-1.68567	61.3865
109	-0.269354	0.282631	0.367807	41.5827	-75.864	-55.9558	-0.377615	0.236837	-0.344019	24.8365	-35.0551	73.5594	0.310949	-0.305571	-0.102116	-10.4611	122.806	33.469	-0.288066	0.064619	0.0918439	74.5685	-60.8932	18.7424	-0.187711	-0.00429077	0.0649678	-72.456	72.0569	-79.0115	-0.276163	0.108618	0.0264563	16.3905	3.11295	-71.4249	0.0363633	-0.265059	-0.344147	-4.64142	64.521	65.1902	0.524312	0.135746	0.23945	-22.2224	-81.6309	-10.3232	0.0918202	0.122479	0.0485229	-73.0809	51.5555	-40.0187	0.3443	-0.302493	0.174549	-36.0503	34.3724	-42.0816	0.200466	0.157997	0.00313031	-18.7794	-84.435	14.0856	0.250492	-0.20723	-0.0608901	49.302	-9.48397	31.4178	-0.359794	-0.0242822	-0.165555	31.0113	-1.06297	62.3513
110	-0.26811	0.280362	0.366127	41.8525	-76.412	-56.77	-0.376869	0.235784	-0.341816	25.2369	-35.5958	74.2988	0.310616	-0.301879	-0.101103	-11.9016	124.919	34.5697	-0.285804	0.0628257	0.092334	77.2336	-59.4762	14.169	-0.189899	-0.00210886	0.062608	-74.4026	74.3686	-79.3185	-0.275666	0.108654	0.0243828	16.9711	-0.684107	-67.7502	0.0362268	-0.26313	-0.342192	-4.51394	64.9545	65.9869	0.52364	0.133308	0.239137	-22.8788	-81.9026	-10.6904	0.0896586	0.124015	0.0473182	-71.9574	51.5078	-40.8099	0.343217	-0.30146	0.173281	-36.5595	34.9866	-42.996	0.199874	0.155463	0.00356195	-20.9109	-85.5802	14.8735	0.25197	-0.20753	-0.0599582	49.8947	-10.6619	31.1019	-0.358856	-0.0243044	-0.163682	31.936	-0.424117	63.3354
111	-0.266859	0.278076	0.364423	42.1241	-76.9638	-57.5943	-0.37611	0.234715	-0.33959	25.6433	-36.142	75.0474	0.310239	-0.298123	-0.100055	-13.4253	127.139	35.7545	-0.283462	0.0610713	0.0926896	79.8871	-58.2803	9.70715	-0.192148	0.000143783	0.0602403	-76.5232	76.8051	-79.5392	-0.275149	0.108578	0.0224154	17.7322	-4.39457	-64.2922	0.0360942	-0.261187	-0.340213	-4.38651	65.3916	66.7885	0.522949	0.130863	0.238813	-23.5382	-82.1755	-11.0606	0.0875309	0.125549	0.0460903	-70.8076	51.3934	-41.5774	0.34212	-0.300408	0.171986	-37.0714	35.6113	-43.9277	0.199219	0.152896	0.00401671	-23.0805	-86.6677	15.6366	0.253467	-0.207866	-0.0590367	50.5647	-11.9479	30.7175	-0.35789	-0.0243073	-0.161779	32.8814	0.231813	64.3398
112	-0.265599	0.275774	0.362694	42.3978	-77.5194	-58.4291	-0.37534	0.23363	-0.337342	26.0558	-36.6939	75.8053	0.309815	-0.294299	-0.0989702	-15.0438	129.478	37.0369	-0.281041	0.0593495	0.0929132	82.5682	-57.2882	5.29601	-0.194463	0.00247107	0.0578675	-78.8385	79.38	-79.6525	-0.274607	0.108392	0.0205484	18.6546	-8.05009	-61.0123	0.0359653	-0.259232	-0.33821	-4.25914	65.8325	67.5951	0.522237	0.12841	0.238477	-24.201	-82.4496	-11.4339	0.0854378	0.127078	0.0448399	-69.6357	51.2101	-42.3188	0.341007	-0.299337	0.170663	-37.586	36.2468	-44.8775	0.198498	0.150297	0.00449382	-25.2842	-87.6958	16.3726	0.254985	-0.208243	-0.0581279	51.3236	-13.3558	30.2523	-0.356895	-0.0242904	-0.159846	33.8484	0.905821	65.3659
113	-0.264331	0.273455	0.36094	42.6735	-78.0788	-59.2745	-0.374557	0.232528	-0.335071	26.4749	-37.2518	76.573	0.309341	-0.290403	-0.0978458	-16.7713	131.953	38.4336	-0.27854	0.0576543	0.0930052	85.3119	-56.4873	0.874872	-0.19685	0.00487737	0.0554933	-81.3719	82.1087	-79.6321	-0.274036	0.108098	0.0187769	19.7256	-11.6796	-57.8779	0.0358403	-0.257263	-0.336183	-4.13187	66.2772	68.407	0.521506	0.125948	0.238131	-24.8671	-82.7251	-11.8103	0.0833799	0.128601	0.0435678	-68.4463	50.956	-43.0321	0.339879	-0.298247	0.169311	-38.1035	36.8937	-45.8461	0.197711	0.147669	0.00499243	-27.5174	-88.6628	17.0793	0.256527	-0.208664	-0.0572343	52.1853	-14.9021	29.6903	-0.355872	-0.0242531	-0.157882	34.8382	1.59901	66.4149
114	-0.263055	0.271119	0.35916	42.9513	-78.642	-60.1308	-0.373762	0.231409	-0.332777	26.9005	-37.8159	77.3508	0.308814	-0.286431	-0.0966777	-18.6251	134.584	39.9659	-0.275955	0.0559803	0.0929646	88.1505	-55.8677	-3.62017	-0.199316	0.00736749	0.0531221	-84.1496	85.0081	-79.444	-0.27343	0.107696	0.017097	20.9382	-15.3108	-54.8607	0.035719	-0.255281	-0.334132	-4.00471	66.726	69.2241	0.520755	0.123478	0.237773	-25.5366	-83.002	-12.1898	0.0813576	0.130115	0.042275	-67.2441	50.6296	-43.7152	0.338736	-0.297137	0.167929	-38.6239	37.5525	-46.8346	0.196857	0.145012	0.00551165	-29.7756	-89.5676	17.7546	0.258097	-0.209133	-0.0563591	53.167	-16.6069	29.0116	-0.354818	-0.0241949	-0.155887	35.8521	2.31258	67.4883
115	-0.261771	0.268767	0.357355	43.2312	-79.209	-60.9984	-0.372953	0.230273	-0.33046	27.3331	-38.3862	78.139	0.308229	-0.282378	-0.0954617	-20.6272	137.396	41.6609	-0.273284	0.0543222	0.092788	91.1144	-55.4215	-8.26003	-0.201869	0.00994681	0.0507595	-87.2007	88.0967	-79.0447	-0.272786	0.107185	0.0155056	22.2898	-18.9715	-51.9349	0.0356015	-0.253285	-0.332057	-3.87769	67.1788	70.0468	0.519983	0.121	0.237404	-26.2098	-83.2805	-12.5727	0.0793713	0.131618	0.0409622	-66.034	50.2299	-44.3664	0.337577	-0.296008	0.166518	-39.1472	38.2238	-47.8437	0.195936	0.14233	0.0060505	-32.0538	-90.4095	18.3966	0.259698	-0.209656	-0.0555062	54.2904	-18.4947	28.19	-0.353734	-0.0241151	-0.153859	36.8914	3.04787	68.5877
116	-0.260478	0.266397	0.355524	43.5135	-79.7798	-61.8776	-0.372132	0.22912	-0.328119	27.7728	-38.9631	78.9379	0.307583	-0.278239	-0.0941922	-22.8053	140.418	43.5542	-0.270522	0.0526748	0.0924699	94.232	-55.1403	-13.1268	-0.204517	0.0126212	0.0484127	-90.5562	91.3939	-78.3783	-0.2721	0.106564	0.0140003	23.7823	-22.6907	-49.0764	0.0354878	-0.251276	-0.329956	-3.75083	67.6359	70.875	0.519192	0.118514	0.237024	-26.8867	-83.5606	-12.959	0.0774212	0.133108	0.0396305	-64.8212	49.7561	-44.9839	0.336402	-0.294858	0.165077	-39.6737	38.9082	-48.8746	0.194946	0.139623	0.00660796	-34.3472	-91.1881	19.0035	0.261335	-0.210238	-0.0546804	55.5829	-20.5956	27.1914	-0.352619	-0.024013	-0.151798	37.9576	3.80637	69.7146
117	-0.259177	0.264011	0.353666	43.798	-80.3544	-62.7685	-0.371298	0.22795	-0.325754	28.22	-39.5469	79.7481	0.306868	-0.274005	-0.0928629	-25.1954	143.688	45.6931	-0.267664	0.0510336	0.0920022	97.5285	-55.0132	-18.3188	-0.20727	0.0153973	0.0460905	-94.2486	94.9194	-77.3725	-0.271367	0.105832	0.0125795	25.4214	-26.5006	-46.2614	0.0353779	-0.249253	-0.327832	-3.62416	68.0973	71.7091	0.518381	0.116019	0.236632	-27.5674	-83.8425	-13.3488	0.0755072	0.134583	0.0382809	-63.6107	49.208	-45.5664	0.335212	-0.293688	0.163605	-40.2033	39.6062	-49.9282	0.193888	0.136895	0.00718298	-36.6506	-91.9034	19.5738	0.263014	-0.210886	-0.0538875	57.0803	-22.9476	25.9695	-0.351471	-0.0238879	-0.149703	39.052	4.58973	70.8711
118	-0.257867	0.261607	0.351782	44.0849	-80.9327	-63.6716	-0.37045	0.226763	-0.323365	28.6747	-40.1376	80.5698	0.306078	-0.26967	-0.0914653	-27.8452	147.254	48.1427	-0.264706	0.049394	0.0913735	101.023	-55.0227	-23.9563	-0.210139	0.0182821	0.0438046	-98.3082	98.6909	-75.9343	-0.270583	0.104983	0.0112424	27.2175	-30.4378	-43.4647	0.0352718	-0.247216	-0.325682	-3.49771	68.5633	72.5491	0.517549	0.113516	0.236228	-28.2521	-84.1261	-13.7422	0.0736291	0.136041	0.0369145	-62.4078	48.5856	-46.1124	0.334006	-0.292497	0.1621	-40.736	40.3184	-51.0058	0.192762	0.134145	0.00777443	-38.9588	-92.5559	20.1061	0.26474	-0.211609	-0.0531351	58.8297	-25.599	24.4608	-0.35029	-0.0237391	-0.147573	40.1765	5.39978	72.059
119	-0.256549	0.259186	0.34987	44.3741	-81.5147	-64.5872	-0.369588	0.225558	-0.320951	29.1375	-40.7356	81.4035	0.305205	-0.265223	-0.089989	-30.8193	151.178	50.9941	-0.26164	0.0477524	0.0905682	104.721	-55.1392	-30.1882	-0.213135	0.0212831	0.0415694	-102.758	102.721	-73.9457	-0.269743	0.104015	0.0099886	29.1858	-34.5465	-40.6583	0.0351694	-0.245166	-0.323507	-3.37151	69.0339	73.3951	0.516696	0.111004	0.235812	-28.9409	-84.4118	-14.1393	0.0717867	0.137479	0.0355324	-61.2177	47.8894	-46.621	0.332783	-0.291285	0.160564	-41.2719	41.0456	-52.1084	0.191566	0.131378	0.00838117	-41.2668	-93.1465	20.5992	0.266524	-0.212416	-0.052433	60.8953	-28.6123	22.5757	-0.349076	-0.0235657	-0.145407	41.3325	6.23859	73.2806
120	-0.255222	0.256748	0.347932	44.6659	-82.1003	-65.5156	-0.368713	0.224334	-0.318512	29.6084	-41.3411	82.2496	0.304237	-0.260654	-0.0884201	-34.2077	155.543	54.3802	-0.258461	0.0461064	0.0895662	108.607	-55.3114	-37.1976	-0.216269	0.0244081	0.0394034	-107.605	107.01	-71.2594	-0.268841	0.102922	0.00881903	31.3477	-38.881	-37.8088	0.0350708	-0.243101	-0.321306	-3.24558	69.5092	74.2475	0.515823	0.108484	0.235385	-29.634	-84.6994	-14.5402	0.0699796	0.138895	0.0341357	-60.0454	47.1203	-47.0913	0.331545	-0.29005	0.158994	-41.811	41.7883	-53.2375	0.190302	0.128593	0.00900201	-43.5695	-93.6766	21.0522	0.268374	-0.213319	-0.0517943	63.3668	-32.0698	20.1826	-0.347826	-0.0233669	-0.143204	42.522	7.10843	74.5383
121	-0.253886	0.254292	0.345965	44.9601	-82.6894	-66.457	-0.367823	0.223093	-0.316048	30.0879	-41.9544	83.1086	0.30316	-0.255946	-0.0867399	-38.1408	160.459	58.5026	-0.255164	0.0444555	0.0883409	112.623	-55.4526	-45.2036	-0.219553	0.0276647	0.0373301	-112.82	111.54	-67.7019	-0.267872	0.101695	0.00773556	33.7318	-43.5114	-34.8736	0.0349759	-0.241022	-0.31908	-3.11998	69.9895	75.1063	0.51493	0.105955	0.234946	-30.3314	-84.9892	-14.9451	0.068207	0.140287	0.0327256	-58.896	46.2795	-47.5227	0.330291	-0.288793	0.15739	-42.3531	42.5473	-54.3944	0.188969	0.125794	0.00963574	-45.862	-94.1477	21.4643	0.270306	-0.214333	-0.0512369	66.3739	-36.0824	17.0819	-0.346541	-0.0231416	-0.140963	43.7466	8.01188	75.8345
122	-0.252542	0.251819	0.34397	45.2569	-83.2819	-67.4118	-0.366919	0.221833	-0.313558	30.5761	-42.5757	83.981	0.301956	-0.251081	-0.0849221	-42.8155	166.077	63.6832	-0.251747	0.0428025	0.0868591	116.641	-55.4211	-54.4519	-0.222997	0.0310592	0.035378	-118.315	116.259	-63.0882	-0.266828	0.100324	0.00674154	36.3761	-48.5303	-31.7954	0.0348848	-0.238929	-0.316829	-2.99475	70.4748	75.9718	0.514015	0.103417	0.234494	-31.0334	-85.2811	-15.354	0.0664684	0.141653	0.0313031	-57.7742	45.3685	-47.9147	0.32902	-0.287514	0.155751	-42.8983	43.3231	-55.5804	0.187568	0.122982	0.0102811	-48.1395	-94.562	21.8352	0.272338	-0.215477	-0.0507862	70.1128	-40.8016	12.9531	-0.345218	-0.0228889	-0.138683	45.0083	8.95173	77.1721
123	-0.251188	0.249327	0.341946	45.5562	-83.8776	-68.3805	-0.366	0.220555	-0.311041	31.0735	-43.2052	84.8672	0.300597	-0.246036	-0.0829277	-48.5451	172.606	70.4706	-0.248214	0.0411556	0.0850801	120.424	-54.9981	-65.1784	-0.226607	0.0345961	0.0335813	-123.905	121.072	-57.2681	-0.2657	0.0987966	0.00584238	39.3304	-54.0645	-28.4916	0.0347974	-0.236821	-0.314551	-2.86993	70.9654	76.8442	0.51308	0.100871	0.23403	-31.74	-85.5754	-15.7672	0.0647627	0.142991	0.0298696	-56.6846	44.3891	-48.2673	0.327734	-0.286211	0.154076	-43.4461	44.1164	-56.797	0.186099	0.120157	0.010937	-50.3976	-94.9219	22.1644	0.274496	-0.216774	-0.0504803	74.8961	-46.4369	7.24969	-0.343857	-0.0226076	-0.136362	46.3088	9.93106	78.554
124	-0.249826	0.246818	0.339893	45.8579	-84.4764	-69.3632	-0.365067	0.219258	-0.308498	31.5802	-43.8433	85.7678	0.299046	-0.24078	-0.0806953	-55.8638	180.33	79.8833	-0.244575	0.0395309	0.0829574	123.592	-53.8744	-77.5267	-0.230381	0.0382762	0.0319764	-129.275	125.844	-50.2267	-0.264479	0.0970943	0.00504654	42.6586	-60.292	-24.837	0.0347137	-0.234698	-0.312248	-2.74561	71.4613	77.7238	0.512123	0.0983157	0.233554	-32.4515	-85.8721	-16.1847	0.0630889	0.144299	0.0284262	-55.6317	43.3433	-48.5805	0.32643	-0.284884	0.152365	-43.9965	44.9278	-58.0458	0.184564	0.117323	0.011602	-52.6319	-95.2301	22.4519	0.276819	-0.218257	-0.0503796	81.2569	-53.2708	-1.04506	-0.342457	-0.0222965	-0.134	47.6499	10.9532	79.983
125	-0.248454	0.244291	0.337811	46.1622	-85.078	-70.3604	-0.364118	0.217941	-0.305928	32.0966	-44.4902	86.6832	0.297242	-0.235272	-0.078119	-65.7623	189.563	94.0458	-0.240857	0.0379547	0.0804432	125.622	-51.6739	-91.4073	-0.234307	0.0420963	0.0305965	-133.98	130.453	-42.2569	-0.263153	0.095193	0.00436722	46.4403	-67.4696	-20.6317	0.0346337	-0.232561	-0.309918	-2.62187	71.9629	78.6107	0.511145	0.0957517	0.233065	-33.168	-86.1712	-16.6068	0.0614459	0.145574	0.026974	-54.6194	42.2333	-48.8546	0.325111	-0.283532	0.150616	-44.5489	45.7578	-59.328	0.182962	0.114481	0.012275	-54.8386	-95.4899	22.6977	0.279366	-0.219965	-0.0505889	90.1848	-61.6191	-14.0539	-0.341016	-0.0219542	-0.131594	49.0332	12.0215	81.4622
126	-0.247074	0.241747	0.335699	46.4688	-85.6821	-71.3725	-0.363153	0.216605	-0.303331	32.6229	-45.1461	87.6139	0.295081	-0.229466	-0.0749915	-80.2712	200.173	118.188	-0.237103	0.0364647	0.0774979	125.941	-48.0504	-106.339	-0.238356	0.0460514	0.0294585	-137.541	134.932	-34.1795	-0.261706	0.0930591	0.0038254	50.7662	-75.9783	-15.5391	0.0345574	-0.230408	-0.307562	-2.49887	72.4704	79.5053	0.510146	0.0931788	0.232564	-33.8897	-86.4729	-17.0336	0.0598324	0.146816	0.0255142	-53.6514	41.0614	-49.0902	0.323775	-0.282156	0.148828	-45.1026	46.6068	-60.6449	0.181295	0.111632	0.0129547	-57.0139	-95.7044	22.9022	0.28224	-0.221944	-0.0513145	103.709	-71.3491	-37.0057	-0.339533	-0.0215794	-0.129143	50.4604	13.1395	82.9947
127	-0.245684	0.239184	0.333556	46.7775	-86.2885	-72.3999	-0.362173	0.21525	-0.300705	33.1594	-45.8111	88.5604	0.292372	-0.223375	-0.0708214	-103.584	207.091	168.511	-0.233371	0.0351061	0.0741026	124.162	-42.8598	-121.412	-0.242491	0.0501427	0.0285451	-139.649	139.712	-27.5067	-0.26012	0.0906448	0.00345558	55.7164	-86.3981	-8.96021	0.0344848	-0.228241	-0.305178	-2.3768	72.9839	80.408	0.509125	0.0905968	0.23205	-34.6169	-86.7772	-17.4652	0.0582471	0.148021	0.024048	-52.7313	39.8299	-49.2881	0.322422	-0.280754	0.147	-45.6566	47.475	-61.9967	0.179564	0.108776	0.0136398	-59.1548	-95.8776	23.0656	0.285632	-0.224182	-0.0530467	126.02	-77.3898	-86.0989	-0.338008	-0.0211704	-0.126646	51.9332	14.3105	84.5834
128	-0.244285	0.236603	0.331383	47.0882	-86.8971	-73.4432	-0.361176	0.213874	-0.298051	33.7064	-46.4855	89.5231	0.288929	-0.21778	-0.0642619	-126.958	148.003	293.25	-0.229722	0.0339235	0.0702697	120.325	-36.3024	-135.529	-0.246667	0.0543936	0.0277827	-140.332	145.896	-24.4779	-0.258378	0.0878808	0.00331714	61.2775	-99.6338	0.243856	0.0344157	-0.226058	-0.302768	-2.25601	73.5037	81.3189	0.508082	0.0880057	0.231523	-35.3497	-87.0841	-17.902	0.0566885	0.14919	0.0225764	-51.862	38.5411	-49.4491	0.321053	-0.279325	0.145132	-46.2099	48.3629	-63.3826	0.177769	0.105916	0.0143293	-61.2582	-96.0134	23.1887	0.289729	-0.225898	-0.057131	148.376	-17.428	-209.572	-0.336437	-0.0207257	-0.1241	53.4535	15.5376	86.2312
129	-0.242877	0.234004	0.329178	47.4006	-87.5075	-74.503	-0.360163	0.212479	-0.295368	34.264	-47.1695	90.5024	0.2865	-0.216738	-0.0551232	-34.0198	-57.3503	291.57	-0.226213	0.0329507	0.0660412	114.94	-28.8773	-147.86	-0.250843	0.0588724	0.0270185	-139.692	155.4	-28.2802	-0.256465	0.0846637	0.00351909	67.0396	-117.104	14.4289	0.0343503	-0.223859	-0.300331	-2.13695	74.0299	82.2383	0.507018	0.0854055	0.230983	-36.0885	-87.3938	-18.344	0.055155	0.150318	0.0211005	-51.0463	37.1973	-49.5744	0.319668	-0.27787	0.143221	-46.7628	49.2737	-64.7993	0.175912	0.103053	0.0150218	-63.3217	-96.1162	23.2724	0.292781	-0.223035	-0.0637562	54.3998	188.794	-206.592	-0.334821	-0.0202436	-0.121504	55.024	16.8236	87.9411
130	-0.24146	0.231386	0.326941	47.7144	-88.1197	-75.5798	-0.359134	0.211062	-0.292656	34.8325	-47.8631	91.4986	0.286347	-0.218931	-0.048045	13.1046	-79.3368	198.31	-0.222879	0.0322052	0.0614754	108.725	-21.1377	-158.18	-0.254968	0.0637143	0.0259747	-136.421	170.714	-44.504	-0.254399	0.0808394	0.00427874	70.9772	-140.749	38.9558	0.0342883	-0.221644	-0.297866	-2.01951	74.5626	83.166	0.505931	0.0827959	0.230429	-36.8334	-87.7064	-18.7913	0.0536449	0.151406	0.0196215	-50.2869	35.8014	-49.665	0.318265	-0.276388	0.141268	-47.3207	50.2129	-66.2548	0.173995	0.100187	0.0157162	-65.3436	-96.1889	23.3182	0.293526	-0.216911	-0.0682816	6.22453	211.64	-111.991	-0.333156	-0.0197222	-0.118857	56.6476	18.1711	89.7164
131	-0.240033	0.22875	0.324672	48.0294	-88.7332	-76.6741	-0.358087	0.209625	-0.289914	35.4121	-48.5664	92.5121	0.286944	-0.221149	-0.0428171	24.8515	-69.1233	157.41	-0.219735	0.0316903	0.0566282	102.226	-13.4294	-166.847	-0.258867	0.0691036	0.0241241	-122.133	191.663	-85.2262	-0.252341	0.0762185	0.00606547	64.1535	-170.05	86.2592	0.0342299	-0.219414	-0.295373	-1.90362	75.1026	84.1024	0.504822	0.080177	0.229862	-37.5847	-88.0218	-19.2441	0.0521566	0.152452	0.0181402	-49.5858	34.3563	-49.7225	0.316847	-0.274877	0.139271	-47.8849	51.1808	-67.7584	0.172017	0.0973191	0.0164115	-67.3222	-96.2344	23.3266	0.293489	-0.210737	-0.0709161	-6.58632	202.274	-69.6983	-0.331443	-0.0191597	-0.116156	58.3281	19.582	91.5603
132	-0.238597	0.226096	0.32237	48.3452	-89.3479	-77.7863	-0.357023	0.208167	-0.287141	36.003	-49.2796	93.5436	0.287752	-0.223049	-0.0384729	28.744	-58.7207	136.016	-0.216787	0.0314043	0.0515388	95.526	-5.74098	-174.572	-0.261829	0.0749177	0.0205415	-67.547	191.933	-160.58	-0.250993	0.0709242	0.00976327	17.2046	-178.704	167.177	0.0341748	-0.217167	-0.292852	-1.78939	75.6501	85.048	0.50369	0.0775487	0.229282	-38.3424	-88.3402	-19.7025	0.0506884	0.153454	0.0166577	-48.9444	32.8647	-49.7485	0.315411	-0.273337	0.137229	-48.455	52.1772	-69.3167	0.169982	0.0944504	0.0171064	-69.2558	-96.2564	23.2982	0.293209	-0.204856	-0.0726244	-11.5571	192.707	-46.8527	-0.329679	-0.0185542	-0.113398	60.0684	21.0576	93.476
133	-0.237151	0.223424	0.320035	48.6621	-89.9633	-78.9164	-0.35594	0.206688	-0.284337	36.6057	-50.0026	94.5944	0.288633	-0.224667	-0.0346267	30.1257	-50.1298	123.006	-0.214049	0.0313515	0.0462249	87.9879	2.2908	-181.934	-0.262505	0.0797039	0.0149997	18.5215	123.891	-199.601	-0.251695	0.0664029	0.015579	-60.4187	-119.444	211.321	0.0341232	-0.214904	-0.290303	-1.67695	76.2057	86.0031	0.502536	0.0749108	0.228688	-39.1068	-88.6615	-20.1667	0.0492383	0.154411	0.0151749	-48.3634	31.3295	-49.7443	0.313958	-0.271766	0.135139	-49.0306	53.2025	-70.9358	0.167889	0.0915812	0.0178	-71.1432	-96.2583	23.2338	0.292824	-0.199232	-0.0737905	-14.0332	184.94	-32.3252	-0.327862	-0.0179038	-0.110582	61.87	22.6004	95.4655
134	-0.235696	0.220734	0.317666	48.9801	-90.58	-80.0646	-0.35484	0.205186	-0.281502	37.2215	-50.7361	95.6664	0.289538	-0.226053	-0.0310974	30.4819	-43.0741	114.351	-0.211557	0.0315455	0.0407014	78.8952	10.7735	-188.483	-0.26125	0.0823316	0.00936	58.4777	59.0317	-176.507	-0.254055	0.0637701	0.0216344	-90.4094	-63.88	192.46	0.0340748	-0.212624	-0.287725	-1.5664	76.7697	86.9679	0.501359	0.0722633	0.22808	-39.878	-88.9858	-20.637	0.0478047	0.155321	0.0136926	-47.8432	29.7543	-49.7118	0.312488	-0.270165	0.132999	-49.6109	54.2573	-72.6218	0.165741	0.0887123	0.0184911	-72.9831	-96.2433	23.1341	0.292382	-0.193816	-0.0745935	-15.5011	178.696	-22.0813	-0.32599	-0.0172062	-0.107706	63.7358	24.2168	97.5283
135	-0.234231	0.218024	0.315262	49.2989	-91.1989	-81.2314	-0.353721	0.203663	-0.278634	37.8519	-51.4808	96.7604	0.290445	-0.227246	-0.0277845	30.3513	-37.1743	108.278	-0.209357	0.0319929	0.0350059	68.6212	19.1832	-193.364	-0.259306	0.0835256	0.00452146	69.8856	24.6119	-149.448	-0.256787	0.0622924	0.0269904	-90.714	-38.751	167.888	0.0340298	-0.210328	-0.285118	-1.45794	77.3425	87.9426	0.500159	0.0696061	0.227458	-40.6562	-89.3131	-21.1135	0.0463857	0.156184	0.0122117	-47.3846	28.1425	-49.6537	0.311	-0.268531	0.130809	-50.1948	55.3425	-74.3816	0.163539	0.0858441	0.0191787	-74.7746	-96.2142	22.9999	0.291905	-0.188568	-0.0751315	-16.5015	173.594	-14.3396	-0.324061	-0.0164593	-0.104768	65.6749	25.9152	99.6639
