#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
110	0.287241	0.363303	-0.202936	-96.0967	-92.9145	-68.1537	-0.103982	-0.266588	-0.14216	173.416	-314.139	-415.945	-0.499639	0.263289	0.379557	-1.15216	-52.8581	-91.4958	0.175975	-0.207344	0.38362	-124.567	-122.283	-56.6498	-0.0736416	-0.24138	0.452342	-320.909	-37.2495	44.7396	0.318133	0.0127589	-0.0903828	-71.2601	39.6871	-12.2068	-0.123975	-0.25516	-0.0984562	22.3148	136.232	-2.29416	-0.344144	0.449194	0.170795	10.3029	-25.845	11.4518	0.24709	-0.228291	0.338801	202.883	67.4571	-124.387	-0.150636	0.0886052	-0.100782	94.9783	-60.9945	60.2248	0.0624146	0.307715	-0.337004	-49.9402	-46.7875	52.1347	-0.0782961	-0.297452	-0.128213	-134.803	103.286	-108.75	0.33679	0.263095	-0.147797	-50.4642	-64.6735	2.1379	-0.133947	-0.304107	-0.131227	80.6139	227.564	-170.45	-0.0758804	0.407924	-0.28684	58.6974	-53.2162	56.2549	0.206287	0.302823	-0.244306	65.9927	37.0669	54.3593	-0.155503	-0.28439	-0.0568085	-148.915	114.101	277.284	-0.104598	-0.268955	-0.14157	22.8688	-43.4285	585.742	0.210312	-0.105039	0.383367	266.04	188.995	-93.996
111	0.284345	0.360479	-0.204969	-98.2127	-96.6176	-68.2589	-0.0999221	-0.276182	-0.148859	118.154	-329.542	-124.926	-0.499665	0.261712	0.376822	-0.543412	-52.9935	-92.0344	0.17231	-0.210966	0.381893	-121.449	-120.72	-59.1575	-0.0831939	-0.242484	0.45366	-320.062	-36.8577	43.6881	0.315993	0.0139499	-0.0907472	-72.2899	40.2326	-12.2474	-0.123169	-0.251422	-0.0988665	32.6566	113.606	-25.6366	-0.343832	0.448414	0.171134	10.6438	-26.5519	11.2853	0.253075	-0.226244	0.33512	198.774	69.8582	-122.663	-0.147794	0.0867743	-0.0989874	95.7255	-61.8606	60.2054	0.0609333	0.306319	-0.335425	-49.4585	-46.871	53.842	-0.0829378	-0.293879	-0.131576	-179.177	138.839	-117.176	0.335249	0.261182	-0.147753	-52.9059	-63.6834	0.792361	-0.131091	-0.296871	-0.136235	113.287	258.087	-164.801	-0.0741111	0.406317	-0.285159	60.0218	-54.6048	56.5623	0.208274	0.303936	-0.242664	67.3717	37.6931	55.8371	-0.159788	-0.280934	-0.0487752	-138.873	117.61	262.241	-0.102904	-0.27064	-0.12916	71.2647	-71.0452	337.64	0.218228	-0.099461	0.380548	265.073	185.421	-95.1928
112	0.281383	0.357541	-0.207006	-100.66	-100.515	-68.4646	-0.0964571	-0.286182	-0.151216	116.823	-342.315	-29.0653	-0.499672	0.26013	0.374071	0.071437	-53.1284	-92.5735	0.168731	-0.214542	0.380097	-118.766	-119.253	-61.3258	-0.0927218	-0.243577	0.454947	-319.267	-36.4824	42.6511	0.313823	0.0151574	-0.0911129	-73.3215	40.7929	-12.2908	-0.122007	-0.248421	-0.099974	45.8628	86.9546	-48.4364	-0.34351	0.447612	0.171468	10.9843	-27.2634	11.1179	0.258944	-0.224131	0.331485	195.122	71.8666	-121.329	-0.14493	0.0849174	-0.0971933	96.4679	-62.7418	60.1805	0.059466	0.304921	-0.333794	-48.9998	-46.9223	55.5433	-0.0892778	-0.288942	-0.13536	-251.595	194.929	-141.726	0.333635	0.259299	-0.14775	-55.3857	-62.7108	-0.586607	-0.126985	-0.28875	-0.141001	165.627	284.905	-153.762	-0.072302	0.404669	-0.283468	61.372	-56.0218	56.859	0.210307	0.305071	-0.240976	69.112	38.4904	57.4867	-0.163797	-0.27739	-0.0411491	-130.321	120.035	249.844	-0.100745	-0.273402	-0.119758	72.7482	-112.982	292.24	0.226114	-0.0939809	0.377693	264.126	182.362	-96.3619
113	0.278341	0.354484	-0.209052	-103.533	-104.672	-68.7976	-0.0931654	-0.295695	-0.14993	92.91	-275.699	113.125	-0.49966	0.258544	0.371303	0.692434	-53.2629	-93.1131	0.165226	-0.218075	0.37824	-116.491	-117.882	-63.2271	-0.102227	-0.244659	0.456203	-318.518	-36.1208	41.6269	0.311622	0.0163819	-0.0914799	-74.3547	41.3686	-12.3374	-0.120421	-0.246276	-0.101727	60.5575	56.5938	-68.6936	-0.343177	0.446788	0.171796	11.3243	-27.9796	10.9495	0.264711	-0.221962	0.327884	191.875	73.6072	-120.304	-0.142043	0.0830339	-0.0954	97.2051	-63.6389	60.1487	0.0580121	0.303522	-0.332114	-48.564	-46.9416	57.2404	-0.0977967	-0.283109	-0.140649	-308.144	174.846	-213.947	0.331947	0.257444	-0.147788	-57.9054	-61.7505	-2.00052	-0.121026	-0.280134	-0.145285	237.109	288.59	-131.469	-0.0704523	0.402977	-0.281769	62.7492	-57.4689	57.1443	0.212399	0.306233	-0.239235	71.3089	39.5195	59.3359	-0.167568	-0.273786	-0.0338616	-122.896	121.671	239.435	-0.0986935	-0.277126	-0.11194	61.4593	-130.47	232.394	0.233973	-0.0885861	0.374803	263.216	179.69	-97.5111
114	0.275205	0.351298	-0.211109	-106.972	-109.182	-69.2942	-0.0912333	-0.302419	-0.145797	41.984	-188.315	152.917	-0.49963	0.256955	0.36852	1.31959	-53.397	-93.6532	0.161783	-0.22157	0.376329	-114.575	-116.602	-64.921	-0.11171	-0.24573	0.457428	-317.808	-35.7711	40.6146	0.309391	0.0176237	-0.0918484	-75.3896	41.9604	-12.3877	-0.118413	-0.245048	-0.104045	73.8603	25.8783	-86.6697	-0.342835	0.445944	0.17212	11.6639	-28.7005	10.78	0.270386	-0.219745	0.32431	188.978	75.1634	-119.521	-0.139135	0.0811235	-0.0936078	97.9369	-64.5527	60.1076	0.0565708	0.302123	-0.330382	-48.1508	-46.9289	58.9355	-0.107952	-0.278272	-0.147301	-414.851	183.767	-235.495	0.330183	0.255617	-0.147869	-60.4671	-60.7973	-3.45106	-0.112144	-0.272244	-0.148527	395.516	217.639	-75.0969	-0.0685611	0.401242	-0.280062	64.1545	-58.9482	57.4172	0.214564	0.30743	-0.237436	74.1021	40.8683	61.4219	-0.171133	-0.270143	-0.02686	-116.419	122.71	230.606	-0.0971424	-0.280919	-0.105744	42.7717	-122.107	186.334	0.241806	-0.0832662	0.37188	262.345	177.315	-98.6447
115	0.271956	0.347971	-0.213184	-111.19	-114.181	-70.0039	-0.0903972	-0.307302	-0.141088	17.3051	-142.566	162.449	-0.499582	0.255361	0.365721	1.95291	-53.5306	-94.1935	0.158393	-0.225027	0.374371	-112.969	-115.408	-66.4542	-0.121172	-0.246792	0.458624	-317.132	-35.4313	39.6131	0.307128	0.0188834	-0.0922184	-76.426	42.5689	-12.4423	-0.11604	-0.244714	-0.106883	84.9642	-2.94651	-103.594	-0.342482	0.445077	0.172439	12.003	-29.426	10.6093	0.275979	-0.217483	0.320757	186.38	76.5905	-118.93	-0.136205	0.0791856	-0.0918169	98.6634	-65.4823	60.0555	0.0551415	0.300725	-0.3286	-47.76	-46.8842	60.6303	-0.114557	-0.264782	-0.153375	-99.8136	579.958	-177.472	0.328342	0.253819	-0.147994	-63.0729	-59.8461	-4.94004	-0.10571	-0.274207	-0.150947	103.955	-205.092	-83.1512	-0.0666276	0.399463	-0.278347	65.5892	-60.462	57.677	0.216824	0.308674	-0.235571	77.7061	42.6701	63.7954	-0.174516	-0.266476	-0.020102	-110.739	123.3	223.044	-0.0960876	-0.284363	-0.100707	29.0749	-109.005	153.072	0.249613	-0.0780135	0.368923	261.509	175.174	-99.765
116	0.268566	0.344484	-0.215285	-116.538	-119.889	-70.9957	-0.0901173	-0.310985	-0.136158	2.23205	-105.253	167.783	-0.499514	0.253764	0.362905	2.59243	-53.664	-94.734	0.155046	-0.22845	0.372369	-111.626	-114.291	-67.8626	-0.130615	-0.247843	0.45979	-316.484	-35.1	38.6218	0.304835	0.0201615	-0.0925902	-77.4639	43.1948	-12.5017	-0.113381	-0.245188	-0.110221	92.9761	-27.9835	-120.244	-0.342119	0.444189	0.172753	12.3415	-30.1562	10.4372	0.281499	-0.21518	0.317219	184.034	77.9253	-118.492	-0.133254	0.0772198	-0.0900278	99.3834	-66.4283	59.9901	0.0537235	0.299328	-0.326768	-47.3912	-46.8069	62.3269	-0.116802	-0.248565	-0.158146	-61.2248	521.144	-145.859	0.326423	0.25205	-0.148164	-65.7248	-58.8909	-6.46934	-0.103138	-0.279547	-0.153231	78.1762	-165.686	-67.0465	-0.0646509	0.397638	-0.276624	67.0545	-62.0128	57.9225	0.219208	0.309981	-0.233629	82.4705	45.1385	66.527	-0.177741	-0.262796	-0.0135535	-105.727	123.58	216.517	-0.0953624	-0.28744	-0.0965718	20.2163	-98.0403	124.953	0.257395	-0.0728218	0.365933	260.703	173.219	-100.873
117	0.264992	0.340813	-0.21742	-123.632	-126.682	-72.3659	-0.0902263	-0.313619	-0.131109	-9.06924	-71.9872	170.641	-0.499427	0.252162	0.360073	3.23818	-53.797	-95.2746	0.151736	-0.231841	0.370327	-110.505	-113.242	-69.1738	-0.140039	-0.248884	0.460926	-315.863	-34.7758	37.6401	0.30251	0.0214585	-0.0929637	-78.5031	43.839	-12.5667	-0.110525	-0.246332	-0.114033	98.2582	-47.9806	-134.932	-0.341746	0.44328	0.173061	12.6794	-30.8912	10.2637	0.286952	-0.212838	0.313692	181.903	79.1925	-118.179	-0.130281	0.0752255	-0.0882409	100.097	-67.3922	59.9088	0.0523161	0.297935	-0.324885	-47.0441	-46.6966	64.0273	-0.118465	-0.233381	-0.162171	-51.4217	499.451	-125.234	0.324423	0.250309	-0.14838	-68.4247	-57.9257	-8.04085	-0.100826	-0.284391	-0.154866	77.6432	-160.921	-42.2202	-0.06263	0.395766	-0.274894	68.5519	-63.6034	58.1527	0.221758	0.311375	-0.2316	89.0135	48.6428	69.7144	-0.180824	-0.259111	-0.00718639	-101.273	123.646	210.842	-0.0948521	-0.290239	-0.0932398	14.4329	-90.2942	98.7678	0.265154	-0.067686	0.36291	259.92	171.417	-101.971
118	0.261166	0.336915	-0.219604	-133.701	-135.27	-74.2389	-0.0906321	-0.3153	-0.125997	-17.7887	-41.12	172.306	-0.499321	0.250557	0.357225	3.89023	-53.9297	-95.8154	0.148457	-0.235202	0.368246	-109.572	-112.255	-70.4088	-0.149445	-0.249916	0.462034	-315.263	-34.4577	36.6676	0.300155	0.0227751	-0.0933394	-79.5436	44.5025	-12.638	-0.107541	-0.248014	-0.11822	101.754	-64.5135	-145.196	-0.341363	0.442348	0.173364	13.0167	-31.6309	10.0885	0.292344	-0.21046	0.310173	179.954	80.4089	-117.967	-0.127287	0.0732022	-0.0864567	100.802	-68.3759	59.8087	0.0509188	0.296545	-0.322951	-46.7184	-46.5523	65.7337	-0.119906	-0.218728	-0.165669	-45.6101	484.441	-110.387	0.322343	0.248597	-0.148644	-71.1744	-56.9436	-9.65636	-0.098496	-0.289178	-0.15573	78.6551	-160.379	-15.5967	-0.060564	0.393846	-0.273157	70.0827	-65.2369	58.3663	0.224544	0.312898	-0.229468	98.5609	53.8894	73.4838	-0.183783	-0.255426	-0.000977667	-97.2866	123.57	205.868	-0.0944807	-0.292856	-0.0906836	10.7871	-85.8905	72.6393	0.27289	-0.0626019	0.359854	259.155	169.742	-103.057
119	0.256964	0.332716	-0.221852	-149.637	-147.241	-76.6905	-0.0912655	-0.316083	-0.120834	-24.3911	-11.4864	174.331	-0.499195	0.248947	0.354361	4.54864	-54.0621	-96.3562	0.145203	-0.238533	0.36613	-108.798	-111.321	-71.5839	-0.158833	-0.250938	0.463112	-314.683	-34.1445	35.704	0.297769	0.0241117	-0.0937172	-80.5854	45.1861	-12.7163	-0.104468	-0.250171	-0.122641	104.366	-80.2408	-150.704	-0.34097	0.441394	0.173663	13.3534	-32.3756	9.91153	0.297681	-0.208045	0.306659	178.162	81.586	-117.839	-0.124272	0.0711492	-0.0846758	101.499	-69.3813	59.6866	0.0495309	0.29516	-0.320966	-46.4135	-46.3731	67.4484	-0.1212	-0.20447	-0.1688	-41.4769	472.763	-100.367	0.32018	0.246915	-0.148957	-73.975	-55.9373	-11.3173	-0.0961448	-0.293943	-0.155789	78.9379	-159	11.6766	-0.0584518	0.391876	-0.271415	71.6487	-66.9166	58.5621	0.227691	0.31462	-0.227213	114.004	62.4563	77.9123	-0.186628	-0.251746	0.00509167	-93.6914	123.404	201.471	-0.0941933	-0.295395	-0.0889245	8.7283	-85.0914	45.0033	0.280603	-0.0575661	0.356767	258.404	168.175	-104.133
120	0.252101	0.328061	-0.224173	-180.654	-167.156	-78.863	-0.0920672	-0.315983	-0.115578	-29.1151	18.3667	179.081	-0.49905	0.247334	0.351481	5.21348	-54.1943	-96.8971	0.14197	-0.241838	0.363979	-108.161	-110.435	-72.7118	-0.168204	-0.251951	0.464162	-314.119	-33.8355	34.7491	0.295351	0.0254689	-0.0940975	-81.6284	45.8908	-12.8023	-0.101324	-0.252805	-0.127165	106.482	-96.76	-152.364	-0.340567	0.440418	0.173955	13.6895	-33.1253	9.73266	0.302966	-0.205596	0.303148	176.503	82.732	-117.78	-0.121236	0.0690659	-0.0828989	102.186	-70.4104	59.5389	0.0481518	0.293781	-0.31893	-46.1286	-46.1576	69.1737	-0.122389	-0.190518	-0.171684	-38.4333	463.779	-93.6246	0.317933	0.245263	-0.149319	-76.8265	-54.8983	-13.0244	-0.093802	-0.298632	-0.155034	78.0689	-155.177	38.975	-0.0562924	0.389856	-0.269667	73.2513	-68.6466	58.7384	0.231484	0.316696	-0.224825	144.556	78.8996	82.143	-0.189371	-0.24807	0.0110373	-90.4255	123.186	197.554	-0.0939484	-0.297973	-0.0880381	7.8799	-88.7588	13.5818	0.288294	-0.0525756	0.353647	257.662	166.7	-105.2
121	0.245559	0.3225	-0.226351	-283.171	-215.933	-59.6219	-0.0929826	-0.314957	-0.110083	-32.0037	51.4195	191.706	-0.498884	0.245717	0.348585	5.88481	-54.3264	-97.4378	0.138754	-0.245117	0.361796	-107.64	-109.59	-73.8024	-0.177559	-0.252955	0.465184	-313.569	-33.5297	33.8025	0.292902	0.0268475	-0.0944805	-82.6727	46.6174	-12.8969	-0.0981248	-0.255952	-0.131692	108.137	-114.596	-150.9	-0.340154	0.439419	0.174243	14.025	-33.88	9.55173	0.308204	-0.203114	0.299637	174.959	83.8523	-117.781	-0.11818	0.0669516	-0.0811268	102.862	-71.4651	59.361	0.0467809	0.292409	-0.316842	-45.8621	-45.9044	70.9124	-0.123499	-0.176801	-0.1744	-36.1303	456.943	-88.8728	0.3156	0.243642	-0.149733	-79.7255	-53.8172	-14.7763	-0.0915027	-0.303162	-0.153471	76.0338	-148.21	65.7402	-0.0540847	0.387784	-0.267913	74.8925	-70.4311	58.8934	0.236944	0.319574	-0.222517	246.625	124.129	65.0404	-0.192021	-0.244402	0.0168723	-87.4382	122.941	194.036	-0.0937153	-0.300755	-0.0882008	7.86809	-99.5231	-26.6993	0.295963	-0.0476279	0.350495	256.926	165.305	-106.256
122	0.238424	0.318763	-0.22356	-132.671	59.5818	383.299	-0.0939458	-0.31279	-0.103906	-31.986	98.3649	230.682	-0.498699	0.244095	0.345673	6.5627	-54.4584	-97.9784	0.135552	-0.248372	0.35958	-107.22	-108.781	-74.8635	-0.186897	-0.25395	0.466177	-313.032	-33.2266	32.8642	0.290423	0.0282481	-0.0948664	-83.7182	47.3665	-13.001	-0.0948839	-0.259649	-0.136132	109.224	-133.709	-146.545	-0.339731	0.438398	0.174525	14.3598	-34.6399	9.3686	0.313397	-0.200598	0.296126	173.516	84.9511	-117.831	-0.115104	0.0648054	-0.0793605	103.524	-72.5471	59.1476	0.0454177	0.291045	-0.314703	-45.6106	-45.6126	72.6674	-0.124548	-0.163263	-0.176994	-34.3233	451.734	-85.3073	0.31318	0.242055	-0.1502	-82.6605	-52.6836	-16.5642	-0.0892798	-0.307433	-0.151125	72.9791	-137.78	91.3989	-0.0518275	0.385657	-0.266156	76.5739	-72.2753	59.0249	0.242983	0.320521	-0.225114	95.6795	-155.019	-375.671	-0.194586	-0.240742	0.0226077	-84.6871	122.686	190.854	-0.093485	-0.304071	-0.0898839	7.29785	-127.932	-94.2444	0.30361	-0.0427206	0.347313	256.193	163.98	-107.302
123	0.237184	0.320419	-0.21561	2.89183	50.5213	204.248	-0.0942759	-0.307774	-0.0937962	34.0262	313.435	586.685	-0.498493	0.24247	0.342744	7.24726	-54.5902	-98.5188	0.132361	-0.251602	0.357333	-106.886	-108.004	-75.9016	-0.196219	-0.254936	0.467143	-312.506	-32.9255	31.9341	0.287912	0.0296714	-0.0952556	-84.7653	48.1389	-13.1152	-0.091621	-0.263928	-0.140404	109.606	-153.613	-139.465	-0.339298	0.437354	0.174801	14.694	-35.4051	9.18307	0.318549	-0.19805	0.292613	172.159	86.0312	-117.924	-0.112009	0.0626266	-0.0776013	104.171	-73.6577	58.8927	0.0440618	0.28969	-0.31251	-45.3752	-45.2796	74.4456	-0.125548	-0.14986	-0.179493	-32.8467	447.747	-82.4654	0.310672	0.240502	-0.150721	-85.6145	-51.504	-18.3815	-0.0871659	-0.311352	-0.148025	68.9277	-124.329	115.972	-0.0495195	0.383474	-0.264395	78.2981	-74.1854	59.1316	0.243113	0.315965	-0.232803	-40.3461	-149.667	-194.348	-0.197071	-0.237089	0.0282525	-82.1308	122.435	187.957	-0.0938673	-0.309729	-0.0963711	-57.0102	-327.865	-479.99	0.311235	-0.037852	0.344099	255.46	162.717	-108.339
124	0.23749	0.321645	-0.210337	14.7881	33.2236	156.41	-0.0933205	-0.299696	-0.078585	31.1355	251.732	471.282	-0.498267	0.240841	0.3398	7.93857	-54.7221	-99.059	0.129179	-0.25481	0.355056	-106.629	-107.253	-76.9217	-0.205526	-0.255913	0.468081	-311.989	-32.6257	31.0118	0.28537	0.0311181	-0.0956483	-85.8139	48.9354	-13.2402	-0.0883576	-0.26881	-0.144422	109.24	-173.999	-129.94	-0.338855	0.436287	0.175072	15.0276	-36.1756	8.99501	0.323661	-0.19547	0.289096	170.879	87.0947	-118.054	-0.108895	0.0604142	-0.0758503	104.798	-74.7978	58.5894	0.0427126	0.288346	-0.310265	-45.1565	-44.9024	76.2458	-0.126508	-0.136562	-0.181914	-31.5885	444.688	-80.0759	0.308076	0.238985	-0.151296	-88.586	-50.27	-20.2121	-0.0851858	-0.314824	-0.144209	63.2545	-108.751	140.98	-0.0471595	0.381234	-0.262631	80.0664	-76.1669	59.2108	0.241684	0.311728	-0.237747	-52.7252	-136.161	-144.19	-0.199483	-0.233443	0.0338147	-79.7301	122.193	185.299	-0.0954538	-0.318051	-0.108869	-49.6358	-253.552	-396.965	0.318839	-0.0330201	0.340854	254.727	161.51	-109.366
125	0.237976	0.322454	-0.206053	17.2632	21.6814	133.22	-0.0923991	-0.292279	-0.0648756	30.7932	246.925	451.116	-0.49802	0.239208	0.336839	8.63683	-54.854	-99.5989	0.126004	-0.257996	0.352748	-106.439	-106.526	-77.9287	-0.214818	-0.256881	0.468992	-311.478	-32.3266	30.0971	0.282796	0.0325888	-0.096045	-86.8637	49.7574	-13.3764	-0.0851177	-0.274305	-0.148137	107.982	-194.835	-119.131	-0.338402	0.435198	0.175337	15.3606	-36.9516	8.80433	0.328736	-0.192858	0.285575	169.665	88.1435	-118.216	-0.105762	0.0581674	-0.0741091	105.402	-75.9667	58.2311	0.0413697	0.287014	-0.307965	-44.9554	-44.4769	78.0695	-0.127433	-0.123344	-0.184269	-30.4749	442.36	-77.9821	0.305391	0.237506	-0.151926	-91.5706	-48.9753	-22.0457	-0.0834906	-0.317876	-0.139534	47.2762	-97.9672	175.431	-0.0447461	0.378933	-0.260866	81.8806	-78.2263	59.2597	0.24006	0.307793	-0.241632	-55.7091	-128.498	-118.638	-0.201825	-0.229804	0.0393007	-77.4228	121.967	182.848	-0.0967399	-0.325295	-0.120961	-33.3348	-231.582	-419.777	0.32642	-0.0282235	0.337579	253.99	160.352	-110.383
126	0.238499	0.322964	-0.202308	17.6274	12.8591	118.993	-0.0914831	-0.284948	-0.0516035	30.6666	245.146	440.283	-0.497752	0.237571	0.333862	9.34223	-54.9861	-100.138	0.122834	-0.261161	0.35041	-106.308	-105.818	-78.9266	-0.224094	-0.25784	0.469875	-310.974	-32.0274	29.1895	0.280191	0.0340845	-0.0964459	-87.9146	50.6061	-13.5246	-0.0819323	-0.280429	-0.151511	105.479	-216.008	-107.083	-0.33794	0.434085	0.175597	15.6932	-37.7333	8.61092	0.333776	-0.190215	0.282049	168.509	89.1787	-118.406	-0.102612	0.0558853	-0.0723796	105.978	-77.1621	57.8103	0.0400325	0.285695	-0.30561	-44.7727	-43.998	79.9194	-0.128326	-0.110186	-0.186565	-29.452	440.614	-76.0787	0.302617	0.236066	-0.15261	-94.566	-47.6121	-23.8787	-0.0828056	-0.320987	-0.133759	-10.8949	-118.747	207.067	-0.0422779	0.37657	-0.259099	83.7429	-80.3711	59.275	0.238383	0.30404	-0.244906	-56.6123	-123.65	-102.009	-0.204099	-0.226172	0.0447165	-75.1644	121.757	180.578	-0.0969911	-0.331563	-0.133986	26.3737	-181.287	-450.29	0.33398	-0.0234606	0.334274	253.247	159.24	-111.391
127	0.23902	0.323235	-0.198916	17.305	5.50384	109.174	-0.0905721	-0.277658	-0.0385923	30.4315	244.08	433.209	-0.497463	0.23593	0.33087	10.0549	-55.1184	-100.677	0.119666	-0.264304	0.348043	-106.232	-105.127	-79.9188	-0.233356	-0.25879	0.470732	-310.474	-31.7277	28.2888	0.277555	0.0356059	-0.0968514	-88.9666	51.4834	-13.6855	-0.0788484	-0.287174	-0.154515	101.141	-236.37	-94.4927	-0.337467	0.432948	0.175851	16.0253	-38.5207	8.41464	0.338782	-0.187542	0.278516	167.403	90.2013	-118.62	-0.0994446	0.0535673	-0.0706636	106.521	-78.3785	57.3188	0.0387005	0.284392	-0.3032	-44.61	-43.4593	81.7989	-0.129189	-0.097073	-0.188806	-28.4799	439.334	-74.2926	0.299754	0.234669	-0.15335	-97.5702	-46.1732	-25.7088	-0.0840407	-0.325027	-0.128055	-61.5424	-145.678	171.882	-0.0397535	0.374141	-0.257332	85.6556	-82.61	59.2532	0.236691	0.300407	-0.247756	-56.8633	-120.369	-89.7483	-0.206306	-0.222546	0.0500671	-72.9232	121.562	178.467	-0.0952462	-0.33605	-0.146981	80.6241	-126.801	-418.273	0.341517	-0.0187304	0.330939	252.499	158.168	-112.389
128	0.239528	0.323301	-0.195775	16.7191	-0.981122	101.902	-0.0896708	-0.270394	-0.0257575	30.017	243.39	428.281	-0.497152	0.234285	0.327861	10.7751	-55.251	-101.215	0.1165	-0.267428	0.345646	-106.204	-104.448	-80.9082	-0.242603	-0.259731	0.471562	-309.976	-31.427	27.3947	0.274888	0.0371539	-0.0972618	-90.0194	52.391	-13.8601	-0.0759237	-0.294509	-0.157158	94.8084	-255.683	-83.2628	-0.336984	0.431788	0.176099	16.357	-39.314	8.21538	0.343755	-0.184838	0.274977	166.343	91.2121	-118.855	-0.096262	0.0512129	-0.0689634	107.025	-79.6064	56.7484	0.037373	0.283105	-0.300734	-44.4689	-42.8535	83.7119	-0.130024	-0.0839925	-0.190994	-27.5267	438.426	-72.5718	0.296801	0.233315	-0.154143	-100.581	-44.6512	-27.5343	-0.0860448	-0.329388	-0.12348	-70.0815	-144.996	138.051	-0.0371712	0.371644	-0.255567	87.6214	-84.953	59.1902	0.234996	0.296855	-0.250281	-56.889	-118.066	-79.9952	-0.208446	-0.218925	0.0553568	-70.679	121.383	176.499	-0.0925911	-0.339422	-0.158961	95.0167	-101.706	-388.414	0.349032	-0.0140314	0.327575	251.743	157.134	-113.377
129	0.240016	0.323182	-0.192825	16.0228	-6.92146	96.2531	-0.0887843	-0.263146	-0.0130477	29.4455	243.004	424.731	-0.49682	0.232637	0.324836	11.503	-55.384	-101.753	0.113335	-0.270531	0.34322	-106.221	-103.779	-81.8973	-0.251835	-0.260664	0.472365	-309.48	-31.1249	26.5071	0.272189	0.0387294	-0.0976777	-91.0731	53.3307	-14.0494	-0.0732145	-0.30241	-0.159508	86.7287	-274.307	-75.0328	-0.336492	0.430604	0.17634	16.6884	-40.1134	8.01297	0.348698	-0.182105	0.271431	165.322	92.2117	-119.109	-0.093065	0.0488218	-0.0672815	107.485	-80.8318	56.0922	0.0360493	0.281838	-0.29821	-44.3517	-42.1716	85.663	-0.13083	-0.0709344	-0.193132	-26.5668	437.814	-70.8778	0.293758	0.232008	-0.154991	-103.596	-43.0386	-29.3538	-0.0881261	-0.333616	-0.119699	-68.9683	-138.558	117.078	-0.0345296	0.369076	-0.253804	89.643	-87.4115	59.0813	0.233301	0.293362	-0.25254	-56.8469	-116.421	-71.8256	-0.210519	-0.21531	0.06059	-68.4202	121.219	174.666	-0.0896545	-0.342179	-0.170246	101.708	-83.6512	-369.831	0.356524	-0.00936283	0.324181	250.978	156.135	-114.355
130	0.240483	0.322891	-0.190026	15.2768	-12.5135	91.7077	-0.0879167	-0.255906	-0.000429105	28.7517	242.868	422.1	-0.496466	0.230984	0.321795	12.2387	-55.5174	-102.289	0.110168	-0.273614	0.340764	-106.28	-103.118	-82.8882	-0.261052	-0.261587	0.473142	-308.985	-30.821	25.6262	0.269459	0.0403334	-0.0980995	-92.1276	54.3043	-14.2546	-0.0707671	-0.310851	-0.161675	77.3305	-291.862	-71.1928	-0.335989	0.429397	0.176576	17.0195	-40.9188	7.80728	0.353611	-0.179341	0.267877	164.335	93.2007	-119.378	-0.089855	0.0463945	-0.0656205	107.894	-82.0356	55.3466	0.0347288	0.280592	-0.295627	-44.2608	-41.4032	87.6579	-0.131607	-0.057891	-0.19522	-25.58	437.431	-69.1832	0.290625	0.23075	-0.155893	-106.612	-41.3281	-31.166	-0.0901352	-0.337649	-0.11644	-65.6885	-132.162	102.242	-0.0318268	0.366432	-0.252046	91.723	-89.999	58.9208	0.231607	0.28991	-0.254573	-56.8023	-115.244	-64.72	-0.212525	-0.211699	0.0657704	-66.1402	121.073	172.96	-0.086534	-0.344423	-0.181033	107.702	-67.121	-353.974	0.363993	-0.00472353	0.320758	250.205	155.167	-115.322
131	0.240927	0.322438	-0.18735	14.5038	-17.8851	87.9469	-0.0870712	-0.248666	0.012121	27.9629	242.931	420.095	-0.49609	0.229327	0.318738	12.9824	-55.6513	-102.824	0.106999	-0.276678	0.338279	-106.378	-102.461	-83.8826	-0.270254	-0.262501	0.473893	-308.49	-30.515	24.7521	0.266697	0.0419669	-0.0985277	-93.1831	55.3136	-14.4771	-0.0686099	-0.319783	-0.163803	67.426	-306.893	-72.4234	-0.335477	0.428165	0.176806	17.3504	-41.7304	7.59813	0.358495	-0.176549	0.264314	163.38	94.1795	-119.661	-0.0866337	0.0439319	-0.0639831	108.251	-83.1939	54.5135	0.0334106	0.279371	-0.292984	-44.1987	-40.5355	89.703	-0.132354	-0.0448563	-0.197256	-24.5512	437.217	-67.4722	0.287402	0.229545	-0.156849	-109.626	-39.512	-32.9695	-0.0920364	-0.341506	-0.113572	-61.8507	-126.845	90.6686	-0.0290611	0.363709	-0.250293	93.8644	-92.7313	58.7023	0.229914	0.286488	-0.256406	-56.7833	-114.415	-58.3595	-0.214462	-0.208092	0.0709018	-63.8365	120.95	171.379	-0.0832332	-0.346198	-0.191335	113.755	-52.4518	-337.01	0.371439	-0.000112623	0.317306	249.422	154.229	-116.279
