#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
203	-0.0532807	0.131251	0.0956287	-184.512	-23.8327	264.897	-0.112381	0.0782417	0.0746804	-103.862	231.237	-224.417	0.342674	0.298689	-0.412077	71.4987	-116.02	-26.323	1.19256	-5.62548	0.681187	161.06	-943.924	154.586	-0.013783	0.0197556	0.208218	-95.5205	-368.328	45.1067	0.012159	-0.122532	0.146179	123.798	-154.526	-2.70667	-0.0592555	0.0380155	0.267282	-257.768	143.26	-91.375	-0.124374	0.0836023	0.0483867	159.902	-306.515	159.321	-0.0854838	0.0814292	0.0940811	190.059	-212.363	-8.17647	-0.108253	0.00895422	0.0301788	3.77254	264.84	-199.275	0.0311663	-0.031142	0.0212831	5.71627	179.331	-217.922	-2.11297	-1.98519	-0.209275	-592.231	-428.981	-5.38361	0.621662	0.308522	-0.108566	398.546	164.786	-56.9612	-0.0619505	-0.397238	-0.186025	140.636	-41.0547	80.4612	0.248446	0.0474856	-0.0466753	80.847	-77.2307	-52.5776	-0.190827	-0.0361077	0.0920828	-38.7359	28.4788	186.74	-0.362627	5.49603	-1.14834	-107.804	939.365	-155.235	-0.00745513	0.0117878	0.157592	74.8081	-40.1243	-114.135	-0.66297	-0.0558891	-0.143851	-305.587	-39.2626	-81.913	-0.138039	-0.0489575	-0.0718953	-73.0235	200.766	3.07965	1.77277	1.72423	0.405593	359.923	478.61	141.743	-0.12779	-0.0254419	0.00433803	-11.522	121.487	200.465
204	-0.0589204	0.130275	0.103475	-193.571	-41.8318	261.144	-0.115409	0.0849487	0.0674753	-103.796	209.104	-270.511	0.3448	0.295225	-0.41285	71.1	-116.434	-25.537	1.19736	-5.65362	0.685794	161.056	-943.908	154.584	-0.0166869	0.00878896	0.209367	-99.1748	-367.046	32.1793	0.0158094	-0.127041	0.146069	121.138	-148.049	-4.62081	-0.0668901	0.0422553	0.264401	-254.53	141.125	-101.783	-0.119174	0.0744115	0.0539404	191.859	-301.598	223.454	-0.0801011	0.0751064	0.0935411	172.382	-211.075	-26.8003	-0.108215	0.0168285	0.0242674	-1.37003	263.32	-196.488	0.0312428	-0.0257588	0.0148448	-0.582509	181.859	-214.052	-2.13062	-1.99798	-0.209435	-592.184	-428.936	-5.3783	0.633529	0.313429	-0.110263	397.738	164.45	-56.9125	-0.057759	-0.39844	-0.183614	140.608	-39.5601	81.3155	0.250818	0.0451798	-0.0482283	78.2694	-77.4883	-51.6275	-0.191851	-0.0351816	0.0975872	-29.9943	33.6494	182.598	-0.36584	5.52403	-1.15297	-107.803	939.347	-155.231	-0.00533073	0.0106283	0.154269	67.5937	-37.9503	-109.151	-0.672063	-0.0570581	-0.146288	-304.573	-39.1723	-81.5873	-0.140174	-0.0429101	-0.0716498	-70.1878	204.972	13.3401	1.7835	1.73849	0.409818	359.86	478.551	141.728	-0.128022	-0.0216035	0.0104507	-3.83854	136.669	209.339
205	-0.064796	0.12876	0.111173	-200.243	-59.6413	255.105	-0.118372	0.0898165	0.0588112	-90.8692	123.959	-296.541	0.346913	0.291749	-0.4136	70.6973	-116.841	-24.7559	1.20216	-5.68175	0.690402	161.052	-943.891	154.581	-0.0196865	-0.00210268	0.210147	-101.977	-363.523	20.3194	0.0193799	-0.13136	0.145906	118.428	-141.744	-6.32753	-0.0744311	0.0464241	0.261223	-251.531	138.559	-111.327	-0.113197	0.0664822	0.0613856	204.411	-236.946	260.917	-0.075174	0.0688596	0.0925342	158.261	-208.297	-40.2653	-0.108334	0.0246421	0.0185317	-6.46089	260.858	-187.152	0.0311312	-0.0203023	0.00852481	-6.91522	184.241	-209.984	-2.14827	-2.01076	-0.209595	-592.137	-428.892	-5.37311	0.645373	0.318325	-0.111959	396.955	164.123	-56.8657	-0.0535685	-0.399597	-0.181178	140.574	-38.0727	82.1579	0.253112	0.0428665	-0.0497531	75.6992	-77.7276	-50.6945	-0.192617	-0.0341026	0.102968	-21.4503	38.7392	178.451	-0.369053	5.55202	-1.1576	-107.801	939.328	-155.227	-0.00343245	0.00951331	0.151065	59.6972	-36.993	-106.232	-0.681126	-0.0582243	-0.148715	-303.588	-39.0824	-81.2704	-0.142221	-0.0367407	-0.071103	-67.1214	208.968	23.3105	1.79422	1.75275	0.414042	359.799	478.493	141.713	-0.128013	-0.0172691	0.0167891	4.5212	154.382	215.461
206	-0.0708319	0.126732	0.11867	-204.376	-76.1237	247.773	-0.120787	0.092842	0.0501822	-72.5945	84.3127	-282.873	0.349014	0.28826	-0.414326	70.2902	-117.243	-23.9796	1.20696	-5.70989	0.695009	161.048	-943.874	154.579	-0.02276	-0.012871	0.210589	-104.169	-358.927	9.57317	0.0228687	-0.135493	0.145694	115.661	-135.597	-7.84797	-0.0818879	0.0505144	0.257771	-248.871	135.907	-120.196	-0.107043	0.0597954	0.0690739	209.939	-216.622	254.991	-0.0706888	0.062671	0.0911571	142.052	-207.323	-52.0049	-0.108584	0.0323698	0.0131714	-10.003	257.522	-171.797	0.0308304	-0.0147774	0.00232942	-13.2684	186.453	-205.685	-2.16592	-2.02355	-0.209756	-592.091	-428.848	-5.36802	0.657193	0.323213	-0.113653	396.195	163.803	-56.8206	-0.0493791	-0.400709	-0.178717	140.533	-36.5924	82.9893	0.25533	0.0405464	-0.0512505	73.138	-77.9468	-49.7789	-0.19313	-0.0328732	0.108226	-12.998	43.7314	174.343	-0.372266	5.58002	-1.16222	-107.8	939.31	-155.223	-0.00177614	0.0084186	0.147916	51.3841	-36.4869	-105.319	-0.690161	-0.0593879	-0.151133	-302.631	-38.9928	-80.9622	-0.144173	-0.0304542	-0.0702628	-63.8139	212.835	33.0279	1.80494	1.76701	0.418266	359.738	478.435	141.698	-0.127756	-0.012399	0.0232673	12.6377	172.266	218.88
207	-0.076959	0.124238	0.12594	-206.464	-91.0076	240.081	-0.122761	0.0950092	0.0419055	-60.5531	62.2635	-273.277	0.351103	0.284759	-0.415029	69.8784	-117.639	-23.2079	1.21176	-5.73802	0.699617	161.044	-943.858	154.577	-0.0258922	-0.0234956	0.210727	-105.944	-353.954	-0.199024	0.026274	-0.139444	0.145439	112.828	-129.595	-9.20073	-0.0892699	0.0545269	0.254061	-246.505	133.351	-128.67	-0.100598	0.0534233	0.0766138	223.868	-211.769	251.546	-0.06676	0.0564801	0.0894422	120.409	-208.441	-62.9043	-0.108913	0.0399899	0.00831518	-11.8237	253.815	-153.934	0.0303403	-0.00918933	-0.00373413	-19.6169	188.467	-201.136	-2.18357	-2.03633	-0.209915	-592.046	-428.806	-5.36303	0.668991	0.32809	-0.115346	395.458	163.492	-56.7767	-0.045191	-0.401778	-0.176231	140.486	-35.119	83.8104	0.257472	0.0382201	-0.0527208	70.5876	-78.1447	-48.8809	-0.193392	-0.0314967	0.113362	-4.57366	48.6167	170.308	-0.375479	5.60802	-1.16685	-107.798	939.293	-155.219	-0.000372638	0.00733852	0.14477	42.7334	-35.9564	-106.082	-0.699167	-0.0605488	-0.153541	-301.701	-38.9035	-80.6622	-0.146023	-0.0240536	-0.0691362	-60.2559	216.641	42.529	1.81567	1.78127	0.422489	359.679	478.378	141.684	-0.127264	-0.00701284	0.0298238	20.3108	188.875	220.977
208	-0.0831249	0.121321	0.132984	-207.062	-104.471	232.622	-0.124425	0.09659	0.033853	-51.3322	44.0239	-267.562	0.35318	0.281247	-0.415709	69.4616	-118.029	-22.4407	1.21656	-5.76615	0.704224	161.04	-943.842	154.575	-0.0290727	-0.0339706	0.210585	-107.428	-348.922	-9.17539	0.0295939	-0.14322	0.145147	109.922	-123.733	-10.4036	-0.0965846	0.0584654	0.250102	-244.327	130.951	-137.008	-0.093604	0.0471505	0.0840826	247.242	-209.15	249.436	-0.0635996	0.0502241	0.0874322	89.8266	-211.697	-71.2841	-0.10928	0.0475082	0.00399383	-12.794	250.888	-136.151	0.0296614	-0.00354458	-0.00965829	-25.9279	190.253	-196.333	-2.20121	-2.04911	-0.210075	-592.001	-428.764	-5.35814	0.680767	0.332959	-0.117038	394.743	163.188	-56.7339	-0.0410044	-0.402803	-0.173721	140.433	-33.6522	84.6222	0.259539	0.0358882	-0.0541646	68.0505	-78.3201	-48.0005	-0.193403	-0.0299762	0.118379	3.85977	53.3901	166.375	-0.378692	5.63601	-1.17148	-107.796	939.275	-155.215	0.000767482	0.00627776	0.141579	33.6945	-35.1653	-108.181	-0.708146	-0.061707	-0.155941	-300.796	-38.8145	-80.3704	-0.147763	-0.0175398	-0.0677293	-56.4386	220.44	51.8456	1.82639	1.79553	0.426712	359.62	478.322	141.669	-0.126545	-0.00115615	0.0364404	28.01	203.828	223.071
209	-0.0892919	0.118021	0.139813	-206.593	-116.787	225.732	-0.12583	0.0976351	0.025929	-43.0276	25.9752	-264.528	0.355244	0.277723	-0.416367	69.0395	-118.413	-21.6777	1.22136	-5.79428	0.708831	161.036	-943.825	154.573	-0.0322941	-0.0442961	0.210186	-108.693	-343.929	-17.5133	0.032826	-0.146822	0.144821	106.938	-118.009	-11.4741	-0.103836	0.0623347	0.245893	-242.214	128.703	-145.435	-0.0857371	0.0409652	0.0914161	282.853	-205.579	240.675	-0.0615332	0.0438365	0.0852844	46.4662	-217.321	-70.5521	-0.109678	0.0549642	0.000191137	-13.974	249.778	-119.125	0.0287954	0.00214961	-0.0154357	-32.1624	191.78	-191.292	-2.21886	-2.06189	-0.210235	-591.957	-428.722	-5.35336	0.692523	0.337818	-0.118728	394.049	162.891	-56.6919	-0.0368195	-0.403784	-0.171186	140.375	-32.1914	85.4255	0.261529	0.0335515	-0.0555824	65.5295	-78.4727	-47.1375	-0.193162	-0.0283151	0.123281	12.3146	58.0499	162.572	-0.381905	5.66401	-1.1761	-107.795	939.257	-155.211	0.00163072	0.00524581	0.13831	24.1226	-34.0142	-111.343	-0.717099	-0.0628626	-0.158333	-299.916	-38.7259	-80.0863	-0.149385	-0.0109121	-0.0660471	-52.3525	224.284	61.0041	1.8371	1.80979	0.430934	359.562	478.266	141.655	-0.125587	0.00512024	0.043128	36.3988	217.005	225.784
210	-0.0954331	0.114369	0.146448	-205.388	-128.169	219.622	-0.126984	0.098123	0.0180611	-34.1778	6.36985	-263.793	0.357295	0.274188	-0.417002	68.6119	-118.793	-20.9187	1.22616	-5.82242	0.713439	161.032	-943.809	154.571	-0.0355503	-0.0544734	0.209547	-109.765	-338.966	-25.3319	0.0359679	-0.150256	0.144464	103.87	-112.424	-12.4291	-0.111023	0.0661391	0.241429	-240.033	126.589	-154.143	-0.0766545	0.034916	0.0982019	327.097	-200.017	209.988	-0.0609267	0.037247	0.0834707	-6.43828	-225.089	-46.2502	-0.110127	0.0624257	-0.00311134	-16.5443	251.447	-102.467	0.0277453	0.00788507	-0.0210597	-38.2763	193.018	-186.052	-2.2365	-2.07467	-0.210394	-591.913	-428.681	-5.34866	0.704258	0.342669	-0.120417	393.375	162.601	-56.6506	-0.0326364	-0.404722	-0.168628	140.312	-30.736	86.2213	0.263445	0.0312105	-0.0569747	63.0277	-78.6021	-46.2918	-0.192669	-0.0265167	0.128072	20.7807	62.601	158.92	-0.385118	5.69201	-1.18073	-107.793	939.24	-155.208	0.00219777	0.00425411	0.134933	13.7678	-32.4565	-115.362	-0.726025	-0.0640156	-0.160716	-299.06	-38.6378	-79.8098	-0.150881	-0.00416863	-0.064094	-47.9864	228.227	70.0302	1.84782	1.82404	0.435156	359.505	478.212	141.641	-0.124363	0.0117591	0.0499056	45.9971	228.074	229.061
211	-0.101532	0.110389	0.152915	-203.776	-138.772	214.464	-0.127842	0.0979814	0.0101771	-22.722	-16.6383	-265.744	0.359334	0.270642	-0.417614	68.1787	-119.167	-20.1636	1.23096	-5.85055	0.718046	161.028	-943.794	154.569	-0.0388355	-0.0645026	0.208681	-110.636	-333.984	-32.7078	0.0390172	-0.153525	0.144081	100.718	-106.98	-13.2859	-0.118143	0.0698824	0.236699	-237.643	124.609	-163.327	-0.066411	0.0290389	0.103621	355.672	-194.677	150.696	-0.061751	0.0304275	0.0828549	-44.3663	-232.012	8.10216	-0.110697	0.0699962	-0.00591115	-22.4663	257.441	-85.1792	0.0265153	0.0136529	-0.0265254	-44.2203	193.95	-180.678	-2.25414	-2.08744	-0.210554	-591.87	-428.641	-5.34407	0.715973	0.347512	-0.122105	392.721	162.319	-56.6098	-0.0284552	-0.405617	-0.166047	140.242	-29.2854	87.0104	0.265287	0.028866	-0.0583421	60.5483	-78.7089	-45.4627	-0.191923	-0.0245841	0.132756	29.2336	67.0635	155.431	-0.388331	5.72	-1.18536	-107.792	939.223	-155.204	0.00243946	0.00331572	0.131426	2.19955	-30.4198	-120.097	-0.734927	-0.0651659	-0.16309	-298.227	-38.5502	-79.5405	-0.152242	0.00269475	-0.0618735	-43.3262	232.34	78.954	1.85854	1.8383	0.439378	359.449	478.157	141.627	-0.122831	0.0186902	0.0567843	57.0553	236.527	232.489
212	-0.107581	0.106102	0.159244	-202.144	-148.78	210.458	-0.128264	0.0970639	0.00217882	-3.60849	-46.5576	-271.848	0.361359	0.267085	-0.418204	67.7398	-119.536	-19.4123	1.23576	-5.87868	0.722653	161.024	-943.778	154.568	-0.0421432	-0.0743825	0.207601	-111.274	-328.945	-39.6742	0.0419712	-0.156635	0.143673	97.4841	-101.68	-14.0622	-0.125186	0.0735691	0.231686	-234.886	122.805	-173.253	-0.0558214	0.0232693	0.107182	350.877	-193.086	91.3955	-0.0631996	0.023469	0.0839728	-48.6348	-234.052	64.0712	-0.111548	0.077848	-0.00816569	-36.7771	271.167	-65.4696	0.0251114	0.0194439	-0.0318299	-49.9457	194.578	-175.246	-2.27178	-2.10022	-0.210713	-591.828	-428.602	-5.33956	0.727669	0.352346	-0.123792	392.086	162.044	-56.5695	-0.0242762	-0.406468	-0.163441	140.167	-27.839	87.7939	0.267055	0.0265187	-0.059685	58.0945	-78.7935	-44.6492	-0.190926	-0.0225193	0.137339	37.6542	71.482	152.103	-0.391544	5.748	-1.18998	-107.79	939.206	-155.2	0.00230948	0.00244713	0.127767	-11.3309	-27.7347	-125.515	-0.743804	-0.0663136	-0.165457	-297.416	-38.4632	-79.2782	-0.15346	0.00968437	-0.059388	-38.3516	236.717	87.8111	1.86925	1.85255	0.443599	359.394	478.104	141.613	-0.120948	0.0258268	0.0637628	69.4666	241.743	235.704
213	-0.113586	0.101523	0.165476	-200.949	-158.46	207.966	-0.127791	0.0950639	-0.00609111	43.4838	-91.5244	-284.58	0.363372	0.263516	-0.418771	67.2953	-119.9	-18.6646	1.24056	-5.90681	0.72726	161.021	-943.763	154.566	-0.0454663	-0.0841112	0.20632	-111.655	-323.837	-46.2325	0.0448277	-0.159588	0.143243	94.1747	-96.5274	-14.7764	-0.132138	0.0772057	0.226359	-231.497	121.259	-184.415	-0.0456478	0.0174942	0.109304	331.684	-194.785	54.8731	-0.0644714	0.0165243	0.0864594	-35.8927	-231.334	99.3177	-0.113164	0.0863106	-0.00976762	-79.8141	300.655	-40.7752	0.0235404	0.0252494	-0.0369724	-55.4201	194.926	-169.826	-2.28942	-2.11299	-0.210872	-591.786	-428.563	-5.33514	0.739347	0.357171	-0.125478	391.469	161.775	-56.5294	-0.0200995	-0.407276	-0.160813	140.086	-26.396	88.5727	0.26875	0.0241691	-0.0610039	55.6685	-78.8569	-43.8501	-0.189679	-0.0203227	0.141825	46.0383	75.9201	148.932	-0.394757	5.77599	-1.19461	-107.789	939.189	-155.196	0.00173145	0.00167177	0.123935	-28.1736	-24.0953	-131.743	-0.752657	-0.0674588	-0.167816	-296.626	-38.3769	-79.0227	-0.154525	0.0168102	-0.0566391	-33.0163	241.512	96.6439	1.87996	1.8668	0.44782	359.34	478.051	141.599	-0.118684	0.0330628	0.070831	82.3589	243.13	238.477
214	-0.119571	0.0966565	0.171664	-200.891	-168.078	207.781	-0.124329	0.0919009	-0.0143973	238.986	-114.67	-261.326	0.365371	0.259937	-0.419316	66.8451	-120.258	-17.9202	1.24536	-5.93494	0.731867	161.017	-943.747	154.564	-0.0487967	-0.0936866	0.204849	-111.772	-318.662	-52.3736	0.0475845	-0.16239	0.142792	90.7991	-91.5257	-15.4463	-0.138974	0.0808009	0.22067	-226.853	120.038	-197.782	-0.0359975	0.0116375	0.110645	317.852	-198.515	37.5226	-0.0653202	0.0097081	0.0897288	-21.3179	-225.71	118.12	-0.117658	0.0954821	-0.0110015	-272.104	308.738	-53.7351	0.0218101	0.0310616	-0.0419543	-60.6378	195.031	-164.474	-2.30706	-2.12577	-0.211031	-591.745	-428.524	-5.3308	0.751006	0.361989	-0.127162	390.869	161.513	-56.4895	-0.0159253	-0.408042	-0.158161	139.999	-24.9557	89.3475	0.270374	0.021818	-0.0622992	53.2726	-78.9003	-43.0643	-0.188182	-0.0179926	0.146219	54.3853	80.4513	145.919	-0.397969	5.80398	-1.19923	-107.787	939.173	-155.193	0.000569342	0.00102534	0.119902	-51.2554	-18.954	-139.112	-0.761487	-0.0686014	-0.170168	-295.857	-38.2915	-78.7736	-0.155424	0.0240881	-0.0536266	-27.181	246.982	105.505	1.89067	1.88104	0.45204	359.286	477.999	141.586	-0.11605	0.0402837	0.0779735	94.09	240.867	240.676
215	-0.125589	0.0915041	0.177902	-203.614	-177.586	211.666	-0.11646	0.0926463	-0.0191446	259.548	111.506	-97.3305	0.367357	0.256347	-0.41984	66.3892	-120.612	-17.1792	1.25016	-5.96307	0.736474	161.013	-943.732	154.562	-0.0521267	-0.103107	0.203202	-111.633	-313.433	-58.0906	0.0502399	-0.165046	0.142322	87.369	-86.676	-16.0885	-0.145633	0.0843628	0.214528	-219.275	118.937	-215.263	-0.026519	0.00563566	0.111658	322.884	-204.786	32.0449	-0.0657551	0.00308235	0.0934175	-8.13092	-218.79	128.428	-0.126479	0.100298	-0.0155115	-290.59	67.5501	-209.014	0.0199279	0.0368737	-0.0467783	-65.6318	194.928	-159.237	-2.3247	-2.13854	-0.21119	-591.704	-428.486	-5.32655	0.762648	0.3668	-0.128845	390.286	161.257	-56.4498	-0.0117538	-0.408764	-0.155487	139.905	-23.5173	90.1193	0.271926	0.0194659	-0.0635712	50.908	-78.9256	-42.2909	-0.186437	-0.015525	0.150525	62.6864	85.1623	143.067	-0.401182	5.83198	-1.20386	-107.786	939.156	-155.189	-0.00146949	0.000566768	0.115626	-89.5821	-11.2111	-148.231	-0.770294	-0.0697415	-0.172512	-295.106	-38.2069	-78.5308	-0.156137	0.0315425	-0.0503496	-20.4754	253.367	114.362	1.90138	1.89529	0.45626	359.233	477.947	141.572	-0.113101	0.047397	0.0851736	103.305	236.149	242.399
216	-0.131783	0.0860894	0.184355	-213.977	-185.029	222.899	-0.110153	0.0965503	-0.0217354	177.327	140.244	-81.3706	0.369329	0.252747	-0.420341	65.9277	-120.96	-16.4414	1.25496	-5.9912	0.741081	161.01	-943.717	154.56	-0.055449	-0.112371	0.20139	-111.249	-308.163	-63.3807	0.0527924	-0.167559	0.141833	83.8988	-81.975	-16.717	-0.151968	0.087873	0.207764	-203.788	115.898	-240.199	-0.0160851	-0.000567889	0.112571	402.094	-211.211	28.4358	-0.0658125	-0.00333165	0.0973453	4.06052	-211.616	134.546	-0.133694	0.101504	-0.0219379	-207.374	23.5123	-217.533	0.0178993	0.0426804	-0.0514481	-70.4636	194.684	-154.125	-2.34233	-2.15131	-0.211349	-591.664	-428.449	-5.32238	0.774272	0.371602	-0.130527	389.72	161.008	-56.4102	-0.00758527	-0.409443	-0.152789	139.805	-22.0803	90.8888	0.273409	0.0171132	-0.0648204	48.5752	-78.9342	-41.5289	-0.184446	-0.012913	0.154749	70.9178	90.1584	140.38	-0.404395	5.85997	-1.20848	-107.784	939.14	-155.185	-0.00540313	0.000354074	0.111102	-198.616	-3.33589	-153.697	-0.779079	-0.070879	-0.17485	-294.375	-38.1232	-78.294	-0.156636	0.0392018	-0.0468113	-12.9174	260.776	123.014	1.91208	1.90954	0.46048	359.181	477.896	141.559	-0.109919	0.0543497	0.0924215	109.69	230.276	243.922
217	-0.138537	0.0806008	0.191255	-243.37	-179.626	240.182	-0.105466	0.100709	-0.024135	141.024	137.465	-79.9871	0.371287	0.249137	-0.42082	65.4606	-121.303	-15.7066	1.25976	-6.01933	0.745688	161.006	-943.702	154.558	-0.0587562	-0.121477	0.199428	-110.635	-302.869	-68.2491	0.0552411	-0.169934	0.141326	80.4032	-77.4133	-17.3405	-0.157585	0.0911457	0.200144	-168.857	100.069	-271.235	-0.00542341	-0.00282466	0.109323	257.933	204.025	-390.492	-0.0655241	-0.00953253	0.101411	15.6014	-204.412	137.999	-0.139276	0.101985	-0.0283494	-171.223	9.74337	-212.46	0.0157286	0.0484785	-0.0559673	-75.172	194.35	-149.137	-2.35997	-2.16408	-0.211507	-591.624	-428.412	-5.31829	0.78588	0.376398	-0.132208	389.169	160.765	-56.3708	-0.00341979	-0.41008	-0.150069	139.697	-20.6441	91.6567	0.274822	0.0147605	-0.066047	46.2754	-78.9273	-40.7773	-0.182211	-0.0101464	0.158896	79.0368	95.5644	137.868	-0.407607	5.88796	-1.21311	-107.783	939.124	-155.182	-0.0104036	-0.00376736	0.110531	-81.5593	-417.568	259.82	-0.787842	-0.0720141	-0.17718	-293.661	-38.0405	-78.0629	-0.156897	0.0471058	-0.0430199	-4.41555	269.954	131.301	1.92279	1.92378	0.464699	359.13	477.846	141.546	-0.106587	0.0611208	0.0997138	113.563	224.012	245.389
218	-0.146407	0.0756482	0.198432	-282.403	-150.855	235.84	-0.101599	0.104703	-0.0265122	119.925	130.287	-79.4989	0.373231	0.245516	-0.421277	64.988	-121.641	-14.9747	1.26456	-6.04745	0.750294	161.003	-943.687	154.556	-0.0620423	-0.130426	0.197326	-109.831	-297.57	-72.7053	0.0575854	-0.172175	0.1408	76.9011	-72.9934	-17.969	-0.161913	0.0935708	0.191837	-123.724	60.7956	-280.542	1.16247e-05	0.00157424	0.0994843	143.462	118.183	-298.901	-0.0648788	-0.01552	0.105559	27.6202	-197.523	140.286	-0.144062	0.1021	-0.0345976	-151.597	-2.35464	-206.772	0.013419	0.0542656	-0.0603398	-79.7848	193.964	-144.272	-2.3776	-2.17685	-0.211666	-591.585	-428.376	-5.31428	0.797472	0.381186	-0.133888	388.634	160.527	-56.3314	0.00074237	-0.410674	-0.147325	139.582	-19.2084	92.4234	0.276168	0.0124083	-0.0672513	44.0084	-78.9064	-40.0341	-0.179736	-0.00721075	0.16297	86.9834	101.516	135.56	-0.41082	5.91595	-1.21774	-107.781	939.108	-155.178	-0.0109731	-0.0145207	0.116419	6.97377	-330.961	164.694	-0.796585	-0.0731467	-0.179503	-292.964	-37.9589	-77.8375	-0.156888	0.055325	-0.0389931	5.21493	282.221	138.661	1.93349	1.93802	0.468917	359.079	477.796	141.532	-0.103171	0.0677026	0.107049	115.295	217.638	246.778
219	-0.155104	0.0715281	0.205093	-297.434	-128.658	210.879	-0.0982533	0.108468	-0.028871	105.324	122.302	-78.7001	0.375161	0.241885	-0.421712	64.51	-121.975	-14.2455	1.26935	-6.07558	0.754901	160.999	-943.673	154.554	-0.0653016	-0.139216	0.195097	-108.833	-292.248	-76.7861	0.0598253	-0.174286	0.140255	73.3909	-68.7049	-18.599	-0.165221	0.0948472	0.183644	-101.848	27.8482	-268.949	0.00396021	0.00480497	0.0908767	123.698	101.22	-281.314	-0.0638851	-0.0213154	0.109764	38.9141	-191.548	141.772	-0.148391	0.101803	-0.0406619	-139.869	-18.6049	-199.647	0.010973	0.0600409	-0.0645685	-84.3393	193.556	-139.484	-2.39523	-2.18962	-0.211824	-591.546	-428.34	-5.31035	0.809048	0.385967	-0.135566	388.113	160.296	-56.2921	0.00490098	-0.411225	-0.144559	139.459	-17.7729	93.1894	0.277446	0.0100569	-0.0684336	41.774	-78.8718	-39.2995	-0.177029	-0.00408808	0.166979	94.5951	108.131	133.525	-0.414033	5.94394	-1.22236	-107.78	939.092	-155.175	-0.0107985	-0.0240801	0.120991	2.87578	-313.015	144.856	-0.805307	-0.0742769	-0.18182	-292.284	-37.8782	-77.6174	-0.156574	0.0639815	-0.0347815	16.1062	299.702	143.201	1.94419	1.95226	0.473136	359.029	477.747	141.519	-0.0997323	0.074096	0.114422	115.145	211.394	247.924
220	-0.163998	0.0678357	0.211039	-298.316	-120.72	189.111	-0.0952881	0.111994	-0.031199	94.0343	114.331	-77.4262	0.377076	0.238245	-0.422126	64.0265	-122.303	-13.5189	1.27415	-6.10371	0.759508	160.996	-943.658	154.553	-0.0685282	-0.147847	0.192752	-107.643	-286.907	-80.5155	0.0619604	-0.176272	0.139691	69.8706	-64.5357	-19.2262	-0.168114	0.0953702	0.175773	-93.1153	8.80325	-260.122	0.00746152	0.00769712	0.0826269	111.919	93.6228	-272.988	-0.0625662	-0.0269512	0.114008	49.4856	-186.847	142.984	-0.152439	0.100924	-0.0464331	-132.098	-41.4272	-185.874	0.00839161	0.065804	-0.0686551	-88.8672	193.147	-134.732	-2.41287	-2.20238	-0.211982	-591.507	-428.305	-5.30649	0.820608	0.390742	-0.137243	387.605	160.07	-56.2529	0.00905579	-0.411734	-0.14177	139.327	-16.3372	93.9553	0.278658	0.00770667	-0.0695941	39.5718	-78.8239	-38.5735	-0.174103	-0.000757408	0.170933	101.611	115.477	131.822	-0.417245	5.97193	-1.22699	-107.778	939.076	-155.172	-0.0108592	-0.0332635	0.125148	-7.35927	-303.849	134.845	-0.814009	-0.0754048	-0.18413	-291.62	-37.7988	-77.4027	-0.155922	0.0732595	-0.0305367	27.5461	323.914	139.663	1.9549	1.9665	0.477354	358.98	477.698	141.506	-0.0963234	0.0803066	0.121824	113.332	205.372	248.67
221	-0.172848	0.0642654	0.216416	-295.119	-119.549	172.359	-0.0926291	0.115286	-0.0334815	84.6146	106.665	-75.6431	0.378978	0.234595	-0.422518	63.5376	-122.625	-12.7949	1.27895	-6.13184	0.764114	160.992	-943.644	154.551	-0.0717167	-0.156319	0.190301	-106.271	-281.561	-83.9116	0.0639903	-0.178135	0.139109	66.3373	-60.4736	-19.8453	-0.170799	0.0954355	0.168094	-87.1892	-3.74366	-255.687	0.0106615	0.010418	0.0745735	103.15	89.3057	-267.724	-0.0609389	-0.0324681	0.118288	59.6792	-183.581	144.208	-0.15626	0.0993261	-0.0516013	-123.839	-64.7405	-158.608	0.00567533	0.071555	-0.0726002	-93.3972	192.748	-129.98	-2.4305	-2.21515	-0.21214	-591.47	-428.27	-5.3027	0.832154	0.39551	-0.138919	387.112	159.85	-56.2138	0.0132065	-0.412199	-0.138958	139.186	-14.9008	94.7213	0.279805	0.00535809	-0.0707331	37.401	-78.7633	-37.8559	-0.170981	0.00280254	0.174841	107.668	123.488	130.482	-0.420458	5.99992	-1.23161	-107.777	939.06	-155.168	-0.0112534	-0.0422173	0.12906	-19.2637	-297.162	128.027	-0.822691	-0.0765302	-0.186434	-290.971	-37.7206	-77.1931	-0.154956	0.0832959	-0.0266104	36.5589	348.414	121.266	1.96559	1.98074	0.481571	358.932	477.65	141.494	-0.0929901	0.0863408	0.12924	110.129	199.553	248.818
