#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
235	0.297572	-0.0198312	-0.151804	45.025	-89.1289	-23.2941	-0.320199	0.455321	-0.160496	-232.039	238.628	-3.02344	-0.263033	-0.316404	0.24333	-213.701	-61.709	-1.79619	0.36086	-0.0681746	0.316015	210.259	9.65197	165.754	-0.232649	0.0855742	0.231075	-51.3186	50.5588	22.4084	-0.537335	-0.599531	-0.452117	-112.175	-108.61	-70.5102	-0.0629946	-0.0126274	-0.081208	-15.098	-161.71	30.4628	-0.564989	-0.538326	-0.0976214	-95.8159	-128.242	-37.3838	4.64801	-4.73419	-2.11555	1097.52	-1057	-493.417	0.0250234	0.208979	0.345198	-13.6959	181.053	214.793	-2.46584	2.88714	-2.91161	-504.163	483.392	-451.379	-0.679057	-0.183087	-0.274571	-76.8165	-2.61631	-104.662	-0.00316427	0.258658	0.083397	5.2073	17.1332	-24.6879	-1.71205	3.18005	0.538748	-335.251	724.64	108.065	0.0568897	-0.615463	-0.154402	57.2343	-248.849	-112.659	-0.333911	-0.359227	0.400514	-89.5881	-97.8368	106.831	1.6313	-2.15105	3.47662	218.47	-414.023	686.463	-0.320275	0.322483	1.05173	-31.5345	72.6994	275.115	-0.261854	0.295751	0.34167	10.2752	38.6867	-48.6706	-0.300947	0.425842	-0.218897	-83.3093	48.4364	9.61775	-0.230506	-0.366106	0.458142	-167.67	34.6399	107.698	-0.689153	0.374999	1.07238	-155.128	83.7745	196.129	0.00191301	-0.434619	-0.0859568	-7.32105	-218.585	-33.7878	-0.202713	0.0121064	0.0625973	20.0276	139.023	147.72	2.30565	0.537192	-2.12341	582.649	152.985	-546.796	0.182959	0.031782	-0.0510034	-96.596	-35.2215	-16.4553	-1.11945	3.91112	3.31716	-191.691	846.675	693.829	-0.669416	0.11532	-0.402015	-129.275	35.8719	-79.9756	0.18113	0.0834669	0.439555	34.2041	45.9106	-45.0937	1.27823	-2.78715	-3.09747	321.314	-580.232	-671.296
236	0.298889	-0.0224827	-0.15248	43.3377	-88.7881	-22.0268	-0.327083	0.46238	-0.160657	-229.876	235.041	-7.6502	-0.269402	-0.318238	0.243289	-213.62	-61.3103	-0.968478	0.367109	-0.0678808	0.32095	209.089	10.0543	165.433	-0.234166	0.0870792	0.231729	-50.4622	50.4295	21.4718	-0.540675	-0.602761	-0.45421	-111.951	-108.128	-69.9032	-0.0634464	-0.0174425	-0.0802811	-15.216	-161.378	31.7297	-0.567838	-0.54214	-0.0987359	-95.315	-127.646	-37.3986	4.68072	-4.76569	-2.13026	1097.51	-1056.98	-493.412	0.0246095	0.214362	0.351588	-14.0716	180.181	213.956	-2.48087	2.90155	-2.92506	-504.146	483.373	-451.356	-0.681337	-0.183163	-0.277686	-76.1781	-2.45026	-104.37	-0.00301717	0.25915	0.0826665	4.66222	15.8829	-24.3286	-1.72204	3.20165	0.541969	-335.227	724.592	108.06	0.0585881	-0.622862	-0.157752	56.7298	-247.572	-112.138	-0.336544	-0.362133	0.403693	-87.0513	-97.159	106.525	1.63781	-2.16339	3.49709	218.455	-414.004	686.434	-0.321216	0.324648	1.05992	-31.6403	72.5671	274.664	-0.261536	0.296887	0.340207	11.0282	37.5305	-49.5141	-0.303455	0.427317	-0.218525	-84.9324	50.5111	15.2127	-0.23553	-0.365062	0.46132	-169.448	35.419	105.506	-0.693771	0.377494	1.07823	-154.741	83.6203	195.808	0.00169241	-0.441131	-0.0869616	-7.48053	-218.376	-33.6339	-0.202104	0.0162551	0.0670083	20.819	139.356	148.264	2.32301	0.541752	-2.13971	582.604	152.973	-546.757	0.180072	0.0307263	-0.0514947	-97.1068	-35.6165	-16.5029	-1.12516	3.93635	3.33784	-191.686	846.653	693.809	-0.673261	0.116384	-0.404391	-128.746	35.5451	-79.4057	0.182137	0.0848351	0.438194	33.3569	45.895	-46.2358	1.28781	-2.80444	-3.11748	321.305	-580.209	-671.27
237	0.300156	-0.0251242	-0.153118	41.6878	-88.4566	-20.8113	-0.333902	0.469332	-0.160945	-227.652	231.445	-11.536	-0.275767	-0.320059	0.243272	-213.508	-60.9136	-0.147485	0.373324	-0.0675753	0.325877	207.936	10.4467	165.113	-0.235657	0.0885804	0.232355	-49.5993	50.2983	20.5049	-0.544009	-0.605976	-0.456285	-111.727	-107.652	-69.3016	-0.0639013	-0.0222472	-0.0793169	-15.3038	-161.011	32.9661	-0.570671	-0.545936	-0.0998509	-94.8201	-127.058	-37.413	4.71343	-4.7972	-2.14497	1097.5	-1056.97	-493.408	0.0241847	0.21972	0.357953	-14.4367	179.297	213.117	-2.4959	2.91595	-2.93851	-504.13	483.354	-451.335	-0.683598	-0.183234	-0.280792	-75.5511	-2.28413	-104.078	-0.00288642	0.259605	0.0819467	4.11012	14.6499	-23.9691	-1.73203	3.22325	0.545189	-335.204	724.544	108.055	0.0602715	-0.630222	-0.161087	56.2298	-246.323	-111.624	-0.3391	-0.365018	0.406865	-84.4841	-96.4191	106.296	1.64432	-2.17573	3.51754	218.44	-413.986	686.405	-0.322161	0.326809	1.0681	-31.7445	72.4369	274.218	-0.261196	0.297989	0.338719	11.7804	36.3677	-50.35	-0.306011	0.428854	-0.217998	-86.623	52.6176	20.0495	-0.240608	-0.363996	0.464432	-171.288	36.1065	103.269	-0.698377	0.379984	1.08406	-154.36	83.4682	195.491	0.00146713	-0.447637	-0.087962	-7.63446	-218.163	-33.4916	-0.201472	0.0204137	0.0714361	21.5621	139.685	148.845	2.34038	0.546311	-2.15601	582.56	152.961	-546.719	0.17717	0.029659	-0.0519868	-97.6383	-35.9961	-16.5111	-1.13088	3.96159	3.35852	-191.682	846.631	693.788	-0.677091	0.117439	-0.406749	-128.223	35.2206	-78.8418	0.183118	0.0862029	0.436799	32.5117	45.892	-47.3385	1.29739	-2.82174	-3.13749	321.295	-580.186	-671.243
238	0.301374	-0.0277559	-0.153721	40.0742	-88.1339	-19.6438	-0.340654	0.476178	-0.161338	-225.424	227.907	-14.7799	-0.282129	-0.321869	0.24328	-213.367	-60.5193	0.665635	0.379505	-0.0672582	0.330793	206.798	10.8292	164.793	-0.237122	0.0900776	0.232951	-48.7267	50.1652	19.505	-0.547336	-0.609178	-0.458341	-111.506	-107.181	-68.7054	-0.0643584	-0.0270405	-0.0783162	-15.361	-160.61	34.1702	-0.57349	-0.549714	-0.100966	-94.3311	-126.477	-37.4271	4.74615	-4.8287	-2.15967	1097.48	-1056.96	-493.404	0.023749	0.225051	0.364292	-14.793	178.405	212.274	-2.51092	2.93036	-2.95197	-504.114	483.335	-451.313	-0.685841	-0.183299	-0.28389	-74.9355	-2.11797	-103.788	-0.00277223	0.260023	0.0812376	3.55094	13.4327	-23.6091	-1.74202	3.24484	0.54841	-335.18	724.497	108.05	0.0619401	-0.637546	-0.164406	55.7342	-245.102	-111.114	-0.34158	-0.36788	0.410031	-81.8852	-95.6084	106.151	1.65083	-2.18807	3.538	218.425	-413.967	686.376	-0.323109	0.328966	1.07627	-31.8472	72.3086	273.777	-0.260834	0.299055	0.337206	12.5313	35.1982	-51.1779	-0.308618	0.430453	-0.217337	-88.3218	54.6878	24.228	-0.245741	-0.362911	0.467476	-173.191	36.6944	100.982	-0.702973	0.38247	1.08988	-153.984	83.318	195.18	0.00123735	-0.454137	-0.0889582	-7.78315	-217.946	-33.3603	-0.200819	0.0245821	0.0758818	22.2542	140.015	149.468	2.35774	0.55087	-2.1723	582.516	152.949	-546.681	0.174251	0.0285806	-0.0524786	-98.1897	-36.3612	-16.4826	-1.13659	3.98682	3.3792	-191.678	846.609	693.768	-0.680905	0.118484	-0.409091	-127.706	34.8984	-78.2838	0.184075	0.0875709	0.435372	31.6695	45.9004	-48.4011	1.30696	-2.83903	-3.15749	321.285	-580.163	-671.217
239	0.302545	-0.0303782	-0.15429	38.4954	-87.8197	-18.521	-0.347341	0.48292	-0.16182	-223.233	224.469	-17.4758	-0.288486	-0.323667	0.243312	-213.196	-60.1276	1.4698	0.385652	-0.0669298	0.3357	205.678	11.2016	164.473	-0.238562	0.0915708	0.233517	-47.8408	50.03	18.4695	-0.550656	-0.612366	-0.46038	-111.286	-106.716	-68.1144	-0.0648167	-0.0318213	-0.0772802	-15.3877	-160.179	35.3403	-0.576295	-0.553476	-0.102082	-93.848	-125.903	-37.4409	4.77886	-4.86021	-2.17438	1097.47	-1056.95	-493.399	0.0233029	0.230355	0.370607	-15.1422	177.507	211.425	-2.52595	2.94477	-2.96542	-504.098	483.316	-451.291	-0.688065	-0.18336	-0.286979	-74.3308	-1.95181	-103.498	-0.00267481	0.260406	0.0805393	2.98461	12.2299	-23.2483	-1.75201	3.26643	0.551631	-335.157	724.45	108.045	0.063594	-0.644834	-0.167711	55.2431	-243.908	-110.611	-0.343981	-0.370717	0.413193	-79.2541	-94.7171	106.092	1.65734	-2.20041	3.55846	218.41	-413.949	686.347	-0.324059	0.331119	1.08442	-31.9483	72.1822	273.341	-0.260449	0.300087	0.335668	13.2802	34.0217	-51.9978	-0.311276	0.432113	-0.216559	-89.9892	56.6784	27.8426	-0.250933	-0.361809	0.470451	-175.157	37.1737	98.6427	-0.707557	0.384951	1.09569	-153.615	83.1698	194.873	0.00100321	-0.46063	-0.0899508	-7.92687	-217.725	-33.2395	-0.200146	0.0287604	0.0803468	22.8927	140.348	150.138	2.3751	0.555429	-2.1886	582.474	152.938	-546.644	0.171316	0.0274915	-0.052969	-98.76	-36.7129	-16.4201	-1.1423	4.01206	3.39988	-191.673	846.588	693.749	-0.684704	0.119519	-0.411416	-127.195	34.5784	-77.7315	0.185006	0.0889393	0.433914	30.8311	45.9187	-49.4234	1.31654	-2.85632	-3.1775	321.276	-580.141	-671.192
240	0.303669	-0.0329912	-0.154825	36.9503	-87.5134	-17.4397	-0.353962	0.489561	-0.162376	-221.103	221.157	-19.7081	-0.294838	-0.325453	0.243367	-212.998	-59.7385	2.26398	0.391766	-0.0665905	0.340598	204.574	11.5639	164.153	-0.239974	0.09306	0.234052	-46.9375	49.8925	17.3957	-0.55397	-0.61554	-0.462402	-111.067	-106.256	-67.5285	-0.0652754	-0.0365889	-0.0762099	-15.3843	-159.721	36.4753	-0.579085	-0.55722	-0.103198	-93.3706	-125.336	-37.4545	4.81157	-4.89171	-2.18909	1097.46	-1056.94	-493.395	0.0228464	0.235632	0.376896	-15.4857	176.605	210.569	-2.54097	2.95917	-2.97887	-504.082	483.298	-451.27	-0.690272	-0.183415	-0.29006	-73.7368	-1.78568	-103.209	-0.00259438	0.260752	0.0798517	2.41104	11.0405	-22.886	-1.762	3.28803	0.554851	-335.134	724.404	108.04	0.0652334	-0.652086	-0.171	54.7565	-242.739	-110.113	-0.346304	-0.373525	0.416356	-76.5908	-93.7344	106.125	1.66385	-2.21274	3.57892	218.395	-413.931	686.319	-0.325013	0.333269	1.09256	-32.0478	72.0576	272.91	-0.260042	0.301083	0.334106	14.0265	32.8379	-52.8097	-0.313982	0.433831	-0.215682	-91.5996	58.5635	30.9781	-0.256183	-0.360696	0.473355	-177.184	37.5344	96.2455	-0.71213	0.387428	1.1015	-153.25	83.0235	194.571	0.000764853	-0.467116	-0.0909398	-8.06589	-217.5	-33.1285	-0.199455	0.0329487	0.0848324	23.4751	140.689	150.857	2.39246	0.559987	-2.20489	582.431	152.926	-546.607	0.168364	0.0263922	-0.0534571	-99.3482	-37.0521	-16.3256	-1.14802	4.03729	3.42055	-191.669	846.567	693.729	-0.688487	0.120545	-0.413725	-126.691	34.2605	-77.185	0.185913	0.0903083	0.432426	29.9972	45.9456	-50.4055	1.32612	-2.87361	-3.19751	321.267	-580.118	-671.166
241	0.304748	-0.0355952	-0.15533	35.4376	-87.2148	-16.3972	-0.360522	0.496105	-0.162991	-219.05	217.984	-21.5501	-0.301183	-0.327228	0.243447	-212.774	-59.3523	3.04724	0.397847	-0.0662406	0.345486	203.487	11.9159	163.832	-0.241359	0.0945451	0.234554	-46.0127	49.753	16.2807	-0.557277	-0.6187	-0.464406	-110.85	-105.801	-66.9477	-0.0657335	-0.0413425	-0.0751062	-15.3517	-159.237	37.5747	-0.581861	-0.560947	-0.104315	-92.8988	-124.776	-37.4678	4.84428	-4.92321	-2.20379	1097.45	-1056.93	-493.391	0.0223798	0.240883	0.383159	-15.8248	175.7	209.706	-2.556	2.97358	-2.99232	-504.067	483.28	-451.249	-0.692461	-0.183466	-0.293132	-73.1533	-1.6196	-102.921	-0.00253115	0.261064	0.079175	1.83013	9.86321	-22.5218	-1.77199	3.30962	0.558071	-335.112	724.358	108.036	0.0668583	-0.659304	-0.174275	54.2744	-241.595	-109.62	-0.348547	-0.376303	0.419521	-73.8965	-92.6486	106.253	1.67036	-2.22508	3.59937	218.381	-413.914	686.291	-0.32597	0.335415	1.10069	-32.1459	71.935	272.483	-0.259613	0.302044	0.33252	14.7694	31.6466	-53.6138	-0.316736	0.435603	-0.214717	-93.1381	60.3297	33.7086	-0.261496	-0.359573	0.476188	-179.27	37.7653	93.7865	-0.716693	0.3899	1.10729	-152.891	82.879	194.274	0.000522423	-0.473595	-0.0919257	-8.20046	-217.271	-33.0269	-0.198747	0.0371474	0.0893403	23.9986	141.041	151.63	2.40982	0.564545	-2.22118	582.39	152.915	-546.571	0.165394	0.0252829	-0.0539419	-99.9533	-37.3797	-16.2012	-1.15373	4.06252	3.44123	-191.665	846.546	693.71	-0.692256	0.121561	-0.416017	-126.192	33.9446	-76.6441	0.186795	0.0916783	0.43091	29.1685	45.9798	-51.3481	1.33569	-2.8909	-3.21751	321.257	-580.097	-671.141
242	0.305782	-0.0381904	-0.155803	33.9563	-86.9234	-15.3909	-0.367021	0.502557	-0.163657	-217.08	214.954	-23.0645	-0.307522	-0.328992	0.243549	-212.524	-58.9689	3.81869	0.403897	-0.0658803	0.350364	202.417	12.2575	163.51	-0.242717	0.0960259	0.235022	-45.0615	49.6113	15.1215	-0.560578	-0.621847	-0.466393	-110.634	-105.351	-66.3717	-0.0661903	-0.0460813	-0.0739703	-15.291	-158.732	38.6378	-0.584623	-0.564658	-0.105432	-92.4325	-124.222	-37.4809	4.87699	-4.95472	-2.2185	1097.44	-1056.92	-493.387	0.0219031	0.246106	0.389397	-16.1608	174.795	208.835	-2.57102	2.98798	-3.00577	-504.051	483.261	-451.228	-0.694633	-0.183512	-0.296195	-72.5801	-1.45361	-102.634	-0.00248535	0.261341	0.0785092	1.24177	8.6972	-22.155	-1.78198	3.33121	0.561291	-335.09	724.313	108.031	0.0684689	-0.666488	-0.177535	53.7968	-240.476	-109.132	-0.350709	-0.379047	0.422691	-71.1734	-91.4469	106.481	1.67687	-2.23742	3.61983	218.367	-413.896	686.263	-0.326929	0.337557	1.10881	-32.2424	71.8141	272.061	-0.259162	0.30297	0.33091	15.5083	30.4473	-54.4103	-0.319534	0.437426	-0.213676	-94.5965	61.9717	36.0969	-0.266871	-0.358446	0.478946	-181.412	37.8541	91.262	-0.721244	0.392369	1.11308	-152.538	82.7364	193.982	0.000276044	-0.480068	-0.0929087	-8.3308	-217.039	-32.9341	-0.198025	0.0413567	0.093872	24.4604	141.406	152.459	2.42718	0.569103	-2.23747	582.349	152.904	-546.535	0.162405	0.024164	-0.0544226	-100.574	-37.6965	-16.0485	-1.15944	4.08776	3.46191	-191.661	846.526	693.691	-0.69601	0.122569	-0.418294	-125.698	33.6308	-76.1087	0.187652	0.0930494	0.429366	28.3457	46.0197	-52.252	1.34527	-2.90819	-3.23751	321.248	-580.075	-671.117
243	0.306772	-0.040777	-0.156247	32.5052	-86.6388	-14.4184	-0.373463	0.50892	-0.164364	-215.198	212.066	-24.3039	-0.313852	-0.330744	0.243674	-212.25	-58.5884	4.57754	0.409914	-0.06551	0.355233	201.366	12.5889	163.187	-0.244045	0.0975025	0.235455	-44.0786	49.4679	13.9151	-0.563872	-0.62498	-0.468363	-110.419	-104.906	-65.8006	-0.0666448	-0.0508047	-0.0728032	-15.2036	-158.206	39.6648	-0.587371	-0.568352	-0.106549	-91.9716	-123.674	-37.4938	4.9097	-4.98622	-2.2332	1097.43	-1056.91	-493.383	0.0214164	0.251303	0.395609	-16.4946	173.892	207.956	-2.58605	3.00239	-3.01922	-504.036	483.244	-451.208	-0.696788	-0.183553	-0.29925	-72.0169	-1.28773	-102.348	-0.0024572	0.261583	0.0778543	0.645868	7.54163	-21.7851	-1.79196	3.3528	0.564511	-335.068	724.269	108.026	0.0700653	-0.67364	-0.180781	53.3237	-239.379	-108.649	-0.352789	-0.381753	0.425869	-68.4252	-90.1154	106.813	1.68338	-2.24976	3.64028	218.353	-413.879	686.235	-0.327892	0.339696	1.11691	-32.3375	71.695	271.643	-0.258689	0.303859	0.329277	16.2425	29.2395	-55.1993	-0.322374	0.439296	-0.212568	-95.9716	63.4896	38.1964	-0.27231	-0.357318	0.481627	-183.605	37.7875	88.6685	-0.725786	0.394832	1.11885	-152.189	82.5955	193.694	2.58416e-05	-0.486534	-0.0938891	-8.45712	-216.804	-32.8496	-0.19729	0.0455771	0.0984294	24.857	141.788	153.348	2.44454	0.57366	-2.25376	582.308	152.893	-546.5	0.159398	0.0230358	-0.0548984	-101.21	-38.0034	-15.8693	-1.16516	4.11299	3.48258	-191.657	846.505	693.672	-0.699749	0.123566	-0.420554	-125.21	33.3189	-75.5787	0.188484	0.0944217	0.427795	27.5291	46.064	-53.1184	1.35484	-2.92548	-3.25752	321.239	-580.054	-671.092
244	0.30772	-0.0433552	-0.156663	31.0832	-86.3607	-13.4776	-0.379851	0.5152	-0.165104	-213.402	209.317	-25.3124	-0.320174	-0.332484	0.243822	-211.953	-58.2107	5.32307	0.415901	-0.0651299	0.360092	200.332	12.9099	162.863	-0.245344	0.0989748	0.235851	-43.0582	49.3231	12.6582	-0.56716	-0.628101	-0.470315	-110.206	-104.466	-65.2342	-0.0670964	-0.0555122	-0.0716061	-15.091	-157.663	40.6557	-0.590106	-0.572031	-0.107667	-91.5161	-123.133	-37.5065	4.94241	-5.01772	-2.24791	1097.42	-1056.9	-493.379	0.0209198	0.256472	0.401794	-16.827	172.993	207.07	-2.60107	3.01679	-3.03267	-504.021	483.226	-451.187	-0.698926	-0.183589	-0.302297	-71.4635	-1.12197	-102.062	-0.00244693	0.26179	0.0772105	0.0423096	6.3958	-21.4111	-1.80195	3.37438	0.567731	-335.046	724.225	108.021	0.0716477	-0.680759	-0.184012	52.855	-238.306	-108.172	-0.354788	-0.384418	0.429059	-65.6573	-88.6392	107.25	1.68989	-2.26209	3.66074	218.339	-413.862	686.208	-0.328857	0.341831	1.125	-32.4312	71.5776	271.23	-0.258194	0.304713	0.32762	16.9712	28.0227	-55.9813	-0.325254	0.44121	-0.211401	-97.2632	64.8869	40.0515	-0.277816	-0.356195	0.484231	-185.842	37.5512	86.0032	-0.730317	0.397292	1.12462	-151.845	82.4563	193.41	-0.000228069	-0.492992	-0.0948671	-8.57962	-216.566	-32.7731	-0.196544	0.0498093	0.103014	25.1846	142.189	154.301	2.46189	0.578217	-2.27005	582.268	152.882	-546.465	0.156372	0.0218986	-0.0553684	-101.86	-38.301	-15.6649	-1.17087	4.13822	3.50326	-191.653	846.485	693.653	-0.703474	0.124555	-0.422799	-124.728	33.0088	-75.0541	0.189293	0.0957954	0.4262	26.7192	46.1114	-53.9488	1.36442	-2.94277	-3.27752	321.23	-580.033	-671.068
245	0.308626	-0.0459252	-0.157051	29.6894	-86.0889	-12.5667	-0.386186	0.521399	-0.165871	-211.692	206.7	-26.1268	-0.326487	-0.334214	0.243991	-211.635	-57.8357	6.05462	0.421857	-0.0647405	0.364942	199.316	13.2206	162.538	-0.246612	0.100443	0.236209	-41.9937	49.1774	11.3476	-0.570442	-0.631208	-0.472251	-109.994	-104.031	-64.6723	-0.0675442	-0.0602032	-0.07038	-14.9549	-157.103	41.6109	-0.592827	-0.575693	-0.108785	-91.0659	-122.598	-37.5191	4.97512	-5.04922	-2.26262	1097.41	-1056.89	-493.375	0.0204133	0.261615	0.407952	-17.1585	172.098	206.176	-2.61609	3.03119	-3.04612	-504.006	483.208	-451.167	-0.701048	-0.18362	-0.305335	-70.9197	-0.956359	-101.777	-0.00245476	0.261964	0.076578	-0.568997	5.2591	-21.0326	-1.81194	3.39597	0.570951	-335.025	724.182	108.017	0.0732161	-0.687846	-0.187229	52.3907	-237.254	-107.699	-0.356703	-0.387036	0.432264	-62.8769	-87.0026	107.796	1.6964	-2.27443	3.68119	218.325	-413.845	686.181	-0.329825	0.343963	1.13308	-32.5235	71.4619	270.822	-0.257677	0.30553	0.325939	17.6938	26.7964	-56.7567	-0.328171	0.443163	-0.210182	-98.4734	66.1689	41.6993	-0.283389	-0.355081	0.486753	-188.115	37.1298	83.264	-0.734838	0.399748	1.13038	-151.506	82.3189	193.13	-0.000485576	-0.499444	-0.0958429	-8.69849	-216.325	-32.704	-0.195789	0.0540536	0.107628	25.4388	142.61	155.319	2.47925	0.582774	-2.28634	582.229	152.871	-546.431	0.153326	0.0207526	-0.055832	-102.522	-38.5902	-15.4365	-1.17658	4.16345	3.52393	-191.649	846.466	693.635	-0.707185	0.125534	-0.425028	-124.251	32.7006	-74.5346	0.190077	0.0971705	0.42458	25.9162	46.1607	-54.7448	1.37399	-2.96006	-3.29752	321.221	-580.012	-671.044
246	0.30949	-0.0484872	-0.157412	28.3227	-85.8229	-11.6837	-0.392471	0.527523	-0.166659	-210.063	204.209	-26.7777	-0.33279	-0.335932	0.244182	-211.297	-57.4632	6.77162	0.427783	-0.0643419	0.369782	198.318	13.5211	162.212	-0.247847	0.101906	0.236527	-40.8779	49.0317	9.9802	-0.573717	-0.634302	-0.474171	-109.783	-103.6	-64.115	-0.0679876	-0.0648774	-0.0691259	-14.7968	-156.528	42.531	-0.595534	-0.579339	-0.109903	-90.6209	-122.069	-37.5317	5.00783	-5.08073	-2.27732	1097.4	-1056.88	-493.371	0.019897	0.266732	0.414084	-17.4896	171.21	205.275	-2.63111	3.0456	-3.05956	-503.991	483.191	-451.147	-0.703154	-0.183646	-0.308364	-70.3854	-0.790914	-101.493	-0.00248092	0.262104	0.0759568	-1.18813	4.13105	-20.6486	-1.82192	3.41755	0.57417	-335.004	724.139	108.012	0.0747709	-0.694902	-0.190432	51.9309	-236.223	-107.232	-0.358536	-0.389602	0.435486	-60.0937	-85.1894	108.45	1.7029	-2.28676	3.70164	218.312	-413.828	686.155	-0.330796	0.346091	1.14114	-32.6144	71.3479	270.417	-0.257139	0.30631	0.324236	18.4097	25.5599	-57.526	-0.331124	0.445153	-0.208917	-99.6052	67.3421	43.1708	-0.289031	-0.353984	0.489194	-190.413	36.5075	80.4499	-0.739349	0.4022	1.13614	-151.172	82.1831	192.854	-0.000746574	-0.505888	-0.0968167	-8.81389	-216.081	-32.642	-0.195028	0.0583108	0.112274	25.6142	143.053	156.405	2.4966	0.58733	-2.30262	582.19	152.861	-546.397	0.15026	0.0195982	-0.0562884	-103.195	-38.8716	-15.1853	-1.18229	4.18868	3.54461	-191.645	846.446	693.617	-0.710881	0.126504	-0.427242	-123.778	32.3942	-74.0204	0.190838	0.0985472	0.422936	25.12	46.2107	-55.5083	1.38357	-2.97735	-3.31752	321.213	-579.992	-671.021
247	0.310314	-0.0510414	-0.157748	26.9823	-85.5625	-10.827	-0.398709	0.533574	-0.167466	-208.511	201.835	-27.2906	-0.339083	-0.337639	0.244395	-210.939	-57.0932	7.4736	0.433679	-0.0639346	0.374612	197.338	13.8115	161.885	-0.249048	0.103366	0.236803	-39.7026	48.887	8.55263	-0.576986	-0.637384	-0.476074	-109.574	-103.174	-63.5622	-0.0684261	-0.0695342	-0.067845	-14.6187	-155.94	43.4167	-0.598229	-0.58297	-0.111022	-90.1811	-121.545	-37.5441	5.04054	-5.11223	-2.29203	1097.39	-1056.87	-493.367	0.0193707	0.271822	0.420189	-17.8204	170.329	204.368	-2.64614	3.06	-3.07301	-503.976	483.174	-451.128	-0.705244	-0.183667	-0.311385	-69.8603	-0.625648	-101.21	-0.00252566	0.26221	0.0753471	-1.81517	3.01127	-20.2585	-1.83191	3.43914	0.577389	-334.983	724.096	108.008	0.0763119	-0.701928	-0.193621	51.4755	-235.212	-106.769	-0.360286	-0.392112	0.43873	-57.3199	-83.1829	109.213	1.70941	-2.2991	3.7221	218.298	-413.811	686.128	-0.331769	0.348216	1.1492	-32.7039	71.2355	270.017	-0.25658	0.307053	0.32251	19.1183	24.3123	-58.2899	-0.334108	0.447176	-0.20761	-100.662	68.4136	44.4918	-0.294741	-0.352907	0.491549	-192.723	35.668	77.5613	-0.743849	0.404647	1.14188	-150.843	82.049	192.583	-0.00101096	-0.512325	-0.0977888	-8.92599	-215.836	-32.5866	-0.194263	0.0625816	0.116953	25.7045	143.518	157.562	2.51395	0.591887	-2.31891	582.152	152.851	-546.364	0.147174	0.0184355	-0.056737	-103.879	-39.1458	-14.9125	-1.188	4.21391	3.56528	-191.641	846.427	693.599	-0.714564	0.127465	-0.429441	-123.311	32.0895	-73.5113	0.191575	0.0999253	0.421271	24.3308	46.2606	-56.2411	1.39314	-2.99464	-3.33752	321.204	-579.971	-670.997
248	0.311099	-0.0535879	-0.158058	25.6672	-85.3075	-9.99519	-0.404902	0.539556	-0.168285	-207.033	199.573	-27.6867	-0.345365	-0.339336	0.244628	-210.564	-56.7255	8.16014	0.439547	-0.0635187	0.379432	196.377	14.0919	161.558	-0.250213	0.104821	0.237036	-38.4587	48.7448	7.06182	-0.580249	-0.640453	-0.47796	-109.366	-102.752	-63.0136	-0.0688589	-0.0741732	-0.0665381	-14.4221	-155.339	44.2687	-0.60091	-0.586585	-0.112142	-89.7462	-121.027	-37.5565	5.07325	-5.14373	-2.30673	1097.38	-1056.86	-493.364	0.0188346	0.276885	0.426267	-18.151	169.457	203.457	-2.66116	3.0744	-3.08646	-503.962	483.157	-451.108	-0.707319	-0.183683	-0.314397	-69.3442	-0.460578	-100.927	-0.00258921	0.262283	0.0747492	-2.45014	1.89948	-19.8615	-1.84189	3.46072	0.580609	-334.963	724.055	108.003	0.0778395	-0.708924	-0.196797	51.0244	-234.222	-106.311	-0.361953	-0.394559	0.441998	-54.5703	-80.9666	110.083	1.71592	-2.31143	3.74255	218.285	-413.795	686.102	-0.332746	0.350338	1.15724	-32.7921	71.1248	269.621	-0.256	0.307759	0.320761	19.8192	23.0527	-59.0491	-0.337124	0.44923	-0.206266	-101.649	69.3903	45.684	-0.300519	-0.35186	0.493816	-195.029	34.595	74.6	-0.748341	0.407091	1.14762	-150.518	81.9165	192.315	-0.00127865	-0.518754	-0.0987594	-9.03494	-215.588	-32.5376	-0.193497	0.0668666	0.121667	25.7025	144.006	158.792	2.53131	0.596442	-2.33519	582.114	152.84	-546.331	0.144067	0.0172647	-0.0571771	-104.571	-39.4134	-14.6188	-1.19372	4.23914	3.58596	-191.637	846.407	693.581	-0.718232	0.128417	-0.431625	-122.849	31.7865	-73.0071	0.192288	0.101305	0.419584	23.5483	46.3094	-56.9454	1.40271	-3.01192	-3.35752	321.195	-579.951	-670.974
