#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
116	0.195994	-0.251983	0.0527233	187.273	50.4083	-10.019	-0.425057	0.0840462	0.233233	21.296	46.935	-5.8539	0.278843	0.209797	-0.417459	-28.5214	-55.5911	69.2591	0.321286	0.0617724	-0.467239	-48.4983	60.4693	45.35	0.192899	-0.192337	0.0268266	102.858	201.704	17.087	0.220035	-0.108082	-0.123901	-36.8667	121.867	-34.2742	0.138806	-0.509629	0.297541	-79.9183	-97.1761	180.121	-0.0238455	0.0742986	-0.254515	28.2097	-29.445	28.2514	0.17991	-0.165485	0.102026	-71.2291	51.7111	-140.013	-0.268156	0.268475	-0.211866	64.3274	-9.02285	77.1764	-0.223695	4.13845	0.979611	78.7105	1699.37	346.205	-0.738143	-3.95131	-0.0440414	-146.359	-1850.71	-103.616	-0.351358	0.452622	-0.453846	41.2992	43.1961	-285.969	0.215653	0.00564173	0.158465	-87.6951	-152.509	-84.1616	0.286829	-0.116276	0.122443	-24.8861	-81.206	-99.5442
117	0.201568	-0.250327	0.0524073	186.667	60.6305	-11.1102	-0.424415	0.085444	0.233054	21.783	46.8601	-6.17854	0.277991	0.208118	-0.415391	-28.625	-57.0465	69.4729	0.31983	0.0635876	-0.465872	-49.2044	61.3406	46.4065	0.19597	-0.18637	0.0274423	103.144	198.797	24.2529	0.218929	-0.104457	-0.12489	-37.311	121.384	-32.0518	0.136425	-0.512513	0.302901	-79.8146	-96.319	179.525	-0.022997	0.0734188	-0.253666	28.7282	-29.5882	28.7177	0.177838	-0.163976	0.0977654	-67.6856	49.5251	-145.923	-0.266231	0.268202	-0.209567	64.8612	-9.35162	77.1117	-0.221349	4.1891	0.98993	78.7118	1699.35	346.2	-0.742505	-4.00647	-0.0471299	-146.354	-1850.69	-103.616	-0.350122	0.453903	-0.462364	41.6542	42.7571	-285.549	0.213043	0.00105233	0.155931	-87.4337	-155.453	-85.841	0.286024	-0.118711	0.119448	-29.1219	-82.1994	-101.418
118	0.207118	-0.248373	0.052065	185.682	70.4213	-11.8035	-0.423758	0.0868396	0.232865	22.2712	46.7841	-6.50439	0.277136	0.206396	-0.413318	-28.7185	-58.5469	69.6677	0.318353	0.0654294	-0.464472	-49.9276	62.2453	47.4982	0.199044	-0.18048	0.0282747	103.08	196.498	31.6534	0.217811	-0.100846	-0.125812	-37.7257	120.898	-29.808	0.134048	-0.515371	0.308243	-79.7098	-95.4899	178.943	-0.0221327	0.0725347	-0.252803	29.2661	-29.7354	29.1923	0.175883	-0.162532	0.0933228	-63.2831	47.3431	-152.235	-0.264289	0.267918	-0.207269	65.4041	-9.69795	77.0557	-0.219002	4.23975	1.00025	78.7131	1699.33	346.195	-0.746867	-4.06164	-0.0502183	-146.349	-1850.66	-103.616	-0.348875	0.455171	-0.470869	42.0005	42.3337	-285.138	0.210442	-0.00362618	0.153346	-87.1356	-158.491	-87.6274	0.28509	-0.121176	0.116395	-33.5678	-83.2283	-103.473
119	0.212634	-0.246132	0.0517066	184.371	79.8634	-12.2035	-0.423087	0.088233	0.232666	22.7605	46.707	-6.83149	0.276279	0.204628	-0.411239	-28.8009	-60.0952	69.8412	0.316853	0.0672986	-0.46304	-50.6691	63.1859	48.6279	0.202109	-0.174652	0.029333	102.46	194.636	39.4232	0.216681	-0.0972497	-0.126666	-38.1115	120.408	-27.5452	0.131673	-0.518206	0.313568	-79.6043	-94.6872	178.374	-0.0212522	0.0716461	-0.251926	29.8238	-29.8867	29.6755	0.174075	-0.161153	0.0886864	-57.8451	45.2744	-158.928	-0.262332	0.267623	-0.204973	65.9559	-10.0607	77.0079	-0.216656	4.2904	1.01057	78.7142	1699.31	346.19	-0.75123	-4.1168	-0.0533067	-146.345	-1850.64	-103.615	-0.347618	0.456427	-0.479362	42.3388	41.9245	-284.733	0.207849	-0.00839674	0.150706	-86.7952	-161.631	-89.5353	0.284021	-0.123673	0.113278	-38.2535	-84.3068	-105.748
120	0.218106	-0.243615	0.0513397	182.781	89.0233	-12.3811	-0.422402	0.089624	0.232457	23.251	46.6289	-7.15991	0.27542	0.202813	-0.409155	-28.8709	-61.6945	69.9906	0.315332	0.0691964	-0.461573	-51.4302	64.1653	49.799	0.205144	-0.168875	0.0306291	101.07	193.026	47.6149	0.215539	-0.0936681	-0.127454	-38.4693	119.914	-25.266	0.129302	-0.521016	0.318877	-79.4986	-93.9098	177.819	-0.0203546	0.070753	-0.251034	30.4019	-30.0422	30.1677	0.172447	-0.159831	0.0838458	-51.1709	43.4627	-165.913	-0.260357	0.267318	-0.202678	66.5159	-10.4389	76.9677	-0.21431	4.34105	1.02089	78.7154	1699.29	346.185	-0.755591	-4.17196	-0.056395	-146.34	-1850.62	-103.615	-0.346351	0.45767	-0.487842	42.6695	41.5285	-284.336	0.205268	-0.0132626	0.148008	-86.405	-164.885	-91.5815	0.282807	-0.126203	0.110088	-43.2196	-85.45	-108.29
121	0.223527	-0.240828	0.0509702	180.952	97.9606	-12.381	-0.421701	0.0910126	0.232239	23.7427	46.5496	-7.48969	0.274558	0.200949	-0.407067	-28.927	-63.3484	70.1126	0.313787	0.0711241	-0.460071	-52.2125	65.1866	51.0152	0.208124	-0.163144	0.0321751	98.7181	191.456	56.1734	0.214388	-0.0901014	-0.128173	-38.8009	119.415	-22.973	0.126934	-0.523804	0.324169	-79.3931	-93.1563	177.275	-0.0194396	0.0698552	-0.250127	31.0011	-30.2019	30.669	0.171039	-0.158557	0.0787948	-43.0617	42.0876	-173.008	-0.258366	0.267001	-0.200385	67.0838	-10.8317	76.9348	-0.211964	4.3917	1.0312	78.7165	1699.27	346.18	-0.759953	-4.22712	-0.0594834	-146.336	-1850.6	-103.615	-0.345075	0.458902	-0.496312	42.993	41.1448	-283.946	0.202699	-0.0182272	0.145245	-85.9544	-168.263	-93.7862	0.281441	-0.128768	0.106819	-48.5216	-86.6725	-111.162
122	0.228891	-0.237777	0.0506031	178.92	106.735	-12.2267	-0.420986	0.0923989	0.232011	24.2356	46.4693	-7.82089	0.273695	0.199036	-0.404975	-28.9677	-65.0607	70.2036	0.312219	0.0730828	-0.458531	-53.0177	66.2533	52.2807	0.211018	-0.157463	0.0339795	95.289	189.683	64.9111	0.213227	-0.0865495	-0.128823	-39.1081	118.912	-20.6688	0.124569	-0.52657	0.329445	-79.2881	-92.4256	176.743	-0.0185064	0.0689526	-0.249206	31.6218	-30.3662	31.1799	0.169896	-0.157316	0.0735345	-33.3759	41.3543	-179.892	-0.256358	0.266672	-0.198092	67.6593	-11.2381	76.9087	-0.209618	4.44235	1.04152	78.7175	1699.25	346.176	-0.764315	-4.28228	-0.0625718	-146.332	-1850.58	-103.615	-0.343788	0.460123	-0.504769	43.3096	40.7725	-283.562	0.200145	-0.0232946	0.142415	-85.4291	-171.781	-96.1738	0.279911	-0.13137	0.103458	-54.2348	-87.9845	-114.444
123	0.234192	-0.234466	0.0502429	176.719	115.413	-11.9228	-0.420256	0.0937828	0.231773	24.7296	46.3879	-8.15354	0.272831	0.19707	-0.402882	-28.9911	-66.8357	70.2592	0.310626	0.0750741	-0.456954	-53.8478	67.3693	53.6004	0.213795	-0.151841	0.0360432	90.8352	187.461	73.5115	0.212057	-0.0830128	-0.129405	-39.3935	118.401	-18.3556	0.122208	-0.529314	0.334705	-79.1838	-91.7165	176.223	-0.0175543	0.0680449	-0.248268	32.2647	-30.5349	31.7007	0.169065	-0.156084	0.0680776	-22.1142	41.4601	-186.111	-0.254333	0.266331	-0.1958	68.2422	-11.6577	76.8889	-0.207271	4.493	1.05184	78.7185	1699.24	346.171	-0.768676	-4.33744	-0.0656602	-146.328	-1850.56	-103.615	-0.342493	0.461333	-0.513216	43.6197	40.4107	-283.183	0.197607	-0.028469	0.13951	-84.8099	-175.452	-98.7733	0.278203	-0.134014	0.0999914	-60.4604	-89.3853	-118.24
124	0.239424	-0.230897	0.049894	174.372	124.075	-11.4561	-0.419512	0.0951642	0.231525	25.2247	46.3054	-8.48769	0.271967	0.195051	-0.400787	-28.9951	-68.678	70.2744	0.309009	0.0770994	-0.455336	-54.705	68.5388	54.98	0.216426	-0.146295	0.0383565	85.6681	184.573	81.5945	0.210878	-0.0794914	-0.129917	-39.6597	117.881	-16.0355	0.119849	-0.532037	0.33995	-79.0806	-91.028	175.713	-0.0165828	0.0671322	-0.247316	32.9305	-30.7084	32.2318	0.168591	-0.154834	0.0624519	-9.50324	42.5357	-191.128	-0.25229	0.265977	-0.193508	68.832	-12.0896	76.8749	-0.204925	4.54365	1.06216	78.7195	1699.22	346.167	-0.773038	-4.39259	-0.0687486	-146.324	-1850.54	-103.615	-0.341188	0.462532	-0.521651	43.9236	40.0588	-282.811	0.19509	-0.0337554	0.136524	-84.0704	-179.293	-101.62	0.2763	-0.1367	0.0964027	-67.3327	-90.8506	-122.682
125	0.244585	-0.227068	0.0495619	171.896	132.826	-10.7943	-0.418753	0.0965431	0.231267	25.7209	46.2219	-8.82337	0.271103	0.192975	-0.398693	-28.9774	-70.5929	70.2431	0.307365	0.0791605	-0.453675	-55.5918	69.7667	56.4261	0.2189	-0.140847	0.0408989	80.3855	180.864	88.849	0.209693	-0.0759857	-0.13036	-39.9095	117.347	-13.71	0.117493	-0.534741	0.34518	-78.9784	-90.3592	175.213	-0.015591	0.0662143	-0.246347	33.6199	-30.8866	32.7733	0.168508	-0.153538	0.0567008	3.98004	44.5834	-194.465	-0.250229	0.26561	-0.191217	69.4286	-12.5334	76.8663	-0.202579	4.5943	1.07248	78.7204	1699.2	346.163	-0.777399	-4.44775	-0.071837	-146.32	-1850.52	-103.615	-0.339874	0.463721	-0.530075	44.2215	39.7162	-282.444	0.192597	-0.0391591	0.133449	-83.1744	-183.325	-104.757	0.274181	-0.139429	0.09267	-75.0212	-92.3108	-127.925
126	0.24967	-0.222976	0.049253	169.286	141.811	-9.8827	-0.417979	0.0979196	0.230999	26.2183	46.1374	-9.16061	0.27024	0.190842	-0.396601	-28.9352	-72.5862	70.1584	0.305694	0.081259	-0.451971	-56.5113	71.0583	57.9463	0.221225	-0.135523	0.0436436	75.7752	176.218	95.1679	0.208499	-0.0724962	-0.130734	-40.1455	116.795	-11.38	0.115141	-0.537424	0.350395	-78.8776	-89.7091	174.723	-0.0145784	0.065291	-0.245362	34.3336	-31.0699	33.3255	0.168831	-0.152168	0.0508789	17.6978	47.4507	-195.85	-0.248151	0.26523	-0.188926	70.0319	-12.9887	76.8627	-0.200232	4.64494	1.08279	78.7213	1699.18	346.158	-0.78176	-4.50291	-0.0749253	-146.317	-1850.5	-103.614	-0.338552	0.4649	-0.538488	44.5137	39.3822	-282.082	0.190134	-0.044686	0.130276	-82.072	-187.567	-108.234	0.271818	-0.142201	0.0887671	-83.7194	-93.6173	-134.138
127	0.254675	-0.21861	0.048976	166.5	151.232	-8.63829	-0.41719	0.0992935	0.230721	26.7167	46.0518	-9.49943	0.269379	0.188647	-0.394511	-28.8652	-74.6644	70.0118	0.303996	0.0833971	-0.45022	-57.4667	72.4197	59.5499	0.223432	-0.130353	0.0465639	72.5991	170.462	100.672	0.207299	-0.0690235	-0.131039	-40.37	116.22	-9.04615	0.112791	-0.540089	0.355596	-78.7782	-89.0768	174.242	-0.013544	0.0643621	-0.24436	35.0724	-31.2582	33.8889	0.169559	-0.150704	0.045045	31.0262	50.8678	-195.295	-0.246055	0.264836	-0.186635	70.6416	-13.4548	76.8636	-0.197886	4.69559	1.09311	78.7221	1699.17	346.154	-0.786122	-4.55806	-0.0780137	-146.313	-1850.48	-103.614	-0.337221	0.466069	-0.54689	44.8003	39.0565	-281.725	0.187708	-0.0503427	0.126993	-80.6941	-192.039	-112.115	0.269178	-0.145006	0.0846628	-93.5916	-94.5032	-141.449
128	0.259593	-0.213954	0.0487425	163.422	161.38	-6.94189	-0.416386	0.100665	0.230433	27.2162	45.9652	-9.83985	0.26852	0.18639	-0.392428	-28.7637	-76.8348	69.7932	0.302268	0.0855769	-0.44842	-58.4621	73.8576	61.2475	0.225572	-0.125376	0.0496385	71.3134	163.24	105.541	0.206093	-0.0655683	-0.131274	-40.5848	115.615	-6.7086	0.110445	-0.542734	0.360782	-78.6803	-88.4616	173.77	-0.0124873	0.0634275	-0.243342	35.8372	-31.4518	34.4635	0.170672	-0.149134	0.0392537	43.5188	54.5291	-193.05	-0.24394	0.264427	-0.184344	71.2575	-13.9315	76.8686	-0.195539	4.74623	1.10343	78.7229	1699.15	346.15	-0.790483	-4.61322	-0.0811021	-146.31	-1850.46	-103.614	-0.335881	0.467228	-0.555282	45.0816	38.7384	-281.372	0.185327	-0.0561363	0.123588	-78.9439	-196.753	-116.467	0.266227	-0.147827	0.0803241	-104.625	-94.5816	-149.84
129	0.264411	-0.208979	0.0485683	159.77	172.666	-4.63683	-0.415567	0.102034	0.230134	27.7167	45.8776	-10.1819	0.267664	0.184066	-0.390352	-28.6263	-79.1056	69.4905	0.30051	0.0878008	-0.446568	-59.5021	75.3797	63.0522	0.227701	-0.120641	0.0528486	71.7791	154.058	109.718	0.20488	-0.0621317	-0.131439	-40.7907	114.975	-4.36752	0.108101	-0.545362	0.365954	-78.5841	-87.8626	173.306	-0.0114074	0.0624871	-0.242306	36.6288	-31.6507	35.0496	0.172143	-0.147454	0.0335501	54.9718	58.1666	-189.469	-0.241807	0.264005	-0.182053	71.8796	-14.4184	76.8774	-0.193193	4.79688	1.11375	78.7237	1699.14	346.146	-0.794843	-4.66838	-0.0841904	-146.306	-1850.45	-103.614	-0.334534	0.468378	-0.563664	45.3577	38.4277	-281.024	0.183007	-0.0620741	0.120045	-76.6886	-201.707	-121.365	0.262935	-0.150633	0.0757229	-116.329	-93.4963	-158.982
130	0.269105	-0.203644	0.0484738	154.928	185.605	-1.56448	-0.414734	0.1034	0.229826	28.2182	45.789	-10.5256	0.266814	0.181673	-0.388286	-28.4476	-81.4861	69.089	0.298721	0.0900714	-0.44466	-60.5919	76.9946	64.9793	0.229859	-0.116214	0.0561672	73.0688	142.673	112.704	0.203661	-0.0587148	-0.131534	-40.9884	114.291	-2.0231	0.10576	-0.547972	0.371113	-78.4896	-87.2791	172.851	-0.0103035	0.0615407	-0.241252	37.448	-31.8551	35.6474	0.173939	-0.145668	0.0279689	65.3914	61.5838	-184.885	-0.239655	0.263568	-0.179761	72.5078	-14.9152	76.8895	-0.190846	4.84752	1.12406	78.7245	1699.12	346.142	-0.799204	-4.72353	-0.0872788	-146.303	-1850.43	-103.614	-0.333178	0.469519	-0.572035	45.6287	38.1239	-280.68	0.180763	-0.0681627	0.116347	-73.7529	-206.867	-126.87	0.259299	-0.153389	0.0708466	-127.341	-91.3506	-168.141
131	0.273623	-0.197894	0.0484828	147.7	200.58	2.28118	-0.413885	0.104763	0.229507	28.7207	45.6994	-10.8709	0.265969	0.179207	-0.386234	-28.2215	-83.9863	68.5707	0.296898	0.0923917	-0.442693	-61.7382	78.7121	67.0479	0.23205	-0.112153	0.0595486	73.7062	129.685	113.833	0.202437	-0.055319	-0.131559	-41.1776	113.556	0.324295	0.103422	-0.550565	0.376259	-78.3969	-86.7106	172.403	-0.00917477	0.0605881	-0.24018	38.2959	-32.0651	36.2571	0.176032	-0.143786	0.0225362	74.9117	64.6489	-179.54	-0.237484	0.263116	-0.177469	73.1418	-15.4216	76.9045	-0.1885	4.89817	1.13438	78.7252	1699.11	346.139	-0.803565	-4.77868	-0.0903671	-146.3	-1850.41	-103.614	-0.331814	0.470651	-0.580396	45.8948	37.8267	-280.339	0.178619	-0.0744071	0.112476	-69.9282	-212.137	-133.005	0.255373	-0.156077	0.0657087	-135.334	-89.0816	-176.392
132	0.277869	-0.191671	0.0486125	136.372	217.096	6.39317	-0.413022	0.106124	0.229178	29.2242	45.6088	-11.2179	0.265132	0.176665	-0.3842	-27.9404	-86.6181	67.9134	0.29504	0.0947648	-0.440662	-62.9485	80.5432	69.281	0.234234	-0.108485	0.0629323	72.4939	116.498	112.894	0.201207	-0.051946	-0.131515	-41.3577	112.763	2.67405	0.101087	-0.553141	0.381391	-78.306	-86.1563	171.963	-0.00802031	0.0596291	-0.239091	39.1734	-32.2809	36.8788	0.178397	-0.141819	0.0172723	83.7107	67.2659	-173.565	-0.235295	0.262648	-0.175177	73.7817	-15.9373	76.9221	-0.186153	4.94881	1.1447	78.7259	1699.09	346.135	-0.807926	-4.83384	-0.0934554	-146.297	-1850.4	-103.613	-0.330442	0.471774	-0.588747	46.1562	37.5358	-280.003	0.176605	-0.0808081	0.108413	-65.0103	-217.342	-139.715	0.251287	-0.158708	0.0603486	-137.778	-87.6724	-182.94
133	0.281702	-0.184959	0.048854	120.04	232.904	9.52485	-0.412143	0.107482	0.228838	29.7286	45.5172	-11.5666	0.264304	0.174042	-0.382187	-27.5953	-89.3943	67.0893	0.293145	0.0971943	-0.438561	-64.2322	82.5002	71.7072	0.23635	-0.105197	0.066262	69.1903	104.356	110.31	0.199972	-0.0485976	-0.1314	-41.5271	111.904	5.02501	0.0987539	-0.555701	0.38651	-78.217	-85.6158	171.529	-0.00683923	0.0586637	-0.237982	40.0815	-32.5025	37.5126	0.181016	-0.139782	0.0121953	91.9464	69.3436	-167.014	-0.233086	0.262166	-0.172884	74.4273	-16.462	76.9419	-0.183807	4.99946	1.15502	78.7266	1699.08	346.131	-0.812286	-4.88899	-0.0965438	-146.294	-1850.38	-103.613	-0.329062	0.472889	-0.597088	46.4128	37.251	-279.67	0.174755	-0.0873602	0.104143	-58.875	-222.223	-146.842	0.247225	-0.161303	0.0548276	-133.813	-86.2751	-187.066
134	0.284993	-0.177824	0.0491587	100.584	245.095	10.5439	-0.411249	0.108837	0.228488	30.2339	45.4246	-11.9169	0.263487	0.171335	-0.380202	-27.1751	-92.3294	66.0635	0.29121	0.0996842	-0.436385	-65.6003	84.5969	74.3625	0.238343	-0.10225	0.0694974	64.3484	93.6104	106.644	0.198731	-0.0452758	-0.131215	-41.6835	110.972	7.37523	0.0964239	-0.558245	0.391616	-78.1299	-85.0884	171.103	-0.00563062	0.0576915	-0.236854	41.0213	-32.73	38.1588	0.183874	-0.137692	0.00732185	99.7184	70.7781	-159.897	-0.230858	0.261667	-0.17059	75.0786	-16.9957	76.9635	-0.18146	5.0501	1.16533	78.7272	1699.06	346.128	-0.816647	-4.94414	-0.0996321	-146.291	-1850.36	-103.613	-0.327675	0.473995	-0.605419	46.6649	36.9719	-279.34	0.173107	-0.0940493	0.0996573	-51.5621	-226.489	-154.135	0.24335	-0.163827	0.049225	-125.934	-82.5148	-188.44
135	0.287702	-0.170393	0.0494629	81.4753	252.89	9.63184	-0.410341	0.11019	0.228128	30.74	45.3312	-12.269	0.262685	0.168537	-0.378252	-26.6662	-95.4392	64.7917	0.289233	0.102239	-0.434125	-67.0668	86.8486	77.2924	0.240179	-0.099606	0.0726116	58.7902	83.9531	102.197	0.197487	-0.041983	-0.13096	-41.8235	109.961	9.72167	0.0940964	-0.560774	0.39671	-78.0446	-84.5738	170.683	-0.00439352	0.0567125	-0.235707	41.9938	-32.9636	38.8174	0.186957	-0.13557	0.0026689	107.056	71.4537	-152.223	-0.22861	0.261152	-0.168296	75.7354	-17.538	76.9866	-0.179114	5.10074	1.17565	78.7279	1699.05	346.124	-0.821007	-4.9993	-0.10272	-146.288	-1850.35	-103.613	-0.32628	0.475093	-0.61374	46.9126	36.6983	-279.014	0.171691	-0.100853	0.0949553	-43.3079	-229.898	-161.328	0.239716	-0.166188	0.0436145	-118.234	-75.4225	-187.799
136	0.289873	-0.162779	0.0497238	64.6617	257.657	7.80517	-0.409417	0.11154	0.227757	31.247	45.2368	-12.6228	0.261899	0.165643	-0.376343	-26.0518	-98.7407	63.2166	0.287211	0.104863	-0.431774	-68.6486	89.2718	80.5552	0.241848	-0.0972388	0.0755827	53.2842	74.9648	97.0468	0.196238	-0.0387216	-0.130636	-41.9428	108.866	12.0601	0.0917714	-0.563287	0.401791	-77.9612	-84.0714	170.269	-0.00312692	0.0557264	-0.23454	43.0002	-33.2031	39.4885	0.190251	-0.133441	-0.00174727	113.927	71.2531	-144.016	-0.226343	0.260621	-0.166	76.3978	-18.0888	77.0109	-0.176767	5.15138	1.18597	78.7285	1699.04	346.121	-0.825367	-5.05445	-0.105809	-146.286	-1850.33	-103.613	-0.324878	0.476183	-0.622051	47.1558	36.43	-278.691	0.170531	-0.107745	0.090043	-34.4762	-232.348	-168.235	0.236276	-0.168299	0.0380373	-113.036	-65.9288	-186.396
137	0.29158	-0.155048	0.0499273	50.1943	260.926	5.87785	-0.408478	0.112887	0.227375	31.7548	45.1415	-12.9782	0.261133	0.162648	-0.374487	-25.3107	-102.251	61.2631	0.285139	0.107563	-0.429319	-70.3671	91.8834	84.2272	0.243362	-0.095133	0.07839	48.4185	66.3963	91.219	0.194987	-0.0354941	-0.130241	-42.0363	107.684	14.3851	0.0894489	-0.565786	0.40686	-77.8795	-83.5809	169.861	-0.00182981	0.0547331	-0.233353	44.0417	-33.4484	40.1724	0.193743	-0.131332	-0.00591144	120.251	70.0683	-135.324	-0.224056	0.260074	-0.163705	77.0657	-18.6478	77.036	-0.174421	5.20203	1.19628	78.729	1699.02	346.118	-0.829727	-5.1096	-0.108897	-146.283	-1850.32	-103.612	-0.323469	0.477265	-0.630353	47.3947	36.1669	-278.371	0.169638	-0.114695	0.0849298	-25.4236	-233.874	-174.805	0.23295	-0.170106	0.0325021	-110.549	-55.1672	-185.069
138	0.292882	-0.147231	0.0500771	37.422	263.571	4.24248	-0.407524	0.114231	0.226983	32.2635	45.0454	-13.3354	0.260392	0.159546	-0.372696	-24.4162	-105.988	58.8317	0.283014	0.110343	-0.426748	-72.2491	94.6994	88.409	0.244745	-0.0932773	0.0810143	44.5592	58.1763	84.7684	0.193733	-0.0323031	-0.129778	-42.0988	106.415	16.6895	0.0871288	-0.56827	0.411917	-77.7996	-83.1019	169.459	-0.000501125	0.0537324	-0.232145	45.1192	-33.6993	40.8692	0.197413	-0.129274	-0.00981029	125.911	67.8139	-126.23	-0.221749	0.25951	-0.161408	77.7391	-19.215	77.0617	-0.172074	5.25267	1.2066	78.7296	1699.01	346.114	-0.834088	-5.16475	-0.111985	-146.281	-1850.31	-103.612	-0.322053	0.478339	-0.638646	47.6294	35.9087	-278.053	0.169015	-0.121678	0.0796251	-16.3938	-234.594	-181.098	0.229665	-0.171581	0.0270011	-110.135	-43.7351	-184.116
139	0.293821	-0.139339	0.0501846	25.6986	265.942	3.04836	-0.406555	0.115572	0.22658	32.773	44.9485	-13.6943	0.259679	0.156328	-0.370986	-23.3341	-109.961	55.7881	0.28083	0.11321	-0.424043	-74.3287	97.7313	93.2364	0.24603	-0.0916613	0.0834378	41.8751	50.3294	77.7622	0.192477	-0.0291513	-0.129247	-42.1249	105.057	18.9649	0.084811	-0.57074	0.416962	-77.7213	-82.6341	169.063	0.000860231	0.0527241	-0.230916	46.2339	-33.9557	41.5791	0.20124	-0.127301	-0.0134335	130.763	64.4463	-116.853	-0.219422	0.258928	-0.159111	78.4181	-19.7901	77.0876	-0.169727	5.30331	1.21692	78.7301	1699	346.111	-0.838448	-5.2199	-0.115074	-146.278	-1850.29	-103.612	-0.32063	0.479405	-0.646929	47.86	35.6553	-277.739	0.168659	-0.128673	0.0741356	-7.49647	-234.639	-187.23	0.226371	-0.172709	0.021523	-111.068	-31.8341	-183.513
140	0.29442	-0.131379	0.0502638	14.5585	268.114	2.35452	-0.40557	0.11691	0.226167	33.2834	44.8509	-14.055	0.259003	0.152988	-0.369378	-22.0209	-114.174	51.9476	0.278581	0.116171	-0.421182	-76.6499	100.98	98.8949	0.247253	-0.0902728	0.0856448	40.4004	42.9146	70.2437	0.191222	-0.0260413	-0.128648	-42.11	103.614	21.2013	0.0824956	-0.573196	0.421995	-77.6445	-82.177	168.673	0.00225538	0.0517082	-0.229666	47.387	-34.2171	42.3022	0.205198	-0.125444	-0.0167749	134.646	59.9844	-107.344	-0.217074	0.25833	-0.156813	79.1026	-20.3731	77.1136	-0.167381	5.35395	1.22723	78.7307	1698.98	346.108	-0.842808	-5.27505	-0.118162	-146.276	-1850.28	-103.612	-0.3192	0.480464	-0.655203	48.0864	35.4065	-277.427	0.168567	-0.13566	0.0684642	1.25486	-234.114	-193.329	0.223037	-0.173475	0.0160598	-112.749	-19.515	-183.071
141	0.294692	-0.123358	0.0503304	3.7045	270.034	2.20387	-0.404571	0.118246	0.225742	33.7947	44.7526	-14.4174	0.258369	0.149519	-0.3679	-20.4205	-118.602	47.0525	0.276258	0.119232	-0.418136	-79.2686	104.422	105.644	0.24845	-0.089098	0.0876201	40.0979	36.0055	62.2147	0.189968	-0.0229754	-0.127983	-42.0504	102.09	23.3878	0.0801824	-0.575639	0.427017	-77.5693	-81.7304	168.287	0.00368548	0.0506843	-0.228395	48.5794	-34.4833	43.039	0.209256	-0.123735	-0.0198331	137.396	54.5289	-97.8864	-0.214706	0.257714	-0.154514	79.7927	-20.9637	77.1394	-0.165034	5.40459	1.23755	78.7312	1698.97	346.105	-0.847167	-5.3302	-0.12125	-146.273	-1850.26	-103.612	-0.317763	0.481516	-0.663467	48.3088	35.1623	-277.118	0.168733	-0.142624	0.0626098	9.89644	-233.09	-199.527	0.219647	-0.173868	0.0106107	-114.719	-6.83195	-182.514
142	0.294642	-0.115286	0.0504011	-7.03726	271.581	2.65045	-0.403556	0.119578	0.225307	34.307	44.6536	-14.7815	0.257789	0.145916	-0.366587	-18.4619	-123.169	40.7367	0.273852	0.122397	-0.414869	-82.256	107.98	113.85	0.249655	-0.0881204	0.0893481	40.8974	29.697	53.6374	0.188716	-0.0199562	-0.127254	-41.9443	100.491	25.5128	0.0778715	-0.578068	0.432027	-77.4955	-81.294	167.908	0.00515173	0.0496525	-0.227101	49.8122	-34.7541	43.7896	0.213376	-0.122201	-0.0226126	138.872	48.2728	-88.6767	-0.212317	0.25708	-0.152214	80.4884	-21.562	77.1648	-0.162687	5.45523	1.24786	78.7316	1698.96	346.102	-0.851527	-5.38535	-0.124339	-146.271	-1850.25	-103.612	-0.31632	0.48256	-0.671722	48.5273	34.9224	-276.811	0.169156	-0.149551	0.0565674	18.4855	-231.602	-205.973	0.216199	-0.17388	0.00518422	-116.656	6.07486	-181.498
143	0.294273	-0.107174	0.050495	-17.7509	272.593	3.76146	-0.402525	0.120907	0.224861	34.8204	44.554	-15.1474	0.257273	0.142177	-0.36549	-16.0587	-127.689	32.4751	0.27135	0.125668	-0.41133	-85.6983	111.469	124.04	0.250898	-0.0873204	0.0908115	42.7081	24.1197	44.4513	0.187468	-0.0169856	-0.126463	-41.7918	98.8257	27.5651	0.0755627	-0.580485	0.437027	-77.4231	-80.8675	167.533	0.00665533	0.0486125	-0.225784	51.0864	-35.029	44.5546	0.217521	-0.120862	-0.0251238	138.983	41.4966	-79.9129	-0.209908	0.256428	-0.149914	81.1899	-22.1677	77.1896	-0.16034	5.50587	1.25818	78.7321	1698.95	346.099	-0.855887	-5.4405	-0.127427	-146.269	-1850.24	-103.611	-0.314871	0.483598	-0.679969	48.7418	34.6867	-276.507	0.169835	-0.156426	0.050327	27.0856	-229.634	-212.85	0.212696	-0.173507	-0.000200457	-118.356	18.9336	-179.64
