#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
132	0.0260977	-0.301903	-0.311286	-35.0105	112.345	53.9894	0.505257	0.349279	-0.113833	-42.4741	-25.4642	25.6111	-0.235364	-0.0670208	0.121703	37.2624	-68.4983	-63.1559	-0.174754	0.0279345	0.159442	-0.627481	51.006	3.19252	-0.0966363	0.401929	-0.324269	-13.3322	-17.8001	-1.34176	-0.0276135	-0.313258	-0.367322	23.0383	-59.7434	-30.3353	-0.289445	-0.298771	0.395094	15.7524	60.3838	-44.3812	-0.20472	-0.0158437	-0.0549219	34.5616	-3.84922	95.0659	0.43132	0.146349	0.244965	-18.8243	45.488	-35.4612	0.0658573	0.0713054	0.250428	-0.346	-93.8673	-3.18354
133	0.0250042	-0.298562	-0.309722	-38.3151	111.841	50.9103	0.503987	0.348517	-0.113067	-42.8008	-25.7066	25.7949	-0.234231	-0.0690347	0.119819	38.7811	-66.6384	-63.2548	-0.174782	0.0294272	0.159519	-1.21369	49.158	1.99005	-0.0970326	0.401393	-0.324304	-13.2577	-18.1758	-1.0464	-0.0268799	-0.315023	-0.36817	26.1442	-58.6124	-26.5407	-0.288972	-0.296965	0.393763	16.0107	60.8418	-44.8912	-0.203686	-0.0159613	-0.0520672	34.8393	-4.04342	96.4881	0.430752	0.147704	0.243904	-19.2878	45.4307	-35.7287	0.0658388	0.0685042	0.250325	-0.900173	-94.0947	-3.72157
134	0.0238164	-0.295239	-0.30825	-41.3395	111.096	47.8927	0.502706	0.347747	-0.112295	-43.1287	-25.9507	25.9807	-0.233053	-0.0709936	0.117931	40.2206	-64.8092	-63.3963	-0.174826	0.0308654	0.159561	-1.70728	47.3502	0.789016	-0.0974266	0.400845	-0.324331	-13.1824	-18.5517	-0.750207	-0.0260578	-0.31675	-0.368905	28.9693	-57.2393	-22.8028	-0.28849	-0.295144	0.392418	16.2727	61.3025	-45.407	-0.202643	-0.0160849	-0.0491695	35.1091	-4.25516	97.9568	0.430171	0.149057	0.242835	-19.7511	45.3709	-35.9978	0.0658036	0.0656963	0.250206	-1.46283	-94.3133	-4.26505
135	0.0225426	-0.291941	-0.306867	-44.0864	110.146	44.9632	0.501416	0.34697	-0.111518	-43.4579	-26.1965	26.1687	-0.231834	-0.0728984	0.116039	41.5908	-63.0051	-63.582	-0.174883	0.0322502	0.159566	-2.11746	45.579	-0.411675	-0.0978184	0.400287	-0.324349	-13.1061	-18.9278	-0.45316	-0.0251557	-0.318433	-0.36953	31.5163	-55.6608	-19.1481	-0.288002	-0.29331	0.391056	16.5383	61.7659	-45.9285	-0.201593	-0.0162151	-0.0462273	35.3703	-4.48652	99.4743	0.429575	0.150409	0.241758	-20.2139	45.3088	-36.2688	0.0657515	0.062882	0.250071	-2.03392	-94.523	-4.81399
136	0.021191	-0.288674	-0.305569	-46.5634	109.027	42.1426	0.500115	0.346185	-0.110735	-43.7885	-26.4441	26.3588	-0.230574	-0.0747497	0.114141	42.9002	-61.2202	-63.8134	-0.174951	0.0335828	0.159536	-2.45235	43.8409	-1.61327	-0.0982079	0.399717	-0.324358	-13.0289	-19.3043	-0.155249	-0.0241817	-0.320066	-0.370047	33.7929	-53.9119	-15.5972	-0.287505	-0.291462	0.38968	16.8077	62.2319	-46.4558	-0.200535	-0.0163526	-0.0432391	35.6222	-4.73986	101.044	0.428966	0.151758	0.240673	-20.6764	45.2444	-36.5415	0.0656822	0.0600616	0.249919	-2.61342	-94.7238	-5.36842
137	0.0197694	-0.285443	-0.304353	-48.7822	107.771	39.4467	0.498805	0.345393	-0.109946	-44.1204	-26.6934	26.5512	-0.229277	-0.076548	0.112235	44.1565	-59.4484	-64.0921	-0.175028	0.034864	0.15947	-2.71908	42.1322	-2.81715	-0.0985951	0.399136	-0.324358	-12.9509	-19.6811	0.143536	-0.0231438	-0.321645	-0.370461	35.8108	-52.0256	-12.1656	-0.287	-0.2896	0.388287	17.081	62.7007	-46.9892	-0.199469	-0.0164979	-0.0402033	35.864	-5.0178	102.667	0.428342	0.153106	0.23958	-21.1384	45.1777	-36.8162	0.0655956	0.0572354	0.249751	-3.2013	-94.9156	-5.92839
138	0.0182854	-0.282251	-0.303216	-50.7572	106.409	36.8863	0.497485	0.344594	-0.109152	-44.4537	-26.9446	26.7458	-0.227943	-0.0782936	0.110319	45.3669	-57.6833	-64.4195	-0.175113	0.0360947	0.159368	-2.92397	40.4496	-4.02482	-0.0989799	0.398544	-0.324349	-12.8719	-20.0583	0.443209	-0.0220494	-0.323167	-0.370774	37.5843	-50.0318	-8.86394	-0.286486	-0.287724	0.386878	17.3584	63.1722	-47.5285	-0.198397	-0.016652	-0.0371182	36.0946	-5.32333	104.348	0.427706	0.154452	0.238478	-21.5999	45.1086	-37.0928	0.0654913	0.0544035	0.249565	-3.79755	-95.0984	-6.49393
139	0.0167459	-0.2791	-0.302153	-52.5043	104.967	34.4685	0.496155	0.343787	-0.108352	-44.7885	-27.1975	26.9428	-0.226573	-0.0799866	0.108394	46.5378	-55.9181	-64.7974	-0.175202	0.0372755	0.15923	-3.07262	38.7896	-5.2379	-0.0993624	0.39794	-0.324332	-12.792	-20.4358	0.743778	-0.0209056	-0.324627	-0.37099	39.1294	-47.957	-5.69904	-0.285965	-0.285834	0.385454	17.6399	63.6464	-48.0741	-0.197318	-0.0168156	-0.0339822	36.3132	-5.65983	106.09	0.427055	0.155795	0.237368	-22.0607	45.0374	-37.3714	0.0653691	0.0515664	0.249363	-4.40218	-95.2722	-7.06511
140	0.0151576	-0.275994	-0.30116	-54.0406	103.468	32.1966	0.494815	0.342972	-0.107546	-45.1246	-27.4523	27.1422	-0.225169	-0.081627	0.106456	47.6752	-54.1456	-65.2275	-0.175295	0.0384072	0.159056	-3.17	37.1488	-6.4581	-0.0997425	0.397326	-0.324305	-12.7112	-20.8137	1.04525	-0.0197189	-0.326025	-0.371115	40.4631	-45.8246	-2.67417	-0.285435	-0.28393	0.384012	17.9257	64.1234	-48.6259	-0.196232	-0.0169897	-0.0307933	36.5184	-6.03115	107.896	0.42639	0.157136	0.23625	-22.5209	44.964	-37.6522	0.0652288	0.0487242	0.249144	-5.0152	-95.4372	-7.64198
141	0.0135263	-0.272933	-0.300232	-55.3832	101.933	30.0715	0.493465	0.34215	-0.106734	-45.4622	-27.7089	27.344	-0.223731	-0.0832143	0.104505	48.7846	-52.358	-65.7115	-0.175391	0.0394902	0.158845	-3.22051	35.524	-7.68725	-0.10012	0.3967	-0.324269	-12.6294	-21.192	1.34765	-0.0184954	-0.327359	-0.371151	41.6027	-43.6547	0.210081	-0.284896	-0.282012	0.382555	18.216	64.6031	-49.184	-0.195141	-0.0171755	-0.0275496	36.7091	-6.44169	109.769	0.425712	0.158475	0.235124	-22.9803	44.8884	-37.9352	0.0650701	0.0458772	0.248908	-5.63666	-95.5932	-8.22462
142	0.0118578	-0.269918	-0.299366	-56.5489	100.378	28.0919	0.492105	0.341321	-0.105916	-45.8014	-27.9675	27.5484	-0.222261	-0.0847479	0.102538	49.8713	-50.547	-66.2512	-0.175487	0.040525	0.158597	-3.22808	33.9117	-8.92724	-0.100495	0.396062	-0.324225	-12.5468	-21.5708	1.65096	-0.0172406	-0.328627	-0.371104	42.565	-41.4642	2.95527	-0.284349	-0.280079	0.38108	18.5108	65.0857	-49.7485	-0.194044	-0.0173742	-0.024249	36.8836	-6.89646	111.714	0.425021	0.159812	0.233989	-23.439	44.8108	-38.2204	0.0648927	0.0430257	0.248654	-6.2666	-95.7403	-8.81312
143	0.0101569	-0.266949	-0.298556	-57.5539	98.8179	26.2546	0.490735	0.340483	-0.105092	-46.142	-28.2279	27.7554	-0.220758	-0.0862272	0.100555	50.9403	-48.7034	-66.8485	-0.175583	0.0415119	0.158313	-3.19619	32.3086	-10.1801	-0.100868	0.395414	-0.324171	-12.4632	-21.95	1.95522	-0.0159596	-0.32983	-0.370976	43.3663	-39.2675	5.5646	-0.283793	-0.278132	0.379589	18.8103	65.5712	-50.3196	-0.192942	-0.0175871	-0.0208893	37.0403	-7.40123	113.734	0.424315	0.161147	0.232845	-23.8968	44.7311	-38.508	0.0646964	0.04017	0.248382	-6.90511	-95.8787	-9.40757
144	0.00842828	-0.264027	-0.297799	-58.4137	97.2641	24.5555	0.489354	0.339638	-0.104261	-46.4843	-28.4903	27.9651	-0.219224	-0.0876508	0.0985527	51.9965	-46.8172	-67.5051	-0.175677	0.0424511	0.15799	-3.12794	30.7113	-11.448	-0.101238	0.394754	-0.324108	-12.3787	-22.3297	2.26041	-0.0146569	-0.330968	-0.370773	44.022	-37.0763	8.04246	-0.283227	-0.27617	0.378081	19.1147	66.0595	-50.8973	-0.191836	-0.0178159	-0.0174682	37.1773	-7.96261	115.833	0.423596	0.162479	0.231693	-24.3536	44.6494	-38.798	0.064481	0.0373102	0.248093	-7.55228	-96.0083	-10.0081
145	0.00667601	-0.261151	-0.297091	-59.1426	95.7263	22.9894	0.487964	0.338785	-0.103425	-46.8281	-28.7546	28.1775	-0.217659	-0.0890175	0.0965301	53.0446	-44.8771	-68.2228	-0.175769	0.0433427	0.15763	-3.02608	29.1164	-12.7331	-0.101606	0.394083	-0.324036	-12.2932	-22.7098	2.56655	-0.0133366	-0.332041	-0.370498	44.5466	-34.9003	10.3941	-0.282653	-0.274194	0.376555	19.4241	66.5508	-51.4817	-0.190726	-0.0180624	-0.0139833	37.2925	-8.58825	118.015	0.422863	0.163808	0.230532	-24.8096	44.5658	-39.0906	0.0642461	0.0344467	0.247786	-8.20822	-96.1292	-10.6147
146	0.0049038	-0.25832	-0.296427	-59.7539	94.2122	21.5508	0.486563	0.337924	-0.102582	-47.1735	-29.0209	28.3927	-0.216062	-0.0903254	0.0944852	54.0893	-42.8708	-69.0028	-0.175857	0.0441868	0.157231	-2.89302	27.5201	-14.0378	-0.101971	0.3934	-0.323955	-12.2068	-23.0905	2.87364	-0.0120025	-0.333049	-0.370155	44.9534	-32.747	12.6253	-0.282069	-0.272203	0.375012	19.7387	67.0451	-52.0729	-0.189613	-0.0183286	-0.0104321	37.3834	-9.28693	120.285	0.422117	0.165135	0.229363	-25.2645	44.4803	-39.3858	0.0639916	0.0315798	0.24746	-8.87307	-96.2416	-11.2277
147	0.00311497	-0.255534	-0.295805	-60.2599	92.7278	20.2338	0.485152	0.337055	-0.101732	-47.5206	-29.2893	28.6108	-0.214434	-0.0915724	0.092416	55.1354	-40.7841	-69.8462	-0.175941	0.0449832	0.156793	-2.73089	25.9187	-15.3646	-0.102334	0.392706	-0.323865	-12.1195	-23.4718	3.1817	-0.0106579	-0.333993	-0.369747	45.2548	-30.6225	14.7421	-0.281476	-0.270197	0.373451	20.0586	67.5425	-52.6711	-0.188498	-0.0186169	-0.00681194	37.4475	-10.0688	122.644	0.421357	0.16646	0.228185	-25.7184	44.393	-39.6837	0.0637171	0.0287096	0.247116	-9.54701	-96.3454	-11.8471
148	0.00131248	-0.252792	-0.29522	-60.6717	91.2778	19.0322	0.48373	0.336178	-0.100876	-47.8694	-29.5597	28.8319	-0.212775	-0.0927557	0.0903208	56.1876	-38.6014	-70.7535	-0.17602	0.0457317	0.156315	-2.54155	24.3081	-16.7162	-0.102694	0.392001	-0.323766	-12.0312	-23.8536	3.49072	-0.00930567	-0.334875	-0.369277	45.4619	-28.5316	16.7507	-0.280874	-0.268176	0.371872	20.384	68.0429	-53.2763	-0.187381	-0.0189298	-0.00312003	37.4817	-10.9457	125.098	0.420584	0.167782	0.226997	-26.1712	44.3039	-39.9844	0.0634224	0.0258365	0.246754	-10.2302	-96.4408	-12.4731
149	-0.000500996	-0.250092	-0.294669	-60.9993	89.8656	17.9399	0.482298	0.335293	-0.100013	-48.2199	-29.8322	29.0561	-0.211085	-0.0938724	0.0881976	57.251	-36.3046	-71.7242	-0.176092	0.0464321	0.155796	-2.32658	22.6842	-18.0953	-0.103051	0.391284	-0.323657	-11.942	-24.236	3.80072	-0.00794859	-0.335694	-0.368749	45.5849	-26.4777	18.6575	-0.280261	-0.266141	0.370275	20.715	68.5466	-53.8886	-0.186264	-0.0192705	0.000646436	37.4826	-11.9311	127.648	0.419797	0.169101	0.225801	-26.6228	44.213	-40.288	0.0631071	0.0229606	0.246373	-10.923	-96.5278	-13.1058
150	-0.0023231	-0.247434	-0.29415	-61.2519	88.4938	16.9509	0.480855	0.334399	-0.0991438	-48.5721	-30.1068	29.2834	-0.209362	-0.0949186	0.0860445	58.3304	-33.8736	-72.7564	-0.176158	0.0470838	0.155236	-2.08732	21.042	-19.5048	-0.103405	0.390556	-0.323539	-11.8518	-24.619	4.11169	-0.00658898	-0.336453	-0.368166	45.633	-24.4634	20.4685	-0.279639	-0.26409	0.368659	21.0519	69.0536	-54.5082	-0.185147	-0.0196423	0.00449036	37.4466	-13.0405	130.295	0.418997	0.170417	0.224596	-27.0733	44.1205	-40.5947	0.0627711	0.0200823	0.245973	-11.6254	-96.6066	-13.7454
151	-0.00415172	-0.244817	-0.293658	-61.4378	87.164	16.0595	0.479402	0.333498	-0.0982675	-48.9262	-30.3836	29.5139	-0.207607	-0.0958901	0.0838598	59.4312	-31.2852	-73.8465	-0.176216	0.0476863	0.154633	-1.82488	19.3767	-20.9478	-0.103757	0.389816	-0.323412	-11.7607	-25.0026	4.42365	-0.00522895	-0.337153	-0.36753	45.6144	-22.4904	22.1897	-0.279006	-0.262024	0.367025	21.3948	69.5639	-55.1352	-0.184032	-0.0200492	0.00841463	37.3695	-14.292	133.039	0.418183	0.171731	0.223381	-27.5226	44.0264	-40.9045	0.062414	0.0172017	0.245553	-12.3379	-96.6772	-14.3922
152	-0.00598498	-0.242238	-0.293191	-61.5642	85.8775	15.26	0.477939	0.332588	-0.0973844	-49.282	-30.6625	29.7479	-0.205819	-0.0967818	0.0816418	60.5587	-28.5135	-74.9882	-0.176267	0.0482386	0.153987	-1.54009	17.6824	-22.4276	-0.104107	0.389065	-0.323275	-11.6686	-25.3869	4.73659	-0.00387037	-0.337794	-0.366844	45.5366	-20.5599	23.8268	-0.278363	-0.259943	0.365372	21.744	70.0778	-55.7697	-0.18292	-0.0204959	0.0124221	37.247	-15.7059	135.878	0.417356	0.173042	0.222157	-27.9707	43.9307	-41.2175	0.0620355	0.0143192	0.245114	-13.0608	-96.7397	-15.0462
153	-0.00782121	-0.239697	-0.292747	-61.6378	84.6346	14.5471	0.476465	0.33167	-0.0964942	-49.6397	-30.9436	29.9852	-0.203997	-0.0975878	0.0793892	61.7183	-25.5291	-76.1716	-0.176308	0.04874	0.153296	-1.23356	15.953	-23.9474	-0.104453	0.388303	-0.323129	-11.5756	-25.772	5.05053	-0.00251491	-0.338379	-0.36611	45.4063	-18.6723	25.3853	-0.27771	-0.257847	0.363701	22.0997	70.5952	-56.4118	-0.181812	-0.0209874	0.0165155	37.0743	-17.3053	138.804	0.416516	0.17435	0.220924	-28.4174	43.8335	-41.5339	0.0616353	0.0114349	0.244656	-13.7944	-96.7941	-15.7077
154	-0.00965891	-0.237192	-0.292323	-61.6646	83.4356	13.9156	0.47498	0.330743	-0.0955968	-49.9993	-31.227	30.2261	-0.202139	-0.0983012	0.0771008	62.9153	-22.2997	-77.3818	-0.17634	0.0491892	0.152559	-0.905625	14.1814	-25.5105	-0.104797	0.387529	-0.322974	-11.4816	-26.1577	5.36546	-0.00116405	-0.338908	-0.365331	45.2293	-16.8277	26.8704	-0.277046	-0.255735	0.362009	22.462	71.1165	-57.0617	-0.18071	-0.0215296	0.0206974	36.8465	-19.1156	141.807	0.415662	0.175655	0.219681	-28.8629	43.7349	-41.8537	0.0612131	0.00854909	0.244178	-14.5391	-96.8406	-16.377
155	-0.0114968	-0.234723	-0.291917	-61.6496	82.2802	13.3609	0.473484	0.329808	-0.0946923	-50.3609	-31.5127	30.4707	-0.200246	-0.0989143	0.0747762	64.1548	-18.7895	-78.5975	-0.176362	0.0495849	0.151775	-0.556365	12.3595	-27.1204	-0.105137	0.386744	-0.32281	-11.3866	-26.5442	5.68138	0.000180918	-0.339383	-0.364509	45.0111	-15.0261	28.2869	-0.276371	-0.253607	0.360299	22.8313	71.6417	-57.7196	-0.179616	-0.0221293	0.0249696	36.5589	-21.1646	144.869	0.414795	0.176957	0.218429	-29.3071	43.6348	-42.1772	0.0607685	0.00566204	0.24368	-15.2954	-96.8792	-17.0543
156	-0.0133336	-0.232287	-0.291526	-61.5977	81.1679	12.8784	0.471977	0.328865	-0.0937804	-50.7244	-31.8007	30.719	-0.198315	-0.0994181	0.0724156	65.441	-14.9608	-79.789	-0.176373	0.0499254	0.150942	-0.18556	10.4785	-28.7802	-0.105475	0.385947	-0.322635	-11.2907	-26.9316	5.99831	0.00151882	-0.339804	-0.363646	44.7563	-13.2668	29.6396	-0.275685	-0.251464	0.358569	23.2077	72.1711	-58.3855	-0.178532	-0.0227939	0.0293337	36.2071	-23.4811	147.963	0.413915	0.178256	0.217167	-29.75	43.5335	-42.5043	0.0603012	0.00277395	0.243161	-16.0637	-96.9099	-17.7397
157	-0.0151685	-0.229884	-0.291149	-61.5131	80.098	12.4639	0.47046	0.327913	-0.092861	-51.0899	-32.091	30.9712	-0.196344	-0.0998026	0.0700204	66.7772	-10.7753	-80.9156	-0.176373	0.0502089	0.150058	0.207317	8.52808	-30.4928	-0.10581	0.385138	-0.322452	-11.1938	-27.3197	6.31625	0.00284864	-0.340174	-0.362743	44.4693	-11.5491	30.9327	-0.274987	-0.249305	0.356818	23.5916	72.7048	-59.0597	-0.177459	-0.023532	0.0337901	35.7877	-26.0937	151.053	0.413022	0.179552	0.215895	-30.1915	43.4308	-42.8354	0.0598108	-0.000114945	0.242622	-16.8446	-96.9329	-18.4336
158	-0.0170003	-0.227512	-0.290782	-61.3995	79.0697	12.1134	0.468932	0.326952	-0.091934	-51.4575	-32.3838	31.2274	-0.194333	-0.100057	0.0675932	68.1642	-6.19662	-81.9235	-0.17636	0.050433	0.149123	0.623125	6.49679	-32.2606	-0.106143	0.384318	-0.322259	-11.096	-27.7088	6.6352	0.00416947	-0.340493	-0.361802	44.1537	-9.8721	32.1703	-0.274278	-0.24713	0.355048	23.9832	73.2431	-59.7425	-0.176399	-0.0243526	0.0383379	35.299	-29.0272	154.087	0.412115	0.180845	0.214613	-30.6316	43.3269	-43.1704	0.0592969	-0.0030044	0.242062	-17.6387	-96.948	-19.1362
159	-0.0188284	-0.22517	-0.290426	-61.2602	78.0819	11.8233	0.467393	0.325982	-0.0909994	-51.8272	-32.679	31.4878	-0.19228	-0.100168	0.0651386	69.6	-1.19517	-82.7437	-0.176335	0.0505952	0.148135	1.06308	4.37167	-34.0849	-0.106472	0.383486	-0.322056	-10.9972	-28.0987	6.95517	0.00548051	-0.340763	-0.360826	43.813	-8.23484	33.3562	-0.273557	-0.244939	0.353257	24.3829	73.7863	-60.4339	-0.175355	-0.0252657	0.0429744	34.7424	-32.2986	156.997	0.411196	0.182135	0.213321	-31.0703	43.2219	-43.5095	0.0587591	-0.0058942	0.241481	-18.4465	-96.9555	-19.8478
160	-0.020652	-0.222856	-0.290077	-61.0981	77.1337	11.5901	0.465842	0.325004	-0.0900569	-52.199	-32.9766	31.7525	-0.190184	-0.100123	0.0626633	71.078	4.24572	-83.2912	-0.176297	0.0506925	0.147091	1.52876	2.13838	-35.9658	-0.106798	0.382643	-0.321844	-10.8974	-28.4897	7.27615	0.00678106	-0.340984	-0.359814	43.4501	-6.63616	34.4939	-0.272825	-0.242731	0.351445	24.791	74.3348	-61.1344	-0.174328	-0.0262814	0.0476948	34.1231	-35.9105	159.7	0.410263	0.183422	0.212019	-31.5076	43.1157	-43.853	0.0581971	-0.0087841	0.240879	-19.2689	-96.9552	-20.5686
161	-0.0224704	-0.220571	-0.289734	-60.9159	76.2239	11.4107	0.464281	0.324016	-0.0891065	-52.5731	-33.2768	32.0216	-0.188043	-0.0999104	0.0601771	72.5855	10.1214	-83.4664	-0.176244	0.0507215	0.14599	2.02213	-0.21877	-37.9013	-0.107122	0.381788	-0.321623	-10.7966	-28.8816	7.59817	0.00807049	-0.341159	-0.35877	43.0678	-5.07489	35.5868	-0.272079	-0.240507	0.349612	25.2079	74.8888	-61.8442	-0.173321	-0.0274096	0.0524915	33.4522	-39.8432	162.094	0.409318	0.184705	0.210707	-31.9434	43.0084	-44.2008	0.0576103	-0.0116739	0.240255	-20.1065	-96.9472	-21.2988
162	-0.0242832	-0.218312	-0.289396	-60.716	75.3514	11.282	0.462708	0.32302	-0.088148	-52.9493	-33.5796	32.2952	-0.185857	-0.0995161	0.0576925	74.1029	16.3967	-83.1605	-0.176176	0.0506781	0.144831	2.54549	-2.71642	-39.8871	-0.107442	0.380921	-0.321391	-10.6949	-29.2747	7.92123	0.00934827	-0.341287	-0.357693	42.6684	-3.5498	36.6379	-0.271322	-0.238267	0.347758	25.634	75.4489	-62.5637	-0.172335	-0.0286593	0.0573535	32.7474	-44.045	164.067	0.408359	0.185986	0.209385	-32.3778	42.9001	-44.5533	0.0569983	-0.0145633	0.239609	-20.9601	-96.9315	-22.0388
163	-0.0260897	-0.216079	-0.289061	-60.5004	74.5151	11.2014	0.461124	0.322014	-0.0871813	-53.3278	-33.8849	32.5736	-0.183626	-0.0989297	0.0552255	75.6031	22.9969	-82.2658	-0.176092	0.050558	0.143612	3.10143	-5.37158	-41.9151	-0.107759	0.380043	-0.32115	-10.5922	-29.6689	8.24535	0.0106139	-0.341371	-0.356586	42.254	-2.05964	37.65	-0.270551	-0.23601	0.345883	26.0697	76.0154	-63.2933	-0.171369	-0.0300371	0.0622666	32.0335	-48.425	165.503	0.407387	0.187263	0.208051	-32.8107	42.7908	-44.9105	0.0563607	-0.0174522	0.238941	-21.8306	-96.9081	-22.7888
164	-0.0278896	-0.21387	-0.288728	-60.2709	73.7139	11.1662	0.459529	0.321	-0.0862061	-53.7087	-34.1929	32.8568	-0.18135	-0.0981431	0.0527952	77.0526	29.8045	-80.6919	-0.175991	0.0503561	0.142332	3.69274	-8.2007	-43.9735	-0.108073	0.379153	-0.3209	-10.4885	-30.0644	8.57053	0.011867	-0.34141	-0.355449	41.8265	-0.603138	38.6259	-0.269768	-0.233735	0.343985	26.5157	76.5888	-64.0336	-0.170425	-0.0315465	0.0672132	31.3416	-52.8496	166.301	0.406403	0.188536	0.206707	-33.2422	42.6806	-45.2727	0.0556968	-0.0203402	0.238251	-22.719	-96.877	-23.5489
165	-0.0296825	-0.211684	-0.288395	-60.0291	72.9467	11.1741	0.457923	0.319976	-0.0852225	-54.092	-34.5036	33.1451	-0.179033	-0.0971525	0.0504226	78.4145	36.6623	-78.3841	-0.175871	0.0500672	0.140991	4.32226	-11.2184	-46.0459	-0.108384	0.378251	-0.320639	-10.3839	-30.4612	8.89682	0.0131072	-0.341407	-0.354284	41.3877	0.820958	39.568	-0.26897	-0.231444	0.342065	26.9724	77.1698	-64.785	-0.1695	-0.0331863	0.0721732	30.7062	-57.1479	166.39	0.405406	0.189807	0.205352	-33.6721	42.5695	-45.64	0.0550061	-0.0232272	0.237537	-23.6261	-96.8381	-24.3195
166	-0.031468	-0.209521	-0.288062	-59.7765	72.2123	11.2229	0.456305	0.318943	-0.0842302	-54.4777	-34.8171	33.4385	-0.176677	-0.0959589	0.0481298	79.6531	43.389	-75.3398	-0.175732	0.0496854	0.139587	4.99265	-14.4358	-48.1114	-0.108692	0.377337	-0.320369	-10.2782	-30.8593	9.22423	0.0143341	-0.341362	-0.353091	40.939	2.2139	40.4785	-0.26816	-0.229135	0.340123	27.4406	77.7588	-65.5482	-0.168593	-0.03495	0.0771249	30.1606	-61.1278	165.749	0.404396	0.191074	0.203986	-34.1005	42.4575	-46.0126	0.0542882	-0.0261129	0.236801	-24.553	-96.7914	-25.1008
167	-0.0332458	-0.207379	-0.287726	-59.5142	71.5097	11.3104	0.454675	0.317901	-0.0832291	-54.866	-35.1334	33.7374	-0.174286	-0.0945691	0.0459382	80.7397	49.8018	-71.6161	-0.175573	0.0492046	0.138123	5.70625	-17.8592	-50.1455	-0.108997	0.376411	-0.32009	-10.1716	-31.259	9.5528	0.0155476	-0.341275	-0.351871	40.4817	3.57692	41.3597	-0.267334	-0.226808	0.338158	27.9208	78.3565	-66.3239	-0.167701	-0.0368253	0.0820469	29.7315	-64.6013	164.409	0.403373	0.192338	0.202609	-34.5274	42.3447	-46.3907	0.0535423	-0.0289971	0.236041	-25.5008	-96.7368	-25.8929
168	-0.0350157	-0.205258	-0.287387	-59.2434	70.8379	11.4347	0.453034	0.316849	-0.082219	-55.2568	-35.4525	34.0419	-0.171866	-0.0929948	0.0438663	81.6565	55.7443	-67.3247	-0.175392	0.0486187	0.136599	6.46484	-21.4889	-52.1209	-0.109299	0.375473	-0.3198	-10.064	-31.6602	9.88256	0.0167473	-0.341149	-0.350626	40.0171	4.91121	42.2134	-0.266495	-0.224464	0.336169	28.4139	78.9636	-67.113	-0.16682	-0.0387945	0.0869196	29.4351	-67.4123	162.457	0.402337	0.193598	0.201221	-34.9527	42.2312	-46.7746	0.0527678	-0.0318795	0.235257	-26.4705	-96.6743	-26.6961
169	-0.0367774	-0.203156	-0.287044	-58.9651	70.1959	11.5939	0.451381	0.315787	-0.0811997	-55.6503	-35.7745	34.3522	-0.16942	-0.0912518	0.0419289	82.3992	61.1065	-62.6138	-0.175187	0.0479216	0.135017	7.26955	-25.3182	-54.0098	-0.109597	0.374524	-0.3195	-9.95539	-32.0631	10.2136	0.0179331	-0.340983	-0.349355	39.5463	6.21796	43.0416	-0.265641	-0.222101	0.334157	28.9206	79.5808	-67.9164	-0.165945	-0.0408363	0.0917265	29.2747	-69.4588	160.014	0.401289	0.194855	0.199821	-35.3764	42.117	-47.1645	0.0519641	-0.03476	0.234449	-27.4632	-96.6036	-27.5105
170	-0.0385307	-0.201073	-0.286696	-58.6799	69.5827	11.7864	0.449716	0.314716	-0.0801711	-56.0465	-36.0994	34.6684	-0.166955	-0.0893584	0.0401363	82.9754	65.8355	-57.6434	-0.174958	0.0471076	0.13338	8.12079	-29.3338	-55.7856	-0.109892	0.373562	-0.319191	-9.84579	-32.4678	10.5459	0.0191047	-0.340778	-0.34806	39.0702	7.49829	43.8459	-0.264771	-0.21972	0.33212	29.442	80.2086	-68.7349	-0.165073	-0.0429271	0.0964549	29.2425	-70.7017	157.214	0.400229	0.196109	0.198409	-35.7985	42.0021	-47.5605	0.0511304	-0.0376383	0.233617	-28.4802	-96.5246	-28.3363
171	-0.0402754	-0.199008	-0.286341	-58.3887	68.9974	12.0105	0.44804	0.313635	-0.079133	-56.4455	-36.4274	34.9909	-0.164475	-0.0873335	0.0384938	83.4015	69.9312	-52.5629	-0.174703	0.0461713	0.131692	9.01837	-33.5165	-57.4252	-0.110184	0.372588	-0.318872	-9.73517	-32.8743	10.8795	0.0202621	-0.340536	-0.346741	38.5896	8.75332	44.6278	-0.263885	-0.217319	0.330059	29.979	80.848	-69.5697	-0.164201	-0.0450432	0.101096	29.3226	-71.1613	154.186	0.399155	0.197359	0.196986	-36.2191	41.8866	-47.9631	0.050266	-0.040514	0.23276	-29.5226	-96.437	-29.1737
