#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
216	0.874486	1.38251	0.421118	86.6677	151.263	7.21228	-0.0245947	-0.889448	0.0237566	-12.9345	-108.451	129.654	0.163566	0.111152	-0.259145	-63.033	20.8952	-131.095	-0.157132	0.137083	0.234976	-37.0301	-17.3052	-7.32357	0.0017593	-0.167972	0.220547	-55.7101	-144.839	-20.3678	2.01927	-0.201092	-0.597456	624.777	-119.317	-192.92	-0.0194825	0.00794066	0.278879	-166.58	-24.7234	245.632	-0.096549	-0.242147	0.16503	56.368	115.654	-29.8847	-0.130797	0.236071	0.087769	22.1987	125.787	-83.9527	-14.1167	21.9769	5.3374	-2238.43	3536.39	837.571	0.130042	0.276918	-0.480417	104.865	190.853	-241.346	0.00684766	-0.0479795	-0.61941	72.3279	-24.001	-205.482	-0.0426497	0.0975706	-0.00413069	-139.487	134.048	170.696	-0.226721	-0.142806	-0.124455	-32.3025	-39.2768	-8.34166	-0.111333	0.187056	0.116291	-119.604	210.38	196.253	0.216884	0.111489	-0.305451	126.92	70.5655	4.14438	13.5929	-21.8104	-5.4089	2266.89	-3582.69	-909.742	-0.23917	0.0795215	0.247675	143.621	107.782	124.937	-0.428176	-0.46177	0.391587	-97.3162	-156.802	163.374	0.0594968	0.193786	-0.202932	-68.3374	-20.7568	-140.096	0.0103178	-0.074787	0.166848	94.9936	-179.893	-33.9695	-0.00117539	0.209972	0.240048	-117.973	-50.347	149.068	-0.0184674	0.480504	0.225048	-41.4141	160.083	38.6999	-0.0625345	-0.102128	0.119156	4.78467	-18.3098	-77.9014	-1.16842	-0.547219	0.446228	-383.79	-238.508	135.947	-0.231671	-0.800758	-0.720063	-30.4731	-98.4828	-120.766
217	0.877068	1.38701	0.421332	86.5518	151.09	7.15881	-0.0249813	-0.892671	0.0276213	-13.0093	-107.833	129.664	0.161727	0.111787	-0.263089	-60.3784	21.7448	-133.423	-0.158228	0.136541	0.234719	-36.5103	-19.067	-9.85931	6.35599e-05	-0.172228	0.219888	-58.069	-140.766	-23.8908	2.03789	-0.204648	-0.603206	624.649	-119.302	-192.884	-0.0244651	0.00720012	0.286145	-167.741	-24.9268	241.905	-0.0948411	-0.238636	0.16414	58.264	119.938	-29.8528	-0.13008	0.239685	0.0853468	25.7465	116.82	-78.4364	-14.1834	22.0823	5.36236	-2238.43	3536.39	837.571	0.133165	0.282591	-0.487588	104.665	189.805	-239.854	0.00900529	-0.0486896	-0.625518	72.4475	-23.6435	-204.385	-0.0468176	0.10157	0.000993055	-140.181	134.294	173.107	-0.227665	-0.143963	-0.124683	-31.0895	-38.3392	-6.98331	-0.114921	0.193384	0.122103	-121.021	214.099	193.579	0.220578	0.113596	-0.30526	120.905	70.7996	8.56941	13.6604	-21.9171	-5.43601	2266.89	-3582.69	-909.742	-0.234814	0.0827577	0.251369	148.752	109.403	122.859	-0.431068	-0.466434	0.39645	-96.7599	-156.161	162.897	0.0574726	0.193142	-0.207102	-67.4744	-22.4564	-139.705	0.0130783	-0.0801679	0.165832	90.2138	-181.157	-34.1685	-0.00473088	0.208438	0.244457	-120.605	-52.5279	146.743	-0.0197061	0.485245	0.226193	-41.7021	158.035	38.1098	-0.0623475	-0.102654	0.116886	7.74304	-16.9997	-74.3702	-1.17986	-0.554326	0.450279	-383.469	-238.38	135.846	-0.232578	-0.803689	-0.723657	-30.3888	-98.1704	-120.456
218	0.879646	1.39152	0.421545	86.4365	150.918	7.10584	-0.0253702	-0.895876	0.0314863	-13.0832	-107.219	129.673	0.159968	0.112449	-0.267093	-57.6547	22.6938	-135.155	-0.159312	0.135945	0.234391	-36.2833	-20.902	-12.0754	-0.00170215	-0.176364	0.219122	-60.4087	-136.8	-27.4881	2.05651	-0.208203	-0.608954	624.523	-119.287	-192.849	-0.0294814	0.00645694	0.293301	-168.846	-24.9054	238.307	-0.0930737	-0.234996	0.163251	60.3636	124.352	-29.7241	-0.129269	0.243043	0.0830995	28.5405	108.663	-72.2879	-14.2501	22.1877	5.38733	-2238.43	3536.39	837.571	0.136281	0.288233	-0.494716	104.452	188.79	-238.416	0.0111664	-0.049389	-0.631594	72.5584	-23.293	-203.309	-0.0510063	0.105576	0.00618877	-140.885	134.557	175.526	-0.228574	-0.145092	-0.124871	-29.8879	-37.4153	-5.63373	-0.11854	0.199809	0.127824	-121.74	216.819	190.271	0.224091	0.115708	-0.304946	114.853	70.9009	12.3716	13.728	-22.0239	-5.46313	2266.89	-3582.69	-909.742	-0.2303	0.0860456	0.254996	154.19	111.254	120.511	-0.433944	-0.471079	0.401298	-96.2162	-155.534	162.429	0.055475	0.192448	-0.21126	-66.5528	-24.1031	-139.321	0.0156947	-0.0855861	0.16481	85.3338	-182.398	-34.4046	-0.0083653	0.206841	0.248795	-123.269	-54.6661	144.372	-0.0209534	0.489925	0.22732	-41.9918	156.02	37.5313	-0.0620743	-0.103145	0.114722	10.5664	-16.034	-70.8582	-1.19128	-0.56143	0.454326	-383.154	-238.254	135.747	-0.233482	-0.80661	-0.727243	-30.3055	-97.861	-120.151
219	0.88222	1.39601	0.421756	86.3218	150.748	7.05336	-0.0257612	-0.899063	0.0353515	-13.1565	-106.611	129.68	0.158289	0.113141	-0.27114	-54.9608	23.7197	-136.328	-0.160394	0.135294	0.234003	-36.3991	-22.8315	-13.8615	-0.00353763	-0.180384	0.218248	-62.7552	-132.93	-31.1889	2.07512	-0.211759	-0.614702	624.4	-119.271	-192.814	-0.03453	0.00571738	0.300352	-169.906	-24.6882	234.811	-0.0912403	-0.231222	0.162369	62.6976	128.894	-29.4798	-0.128386	0.246172	0.08104	30.6223	101.46	-65.8998	-14.3168	22.2931	5.41229	-2238.43	3536.39	837.57	0.139391	0.293846	-0.501801	104.229	187.807	-237.031	0.0133306	-0.0500782	-0.637638	72.6611	-22.9492	-202.254	-0.0552162	0.109591	0.0114567	-141.599	134.851	177.953	-0.229447	-0.146194	-0.125019	-28.6968	-36.5045	-4.29289	-0.122171	0.206298	0.133442	-121.789	218.376	186.701	0.227425	0.117821	-0.304528	108.861	70.8916	15.5882	13.7956	-22.1307	-5.49025	2266.89	-3582.69	-909.742	-0.225619	0.0893924	0.258549	159.974	113.366	117.803	-0.436804	-0.475706	0.406133	-95.6846	-154.92	161.968	0.0535058	0.191706	-0.215407	-65.5759	-25.6988	-138.947	0.0181644	-0.0910407	0.163781	80.3659	-183.604	-34.6512	-0.0120796	0.20518	0.253063	-125.967	-56.761	141.959	-0.0222093	0.494546	0.22843	-42.2831	154.038	36.9641	-0.061719	-0.103613	0.112662	13.2488	-15.3996	-67.3645	-1.2027	-0.568529	0.458371	-382.846	-238.129	135.65	-0.234384	-0.809522	-0.73082	-30.2231	-97.5546	-119.848
220	0.884791	1.4005	0.421966	86.2077	150.578	7.00136	-0.0261545	-0.902231	0.0392168	-13.2289	-106.007	129.686	0.15669	0.113864	-0.275215	-52.3739	24.8007	-136.993	-0.161485	0.134583	0.23357	-36.9043	-24.8822	-15.072	-0.0054435	-0.184289	0.217262	-65.1371	-129.143	-35.0264	2.09373	-0.215314	-0.620449	624.278	-119.256	-192.78	-0.0396096	0.00498693	0.3073	-170.928	-24.298	231.395	-0.0893335	-0.227311	0.161495	65.3019	133.557	-29.0972	-0.12745	0.2491	0.0791701	32.1074	95.1961	-59.6074	-14.3835	22.3985	5.43726	-2238.43	3536.39	837.57	0.142494	0.299429	-0.508846	103.998	186.853	-235.696	0.0154978	-0.0507572	-0.643651	72.7559	-22.6119	-201.217	-0.0594475	0.113616	0.0167971	-142.326	135.192	180.39	-0.230285	-0.147268	-0.125127	-27.5155	-35.6063	-2.96073	-0.125795	0.212816	0.138954	-121.269	218.771	183.177	0.230582	0.119933	-0.304022	103.004	70.7929	18.2721	13.8631	-22.2375	-5.51736	2266.89	-3582.69	-909.741	-0.22076	0.0928065	0.262014	166.141	115.764	114.616	-0.439648	-0.480314	0.410953	-95.1647	-154.317	161.515	0.0515664	0.190917	-0.219543	-64.5461	-27.2457	-138.581	0.0204847	-0.0965308	0.162745	75.3143	-184.768	-34.889	-0.0158749	0.203457	0.257257	-128.7	-58.8131	139.509	-0.023474	0.499108	0.229524	-42.5758	152.085	36.4079	-0.061286	-0.104066	0.110706	15.786	-15.0849	-63.8851	-1.21411	-0.575625	0.462413	-382.544	-238.007	135.555	-0.235284	-0.812426	-0.734388	-30.1414	-97.2511	-119.549
221	0.887359	1.40499	0.422173	86.0942	150.409	6.94985	-0.0265499	-0.905382	0.0430824	-13.3007	-105.408	129.69	0.155166	0.114619	-0.279302	-49.9498	25.9173	-137.211	-0.162598	0.133809	0.233112	-37.8312	-27.0807	-15.5207	-0.00742129	-0.188083	0.216158	-67.5856	-125.412	-39.0391	2.11233	-0.218868	-0.626194	624.159	-119.242	-192.746	-0.0447192	0.00427046	0.314147	-171.915	-23.7521	228.042	-0.0873444	-0.223259	0.160636	68.2171	138.325	-28.5492	-0.126476	0.251855	0.0774834	33.1375	89.7512	-53.6391	-14.4503	22.5039	5.46222	-2238.43	3536.39	837.57	0.145591	0.304985	-0.515852	103.759	185.927	-234.408	0.0176677	-0.0514262	-0.649634	72.8433	-22.2809	-200.199	-0.0637007	0.117651	0.0222103	-143.064	135.595	182.839	-0.231087	-0.148316	-0.125196	-26.3433	-34.7201	-1.6372	-0.129396	0.219329	0.144365	-120.309	218.12	179.901	0.233567	0.122041	-0.303443	97.3347	70.6239	20.4841	13.9307	-22.3443	-5.54448	2266.89	-3582.68	-909.741	-0.215711	0.0962965	0.265375	172.712	118.466	110.791	-0.442477	-0.484905	0.415761	-94.656	-153.726	161.07	0.0496585	0.190082	-0.223669	-63.4662	-28.7457	-138.225	0.0226532	-0.102055	0.161702	70.1769	-185.89	-35.1036	-0.0197521	0.201674	0.261379	-131.471	-60.8244	137.024	-0.0247474	0.503613	0.230601	-42.8696	150.161	35.8625	-0.0607795	-0.104515	0.108854	18.175	-15.0798	-60.4135	-1.22551	-0.582717	0.466452	-382.248	-237.887	135.462	-0.236181	-0.81532	-0.737947	-30.0607	-96.9504	-119.253
222	0.889924	1.40947	0.42238	85.9813	150.242	6.89881	-0.0269474	-0.908515	0.046948	-13.3717	-104.813	129.693	0.153711	0.115409	-0.28339	-47.7251	27.0528	-137.043	-0.163745	0.132967	0.232655	-39.1794	-29.4404	-14.9781	-0.00947345	-0.191766	0.214932	-70.1335	-121.701	-43.2706	2.13094	-0.222422	-0.631939	624.042	-119.227	-192.713	-0.0498576	0.00357242	0.320894	-172.867	-23.0635	224.736	-0.0852633	-0.219064	0.159795	71.4882	143.172	-27.8044	-0.125478	0.254457	0.0759681	33.8449	84.9611	-48.1156	-14.517	22.6093	5.48719	-2238.43	3536.39	837.57	0.14868	0.310513	-0.52282	103.515	185.028	-233.164	0.0198401	-0.0520854	-0.655586	72.9234	-21.9559	-199.199	-0.0679761	0.1217	0.0276968	-143.814	136.074	185.302	-0.231855	-0.149338	-0.125225	-25.1797	-33.8455	-0.322268	-0.132964	0.22581	0.149682	-119.032	216.593	176.969	0.236387	0.124143	-0.302805	91.8888	70.401	22.2866	13.9983	-22.4511	-5.57159	2266.89	-3582.68	-909.741	-0.21046	0.0998715	0.26861	179.679	121.47	106.12	-0.445291	-0.489478	0.420555	-94.1581	-153.146	160.631	0.0477835	0.189204	-0.227783	-62.3383	-30.2004	-137.878	0.0246672	-0.107612	0.160653	64.9456	-186.969	-35.2849	-0.0237126	0.199832	0.265425	-134.281	-62.7987	134.51	-0.0260296	0.50806	0.231661	-43.1645	148.263	35.3276	-0.060204	-0.104968	0.107105	20.4139	-15.3766	-56.9406	-1.23689	-0.589806	0.470488	-381.958	-237.768	135.372	-0.237076	-0.818205	-0.741497	-29.9807	-96.6526	-118.961
223	0.892485	1.41394	0.422585	85.869	150.076	6.84823	-0.027347	-0.91163	0.0508137	-13.4421	-104.223	129.695	0.152318	0.116232	-0.287468	-45.7213	28.1935	-136.548	-0.164937	0.132053	0.232232	-40.888	-31.9417	-13.1763	-0.0116034	-0.195338	0.213576	-72.8122	-117.959	-47.7702	2.14954	-0.225975	-0.637682	623.927	-119.213	-192.68	-0.0550238	0.0028969	0.327544	-173.78	-22.2423	221.467	-0.0830788	-0.214724	0.158981	75.162	148.054	-26.8279	-0.124461	0.256925	0.0746103	34.3353	80.6592	-43.0748	-14.5837	22.7147	5.51215	-2238.43	3536.39	837.57	0.151761	0.316015	-0.529752	103.265	184.154	-231.963	0.0220148	-0.0527351	-0.661509	72.9967	-21.6369	-198.216	-0.072274	0.125764	0.0332568	-144.573	136.643	187.779	-0.232589	-0.150334	-0.125215	-24.0241	-32.982	0.984106	-0.13649	0.232234	0.154918	-117.536	214.37	174.403	0.239047	0.126237	-0.302118	86.6852	70.1376	23.7395	14.0658	-22.5579	-5.59871	2266.89	-3582.68	-909.741	-0.204996	0.10354	0.27169	186.973	124.734	100.353	-0.44809	-0.494035	0.425337	-93.6705	-152.578	160.2	0.0459428	0.188282	-0.231888	-61.1645	-31.6114	-137.541	0.0265237	-0.1132	0.159599	59.6065	-188.006	-35.4263	-0.0277574	0.197931	0.269397	-137.135	-64.7422	131.968	-0.0273205	0.512451	0.232707	-43.4605	146.391	34.8032	-0.059564	-0.105435	0.10546	22.5022	-15.9698	-53.454	-1.24827	-0.596891	0.474522	-381.674	-237.652	135.283	-0.237968	-0.821081	-0.745038	-29.9015	-96.3575	-118.671
224	0.895043	1.41841	0.422788	85.7573	149.911	6.79812	-0.0277487	-0.914728	0.0546795	-13.5118	-103.638	129.695	0.150983	0.117089	-0.291528	-43.9479	29.3285	-135.78	-0.166184	0.131063	0.231885	-42.7985	-34.5035	-9.83453	-0.0138155	-0.198797	0.212081	-75.6473	-114.111	-52.5903	2.16813	-0.229528	-0.643425	623.814	-119.198	-192.648	-0.0602167	0.00224774	0.334097	-174.65	-21.2964	218.222	-0.0807783	-0.210239	0.158199	79.2836	152.907	-25.5839	-0.123432	0.259269	0.0733956	34.685	76.6987	-38.5019	-14.6504	22.8201	5.53712	-2238.43	3536.38	837.57	0.154836	0.321491	-0.536649	103.012	183.306	-230.803	0.0241916	-0.0533753	-0.667402	73.0634	-21.3236	-197.25	-0.0765946	0.129846	0.0388909	-145.338	137.314	190.269	-0.233288	-0.151304	-0.125166	-22.8758	-32.1292	2.28194	-0.139969	0.238584	0.160082	-115.896	211.613	172.178	0.241557	0.128323	-0.301393	81.7316	69.8444	24.8977	14.1334	-22.6647	-5.62583	2266.89	-3582.68	-909.741	-0.199312	0.107309	0.274579	194.434	128.155	93.2199	-0.450875	-0.498574	0.430105	-93.193	-152.019	159.775	0.0441377	0.18732	-0.235983	-59.9466	-32.9802	-137.214	0.0282192	-0.118819	0.158541	54.1402	-189	-35.5234	-0.0318881	0.195973	0.273292	-140.041	-66.6634	129.403	-0.0286204	0.516787	0.233736	-43.7573	144.542	34.289	-0.0588641	-0.105923	0.103919	24.4405	-16.8567	-49.9384	-1.25965	-0.603973	0.478553	-381.396	-237.537	135.196	-0.238858	-0.823949	-0.748571	-29.823	-96.0651	-118.385
225	0.897597	1.42288	0.42299	85.6461	149.747	6.74846	-0.0281524	-0.917809	0.0585452	-13.5808	-103.057	129.694	0.149696	0.11798	-0.29556	-42.4059	30.449	-134.787	-0.167488	0.129997	0.231663	-44.6185	-36.9545	-4.72099	-0.0161146	-0.202138	0.210437	-78.6501	-110.054	-57.7818	2.18672	-0.233081	-0.649166	623.702	-119.184	-192.617	-0.0654347	0.00162854	0.340553	-175.47	-20.2328	214.993	-0.0783477	-0.20561	0.157459	83.8879	157.637	-24.0415	-0.122394	0.261499	0.0723109	34.9444	72.9597	-34.3529	-14.7171	22.9256	5.56208	-2238.43	3536.38	837.569	0.157902	0.326943	-0.543511	102.756	182.481	-229.681	0.0263702	-0.0540063	-0.673267	73.1238	-21.0158	-196.3	-0.080938	0.13395	0.0445994	-146.103	138.098	192.771	-0.233952	-0.152249	-0.125079	-21.7345	-31.2866	3.57123	-0.143398	0.244845	0.165185	-114.165	208.464	170.252	0.243922	0.1304	-0.300636	77.0269	69.5299	25.8099	14.201	-22.7714	-5.65294	2266.89	-3582.68	-909.74	-0.193407	0.11118	0.277232	201.771	131.543	84.4914	-0.453646	-0.503097	0.434861	-92.7252	-151.472	159.356	0.0423696	0.186317	-0.240068	-58.6863	-34.3081	-136.897	0.0297496	-0.124467	0.157481	48.521	-189.95	-35.5736	-0.0361063	0.193957	0.277111	-143.01	-68.5738	126.816	-0.029929	0.521068	0.234751	-44.055	142.715	33.7851	-0.0581085	-0.106443	0.102483	26.2306	-18.0371	-46.3742	-1.27101	-0.611052	0.482581	-381.122	-237.424	135.11	-0.239746	-0.826808	-0.752096	-29.7453	-95.7754	-118.101
226	0.900148	1.42734	0.42319	85.5355	149.584	6.69925	-0.0285583	-0.920872	0.0624109	-13.6492	-102.481	129.692	0.148453	0.118904	-0.299561	-41.0905	31.5487	-133.609	-0.168839	0.128863	0.231622	-45.9142	-39.0231	2.23907	-0.0185056	-0.205354	0.208633	-81.8052	-105.657	-63.3847	2.20531	-0.236633	-0.654907	623.593	-119.17	-192.586	-0.0706763	0.00104271	0.346913	-176.228	-19.0585	211.775	-0.0757726	-0.200844	0.156769	88.9875	162.115	-22.1854	-0.12135	0.26362	0.0713441	35.1433	69.3487	-30.5696	-14.7839	23.031	5.58705	-2238.43	3536.38	837.569	0.160961	0.33237	-0.550341	102.497	181.678	-228.595	0.0285506	-0.0546282	-0.679104	73.1782	-20.7134	-195.365	-0.0853041	0.13808	0.0503826	-146.86	139.002	195.281	-0.234583	-0.15317	-0.124954	-20.5997	-30.454	4.85197	-0.146774	0.251008	0.170234	-112.377	205.034	168.576	0.246151	0.132468	-0.299856	72.5645	69.2005	26.5182	14.2685	-22.8782	-5.68006	2266.89	-3582.68	-909.74	-0.18729	0.115147	0.279599	208.558	134.615	74.0889	-0.456403	-0.507604	0.439605	-92.2666	-150.933	158.944	0.0406397	0.185275	-0.244144	-57.3848	-35.5961	-136.59	0.0311099	-0.130142	0.156421	42.7167	-190.848	-35.5756	-0.0404141	0.191885	0.280852	-146.06	-70.4884	124.206	-0.0312466	0.525295	0.23575	-44.3533	140.909	33.2913	-0.0573018	-0.107001	0.101155	27.876	-19.5133	-42.7372	-1.28237	-0.618127	0.486607	-380.854	-237.313	135.027	-0.240632	-0.829659	-0.755612	-29.6683	-95.4884	-117.821
227	0.902696	1.4318	0.423389	85.4255	149.422	6.65048	-0.0289661	-0.923918	0.0662764	-13.717	-101.909	129.688	0.147245	0.119861	-0.303524	-39.9932	32.6226	-132.282	-0.170214	0.127678	0.231813	-46.1707	-40.3744	10.8354	-0.0209922	-0.208432	0.206655	-85.0542	-100.762	-69.4117	2.2239	-0.240185	-0.660647	623.485	-119.156	-192.556	-0.0759394	0.000493426	0.353178	-176.914	-17.782	208.563	-0.0730383	-0.19595	0.156139	94.5567	166.185	-20.0334	-0.1203	0.265634	0.0704855	35.2963	65.7961	-27.0895	-14.8506	23.1364	5.61201	-2238.43	3536.38	837.569	0.164012	0.337773	-0.557139	102.237	180.897	-227.544	0.0307325	-0.0552411	-0.684914	73.2268	-20.4162	-194.445	-0.0896925	0.142238	0.0562406	-147.599	140.032	197.792	-0.23518	-0.154065	-0.12479	-19.471	-29.631	6.12411	-0.150096	0.257066	0.175236	-110.555	201.41	167.104	0.24825	0.134526	-0.299057	68.3339	68.8609	27.0586	14.3361	-22.985	-5.70717	2266.89	-3582.68	-909.74	-0.180985	0.119198	0.281633	214.295	137.036	62.2145	-0.459146	-0.512095	0.444337	-91.8171	-150.405	158.538	0.0389492	0.184195	-0.24821	-56.0434	-36.8454	-136.292	0.0322939	-0.135843	0.155361	36.6886	-191.682	-35.5287	-0.0448143	0.189755	0.284515	-149.218	-72.4267	121.572	-0.0325731	0.529468	0.236735	-44.6522	139.123	32.8078	-0.0564482	-0.107609	0.0999364	29.3819	-21.29	-38.9973	-1.29371	-0.625198	0.49063	-380.591	-237.203	134.945	-0.241515	-0.832501	-0.759119	-29.5921	-95.2039	-117.544
228	0.905241	1.43625	0.423587	85.3161	149.261	6.60215	-0.029376	-0.926947	0.0701419	-13.7842	-101.341	129.683	0.146066	0.120849	-0.307445	-39.103	33.6672	-130.834	-0.171576	0.126467	0.232279	-44.9403	-40.7081	20.5084	-0.0235757	-0.211354	0.204491	-88.2792	-95.2036	-75.8274	2.24248	-0.243737	-0.666386	623.38	-119.143	-192.526	-0.0812218	-1.64212e-05	0.359346	-177.515	-16.4145	205.355	-0.0701319	-0.190943	0.155577	100.513	169.671	-17.6589	-0.119246	0.267542	0.0697269	35.4069	62.252	-23.8503	-14.9173	23.2418	5.63698	-2238.43	3536.38	837.569	0.167056	0.343154	-0.563906	101.977	180.136	-226.527	0.0329158	-0.0558453	-0.690696	73.2699	-20.1241	-193.539	-0.0941026	0.146429	0.0621734	-148.305	141.187	200.298	-0.235744	-0.154936	-0.124589	-18.3481	-28.8174	7.3876	-0.153364	0.263013	0.180197	-108.715	197.659	165.797	0.250227	0.136573	-0.298245	64.3223	68.5148	27.4613	14.4037	-23.0918	-5.73429	2266.89	-3582.68	-909.74	-0.17453	0.123307	0.283298	218.562	138.521	49.4192	-0.461876	-0.51657	0.449056	-91.3764	-149.886	158.138	0.0372992	0.183079	-0.252268	-54.6629	-38.0567	-136.004	0.0332943	-0.141568	0.154303	30.3919	-192.429	-35.4321	-0.0493108	0.187567	0.288099	-152.526	-74.4144	118.906	-0.0339084	0.533589	0.237706	-44.9515	137.355	32.3345	-0.0555516	-0.108274	0.0988315	30.7562	-23.3737	-35.1177	-1.30505	-0.632267	0.494651	-380.333	-237.095	134.865	-0.242396	-0.835334	-0.762619	-29.5165	-94.922	-117.269
229	0.907782	1.4407	0.423783	85.2072	149.102	6.55425	-0.0297878	-0.929959	0.0740072	-13.8508	-100.777	129.677	0.144912	0.121867	-0.311322	-38.4083	34.6798	-129.29	-0.172876	0.125263	0.233038	-42.0183	-39.8794	30.4432	-0.0262527	-0.214099	0.202131	-91.296	-88.8459	-82.528	2.26106	-0.247288	-0.672124	623.276	-119.129	-192.497	-0.0865206	-0.000484319	0.365419	-178.017	-14.9698	202.154	-0.067044	-0.185843	0.155087	106.709	172.415	-15.2128	-0.118189	0.269344	0.0690619	35.4704	58.6835	-20.7921	-14.984	23.3472	5.66194	-2238.43	3536.38	837.569	0.170091	0.348512	-0.570643	101.716	179.396	-225.541	0.0351003	-0.0564408	-0.696451	73.3076	-19.8369	-192.647	-0.0985329	0.150656	0.0681808	-148.963	142.461	202.789	-0.236274	-0.155783	-0.12435	-17.2307	-28.0131	8.64236	-0.156577	0.268848	0.185121	-106.865	193.829	164.621	0.252087	0.13861	-0.297421	60.5163	68.1647	27.7516	14.4712	-23.1986	-5.76141	2266.89	-3582.68	-909.74	-0.167972	0.127445	0.284578	221.2	138.959	36.5141	-0.464593	-0.52103	0.453764	-90.944	-149.375	157.743	0.035691	0.181927	-0.256318	-53.2442	-39.2308	-135.726	0.0341024	-0.147313	0.153249	23.778	-193.052	-35.2843	-0.0539089	0.185318	0.291603	-156.042	-76.4851	116.192	-0.0352528	0.537656	0.238663	-45.2511	135.605	31.8714	-0.0546159	-0.109005	0.0978448	32.0104	-25.7714	-31.0533	-1.31639	-0.639332	0.49867	-380.08	-236.989	134.786	-0.243274	-0.838159	-0.76611	-29.4416	-94.6425	-116.997
230	0.91032	1.44514	0.423978	85.0988	148.943	6.50678	-0.0302016	-0.932954	0.0778723	-13.9169	-100.217	129.669	0.143775	0.122916	-0.315152	-37.897	35.6587	-127.67	-0.174065	0.1241	0.234088	-37.5267	-37.9603	39.8125	-0.0290137	-0.216642	0.19957	-93.8701	-81.6348	-89.3347	2.27963	-0.250838	-0.677861	623.173	-119.116	-192.468	-0.0918328	-0.00090821	0.371397	-178.412	-13.4646	198.962	-0.0637703	-0.180673	0.154668	112.941	174.318	-12.9321	-0.117132	0.27104	0.0684861	35.477	55.0732	-17.8591	-15.0507	23.4526	5.68691	-2238.43	3536.38	837.568	0.173119	0.353848	-0.577351	101.455	178.675	-224.585	0.0372858	-0.0570279	-0.70218	73.3402	-19.5545	-191.769	-0.102982	0.154922	0.0742619	-149.551	143.843	205.253	-0.236771	-0.156606	-0.124073	-16.1186	-27.218	9.88833	-0.159735	0.274567	0.190012	-105.01	189.956	163.548	0.253836	0.140636	-0.296591	56.9018	67.8124	27.9505	14.5388	-23.3054	-5.78852	2266.89	-3582.68	-909.739	-0.161358	0.131581	0.285482	222.404	138.473	24.3349	-0.467298	-0.525475	0.458459	-90.5199	-148.874	157.354	0.0341256	0.18074	-0.260359	-51.7877	-40.3682	-135.457	0.0347081	-0.153074	0.152201	16.7988	-193.497	-35.0829	-0.0586158	0.183006	0.295025	-159.853	-78.6838	113.4	-0.036606	0.541672	0.239606	-45.5507	133.871	31.4185	-0.0536444	-0.109813	0.0969827	33.1609	-28.4892	-26.7496	-1.32771	-0.646395	0.502686	-379.831	-236.884	134.709	-0.244151	-0.840976	-0.769593	-29.3673	-94.3656	-116.728
231	0.912855	1.44957	0.424171	84.991	148.785	6.45973	-0.0306174	-0.935933	0.0817371	-13.9824	-99.6619	129.66	0.142651	0.123993	-0.318932	-37.5574	36.6025	-125.99	-0.175101	0.123008	0.2354	-31.8403	-35.1935	48.0184	-0.0318417	-0.218958	0.196807	-95.7607	-73.642	-96.0151	2.29821	-0.254388	-0.683598	623.073	-119.102	-192.439	-0.0971551	-0.00128656	0.37728	-178.694	-11.9168	195.788	-0.0603132	-0.17546	0.154311	118.982	175.384	-11.1191	-0.116075	0.272627	0.0679966	35.4134	51.4174	-15.0007	-15.1174	23.558	5.71187	-2238.43	3536.38	837.568	0.176139	0.359163	-0.584031	101.195	177.971	-223.657	0.0394722	-0.0576066	-0.707883	73.3679	-19.2768	-190.904	-0.107447	0.159231	0.080416	-150.048	145.312	207.68	-0.237235	-0.157406	-0.12376	-15.0114	-26.4321	11.1255	-0.162837	0.280171	0.194871	-103.151	186.067	162.55	0.25548	0.142652	-0.295756	53.4652	67.4591	28.0753	14.6064	-23.4122	-5.81564	2266.89	-3582.68	-909.739	-0.154723	0.135693	0.286043	222.665	137.38	13.5134	-0.46999	-0.529905	0.463144	-90.1038	-148.38	156.97	0.0326041	0.179521	-0.264393	-50.2936	-41.4695	-135.199	0.0350998	-0.158845	0.151159	9.41548	-193.685	-34.8239	-0.0634423	0.180626	0.298361	-164.086	-81.0719	110.473	-0.0379681	0.545637	0.240536	-45.8502	132.153	30.9759	-0.0526399	-0.110707	0.0962532	34.2304	-31.5299	-22.142	-1.33903	-0.653454	0.5067	-379.587	-236.781	134.634	-0.245025	-0.843785	-0.773068	-29.2937	-94.091	-116.461
