#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
103	0.120788	0.0865937	-0.033195	-111.878	-121.91	-53.9714	0.333128	-0.275208	0.0412949	-0.485985	152.483	28.4615	-0.161278	-0.0981577	0.042687	152.121	-74.028	-332.289	0.21803	0.218394	-0.141921	-142.014	-161.7	27.9739	0.215385	0.0804043	0.0419595	-49.418	-45.3895	-93.338	-0.0957367	0.00669629	0.0376084	81.5754	-35.9531	-35.8692	-0.110417	-0.0625009	0.0895165	38.6864	52.6876	104.875	-0.17123	-0.0362508	-0.00965871	54.4395	73.312	303.331	0.137049	0.0264102	-0.0461062	-290.676	-58.1883	-205.937	-0.172239	0.00393837	0.0789403	155.833	43.2796	-147.46	0.215003	0.00550576	-0.16602	1132.16	-225.906	-492.683	-0.193652	0.174613	0.123365	114.341	-174.999	36.3006	-0.625657	0.65866	-0.42545	-515.319	603.875	-223.12	0.110362	0.0291925	-0.11857	-323.484	280.533	55.7986	-0.223497	0.0446142	-0.0840033	-101.063	38.3294	93.8395	-0.208681	-0.0158255	-0.0273705	5.37479	320.215	43.4166	-0.214766	0.201132	0.251255	119.447	-69.8901	-77.4781	-0.186071	-0.0322269	0.133636	28.9065	120.071	-233.866	0.940615	-1.02791	0.277699	558.853	-577.017	247.655	0.0728651	0.0119296	-0.0656668	-907.399	-139.804	954.36
104	0.117447	0.0827817	-0.0348629	-112.503	-133.817	-57.9294	0.333093	-0.270641	0.0421382	-1.8226	153.925	28.1229	-0.156702	-0.10015	0.0327944	154.726	-59.5256	-331.391	0.213766	0.213524	-0.141061	-144.088	-165.126	29.7253	0.213832	0.0790292	0.0391124	-54.7266	-46.8546	-97.6287	-0.093434	0.00554254	0.0365655	72.8358	-41.4101	-34.0984	-0.109387	-0.0608241	0.0925223	30.5515	59.9556	96.6906	-0.16968	-0.0339643	-0.000554176	50.4485	79.8423	307.794	0.128244	0.0247792	-0.0522908	-299.807	-50.933	-208.525	-0.16752	0.0050993	0.0744991	160.677	34.5171	-150.613	0.248682	-0.00120431	-0.180644	1127.9	-224.417	-488.833	-0.190224	0.169337	0.124438	115.693	-179.063	35.6673	-0.641012	0.676654	-0.432097	-515	603.522	-222.873	0.100716	0.0375501	-0.11672	-323.44	280.272	68.1186	-0.226437	0.0456756	-0.0810898	-96.1012	32.8665	101.762	-0.208303	-0.00633151	-0.0259469	19.3156	316.964	51.9013	-0.211186	0.199015	0.24889	120.712	-72.2198	-81.2266	-0.185104	-0.0285999	0.126462	36.1788	123.329	-247.617	0.95727	-1.04511	0.28508	558.683	-576.825	247.602	0.0459394	0.00783964	-0.0372345	-900.234	-135.002	953.351
105	0.114072	0.0786228	-0.0366521	-114.056	-145.118	-62.2605	0.333019	-0.266032	0.0429712	-3.17062	155.361	27.7734	-0.152065	-0.101701	0.0229421	156.327	-44.4663	-329.475	0.209441	0.208551	-0.140149	-146.167	-168.497	31.5132	0.212123	0.0776126	0.0361436	-59.9961	-48.167	-101.512	-0.0913992	0.0042313	0.0355768	63.6621	-46.5096	-32.2176	-0.10859	-0.0589188	0.0952729	23.0169	68.0266	87.7373	-0.168178	-0.0315027	0.00870159	50.9166	85.2331	313.462	0.119196	0.0233936	-0.0585184	-307.024	-41.7148	-209.18	-0.162666	0.005988	0.0699562	164.904	24.9409	-154.335	0.282251	-0.00787623	-0.195172	1124.71	-223.324	-486.118	-0.186755	0.163937	0.12549	117.09	-183.309	34.8372	-0.656358	0.694637	-0.438736	-514.694	603.183	-222.64	0.091096	0.045895	-0.114511	-321.849	279.5	80.1699	-0.22922	0.0465721	-0.0779301	-90.476	27.2716	110.383	-0.207561	0.00307696	-0.0242897	30.0344	314.458	59.0611	-0.207569	0.196826	0.246411	122.012	-74.6729	-85.1195	-0.183901	-0.0248735	0.118869	44.7807	126.732	-261.991	0.973919	-1.0623	0.292459	558.518	-576.641	247.551	0.0191451	0.00386076	-0.00883487	-898.543	-132.287	952.36
106	0.110639	0.0741389	-0.0385856	-116.535	-155.609	-67.7034	0.332904	-0.26138	0.0437938	-4.52328	156.783	27.4155	-0.147388	-0.102803	0.0131688	157.396	-29.6059	-326.047	0.205052	0.20348	-0.139182	-148.298	-171.798	33.3517	0.210257	0.0761594	0.0330647	-65.1966	-49.3238	-105.032	-0.0896365	0.00277404	0.0346474	54.7687	-51.2063	-30.0722	-0.108009	-0.0567604	0.0977431	16.0017	76.9493	77.8248	-0.16661	-0.0288787	0.0181461	54.893	91.1002	320.564	0.109954	0.0223108	-0.0647509	-312.923	-30.6601	-208.842	-0.157699	0.00657185	0.0652894	168.236	13.9168	-158.998	0.315735	-0.0145201	-0.209629	1122.13	-222.52	-484.043	-0.183244	0.158407	0.126513	118.54	-187.765	33.7724	-0.671695	0.712611	-0.445369	-514.401	602.857	-222.418	0.081542	0.0541981	-0.111939	-319.029	277.353	92.4414	-0.231822	0.0473013	-0.0745016	-84.0024	21.6675	119.807	-0.206534	0.012419	-0.0224401	38.5717	312.44	64.8165	-0.203913	0.194562	0.243814	123.35	-77.269	-89.1661	-0.182418	-0.0210441	0.110835	54.9992	130.226	-277.261	0.990564	-1.07949	0.299837	558.36	-576.462	247.501	-0.00767897	-6.12475e-05	0.0195457	-902.334	-131.073	952.088
107	0.107113	0.0693567	-0.0407015	-120.3	-165.076	-74.4806	0.332749	-0.256686	0.0446055	-5.87643	158.184	27.0523	-0.142683	-0.103475	0.0035199	158.355	-15.7246	-321.183	0.200599	0.198311	-0.13816	-150.526	-175.039	35.2541	0.208237	0.0746737	0.0298853	-70.3235	-50.3395	-108.256	-0.0881109	0.00118133	0.0337995	48.2758	-55.6696	-26.2479	-0.107629	-0.0543213	0.0998991	9.69451	86.9247	66.5861	-0.164873	-0.0260427	0.0278374	62.2333	99.92	330.314	0.100552	0.0215804	-0.070954	-317.829	-18.1595	-207.098	-0.152652	0.00679014	0.0604646	170.084	0.0959345	-164.977	0.349148	-0.0211434	-0.224031	1119.95	-221.93	-482.382	-0.179688	0.152741	0.1275	120.051	-192.468	32.4323	-0.687023	0.730575	-0.451995	-514.121	602.545	-222.208	0.0720882	0.0624102	-0.109002	-315.175	273.355	104.496	-0.234217	0.047866	-0.0707797	-76.5014	16.283	130.068	-0.205278	0.0217024	-0.0204386	45.4552	310.434	69.2882	-0.200216	0.192218	0.241094	124.729	-80.0322	-93.3749	-0.180602	-0.0171107	0.102327	67.3088	133.682	-293.933	1.0072	-1.09667	0.307213	558.206	-576.29	247.452	-0.0347198	-0.00396129	0.047917	-913.693	-130.696	951.197
108	0.103452	0.0643127	-0.0430362	-125.598	-173.103	-82.3084	0.332554	-0.25195	0.0454064	-7.22905	159.558	26.6876	-0.137949	-0.103753	-0.00596782	159.295	-3.15879	-315.316	0.196078	0.193046	-0.13708	-152.885	-178.235	37.2299	0.206065	0.0731597	0.0266136	-75.3875	-51.2348	-111.243	-0.0867406	-0.000548055	0.03316	42.8012	-60.4069	-14.9316	-0.107417	-0.0515593	0.101694	4.90697	98.9087	53.4491	-0.162854	-0.0228581	0.0378809	74.2	115.22	344.466	0.0910189	0.0212354	-0.077077	-321.612	-4.94791	-203.404	-0.14759	0.00652153	0.0554476	168.82	-19.4074	-171.57	0.382501	-0.0277514	-0.238388	1118.09	-221.491	-481.013	-0.176086	0.146931	0.128443	121.625	-197.473	30.7802	-0.702343	0.748531	-0.458615	-513.851	602.245	-222.008	0.0627604	0.0704745	-0.105719	-310.643	267.464	115.575	-0.236371	0.0482774	-0.0667406	-67.8539	11.4467	141.065	-0.203838	0.030919	-0.0183201	50.917	307.854	72.7157	-0.196477	0.189789	0.238246	126.151	-82.993	-97.7525	-0.178375	-0.013079	0.0932889	82.7149	136.721	-313.068	1.02384	-1.11384	0.314588	558.058	-576.124	247.404	-0.0622284	-0.00785626	0.0761764	-932.516	-130.841	943.241
109	0.0996106	0.0590559	-0.0456124	-132.363	-179.302	-90.5695	0.332318	-0.247175	0.0461964	-8.58292	160.905	26.3244	-0.133189	-0.103677	-0.0152723	160.055	8.04643	-308.983	0.191484	0.187686	-0.13594	-155.392	-181.405	39.285	0.203743	0.0716205	0.0232558	-80.4033	-52.0301	-114.035	-0.0856576	-0.00240581	0.0329267	28.5791	-63.8887	-1.50338	-0.107301	-0.0483576	0.103069	3.5829	118.025	38.8443	-0.160378	-0.0190618	0.0484118	93.2279	141.685	362.571	0.0813927	0.0212828	-0.0830581	-324.07	8.00082	-197.589	-0.142666	0.00553717	0.0502906	159.644	-48.3731	-172.584	0.415802	-0.0343481	-0.252708	1116.46	-221.16	-479.863	-0.172437	0.140966	0.129332	123.242	-202.85	28.7976	-0.717655	0.766477	-0.46523	-513.593	601.956	-221.818	0.0535716	0.0783393	-0.102129	-305.942	260.064	125.003	-0.238251	0.0485575	-0.0623659	-58.07	7.52253	152.518	-0.202256	0.040043	-0.016111	55.0718	304.132	75.4186	-0.192695	0.187268	0.235265	127.612	-86.1896	-102.301	-0.175614	-0.00897842	0.0836152	103.959	137.896	-337.231	1.04047	-1.13101	0.321962	557.914	-575.963	247.358	-0.0902959	-0.0118194	0.104103	-950.93	-137.071	930.357
110	0.0955501	0.0536438	-0.0484326	-140.238	-183.53	-98.5705	0.332042	-0.242359	0.0469757	-9.94181	162.223	25.9649	-0.12841	-0.103286	-0.0243875	160.59	18.0347	-302.676	0.186813	0.182232	-0.134737	-158.056	-184.557	41.4232	0.201272	0.0700589	0.0198173	-85.3832	-52.7412	-116.66	-0.0850806	-0.00433711	0.0330323	9.74249	-65.4137	8.20327	-0.107244	-0.0443931	0.104104	-2.64651	147.027	32.9036	-0.15733	-0.0142937	0.0595036	107.329	180.052	382.696	0.0717138	0.0217007	-0.0888374	-325.168	19.7842	-189.94	-0.138192	0.00360615	0.0453446	139.246	-80.0199	-155.899	0.449058	-0.0409361	-0.266996	1115.03	-220.902	-478.883	-0.16874	0.134834	0.130157	124.829	-208.65	26.4988	-0.73296	0.784415	-0.471839	-513.345	601.679	-221.637	0.0445188	0.0859689	-0.0982872	-301.595	251.792	132.468	-0.239824	0.0487377	-0.0576484	-47.3296	4.78471	163.989	-0.200567	0.0490336	-0.013828	58.0999	298.866	77.7398	-0.188869	0.184648	0.232146	129.101	-89.6652	-107.013	-0.172013	-0.0049515	0.0730615	142.617	129.218	-374.337	1.0571	-1.14817	0.329334	557.776	-575.808	247.313	-0.118839	-0.0161477	0.131518	-960.652	-152.176	906.417
111	0.0912443	0.0481336	-0.0514806	-148.739	-185.92	-105.787	0.331726	-0.237504	0.0477443	-11.3103	163.514	25.61	-0.123617	-0.102611	-0.0333181	161.002	27.0935	-296.614	0.18206	0.176684	-0.13347	-160.879	-187.697	43.647	0.198653	0.0684772	0.0163028	-90.3349	-53.3788	-119.138	-0.0850986	-0.00628899	0.0334019	-11.3004	-65.2765	16.462	-0.107523	-0.0397436	0.104997	-15.734	163.487	25.5009	-0.154803	-0.00804642	0.0709021	46.2434	244.202	365.414	0.0620205	0.0224446	-0.0943682	-325.077	29.8116	-181.015	-0.134349	0.000927023	0.0411256	119.493	-96.8595	-126.976	0.482274	-0.0475172	-0.281257	1113.76	-220.694	-478.04	-0.164997	0.128524	0.130909	126.263	-214.824	23.9099	-0.748257	0.802345	-0.478442	-513.106	601.412	-221.464	0.0355854	0.0933471	-0.094251	-297.982	243.289	138.078	-0.241066	0.0488552	-0.0525947	-35.9433	3.29899	175.001	-0.1988	0.0578425	-0.0114774	60.3599	291.932	79.9879	-0.184999	0.18192	0.228884	130.587	-93.4558	-111.866	-0.166336	-0.0017231	0.0615213	253.011	79.3802	-383.608	1.07372	-1.16534	0.336705	557.641	-575.657	247.268	-0.147441	-0.0207293	0.158166	-957.95	-153.659	883.629
112	0.0866814	0.0425761	-0.0547283	-157.433	-186.755	-111.948	0.331368	-0.232612	0.0485024	-12.6931	164.782	25.2593	-0.118812	-0.101677	-0.0420717	161.368	35.5048	-290.778	0.177221	0.171043	-0.132134	-163.853	-190.825	45.9578	0.195887	0.0668775	0.0127165	-95.263	-53.9482	-121.482	-0.0857795	-0.0082118	0.0340066	-34.8874	-63.4575	23.9866	-0.108161	-0.0346837	0.105563	-26.8156	175.925	11.9191	-0.153761	-0.000444916	0.0805946	33.4687	259.056	295.135	0.0523439	0.0234579	-0.0996215	-324.111	37.8514	-171.409	-0.131052	-0.00203386	0.037756	101.131	-100.274	-99.5856	0.515454	-0.0540926	-0.295494	1112.62	-220.521	-477.309	-0.161215	0.122026	0.131579	127.464	-221.203	20.9905	-0.763547	0.820267	-0.485041	-512.877	601.155	-221.299	0.0267464	0.100474	-0.0900707	-295.266	235.006	142.211	-0.241963	0.0489454	-0.0472248	-24.2475	2.9071	185.151	-0.196971	0.0664218	-0.00905891	62.3392	283.525	82.3094	-0.181085	0.179074	0.225476	132.034	-97.57	-116.823	-0.157763	0.000352092	0.0508911	313.289	65.0683	-339.619	1.09034	-1.18249	0.344074	557.511	-575.511	247.225	-0.175932	-0.0252673	0.184285	-953.782	-150.716	870.109
113	0.0818604	0.037013	-0.0581428	-166.02	-186.348	-116.971	0.330969	-0.227681	0.0492501	-14.0943	166.028	24.9117	-0.113997	-0.100499	-0.0506535	161.734	43.4503	-285.079	0.172291	0.165308	-0.130729	-166.97	-193.943	48.3565	0.192975	0.0652618	0.00906214	-100.171	-54.4516	-123.705	-0.0872175	-0.0100532	0.0348227	-62.3681	-59.7465	30.5659	-0.109109	-0.0292583	0.105683	-36.6101	188.15	-4.18441	-0.152578	0.00721757	0.0888849	46.2837	254.537	264.695	0.0427046	0.0246816	-0.104584	-322.619	43.9478	-161.603	-0.128442	-0.00492519	0.0351904	70.2214	-90.7865	-72.301	0.548601	-0.0606633	-0.309711	1111.61	-220.373	-476.669	-0.157401	0.115337	0.132155	128.479	-227.671	17.5804	-0.778831	0.838181	-0.491635	-512.657	600.908	-221.142	0.017975	0.107361	-0.0857837	-293.431	227.154	145.315	-0.242511	0.0490367	-0.0415685	-12.5326	3.33205	194.186	-0.195083	0.0747345	-0.00657001	64.413	274.144	84.7034	-0.177129	0.176101	0.22192	133.412	-101.973	-121.852	-0.147735	0.00220503	0.0408823	363.788	56.7469	-335.653	1.10696	-1.19964	0.351442	557.385	-575.37	247.183	-0.204301	-0.029714	0.210086	-949.851	-147.735	861.663
114	0.0767874	0.0314769	-0.0616901	-174.32	-184.985	-120.877	0.330528	-0.222714	0.0499875	-15.5175	167.257	24.5652	-0.109171	-0.0990905	-0.0590668	162.125	51.0326	-279.462	0.167266	0.159481	-0.129251	-170.216	-197.051	50.8441	0.189916	0.0636321	0.00534319	-105.064	-54.8886	-125.819	-0.0895578	-0.0117469	0.0358094	-95.743	-53.2699	35.1416	-0.110335	-0.0234658	0.105303	-45.5146	200.554	-21.368	-0.151005	0.0147144	0.0965034	59.0939	248.429	247.676	0.0331138	0.0260605	-0.109256	-320.91	48.3065	-151.915	-0.127193	-0.00695694	0.0333141	4.06843	-31.5508	-57.6889	0.58172	-0.0672298	-0.323911	1110.69	-220.244	-476.107	-0.153557	0.108452	0.13262	129.429	-234.334	13.4766	-0.794108	0.856089	-0.498224	-512.444	600.669	-220.992	0.00924635	0.11402	-0.0814145	-292.38	219.757	147.779	-0.242712	0.0491492	-0.0356608	-0.994139	4.28195	202.018	-0.193129	0.0827599	-0.004009	66.7722	264.327	87.1386	-0.173133	0.172993	0.218212	134.722	-106.606	-126.946	-0.135688	0.00324732	0.0309034	455.383	-1.14604	-330.475	1.12357	-1.21679	0.358809	557.263	-575.233	247.141	-0.23256	-0.0340798	0.235678	-946.444	-145.306	855.868
115	0.0714723	0.0259927	-0.0653381	-182.254	-182.911	-123.735	0.330044	-0.217711	0.0507145	-16.9655	168.469	24.2178	-0.104332	-0.0974601	-0.0673137	162.565	58.3292	-273.912	0.162143	0.153562	-0.127697	-173.576	-200.152	53.4227	0.186712	0.0619904	0.00156269	-109.949	-55.2569	-127.838	-0.0930041	-0.01317	0.0368598	-137.228	-40.7327	33.673	-0.111814	-0.0173014	0.104408	-53.5982	213.099	-38.6205	-0.149066	0.0220274	0.103696	70.7895	242.35	235.369	0.0235741	0.0275466	-0.113643	-319.223	51.194	-142.508	-0.127297	-0.0056652	0.0304713	10.3594	123.145	-148.023	0.614813	-0.0737927	-0.338094	1109.86	-220.129	-475.609	-0.149685	0.101361	0.13295	130.402	-241.588	8.4873	-0.809379	0.873989	-0.504809	-512.24	600.439	-220.848	0.000538894	0.120465	-0.0769776	-291.989	212.733	149.896	-0.242573	0.0492948	-0.0295373	10.2394	5.5186	208.686	-0.191099	0.0904918	-0.00137523	69.4253	254.519	89.5938	-0.169098	0.169744	0.214351	135.994	-111.427	-132.133	-0.121401	0.000952089	0.0224759	483.786	-159.063	-218.814	1.14018	-1.23393	0.366175	557.145	-575.101	247.101	-0.260726	-0.0383817	0.261121	-943.545	-143.436	851.593
116	0.0659265	0.0205781	-0.0690567	-189.813	-180.335	-125.631	0.329516	-0.212672	0.0514311	-18.4407	169.668	23.8669	-0.0994788	-0.0956154	-0.0753959	163.1	65.4158	-268.41	0.156918	0.14755	-0.126065	-177.035	-203.253	56.0958	0.183362	0.0603388	-0.00227677	-114.837	-55.5539	-129.778	-0.0978248	-0.0140336	0.0375921	-186.688	-14.5286	9.8155	-0.11352	-0.0107622	0.103011	-60.7121	225.661	-54.8697	-0.146796	0.0291714	0.110552	81.3988	237.293	224.862	0.0140823	0.0291002	-0.117755	-317.711	52.8641	-133.418	-0.124974	-0.00142503	0.0248555	135.489	146.771	-212.133	0.647883	-0.0803524	-0.352263	1109.11	-220.026	-475.165	-0.145783	0.0940368	0.133114	131.403	-250.224	2.34922	-0.824644	0.891882	-0.511389	-512.043	600.217	-220.711	-0.00816519	0.126704	-0.0724803	-292.133	205.956	151.861	-0.242105	0.0494793	-0.0232305	21.1228	6.86472	214.344	-0.188988	0.0979345	0.00133278	72.3189	244.919	92.131	-0.165026	0.166348	0.210334	137.266	-116.444	-137.464	-0.108353	-0.00455422	0.0176976	402.269	-198.275	-113.097	1.15678	-1.25107	0.37354	557.031	-574.972	247.061	-0.288812	-0.0426349	0.286453	-941.091	-142.019	848.289
117	0.0601605	0.0152457	-0.0728186	-197.031	-177.429	-126.652	0.328944	-0.207597	0.0521372	-19.9454	170.855	23.5106	-0.0946078	-0.0935621	-0.0833145	163.769	72.3358	-262.93	0.151588	0.141445	-0.124352	-180.577	-206.366	58.8694	0.179866	0.0586795	-0.00617309	-119.742	-55.7764	-131.656	-0.103925	-0.0139197	0.0370028	-215.418	21.8194	-52.9804	-0.115421	-0.00385178	0.101156	-66.6551	237.96	-69.1611	-0.144225	0.0362007	0.117109	90.916	235.076	215.224	0.00463215	0.030688	-0.1216	-316.438	53.5306	-124.615	-0.119704	0.00249767	0.0185418	211.216	114.872	-206.195	0.680931	-0.0869091	-0.36642	1108.42	-219.931	-474.768	-0.141852	0.0864157	0.133073	132.316	-261.855	-5.43084	-0.839904	0.909769	-0.517966	-511.853	600.003	-220.579	-0.0168801	0.132744	-0.067925	-292.694	199.314	153.796	-0.241317	0.0497041	-0.016768	31.7095	8.21543	219.168	-0.186786	0.105094	0.0041178	75.4823	235.541	94.754	-0.160915	0.1628	0.206155	138.56	-121.698	-142.99	-0.0971376	-0.0103831	0.0154445	350.059	-190.676	-40.043	1.17338	-1.26821	0.380903	556.919	-574.848	247.023	-0.31683	-0.0468512	0.311697	-939.012	-140.944	845.656
118	0.0541838	0.0100031	-0.0765989	-203.964	-174.323	-126.875	0.328327	-0.202487	0.0528326	-21.4811	172.031	23.1468	-0.0897145	-0.0913047	-0.0910701	164.598	79.1159	-257.477	0.146152	0.135248	-0.122555	-184.186	-209.503	61.7531	0.176223	0.0570146	-0.0101247	-124.681	-55.9198	-133.489	-0.110233	-0.0128146	0.0345215	-204.695	51.2468	-108.925	-0.117481	0.00341812	0.0989166	-71.3171	249.751	-80.6044	-0.141385	0.0432571	0.123394	99.5689	240.337	206.836	-0.0047837	0.032283	-0.125186	-315.4	53.3623	-116.036	-0.112758	0.00535325	0.0128139	249.928	76.8937	-176.419	0.713959	-0.0934632	-0.380566	1107.79	-219.845	-474.411	-0.137902	0.0783566	0.132764	132.564	-280.767	-15.939	-0.855157	0.92765	-0.524539	-511.67	599.796	-220.453	-0.0256167	0.138586	-0.0633116	-293.58	192.716	155.78	-0.240217	0.0499685	-0.0101721	42.0698	9.50996	223.308	-0.184485	0.111978	0.00698157	78.9134	226.384	97.4035	-0.156765	0.15909	0.201807	139.884	-127.252	-148.763	-0.0875371	-0.0157558	0.0149563	296.092	-168.688	0.668248	1.18998	-1.28534	0.388265	556.812	-574.726	246.985	-0.344792	-0.0510394	0.336869	-937.245	-140.119	843.511
119	0.0480038	0.00485485	-0.0803747	-210.677	-171.114	-126.367	0.327663	-0.197342	0.053517	-23.0497	173.197	22.7741	-0.084794	-0.0888468	-0.0986637	165.595	85.7943	-252.062	0.140608	0.128956	-0.12067	-187.845	-212.681	64.7609	0.172433	0.0553468	-0.0141305	-129.678	-55.9781	-135.298	-0.115993	-0.0109161	0.030746	-180.972	75.1593	-141.27	-0.119659	0.0110317	0.0963866	-74.5904	261.048	-88.5509	-0.13826	0.0507755	0.129473	111.573	272.1	202.109	-0.0141715	0.0338621	-0.128518	-314.545	52.4876	-107.617	-0.10509	0.0071198	0.00806575	261.171	43.1782	-143	0.74697	-0.100015	-0.394701	1107.21	-219.765	-474.087	-0.133997	0.0694364	0.132071	127.649	-325.613	-31.8542	-0.870406	0.945525	-0.531108	-511.493	599.597	-220.332	-0.0343836	0.144232	-0.0586376	-294.715	186.093	157.86	-0.238811	0.05027	-0.00346145	52.2918	10.7037	226.896	-0.182079	0.118592	0.00992388	82.5844	217.435	100.014	-0.152576	0.15521	0.197283	141.238	-133.185	-154.84	-0.0793309	-0.0204154	0.0151876	257.275	-144.374	12.1839	1.20658	-1.30247	0.395626	556.707	-574.609	246.947	-0.372705	-0.0552058	0.361984	-935.731	-139.473	841.732
120	0.0416263	-0.000197137	-0.0841253	-217.239	-167.873	-125.186	0.326952	-0.192162	0.0541901	-24.6522	174.353	22.391	-0.0798413	-0.0861907	-0.106097	166.762	92.4312	-246.688	0.134954	0.122568	-0.118693	-191.537	-215.919	67.9116	0.168492	0.0536786	-0.0181901	-134.759	-55.9432	-137.105	-0.120998	-0.00840381	0.0262624	-155.178	92.3068	-157.443	-0.121918	0.0189713	0.0936803	-76.666	271.985	-92.2533	-0.132395	0.0622334	0.134117	382.183	635.825	60.8939	-0.0235355	0.0354058	-0.131602	-313.787	51.0008	-99.3024	-0.0973353	0.00802729	0.00421077	257.965	19.3996	-117.197	0.779964	-0.106564	-0.408828	1106.68	-219.691	-473.793	-0.132646	0.0562047	0.132169	-137.585	-701.491	86.4576	-0.885649	0.963394	-0.537673	-511.323	599.403	-220.215	-0.0431873	0.149679	-0.0538998	-296.039	179.4	160.072	-0.2371	0.0506051	0.00334919	62.4822	11.7613	230.032	-0.17956	0.124942	0.0129426	86.4701	208.677	102.523	-0.148345	0.151146	0.192573	142.637	-139.6	-161.317	-0.0720718	-0.0243868	0.0155777	231.407	-122.573	13.0732	1.22317	-1.3196	0.402987	556.605	-574.495	246.911	-0.400575	-0.0593551	0.38705	-934.425	-138.958	840.236
121	0.0350545	-0.00515271	-0.0878312	-223.715	-164.653	-123.386	0.326193	-0.186948	0.0548517	-26.29	175.499	21.9968	-0.0748512	-0.0833364	-0.11337	168.1	99.0996	-241.333	0.12919	0.116084	-0.11662	-195.242	-219.236	71.2297	0.164398	0.0520129	-0.0223039	-139.957	-55.8051	-138.935	-0.125278	-0.00547129	0.0214615	-132.88	103.726	-163.508	-0.124225	0.0272325	0.0909506	-78.2336	281.405	-89.7411	-0.121356	0.0797599	0.135647	364.165	564.115	44.8468	-0.0328771	0.036897	-0.134439	-313.019	48.9712	-91.0593	-0.0897463	0.00835965	0.00099707	251.206	3.98033	-99.5764	0.812942	-0.113111	-0.422946	1106.18	-219.622	-473.525	-0.136331	0.036562	0.134639	-115.371	-639.254	75.5213	-0.900887	0.981257	-0.544235	-511.158	599.217	-220.104	-0.0520327	0.154925	-0.0490938	-297.509	172.617	162.441	-0.235085	0.0509695	0.0102474	72.7581	12.6579	232.774	-0.176922	0.131033	0.0160341	90.5578	200.095	104.883	-0.144071	0.146881	0.18766	144.195	-146.717	-168.452	-0.0654626	-0.0277456	0.0159287	212.992	-103.172	10.0917	1.23976	-1.33672	0.410346	556.507	-574.383	246.875	-0.42841	-0.0634905	0.412075	-933.29	-138.541	838.96
122	0.0282903	-0.0100132	-0.0914751	-230.164	-161.496	-121.032	0.325385	-0.1817	0.0555013	-27.9634	176.634	21.5903	-0.0698187	-0.0802821	-0.120483	169.609	105.87	-235.947	0.123315	0.109498	-0.114445	-198.934	-222.653	74.7465	0.160147	0.0503531	-0.026473	-145.312	-55.548	-140.819	-0.128966	-0.00225459	0.0165677	-115.312	111.705	-164.28	-0.126576	0.0356685	0.0883483	-79.2847	283.381	-85.5437	-0.110574	0.0964003	0.136872	359.348	554.117	37.8549	-0.0421941	0.0383204	-0.137031	-312.115	46.4627	-82.8857	-0.0823539	0.00831368	-0.00177993	245.048	-6.47486	-87.4675	0.845907	-0.119656	-0.437056	1105.73	-219.558	-473.279	-0.139654	0.0176533	0.1366	-108.217	-629.601	56.7199	-0.91612	0.999115	-0.550794	-510.998	599.036	-219.996	-0.0609238	0.159968	-0.0442142	-299.098	165.755	165.016	-0.232761	0.0513579	0.0172215	83.1886	13.3683	235.112	-0.174159	0.136872	0.0191929	94.8849	191.742	107.037	-0.139742	0.142392	0.182518	146.496	-154.628	-176.878	-0.0593314	-0.0305554	0.0161619	198.98	-85.6384	5.35189	1.25634	-1.35384	0.417703	556.411	-574.276	246.84	-0.456213	-0.0676146	0.437065	-932.295	-138.197	837.86
123	0.0213335	-0.014781	-0.0950416	-236.642	-158.448	-118.209	0.324526	-0.176418	0.0561386	-29.6726	177.757	21.1711	-0.0647385	-0.0770236	-0.127434	171.303	112.809	-230.439	0.117331	0.102809	-0.112161	-202.578	-226.194	78.5006	0.155734	0.0487029	-0.0306994	-150.878	-55.1542	-142.792	-0.132192	0.00116903	0.0116932	-101.736	117.795	-162.536	-0.128935	0.0440885	0.0857986	-78.8143	281.509	-86.3442	-0.0999483	0.11285	0.137937	353.2	550.126	34.2362	-0.0514804	0.0396627	-0.139381	-310.944	43.5466	-74.8064	-0.0751241	0.00799965	-0.00425098	240.302	-14.2922	-78.7836	0.878858	-0.1262	-0.451159	1105.3	-219.499	-473.053	-0.14281	-0.000975222	0.138076	-103.91	-620.584	43.2742	-0.931349	1.01697	-0.55735	-510.844	598.861	-219.893	-0.0698639	0.164806	-0.039254	-300.801	158.829	167.865	-0.230124	0.0517647	0.0242586	93.8229	13.9058	236.998	-0.171263	0.142466	0.0224124	99.502	183.635	108.949	-0.135319	0.137659	0.177095	150.725	-162.985	-187.461	-0.0535733	-0.0328649	0.0162379	187.76	-69.5351	-0.383096	1.27293	-1.37095	0.42506	556.318	-574.171	246.806	-0.483988	-0.0717293	0.462023	-931.416	-137.911	836.901
