#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
337	-0.268086	0.126934	-0.0364906	23.5498	-26.0615	10.0994	0.132259	0.136767	0.109453	80.6177	-23.244	14.9272	0.0186197	-0.0645339	0.1382	-48.814	26.5479	104.901	0.0810439	-0.0736489	-0.0252416	85.706	-18.3665	-11.3969	-0.080658	-0.0504289	-0.168119	97.7333	51.475	-53.1685	0.116821	-0.0750887	-0.017802	-238.793	-10.3509	-65.3625
338	-0.267372	0.12615	-0.0361896	24.3817	-26.5374	10.0962	0.134653	0.136053	0.109889	79.9608	-24.5956	14.3167	0.0171771	-0.0637355	0.141296	-47.9867	27.0254	102.847	0.0839872	-0.0742045	-0.025485	115.096	-19.0815	-4.16678	-0.0777328	-0.048892	-0.169685	98.5463	51.6442	-51.8841	0.109288	-0.0753715	-0.0198256	-269.998	-8.45504	-71.2089
339	-0.266633	0.125352	-0.0358887	25.2167	-27.0113	10.0931	0.137026	0.135301	0.110307	79.2827	-25.9261	13.7111	0.0157588	-0.062923	0.144331	-47.1903	27.4875	100.833	0.0883747	-0.0748148	-0.0253674	196.5	-22.9103	16.5785	-0.0747834	-0.0473504	-0.171212	99.3634	51.7928	-50.5733	0.100257	-0.0755643	-0.0221702	-353.172	-3.43269	-90.6424
340	-0.265869	0.12454	-0.0355909	26.0288	-27.4818	9.96075	0.139381	0.134515	0.110712	78.6725	-26.9269	13.341	0.0143546	-0.0620956	0.147327	-46.9401	28.0479	99.5821	0.218263	-0.130264	0.13387	13033.2	-5676.13	16424.3	-0.0716652	-0.0456	-0.172899	106.813	62.0325	-59.4404	-0.0344649	-0.0210953	-0.18342	-13197.8	5640.45	-16487.7
341	-0.265083	0.123715	-0.0352974	26.6645	-27.8538	9.78478	0.141719	0.133702	0.111108	78.1585	-27.5819	13.2291	0.012959	-0.0612521	0.150289	-46.7457	28.5615	99.1198	0.606729	-0.299445	0.623414	13032.9	-5675.92	16424.1	-0.0684873	-0.0437419	-0.174673	106.514	62.544	-59.3704	-0.427836	0.147022	-0.67484	-13197.5	5640.25	-16486.8
342	-0.26428	0.12288	-0.0350063	27.1925	-28.1453	9.74953	0.14404	0.132872	0.111501	77.6214	-28.1126	13.1299	0.011567	-0.0603927	0.153236	-46.656	29.1033	98.6753	0.99519	-0.468622	1.11295	13032.8	-5675.89	16424	-0.0653137	-0.0418736	-0.176435	106.433	62.8152	-58.8295	-0.821203	0.315137	-1.16625	-13197.4	5640.23	-16486.7
343	-0.263462	0.122037	-0.034716	27.721	-28.4302	9.7339	0.146346	0.132027	0.111891	77.0791	-28.6243	13.0335	0.0101777	-0.0595173	0.156171	-46.5637	29.6379	98.2284	1.38365	-0.6378	1.60249	13032.8	-5675.88	16424	-0.0621425	-0.0399974	-0.17818	106.355	63.0748	-58.2796	-1.21457	0.483251	-1.65766	-13197.4	5640.22	-16486.7
344	-0.262628	0.121185	-0.034426	28.2494	-28.7097	9.72339	0.148635	0.131166	0.112278	76.5339	-29.1231	12.9402	0.00879132	-0.058626	0.159092	-46.4642	30.1633	97.7794	1.77211	-0.806977	2.09203	13032.8	-5675.87	16424	-0.0589737	-0.0381136	-0.179909	106.272	63.3268	-57.7303	-1.60793	0.651365	-2.14907	-13197.4	5640.21	-16486.7
345	-0.261778	0.120325	-0.0341363	28.7773	-28.984	9.71555	0.150908	0.130291	0.112663	75.9864	-29.6099	12.8501	0.00740797	-0.0577192	0.162	-46.3571	30.6789	97.3287	2.16057	-0.976153	2.58157	13032.8	-5675.87	16424	-0.0558074	-0.0362224	-0.181621	106.184	63.5718	-57.1833	-2.0013	0.819479	-2.64047	-13197.4	5640.21	-16486.7
346	-0.260912	0.119457	-0.0338468	29.3043	-29.253	9.70981	0.153165	0.129401	0.113044	75.4373	-30.0851	12.763	0.00602792	-0.0567973	0.164894	-46.2429	31.1845	96.8764	2.54903	-1.14533	3.07111	13032.8	-5675.87	16424	-0.0526438	-0.034324	-0.183318	106.092	63.8101	-56.639	-2.39466	0.987593	-3.13188	-13197.4	5640.21	-16486.7
347	-0.260031	0.118582	-0.0335575	29.8305	-29.5169	9.706	0.155405	0.128497	0.113423	74.8868	-30.5487	12.6787	0.00465138	-0.0558603	0.167775	-46.1218	31.68	96.4228	2.93749	-1.31451	3.56064	13032.8	-5675.86	16423.9	-0.049483	-0.0324186	-0.184998	105.996	64.0419	-56.0978	-2.78803	1.15571	-3.62329	-13197.4	5640.21	-16486.7
348	-0.259134	0.117698	-0.0332682	30.3557	-29.7755	9.70413	0.157629	0.12758	0.1138	74.3353	-31.0007	12.5969	0.00327854	-0.0549088	0.170642	-45.9946	32.1653	95.968	3.32594	-1.48368	4.05018	13032.8	-5675.86	16423.9	-0.0463252	-0.0305064	-0.186662	105.895	64.2671	-55.5596	-3.18139	1.32382	-4.11469	-13197.3	5640.21	-16486.7
349	-0.258221	0.116807	-0.032979	30.8797	-30.029	9.70425	0.159836	0.126649	0.114174	73.7831	-31.4411	12.5174	0.00190957	-0.053943	0.173496	-45.8618	32.6403	95.5122	3.7144	-1.65286	4.53972	13032.8	-5675.86	16423.9	-0.0431704	-0.0285875	-0.18831	105.79	64.4859	-55.0247	-3.57476	1.49193	-4.6061	-13197.3	5640.21	-16486.6
350	-0.257293	0.115908	-0.0326897	31.4025	-30.2773	9.70642	0.162027	0.125706	0.114546	73.2307	-31.8699	12.4401	0.000544645	-0.0529632	0.176336	-45.7237	33.1049	95.0556	4.10286	-1.82204	5.02926	13032.8	-5675.86	16423.9	-0.0400188	-0.0266623	-0.189942	105.682	64.6983	-54.4932	-3.96812	1.66005	-5.09751	-13197.3	5640.2	-16486.6
351	-0.256349	0.115002	-0.0324003	31.9239	-30.5206	9.71073	0.164202	0.12475	0.114916	72.6783	-32.2872	12.3646	-0.000816096	-0.0519696	0.179162	-45.581	33.5592	94.5984	4.49132	-1.99121	5.51879	13032.8	-5675.86	16423.9	-0.0368705	-0.0247308	-0.191558	105.57	64.9045	-53.9649	-4.36149	1.82816	-5.58891	-13197.3	5640.2	-16486.6
352	-0.25539	0.114089	-0.0321108	32.444	-30.7587	9.71726	0.16636	0.123781	0.115283	72.1262	-32.693	12.2909	-0.00217252	-0.0509627	0.181975	-45.4342	34.0032	94.1406	4.87978	-2.16039	6.00833	13032.7	-5675.86	16423.9	-0.0337255	-0.0227932	-0.193159	105.455	65.1044	-53.4401	-4.75485	1.99628	-6.08032	-13197.3	5640.2	-16486.6
353	-0.254415	0.113168	-0.031821	32.9626	-30.9917	9.72609	0.168502	0.122801	0.115649	71.5748	-33.0874	12.2187	-0.00352451	-0.0499427	0.184774	-45.2836	34.4368	93.6825	5.26824	-2.32957	6.49787	13032.7	-5675.86	16423.9	-0.0305841	-0.0208498	-0.194744	105.337	65.2982	-52.9186	-5.14821	2.16439	-6.57173	-13197.3	5640.2	-16486.6
354	-0.253425	0.112241	-0.031531	33.4796	-31.2197	9.73732	0.170627	0.121809	0.116012	71.0242	-33.4705	12.1478	-0.00487196	-0.0489099	0.18756	-45.1297	34.8601	93.2241	5.6567	-2.49874	6.98741	13032.7	-5675.86	16423.9	-0.0274461	-0.0189007	-0.196314	105.217	65.486	-52.4007	-5.54158	2.3325	-7.06313	-13197.3	5640.2	-16486.6
355	-0.25242	0.111307	-0.0312405	33.9949	-31.4427	9.751	0.172736	0.120806	0.116373	70.4748	-33.8424	12.0781	-0.00621478	-0.0478647	0.190331	-44.973	35.2732	92.7656	6.04515	-2.66792	7.47694	13032.7	-5675.86	16423.9	-0.0243118	-0.016946	-0.197868	105.094	65.6677	-51.8861	-5.93494	2.50062	-7.55454	-13197.3	5640.2	-16486.6
356	-0.251399	0.110367	-0.0309497	34.5085	-31.6608	9.76723	0.174828	0.119791	0.116732	69.9269	-34.2032	12.0092	-0.0075529	-0.0468073	0.19309	-44.8138	35.6762	92.3071	6.43361	-2.8371	7.96648	13032.7	-5675.86	16423.9	-0.0211812	-0.0149861	-0.199407	104.969	65.8435	-51.375	-6.32831	2.66873	-8.04594	-13197.3	5640.2	-16486.6
357	-0.250362	0.10942	-0.0306583	35.0203	-31.8739	9.78607	0.176904	0.118767	0.117089	69.3806	-34.553	11.9412	-0.00888623	-0.0457381	0.195834	-44.6525	36.0691	91.8486	6.82207	-3.00627	8.45602	13032.7	-5675.86	16423.9	-0.0180543	-0.013021	-0.200931	104.843	66.0135	-50.8674	-6.72167	2.83684	-8.53735	-13197.3	5640.2	-16486.6
358	-0.249311	0.108467	-0.0303663	35.5302	-32.0821	9.8076	0.178964	0.117732	0.117444	68.8362	-34.8919	11.8738	-0.0102147	-0.0446572	0.198565	-44.4894	36.4521	91.3903	7.21053	-3.17545	8.94555	13032.7	-5675.86	16423.9	-0.0149313	-0.0110509	-0.202439	104.714	66.1776	-50.3632	-7.11504	3.00496	-9.02876	-13197.3	5640.2	-16486.6
359	-0.248244	0.107507	-0.0300736	36.0381	-32.2854	9.83187	0.181008	0.116687	0.117797	68.2939	-35.2201	11.8068	-0.0115384	-0.0435651	0.201282	-44.3249	36.8252	90.9323	7.59899	-3.34463	9.43509	13032.7	-5675.86	16423.9	-0.0118121	-0.00907603	-0.203933	104.584	66.3361	-49.8625	-7.5084	3.17307	-9.52016	-13197.3	5640.2	-16486.6
360	-0.247163	0.106542	-0.0297801	36.544	-32.484	9.85894	0.183035	0.115632	0.118148	67.7539	-35.5378	11.7402	-0.012857	-0.0424621	0.203986	-44.1593	37.1885	90.4746	7.98745	-3.5138	9.92463	13032.7	-5675.86	16423.9	-0.00869676	-0.0070965	-0.205412	104.452	66.4889	-49.3652	-7.90176	3.34119	-10.0116	-13197.3	5640.2	-16486.6
361	-0.246066	0.105571	-0.0294858	37.0478	-32.6777	9.88888	0.185047	0.114568	0.118496	67.2164	-35.845	11.6737	-0.0141708	-0.0413483	0.206676	-43.9928	37.5423	90.0172	8.3759	-3.68298	10.4142	13032.7	-5675.86	16423.9	-0.00558539	-0.0051125	-0.206876	104.32	66.6361	-48.8713	-8.29513	3.5093	-10.503	-13197.3	5640.2	-16486.6
362	-0.244954	0.104594	-0.0291906	37.5493	-32.8666	9.92173	0.187042	0.113496	0.118843	66.6816	-36.1421	11.6072	-0.0154796	-0.0402242	0.209352	-43.8257	37.8866	89.5604	8.76436	-3.85215	10.9037	13032.7	-5675.86	16423.9	-0.002478	-0.0031242	-0.208325	104.186	66.7778	-48.3808	-8.68849	3.67741	-10.9944	-13197.3	5640.2	-16486.6
363	-0.243828	0.103612	-0.0288943	38.0486	-33.0509	9.95754	0.189022	0.112414	0.119188	66.1496	-36.4291	11.5406	-0.0167834	-0.0390899	0.212015	-43.6582	38.2215	89.104	9.15282	-4.02133	11.3932	13032.7	-5675.86	16423.9	0.000625389	-0.00113175	-0.20976	104.051	66.9141	-47.8938	-9.08186	3.84553	-11.4858	-13197.3	5640.2	-16486.6
364	-0.242686	0.102624	-0.028597	38.5456	-33.2305	9.99636	0.190986	0.111324	0.119531	65.6207	-36.7062	11.4739	-0.0180821	-0.0379458	0.214664	-43.4906	38.5473	88.6483	9.54128	-4.19051	11.8828	13032.7	-5675.86	16423.9	0.00372475	0.000864675	-0.21118	103.915	67.045	-47.4101	-9.47522	4.01364	-11.9772	-13197.3	5640.2	-16486.6
365	-0.24153	0.101631	-0.0282984	39.0402	-33.4054	10.0382	0.192934	0.110226	0.119872	65.0948	-36.9736	11.4068	-0.0193759	-0.0367921	0.217299	-43.3231	38.864	88.1932	9.92974	-4.35968	12.3723	13032.7	-5675.86	16423.9	0.00682006	0.00286493	-0.212586	103.779	67.1707	-46.9297	-9.86858	4.18175	-12.4686	-13197.3	5640.2	-16486.6
