#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
118	0.113221	0.148109	0.335709	-4.61018	-29.7155	-118.776	-0.44298	0.0678342	-0.12247	143.615	-32.6589	80.7861	0.0315773	-0.343701	-0.468079	-42.8361	76.7541	2.69866	-0.227265	0.175473	-0.0712052	-33.5251	-0.740994	-79.6527	-0.0870711	-0.390727	0.323082	59.55	16.2599	-36.9555	-0.242194	0.166009	0.00910542	66.139	-131.324	95.5435	0.163383	0.265981	0.0501341	-72.3456	-44.191	-71.2355	0.018191	0.214606	0.208768	50.9454	-60.5689	-69.6558	-0.411258	-0.218747	-0.166072	50.096	45.9116	68.4592	0.275731	-0.270907	-0.459317	-5.72034	-36.4339	10.6761	-0.259106	-0.0413388	0.0553624	-41.1788	83.7169	7.35233	0.3131	-0.421253	0.395345	25.1704	96.7734	12.101	0.445499	0.361149	-0.324646	-12.0353	-3.95405	56.1047	0.204333	-0.31741	0.362184	-73.0303	4.62552	-5.73403	0.249916	0.311317	0.166993	-83.1955	-63.704	-9.03917	-0.418649	0.0788327	-0.217477	-9.02559	49.52	-14.3698	0.273572	0.21477	-0.077417	-18.0125	29.7291	71.6972
119	0.113075	0.147229	0.332141	-5.17928	-29.3113	-120.626	-0.438666	0.0668641	-0.120096	145.81	-32.4311	78.5533	0.0303047	-0.341405	-0.467991	-42.5585	77.2673	3.21201	-0.228277	0.175428	-0.0735149	-34.3446	-2.29236	-75.406	-0.0852892	-0.390232	0.321975	60.0114	16.9232	-37.3106	-0.240209	0.162087	0.0118898	66.9846	-131.856	91.3662	0.161232	0.264656	0.0480226	-71.9514	-44.7612	-70.4449	0.019724	0.212793	0.206685	51.9249	-61.1269	-70.1491	-0.409756	-0.217361	-0.164026	50.7199	47.082	68.8661	0.275551	-0.27199	-0.458992	-6.4039	-36.2419	11.0999	-0.26033	-0.0388249	0.0555685	-40.9088	84.972	6.47105	0.313831	-0.41835	0.395697	23.8766	98.0076	11.5139	0.445131	0.361025	-0.322965	-12.6144	-4.36659	56.6913	0.202161	-0.317277	0.362011	-72.6925	4.25186	-5.89341	0.247412	0.309399	0.166704	-84.844	-65.0043	-10.3403	-0.418912	0.0803004	-0.217848	-8.61729	48.9546	-10.5248	0.273017	0.21566	-0.0752618	-19.2128	29.933	72.921
120	0.112912	0.146362	0.328518	-5.76274	-28.8862	-122.512	-0.434289	0.0659015	-0.117786	147.875	-32.1505	76.4327	0.0290403	-0.339095	-0.467888	-42.2799	77.7757	3.72995	-0.229311	0.175335	-0.0757047	-34.9587	-3.93652	-71.5925	-0.0834936	-0.389718	0.320858	60.4796	17.5938	-37.6632	-0.238203	0.158149	0.0145564	67.5908	-132.348	87.6284	0.159094	0.263313	0.0459348	-71.5428	-45.355	-69.6472	0.0212866	0.210962	0.204587	52.9275	-61.6833	-70.6348	-0.408234	-0.21594	-0.161967	51.3499	48.2661	69.2757	0.27535	-0.273068	-0.458655	-7.08938	-36.0429	11.5242	-0.261545	-0.036273	0.0557479	-40.6236	86.2705	5.55741	0.314523	-0.415411	0.396032	22.5629	99.2139	10.9212	0.444747	0.360889	-0.321267	-13.1972	-4.78052	57.2792	0.199999	-0.317156	0.361833	-72.3454	3.90742	-6.05648	0.244858	0.307442	0.166376	-86.4922	-66.314	-11.6429	-0.419161	0.0817505	-0.218105	-8.03105	48.3367	-6.76725	0.272426	0.216555	-0.0730698	-20.4632	30.1324	74.168
121	0.112731	0.145508	0.324837	-6.36134	-28.4387	-124.439	-0.429852	0.0649479	-0.115538	149.827	-31.8246	74.4347	0.0277842	-0.336769	-0.467769	-42.0003	78.2794	4.25256	-0.23036	0.175193	-0.0777865	-35.4256	-5.64323	-68.1531	-0.0816838	-0.389183	0.31973	60.955	18.2719	-38.0131	-0.236181	0.154197	0.0171173	68.0117	-132.834	84.2714	0.156968	0.261952	0.0438709	-71.1172	-45.9714	-68.8398	0.0228794	0.209115	0.202474	53.9551	-62.2378	-71.1116	-0.406694	-0.214483	-0.159896	51.9863	49.4644	69.6883	0.275128	-0.274139	-0.458305	-7.77665	-35.8368	11.9488	-0.262751	-0.0336816	0.0558995	-40.3207	87.6162	4.60928	0.315176	-0.412436	0.396348	21.2304	100.392	10.3232	0.444345	0.36074	-0.31955	-13.7838	-5.19585	57.8682	0.197848	-0.317044	0.36165	-71.9905	3.59266	-6.22383	0.242256	0.305446	0.16601	-88.1418	-67.635	-12.9477	-0.41939	0.0831815	-0.218252	-7.28172	47.675	-3.10611	0.271797	0.217456	-0.0708402	-21.7661	30.326	75.4381
122	0.112533	0.144667	0.321099	-6.9759	-27.9672	-126.409	-0.425358	0.0640047	-0.113347	151.682	-31.4603	72.5675	0.0265365	-0.334428	-0.467634	-41.7199	78.7784	4.77995	-0.231421	0.174999	-0.0797706	-35.7891	-7.39271	-65.0358	-0.0798598	-0.388629	0.318592	61.4378	18.9576	-38.3604	-0.23415	0.150231	0.0195833	68.286	-133.34	81.2436	0.154855	0.260572	0.0418312	-70.6719	-46.6093	-68.0196	0.0245033	0.207252	0.200348	55.0093	-62.7901	-71.5779	-0.405135	-0.212991	-0.157813	52.6296	50.6776	70.1038	0.274886	-0.275204	-0.457943	-8.46555	-35.6237	12.3739	-0.263948	-0.0310494	0.0560223	-39.9968	89.0132	3.62438	0.315789	-0.409427	0.396647	19.8803	101.541	9.71996	0.443925	0.360579	-0.317817	-14.3742	-5.61262	58.4585	0.195708	-0.316941	0.361462	-71.6296	3.30793	-6.39606	0.239604	0.30341	0.165604	-89.7946	-68.9696	-14.256	-0.419594	0.0845922	-0.218292	-6.38403	46.9772	0.452378	0.271128	0.218362	-0.0685725	-23.1239	30.5124	76.7307
123	0.112315	0.143841	0.317301	-7.60731	-27.4697	-128.424	-0.420811	0.0630728	-0.111211	153.457	-31.0633	70.8365	0.0252972	-0.332073	-0.467484	-41.4388	79.2727	5.31219	-0.232493	0.174752	-0.0816662	-36.0819	-9.1724	-62.1958	-0.0780213	-0.388053	0.317444	61.9283	19.6511	-38.7047	-0.232112	0.146248	0.0219633	68.4406	-133.885	78.5004	0.152755	0.259173	0.0398162	-70.2043	-47.2676	-67.1839	0.0261589	0.205372	0.198207	56.0921	-63.34	-72.032	-0.403557	-0.211462	-0.155717	53.2801	51.9063	70.5225	0.274623	-0.276263	-0.457568	-9.15596	-35.4033	12.7996	-0.265135	-0.0283748	0.0561151	-39.6481	90.466	2.60024	0.316361	-0.406383	0.396928	18.514	102.662	9.11182	0.443488	0.360406	-0.316066	-14.9685	-6.03085	59.05	0.193578	-0.316847	0.361268	-71.2641	3.05351	-6.57377	0.236903	0.301334	0.16516	-91.4523	-70.3196	-15.5686	-0.419769	0.0859816	-0.218226	-5.35219	46.2506	3.90446	0.270418	0.219275	-0.0662659	-24.539	30.6901	78.0453
124	0.112079	0.14303	0.313443	-8.25657	-26.9443	-130.489	-0.416211	0.0621532	-0.109123	155.168	-30.6388	69.2458	0.0240663	-0.329703	-0.467317	-41.1572	79.7623	5.8494	-0.233572	0.174452	-0.0834807	-36.3289	-10.9748	-59.5948	-0.076168	-0.387457	0.316285	62.4269	20.3528	-39.046	-0.230071	0.142249	0.0242653	68.4941	-134.483	76.0036	0.15067	0.257754	0.0378264	-69.7121	-47.9451	-66.3291	0.0278474	0.203476	0.196054	57.2057	-63.8873	-72.4717	-0.401959	-0.209897	-0.153608	53.9382	53.1511	70.9445	0.27434	-0.277314	-0.45718	-9.84771	-35.1757	13.2259	-0.266311	-0.0256559	0.0561769	-39.2699	91.9791	1.5342	0.316892	-0.403307	0.39719	17.1328	103.753	8.49895	0.443033	0.36022	-0.314297	-15.5668	-6.45058	59.6426	0.19146	-0.316759	0.36107	-70.896	2.82959	-6.75758	0.234152	0.299218	0.164676	-93.1167	-71.6875	-16.8867	-0.419911	0.0873491	-0.21806	-4.19965	45.5016	7.24846	0.269665	0.220192	-0.0639198	-26.0139	30.8573	79.3813
125	0.111823	0.142235	0.309522	-8.92474	-26.3889	-132.606	-0.411561	0.0612466	-0.107081	156.828	-30.1908	67.7974	0.0228437	-0.327318	-0.467135	-40.8752	80.2473	6.39166	-0.234658	0.174097	-0.0852208	-36.5492	-12.7958	-57.1997	-0.0742998	-0.38684	0.315116	62.934	21.0629	-39.3842	-0.22803	0.138231	0.0264962	68.4578	-135.143	73.7205	0.1486	0.256315	0.0358624	-69.1927	-48.6406	-65.4519	0.0295695	0.201564	0.193887	58.3525	-64.4315	-72.895	-0.400341	-0.208294	-0.151488	54.6044	54.4125	71.3698	0.274036	-0.278359	-0.456779	-10.5407	-34.9409	13.6529	-0.267476	-0.022891	0.0562061	-38.8567	93.5575	0.423443	0.317382	-0.400199	0.397434	15.7377	104.814	7.88155	0.44256	0.360021	-0.31251	-16.1691	-6.87184	60.2363	0.189352	-0.316678	0.360865	-70.5267	2.63627	-6.94813	0.231352	0.297061	0.164153	-94.7895	-73.0755	-18.2113	-0.420018	0.0886939	-0.217795	-2.93896	44.7356	10.4844	0.268867	0.221114	-0.0615335	-27.551	31.0124	80.7377
126	0.111547	0.141457	0.305537	-9.61297	-25.8009	-134.779	-0.406862	0.0603536	-0.10508	158.453	-29.7226	66.4926	0.0216296	-0.324919	-0.466936	-40.593	80.7276	6.93908	-0.235751	0.173689	-0.0868923	-36.7578	-14.634	-54.9822	-0.0724163	-0.386201	0.313937	63.4499	21.7815	-39.719	-0.225991	0.134192	0.0286619	68.3379	-135.875	71.6231	0.146545	0.254855	0.0339249	-68.6439	-49.3529	-64.5485	0.0313263	0.199635	0.191708	59.5349	-64.9725	-73.299	-0.398704	-0.206653	-0.149354	55.2791	55.6913	71.7986	0.273712	-0.279397	-0.456366	-11.2347	-34.6988	14.0807	-0.268627	-0.020078	0.0562016	-38.4015	95.2062	-0.735024	0.31783	-0.397059	0.39766	14.3302	105.846	7.25982	0.442069	0.35981	-0.310706	-16.7754	-7.29466	60.8311	0.187255	-0.316602	0.360655	-70.1581	2.47357	-7.14606	0.228502	0.294862	0.16359	-96.4728	-74.486	-19.5435	-0.420086	0.0900158	-0.217436	-1.58164	43.9577	13.6137	0.268022	0.22204	-0.0591066	-29.1528	31.1531	82.1138
127	0.11125	0.140697	0.301487	-10.3226	-25.1776	-137.014	-0.402116	0.0594749	-0.103116	160.054	-29.2365	65.3316	0.0204239	-0.322506	-0.466721	-40.3108	81.2034	7.49175	-0.236849	0.173225	-0.0885	-36.9661	-16.4895	-52.918	-0.0705173	-0.385541	0.312748	63.9749	22.509	-40.0502	-0.223957	0.13013	0.0307675	68.1358	-136.686	69.687	0.144508	0.253373	0.0320147	-68.0637	-50.0806	-63.615	0.0331189	0.197691	0.189518	60.756	-65.5098	-73.6808	-0.397046	-0.204973	-0.147207	55.9628	56.9882	72.2309	0.273367	-0.280428	-0.45594	-11.9297	-34.4493	14.5092	-0.269765	-0.0172148	0.0561618	-37.8964	96.9306	-1.94435	0.318236	-0.393889	0.397867	12.9114	106.849	6.63392	0.44156	0.359586	-0.308884	-17.3858	-7.71908	61.427	0.18517	-0.31653	0.360439	-69.7918	2.3414	-7.35204	0.225601	0.29262	0.162988	-98.1682	-75.9218	-20.8845	-0.420111	0.0913143	-0.216985	-0.138151	43.172	16.6389	0.267128	0.222971	-0.0566383	-30.8216	31.2773	83.5086
128	0.110931	0.139956	0.297369	-11.0549	-24.516	-139.315	-0.397321	0.0586109	-0.101184	161.643	-28.7342	64.3142	0.0192266	-0.320078	-0.46649	-40.0286	81.6747	8.0498	-0.237954	0.172705	-0.0900482	-37.1836	-18.364	-50.9859	-0.0686025	-0.38486	0.31155	64.5095	23.2456	-40.3776	-0.22193	0.126043	0.0328175	67.8488	-137.582	67.8911	0.142488	0.251869	0.0301329	-67.4499	-50.8224	-62.6471	0.0349485	0.19573	0.187316	62.0189	-66.0431	-74.037	-0.395368	-0.203255	-0.145048	56.656	58.3036	72.6668	0.273001	-0.281451	-0.455501	-12.6255	-34.1925	14.9387	-0.270886	-0.0142989	0.0560852	-37.3316	98.7356	-3.2078	0.3186	-0.39069	0.398055	11.4826	107.821	6.00403	0.441032	0.35935	-0.307044	-18.0004	-8.14513	62.024	0.183095	-0.316462	0.360217	-69.4295	2.23962	-7.56673	0.222649	0.290335	0.162345	-99.8778	-77.3857	-22.2353	-0.420093	0.0925893	-0.216445	1.38212	42.3823	19.5633	0.266184	0.223905	-0.0541282	-32.5597	31.3826	84.9207
129	0.11059	0.139236	0.293181	-11.8115	-23.8128	-141.688	-0.39248	0.0577622	-0.0992807	163.232	-28.2164	63.4397	0.0180377	-0.317637	-0.466241	-39.7466	82.1415	8.61332	-0.239066	0.17213	-0.0915405	-37.4176	-20.26	-49.1674	-0.0666716	-0.384156	0.310341	65.0541	23.9916	-40.701	-0.219913	0.121928	0.0348158	67.4706	-138.568	66.2166	0.140487	0.250343	0.0282806	-66.8009	-51.5769	-61.6405	0.0368164	0.193754	0.185105	63.3272	-66.5719	-74.3635	-0.393668	-0.201498	-0.142875	57.3594	59.6384	73.1064	0.272614	-0.282466	-0.455049	-13.322	-33.9283	15.3691	-0.271989	-0.011328	0.05597	-36.6953	100.626	-4.52873	0.318921	-0.387462	0.398225	10.045	108.765	5.37029	0.440487	0.359101	-0.305186	-18.6192	-8.57286	62.6219	0.181031	-0.316396	0.359988	-69.073	2.168	-7.79082	0.219647	0.288007	0.161662	-101.604	-78.8808	-23.5971	-0.420028	0.0938408	-0.21582	2.97084	41.5915	22.391	0.265186	0.224842	-0.0515758	-34.3693	31.4665	86.3491
130	0.110227	0.138537	0.288922	-12.5942	-23.064	-144.14	-0.387591	0.056929	-0.0974011	164.829	-27.6829	62.7074	0.0168572	-0.315182	-0.465976	-39.465	82.6039	9.18243	-0.240185	0.171497	-0.0929801	-37.6741	-22.1809	-47.446	-0.0647243	-0.383429	0.309123	65.609	24.7473	-41.0202	-0.217909	0.117782	0.0367659	66.9912	-139.648	64.6465	0.138506	0.248794	0.0264588	-66.115	-52.3426	-60.5904	0.0387241	0.191762	0.182884	64.6847	-67.096	-74.6556	-0.391948	-0.1997	-0.14069	58.0733	60.9933	73.5496	0.272206	-0.283473	-0.454585	-14.0189	-33.6567	15.8005	-0.273072	-0.00829945	0.0558146	-35.9738	102.606	-5.91051	0.319198	-0.384206	0.398376	8.59964	109.679	4.73284	0.439922	0.358839	-0.303311	-19.2422	-9.0023	63.2208	0.178977	-0.316332	0.359752	-68.7239	2.12621	-8.02501	0.216592	0.285633	0.160938	-103.348	-80.4104	-24.9711	-0.419915	0.0950687	-0.215111	4.62069	40.8024	25.1263	0.264134	0.22578	-0.0489806	-36.2527	31.526	87.7923
131	0.109839	0.137862	0.284588	-13.4049	-22.2654	-146.677	-0.382654	0.0561121	-0.0955412	166.444	-27.1328	62.1164	0.0156851	-0.312713	-0.465694	-39.1838	83.062	9.75724	-0.241312	0.170807	-0.0943697	-37.958	-24.1306	-45.8072	-0.0627603	-0.38268	0.307896	66.1748	25.513	-41.3348	-0.215921	0.113602	0.0386705	66.3971	-140.824	63.1653	0.136546	0.247223	0.0246691	-65.391	-53.1182	-59.4919	0.040673	0.189754	0.180655	66.0958	-67.6148	-74.9081	-0.390206	-0.197861	-0.138491	58.7985	62.3688	73.9966	0.271778	-0.284472	-0.454107	-14.7163	-33.3777	16.2331	-0.274133	-0.00521048	0.055617	-35.1507	104.679	-7.35643	0.319433	-0.380924	0.398507	7.14778	110.564	4.09181	0.439339	0.358564	-0.301418	-19.8695	-9.4335	63.8206	0.176934	-0.316269	0.35951	-68.384	2.11387	-8.27002	0.213486	0.283213	0.160174	-105.113	-81.9782	-26.3586	-0.419752	0.0962732	-0.214323	6.32528	40.017	27.7742	0.263024	0.226721	-0.0463422	-38.2118	31.5583	89.2488
132	0.109427	0.137211	0.280177	-14.2457	-21.412	-149.308	-0.377668	0.0553118	-0.0936968	168.082	-26.5646	61.6663	0.0145213	-0.31023	-0.465394	-38.9033	83.5158	10.3379	-0.242448	0.170059	-0.0957115	-38.2732	-26.1138	-44.2377	-0.0607793	-0.381908	0.306659	66.7519	26.289	-41.6445	-0.213952	0.109386	0.0405321	65.6713	-142.097	61.7581	0.134609	0.245628	0.0229129	-64.6276	-53.9021	-58.3398	0.0426648	0.187731	0.178419	67.5654	-68.1281	-75.1145	-0.388443	-0.195982	-0.136279	59.5355	63.7658	74.4474	0.271329	-0.285463	-0.453617	-15.414	-33.0912	16.6668	-0.275167	-0.00205834	0.0553754	-34.2068	106.845	-8.8696	0.319624	-0.377616	0.398619	5.69048	111.42	3.4473	0.438738	0.358277	-0.299506	-20.5012	-9.8665	64.4213	0.1749	-0.316206	0.359259	-68.055	2.13053	-8.52659	0.210326	0.280745	0.159367	-106.901	-83.5883	-27.7607	-0.419538	0.0974543	-0.213456	8.07915	39.2371	30.3394	0.261855	0.227661	-0.0436601	-40.2484	31.5602	90.7172
133	0.10899	0.136586	0.275686	-15.119	-20.4982	-152.044	-0.372633	0.0545287	-0.0918637	169.752	-25.9756	61.3569	0.0133659	-0.307734	-0.465077	-38.6235	83.9654	10.9244	-0.243594	0.16925	-0.0970074	-38.623	-28.1355	-42.7251	-0.058781	-0.381113	0.305413	67.3408	27.0757	-41.949	-0.212007	0.10513	0.0423526	64.7932	-143.465	60.4105	0.132694	0.244009	0.0211919	-63.8242	-54.6928	-57.1288	0.0447014	0.185693	0.176177	69.099	-68.6354	-75.2674	-0.386657	-0.19406	-0.134053	60.2851	65.1848	74.9019	0.270859	-0.286445	-0.453114	-16.1118	-32.7972	17.1018	-0.27617	0.00115977	0.0550876	-33.1201	109.104	-10.4528	0.319772	-0.374282	0.398713	4.2288	112.248	2.79939	0.438117	0.357976	-0.297577	-21.1373	-10.3014	65.0227	0.172877	-0.316142	0.359001	-67.7384	2.17566	-8.79548	0.207113	0.278229	0.158518	-108.715	-85.2452	-29.1788	-0.41927	0.0986123	-0.212515	9.87765	38.4643	32.8273	0.260624	0.228602	-0.0409342	-42.3642	31.5282	92.1959
134	0.108526	0.135989	0.271112	-16.0277	-19.5176	-154.894	-0.367548	0.0537635	-0.0900377	171.457	-25.3626	61.1882	0.0122188	-0.305225	-0.464743	-38.3447	84.4109	11.5171	-0.244751	0.168381	-0.0982589	-39.0098	-30.201	-41.2582	-0.0567648	-0.380294	0.304159	67.942	27.8733	-42.2479	-0.210091	0.100832	0.0441337	63.7394	-144.92	59.1077	0.130804	0.242367	0.0195079	-62.9802	-55.4889	-55.8532	0.0467847	0.18364	0.173932	70.7027	-69.1364	-75.358	-0.384849	-0.192096	-0.131814	61.0479	66.6267	75.3602	0.270369	-0.287418	-0.452597	-16.8096	-32.4958	17.5382	-0.277139	0.00444649	0.0547516	-31.8658	111.449	-12.1082	0.319877	-0.370924	0.398786	2.76376	113.048	2.14816	0.437478	0.357662	-0.29563	-21.7779	-10.7381	65.625	0.170862	-0.316076	0.358735	-67.436	2.24868	-9.07747	0.203845	0.275663	0.157627	-110.557	-86.9541	-30.6141	-0.418949	0.0997473	-0.2115	11.7169	37.6995	35.2428	0.259329	0.22954	-0.038164	-44.5609	31.4587	93.6833
135	0.108034	0.135423	0.266451	-16.9747	-18.4626	-157.872	-0.362412	0.053017	-0.0882147	173.202	-24.7212	61.161	0.0110801	-0.302702	-0.464391	-38.0668	84.8523	12.1159	-0.24592	0.167449	-0.0994673	-39.4355	-32.3163	-39.826	-0.0547306	-0.379451	0.302895	68.556	28.6823	-42.5409	-0.20821	0.0964903	0.0458765	62.4836	-146.452	57.8345	0.12894	0.240701	0.017863	-62.0955	-56.2889	-54.5073	0.0489169	0.181571	0.171686	72.3835	-69.6309	-75.3756	-0.383018	-0.190088	-0.12956	61.8248	68.092	75.8222	0.269857	-0.288382	-0.452068	-17.5073	-32.1868	17.976	-0.278068	0.00780426	0.0543651	-30.4167	113.868	-13.8373	0.319937	-0.367543	0.398841	1.29633	113.821	1.49366	0.436819	0.357336	-0.293665	-22.423	-11.1769	66.2279	0.168856	-0.316007	0.35846	-67.1494	2.34892	-9.37337	0.200522	0.273045	0.156693	-112.432	-88.7207	-32.0678	-0.418571	0.10086	-0.210415	13.5938	36.9437	37.5912	0.257967	0.230477	-0.0353494	-46.8397	31.3478	95.1777
136	0.107513	0.134889	0.2617	-17.9637	-17.3246	-160.994	-0.357223	0.0522902	-0.0863903	174.989	-24.0463	61.2765	0.00994957	-0.300167	-0.464021	-37.7901	85.2899	12.721	-0.247102	0.166454	-0.100633	-39.9009	-34.4875	-38.4179	-0.0526779	-0.378584	0.301623	69.1834	29.503	-42.8275	-0.206369	0.0921015	0.0475815	60.9985	-148.042	56.5746	0.127103	0.239012	0.0162594	-61.1702	-57.0915	-53.085	0.0511005	0.179489	0.16944	74.1492	-70.119	-75.3075	-0.381163	-0.188036	-0.127294	62.6164	69.5815	76.2879	0.269325	-0.289337	-0.451526	-18.2047	-31.8704	18.4153	-0.27895	0.0112351	0.0539259	-28.7444	116.345	-15.6409	0.319954	-0.36414	0.398875	-0.172559	114.567	0.835924	0.436141	0.356996	-0.291682	-23.0727	-11.6176	66.8315	0.166859	-0.315936	0.358176	-66.8802	2.47568	-9.68402	0.197142	0.270374	0.155716	-114.341	-90.5514	-33.5413	-0.418138	0.10195	-0.20926	15.5058	36.1977	39.8775	0.256536	0.231409	-0.0324901	-49.2018	31.1914	96.6775
137	0.106963	0.134391	0.256852	-18.9987	-16.0933	-164.277	-0.35198	0.051584	-0.0845604	176.819	-23.3317	61.5363	0.0088273	-0.297618	-0.463632	-37.5146	85.7235	13.3326	-0.248299	0.165393	-0.101758	-40.4066	-36.721	-37.0237	-0.0506063	-0.377692	0.300342	69.8247	30.3359	-43.1071	-0.204576	0.0876648	0.049249	59.2575	-149.663	55.3103	0.125294	0.237298	0.0146993	-60.2048	-57.8954	-51.5804	0.0533381	0.177392	0.167198	76.0088	-70.6007	-75.1384	-0.379285	-0.18594	-0.125013	63.4236	71.0959	76.7574	0.268772	-0.290282	-0.45097	-18.9019	-31.5465	18.8562	-0.279779	0.0147402	0.0534319	-26.821	118.849	-17.5186	0.319927	-0.360714	0.39889	-1.64203	115.286	0.17497	0.435443	0.356643	-0.289681	-23.727	-12.0605	67.4357	0.164869	-0.31586	0.357883	-66.6302	2.62821	-10.0103	0.193705	0.267647	0.154694	-116.289	-92.454	-35.0356	-0.417647	0.103018	-0.208038	17.451	35.4618	42.1068	0.255033	0.232335	-0.0295861	-51.6483	30.9852	98.1813
138	0.10638	0.133931	0.251905	-20.0845	-14.7563	-167.745	-0.346682	0.0508998	-0.0827205	178.69	-22.5702	61.9429	0.00771322	-0.295056	-0.463226	-37.2404	86.1535	13.9508	-0.249511	0.164264	-0.10284	-40.9518	-39.0235	-35.633	-0.0485153	-0.376776	0.299053	70.4806	31.1813	-43.3793	-0.202839	0.0831798	0.0508785	57.2375	-151.277	54.0229	0.123514	0.23556	0.0131854	-59.2002	-58.6993	-49.9872	0.0556326	0.17528	0.164962	77.9722	-71.0766	-74.8493	-0.377382	-0.183798	-0.122718	64.2474	72.6357	77.2305	0.268198	-0.291217	-0.450402	-19.5985	-31.2151	19.2987	-0.280547	0.0183199	0.0528809	-24.622	121.344	-19.4695	0.319856	-0.357267	0.398886	-3.11126	115.98	-0.489205	0.434726	0.356277	-0.287662	-24.3859	-12.5055	68.0404	0.162887	-0.315779	0.357579	-66.4007	2.80568	-10.3531	0.190209	0.264861	0.153627	-118.28	-94.437	-36.5521	-0.417097	0.104064	-0.20675	19.4283	34.7365	44.2841	0.253456	0.233255	-0.0266373	-54.18	30.7245	99.6875
139	0.105765	0.133513	0.246851	-21.2266	-13.2992	-171.424	-0.341328	0.0502391	-0.0808663	180.599	-21.7534	62.4992	0.00660728	-0.292482	-0.462801	-36.9678	86.5798	14.5758	-0.250741	0.163066	-0.103882	-41.5351	-41.4018	-34.2351	-0.0464046	-0.375833	0.297756	71.1516	32.0396	-43.6435	-0.201167	0.0786473	0.052469	54.9236	-152.838	52.6926	0.121765	0.233799	0.0117204	-58.1577	-59.5024	-48.2992	0.0579874	0.173155	0.162737	80.0513	-71.5477	-74.4167	-0.375455	-0.18161	-0.120409	65.0887	74.2017	77.7072	0.267604	-0.292143	-0.44982	-20.2946	-30.8763	19.743	-0.281244	0.0219732	0.0522706	-22.1303	123.779	-21.4922	0.319741	-0.3538	0.398861	-4.57946	116.648	-1.15662	0.43399	0.355898	-0.285625	-25.0497	-12.9528	68.6456	0.160911	-0.315692	0.357265	-66.1935	3.00724	-10.7134	0.186654	0.262016	0.152514	-120.319	-96.5106	-38.0917	-0.416488	0.105089	-0.205398	21.4367	34.0219	46.4143	0.251803	0.234166	-0.0236435	-56.7975	30.4046	101.195
140	0.105114	0.13314	0.241683	-22.4313	-11.7041	-175.347	-0.335916	0.0496036	-0.0789933	182.541	-20.8719	63.2083	0.00550945	-0.289895	-0.462357	-36.6966	87.0026	15.2076	-0.251988	0.161795	-0.104881	-42.1537	-43.8626	-32.8194	-0.0442736	-0.374865	0.296451	71.8385	32.9115	-43.8991	-0.199568	0.0740698	0.054019	52.3133	-154.287	51.2996	0.120048	0.232013	0.0103072	-57.0788	-60.3037	-46.5098	0.060406	0.171015	0.160528	82.2591	-72.0161	-73.8113	-0.373502	-0.179374	-0.118085	65.9485	75.7944	78.1875	0.266988	-0.293058	-0.449225	-20.99	-30.5299	20.1892	-0.281863	0.0256975	0.051599	-19.3402	126.094	-23.5857	0.319583	-0.350314	0.398817	-6.04591	117.292	-1.82732	0.433233	0.355505	-0.28357	-25.7182	-13.4023	69.2512	0.158941	-0.315599	0.35694	-66.0102	3.23199	-11.0922	0.183036	0.259107	0.151356	-122.41	-98.6869	-39.6553	-0.415819	0.106092	-0.203984	23.4762	33.318	48.5022	0.25007	0.235067	-0.0206048	-59.5015	30.0202	102.702
141	0.104427	0.132817	0.236395	-23.7061	-9.94915	-179.556	-0.330446	0.0489956	-0.0770967	184.507	-19.9151	64.0739	0.00441968	-0.287296	-0.461894	-36.4272	87.4219	15.8464	-0.253254	0.16045	-0.105838	-42.8034	-46.4121	-31.3747	-0.0421219	-0.373871	0.295139	72.5419	33.7972	-44.1452	-0.198051	0.0694516	0.0555263	49.4212	-155.561	49.8253	0.118363	0.230204	0.00894887	-55.9653	-61.1027	-44.6128	0.0628925	0.168861	0.158339	84.6112	-72.4849	-72.9955	-0.371523	-0.177091	-0.115748	66.8279	77.4145	78.6712	0.266352	-0.293962	-0.448616	-21.6846	-30.1761	20.6373	-0.282394	0.0294881	0.0508639	-16.2626	128.22	-25.7508	0.319381	-0.346809	0.398752	-7.50992	117.912	-2.50135	0.432457	0.355099	-0.281497	-26.3916	-13.8543	69.857	0.156976	-0.315499	0.356604	-65.8523	3.47898	-11.4906	0.179356	0.256132	0.15015	-124.56	-100.98	-41.2437	-0.415089	0.107075	-0.202508	25.5471	32.6248	50.5525	0.248255	0.235955	-0.0175212	-62.2925	29.5659	104.207
