#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
197	-0.522914	-1.34582	-2.13418	-189.856	-439.341	-511.384	0.0649519	0.0547855	-0.157032	-89.9543	165.412	-69.34	0.290613	0.154167	-0.221	206.318	157.363	-200.154	-0.129931	0.0969555	-0.225782	-56.1975	-24.7923	-38.2132	0.307511	-0.152152	-0.0468047	131.88	-5.96347	-99.102	0.186627	0.113694	0.410742	213.015	-25.0067	151.9	0.100829	-0.221495	0.191875	-133.406	-10.8964	198.026	-0.0130488	-0.0342003	0.524955	17.9281	16.4121	161.153	0.615263	0.0378447	-0.00874691	335.392	-37.6786	-33.9549	-0.354215	0.199337	-0.318707	-47.8178	116.632	-258.786	0.0338168	-0.187947	-0.0195559	-27.3555	-133.763	93.5599	0.494365	0.0723727	0.330708	101.636	98.4903	28.2258	0.250194	-0.272859	0.393599	2.96219	-106.815	254.348	-0.330373	0.197551	-0.34813	-229.726	202.649	-142.081	-0.0762886	-0.278278	0.156642	-118.508	-87.6535	40.6173	0.0286901	-0.163387	-0.145	76.5795	-199.386	-87.8287	-0.109916	-0.124571	-0.22421	25.1758	-123.081	-240.247	-0.162508	-0.214064	0.0592942	45.2381	120.551	20.3699	0.0574841	-0.200553	-0.0364322	68.5922	-71.4377	-161.917	0.0187399	0.0568984	-0.112524	-109.735	-1.34665	52.4792	0.163599	0.186483	0.519606	33.857	70.0464	274.677	-0.401454	0.34363	-0.518293	-197.743	151.413	-188.871	-0.532441	-0.186242	-0.290352	-134.176	-172.528	60.5381	-0.121712	0.243402	-0.300571	-17.4367	-13.5185	-127.373	-0.0566775	0.415377	0.217065	-30.0513	-50.6019	57.3435	-0.0941118	-0.246617	0.0223334	95.2668	109.807	125.182	0.292908	1.45569	2.2805	28.1232	295.034	640.832
198	-0.528572	-1.35891	-2.14942	-189.835	-439.281	-511.291	0.06218	0.0596942	-0.159018	-95.9431	163.88	-63.9794	0.296739	0.158841	-0.226951	204.721	156.255	-199.168	-0.131587	0.0962094	-0.226911	-54.9285	-25.2676	-37.5261	0.311407	-0.15232	-0.0497537	129.507	-5.34535	-98.7747	0.192965	0.112949	0.415274	212.298	-24.9796	152.152	0.0968317	-0.221809	0.197747	-134.776	-10.133	195.949	-0.0125028	-0.0337079	0.529736	18.7057	16.6302	159.635	0.625238	0.0367189	-0.00975612	333.977	-37.8613	-33.7637	-0.355403	0.202797	-0.326689	-31.1037	115.831	-278.304	0.0332652	-0.192062	-0.0170076	-10.7823	-141.532	77.7498	0.497375	0.0753036	0.33154	100.338	98.1749	27.6038	0.250268	-0.276027	0.40116	2.03123	-105.778	253.006	-0.337412	0.203592	-0.352079	-243.361	202.476	-121.455	-0.0798084	-0.280851	0.157797	-117.656	-85.0035	36.9175	0.0309618	-0.169318	-0.147549	75.8499	-198.537	-83.1977	-0.109137	-0.128224	-0.231333	27.0859	-122.008	-237.678	-0.161063	-0.210488	0.0598707	51.7226	119.374	18.3396	0.0592067	-0.202514	-0.0410443	48.089	-60.9959	-147.862	0.0155315	0.0568305	-0.111036	-105.637	-3.11521	47.4038	0.164608	0.188545	0.527758	33.848	68.386	272.326	-0.407335	0.348126	-0.5239	-196.86	150.251	-187.417	-0.536421	-0.191375	-0.288541	-132.916	-171.93	60.9614	-0.12224	0.242963	-0.304348	-17.996	-15.9261	-126.1	-0.0575686	0.41385	0.218767	-29.7435	-51.8435	56.8482	-0.0912723	-0.243292	0.0260904	95.2499	113.3	126.876	0.293746	1.46448	2.2996	28.1139	294.979	640.748
199	-0.53423	-1.372	-2.16466	-189.813	-439.222	-511.199	0.059238	0.0645508	-0.160849	-101.373	161.944	-58.9395	0.302818	0.163483	-0.232873	203.198	155.194	-198.211	-0.133205	0.0954494	-0.228019	-53.6129	-25.722	-36.8421	0.315232	-0.152471	-0.052693	127.196	-4.75633	-98.4511	0.199282	0.112204	0.419812	211.559	-24.9989	152.309	0.0927947	-0.2221	0.203556	-136.098	-9.41562	193.882	-0.0119338	-0.0332091	0.534472	19.4703	16.8354	158.146	0.635172	0.0355878	-0.0107597	332.6	-38.0299	-33.5777	-0.356005	0.206279	-0.335438	-7.70653	118.793	-312.432	0.0331208	-0.196344	-0.0149028	0.396251	-145.259	63.8052	0.500347	0.0782251	0.332354	99.0594	97.859	27.007	0.250315	-0.279165	0.408681	1.12765	-104.757	251.698	-0.344946	0.209584	-0.35523	-263.787	198.555	-86.2572	-0.0833015	-0.283344	0.158843	-116.709	-82.2568	33.2574	0.0332119	-0.175222	-0.149959	75.1364	-197.661	-78.5229	-0.108303	-0.131845	-0.238379	28.8673	-120.929	-235.132	-0.159424	-0.206949	0.0603889	58.2321	118.057	16.4585	0.0604027	-0.20423	-0.0452641	32.8313	-54.6287	-135.595	0.0124375	0.0567177	-0.109695	-102.052	-4.37896	42.5651	0.165617	0.19056	0.535842	33.863	66.8101	270.102	-0.413189	0.352587	-0.529465	-195.987	149.102	-185.981	-0.540365	-0.196491	-0.286718	-131.68	-171.341	61.3674	-0.122784	0.242453	-0.308088	-18.539	-18.2568	-124.819	-0.0584506	0.412286	0.220454	-29.4369	-53.0675	56.3554	-0.0884345	-0.239865	0.0298946	95.1533	116.606	128.342	0.294584	1.47327	2.31869	28.1047	294.925	640.665
200	-0.539888	-1.38509	-2.17989	-189.792	-439.164	-511.11	0.0561417	0.069345	-0.162535	-106.309	159.704	-54.2245	0.308852	0.168093	-0.238767	201.743	154.178	-197.283	-0.134783	0.0946762	-0.229107	-52.253	-26.1547	-36.1597	0.31899	-0.152604	-0.0556226	124.944	-4.19495	-98.1305	0.205577	0.111458	0.424353	210.806	-25.0579	152.382	0.088719	-0.22237	0.209305	-137.374	-8.73878	191.82	-0.0113423	-0.0327044	0.539164	20.2219	17.0281	156.685	0.645066	0.0344519	-0.0117578	331.259	-38.1854	-33.3966	-0.355753	0.2101	-0.34579	28.5922	145.162	-398.7	0.0332549	-0.2007	-0.0131867	8.14583	-146.748	51.6203	0.503281	0.0811372	0.33315	97.7983	97.5425	26.4347	0.250336	-0.282272	0.416164	0.250543	-103.751	250.424	-0.353247	0.215207	-0.356746	-297.219	171.244	1.04461	-0.0867647	-0.285754	0.159781	-115.657	-79.4185	29.6563	0.0354411	-0.181101	-0.152229	74.4447	-196.747	-73.7847	-0.107418	-0.135433	-0.24535	30.5292	-119.85	-232.611	-0.157591	-0.203452	0.0608533	64.7658	116.608	14.7233	0.0611964	-0.205793	-0.0491443	20.8662	-50.5142	-125.032	0.00944335	0.0565734	-0.108496	-98.9245	-5.24641	37.9764	0.166626	0.192529	0.543861	33.8942	65.311	267.993	-0.419018	0.357014	-0.534987	-195.121	147.967	-184.563	-0.544271	-0.201589	-0.284883	-130.468	-170.763	61.757	-0.123345	0.241875	-0.311789	-19.0644	-20.5148	-123.531	-0.0593235	0.410687	0.222126	-29.1318	-54.2747	55.8648	-0.0856009	-0.236343	0.0337387	94.9569	119.709	129.56	0.295421	1.48206	2.33779	28.0957	294.872	640.584
201	-0.545544	-1.39818	-2.19513	-189.771	-439.106	-511.021	0.052905	0.0740689	-0.164085	-110.809	157.237	-49.828	0.314845	0.172674	-0.244634	200.35	153.202	-196.381	-0.136319	0.0938905	-0.230175	-50.8515	-26.5651	-35.4771	0.322681	-0.152721	-0.0585428	122.748	-3.65983	-97.812	0.211849	0.11071	0.428895	210.045	-25.1507	152.381	0.0846059	-0.222621	0.214991	-138.604	-8.09744	189.763	-0.0107285	-0.0321941	0.543813	20.9605	17.209	155.252	0.65492	0.0333116	-0.0127506	329.952	-38.3288	-33.2204	-0.357907	0.218524	-0.359686	-294.768	582.128	-610.598	0.0335834	-0.205078	-0.0118109	13.5738	-146.865	40.9226	0.506177	0.0840399	0.33393	96.5542	97.2254	25.8864	0.25033	-0.28535	0.42361	-0.600921	-102.761	249.181	-0.359059	0.216201	-0.354687	28.9073	-266.648	213.942	-0.090195	-0.288078	0.160612	-114.496	-76.4973	26.1342	0.03765	-0.186951	-0.154357	73.7747	-195.783	-68.9688	-0.106484	-0.138989	-0.252246	32.0802	-118.773	-230.12	-0.155563	-0.199999	0.061268	71.3237	115.032	13.1325	0.0616685	-0.207255	-0.0527319	11.1102	-47.7672	-115.919	0.0065363	0.0564081	-0.107429	-96.2005	-5.80374	33.6389	0.167637	0.194454	0.551818	33.9357	63.8819	265.988	-0.424821	0.361408	-0.540468	-194.263	146.845	-183.162	-0.548142	-0.206671	-0.283037	-129.277	-170.194	62.1312	-0.12392	0.241231	-0.315452	-19.5702	-22.7044	-122.236	-0.0601872	0.409051	0.223784	-28.8282	-55.4658	55.3763	-0.0827751	-0.232731	0.0376153	94.6363	122.591	130.512	0.296259	1.49085	2.35688	28.087	294.82	640.503
202	-0.5512	-1.41127	-2.21036	-189.75	-439.049	-510.934	0.04954	0.0787167	-0.165508	-114.926	154.603	-45.7372	0.320796	0.177226	-0.250474	199.016	152.264	-195.505	-0.137814	0.0930928	-0.231222	-49.4098	-26.953	-34.7902	0.326308	-0.152822	-0.0614535	120.606	-3.14971	-97.4952	0.218098	0.109959	0.433436	209.282	-25.2719	152.316	0.0804569	-0.222853	0.220617	-139.789	-7.48674	187.707	-0.0100929	-0.0316786	0.548419	21.6861	17.3784	153.844	0.664735	0.0321672	-0.0137382	328.678	-38.461	-33.0492	-0.366468	0.234658	-0.376358	-282.674	521.035	-534.682	0.0340477	-0.209445	-0.010735	17.3525	-146.066	31.456	0.509037	0.0869331	0.334694	95.3264	96.9074	25.3616	0.2503	-0.288398	0.431019	-1.42754	-101.785	247.969	-0.358383	0.209457	-0.349824	19.473	-206.46	138.988	-0.093589	-0.290314	0.16134	-113.223	-73.5051	22.7116	0.0398391	-0.192771	-0.15634	73.122	-194.754	-64.0654	-0.105506	-0.142513	-0.259068	33.5282	-117.702	-227.662	-0.153339	-0.196595	0.0616376	77.9068	113.339	11.6861	0.0618743	-0.208649	-0.0560665	2.92526	-45.9202	-108.016	0.00370504	0.0562299	-0.106488	-93.8322	-6.11902	29.5474	0.168649	0.196338	0.559718	33.983	62.5168	264.076	-0.430599	0.365768	-0.545906	-193.409	145.733	-181.776	-0.551978	-0.211735	-0.281179	-128.108	-169.634	62.491	-0.124511	0.240522	-0.319076	-20.0523	-24.8278	-120.934	-0.061042	0.40738	0.225428	-28.5262	-56.6414	54.8897	-0.0799609	-0.229037	0.0415161	94.1627	125.24	131.18	0.297096	1.49963	2.37597	28.0784	294.768	640.424
203	-0.556856	-1.42436	-2.22559	-189.73	-438.993	-510.849	0.0460573	0.083284	-0.166814	-118.709	151.849	-41.9362	0.326709	0.181751	-0.256289	197.736	151.36	-194.654	-0.139265	0.092284	-0.232249	-47.938	-27.3179	-34.0971	0.329871	-0.152909	-0.0643548	118.516	-2.66338	-97.1795	0.224325	0.109203	0.437974	208.519	-25.4168	152.192	0.0762732	-0.223068	0.226181	-140.929	-6.902	185.651	-0.00943584	-0.0311582	0.552984	22.3989	17.5369	152.461	0.674513	0.0310189	-0.0147208	327.437	-38.5827	-32.8827	-0.374829	0.250043	-0.392147	-278.853	512.764	-526.247	0.0346058	-0.213779	-0.00992561	19.9205	-144.605	23.0091	0.51186	0.0898168	0.335442	94.1144	96.5885	24.8596	0.250246	-0.291417	0.438392	-2.2301	-100.823	246.786	-0.357828	0.203435	-0.345816	18.2091	-199.057	131.454	-0.0969434	-0.292459	0.161967	-111.84	-70.4562	19.407	0.042009	-0.19856	-0.158175	72.4784	-193.642	-59.0692	-0.104487	-0.146006	-0.265818	34.8795	-116.639	-225.238	-0.150919	-0.193244	0.0619661	84.5168	111.538	10.3855	0.0618545	-0.209999	-0.0591811	-4.0846	-44.7096	-101.13	0.000939596	0.0560452	-0.105665	-91.7777	-6.24617	25.6916	0.169663	0.198182	0.567562	34.0326	61.21	262.25	-0.436351	0.370095	-0.551304	-192.55	144.619	-180.384	-0.55578	-0.216783	-0.279312	-126.96	-169.083	62.8376	-0.125115	0.239751	-0.322661	-20.5033	-26.8937	-119.618	-0.0618878	0.405675	0.227056	-28.2259	-57.8024	54.4049	-0.0771636	-0.225267	0.0454323	93.5032	127.65	131.55	0.297933	1.50842	2.39506	28.0699	294.717	640.345
204	-0.562511	-1.43744	-2.24081	-189.709	-438.938	-510.765	0.0424663	0.087768	-0.168011	-122.2	149.009	-38.4079	0.332584	0.18625	-0.262078	196.507	150.488	-193.825	-0.140671	0.0914646	-0.233255	-46.4444	-27.6588	-33.3962	0.333373	-0.152981	-0.0672466	116.475	-2.19968	-96.8644	0.230529	0.108443	0.442508	207.759	-25.5813	152.016	0.0720562	-0.223265	0.231684	-142.023	-6.33873	183.594	-0.00875775	-0.0306333	0.557508	23.0987	17.685	151.102	0.684255	0.0298672	-0.0156985	326.226	-38.6946	-32.7208	-0.383107	0.265271	-0.407778	-276.748	509.379	-522.968	0.0352262	-0.218061	-0.00935496	21.5835	-142.637	15.4106	0.514647	0.092691	0.336176	92.9176	96.2685	24.3801	0.250167	-0.294409	0.445731	-3.00934	-99.8758	245.63	-0.357282	0.197545	-0.34194	18.5579	-196.485	128.987	-0.100255	-0.294513	0.162498	-110.353	-67.3675	16.2367	0.0441598	-0.204314	-0.15986	71.8331	-192.432	-53.9796	-0.103428	-0.149467	-0.272495	36.1398	-115.584	-222.849	-0.148301	-0.189947	0.0622582	91.1568	109.636	9.23409	0.06164	-0.211319	-0.0621036	-10.1755	-43.9797	-95.1052	-0.00176883	0.055859	-0.104954	-90.0006	-6.22768	22.0592	0.170678	0.199987	0.575352	34.0819	59.9567	260.502	-0.442077	0.374389	-0.556659	-191.678	143.492	-178.963	-0.559547	-0.221815	-0.277434	-125.831	-168.541	63.172	-0.125733	0.23892	-0.326206	-20.9192	-28.9102	-118.281	-0.0627246	0.403935	0.228671	-27.9274	-58.9495	53.9217	-0.0743892	-0.22143	0.049355	92.6225	129.819	131.611	0.298769	1.5172	2.41414	28.0617	294.668	640.268
205	-0.568165	-1.45052	-2.25603	-189.69	-438.883	-510.682	0.0387752	0.0921663	-0.169106	-125.435	146.11	-35.1349	0.338424	0.190722	-0.267843	195.324	149.646	-193.019	-0.142033	0.0906354	-0.23424	-44.9357	-27.9742	-32.6864	0.336815	-0.15304	-0.0701291	114.48	-1.75753	-96.5495	0.23671	0.107678	0.447036	207.006	-25.7616	151.795	0.0678073	-0.223446	0.237126	-143.073	-5.79267	181.535	-0.00805899	-0.0301041	0.561992	23.7858	17.823	149.766	0.693961	0.0287123	-0.0166714	325.045	-38.7975	-32.5635	-0.391333	0.280424	-0.423338	-275.308	507.51	-521.262	0.0358857	-0.222278	-0.00899993	22.5656	-140.262	8.5198	0.517399	0.0955556	0.336896	91.7354	95.9472	23.9223	0.250066	-0.297371	0.453035	-3.76595	-98.9417	244.501	-0.356716	0.191708	-0.338112	19.4666	-195.361	127.977	-0.103521	-0.296475	0.162936	-108.77	-64.2565	13.2136	0.0462911	-0.21003	-0.161392	71.1735	-191.108	-48.8004	-0.102333	-0.152896	-0.279103	37.3149	-114.541	-220.497	-0.145484	-0.186709	0.0625181	97.8306	107.644	8.2373	0.0612553	-0.212624	-0.0648579	-15.5187	-43.6355	-89.8162	-0.00442802	0.055675	-0.104348	-88.4687	-6.09712	18.637	0.171695	0.201756	0.583092	34.1291	58.7525	258.825	-0.447777	0.378649	-0.561972	-190.781	142.337	-177.488	-0.563281	-0.22683	-0.275546	-124.721	-168.007	63.4951	-0.126362	0.238028	-0.329712	-21.2988	-30.8846	-116.919	-0.0635526	0.402161	0.230271	-27.6306	-60.0834	53.4399	-0.0716447	-0.217531	0.0532749	91.4849	131.756	131.361	0.299605	1.52599	2.43323	28.0536	294.618	640.192
206	-0.573819	-1.4636	-2.27125	-189.67	-438.829	-510.6	0.034991	0.0964776	-0.170108	-128.446	143.17	-32.1004	0.344229	0.195171	-0.273585	194.187	148.832	-192.234	-0.14335	0.0897972	-0.235203	-43.4176	-28.263	-31.9662	0.340198	-0.153086	-0.0730022	112.531	-1.33589	-96.2346	0.242869	0.106908	0.451556	206.26	-25.9545	151.533	0.0635277	-0.22361	0.242506	-144.077	-5.25981	179.474	-0.00733995	-0.0295709	0.566436	24.4601	17.9514	148.453	0.703632	0.0275545	-0.0176397	323.892	-38.8921	-32.4106	-0.399523	0.295532	-0.438859	-274.252	506.356	-520.325	0.0365664	-0.226419	-0.00884123	23.0375	-137.553	2.21846	0.520116	0.0984106	0.337602	90.5674	95.6245	23.4859	0.249943	-0.300307	0.460307	-4.50063	-98.0208	243.398	-0.356119	0.185893	-0.334305	20.6508	-194.865	127.589	-0.106738	-0.298344	0.163287	-107.101	-61.1414	10.3468	0.0484023	-0.215705	-0.162769	70.4859	-189.654	-43.5397	-0.101204	-0.156295	-0.28564	38.41	-113.508	-218.181	-0.142468	-0.183531	0.0627508	104.543	105.57	7.40275	0.0607211	-0.213924	-0.0674641	-20.232	-43.6169	-85.16	-0.00704485	0.0554963	-0.103841	-87.1543	-5.88108	15.4115	0.172713	0.20349	0.590782	34.1727	57.5934	257.212	-0.453449	0.382874	-0.567239	-189.843	141.142	-175.926	-0.566982	-0.23183	-0.273649	-123.629	-167.48	63.8076	-0.127002	0.237079	-0.333176	-21.6419	-32.8231	-115.529	-0.0643718	0.400353	0.231857	-27.3356	-61.2049	52.9595	-0.0689384	-0.213578	0.0571827	90.0565	133.475	130.799	0.300441	1.53477	2.45231	28.0457	294.57	640.117
207	-0.579472	-1.47668	-2.28647	-189.65	-438.776	-510.52	0.0311201	0.100701	-0.171022	-131.26	140.205	-29.2886	0.35	0.199595	-0.279303	193.09	148.043	-191.469	-0.144621	0.0889508	-0.236145	-41.8948	-28.5237	-31.2344	0.343524	-0.15312	-0.0758659	110.625	-0.933761	-95.9193	0.249006	0.106131	0.456069	205.523	-26.157	151.235	0.0592189	-0.223759	0.247825	-145.034	-4.73642	177.409	-0.00660099	-0.0290341	0.570842	25.1216	18.0706	147.161	0.713269	0.026394	-0.0186036	322.767	-38.9788	-32.2621	-0.407685	0.310613	-0.454361	-273.486	505.638	-519.901	0.0372552	-0.230475	-0.00886283	23.1309	-134.569	-3.59422	0.522798	0.101256	0.338296	89.4133	95.3001	23.0704	0.249798	-0.303215	0.467545	-5.21401	-97.1128	242.318	-0.355483	0.180088	-0.330503	22.0016	-194.7	127.525	-0.109905	-0.30012	0.163555	-105.359	-58.0394	7.64089	0.0504925	-0.221334	-0.163987	69.7557	-188.058	-38.2096	-0.100044	-0.159663	-0.292109	39.4301	-112.488	-215.901	-0.139252	-0.180416	0.0629612	111.302	103.42	6.74055	0.0600547	-0.215227	-0.0699399	-24.3982	-43.8849	-81.0483	-0.00962544	0.0553251	-0.103428	-86.0333	-5.6007	12.3694	0.173732	0.20519	0.598425	34.2117	56.476	255.658	-0.459093	0.387062	-0.572458	-188.841	139.887	-174.236	-0.570651	-0.236815	-0.271742	-122.553	-166.961	64.1102	-0.127652	0.236072	-0.336598	-21.9497	-34.7304	-114.109	-0.0651822	0.398512	0.233428	-27.0425	-62.3147	52.4802	-0.0662794	-0.209576	0.0610692	88.3078	135.002	129.933	0.301277	1.54355	2.47139	28.0379	294.522	640.043
208	-0.585124	-1.48976	-2.30169	-189.631	-438.724	-510.441	0.027168	0.104835	-0.171856	-133.899	137.225	-26.6847	0.35574	0.203996	-0.284999	192.033	147.279	-190.723	-0.145847	0.0880971	-0.237065	-40.3716	-28.755	-30.4898	0.346793	-0.153142	-0.0787202	108.759	-0.550215	-95.6035	0.255121	0.105348	0.460572	204.795	-26.3668	150.904	0.0548823	-0.223893	0.253082	-145.944	-4.21909	175.341	-0.0058425	-0.0284938	0.575209	25.7705	18.1809	145.889	0.722873	0.0252309	-0.019563	321.668	-39.0582	-32.1177	-0.415829	0.325678	-0.469856	-272.981	505.24	-519.913	0.0379425	-0.234439	-0.0090515	22.9475	-131.361	-9.00491	0.525446	0.104092	0.338978	88.2728	94.9741	22.6751	0.249632	-0.306096	0.474752	-5.90671	-96.2175	241.262	-0.354806	0.174284	-0.326701	23.4681	-194.73	127.652	-0.113018	-0.301804	0.163744	-103.556	-54.9663	5.09711	0.0525601	-0.226914	-0.165046	68.9689	-186.309	-32.8257	-0.0988544	-0.163001	-0.298511	40.3798	-111.48	-213.659	-0.135833	-0.177367	0.0631545	118.113	101.204	6.26376	0.0592715	-0.216542	-0.0723002	-28.0775	-44.413	-77.4032	-0.0121752	0.0551629	-0.103102	-85.0847	-5.2728	9.49832	0.174752	0.206857	0.606023	34.2454	55.3972	254.159	-0.464706	0.391212	-0.577624	-187.745	138.555	-172.361	-0.574288	-0.241783	-0.269827	-121.494	-166.448	64.4035	-0.12831	0.235009	-0.339978	-22.2235	-36.6103	-112.655	-0.0659839	0.396638	0.234985	-26.7513	-63.4135	52.0018	-0.0636776	-0.205531	0.0649253	86.2152	136.364	128.765	0.302113	1.55232	2.49046	28.0303	294.475	639.97
209	-0.590776	-1.50283	-2.3169	-189.612	-438.672	-510.364	0.0231395	0.108881	-0.172615	-136.385	134.238	-24.2751	0.361448	0.208375	-0.290673	191.012	146.537	-189.996	-0.147028	0.087237	-0.237962	-38.852	-28.956	-29.7308	0.350008	-0.153153	-0.0815651	106.933	-0.184355	-95.287	0.261214	0.104559	0.465064	204.078	-26.5815	150.545	0.0505193	-0.224011	0.258277	-146.806	-3.70476	173.27	-0.00506486	-0.0279503	0.579539	26.4069	18.2827	144.638	0.732445	0.0240657	-0.0205182	320.595	-39.1309	-31.9774	-0.423961	0.340735	-0.485358	-272.753	505.113	-520.369	0.0386212	-0.238304	-0.00939639	22.5646	-127.973	-14.0881	0.528061	0.106918	0.339648	87.1455	94.6461	22.2997	0.249446	-0.308951	0.481928	-6.57935	-95.3346	240.228	-0.354084	0.168478	-0.322892	25.0231	-194.883	127.899	-0.116078	-0.303397	0.16386	-101.705	-51.9363	2.71309	0.0546032	-0.232439	-0.165944	68.1121	-184.399	-27.4068	-0.0976375	-0.166309	-0.304846	41.2635	-110.486	-211.453	-0.13221	-0.174384	0.0633366	124.986	98.9273	5.98891	0.0583853	-0.217877	-0.074558	-31.3145	-45.1819	-74.1541	-0.0146991	0.0550111	-0.10286	-84.2904	-4.91085	6.78621	0.175773	0.208493	0.613577	34.2734	54.3541	252.711	-0.470284	0.395321	-0.58273	-186.503	137.123	-170.22	-0.577894	-0.246737	-0.267903	-120.451	-165.942	64.6879	-0.128976	0.23389	-0.343314	-22.465	-38.4653	-111.169	-0.0667769	0.394732	0.236528	-26.462	-64.5017	51.5242	-0.0611435	-0.201448	0.0687423	83.7614	137.592	127.302	0.302948	1.5611	2.50954	28.0228	294.429	639.898
210	-0.596428	-1.51591	-2.33211	-189.593	-438.621	-510.287	0.0190391	0.112838	-0.173305	-138.733	131.249	-22.0473	0.367127	0.212732	-0.296325	190.026	145.817	-189.285	-0.148163	0.0863713	-0.238837	-37.3395	-29.1255	-28.9561	0.353168	-0.153153	-0.0844005	105.145	0.164667	-94.9697	0.267286	0.103764	0.469546	203.37	-26.7991	150.159	0.0461313	-0.224114	0.263411	-147.618	-3.19073	171.196	-0.00426844	-0.027404	0.583831	27.0307	18.3765	143.406	0.741985	0.0228983	-0.0214693	319.546	-39.1972	-31.841	-0.432091	0.355791	-0.500882	-272.856	505.239	-521.351	0.0392862	-0.242066	-0.00988871	22.04	-124.445	-18.9072	0.530642	0.109734	0.340307	86.0313	94.3161	21.9436	0.24924	-0.311779	0.489073	-7.23249	-94.4637	239.216	-0.353314	0.162666	-0.319075	26.6511	-195.119	128.227	-0.119081	-0.304901	0.163907	-99.8174	-48.9608	0.483826	0.0566196	-0.237905	-0.16668	67.1734	-182.325	-21.9734	-0.0963952	-0.169587	-0.311117	42.0854	-109.504	-209.284	-0.128381	-0.17147	0.0635137	131.932	96.5961	5.93678	0.0574088	-0.219238	-0.076724	-34.144	-46.1761	-71.2362	-0.0172014	0.0548704	-0.102696	-83.6345	-4.5256	4.22199	0.176795	0.210098	0.621088	34.2954	53.3442	251.309	-0.475822	0.399385	-0.587767	-185.036	135.567	-167.69	-0.581468	-0.251676	-0.265971	-119.422	-165.442	64.964	-0.129649	0.232716	-0.346605	-22.6758	-40.2973	-109.648	-0.0675614	0.392793	0.238057	-26.1747	-65.5801	51.0472	-0.058688	-0.19733	0.0725112	80.9351	138.719	125.54	0.303783	1.56988	2.52861	28.0155	294.384	639.827
211	-0.602078	-1.52898	-2.34732	-189.575	-438.571	-510.212	0.0148705	0.116705	-0.173931	-140.959	128.26	-19.9899	0.372776	0.217068	-0.301957	189.072	145.116	-188.592	-0.149254	0.085501	-0.239688	-35.8375	-29.2629	-28.1641	0.356276	-0.153143	-0.0872265	103.393	0.497658	-94.6514	0.273338	0.102961	0.474015	202.674	-27.018	149.749	0.0417199	-0.224201	0.268482	-148.379	-2.67473	169.122	-0.00345362	-0.0268549	0.588088	27.6421	18.4625	142.192	0.751494	0.0217291	-0.0224164	318.521	-39.2577	-31.7084	-0.440231	0.370856	-0.516444	-273.41	505.604	-523.023	0.0399341	-0.245721	-0.0105214	21.4153	-120.813	-23.5162	0.533189	0.11254	0.340956	84.9299	93.9839	21.6063	0.249015	-0.314582	0.496188	-7.86671	-93.6046	238.225	-0.352494	0.156846	-0.315248	28.3424	-195.41	128.611	-0.122028	-0.306316	0.16389	-97.9043	-46.0494	-1.5977	0.0586067	-0.243306	-0.167254	66.1429	-180.084	-16.5476	-0.0951293	-0.172837	-0.317323	42.8493	-108.537	-207.15	-0.124345	-0.168626	0.0636929	138.961	94.2161	6.13344	0.0563537	-0.220632	-0.0788073	-36.5939	-47.3818	-68.5889	-0.019686	0.0547415	-0.102607	-83.103	-4.12571	1.7953	0.177818	0.211673	0.628558	34.3111	52.3654	249.95	-0.481311	0.403401	-0.592721	-183.21	133.875	-164.58	-0.585013	-0.2566	-0.26403	-118.408	-164.947	65.2322	-0.130328	0.231488	-0.34985	-22.8574	-42.1075	-108.094	-0.0683373	0.390823	0.239571	-25.8893	-66.6492	50.5704	-0.0563225	-0.19318	0.076223	77.7299	139.773	123.473	0.304618	1.57865	2.54768	28.0083	294.339	639.756
