#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
183	0.0109285	-0.789841	0.366383	77.9116	-289.249	159.153	0.116612	-0.200383	-0.168499	131.298	-27.1771	-118.79	-0.242799	0.0189593	0.381924	-77.6266	-48.4065	315.858	0.228298	-0.493431	0.0402039	200.968	-167.757	41.41	-0.31921	1.47116	-0.597278	-155.441	845.269	-391.646	0.0493151	0.352191	0.0225355	32.4226	62.2796	6.78032	-0.0422609	-0.133385	-0.0799514	-70.6463	-44.815	-175.536	-0.185425	0.4079	-0.610224	-70.5964	171.324	-298.03	-0.159099	0.0290852	-0.298977	-122.017	64.1855	-162.424	0.0928627	-0.297576	-0.101408	79.5222	-76.3148	180.078	0.0071465	-0.148397	-0.0109326	224.369	-42.5192	-162.482	-0.0575936	0.371346	0.59159	-102.253	71.9622	300.576	-0.0755447	0.24378	0.137942	-34.3474	-18.728	181.626	0.164234	0.109443	0.532406	64.2184	-6.97613	200.218	0.153124	-0.433954	0.191488	73.45	-86.6228	81.1897	0.149637	-0.433151	-0.201909	1168.18	-1756.05	239.438	0.153209	-0.0846839	0.0198681	-8.69302	-78.5003	-136.127	0.181061	0.142486	0.0299035	3.35563	105.579	-67.905	-0.0529019	-0.257628	-0.0730834	-87.4533	-31.4097	-303.034	-0.227296	0.3729	0.260119	-93.9432	145.862	87.0238	-0.268143	0.403227	-0.0372762	-93.9689	323.863	-13.3043	-0.0894775	-0.0961947	0.207115	-143.725	-85.1924	94.8033	2.02387	-0.179648	0.261557	466.24	-21.7785	86.4	-1.74292	0.931395	-1.15293	-375.54	230.819	-239.486	-0.00795915	-0.265174	-0.0763101	180.665	-96.1462	33.218	0.365151	-0.405387	-0.0603778	173	-238.389	-92.5831	0.040109	-0.168871	0.0487881	35.8078	-194.144	59.0773	-0.156632	0.00901733	-0.246982	-1228.01	1693.14	-118.798	-0.150438	-0.0659961	-0.170156	17.1836	-117.192	-97.7796	0.015257	-0.693323	0.411755	10.0309	-446.282	212.156	-0.00199328	0.410739	0.336676	14.8759	151.293	62.4772	0.0288799	-0.126605	0.0460423	-289.238	8.06956	36.4417
184	0.0132542	-0.798411	0.371135	78.1355	-285.771	159.727	0.120472	-0.201211	-0.171964	127.749	-28.2767	-113.679	-0.245092	0.0175165	0.391314	-76.2414	-48.4039	314.242	0.234268	-0.498391	0.0414322	199.692	-165.13	40.9868	-0.323842	1.49635	-0.60895	-155.395	844.986	-391.533	0.0502681	0.354014	0.0227483	31.5303	60.0585	7.49349	-0.044299	-0.134776	-0.0851114	-66.1478	-48.4558	-170.773	-0.187526	0.412998	-0.619094	-70.4081	170.722	-297.135	-0.162738	0.0309602	-0.303633	-122.812	62.9625	-151.066	0.0951751	-0.299779	-0.0960183	75.5872	-71.5071	181.574	0.013871	-0.149679	-0.0156851	226.428	-43.5042	-156.368	-0.060639	0.37348	0.600526	-102.092	71.2017	299.018	-0.0765602	0.243209	0.143348	-33.7989	-19.5822	181.079	0.166136	0.109233	0.538352	63.4243	-7.09956	198.803	0.155306	-0.436515	0.193874	72.9757	-85.2515	78.9269	0.184443	-0.485451	-0.194736	1167.34	-1753.36	241.758	0.152865	-0.0870637	0.0158007	-14.3595	-81.1817	-136.788	0.18113	0.145606	0.0278796	1.28669	103.787	-67.8924	-0.0552615	-0.258521	-0.0820935	-71.5754	-28.4492	-301.131	-0.230073	0.377228	0.262701	-92.4062	144.529	86.1948	-0.270926	0.412859	-0.0376635	-92.7752	322.423	-12.6891	-0.0937361	-0.0987354	0.209897	-142.033	-85.2806	91.8432	2.03776	-0.180297	0.264132	466.038	-21.7701	86.378	-1.75411	0.938274	-1.16007	-375.41	230.758	-239.402	-0.00270482	-0.267936	-0.0752987	172.569	-89.2961	34.2979	0.370264	-0.41248	-0.0631291	170.043	-237.59	-92.032	0.0410724	-0.174437	0.0504114	28.9503	-180.151	49.9657	-0.19319	0.0594635	-0.250619	-1224.34	1690.64	-124.508	-0.149884	-0.0694819	-0.17306	20.0059	-116.849	-96.8721	0.015557	-0.706645	0.418049	10.1057	-447.627	210.121	-0.00155946	0.415225	0.338524	14.2341	149.693	61.5133	0.0202973	-0.126604	0.047002	-286.295	-7.22889	27.9461
185	0.0155859	-0.806876	0.375906	78.309	-282.186	160.49	0.124228	-0.202066	-0.175277	124.312	-29.0967	-108.659	-0.247345	0.016074	0.400657	-74.9134	-48.3875	312.667	0.240202	-0.503276	0.0426461	198.478	-162.67	40.4499	-0.328473	1.52153	-0.620618	-155.351	844.71	-391.423	0.051195	0.355772	0.0229819	30.6701	57.9003	8.17288	-0.0462066	-0.136271	-0.0901363	-61.9025	-51.8629	-166.478	-0.189622	0.418077	-0.627937	-70.2331	170.132	-296.249	-0.166416	0.0328537	-0.308049	-123.714	63.8547	-145.905	0.0973658	-0.301838	-0.0905838	71.3637	-66.5972	183.063	0.0206227	-0.150994	-0.0202567	226.317	-44.8264	-150.503	-0.0636796	0.375591	0.609416	-101.931	70.4653	297.51	-0.0775598	0.242613	0.148737	-33.2781	-20.3911	180.518	0.168015	0.10902	0.544257	62.6466	-7.21907	197.428	0.157474	-0.439036	0.196194	72.5292	-83.935	76.7168	0.219227	-0.537677	-0.187501	1166.7	-1751.05	243.675	0.152355	-0.0895233	0.0117142	-19.8414	-83.8563	-137.414	0.181138	0.148674	0.0258564	-0.720815	102.083	-67.8563	-0.057205	-0.259321	-0.0910187	-59.3496	-25.1682	-297.607	-0.232805	0.381516	0.265258	-90.9087	143.228	85.3834	-0.273674	0.422448	-0.0380332	-91.6376	320.992	-12.1242	-0.0979447	-0.101278	0.212592	-140.367	-85.325	89.0149	2.05165	-0.180946	0.266706	465.839	-21.7622	86.3563	-1.7653	0.945151	-1.16721	-375.281	230.698	-239.319	0.00236275	-0.270504	-0.0742785	167.953	-83.0674	34.0514	0.375289	-0.419551	-0.0658642	167.153	-236.932	-91.4969	0.0418442	-0.179649	0.0517735	23.0217	-170.057	41.536	-0.229625	0.109795	-0.254349	-1220.78	1686.93	-125.234	-0.149245	-0.0729685	-0.175923	22.842	-117.179	-95.1537	0.0158599	-0.720009	0.42428	10.2247	-449.148	207.944	-0.00114469	0.419663	0.340343	13.5973	148.124	60.5586	0.0118291	-0.126995	0.0477127	-281.746	-18.4021	19.8876
186	0.0179218	-0.815232	0.380704	78.4205	-278.489	161.469	0.127883	-0.202943	-0.178442	120.96	-29.7085	-103.751	-0.249559	0.0146321	0.409953	-73.6396	-48.3586	311.131	0.246101	-0.50809	0.0438432	197.345	-160.389	39.8767	-0.333103	1.54671	-0.632284	-155.309	844.444	-391.317	0.0520968	0.357466	0.0232353	29.8422	55.8055	8.82288	-0.047992	-0.137865	-0.09504	-57.9489	-55.0607	-162.629	-0.191713	0.42314	-0.636754	-70.0736	169.558	-295.37	-0.170101	0.0347559	-0.31235	-123.453	63.6652	-142.792	0.0994267	-0.303749	-0.0851066	66.8792	-61.6173	184.431	0.0273489	-0.152356	-0.024666	224.861	-46.5815	-145.537	-0.0667154	0.377681	0.618261	-101.772	69.7518	296.05	-0.0785443	0.241994	0.154109	-32.7822	-21.153	179.95	0.169871	0.108803	0.550122	61.885	-7.33482	196.09	0.15963	-0.441519	0.198448	72.1054	-82.6659	74.5663	0.253994	-0.589838	-0.180213	1166.12	-1748.94	245.286	0.151683	-0.092063	0.00760913	-25.1875	-86.5641	-138.034	0.181087	0.151692	0.0238347	-2.66657	100.461	-67.7977	-0.0588253	-0.260019	-0.0998296	-49.7267	-21.6498	-293.57	-0.235493	0.385766	0.267791	-89.4507	141.96	84.5893	-0.276389	0.431994	-0.0383868	-90.5596	319.566	-11.6167	-0.102104	-0.103822	0.215204	-138.726	-85.3337	86.3052	2.06553	-0.181594	0.26928	465.642	-21.7547	86.3348	-1.77648	0.952027	-1.17434	-375.154	230.638	-239.238	0.00733165	-0.272893	-0.0732715	165.796	-77.3506	33.5169	0.38023	-0.426605	-0.0685832	164.393	-236.4	-90.9347	0.0424558	-0.184599	0.0528934	18.1954	-162.421	33.7054	-0.265977	0.160042	-0.258071	-1218.61	1684.83	-124.488	-0.148521	-0.0764708	-0.178729	25.7768	-117.868	-93.1255	0.0161671	-0.733422	0.430443	10.4007	-450.848	205.595	-0.000748836	0.424055	0.342134	12.9656	146.585	59.6149	0.00350826	-0.127674	0.048198	-276.531	-26.7754	12.8653
187	0.02026	-0.823476	0.385535	78.455	-274.674	162.699	0.13144	-0.203836	-0.181463	117.679	-30.1577	-98.9558	-0.251735	0.0131913	0.419205	-72.4169	-48.3189	309.636	0.251967	-0.512839	0.0450237	196.29	-158.253	39.3457	-0.337732	1.57187	-0.643946	-155.269	844.185	-391.213	0.0529743	0.359099	0.0235076	29.0485	53.7731	9.44817	-0.0496642	-0.139552	-0.0998352	-54.3028	-58.0683	-159.191	-0.1938	0.428185	-0.645545	-69.9312	169.002	-294.498	-0.173771	0.0366443	-0.316566	-122.76	62.9946	-140.192	0.10135	-0.30551	-0.0795911	62.1526	-56.5707	185.624	0.0340214	-0.153775	-0.0289425	222.806	-48.6979	-141.566	-0.0697465	0.379749	0.627064	-101.615	69.0603	294.633	-0.0795143	0.241353	0.159464	-32.3071	-21.8694	179.382	0.171704	0.108583	0.555947	61.1391	-7.44708	194.789	0.161773	-0.443965	0.20064	71.6985	-81.4348	72.4781	0.288742	-0.641937	-0.172882	1165.51	-1746.99	246.576	0.150854	-0.0946843	0.00348539	-30.4442	-89.3418	-138.673	0.18098	0.154663	0.021815	-4.5515	98.9122	-67.7185	-0.0601873	-0.26061	-0.108518	-41.921	-17.974	-289.452	-0.238138	0.389979	0.270301	-88.0319	140.724	83.8131	-0.279073	0.441498	-0.0387263	-89.548	318.149	-11.1742	-0.106215	-0.106365	0.217738	-137.113	-85.3134	83.7022	2.07941	-0.182242	0.271853	465.448	-21.7477	86.3135	-1.78766	0.9589	-1.18147	-375.028	230.58	-239.157	0.0122632	-0.275119	-0.0722793	165.344	-72.0479	33.0966	0.38509	-0.433644	-0.0712844	161.804	-235.933	-90.3064	0.0429386	-0.189347	0.0537879	14.3561	-156.429	26.3931	-0.302275	0.210239	-0.261768	-1217.02	1683.52	-123.58	-0.147708	-0.0799969	-0.181473	28.7918	-118.765	-90.9279	0.0164806	-0.746887	0.436534	10.6489	-452.73	203.04	-0.000371724	0.428402	0.343897	12.3395	145.076	58.6838	-0.00465504	-0.128572	0.0484907	-271.248	-33.2104	6.95206
188	0.0225978	-0.831605	0.390406	78.3936	-270.74	164.219	0.134899	-0.20474	-0.184342	114.458	-30.475	-94.2669	-0.253876	0.0117518	0.428412	-71.2424	-48.2697	308.179	0.257803	-0.517525	0.0461895	195.285	-156.208	38.8908	-0.342359	1.59703	-0.655605	-155.23	843.933	-391.113	0.0538288	0.360672	0.0237983	28.2921	51.8	10.0528	-0.0512322	-0.141325	-0.104534	-50.9648	-60.9031	-156.128	-0.195882	0.433215	-0.65431	-69.8063	168.469	-293.636	-0.177418	0.0385093	-0.320709	-121.89	62.1259	-137.814	0.103129	-0.30712	-0.0740432	57.1908	-51.4437	186.603	0.0406299	-0.155261	-0.0331134	220.631	-51.0469	-138.422	-0.072773	0.381798	0.635826	-101.461	68.3896	293.259	-0.0804703	0.240691	0.164802	-31.8484	-22.5438	178.817	0.173516	0.108359	0.561734	60.4084	-7.55612	193.522	0.163904	-0.446374	0.20277	71.3025	-80.2326	70.4506	0.323473	-0.693982	-0.165517	1164.87	-1745.24	247.56	0.149869	-0.0973899	-0.000657953	-35.6548	-92.2246	-139.353	0.180817	0.157589	0.019798	-6.37756	97.4297	-67.6207	-0.0613371	-0.261089	-0.117085	-35.4143	-14.1949	-285.406	-0.240741	0.394155	0.272787	-86.6514	139.522	83.0561	-0.281728	0.45096	-0.0390536	-88.6129	316.75	-10.8011	-0.110278	-0.108907	0.220195	-135.525	-85.2691	81.1949	2.09328	-0.182891	0.274425	465.257	-21.7412	86.2924	-1.79884	0.965772	-1.18859	-374.904	230.522	-239.077	0.0172003	-0.277192	-0.0712959	166.107	-67.0922	32.9386	0.389877	-0.44067	-0.0739658	159.383	-235.461	-89.6015	0.0433197	-0.193935	0.0544712	11.339	-151.604	19.5231	-0.33853	0.260405	-0.265439	-1215.73	1682.6	-122.697	-0.146804	-0.0835521	-0.184149	31.874	-119.806	-88.6072	0.0168028	-0.760412	0.442545	10.988	-454.795	200.238	-1.31888e-05	0.432704	0.345633	11.7192	143.596	57.7668	-0.0126639	-0.12964	0.0486218	-266.195	-38.2885	1.97949
189	0.024932	-0.839615	0.395327	78.2126	-266.69	166.078	0.138263	-0.205651	-0.187083	111.289	-30.683	-89.6754	-0.255983	0.0103139	0.437576	-70.1131	-48.2125	306.76	0.263609	-0.522151	0.0473427	194.306	-154.213	38.5036	-0.346985	1.62218	-0.667261	-155.194	843.688	-391.015	0.0546613	0.362188	0.0241067	27.5753	49.8813	10.6395	-0.0527053	-0.143181	-0.109146	-47.9267	-63.5799	-153.41	-0.197961	0.438228	-0.663049	-69.6976	167.962	-292.789	-0.181037	0.0403469	-0.324783	-120.936	61.1715	-135.579	0.104757	-0.308576	-0.0684697	51.9918	-46.2145	187.335	0.0471752	-0.156819	-0.0372002	218.595	-53.5069	-135.882	-0.0757949	0.383826	0.644547	-101.307	67.7388	291.926	-0.0814129	0.240009	0.170124	-31.4025	-23.1812	178.257	0.175306	0.108132	0.567484	59.6926	-7.66227	192.289	0.166023	-0.448748	0.20484	70.9128	-79.0525	68.4794	0.358184	-0.745978	-0.158127	1164.24	-1743.73	248.293	0.148729	-0.100183	-0.00482245	-40.8609	-95.2496	-140.096	0.1806	0.160472	0.0177842	-8.14729	96.0079	-67.5063	-0.062308	-0.261455	-0.125533	-29.8701	-10.3447	-281.476	-0.243304	0.398297	0.275252	-85.3081	138.354	82.3201	-0.284357	0.46038	-0.0393708	-87.7634	315.387	-10.4927	-0.114294	-0.111448	0.222579	-133.965	-85.2048	78.7741	2.10714	-0.183538	0.276997	465.069	-21.7352	86.2716	-1.81001	0.972642	-1.19572	-374.781	230.465	-238.998	0.0221743	-0.279121	-0.0703126	167.779	-62.4418	33.0999	0.394593	-0.44768	-0.0766252	157.098	-234.947	-88.8317	0.0436213	-0.198393	0.0549554	8.99498	-147.648	13.0251	-0.374749	0.310546	-0.269083	-1214.58	1681.89	-121.866	-0.145807	-0.08714	-0.186754	35.0188	-120.965	-86.1815	0.0171368	-0.774001	0.448468	11.4412	-457.036	197.142	0.000326956	0.436962	0.347341	11.1056	142.146	56.8654	-0.0205269	-0.130844	0.048616	-261.471	-42.3988	-2.25945
190	0.0272588	-0.847502	0.40031	77.8826	-262.531	168.328	0.141534	-0.206568	-0.189689	108.166	-30.7983	-85.17	-0.258056	0.00887779	0.446699	-69.0264	-48.1484	305.378	0.269386	-0.526719	0.0484852	193.338	-152.251	38.1607	-0.35161	1.64732	-0.678914	-155.159	843.451	-390.92	0.055473	0.363646	0.0244324	26.8993	48.0112	11.2095	-0.0540921	-0.145114	-0.113682	-45.177	-66.1109	-151.014	-0.200037	0.443228	-0.671764	-69.6023	167.482	-291.962	-0.184626	0.0421555	-0.328792	-119.94	60.182	-133.456	0.106226	-0.309874	-0.0628786	46.5484	-40.8575	187.776	0.0536636	-0.158451	-0.0412177	216.829	-55.9774	-133.743	-0.0788122	0.385836	0.653229	-101.156	67.1067	290.631	-0.0823424	0.239309	0.175429	-30.9669	-23.7863	177.703	0.177074	0.107902	0.573197	58.9912	-7.76582	191.088	0.168131	-0.451087	0.206852	70.5264	-77.8894	66.5586	0.392876	-0.797933	-0.150718	1163.63	-1742.43	248.84	0.147433	-0.10307	-0.0090103	-46.1035	-98.4584	-140.924	0.180332	0.163313	0.0157739	-9.86349	94.642	-67.3772	-0.0631251	-0.261706	-0.133866	-25.0653	-6.44144	-277.662	-0.245827	0.402403	0.277695	-84.0002	137.218	81.607	-0.286961	0.469761	-0.0396796	-87.0004	314.085	-10.2309	-0.118264	-0.113986	0.224892	-132.432	-85.1235	76.432	2.121	-0.184186	0.279568	464.883	-21.7296	86.251	-1.82118	0.979511	-1.20284	-374.66	230.409	-238.919	0.0272091	-0.280917	-0.0693193	170.167	-58.072	33.6114	0.399243	-0.454675	-0.0792608	154.918	-234.382	-88.0154	0.0438615	-0.202744	0.0552507	7.20497	-144.367	6.83513	-0.410935	0.360668	-0.272704	-1213.52	1681.29	-121.097	-0.144716	-0.0907641	-0.189285	38.2274	-122.229	-83.6588	0.0174863	-0.787659	0.454293	12.0368	-459.444	193.695	0.000648915	0.441178	0.349023	10.4991	140.724	55.9806	-0.0282542	-0.13216	0.0484926	-257.081	-45.7999	-5.93691
191	0.029573	-0.855264	0.405366	77.3675	-258.283	171.033	0.144712	-0.207486	-0.192161	105.081	-30.8339	-80.7391	-0.260098	0.00744369	0.455781	-67.9796	-48.0783	304.032	0.275135	-0.531228	0.0496178	192.376	-150.319	37.8406	-0.356235	1.67246	-0.690565	-155.126	843.219	-390.827	0.0562652	0.36505	0.0247748	26.2639	46.184	11.7634	-0.0554012	-0.147121	-0.118151	-42.7034	-68.5059	-148.924	-0.20211	0.448213	-0.680454	-69.5164	167.029	-291.159	-0.188186	0.0439344	-0.33274	-118.922	59.1824	-131.427	0.10753	-0.31101	-0.0572792	40.8512	-35.3457	187.875	0.0601043	-0.160155	-0.0451753	215.403	-58.3724	-131.838	-0.0818251	0.387827	0.661872	-101.006	66.4924	289.373	-0.0832591	0.238591	0.180717	-30.5404	-24.3633	177.154	0.178822	0.107669	0.578875	58.3038	-7.86707	189.917	0.170228	-0.453391	0.208808	70.1413	-76.7403	64.6826	0.427552	-0.849851	-0.143294	1163.07	-1741.32	249.257	0.14598	-0.106055	-0.0132244	-51.4246	-101.9	-141.864	0.180013	0.166114	0.0137678	-11.529	93.3282	-67.2348	-0.063808	-0.261839	-0.142087	-20.8475	-2.49443	-273.952	-0.248312	0.406477	0.280117	-82.7257	136.115	80.9183	-0.289544	0.479105	-0.0399809	-86.3115	312.86	-9.98702	-0.122189	-0.116522	0.227136	-130.926	-85.0276	74.1619	2.13485	-0.184834	0.282139	464.7	-21.7245	86.2306	-1.83234	0.986378	-1.20996	-374.539	230.353	-238.842	0.0323242	-0.282586	-0.0683052	173.146	-53.9699	34.5034	0.403829	-0.461652	-0.0818717	152.822	-233.771	-87.1677	0.0440554	-0.207005	0.0553653	5.87862	-141.629	0.896266	-0.447091	0.410772	-0.276303	-1212.53	1680.71	-120.403	-0.143528	-0.0944274	-0.19174	41.5044	-123.595	-81.0422	0.0178561	-0.801391	0.46001	12.8102	-461.996	189.836	0.000952913	0.445351	0.350678	9.90049	139.329	55.1132	-0.0358552	-0.133569	0.0482664	-252.992	-48.6658	-9.17993
192	0.0318686	-0.862898	0.410511	76.6235	-253.979	174.263	0.147798	-0.208405	-0.194503	102.03	-30.7998	-76.3703	-0.262109	0.00601176	0.464824	-66.9706	-48.003	302.719	0.280854	-0.53568	0.0507411	191.417	-148.417	37.5287	-0.360858	1.69759	-0.702213	-155.094	842.993	-390.737	0.0570391	0.3664	0.0251334	25.6681	44.3946	12.3006	-0.0566404	-0.149197	-0.122563	-40.4942	-70.7722	-147.131	-0.204181	0.453185	-0.689121	-69.436	166.599	-290.385	-0.191716	0.0456836	-0.336628	-117.896	58.1863	-129.484	0.108659	-0.311979	-0.0516828	34.8924	-29.6525	187.569	0.0665081	-0.161929	-0.0490778	214.357	-60.6085	-130.027	-0.0848335	0.3898	0.670479	-100.858	65.895	288.15	-0.0841631	0.237857	0.18599	-30.1222	-24.9155	176.608	0.18055	0.107433	0.584519	57.63	-7.96626	188.774	0.172313	-0.455661	0.210709	69.7562	-75.6031	62.8464	0.462211	-0.901739	-0.13586	1162.56	-1740.37	249.58	0.144366	-0.109147	-0.0174686	-56.8676	-105.637	-142.949	0.179645	0.168877	0.011766	-13.1464	92.0633	-67.0802	-0.0643726	-0.261854	-0.150198	-17.109	1.49247	-270.325	-0.250759	0.410518	0.282519	-81.4824	135.042	80.2549	-0.292107	0.488413	-0.0402749	-85.6737	311.716	-9.7337	-0.126069	-0.119055	0.229313	-129.447	-84.9191	71.9583	2.1487	-0.185481	0.284709	464.52	-21.7198	86.2104	-1.84351	0.993243	-1.21708	-374.42	230.299	-238.765	0.0375358	-0.284137	-0.0672583	176.629	-50.1294	35.8159	0.408354	-0.46861	-0.0844569	150.796	-233.125	-86.2993	0.0442158	-0.211191	0.0553061	4.94985	-139.343	-4.84202	-0.483218	0.46086	-0.279882	-1211.62	1680.15	-119.797	-0.142241	-0.098133	-0.194115	44.8573	-125.066	-78.3327	0.0182521	-0.815201	0.465605	13.8039	-464.656	185.492	0.00123919	0.449484	0.352308	9.3102	137.96	54.2637	-0.0433383	-0.135057	0.0479488	-249.162	-51.1154	-12.0788
193	0.0341379	-0.870404	0.415761	75.5986	-249.671	178.094	0.150794	-0.209322	-0.196715	99.0059	-30.704	-72.0514	-0.26409	0.00458215	0.473827	-65.9972	-47.9231	301.439	0.286545	-0.540076	0.051855	190.463	-146.549	37.2155	-0.36548	1.72271	-0.713858	-155.064	842.774	-390.648	0.0577957	0.367697	0.0255079	25.11	42.6386	12.8208	-0.0578177	-0.151338	-0.126925	-38.5396	-72.9144	-145.629	-0.20625	0.458144	-0.697765	-69.3578	166.191	-289.639	-0.195214	0.0474032	-0.340459	-116.867	57.2015	-127.617	0.109607	-0.312776	-0.0461025	28.6697	-23.7532	186.78	0.0728868	-0.163766	-0.0529262	213.719	-62.5921	-128.183	-0.0878375	0.391755	0.67905	-100.712	65.3133	286.961	-0.0850548	0.237106	0.191245	-29.7122	-25.4454	176.063	0.182258	0.107194	0.590129	56.9692	-8.06363	187.659	0.174386	-0.457898	0.212555	69.3705	-74.4767	61.0458	0.496855	-0.953601	-0.128417	1162.09	-1739.54	249.836	0.142588	-0.112356	-0.0217479	-62.4782	-109.748	-144.225	0.179229	0.171603	0.00976905	-14.7184	90.8448	-66.9145	-0.0648319	-0.261749	-0.158202	-13.7718	5.51876	-266.759	-0.253169	0.414527	0.284902	-80.2683	133.997	79.6172	-0.294651	0.497688	-0.0405609	-85.0644	310.641	-9.45499	-0.129906	-0.121584	0.231426	-127.996	-84.7997	69.8165	2.16255	-0.186129	0.287278	464.341	-21.7156	86.1904	-1.85466	1.00011	-1.22419	-374.303	230.245	-238.689	0.0428579	-0.285577	-0.0661654	180.55	-46.5491	37.6034	0.412819	-0.475549	-0.0870161	148.831	-232.451	-85.417	0.0443539	-0.215315	0.0550782	4.37231	-137.441	-10.4242	-0.519319	0.510931	-0.283445	-1210.79	1679.6	-119.283	-0.140853	-0.101884	-0.196409	48.2956	-126.646	-75.5291	0.0186817	-0.829091	0.471062	15.0694	-467.368	180.587	0.00150801	0.453576	0.353913	8.72864	136.616	53.4323	-0.0507106	-0.136613	0.0475491	-245.552	-53.2326	-14.6979
194	0.0363718	-0.877783	0.421134	74.2321	-245.441	182.602	0.1537	-0.210235	-0.198798	96.0049	-30.5529	-67.7701	-0.266043	0.00315498	0.482793	-65.0573	-47.8391	300.191	0.292208	-0.544416	0.0529595	189.512	-144.718	36.8956	-0.370102	1.74783	-0.7255	-155.036	842.559	-390.562	0.0585363	0.368942	0.0258975	24.5877	40.9123	13.3231	-0.0589403	-0.153542	-0.131247	-36.8323	-74.935	-144.419	-0.208316	0.463092	-0.706387	-69.2794	165.8	-288.921	-0.198682	0.0490937	-0.344236	-115.842	56.2323	-125.823	0.110366	-0.313393	-0.0405541	22.191	-17.6255	185.419	0.0792528	-0.165656	-0.0567176	213.516	-64.2063	-126.184	-0.0908372	0.393694	0.687586	-100.566	64.7467	285.804	-0.0859344	0.23634	0.196485	-29.3106	-25.9551	175.519	0.183946	0.106953	0.595706	56.3211	-8.15938	186.57	0.176448	-0.460101	0.214348	68.9838	-73.3602	59.2772	0.531487	-1.00544	-0.120967	1161.67	-1738.81	250.041	0.140639	-0.115694	-0.0260687	-68.3034	-114.341	-145.753	0.178768	0.174293	0.00777717	-16.2472	89.6705	-66.7382	-0.065197	-0.261524	-0.1661	-10.778	9.58612	-263.234	-0.255544	0.418506	0.287265	-79.0813	132.979	79.0047	-0.297178	0.506931	-0.0408382	-84.4679	309.62	-9.14771	-0.1337	-0.12411	0.233476	-126.571	-84.6706	67.7324	2.17638	-0.186776	0.289847	464.166	-21.7118	86.1707	-1.86582	1.00697	-1.23131	-374.186	230.192	-238.614	0.0483026	-0.286914	-0.0650112	184.845	-43.2296	39.936	0.417226	-0.482467	-0.0895488	146.923	-231.757	-84.5258	0.0444797	-0.219388	0.0546858	4.11554	-135.875	-15.8895	-0.555397	0.560985	-0.286994	-1210.04	1679.07	-118.854	-0.139361	-0.105684	-0.198617	51.831	-128.342	-72.6294	0.0191538	-0.843061	0.476364	16.6667	-470.049	175.043	0.00175962	0.457628	0.355494	8.1561	135.296	52.619	-0.0579782	-0.138228	0.0470749	-242.127	-55.078	-17.0834
195	0.038559	-0.885037	0.426654	72.4567	-241.406	187.86	0.156518	-0.211143	-0.200755	93.0225	-30.3515	-63.5143	-0.267969	0.00173037	0.491723	-64.1493	-47.7514	298.973	0.297843	-0.548703	0.0540543	188.568	-142.927	36.5663	-0.374722	1.77294	-0.73714	-155.009	842.351	-390.477	0.0592618	0.370136	0.0263019	24.0989	39.2129	13.807	-0.0600157	-0.155804	-0.135537	-35.3678	-76.8335	-143.503	-0.21038	0.468028	-0.714989	-69.1994	165.422	-288.23	-0.20212	0.0507555	-0.347961	-114.822	55.2813	-124.094	0.110928	-0.313824	-0.035056	15.4802	-11.2521	183.382	0.0856196	-0.167588	-0.0604455	213.77	-65.2948	-123.896	-0.0938325	0.395615	0.696088	-100.422	64.1943	284.678	-0.0868022	0.235559	0.201709	-28.9175	-26.446	174.974	0.185616	0.106708	0.601251	55.6853	-8.25368	185.506	0.178498	-0.462271	0.216089	68.5958	-72.2531	57.5381	0.566106	-1.05726	-0.113512	1161.29	-1738.17	250.208	0.138514	-0.119179	-0.0304399	-74.3873	-119.565	-147.62	0.178261	0.176949	0.00579071	-17.735	88.5387	-66.5517	-0.0654774	-0.261178	-0.173894	-8.08399	13.6977	-259.728	-0.257884	0.422455	0.289611	-77.92	131.984	78.4165	-0.299687	0.516145	-0.041106	-83.8768	308.638	-8.81647	-0.137451	-0.126631	0.235464	-125.173	-84.5331	65.7026	2.19022	-0.187423	0.292415	463.993	-21.7084	86.1512	-1.87697	1.01383	-1.23842	-374.07	230.14	-238.54	0.05388	-0.288156	-0.0637784	189.443	-40.171	42.8993	0.421578	-0.489365	-0.0920548	145.068	-231.048	-83.6289	0.0446023	-0.223418	0.0541319	4.16231	-134.61	-21.2723	-0.591454	0.611025	-0.290531	-1209.37	1678.55	-118.499	-0.137762	-0.109536	-0.200737	55.4777	-130.165	-69.6299	0.0196792	-0.85711	0.48149	18.6628	-472.577	168.784	0.0019943	0.461641	0.35705	7.59272	133.998	51.8238	-0.065146	-0.139894	0.0465327	-238.859	-56.6969	-19.27
