#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
160	-0.280718	0.310669	-0.561933	-192.938	223.171	-345.474	-0.0693489	0.0424634	0.142553	234.732	3.72574	90.3936	0.595857	-5.43994	13.8311	151.142	-1298.26	3027.53	-0.660389	-0.280273	0.177357	-401.278	-210.988	121.037	-1.08573	2.79262	2.42433	-362.236	745.176	682.021	0.452975	-0.395629	0.816315	149.482	-137.174	297.818	-0.144526	0.260712	0.652372	-231.362	60.67	282.623	-0.140626	0.363862	0.215128	-52.0517	123.136	187.701	-0.254753	-0.707061	-0.129411	-179.36	-136.64	119.664	0.0634831	-0.329589	-0.246358	217.451	-327.797	-68.1477	0.743106	-2.88365	-2.91019	114.812	-740.344	-717.528	-0.101586	0.0470843	0.177151	29.3968	-53.1702	159.996	0.0698114	0.076313	0.0275622	52.3277	121.624	41.3367	0.382515	0.299544	-0.345704	164.033	180.849	-113.845	0.107164	-0.21205	-0.21432	-412.926	-537.107	51.984	0.407768	-0.22202	-0.0950209	105.35	-113.28	-60.283	0.0929906	0.193425	-0.000244042	119.886	269.644	1.75624	0.157591	-0.118615	-0.0797773	118.658	-20.1196	-245.008	-0.208778	0.247408	0.203544	-156.455	-19.3823	116.686	0.0501006	-0.332764	-0.265885	-143.842	-162.074	-206.544	0.193853	0.157941	-0.0252196	338.518	156.293	71.185	-0.82131	6.03879	-13.48	-165.026	1262.15	-3065.09	0.166384	-0.161276	-0.231126	449.494	269.99	-222.631	0.0119738	0.0432805	0.084281	-161.595	124.982	-95.7089	-0.0361647	0.124896	0.0764943	-116.761	22.2865	52.6493	-3.37817	-2.6418	0.306452	-1106.56	-933.461	12.5368	0.104106	0.0264672	0.0186817	-240.817	24.5424	7.87561	-0.071056	0.0732381	0.20563	-107.239	236.119	73.3858	0.214248	0.189671	-0.0429041	73.8092	49.8907	64.4161	0.171769	-0.173943	-0.0801591	34.9961	49.4104	37.9291	0.0831965	0.254137	-0.124087	198.6	147.468	-231.715	0.0792473	-0.0205009	0.0987425	413	-132.393	170.231	3.10501	2.37659	-0.625346	1064.76	751.068	-298.785
161	-0.28646	0.317314	-0.572218	-192.387	222.735	-344.608	-0.0623947	0.0426641	0.145371	231.943	9.6902	98.074	0.600362	-5.47864	13.9214	151.142	-1298.26	3027.53	-0.672337	-0.286557	0.180961	-400.395	-210.632	120.844	-1.09653	2.81483	2.44466	-362.219	745.136	681.986	0.457427	-0.399713	0.825184	149.201	-136.902	297.292	-0.151418	0.262515	0.660777	-231.09	60.2911	281.316	-0.142172	0.367478	0.220705	-51.651	119.512	186.517	-0.260092	-0.711119	-0.125843	-178.889	-135.675	119.757	0.069593	-0.339339	-0.248847	194.146	-325.2	-95.1954	0.746528	-2.90571	-2.93157	114.803	-740.311	-717.494	-0.100421	0.0456102	0.181834	48.2516	-45.3687	154.417	0.0713848	0.0798307	0.0288283	53.1058	114.239	43.5059	0.387387	0.30492	-0.349079	162.877	179.891	-112.592	0.0948911	-0.228034	-0.212751	-410.846	-535.715	53.2277	0.410865	-0.225378	-0.0968172	102.518	-112.011	-60.2497	0.0965858	0.201373	-0.00019748	121.338	263.698	1.3669	0.161137	-0.119324	-0.0870767	119.294	-27.6479	-244.518	-0.213391	0.246814	0.207005	-153.079	-20.4846	115.579	0.0462226	-0.337507	-0.271525	-118.043	-157.367	-175.489	0.203978	0.162789	-0.0232069	340.924	169.98	63.0728	-0.826229	6.07641	-13.5714	-165.026	1262.15	-3065.08	0.179726	-0.153256	-0.237692	446.012	268.37	-218.028	0.0071885	0.0470503	0.0814098	-159.579	128.07	-96.773	-0.0395778	0.125452	0.0780928	-112.221	14.9951	54.6353	-3.41115	-2.66962	0.306826	-1106.53	-933.435	12.5335	0.096819	0.0273092	0.0189836	-247.926	32.1261	12.4647	-0.0743137	0.0801384	0.207571	-111.006	226.606	57.1753	0.216248	0.190904	-0.0408401	60.3554	31.941	74.8078	0.172755	-0.172307	-0.0790573	31.2373	60.4467	35.8152	0.0891313	0.258473	-0.130932	199.598	143.501	-227.58	0.0915042	-0.0243397	0.10373	409.423	-125.4	164.474	3.13675	2.39898	-0.634252	1064.72	751.036	-298.776
162	-0.292187	0.323947	-0.582477	-191.855	222.314	-343.775	-0.0555213	0.0430385	0.148367	229.261	15.3912	102.474	0.604867	-5.51734	14.0116	151.142	-1298.26	3027.52	-0.684258	-0.29283	0.18456	-399.543	-210.288	120.656	-1.10732	2.83704	2.46499	-362.203	745.096	681.952	0.46187	-0.40379	0.834038	148.926	-136.635	296.777	-0.158302	0.264307	0.669143	-230.815	59.9261	280.042	-0.143705	0.370988	0.226247	-51.2251	116.046	185.342	-0.265417	-0.715149	-0.122272	-178.42	-134.729	119.841	0.0751298	-0.348936	-0.25189	178.341	-318.55	-107.532	0.74995	-2.92778	-2.95296	114.795	-740.278	-717.461	-0.0987394	0.0443967	0.186361	64.1107	-35.8823	149.392	0.0729671	0.0831141	0.0301491	52.8752	105.958	45.0204	0.392225	0.310268	-0.352417	161.745	178.952	-111.367	0.082664	-0.244	-0.211153	-409.647	-535.739	53.8999	0.41388	-0.228698	-0.0986125	99.7636	-110.744	-60.22	0.100223	0.209147	-0.000162612	122.732	257.981	0.971634	0.164701	-0.120269	-0.0943365	119.815	-35.8349	-242.308	-0.217904	0.246186	0.210434	-149.757	-21.6085	114.506	0.0429872	-0.342182	-0.276487	-100.095	-156.556	-158.866	0.214165	0.16815	-0.0215255	342.223	191.366	48.3005	-0.831148	6.11403	-13.6628	-165.026	1262.14	-3065.08	0.192983	-0.145268	-0.244127	443.581	267.72	-213.821	0.00245767	0.0509191	0.0785225	-157.884	131.571	-96.7923	-0.0428523	0.125789	0.0797526	-107.459	7.5624	56.7556	-3.44413	-2.69744	0.307199	-1106.49	-933.408	12.5304	0.0893422	0.0283926	0.019428	-253.506	40.7293	17.3852	-0.077652	0.0867347	0.20906	-112.646	215.905	43.1424	0.217862	0.191502	-0.0383823	48.4842	6.62977	91.5015	0.173635	-0.170335	-0.0780368	27.8782	71.9397	32.4306	0.0950937	0.262694	-0.137655	200.456	139.814	-223.583	0.103653	-0.0279876	0.108551	405.768	-119.537	159.127	3.16848	2.42136	-0.643157	1064.68	751.005	-298.768
163	-0.297898	0.330567	-0.592711	-191.341	221.907	-342.971	-0.048729	0.0435792	0.151454	226.464	20.8466	104.259	0.609372	-5.55603	14.1018	151.142	-1298.26	3027.52	-0.696155	-0.299092	0.188154	-398.72	-209.956	120.474	-1.11812	2.85925	2.48532	-362.187	745.058	681.919	0.466304	-0.407858	0.842876	148.657	-136.374	296.273	-0.165178	0.266087	0.677471	-230.536	59.5746	278.801	-0.145225	0.374397	0.231754	-50.7787	112.724	184.176	-0.270728	-0.719151	-0.118699	-177.954	-133.801	119.917	0.0802679	-0.358323	-0.255196	166.972	-311.356	-113.658	0.753372	-2.94984	-2.97434	114.786	-740.246	-717.428	-0.0966273	0.0434775	0.190738	77.1823	-25.7701	144.235	0.0745239	0.0861422	0.0315066	51.3623	97.183	45.9829	0.397029	0.315588	-0.355718	160.637	178.03	-110.168	0.0704698	-0.259979	-0.209546	-408.572	-536.568	53.7893	0.416813	-0.23198	-0.100407	97.0877	-109.479	-60.1946	0.103902	0.216753	-0.00013958	124.096	252.464	0.57402	0.168277	-0.12146	-0.101503	120.068	-44.036	-238.268	-0.222319	0.245525	0.213832	-146.481	-22.7458	113.462	0.0402074	-0.346844	-0.281052	-87.0607	-156.214	-148.074	0.224293	0.174311	-0.0204482	334.969	224.331	21.3707	-0.836067	6.15165	-13.7541	-165.026	1262.14	-3065.08	0.206173	-0.137293	-0.25044	441.546	267.458	-209.864	-0.00222341	0.0548949	0.0756497	-156.196	135.209	-95.8179	-0.0459809	0.125901	0.0814764	-102.415	-0.022661	58.9086	-3.47711	-2.72526	0.307573	-1106.46	-933.382	12.5273	0.0817225	0.0297452	0.020021	-257.521	50.1311	22.4127	-0.0810092	0.0930071	0.210165	-112.33	205.017	31.3512	0.219228	0.191188	-0.0352676	45.6096	-29.946	120.066	0.174423	-0.16802	-0.0771382	25.0877	83.3197	27.6321	0.10108	0.26681	-0.144262	201.184	136.38	-219.73	0.115693	-0.0314748	0.113222	402.091	-114.593	154.358	3.20022	2.44375	-0.652062	1064.64	750.974	-298.759
164	-0.303593	0.337176	-0.602923	-190.845	221.513	-342.196	-0.0420239	0.0442784	0.154562	223.393	26.0226	104.05	0.613877	-5.59473	14.1921	151.142	-1298.26	3027.52	-0.708027	-0.305346	0.191742	-397.923	-209.636	120.297	-1.12891	2.88145	2.50564	-362.172	745.019	681.886	0.470731	-0.411919	0.8517	148.393	-136.117	295.78	-0.172045	0.267858	0.685763	-230.254	59.2359	277.592	-0.146732	0.377709	0.237227	-50.3157	109.532	183.02	-0.276025	-0.723126	-0.115123	-177.49	-132.89	119.984	0.0851081	-0.3675	-0.258635	158.119	-304.455	-116.687	0.756793	-2.97191	-2.99573	114.778	-740.215	-717.396	-0.0941621	0.042859	0.194956	87.8797	-15.8001	138.714	0.0760153	0.0889075	0.0328862	48.4852	88.4111	46.5344	0.401801	0.320881	-0.358984	159.552	177.124	-108.994	0.05831	-0.27599	-0.207954	-407.298	-537.815	52.8687	0.419668	-0.235224	-0.102201	94.4913	-108.212	-60.1736	0.107621	0.224198	-0.000128299	125.44	247.111	0.186942	0.171855	-0.122888	-0.108524	119.936	-51.5673	-232.574	-0.226637	0.24483	0.217198	-143.245	-23.8897	112.439	0.0377667	-0.351493	-0.28534	-77.1232	-155.697	-139.963	0.233815	0.1816	-0.0204214	296.909	265.118	-22.327	-0.840986	6.18927	-13.8455	-165.025	1262.14	-3065.07	0.219306	-0.129323	-0.256639	439.686	267.36	-206.119	-0.0068515	0.0589795	0.0728191	-154.301	138.866	-93.9805	-0.0489543	0.125786	0.0832635	-97.0386	-7.76698	60.9777	-3.51009	-2.75309	0.307946	-1106.42	-933.357	12.5243	0.0740049	0.0313849	0.0207641	-260.111	59.9195	27.4459	-0.0843328	0.0989618	0.210949	-110.461	194.677	21.5666	0.220903	0.189643	-0.0310573	73.9537	-74.048	165.163	0.175137	-0.165375	-0.0764025	22.9768	93.954	21.5497	0.107086	0.270826	-0.150755	201.79	133.176	-216.027	0.127624	-0.0348263	0.117759	398.505	-110.403	150.166	3.23195	2.46613	-0.660967	1064.6	750.944	-298.751
165	-0.309275	0.343772	-0.613111	-190.365	221.133	-341.448	-0.0354155	0.0451272	0.157642	219.974	30.8758	102.43	0.618382	-5.63342	14.2823	151.141	-1298.26	3027.51	-0.719876	-0.31159	0.195325	-397.152	-209.327	120.125	-1.13971	2.90366	2.52596	-362.156	744.982	681.853	0.475151	-0.415973	0.860509	148.136	-135.866	295.296	-0.178904	0.269619	0.694019	-229.97	58.9095	276.413	-0.148225	0.380928	0.242665	-49.8395	106.458	181.872	-0.281309	-0.727073	-0.111546	-177.029	-131.995	120.043	0.0897087	-0.376479	-0.262136	150.772	-298.146	-118.025	0.760214	-2.99397	-3.01711	114.77	-740.184	-717.365	-0.0914074	0.0425297	0.199003	96.6813	-6.42085	132.827	0.0774019	0.0914173	0.034278	44.3716	80.11	46.8281	0.406541	0.326147	-0.362216	158.488	176.233	-107.844	0.046193	-0.29204	-0.206401	-405.689	-539.125	51.2267	0.422447	-0.23843	-0.103994	91.9748	-106.943	-60.1566	0.111379	0.231486	-0.000128066	126.75	241.894	-0.161938	0.175423	-0.124522	-0.115355	119.382	-57.8811	-225.659	-0.230858	0.244101	0.220535	-140.047	-25.0342	111.433	0.0355889	-0.356123	-0.289409	-69.3053	-154.963	-133.175	0.241461	0.189788	-0.021707	211.7	277.332	-60.0139	-0.845904	6.22689	-13.9368	-165.025	1262.14	-3065.07	0.232385	-0.121354	-0.26273	437.913	267.326	-202.577	-0.0114186	0.0631729	0.0700542	-152.101	142.51	-91.4466	-0.0517619	0.125437	0.0851093	-91.2857	-15.6737	62.8288	-3.54307	-2.7809	0.308319	-1106.39	-933.332	12.5213	0.0662282	0.0333165	0.0216569	-261.542	69.6488	32.4584	-0.0875832	0.104622	0.211467	-107.496	185.287	13.4175	0.224171	0.187104	-0.025496	149.84	-89.3039	204.038	0.175799	-0.162432	-0.0758626	21.5629	103.325	14.5713	0.113108	0.274751	-0.157141	202.285	130.188	-212.481	0.139451	-0.0380622	0.122179	395.091	-106.816	146.468	3.26368	2.48851	-0.669872	1064.56	750.915	-298.743
166	-0.314942	0.350358	-0.623277	-189.901	220.765	-340.725	-0.0289141	0.0461154	0.160659	216.217	35.3704	99.8843	0.622887	-5.67212	14.3726	151.141	-1298.25	3027.51	-0.731703	-0.317824	0.198903	-396.405	-209.028	119.958	-1.1505	2.92586	2.54629	-362.141	744.945	681.821	0.479562	-0.420019	0.869303	147.884	-135.62	294.823	-0.185754	0.27137	0.702241	-229.683	58.5949	275.264	-0.149703	0.384056	0.248069	-49.3529	103.493	180.734	-0.286578	-0.730994	-0.107967	-176.57	-131.116	120.094	0.0941061	-0.38528	-0.265661	144.436	-292.543	-118.418	0.763635	-3.01603	-3.03849	114.762	-740.153	-717.333	-0.0884131	0.0424684	0.202871	104.026	2.17178	126.663	0.0786508	0.0936911	0.0356766	39.2939	72.6147	47.0045	0.411249	0.331386	-0.365413	157.445	175.355	-106.715	0.0341293	-0.308126	-0.204906	-403.731	-540.197	49.0389	0.425152	-0.241599	-0.105787	89.5382	-105.672	-60.143	0.115176	0.23862	-0.000137299	127.991	236.823	-0.446147	0.178968	-0.126323	-0.121969	118.45	-62.6905	-218.077	-0.234986	0.243338	0.223841	-136.882	-26.1739	110.438	0.0336196	-0.36073	-0.293286	-63.0668	-154.136	-127.09	0.246544	0.19762	-0.0235644	136.182	245.522	-60.2525	-0.850823	6.26451	-14.0282	-165.025	1262.14	-3065.06	0.245412	-0.113387	-0.268718	436.192	267.306	-199.238	-0.0159158	0.0674747	0.0673734	-149.613	146.14	-88.3429	-0.0543919	0.12485	0.0870052	-85.1205	-23.7376	64.3064	-3.57604	-2.80872	0.308692	-1106.36	-933.307	12.5185	0.0584218	0.0355328	0.022699	-262.159	78.9757	37.4603	-0.0907339	0.110018	0.211762	-103.834	176.982	6.52352	0.229731	0.184835	-0.0193307	216.425	-60.3051	205.255	0.176429	-0.159231	-0.0755377	20.772	111.157	7.21415	0.119143	0.278589	-0.163423	202.686	127.399	-209.093	0.151178	-0.0411985	0.126494	391.881	-103.702	143.165	3.29541	2.51089	-0.678776	1064.52	750.886	-298.735
167	-0.320595	0.356933	-0.633423	-189.452	220.408	-340.026	-0.022529	0.047232	0.163591	212.185	39.4888	96.7761	0.627392	-5.71082	14.4628	151.141	-1298.25	3027.5	-0.743507	-0.32405	0.202476	-395.681	-208.739	119.794	-1.1613	2.94807	2.56661	-362.126	744.908	681.79	0.483966	-0.424058	0.878084	147.637	-135.379	294.359	-0.192596	0.273112	0.710429	-229.396	58.2916	274.145	-0.151167	0.387098	0.253439	-48.8584	100.628	179.604	-0.291834	-0.734889	-0.104387	-176.113	-130.252	120.137	0.0983267	-0.393925	-0.26919	138.882	-287.645	-118.299	0.767055	-3.03809	-3.05987	114.755	-740.123	-717.302	-0.0852171	0.0426509	0.206552	110.271	9.94154	120.327	0.0797379	0.0957558	0.03708	33.5703	66.0945	47.1727	0.415927	0.3366	-0.368578	156.421	174.49	-105.608	0.0221284	-0.324238	-0.203481	-401.488	-540.827	46.5357	0.427785	-0.24473	-0.10758	87.181	-104.401	-60.1312	0.119008	0.245605	-0.000154034	129.145	231.924	-0.667593	0.182481	-0.128244	-0.128354	117.237	-65.9786	-210.35	-0.239019	0.242541	0.227118	-133.747	-27.3038	109.45	0.0318169	-0.365312	-0.296989	-58.0758	-153.377	-121.464	0.249984	0.204372	-0.0251203	99.4561	209.185	-43.7895	-0.855742	6.30213	-14.1195	-165.025	1262.14	-3065.06	0.258388	-0.10542	-0.274609	434.51	267.276	-196.102	-0.0203355	0.0718844	0.0647932	-146.929	149.74	-84.701	-0.0568317	0.12402	0.0889373	-78.5153	-31.9344	65.2294	-3.60902	-2.83654	0.309066	-1106.33	-933.283	12.5157	0.0506047	0.0380186	0.0238902	-262.327	87.719	42.4779	-0.0937691	0.115183	0.211865	-99.7794	169.733	0.55815	0.236673	0.183563	-0.0134408	244.603	-26.5949	189.571	0.177042	-0.155821	-0.0754315	20.4731	117.435	-0.0325115	0.12519	0.282347	-0.169607	203.013	124.794	-205.855	0.162814	-0.0442478	0.130716	388.877	-100.958	140.172	3.32714	2.53327	-0.68768	1064.48	750.858	-298.727
168	-0.326236	0.363497	-0.643547	-189.018	220.063	-339.351	-0.0162672	0.0484657	0.166425	207.956	43.2339	93.3452	0.631897	-5.74951	14.553	151.141	-1298.25	3027.5	-0.755291	-0.330268	0.206045	-394.979	-208.46	119.635	-1.17209	2.97027	2.58693	-362.112	744.872	681.759	0.488363	-0.428089	0.886851	147.396	-135.142	293.904	-0.199429	0.274845	0.718584	-229.107	57.9991	273.053	-0.152616	0.390056	0.258775	-48.3578	97.8566	178.481	-0.297077	-0.738759	-0.100806	-175.658	-129.403	120.173	0.102392	-0.402433	-0.272711	133.992	-283.377	-117.914	0.770476	-3.06015	-3.08125	114.747	-740.093	-717.272	-0.0818478	0.0430533	0.210043	115.686	16.9357	113.901	0.0806485	0.0976412	0.0384893	27.4958	60.5795	47.4033	0.420574	0.341788	-0.371709	155.415	173.636	-104.521	0.0101973	-0.340361	-0.202133	-399.062	-540.931	43.9616	0.43035	-0.247823	-0.109372	84.9025	-103.13	-60.12	0.122874	0.252447	-0.000176651	130.224	227.208	-0.843993	0.185955	-0.130243	-0.134511	115.856	-67.9179	-202.87	-0.242959	0.241711	0.230366	-130.64	-28.4192	108.465	0.0301476	-0.369875	-0.300531	-54.0832	-152.808	-116.258	0.25268	0.210184	-0.0261776	83.4446	182.403	-27.7083	-0.860661	6.33975	-14.2109	-165.024	1262.13	-3065.06	0.271314	-0.0974538	-0.28041	432.864	267.229	-193.168	-0.0246737	0.0764002	0.0623302	-144.154	153.25	-80.4482	-0.0590679	0.122945	0.0908861	-71.4549	-40.2051	65.3897	-3.642	-2.86436	0.309439	-1106.3	-933.26	12.513	0.042785	0.0407559	0.0252316	-262.373	95.8524	47.5431	-0.0966802	0.120146	0.211802	-95.5406	163.428	-4.73315	0.244109	0.183156	-0.00802881	252.43	-2.2809	174.098	0.177653	-0.152245	-0.0755349	20.5216	122.321	-6.8096	0.131245	0.28603	-0.175696	203.281	122.352	-202.757	0.174362	-0.0472198	0.134853	386.062	-98.5067	137.427	3.35887	2.55565	-0.696584	1064.45	750.831	-298.72
169	-0.331863	0.370052	-0.653652	-188.597	219.729	-338.697	-0.0101335	0.0498058	0.169154	203.594	46.6248	89.7398	0.636402	-5.78821	14.6433	151.141	-1298.25	3027.5	-0.767053	-0.336477	0.209608	-394.297	-208.189	119.479	-1.18288	2.99247	2.60725	-362.097	744.837	681.728	0.492753	-0.432114	0.895604	147.16	-134.91	293.457	-0.206253	0.27657	0.726707	-228.817	57.7168	271.989	-0.154049	0.392933	0.264079	-47.8529	95.1725	177.366	-0.302306	-0.742604	-0.0972234	-175.205	-128.566	120.201	0.10632	-0.410823	-0.276218	129.682	-279.633	-117.398	0.773896	-3.08221	-3.10263	114.74	-740.063	-717.242	-0.078327	0.0436536	0.213342	120.469	23.2363	107.444	0.0813758	0.0993765	0.0399069	21.3064	56.0084	47.7354	0.425192	0.346951	-0.374809	154.427	172.793	-103.455	-0.00166013	-0.35648	-0.200859	-396.569	-540.534	41.526	0.432847	-0.250878	-0.111163	82.7016	-101.861	-60.1077	0.126771	0.259151	-0.000204061	131.245	222.669	-0.99145	0.189387	-0.132282	-0.140452	114.402	-68.7672	-195.869	-0.246807	0.240847	0.233584	-127.561	-29.5158	107.479	0.0285851	-0.374424	-0.303924	-50.8681	-152.479	-111.517	0.255041	0.215322	-0.0268035	75.8454	163.413	-14.8188	-0.86558	6.37737	-14.3023	-165.024	1262.13	-3065.05	0.284192	-0.0894896	-0.286126	431.257	267.166	-190.428	-0.0289288	0.0810178	0.060005	-141.363	156.535	-75.4302	-0.0610869	0.121624	0.0928255	-63.9459	-48.4359	64.5598	-3.67497	-2.89218	0.309812	-1106.27	-933.236	12.5104	0.0349626	0.0437274	0.0267252	-262.553	103.461	52.6875	-0.099464	0.124933	0.211588	-91.2526	157.926	-9.5378	0.251641	0.183352	-0.00303229	252.182	14.3838	161.676	0.178268	-0.14854	-0.0758307	20.7901	126.064	-12.912	0.137307	0.289643	-0.181695	203.5	120.058	-199.789	0.18583	-0.0501224	0.13891	383.419	-96.2897	134.883	3.39059	2.57803	-0.705488	1064.41	750.803	-298.712
170	-0.337478	0.376596	-0.663738	-188.19	219.404	-338.064	-0.00413125	0.0512419	0.171774	199.143	49.6906	86.0502	0.640907	-5.82691	14.7335	151.141	-1298.25	3027.49	-0.778796	-0.342679	0.213167	-393.635	-207.927	119.327	-1.19368	3.01467	2.62757	-362.083	744.802	681.698	0.497136	-0.436132	0.904345	146.928	-134.681	293.02	-0.213069	0.278286	0.734798	-228.527	57.4445	270.951	-0.155468	0.39573	0.269349	-47.345	92.5702	176.258	-0.307521	-0.746423	-0.0936404	-174.754	-127.743	120.222	0.110128	-0.419107	-0.279708	125.88	-276.31	-116.822	0.777315	-3.10427	-3.12401	114.732	-740.034	-717.213	-0.0746711	0.0444325	0.216448	124.763	28.9327	100.996	0.0819192	0.100988	0.0413361	15.1714	52.2721	48.1879	0.42978	0.352089	-0.377877	153.454	171.961	-102.407	-0.0134436	-0.37258	-0.199654	-394.115	-539.729	39.3677	0.435281	-0.253895	-0.112955	80.5763	-100.596	-60.0928	0.130697	0.265723	-0.000235576	132.224	218.294	-1.12093	0.192775	-0.134334	-0.146193	112.946	-68.7934	-189.455	-0.250563	0.239951	0.236773	-124.508	-30.5893	106.49	0.0271095	-0.378967	-0.307184	-48.2322	-152.373	-107.283	0.257235	0.219975	-0.0270881	71.7442	149.486	-4.66624	-0.870498	6.41498	-14.3936	-165.024	1262.13	-3065.05	0.297023	-0.0815275	-0.291763	429.692	267.091	-187.873	-0.0331007	0.0857272	0.0578432	-138.57	159.365	-69.4588	-0.0628759	0.12006	0.0947226	-56.0323	-56.4386	62.5157	-3.70794	-2.91999	0.310184	-1106.24	-933.214	12.5079	0.0271303	0.0469197	0.0283735	-263.053	110.698	57.937	-0.10212	0.129567	0.211237	-86.9975	153.083	-13.9881	0.259111	0.183965	0.001635	248.748	26.1197	151.876	0.178893	-0.144738	-0.0762972	21.1808	128.921	-18.2615	0.143376	0.293188	-0.187608	203.677	117.897	-196.944	0.19722	-0.0529618	0.142895	380.926	-94.2622	132.506	3.42232	2.60041	-0.714391	1064.38	750.777	-298.704
171	-0.343082	0.383131	-0.673806	-187.794	219.09	-337.45	0.00173728	0.0527651	0.174283	194.625	52.4646	82.3351	0.645412	-5.8656	14.8237	151.14	-1298.25	3027.49	-0.790519	-0.348873	0.216722	-392.991	-207.673	119.179	-1.20447	3.03687	2.64789	-362.069	744.768	681.668	0.501512	-0.440143	0.913072	146.701	-134.457	292.59	-0.219877	0.279994	0.742859	-228.237	57.1815	269.939	-0.156872	0.398452	0.274586	-46.8353	90.0448	175.155	-0.312723	-0.750219	-0.0900568	-174.303	-126.931	120.236	0.113828	-0.427298	-0.283182	122.516	-273.323	-116.222	0.780735	-3.12633	-3.14538	114.725	-740.006	-717.184	-0.0708933	0.0453732	0.219363	128.669	34.1095	94.5763	0.0822819	0.1025	0.0427808	9.2009	49.2466	48.7673	0.43434	0.357202	-0.380914	152.497	171.137	-101.378	-0.0251556	-0.388652	-0.198509	-391.782	-538.639	37.5467	0.437652	-0.256874	-0.114746	78.5248	-99.3369	-60.074	0.134653	0.272166	-0.000270772	133.176	214.069	-1.23921	0.19612	-0.136377	-0.151752	111.536	-68.2296	-183.647	-0.254229	0.239024	0.239932	-121.481	-31.6359	105.494	0.0257058	-0.383509	-0.310325	-46.0105	-152.432	-103.559	0.259333	0.224266	-0.0271017	69.1916	138.85	3.46898	-0.875417	6.4526	-14.485	-165.024	1262.13	-3065.05	0.309808	-0.0735677	-0.297327	428.169	267.009	-185.489	-0.0371886	0.0905101	0.0558755	-135.707	161.406	-62.3744	-0.0644241	0.118264	0.0965383	-47.811	-63.9429	59.0794	-3.74092	-2.94781	0.310557	-1106.21	-933.191	12.5054	0.0192768	0.0503245	0.0301802	-263.999	117.746	63.3105	-0.104651	0.134064	0.210757	-82.8227	148.768	-18.1738	0.266457	0.184878	0.00604043	244.051	34.6934	143.999	0.179531	-0.140862	-0.0769119	21.6258	131.115	-22.8644	0.149449	0.296672	-0.193437	203.817	115.858	-194.214	0.208539	-0.0557431	0.146811	378.566	-92.3906	130.273	3.45404	2.62279	-0.723294	1064.34	750.751	-298.697
172	-0.348674	0.389657	-0.683855	-187.411	218.785	-336.855	0.00747031	0.0543669	0.176682	190.051	54.9799	78.6377	0.649917	-5.9043	14.914	151.14	-1298.25	3027.49	-0.802223	-0.355059	0.220272	-392.365	-207.427	119.034	-1.21526	3.05907	2.66821	-362.055	744.734	681.639	0.505881	-0.444147	0.921787	146.479	-134.238	292.169	-0.226675	0.281695	0.75089	-227.947	56.9276	268.953	-0.15826	0.401099	0.27979	-46.3246	87.5921	174.057	-0.317912	-0.75399	-0.0864729	-173.854	-126.13	120.242	0.117435	-0.435403	-0.286637	119.526	-270.604	-115.614	0.784155	-3.14838	-3.16676	114.718	-739.978	-717.155	-0.0670039	0.0464614	0.222086	132.263	38.8405	88.1949	0.0824699	0.10393	0.0442446	3.459	46.8104	49.4744	0.438871	0.362291	-0.38392	151.555	170.321	-100.367	-0.0368005	-0.404688	-0.197413	-389.619	-537.378	36.0631	0.439962	-0.259817	-0.116536	76.5446	-98.0861	-60.0501	0.138636	0.278485	-0.000309377	134.109	209.979	-1.35023	0.199425	-0.138397	-0.157147	110.196	-67.2622	-178.415	-0.257805	0.238066	0.243061	-118.48	-32.6518	104.489	0.0243638	-0.388055	-0.313362	-44.079	-152.589	-100.312	0.261367	0.228275	-0.0268958	67.357	130.438	10.1366	-0.880336	6.49022	-14.5763	-165.023	1262.13	-3065.04	0.322548	-0.0656103	-0.302823	426.691	266.927	-183.264	-0.0411884	0.095337	0.0541366	-132.628	162.245	-54.1185	-0.0657245	0.116257	0.0982298	-39.4372	-70.6171	54.1761	-3.77389	-2.97562	0.31093	-1106.18	-933.169	12.503	0.0113874	0.053939	0.032149	-265.473	124.806	68.822	-0.107059	0.138439	0.210155	-78.7533	144.866	-22.1531	0.273655	0.186013	0.0102329	238.901	41.1661	137.513	0.180182	-0.136927	-0.0776533	22.0809	132.826	-26.7736	0.155526	0.300096	-0.199186	203.925	113.929	-191.594	0.219789	-0.0584707	0.150662	376.324	-90.6489	128.166	3.48577	2.64517	-0.732197	1064.31	750.725	-298.69
