#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
214.3	0.365131	0.0986472	-0.0890447	-0.365131	-0.0986472	0.0890447
214.4	0.365151	0.0985666	-0.089111	-0.365151	-0.0985666	0.089111
214.5	0.36517	0.0984861	-0.0891772	-0.36517	-0.0984861	0.0891772
214.6	0.365189	0.0984055	-0.0892435	-0.365189	-0.0984055	0.0892435
214.7	0.365209	0.0983249	-0.0893098	-0.365209	-0.0983249	0.0893098
214.8	0.365228	0.0982443	-0.0893761	-0.365228	-0.0982443	0.0893761
214.9	0.365247	0.0981637	-0.0894424	-0.365247	-0.0981637	0.0894424
215	0.365267	0.0980831	-0.0895086	-0.365267	-0.0980831	0.0895086
215.1	0.365286	0.0980025	-0.0895749	-0.365286	-0.0980025	0.0895749
215.2	0.365305	0.0979219	-0.0896412	-0.365305	-0.0979219	0.0896412
215.3	0.365324	0.0978413	-0.0897074	-0.365324	-0.0978413	0.0897074
215.4	0.365344	0.0977607	-0.0897737	-0.365344	-0.0977607	0.0897737
215.5	0.365363	0.0976801	-0.08984	-0.365363	-0.0976801	0.08984
215.6	0.365382	0.0975995	-0.0899062	-0.365382	-0.0975995	0.0899062
215.7	0.365401	0.0975189	-0.0899725	-0.365401	-0.0975189	0.0899725
215.8	0.365421	0.0974383	-0.0900387	-0.365421	-0.0974383	0.0900387
215.9	0.36544	0.0973576	-0.0901049	-0.36544	-0.0973576	0.0901049
216	0.365459	0.097277	-0.0901712	-0.365459	-0.097277	0.0901712
216.1	0.365478	0.0971964	-0.0902374	-0.365478	-0.0971964	0.0902374
216.2	0.365497	0.0971157	-0.0903037	-0.365497	-0.0971157	0.0903037
216.3	0.365516	0.0970351	-0.0903699	-0.365516	-0.0970351	0.0903699
216.4	0.365535	0.0969545	-0.0904361	-0.365535	-0.0969545	0.0904361
216.5	0.365554	0.0968738	-0.0905023	-0.365554	-0.0968738	0.0905023
216.6	0.365574	0.0967932	-0.0905685	-0.365574	-0.0967932	0.0905685
216.7	0.365593	0.0967125	-0.0906348	-0.365593	-0.0967125	0.0906348
216.8	0.365612	0.0966318	-0.090701	-0.365612	-0.0966318	0.090701
216.9	0.365631	0.0965512	-0.0907672	-0.365631	-0.0965512	0.0907672
217	0.36565	0.0964705	-0.0908334	-0.36565	-0.0964705	0.0908334
217.1	0.365669	0.0963898	-0.0908996	-0.365669	-0.0963898	0.0908996
217.2	0.365688	0.0963092	-0.0909658	-0.365688	-0.0963092	0.0909658
217.3	0.365707	0.0962285	-0.091032	-0.365707	-0.0962285	0.091032
217.4	0.365726	0.0961478	-0.0910982	-0.365726	-0.0961478	0.0910982
217.5	0.365745	0.0960671	-0.0911644	-0.365745	-0.0960671	0.0911644
217.6	0.365764	0.0959864	-0.0912305	-0.365764	-0.0959864	0.0912305
217.7	0.365783	0.0959058	-0.0912967	-0.365783	-0.0959058	0.0912967
217.8	0.365802	0.0958251	-0.0913629	-0.365802	-0.0958251	0.0913629
217.9	0.36582	0.0957444	-0.0914291	-0.36582	-0.0957444	0.0914291
218	0.365839	0.0956637	-0.0914952	-0.365839	-0.0956637	0.0914952
218.1	0.365858	0.095583	-0.0915614	-0.365858	-0.095583	0.0915614
218.2	0.365877	0.0955022	-0.0916276	-0.365877	-0.0955022	0.0916276
218.3	0.365896	0.0954215	-0.0916937	-0.365896	-0.0954215	0.0916937
218.4	0.365915	0.0953408	-0.0917599	-0.365915	-0.0953408	0.0917599
218.5	0.365934	0.0952601	-0.091826	-0.365934	-0.0952601	0.091826
218.6	0.365952	0.0951794	-0.0918922	-0.365952	-0.0951794	0.0918922
218.7	0.365971	0.0950986	-0.0919583	-0.365971	-0.0950986	0.0919583
218.8	0.36599	0.0950179	-0.0920245	-0.36599	-0.0950179	0.0920245
218.9	0.366009	0.0949372	-0.0920906	-0.366009	-0.0949372	0.0920906
219	0.366027	0.0948564	-0.0921567	-0.366027	-0.0948564	0.0921567
219.1	0.366046	0.0947757	-0.0922229	-0.366046	-0.0947757	0.0922229
219.2	0.366065	0.094695	-0.092289	-0.366065	-0.094695	0.092289
219.3	0.366084	0.0946142	-0.0923551	-0.366084	-0.0946142	0.0923551
219.4	0.366102	0.0945335	-0.0924213	-0.366102	-0.0945335	0.0924213
219.5	0.366121	0.0944527	-0.0924874	-0.366121	-0.0944527	0.0924874
219.6	0.36614	0.0943719	-0.0925535	-0.36614	-0.0943719	0.0925535
219.7	0.366158	0.0942912	-0.0926196	-0.366158	-0.0942912	0.0926196
219.8	0.366177	0.0942104	-0.0926857	-0.366177	-0.0942104	0.0926857
219.9	0.366196	0.0941296	-0.0927518	-0.366196	-0.0941296	0.0927518
220	0.366214	0.0940489	-0.0928179	-0.366214	-0.0940489	0.0928179
220.1	0.366233	0.0939681	-0.092884	-0.366233	-0.0939681	0.092884
220.2	0.366251	0.0938873	-0.0929501	-0.366251	-0.0938873	0.0929501
220.3	0.36627	0.0938065	-0.0930162	-0.36627	-0.0938065	0.0930162
220.4	0.366289	0.0937257	-0.0930823	-0.366289	-0.0937257	0.0930823
220.5	0.366307	0.0936449	-0.0931484	-0.366307	-0.0936449	0.0931484
220.6	0.366326	0.0935642	-0.0932144	-0.366326	-0.0935642	0.0932144
220.7	0.366344	0.0934834	-0.0932805	-0.366344	-0.0934834	0.0932805
220.8	0.366363	0.0934026	-0.0933466	-0.366363	-0.0934026	0.0933466
220.9	0.366381	0.0933217	-0.0934127	-0.366381	-0.0933217	0.0934127
221	0.3664	0.0932409	-0.0934787	-0.3664	-0.0932409	0.0934787
221.1	0.366418	0.0931601	-0.0935448	-0.366418	-0.0931601	0.0935448
221.2	0.366437	0.0930793	-0.0936108	-0.366437	-0.0930793	0.0936108
221.3	0.366455	0.0929985	-0.0936769	-0.366455	-0.0929985	0.0936769
221.4	0.366473	0.0929177	-0.0937429	-0.366473	-0.0929177	0.0937429
221.5	0.366492	0.0928368	-0.093809	-0.366492	-0.0928368	0.093809
221.6	0.36651	0.092756	-0.093875	-0.36651	-0.092756	0.093875
221.7	0.366529	0.0926752	-0.0939411	-0.366529	-0.0926752	0.0939411
221.8	0.366547	0.0925943	-0.0940071	-0.366547	-0.0925943	0.0940071
221.9	0.366565	0.0925135	-0.0940732	-0.366565	-0.0925135	0.0940732
222	0.366584	0.0924327	-0.0941392	-0.366584	-0.0924327	0.0941392
222.1	0.366602	0.0923518	-0.0942052	-0.366602	-0.0923518	0.0942052
222.2	0.36662	0.092271	-0.0942712	-0.36662	-0.092271	0.0942712
222.3	0.366639	0.0921901	-0.0943373	-0.366639	-0.0921901	0.0943373
222.4	0.366657	0.0921092	-0.0944033	-0.366657	-0.0921092	0.0944033
222.5	0.366675	0.0920284	-0.0944693	-0.366675	-0.0920284	0.0944693
222.6	0.366693	0.0919475	-0.0945353	-0.366693	-0.0919475	0.0945353
222.7	0.366712	0.0918667	-0.0946013	-0.366712	-0.0918667	0.0946013
222.8	0.36673	0.0917858	-0.0946673	-0.36673	-0.0917858	0.0946673
222.9	0.366748	0.0917049	-0.0947333	-0.366748	-0.0917049	0.0947333
223	0.366766	0.091624	-0.0947993	-0.366766	-0.091624	0.0947993
223.1	0.366785	0.0915431	-0.0948653	-0.366785	-0.0915431	0.0948653
223.2	0.366803	0.0914623	-0.0949313	-0.366803	-0.0914623	0.0949313
223.3	0.366821	0.0913814	-0.0949973	-0.366821	-0.0913814	0.0949973
223.4	0.366839	0.0913005	-0.0950632	-0.366839	-0.0913005	0.0950632
223.5	0.366857	0.0912196	-0.0951292	-0.366857	-0.0912196	0.0951292
223.6	0.366875	0.0911387	-0.0951952	-0.366875	-0.0911387	0.0951952
223.7	0.366893	0.0910578	-0.0952612	-0.366893	-0.0910578	0.0952612
223.8	0.366912	0.0909769	-0.0953271	-0.366912	-0.0909769	0.0953271
223.9	0.36693	0.090896	-0.0953931	-0.36693	-0.090896	0.0953931
224	0.366948	0.0908151	-0.095459	-0.366948	-0.0908151	0.095459
224.1	0.366966	0.0907341	-0.095525	-0.366966	-0.0907341	0.095525
224.2	0.366984	0.0906532	-0.095591	-0.366984	-0.0906532	0.095591
224.3	0.367002	0.0905723	-0.0956569	-0.367002	-0.0905723	0.0956569
224.4	0.36702	0.0904914	-0.0957228	-0.36702	-0.0904914	0.0957228
224.5	0.367038	0.0904104	-0.0957888	-0.367038	-0.0904104	0.0957888
224.6	0.367056	0.0903295	-0.0958547	-0.367056	-0.0903295	0.0958547
224.7	0.367074	0.0902486	-0.0959207	-0.367074	-0.0902486	0.0959207
224.8	0.367092	0.0901676	-0.0959866	-0.367092	-0.0901676	0.0959866
224.9	0.36711	0.0900867	-0.0960525	-0.36711	-0.0900867	0.0960525
225	0.367128	0.0900057	-0.0961184	-0.367128	-0.0900057	0.0961184
225.1	0.367145	0.0899248	-0.0961844	-0.367145	-0.0899248	0.0961844
225.2	0.367163	0.0898438	-0.0962503	-0.367163	-0.0898438	0.0962503
225.3	0.367181	0.0897629	-0.0963162	-0.367181	-0.0897629	0.0963162
225.4	0.367199	0.0896819	-0.0963821	-0.367199	-0.0896819	0.0963821
225.5	0.367217	0.089601	-0.096448	-0.367217	-0.089601	0.096448
225.6	0.367235	0.08952	-0.0965139	-0.367235	-0.08952	0.0965139
225.7	0.367253	0.089439	-0.0965798	-0.367253	-0.089439	0.0965798
225.8	0.36727	0.0893581	-0.0966457	-0.36727	-0.0893581	0.0966457
225.9	0.367288	0.0892771	-0.0967116	-0.367288	-0.0892771	0.0967116
226	0.367306	0.0891961	-0.0967775	-0.367306	-0.0891961	0.0967775
226.1	0.367324	0.0891151	-0.0968434	-0.367324	-0.0891151	0.0968434
226.2	0.367342	0.0890341	-0.0969092	-0.367342	-0.0890341	0.0969092
226.3	0.367359	0.0889531	-0.0969751	-0.367359	-0.0889531	0.0969751
226.4	0.367377	0.0888721	-0.097041	-0.367377	-0.0888721	0.097041
226.5	0.367395	0.0887912	-0.0971069	-0.367395	-0.0887912	0.0971069
226.6	0.367413	0.0887102	-0.0971727	-0.367413	-0.0887102	0.0971727
226.7	0.36743	0.0886291	-0.0972386	-0.36743	-0.0886291	0.0972386
226.8	0.367448	0.0885481	-0.0973044	-0.367448	-0.0885481	0.0973044
226.9	0.367466	0.0884671	-0.0973703	-0.367466	-0.0884671	0.0973703
227	0.367483	0.0883861	-0.0974361	-0.367483	-0.0883861	0.0974361
227.1	0.367501	0.0883051	-0.097502	-0.367501	-0.0883051	0.097502
227.2	0.367518	0.0882241	-0.0975678	-0.367518	-0.0882241	0.0975678
227.3	0.367536	0.0881431	-0.0976337	-0.367536	-0.0881431	0.0976337
227.4	0.367554	0.088062	-0.0976995	-0.367554	-0.088062	0.0976995
227.5	0.367571	0.087981	-0.0977653	-0.367571	-0.087981	0.0977653
227.6	0.367589	0.0879	-0.0978312	-0.367589	-0.0879	0.0978312
227.7	0.367606	0.0878189	-0.097897	-0.367606	-0.0878189	0.097897
227.8	0.367624	0.0877379	-0.0979628	-0.367624	-0.0877379	0.0979628
227.9	0.367641	0.0876569	-0.0980286	-0.367641	-0.0876569	0.0980286
228	0.367659	0.0875758	-0.0980945	-0.367659	-0.0875758	0.0980945
228.1	0.367677	0.0874948	-0.0981603	-0.367677	-0.0874948	0.0981603
228.2	0.367694	0.0874137	-0.0982261	-0.367694	-0.0874137	0.0982261
228.3	0.367711	0.0873326	-0.0982919	-0.367711	-0.0873326	0.0982919
228.4	0.367729	0.0872516	-0.0983577	-0.367729	-0.0872516	0.0983577
228.5	0.367746	0.0871705	-0.0984235	-0.367746	-0.0871705	0.0984235
228.6	0.367764	0.0870895	-0.0984893	-0.367764	-0.0870895	0.0984893
228.7	0.367781	0.0870084	-0.0985551	-0.367781	-0.0870084	0.0985551
228.8	0.367799	0.0869273	-0.0986208	-0.367799	-0.0869273	0.0986208
228.9	0.367816	0.0868462	-0.0986866	-0.367816	-0.0868462	0.0986866
229	0.367833	0.0867652	-0.0987524	-0.367833	-0.0867652	0.0987524
229.1	0.367851	0.0866841	-0.0988182	-0.367851	-0.0866841	0.0988182
229.2	0.367868	0.086603	-0.0988839	-0.367868	-0.086603	0.0988839
229.3	0.367885	0.0865219	-0.0989497	-0.367885	-0.0865219	0.0989497
229.4	0.367903	0.0864408	-0.0990155	-0.367903	-0.0864408	0.0990155
229.5	0.36792	0.0863597	-0.0990812	-0.36792	-0.0863597	0.0990812
229.6	0.367937	0.0862786	-0.099147	-0.367937	-0.0862786	0.099147
229.7	0.367955	0.0861975	-0.0992127	-0.367955	-0.0861975	0.0992127
229.8	0.367972	0.0861164	-0.0992785	-0.367972	-0.0861164	0.0992785
229.9	0.367989	0.0860353	-0.0993442	-0.367989	-0.0860353	0.0993442
230	0.368006	0.0859542	-0.09941	-0.368006	-0.0859542	0.09941
230.1	0.368024	0.0858731	-0.0994757	-0.368024	-0.0858731	0.0994757
230.2	0.368041	0.085792	-0.0995414	-0.368041	-0.085792	0.0995414
230.3	0.368058	0.0857109	-0.0996072	-0.368058	-0.0857109	0.0996072
230.4	0.368075	0.0856297	-0.0996729	-0.368075	-0.0856297	0.0996729
230.5	0.368092	0.0855486	-0.0997386	-0.368092	-0.0855486	0.0997386
230.6	0.36811	0.0854675	-0.0998043	-0.36811	-0.0854675	0.0998043
230.7	0.368127	0.0853863	-0.0998701	-0.368127	-0.0853863	0.0998701
230.8	0.368144	0.0853052	-0.0999358	-0.368144	-0.0853052	0.0999358
230.9	0.368161	0.0852241	-0.100001	-0.368161	-0.0852241	0.100001
231	0.368178	0.0851429	-0.100067	-0.368178	-0.0851429	0.100067
231.1	0.368195	0.0850618	-0.100133	-0.368195	-0.0850618	0.100133
231.2	0.368212	0.0849806	-0.100199	-0.368212	-0.0849806	0.100199
231.3	0.368229	0.0848995	-0.100264	-0.368229	-0.0848995	0.100264
231.4	0.368246	0.0848183	-0.10033	-0.368246	-0.0848183	0.10033
231.5	0.368263	0.0847372	-0.100396	-0.368263	-0.0847372	0.100396
231.6	0.36828	0.084656	-0.100461	-0.36828	-0.084656	0.100461
231.7	0.368297	0.0845748	-0.100527	-0.368297	-0.0845748	0.100527
231.8	0.368314	0.0844937	-0.100593	-0.368314	-0.0844937	0.100593
231.9	0.368331	0.0844125	-0.100658	-0.368331	-0.0844125	0.100658
232	0.368348	0.0843313	-0.100724	-0.368348	-0.0843313	0.100724
232.1	0.368365	0.0842501	-0.10079	-0.368365	-0.0842501	0.10079
232.2	0.368382	0.084169	-0.100855	-0.368382	-0.084169	0.100855
232.3	0.368399	0.0840878	-0.100921	-0.368399	-0.0840878	0.100921
232.4	0.368416	0.0840066	-0.100987	-0.368416	-0.0840066	0.100987
232.5	0.368433	0.0839254	-0.101052	-0.368433	-0.0839254	0.101052
232.6	0.36845	0.0838442	-0.101118	-0.36845	-0.0838442	0.101118
232.7	0.368467	0.083763	-0.101184	-0.368467	-0.083763	0.101184
232.8	0.368484	0.0836818	-0.101249	-0.368484	-0.0836818	0.101249
232.9	0.368501	0.0836006	-0.101315	-0.368501	-0.0836006	0.101315
233	0.368517	0.0835194	-0.10138	-0.368517	-0.0835194	0.10138
233.1	0.368534	0.0834382	-0.101446	-0.368534	-0.0834382	0.101446
233.2	0.368551	0.083357	-0.101512	-0.368551	-0.083357	0.101512
233.3	0.368568	0.0832758	-0.101577	-0.368568	-0.0832758	0.101577
233.4	0.368585	0.0831946	-0.101643	-0.368585	-0.0831946	0.101643
233.5	0.368601	0.0831133	-0.101709	-0.368601	-0.0831133	0.101709
233.6	0.368618	0.0830321	-0.101774	-0.368618	-0.0830321	0.101774
233.7	0.368635	0.0829509	-0.10184	-0.368635	-0.0829509	0.10184
233.8	0.368652	0.0828697	-0.101905	-0.368652	-0.0828697	0.101905
233.9	0.368668	0.0827884	-0.101971	-0.368668	-0.0827884	0.101971
234	0.368685	0.0827072	-0.102037	-0.368685	-0.0827072	0.102037
234.1	0.368702	0.082626	-0.102102	-0.368702	-0.082626	0.102102
234.2	0.368718	0.0825447	-0.102168	-0.368718	-0.0825447	0.102168
234.3	0.368735	0.0824635	-0.102233	-0.368735	-0.0824635	0.102233
234.4	0.368752	0.0823822	-0.102299	-0.368752	-0.0823822	0.102299
234.5	0.368768	0.082301	-0.102364	-0.368768	-0.082301	0.102364
234.6	0.368785	0.0822197	-0.10243	-0.368785	-0.0822197	0.10243
234.7	0.368801	0.0821385	-0.102496	-0.368801	-0.0821385	0.102496
234.8	0.368818	0.0820572	-0.102561	-0.368818	-0.0820572	0.102561
234.9	0.368835	0.0819759	-0.102627	-0.368835	-0.0819759	0.102627
235	0.368851	0.0818947	-0.102692	-0.368851	-0.0818947	0.102692
235.1	0.368868	0.0818134	-0.102758	-0.368868	-0.0818134	0.102758
235.2	0.368884	0.0817321	-0.102823	-0.368884	-0.0817321	0.102823
235.3	0.368901	0.0816508	-0.102889	-0.368901	-0.0816508	0.102889
235.4	0.368917	0.0815696	-0.102954	-0.368917	-0.0815696	0.102954
235.5	0.368934	0.0814883	-0.10302	-0.368934	-0.0814883	0.10302
235.6	0.36895	0.081407	-0.103085	-0.36895	-0.081407	0.103085
235.7	0.368967	0.0813257	-0.103151	-0.368967	-0.0813257	0.103151
235.8	0.368983	0.0812444	-0.103217	-0.368983	-0.0812444	0.103217
235.9	0.369	0.0811631	-0.103282	-0.369	-0.0811631	0.103282
236	0.369016	0.0810818	-0.103348	-0.369016	-0.0810818	0.103348
236.1	0.369032	0.0810005	-0.103413	-0.369032	-0.0810005	0.103413
236.2	0.369049	0.0809192	-0.103479	-0.369049	-0.0809192	0.103479
236.3	0.369065	0.0808379	-0.103544	-0.369065	-0.0808379	0.103544
236.4	0.369082	0.0807566	-0.10361	-0.369082	-0.0807566	0.10361
236.5	0.369098	0.0806753	-0.103675	-0.369098	-0.0806753	0.103675
236.6	0.369114	0.080594	-0.103741	-0.369114	-0.080594	0.103741
236.7	0.369131	0.0805127	-0.103806	-0.369131	-0.0805127	0.103806
236.8	0.369147	0.0804314	-0.103872	-0.369147	-0.0804314	0.103872
236.9	0.369163	0.08035	-0.103937	-0.369163	-0.08035	0.103937
237	0.369179	0.0802687	-0.104003	-0.369179	-0.0802687	0.104003
237.1	0.369196	0.0801874	-0.104068	-0.369196	-0.0801874	0.104068
237.2	0.369212	0.080106	-0.104133	-0.369212	-0.080106	0.104133
237.3	0.369228	0.0800247	-0.104199	-0.369228	-0.0800247	0.104199
237.4	0.369244	0.0799434	-0.104264	-0.369244	-0.0799434	0.104264
237.5	0.369261	0.079862	-0.10433	-0.369261	-0.079862	0.10433
237.6	0.369277	0.0797807	-0.104395	-0.369277	-0.0797807	0.104395
237.7	0.369293	0.0796993	-0.104461	-0.369293	-0.0796993	0.104461
237.8	0.369309	0.079618	-0.104526	-0.369309	-0.079618	0.104526
237.9	0.369325	0.0795366	-0.104592	-0.369325	-0.0795366	0.104592
238	0.369342	0.0794553	-0.104657	-0.369342	-0.0794553	0.104657
238.1	0.369358	0.0793739	-0.104723	-0.369358	-0.0793739	0.104723
238.2	0.369374	0.0792926	-0.104788	-0.369374	-0.0792926	0.104788
238.3	0.36939	0.0792112	-0.104853	-0.36939	-0.0792112	0.104853
238.4	0.369406	0.0791298	-0.104919	-0.369406	-0.0791298	0.104919
238.5	0.369422	0.0790485	-0.104984	-0.369422	-0.0790485	0.104984
238.6	0.369438	0.0789671	-0.10505	-0.369438	-0.0789671	0.10505
238.7	0.369454	0.0788857	-0.105115	-0.369454	-0.0788857	0.105115
238.8	0.36947	0.0788043	-0.10518	-0.36947	-0.0788043	0.10518
238.9	0.369486	0.0787229	-0.105246	-0.369486	-0.0787229	0.105246
239	0.369502	0.0786416	-0.105311	-0.369502	-0.0786416	0.105311
239.1	0.369518	0.0785602	-0.105377	-0.369518	-0.0785602	0.105377
239.2	0.369534	0.0784788	-0.105442	-0.369534	-0.0784788	0.105442
239.3	0.36955	0.0783974	-0.105507	-0.36955	-0.0783974	0.105507
239.4	0.369566	0.078316	-0.105573	-0.369566	-0.078316	0.105573
239.5	0.369582	0.0782346	-0.105638	-0.369582	-0.0782346	0.105638
239.6	0.369598	0.0781532	-0.105704	-0.369598	-0.0781532	0.105704
239.7	0.369614	0.0780718	-0.105769	-0.369614	-0.0780718	0.105769
239.8	0.36963	0.0779904	-0.105834	-0.36963	-0.0779904	0.105834
239.9	0.369646	0.077909	-0.1059	-0.369646	-0.077909	0.1059
240	0.369662	0.0778275	-0.105965	-0.369662	-0.0778275	0.105965
240.1	0.369678	0.0777461	-0.10603	-0.369678	-0.0777461	0.10603
240.2	0.369693	0.0776647	-0.106096	-0.369693	-0.0776647	0.106096
240.3	0.369709	0.0775833	-0.106161	-0.369709	-0.0775833	0.106161
240.4	0.369725	0.0775019	-0.106226	-0.369725	-0.0775019	0.106226
240.5	0.369741	0.0774204	-0.106292	-0.369741	-0.0774204	0.106292
240.6	0.369757	0.077339	-0.106357	-0.369757	-0.077339	0.106357
240.7	0.369772	0.0772576	-0.106422	-0.369772	-0.0772576	0.106422
240.8	0.369788	0.0771761	-0.106488	-0.369788	-0.0771761	0.106488
240.9	0.369804	0.0770947	-0.106553	-0.369804	-0.0770947	0.106553
241	0.36982	0.0770133	-0.106618	-0.36982	-0.0770133	0.106618
241.1	0.369835	0.0769318	-0.106684	-0.369835	-0.0769318	0.106684
241.2	0.369851	0.0768504	-0.106749	-0.369851	-0.0768504	0.106749
241.3	0.369867	0.0767689	-0.106814	-0.369867	-0.0767689	0.106814
241.4	0.369883	0.0766875	-0.10688	-0.369883	-0.0766875	0.10688
241.5	0.369898	0.076606	-0.106945	-0.369898	-0.076606	0.106945
241.6	0.369914	0.0765245	-0.10701	-0.369914	-0.0765245	0.10701
241.7	0.36993	0.0764431	-0.107076	-0.36993	-0.0764431	0.107076
241.8	0.369945	0.0763616	-0.107141	-0.369945	-0.0763616	0.107141
241.9	0.369961	0.0762801	-0.107206	-0.369961	-0.0762801	0.107206
242	0.369976	0.0761987	-0.107271	-0.369976	-0.0761987	0.107271
242.1	0.369992	0.0761172	-0.107337	-0.369992	-0.0761172	0.107337
242.2	0.370008	0.0760357	-0.107402	-0.370008	-0.0760357	0.107402
242.3	0.370023	0.0759542	-0.107467	-0.370023	-0.0759542	0.107467
242.4	0.370039	0.0758728	-0.107533	-0.370039	-0.0758728	0.107533
242.5	0.370054	0.0757913	-0.107598	-0.370054	-0.0757913	0.107598
242.6	0.37007	0.0757098	-0.107663	-0.37007	-0.0757098	0.107663
242.7	0.370085	0.0756283	-0.107728	-0.370085	-0.0756283	0.107728
242.8	0.370101	0.0755468	-0.107794	-0.370101	-0.0755468	0.107794
242.9	0.370116	0.0754653	-0.107859	-0.370116	-0.0754653	0.107859
243	0.370132	0.0753838	-0.107924	-0.370132	-0.0753838	0.107924
243.1	0.370147	0.0753023	-0.107989	-0.370147	-0.0753023	0.107989
243.2	0.370163	0.0752208	-0.108055	-0.370163	-0.0752208	0.108055
243.3	0.370178	0.0751393	-0.10812	-0.370178	-0.0751393	0.10812
243.4	0.370193	0.0750578	-0.108185	-0.370193	-0.0750578	0.108185
243.5	0.370209	0.0749763	-0.10825	-0.370209	-0.0749763	0.10825
243.6	0.370224	0.0748948	-0.108315	-0.370224	-0.0748948	0.108315
243.7	0.37024	0.0748133	-0.108381	-0.37024	-0.0748133	0.108381
243.8	0.370255	0.0747317	-0.108446	-0.370255	-0.0747317	0.108446
243.9	0.37027	0.0746502	-0.108511	-0.37027	-0.0746502	0.108511
244	0.370286	0.0745687	-0.108576	-0.370286	-0.0745687	0.108576
244.1	0.370301	0.0744872	-0.108641	-0.370301	-0.0744872	0.108641
244.2	0.370316	0.0744056	-0.108707	-0.370316	-0.0744056	0.108707
244.3	0.370332	0.0743241	-0.108772	-0.370332	-0.0743241	0.108772
244.4	0.370347	0.0742426	-0.108837	-0.370347	-0.0742426	0.108837
244.5	0.370362	0.074161	-0.108902	-0.370362	-0.074161	0.108902
244.6	0.370377	0.0740795	-0.108967	-0.370377	-0.0740795	0.108967
244.7	0.370393	0.0739979	-0.109033	-0.370393	-0.0739979	0.109033
244.8	0.370408	0.0739164	-0.109098	-0.370408	-0.0739164	0.109098
244.9	0.370423	0.0738348	-0.109163	-0.370423	-0.0738348	0.109163
245	0.370438	0.0737533	-0.109228	-0.370438	-0.0737533	0.109228
245.1	0.370453	0.0736717	-0.109293	-0.370453	-0.0736717	0.109293
245.2	0.370469	0.0735902	-0.109358	-0.370469	-0.0735902	0.109358
245.3	0.370484	0.0735086	-0.109424	-0.370484	-0.0735086	0.109424
245.4	0.370499	0.073427	-0.109489	-0.370499	-0.073427	0.109489
245.5	0.370514	0.0733455	-0.109554	-0.370514	-0.0733455	0.109554
245.6	0.370529	0.0732639	-0.109619	-0.370529	-0.0732639	0.109619
245.7	0.370544	0.0731823	-0.109684	-0.370544	-0.0731823	0.109684
245.8	0.370559	0.0731008	-0.109749	-0.370559	-0.0731008	0.109749
245.9	0.370574	0.0730192	-0.109814	-0.370574	-0.0730192	0.109814
246	0.370589	0.0729376	-0.10988	-0.370589	-0.0729376	0.10988
246.1	0.370605	0.072856	-0.109945	-0.370605	-0.072856	0.109945
246.2	0.37062	0.0727744	-0.11001	-0.37062	-0.0727744	0.11001
246.3	0.370635	0.0726928	-0.110075	-0.370635	-0.0726928	0.110075
246.4	0.37065	0.0726113	-0.11014	-0.37065	-0.0726113	0.11014
246.5	0.370665	0.0725297	-0.110205	-0.370665	-0.0725297	0.110205
246.6	0.37068	0.0724481	-0.11027	-0.37068	-0.0724481	0.11027
246.7	0.370695	0.0723665	-0.110335	-0.370695	-0.0723665	0.110335
246.8	0.37071	0.0722849	-0.1104	-0.37071	-0.0722849	0.1104
246.9	0.370724	0.0722033	-0.110465	-0.370724	-0.0722033	0.110465
247	0.370739	0.0721217	-0.110531	-0.370739	-0.0721217	0.110531
247.1	0.370754	0.07204	-0.110596	-0.370754	-0.07204	0.110596
247.2	0.370769	0.0719584	-0.110661	-0.370769	-0.0719584	0.110661
247.3	0.370784	0.0718768	-0.110726	-0.370784	-0.0718768	0.110726
247.4	0.370799	0.0717952	-0.110791	-0.370799	-0.0717952	0.110791
247.5	0.370814	0.0717136	-0.110856	-0.370814	-0.0717136	0.110856
247.6	0.370829	0.071632	-0.110921	-0.370829	-0.071632	0.110921
247.7	0.370843	0.0715503	-0.110986	-0.370843	-0.0715503	0.110986
247.8	0.370858	0.0714687	-0.111051	-0.370858	-0.0714687	0.111051
