#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
229	-0.165714	0.0657482	-0.466193	23.6693	-16.4643	-8.72171	0.228107	-0.0571386	0.278158	3.42401	-63.0147	-39.6738	-0.218901	0.113552	0.296269	11.8102	46.9439	2.82081	0.0411735	0.0173314	0.332234	48.5273	49.9964	-30.8808	-0.0346223	0.0838084	-0.452482	111.843	69.6859	13.1595	0.344519	0.208681	0.416855	-64.7332	-49.9144	15.0537	4.3807	10.8205	-1.45144	707.484	1814.31	-207.142	-0.0492176	0.15651	-0.378855	-101.865	-52.1077	-5.24196	-4.52605	-11.409	1.42546	-740.159	-1799.43	260.627
230	-0.164973	0.065269	-0.466441	26.0257	-15.6818	-7.86691	0.228199	-0.0590085	0.276978	2.73782	-62.4492	-39.4933	-0.21854	0.114948	0.296352	12.3999	46.7793	2.72353	0.0426262	0.0188218	0.331308	48.9471	50.0082	-31.1998	-0.0313194	0.0859102	-0.452061	109.765	71.3456	15.1272	0.342583	0.207187	0.417299	-65.1473	-50.2917	14.7715	4.40179	10.8746	-1.45762	707.483	1814.31	-207.142	-0.0522571	0.15492	-0.379046	-102.052	-54.5853	-7.54653	-4.54811	-11.4627	1.43323	-740.159	-1799.43	260.626
231	-0.164163	0.0648138	-0.466662	28.3255	-14.8598	-6.98401	0.22827	-0.0608613	0.275804	2.05552	-61.8723	-39.3109	-0.218161	0.11634	0.296432	12.9878	46.615	2.6244	0.0440914	0.0203124	0.330374	49.367	50.0097	-31.5154	-0.0280802	0.0880612	-0.451579	107.557	72.9815	17.1804	0.340635	0.205683	0.417735	-65.5639	-50.6704	14.485	4.42288	10.9287	-1.46379	707.482	1814.3	-207.142	-0.0552993	0.153256	-0.379306	-102.053	-57.0785	-9.96391	-4.57017	-11.5163	1.44099	-740.158	-1799.43	260.626
232	-0.163285	0.0643836	-0.466857	30.5761	-13.9979	-6.06939	0.228321	-0.0626967	0.274635	1.37746	-61.2842	-39.1267	-0.217766	0.117727	0.296508	13.5739	46.4507	2.52345	0.0455691	0.0218029	0.32943	49.7869	50.0012	-31.8272	-0.0249091	0.0902604	-0.451036	105.202	74.5696	19.2992	0.338675	0.204167	0.418163	-65.9834	-51.0504	14.1942	4.44396	10.9828	-1.46997	707.482	1814.3	-207.142	-0.0583387	0.151517	-0.379641	-101.857	-59.5636	-12.4779	-4.59223	-11.5699	1.44876	-740.158	-1799.43	260.626
233	-0.162341	0.0639797	-0.467024	32.7845	-13.095	-5.11909	0.228352	-0.0645145	0.273472	0.703923	-60.6851	-38.941	-0.217352	0.119109	0.296582	14.1583	46.2866	2.42073	0.0470593	0.023293	0.328477	50.2065	49.9829	-32.1351	-0.0218104	0.0925058	-0.450429	102.691	76.0841	21.46	0.336702	0.202639	0.418582	-66.4057	-51.4318	13.8989	4.46505	11.0368	-1.47614	707.481	1814.3	-207.141	-0.0613693	0.149705	-0.380051	-101.462	-62.0162	-15.0688	-4.61429	-11.6236	1.45653	-740.157	-1799.43	260.626
234	-0.161331	0.0636034	-0.467161	34.9571	-12.1495	-4.12876	0.228363	-0.0663142	0.272314	0.0352169	-60.0753	-38.7538	-0.216922	0.120487	0.296653	14.7409	46.1226	2.31627	0.048562	0.0247824	0.327514	50.6257	49.955	-32.4388	-0.018789	0.0947949	-0.449756	100.022	77.4992	23.6363	0.334716	0.201101	0.418991	-66.8312	-51.8146	13.5989	4.48614	11.0909	-1.48231	707.481	1814.3	-207.141	-0.0643852	0.147821	-0.380539	-100.874	-64.4118	-17.7146	-4.63635	-11.6772	1.4643	-740.157	-1799.43	260.626
235	-0.160257	0.0632559	-0.467269	37.1002	-11.1593	-3.09362	0.228355	-0.0680956	0.271161	-0.628376	-59.455	-38.5652	-0.216474	0.121859	0.29672	15.3218	45.9587	2.21011	0.0500772	0.0262709	0.326543	51.0443	49.9179	-32.738	-0.0158494	0.0971245	-0.44902	97.2018	78.7906	25.8	0.332718	0.19955	0.419392	-67.26	-52.1988	13.294	4.50723	11.145	-1.48849	707.48	1814.3	-207.141	-0.0673809	0.145866	-0.381107	-100.104	-66.7282	-20.3917	-4.65841	-11.7308	1.47207	-740.156	-1799.42	260.626
236	-0.15912	0.0629386	-0.467345	39.2197	-10.1218	-2.00832	0.228326	-0.0698584	0.270015	-1.28658	-58.8243	-38.3754	-0.216008	0.123226	0.296784	15.901	45.7948	2.10229	0.0516049	0.0277581	0.325563	51.4624	49.8718	-33.0325	-0.0129959	0.0994904	-0.448219	94.2429	79.937	27.9226	0.330706	0.197989	0.419784	-67.6923	-52.5846	12.9841	4.52831	11.1991	-1.49466	707.48	1814.3	-207.141	-0.070351	0.143844	-0.381755	-99.1707	-68.9469	-23.0772	-4.68048	-11.7845	1.47984	-740.156	-1799.42	260.625
237	-0.15792	0.062653	-0.467388	41.3212	-9.03371	-0.866832	0.228278	-0.0716022	0.268874	-1.93914	-58.1836	-38.1844	-0.215526	0.124589	0.296845	16.4786	45.6309	1.99286	0.053145	0.0292438	0.324574	51.8796	49.817	-33.322	-0.0102325	0.101888	-0.447356	91.1651	80.9217	29.9772	0.328682	0.196416	0.420166	-68.1283	-52.9718	12.669	4.5494	11.2532	-1.50084	707.479	1814.3	-207.141	-0.0732913	0.141757	-0.382483	-98.1008	-71.0543	-25.7502	-4.70254	-11.8381	1.4876	-740.155	-1799.42	260.625
238	-0.156657	0.0624006	-0.467396	43.4104	-7.89119	0.337642	0.22821	-0.0733268	0.267738	-2.58579	-57.5331	-37.9925	-0.215026	0.125947	0.296903	17.0546	45.4671	1.88185	0.0546976	0.0307277	0.323576	52.2961	49.7538	-33.6062	-0.00756224	0.104313	-0.446433	87.9935	81.733	31.9397	0.326645	0.194831	0.420539	-68.5682	-53.3606	12.3484	4.57049	11.3072	-1.50701	707.478	1814.29	-207.141	-0.076198	0.13961	-0.38329	-96.9243	-73.0428	-28.3934	-4.7246	-11.8917	1.49537	-740.155	-1799.42	260.625
239	-0.155332	0.0621832	-0.467368	45.4926	-6.68965	1.61288	0.228124	-0.0750318	0.266609	-3.22631	-56.8729	-37.7996	-0.214509	0.127299	0.296958	17.6291	45.3033	1.7693	0.0562625	0.0322096	0.32257	52.7116	49.6825	-33.8848	-0.00498759	0.106759	-0.445453	84.7563	82.3654	33.7902	0.324595	0.193235	0.420902	-69.0121	-53.751	12.0221	4.59158	11.3613	-1.51318	707.478	1814.29	-207.14	-0.0790685	0.137404	-0.384175	-95.6747	-74.9111	-30.9947	-4.74666	-11.9454	1.50314	-740.154	-1799.42	260.625
240	-0.153945	0.0620025	-0.4673	47.5731	-5.42368	2.96786	0.228018	-0.076717	0.265485	-3.86046	-56.2034	-37.606	-0.213975	0.128647	0.297009	18.202	45.1395	1.65526	0.0578399	0.0336893	0.321556	53.1263	49.6034	-34.1575	-0.00251005	0.109221	-0.44442	81.4828	82.8184	35.5134	0.322531	0.191627	0.421256	-69.4604	-54.1431	11.6899	4.61266	11.4154	-1.51936	707.477	1814.29	-207.14	-0.0819011	0.135145	-0.385137	-94.3869	-76.6644	-33.5476	-4.76872	-11.999	1.51091	-740.154	-1799.42	260.625
241	-0.152496	0.0618606	-0.46719	49.6572	-4.08689	4.41299	0.227894	-0.0783821	0.264367	-4.48803	-55.5249	-37.4116	-0.213424	0.12999	0.297056	18.7734	44.9756	1.53976	0.0594295	0.0351666	0.320534	53.5399	49.5167	-34.4239	-0.000130258	0.111694	-0.443337	78.2022	83.097	37.099	0.320454	0.190007	0.421599	-69.9131	-54.5368	11.3515	4.63375	11.4695	-1.52553	707.477	1814.29	-207.14	-0.0846951	0.132835	-0.386174	-93.095	-78.314	-36.0524	-4.79078	-12.0526	1.51868	-740.153	-1799.42	260.625
242	-0.150985	0.0617596	-0.467035	51.7499	-2.67175	5.96052	0.227751	-0.0800269	0.263255	-5.10882	-54.8375	-37.2166	-0.212856	0.131328	0.2971	19.3434	44.8117	1.42285	0.0610315	0.0366411	0.319504	53.9526	49.4229	-34.6837	0.00215198	0.114173	-0.44221	74.9412	83.2101	38.5415	0.318363	0.188376	0.421932	-70.3706	-54.9323	11.0067	4.65484	11.5235	-1.53171	707.476	1814.29	-207.14	-0.087451	0.130478	-0.387286	-91.831	-79.8764	-38.5158	-4.81284	-12.1063	1.52645	-740.153	-1799.42	260.625
243	-0.149411	0.0617022	-0.466833	53.8563	-1.16936	7.62497	0.227589	-0.0816511	0.262148	-5.72264	-54.1415	-37.0212	-0.212271	0.132661	0.297141	19.9119	44.6477	1.30456	0.0626458	0.0381127	0.318467	54.3642	49.3222	-34.9366	0.00433762	0.116653	-0.441041	71.7239	83.1697	39.8398	0.316259	0.186732	0.422255	-70.833	-55.3294	10.6551	4.67592	11.5776	-1.53788	707.476	1814.29	-207.14	-0.09017	0.128074	-0.38847	-90.624	-81.3723	-40.9513	-4.8349	-12.1599	1.53421	-740.153	-1799.41	260.624
244	-0.147774	0.0616909	-0.46658	55.981	0.430909	9.42375	0.22741	-0.0832544	0.261048	-6.32932	-53.4372	-36.8253	-0.211669	0.13399	0.297178	20.4791	44.4835	1.18494	0.0642723	0.0395812	0.317422	54.775	49.215	-35.1823	0.00642827	0.119129	-0.439836	68.5702	82.9897	40.9967	0.314141	0.185077	0.422567	-71.3006	-55.7284	10.2964	4.69701	11.6317	-1.54405	707.475	1814.29	-207.14	-0.0928541	0.125627	-0.389727	-89.4986	-82.8265	-43.379	-4.85697	-12.2135	1.54198	-740.152	-1799.41	260.624
245	-0.146073	0.061729	-0.46627	58.1287	2.14175	11.3779	0.227212	-0.0848365	0.259953	-6.92868	-52.7248	-36.6291	-0.21105	0.135313	0.297212	21.0448	44.3193	1.06402	0.065911	0.0410465	0.31637	55.1848	49.1016	-35.4202	0.00842607	0.121599	-0.438599	65.4962	82.6851	42.0175	0.312008	0.18341	0.422869	-71.7736	-56.1292	9.93035	4.7181	11.6858	-1.55023	707.475	1814.28	-207.139	-0.0955062	0.123137	-0.391056	-88.4754	-84.2665	-45.8253	-4.87903	-12.2672	1.54975	-740.152	-1799.41	260.624
246	-0.144308	0.0618198	-0.465899	60.3034	3.97847	13.5134	0.226997	-0.0863973	0.258864	-7.52059	-52.0047	-36.4327	-0.210414	0.136632	0.297242	21.6093	44.1549	0.94185	0.067562	0.0425083	0.31531	55.5937	48.9823	-35.65	0.0103336	0.124057	-0.437333	62.5139	82.2711	42.9098	0.309862	0.181731	0.423159	-72.2523	-56.5319	9.55652	4.73919	11.7399	-1.5564	707.474	1814.28	-207.139	-0.0981296	0.120604	-0.392459	-87.5705	-85.7228	-48.3237	-4.90109	-12.3208	1.55752	-740.151	-1799.41	260.624
247	-0.142478	0.0619676	-0.465462	62.5082	5.95974	15.8621	0.226764	-0.0879366	0.257781	-8.1049	-51.277	-36.236	-0.209762	0.137945	0.297268	22.1725	43.9904	0.818464	0.0692251	0.0439664	0.314244	56.0018	48.8574	-35.8714	0.0121537	0.126502	-0.436042	59.6316	81.7622	43.6825	0.307701	0.18004	0.423438	-72.7368	-56.9364	9.17454	4.76027	11.7939	-1.56258	707.474	1814.28	-207.139	-0.100728	0.118026	-0.393938	-86.7955	-87.2288	-50.915	-4.92315	-12.3744	1.56529	-740.151	-1799.41	260.624
248	-0.140582	0.0621768	-0.464951	64.745	8.10843	18.4644	0.226514	-0.089454	0.256704	-8.68148	-50.542	-36.0393	-0.209093	0.139254	0.29729	22.7344	43.8257	0.693902	0.0709004	0.0454207	0.313172	56.4092	48.7273	-36.0837	0.0138894	0.128931	-0.43473	56.8545	81.1723	44.345	0.305526	0.178337	0.423706	-73.2274	-57.3429	8.784	4.78136	11.848	-1.56875	707.473	1814.28	-207.139	-0.103305	0.115403	-0.395496	-86.1573	-88.8211	-53.6491	-4.94521	-12.4281	1.57306	-740.15	-1799.41	260.624
249	-0.138618	0.0624529	-0.464359	67.0134	10.453	21.3718	0.226246	-0.0909495	0.255633	-9.25022	-49.8001	-35.8425	-0.208407	0.140558	0.297309	23.2952	43.6608	0.568204	0.0725878	0.0468711	0.312093	56.8161	48.5922	-36.2867	0.015544	0.13134	-0.433399	54.1848	80.5139	44.9073	0.303336	0.176622	0.423962	-73.7244	-57.7513	8.38447	4.80245	11.9021	-1.57493	707.473	1814.28	-207.139	-0.105865	0.11273	-0.397138	-85.6576	-90.5407	-56.5875	-4.96727	-12.4817	1.58082	-740.15	-1799.41	260.624
250	-0.136587	0.0628022	-0.463674	69.3087	13.0291	24.6512	0.225962	-0.0924227	0.254568	-9.81101	-49.0513	-35.6458	-0.207704	0.141857	0.297324	23.8547	43.4956	0.441409	0.0742874	0.0483174	0.311009	57.2224	48.4525	-36.4798	0.0171206	0.13373	-0.432053	51.6225	79.7981	45.379	0.301131	0.174894	0.424206	-74.2281	-58.1617	7.97548	4.82354	11.9562	-1.5811	707.472	1814.28	-207.139	-0.108413	0.110004	-0.398872	-85.2921	-92.4344	-59.8064	-4.98933	-12.5353	1.58859	-740.149	-1799.41	260.623
251	-0.134486	0.0632323	-0.462884	71.6199	15.8822	28.3907	0.225662	-0.0938735	0.253508	-10.3638	-48.2961	-35.4491	-0.206985	0.143151	0.297336	24.4132	43.3301	0.313558	0.075999	0.0497595	0.309919	57.6283	48.3084	-36.6625	0.0186224	0.136097	-0.430695	49.1659	79.0347	45.7695	0.298911	0.173155	0.424437	-74.7386	-58.574	7.55653	4.84462	12.0102	-1.58727	707.472	1814.28	-207.138	-0.110951	0.107218	-0.400707	-85.0477	-94.5574	-63.4036	-5.01139	-12.589	1.59636	-740.149	-1799.41	260.623
252	-0.132317	0.0637523	-0.461975	73.9239	19.0707	32.7093	0.225345	-0.0953017	0.252454	-10.9084	-47.5346	-35.2526	-0.206249	0.14444	0.297343	24.9705	43.1644	0.18469	0.0777227	0.0511972	0.308824	58.034	48.1604	-36.8342	0.0200525	0.138441	-0.429326	46.8117	78.2322	46.0874	0.296676	0.171403	0.424656	-75.2562	-58.9883	7.12711	4.86571	12.0643	-1.59345	707.471	1814.28	-207.138	-0.113484	0.104364	-0.402657	-84.8982	-96.9767	-67.5067	-5.03346	-12.6426	1.60413	-740.149	-1799.4	260.623
253	-0.13008	0.0643733	-0.460927	76.1768	22.6709	37.7712	0.225011	-0.0967071	0.251407	-11.4448	-46.7671	-35.0562	-0.205496	0.145724	0.297347	25.5268	42.9984	0.0548451	0.0794585	0.0526304	0.307723	58.4395	48.0086	-36.9944	0.0214139	0.14076	-0.427948	44.5556	77.3975	46.3409	0.294425	0.169638	0.424862	-75.7811	-59.4046	6.68664	4.8868	12.1184	-1.59962	707.471	1814.28	-207.138	-0.116012	0.101433	-0.404738	-84.7954	-99.7754	-72.2879	-5.05552	-12.6962	1.6119	-740.148	-1799.4	260.623
254	-0.127777	0.0651089	-0.459714	78.2962	26.7831	43.8082	0.224662	-0.0980895	0.250365	-11.973	-45.9939	-34.8601	-0.204727	0.147003	0.297346	26.0821	42.832	-0.0759355	0.0812065	0.054059	0.306618	58.8452	47.8534	-37.1425	0.0227095	0.143054	-0.426564	42.3925	76.5365	46.5375	0.292158	0.167861	0.425055	-76.3137	-59.8229	6.23453	4.90788	12.1725	-1.6058	707.47	1814.27	-207.138	-0.118538	0.0984112	-0.406975	-84.6519	-103.06	-77.9866	-5.07758	-12.7499	1.61966	-740.148	-1799.4	260.623
255	-0.125416	0.0659763	-0.458303	80.1274	31.5401	51.157	0.224298	-0.0994488	0.249328	-12.4929	-45.2152	-34.6642	-0.203941	0.148277	0.297342	26.6364	42.6653	-0.207611	0.0829665	0.055483	0.305509	59.251	47.6949	-37.2779	0.0239419	0.145323	-0.425174	40.3168	75.654	46.6838	0.289875	0.166072	0.425234	-76.8541	-60.243	5.77014	4.92897	12.2265	-1.61197	707.47	1814.27	-207.138	-0.121057	0.0952829	-0.409399	-84.3071	-106.968	-84.9462	-5.09964	-12.8035	1.62743	-740.147	-1799.4	260.623
256	-0.123007	0.0669971	-0.456647	81.3713	37.1141	60.3197	0.223918	-0.100785	0.248298	-13.0045	-44.4312	-34.4686	-0.203139	0.149547	0.297334	27.1898	42.4981	-0.34014	0.0847386	0.0569022	0.304396	59.6572	47.5336	-37.3999	0.0251137	0.147564	-0.423781	38.3222	74.7536	46.7862	0.287576	0.16427	0.425398	-77.4026	-60.6651	5.2928	4.95006	12.2806	-1.61814	707.47	1814.27	-207.138	-0.123559	0.0920267	-0.412056	-83.4561	-111.674	-93.675	-5.1217	-12.8571	1.6352	-740.147	-1799.4	260.623
257	-0.120576	0.0681989	-0.454681	81.4287	43.7141	72.0609	0.223523	-0.102097	0.247274	-13.5076	-43.6422	-34.2734	-0.20232	0.150811	0.297322	27.7424	42.3305	-0.473479	0.0865228	0.0583166	0.30328	60.064	47.3695	-37.5078	0.0262272	0.149779	-0.422386	36.4024	73.8381	46.8503	0.285261	0.162456	0.425549	-77.9594	-61.089	4.8018	4.97115	12.3347	-1.62432	707.469	1814.27	-207.137	-0.126021	0.0886157	-0.415009	-81.4929	-117.392	-104.943	-5.14376	-12.9108	1.64297	-740.147	-1799.4	260.623
258	-0.118177	0.0696151	-0.452314	79.039	51.5265	87.5428	0.223113	-0.103386	0.246255	-14.0024	-42.8484	-34.0785	-0.201485	0.15207	0.297306	28.2941	42.1625	-0.607588	0.0883192	0.059726	0.30216	60.4714	47.2029	-37.6008	0.0272844	0.151966	-0.420989	34.5503	72.9098	46.8816	0.282929	0.160628	0.425685	-78.5247	-61.5147	4.29635	4.99223	12.3888	-1.63049	707.469	1814.27	-207.137	-0.128393	0.0850168	-0.418349	-77.1502	-124.31	-119.919	-5.16582	-12.9644	1.65074	-740.146	-1799.4	260.622
259	-0.115916	0.0712813	-0.44941	71.4315	60.4267	108.376	0.222688	-0.104652	0.245242	-14.4888	-42.0501	-33.884	-0.200634	0.153324	0.297285	28.845	41.994	-0.742423	0.0901277	0.0611305	0.301039	60.8797	47.034	-37.6782	0.0282874	0.154125	-0.419591	32.759	71.9701	46.8857	0.28058	0.158788	0.425805	-79.0987	-61.9421	3.77566	5.01332	12.4429	-1.63667	707.468	1814.27	-207.137	-0.130569	0.0811946	-0.42221	-67.6502	-132.304	-140.217	-5.18788	-13.018	1.65851	-740.146	-1799.4	260.622
260	-0.114031	0.0732122	-0.445788	52.5739	68.8303	135.747	0.222249	-0.105893	0.244235	-14.9667	-41.2475	-33.6899	-0.199766	0.154573	0.297261	29.3952	41.825	-0.877947	0.0919484	0.0625298	0.299915	61.2891	46.863	-37.7392	0.0292378	0.156256	-0.418194	31.0214	71.0206	46.8685	0.278214	0.156936	0.42591	-79.6816	-62.3711	3.23886	5.03441	12.4969	-1.64284	707.468	1814.27	-207.137	-0.132315	0.0771349	-0.426772	-46.9536	-139.791	-167.032	-5.20994	-13.0717	1.66627	-740.145	-1799.4	260.622
261	-0.112999	0.0753143	-0.441298	12.3802	70.395	165.12	0.221796	-0.107111	0.243234	-15.4362	-40.4408	-33.4962	-0.198881	0.155818	0.297233	29.9447	41.6554	-1.01413	0.0937813	0.0639241	0.298789	61.6995	46.69	-37.7828	0.0301372	0.158359	-0.416797	29.3316	70.0639	46.8371	0.27583	0.15507	0.425998	-80.2736	-62.8015	2.68504	5.05549	12.551	-1.64901	707.467	1814.27	-207.137	-0.133152	0.0729315	-0.432186	-4.96843	-140.433	-195.834	-5.232	-13.1253	1.67404	-740.145	-1799.4	260.622
262	-0.113516	0.0772112	-0.436146	-48.7237	53.6493	175.954	0.221329	-0.108304	0.242238	-15.8974	-39.6301	-33.3029	-0.197981	0.157057	0.297201	30.4937	41.4852	-1.15096	0.0956265	0.0653131	0.297662	62.1113	46.5151	-37.8084	0.0309868	0.160433	-0.415402	27.6878	69.1051	46.7996	0.273428	0.153192	0.426069	-80.8749	-63.2331	2.11322	5.07658	12.6051	-1.65519	707.467	1814.27	-207.137	-0.132388	0.0689608	-0.438245	57.881	-122.762	-206.09	-5.25407	-13.1789	1.68181	-740.145	-1799.39	260.622
263	-0.115775	0.0783541	-0.431174	-98.288	22.7712	154.19	0.220848	-0.109473	0.241249	-16.3502	-38.8157	-33.1101	-0.197064	0.158291	0.297164	31.0421	41.3145	-1.28845	0.0974839	0.0666969	0.296535	62.5244	46.3385	-37.8148	0.0317882	0.162478	-0.414008	26.0952	68.1518	46.7618	0.271008	0.151301	0.426124	-81.4855	-63.6658	1.5224	5.09767	12.6592	-1.66136	707.466	1814.26	-207.137	-0.12983	0.0657716	-0.444107	109.14	-90.9651	-183.746	-5.27613	-13.2326	1.68958	-740.144	-1799.39	260.622
264	-0.119063	0.0786188	-0.427073	-118.445	-3.25606	121.554	0.220354	-0.110618	0.240265	-16.7947	-37.9979	-32.9177	-0.19613	0.159519	0.297124	31.5899	41.1431	-1.42662	0.0993537	0.0680755	0.295408	62.9388	46.1601	-37.8011	0.032543	0.164496	-0.412614	24.5608	67.2095	46.7235	0.26857	0.149397	0.42616	-82.1055	-64.0994	0.911516	5.11875	12.7132	-1.66754	707.466	1814.26	-207.136	-0.126195	0.0634879	-0.449081	130.933	-64.03	-150.529	-5.29819	-13.2862	1.69735	-740.144	-1799.39	260.622
265	-0.122663	0.0782576	-0.42387	-121.525	-19.5966	94.7438	0.219847	-0.111738	0.239286	-17.231	-37.1767	-32.7256	-0.19518	0.160743	0.297079	32.1373	40.971	-1.56544	0.101236	0.0694486	0.294282	63.3546	45.98	-37.7662	0.033253	0.166485	-0.411222	23.0875	66.2791	46.6812	0.266114	0.14748	0.426178	-82.7351	-64.5335	0.279451	5.13984	12.7673	-1.67371	707.466	1814.26	-207.136	-0.122199	0.0618569	-0.453139	135.59	-46.7938	-123.132	-5.32025	-13.3398	1.70511	-740.143	-1799.39	260.622
266	-0.126244	0.0775158	-0.421351	-118.27	-29.3757	75.337	0.219327	-0.112834	0.238314	-17.659	-36.3525	-32.534	-0.194214	0.161962	0.297031	32.6842	40.7982	-1.70489	0.10313	0.0708164	0.293157	63.7718	45.7981	-37.7089	0.0339199	0.168447	-0.409832	21.674	65.3593	46.6319	0.263638	0.14555	0.426176	-83.3741	-64.9678	-0.374956	5.16093	12.8214	-1.67988	707.465	1814.26	-207.136	-0.118175	0.0606331	-0.456495	133.851	-36.1299	-103.131	-5.34231	-13.3935	1.71288	-740.143	-1799.39	260.621
267	-0.129694	0.0765438	-0.419325	-113.107	-35.3827	61.3339	0.218795	-0.113905	0.237347	-18.0789	-35.5254	-32.3427	-0.193232	0.163175	0.296978	33.2307	40.6246	-1.84492	0.105037	0.0721788	0.292034	64.1903	45.6142	-37.6282	0.0345456	0.170381	-0.408443	20.3173	64.4485	46.5735	0.261144	0.143607	0.426155	-84.0225	-65.4021	-1.05292	5.18201	12.8755	-1.68606	707.465	1814.26	-207.136	-0.114239	0.0596657	-0.45934	130.149	-29.2473	-88.5239	-5.36437	-13.4471	1.72065	-740.143	-1799.39	260.621
268	-0.132983	0.0754281	-0.417659	-107.611	-39.2096	50.963	0.218249	-0.114952	0.236386	-18.4908	-34.6957	-32.1517	-0.192233	0.164384	0.296921	33.7768	40.4501	-1.9855	0.106957	0.0735356	0.290914	64.61	45.4283	-37.5228	0.0351316	0.172289	-0.407055	19.014	63.5451	46.5053	0.258629	0.141651	0.426113	-84.6803	-65.8358	-1.75573	5.2031	12.9295	-1.69223	707.464	1814.26	-207.136	-0.110421	0.058868	-0.461807	126.059	-24.5525	-77.5379	-5.38643	-13.5007	1.72842	-740.142	-1799.39	260.621
269	-0.136111	0.0742194	-0.416263	-102.317	-41.7217	43.0505	0.217692	-0.115973	0.23543	-18.8945	-33.8635	-31.9609	-0.191219	0.165587	0.296859	34.3225	40.2747	-2.12657	0.108889	0.0748868	0.289798	65.0307	45.24	-37.3914	0.0356795	0.174169	-0.40567	17.761	62.6481	46.4269	0.256096	0.139682	0.42605	-85.3471	-66.2685	-2.48469	5.22419	12.9836	-1.69841	707.464	1814.26	-207.136	-0.106723	0.058189	-0.463986	122.123	-21.1791	-68.999	-5.40849	-13.5544	1.73619	-740.142	-1799.39	260.621
270	-0.139087	0.0729492	-0.415076	-97.3894	-43.4032	36.8489	0.217123	-0.11697	0.23448	-19.2903	-33.0289	-31.7705	-0.190187	0.166784	0.296794	34.8679	40.0983	-2.26809	0.110834	0.0762324	0.288686	65.4522	45.0491	-37.2328	0.0361908	0.176023	-0.404288	16.5554	61.7566	46.3383	0.253542	0.137701	0.425965	-86.0228	-66.6997	-3.24118	5.24528	13.0377	-1.70458	707.464	1814.26	-207.136	-0.103138	0.0575971	-0.465938	118.505	-18.6421	-62.16	-5.43055	-13.608	1.74396	-740.142	-1799.39	260.621
271	-0.141921	0.0716375	-0.414054	-92.8549	-44.5379	31.8752	0.216542	-0.117942	0.233536	-19.6783	-32.1923	-31.5802	-0.18914	0.167977	0.296724	35.413	39.921	-2.41002	0.112791	0.0775723	0.287579	65.8741	44.8552	-37.0455	0.0366669	0.177851	-0.402908	15.3945	60.87	46.24	0.250967	0.135706	0.425857	-86.7069	-67.1287	-4.02661	5.26636	13.0918	-1.71075	707.463	1814.26	-207.136	-0.0996549	0.0570722	-0.467704	115.237	-16.6571	-56.5381	-5.45261	-13.6616	1.75172	-740.141	-1799.39	260.621
272	-0.144626	0.0702978	-0.413167	-88.6931	-45.2993	27.8087	0.21595	-0.118889	0.232598	-20.0584	-31.3538	-31.3901	-0.188076	0.169164	0.29665	35.9579	39.7425	-2.5523	0.114761	0.0789064	0.286478	66.296	44.6579	-36.8283	0.037109	0.179652	-0.401531	14.2759	59.988	46.1323	0.248373	0.133699	0.425725	-87.3989	-67.5548	-4.84241	5.28745	13.1458	-1.71693	707.463	1814.26	-207.135	-0.0962647	0.0566004	-0.469317	112.299	-15.0501	-51.8131	-5.47468	-13.7153	1.75949	-740.141	-1799.39	260.621
273	-0.147211	0.0689396	-0.41239	-84.8682	-45.7984	24.43	0.215347	-0.119811	0.231665	-20.4308	-30.5135	-31.2002	-0.186996	0.170346	0.296572	36.5026	39.5629	-2.6949	0.116743	0.0802344	0.285383	66.7174	44.4566	-36.5797	0.0375183	0.181427	-0.400158	13.1975	59.1102	46.0158	0.245757	0.131679	0.425568	-88.0983	-67.9774	-5.69006	5.30854	13.1999	-1.7231	707.462	1814.25	-207.135	-0.0929575	0.0561724	-0.470799	109.658	-13.7099	-47.7662	-5.49674	-13.7689	1.76726	-740.141	-1799.38	260.621
274	-0.149688	0.0675695	-0.411705	-81.3422	-46.1084	21.5845	0.214732	-0.120708	0.230738	-20.7955	-29.6716	-31.0103	-0.1859	0.171523	0.29649	37.0472	39.382	-2.83776	0.118738	0.0815565	0.284297	67.1375	44.2507	-36.2985	0.0378961	0.183176	-0.398788	12.1576	58.2365	45.8911	0.243121	0.129647	0.425385	-88.8044	-68.3956	-6.57102	5.32962	13.254	-1.72928	707.462	1814.25	-207.135	-0.0897251	0.0557812	-0.472169	107.278	-12.5632	-44.2433	-5.5188	-13.8225	1.77503	-740.14	-1799.38	260.62
275	-0.152063	0.0661924	-0.411099	-78.0798	-46.2792	19.1605	0.214107	-0.12158	0.229816	-21.1528	-28.8283	-30.8205	-0.184788	0.172694	0.296403	37.5916	39.1999	-2.98083	0.120745	0.0828723	0.28322	67.5556	44.0396	-35.9831	0.0382434	0.184899	-0.397422	11.1542	57.3668	45.7588	0.240463	0.127602	0.425176	-89.5163	-68.8083	-7.48677	5.35071	13.3081	-1.73545	707.462	1814.25	-207.135	-0.0865601	0.055422	-0.473441	105.126	-11.56	-41.1334	-5.54086	-13.8762	1.7828	-740.14	-1799.38	260.62
