#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
291	-0.0154973	-0.262316	-0.10835	93.3251	20.1512	39.621	-0.055562	-0.215745	-0.0653963	21.5941	-71.6984	-23.191	-0.274925	0.0389572	-0.110294	-73.4785	58.8613	-49.5595	0.567378	0.1958	0.0601303	-14.4914	-24.6957	-12.3018	0.74345	0.133971	0.323223	5.03042	-49.6373	17.6646	-0.65702	0.200056	-0.0942755	-76.1615	69.423	7.13588	-0.307823	-0.0907227	-0.00503811	44.1819	-2.40411	20.6307
292	-0.0127639	-0.261661	-0.107122	90.0237	23.7847	42.7884	-0.0548812	-0.217925	-0.0661322	24.1504	-74.5836	-26.2022	-0.277115	0.0406962	-0.111761	-73.4755	57.8293	-48.869	0.566945	0.195062	0.0597666	-14.5083	-24.8279	-12.1016	0.743596	0.132492	0.323745	4.76406	-49.6138	17.3835	-0.659284	0.202122	-0.0940624	-75.7817	69.2095	7.16308	-0.306496	-0.0907853	-0.00443502	44.8274	-1.79815	19.8378
293	-0.0101345	-0.260898	-0.105798	86.3433	27.4316	46.0234	-0.0541184	-0.220192	-0.0669589	27.0966	-77.4908	-29.2808	-0.279305	0.0424048	-0.113207	-73.4521	56.8228	-48.1878	0.566513	0.19432	0.0594089	-14.5267	-24.9605	-11.9033	0.743734	0.131014	0.324259	4.49885	-49.5903	17.1041	-0.661537	0.204182	-0.0938485	-75.4051	68.9983	7.18894	-0.305151	-0.0908301	-0.00385542	45.4452	-1.21105	19.0554
294	-0.00762106	-0.260026	-0.104377	82.2299	31.0859	49.3285	-0.0532614	-0.222545	-0.0678784	30.4866	-80.4137	-32.4289	-0.281494	0.0440838	-0.114634	-73.4096	55.8415	-47.5163	0.566079	0.193574	0.059057	-14.5465	-25.0935	-11.7066	0.743864	0.129536	0.324765	4.23475	-49.5666	16.8262	-0.663779	0.206235	-0.0936339	-75.0315	68.7892	7.21348	-0.303788	-0.0908577	-0.00329897	46.0364	-0.642752	18.2836
295	-0.0052375	-0.259045	-0.102857	77.6175	34.7369	52.7041	-0.052296	-0.224985	-0.0688928	34.3861	-83.3414	-35.6471	-0.283681	0.0457339	-0.11604	-73.3491	54.8851	-46.8548	0.565646	0.192824	0.058711	-14.5677	-25.2269	-11.5118	0.743986	0.128059	0.325263	3.97173	-49.5429	16.5499	-0.66601	0.208282	-0.0934185	-74.661	68.5824	7.23673	-0.302407	-0.0908686	-0.00276537	46.6024	-0.0931345	17.5229
296	-0.00299984	-0.257956	-0.101235	72.4255	38.3672	56.1472	-0.0512057	-0.227513	-0.0700041	38.8757	-86.2562	-38.9322	-0.285866	0.0473559	-0.117427	-73.2719	53.9531	-46.2035	0.565211	0.19207	0.0583708	-14.5903	-25.3606	-11.3186	0.744101	0.126582	0.325752	3.70974	-49.5191	16.2751	-0.66823	0.210324	-0.0932025	-74.2933	68.3776	7.25872	-0.30101	-0.0908634	-0.00225428	47.1445	0.438002	16.7733
297	-0.000926773	-0.256758	-0.0995092	66.5548	41.9496	59.6493	-0.0499716	-0.230127	-0.0712142	44.0546	-89.1307	-42.2758	-0.288049	0.0489505	-0.118794	-73.1791	53.0453	-45.5627	0.564776	0.191312	0.0580362	-14.6143	-25.4947	-11.127	0.744207	0.125107	0.326233	3.44877	-49.4952	16.0017	-0.670439	0.212359	-0.0929858	-73.9286	68.1748	7.27946	-0.299597	-0.0908427	-0.00176536	47.6638	0.950922	16.0351
298	0.000959699	-0.255456	-0.0976785	59.8824	45.4418	63.1935	-0.0485714	-0.232825	-0.0725247	50.0453	-91.9226	-45.661	-0.290228	0.0505183	-0.120143	-73.0717	52.1613	-44.9324	0.56434	0.19055	0.0577074	-14.6396	-25.6293	-10.9371	0.744306	0.123632	0.326706	3.18877	-49.4712	15.7297	-0.672637	0.214388	-0.0927685	-73.5666	67.974	7.29898	-0.298169	-0.0908069	-0.00129827	48.1614	1.44595	15.3084
299	0.00263349	-0.254051	-0.095742	52.256	48.7793	66.7488	-0.0469787	-0.235605	-0.0739363	57.0004	-94.5671	-49.0569	-0.292405	0.0520602	-0.121473	-72.9507	51.3005	-44.3129	0.563903	0.189784	0.0573842	-14.6663	-25.7642	-10.7487	0.744398	0.122158	0.32717	2.92972	-49.4471	15.459	-0.674825	0.216411	-0.0925507	-73.2075	67.7751	7.3173	-0.296726	-0.0907566	-0.000852672	48.6384	1.92345	14.5933
300	0.00406345	-0.25255	-0.0936999	43.486	51.8636	70.262	-0.045162	-0.23846	-0.0754487	65.109	-96.9657	-52.4104	-0.294577	0.0535767	-0.122785	-72.8172	50.4625	-43.704	0.563465	0.189014	0.0570666	-14.6944	-25.8995	-10.5619	0.744481	0.120684	0.327627	2.67158	-49.4229	15.1898	-0.677001	0.218428	-0.0923324	-72.8511	67.5781	7.33446	-0.295269	-0.0906924	-0.000428208	49.096	2.38385	13.8901
301	0.00521212	-0.250963	-0.0915548	33.3382	54.5435	73.6438	-0.0430836	-0.241382	-0.0770593	74.6053	-98.9671	-55.6323	-0.296745	0.0550686	-0.124078	-72.6719	49.647	-43.106	0.563027	0.18824	0.0567546	-14.7238	-26.0352	-10.3765	0.744557	0.119211	0.328076	2.41432	-49.3987	14.9218	-0.679168	0.220439	-0.0921135	-72.4973	67.3829	7.35046	-0.293799	-0.0906147	-2.45281e-05	49.5351	2.82761	13.1987
302	0.00603431	-0.249305	-0.0893126	21.5281	56.5855	76.7458	-0.040698	-0.244354	-0.0787622	85.7736	-100.338	-58.5742	-0.298909	0.0565365	-0.125354	-72.5158	48.8534	-42.5186	0.562588	0.187462	0.0564481	-14.7544	-26.1714	-10.1927	0.744625	0.117739	0.328517	2.15791	-49.3744	14.6551	-0.681323	0.222445	-0.0918942	-72.1462	67.1895	7.36534	-0.292317	-0.090524	0.000358722	49.9569	3.25519	12.5193
303	0.00647564	-0.2476	-0.086985	7.72355	57.6277	79.3223	-0.0379505	-0.247353	-0.0805458	98.9456	-100.716	-60.9908	-0.301068	0.0579811	-0.126613	-72.3496	48.0813	-41.9419	0.562147	0.18668	0.056147	-14.7864	-26.3079	-10.0102	0.744685	0.116268	0.32895	1.90233	-49.35	14.3896	-0.683468	0.224445	-0.0916744	-71.7977	66.9978	7.37911	-0.290821	-0.0904208	0.000721901	50.3623	3.6671	11.8519
304	0.00647142	-0.245886	-0.0845933	-8.4253	57.1082	80.9691	-0.0347762	-0.250342	-0.0823888	114.471	-99.5396	-62.478	-0.303222	0.059403	-0.127855	-72.1741	47.3301	-41.3758	0.561706	0.185894	0.0558513	-14.8197	-26.4448	-9.82918	0.744738	0.114798	0.329375	1.64755	-49.3255	14.1254	-0.685603	0.226439	-0.0914543	-71.4517	66.8078	7.39181	-0.289314	-0.0903055	0.00106537	50.7525	4.0638	11.1967
305	0.00594736	-0.24422	-0.0821741	-27.1911	54.1648	81.0291	-0.0311005	-0.253263	-0.0842544	132.621	-95.9463	-62.3788	-0.305371	0.0608028	-0.12908	-71.99	46.5993	-40.82	0.561264	0.185104	0.055561	-14.8542	-26.5821	-9.64948	0.744784	0.113328	0.329792	1.39354	-49.3009	13.8623	-0.687728	0.228427	-0.0912338	-71.1083	66.6194	7.40346	-0.287796	-0.0901787	0.00138948	51.1287	4.44574	10.5535
306	0.004825	-0.242694	-0.0797892	-48.5235	47.5281	78.4713	-0.0268447	-0.256025	-0.0860811	153.346	-88.6665	-59.6625	-0.307514	0.0621811	-0.130288	-71.7978	45.8885	-40.2746	0.560821	0.184309	0.0552761	-14.89	-26.7198	-9.4711	0.744821	0.111859	0.330201	1.14029	-49.2762	13.6004	-0.689842	0.23041	-0.091013	-70.7672	66.4327	7.41409	-0.286267	-0.0900407	0.00169461	51.4922	4.81328	9.92246
307	0.00303838	-0.241441	-0.0775376	-71.5209	35.519	71.8148	-0.0219427	-0.258494	-0.0877697	175.743	-76.0209	-52.8485	-0.309651	0.0635385	-0.131481	-71.5983	45.197	-39.7392	0.560376	0.183511	0.0549964	-14.927	-26.8578	-9.29401	0.744852	0.11039	0.330602	0.887765	-49.2515	13.3396	-0.691947	0.232387	-0.0907918	-70.4286	66.2474	7.42372	-0.284727	-0.0898919	0.00198111	51.8442	5.16668	9.30349
308	0.00057172	-0.240647	-0.075567	-93.5672	16.4796	59.3546	-0.0163784	-0.260485	-0.0891726	197.194	-56.3508	-40.2316	-0.311782	0.0648756	-0.132657	-71.3919	44.5243	-39.2136	0.559931	0.182708	0.054722	-14.9651	-26.9962	-9.11818	0.744874	0.108923	0.330996	0.635962	-49.2266	13.08	-0.694041	0.234359	-0.0905704	-70.0923	66.0637	7.43239	-0.283176	-0.0897328	0.00224934	52.1862	5.50599	8.69644
309	-0.0024782	-0.240533	-0.0740681	-109.721	-9.87426	40.1665	-0.0102486	-0.261779	-0.0900992	212.759	-29.3715	-20.8877	-0.313906	0.0661929	-0.133819	-71.1792	43.8697	-38.6977	0.559484	0.181902	0.0544528	-15.0044	-27.1349	-8.94359	0.74489	0.107456	0.331382	0.384862	-49.2017	12.8214	-0.696125	0.236326	-0.0903488	-69.7583	65.8814	7.4401	-0.281616	-0.0895638	0.00249964	52.5196	5.83108	8.10106
310	-0.00584697	-0.24128	-0.0732255	-114.169	-40.5403	15.853	-0.00381735	-0.262192	-0.0903649	216.621	1.91602	3.58084	-0.316025	0.0674909	-0.134964	-70.9609	43.2327	-38.1913	0.559036	0.181091	0.0541889	-15.0448	-27.274	-8.77022	0.744897	0.10599	0.33176	0.13445	-49.1767	12.5638	-0.698199	0.238287	-0.0901269	-69.4266	65.7006	7.4469	-0.280045	-0.0893853	0.00273237	52.8455	6.14163	7.51696
311	-0.00913639	-0.242931	-0.0731287	-104.496	-69.4092	-9.00002	0.00251711	-0.261684	-0.0898801	206.367	31.4033	28.5886	-0.318136	0.0687703	-0.136095	-70.7374	42.6125	-37.6943	0.558587	0.180276	0.05393	-15.0862	-27.4134	-8.59807	0.744898	0.104524	0.332131	-0.115294	-49.1516	12.3073	-0.700264	0.240242	-0.0899049	-69.0971	65.5211	7.45279	-0.278466	-0.0891978	0.00294786	53.1648	6.43731	6.9437
312	-0.0119654	-0.245344	-0.0737179	-84.1998	-91.1096	-29.5699	0.00837388	-0.260394	-0.0887048	185.495	53.7197	49.3132	-0.320242	0.0700314	-0.137212	-70.5094	42.0087	-37.2066	0.558137	0.179457	0.0536763	-15.1287	-27.5533	-8.42712	0.74489	0.103059	0.332494	-0.364397	-49.1264	12.0517	-0.702318	0.242193	-0.0896826	-68.7699	65.3429	7.45779	-0.276876	-0.0890017	0.00314641	53.4777	6.71801	6.38083
313	-0.0141102	-0.248274	-0.0748265	-59.5386	-104.159	-43.7804	0.0135294	-0.25857	-0.0870054	160.262	67.3834	63.6788	-0.32234	0.0712747	-0.138313	-70.2775	41.4209	-36.728	0.557686	0.178633	0.0534276	-15.1723	-27.6937	-8.25736	0.744876	0.101596	0.33285	-0.61289	-49.1012	11.7971	-0.704363	0.244138	-0.0894603	-68.4448	65.1659	7.46191	-0.275278	-0.0887975	0.00332833	53.7843	6.98392	5.82804
314	-0.0155183	-0.251481	-0.0762689	-35.3015	-110.086	-52.1886	0.0179312	-0.25645	-0.0849675	135.459	73.9221	72.2422	-0.324431	0.0725007	-0.139401	-70.0421	40.8487	-36.2587	0.557233	0.177806	0.053184	-15.2171	-27.8345	-8.08876	0.744854	0.100132	0.333197	-0.860805	-49.0759	11.5434	-0.706399	0.246077	-0.0892378	-68.1218	64.9902	7.46516	-0.27367	-0.0885856	0.00349393	54.0844	7.23553	5.28515
315	-0.016241	-0.254788	-0.0778945	-13.7309	-111.183	-56.326	0.021631	-0.254212	-0.0827419	113.329	75.6279	76.5353	-0.326515	0.0737099	-0.140475	-69.8038	40.2918	-35.7983	0.556778	0.176974	0.0529454	-15.2629	-27.9758	-7.92129	0.744825	0.09867	0.333538	-1.10817	-49.0505	11.2906	-0.708424	0.248012	-0.0890153	-67.801	64.8158	7.46757	-0.272054	-0.0883663	0.00364349	54.3781	7.47346	4.75207
316	-0.0163689	-0.258079	-0.0795982	4.61937	-109.325	-57.627	0.0247192	-0.251971	-0.0804335	94.425	74.3775	77.9922	-0.328592	0.0749028	-0.141535	-69.5628	39.7499	-35.3468	0.556323	0.176138	0.0527118	-15.3098	-28.1176	-7.75494	0.744788	0.0972084	0.33387	-1.35502	-49.0251	11.0386	-0.71044	0.249941	-0.0887927	-67.4823	64.6425	7.46913	-0.270428	-0.0881402	0.00377731	54.6656	7.69838	4.22875
317	-0.0159957	-0.261288	-0.0813119	19.9511	-105.771	-57.1324	0.02729	-0.249795	-0.0781105	78.5462	71.4269	77.6536	-0.330662	0.0760797	-0.142582	-69.3196	39.2225	-34.904	0.555866	0.175298	0.0524831	-15.3579	-28.2599	-7.58967	0.744744	0.0957475	0.334196	-1.60138	-48.9996	10.7875	-0.712447	0.251865	-0.08857	-67.1657	64.4703	7.46988	-0.268795	-0.0879075	0.00389568	54.9472	7.91093	3.71517
318	-0.0152052	-0.264375	-0.0829929	32.702	-101.293	-55.527	0.0294273	-0.247722	-0.0758155	65.2547	67.5496	76.204	-0.332724	0.0772411	-0.143616	-69.0744	38.7093	-34.4698	0.555407	0.174453	0.0522594	-15.4071	-28.4027	-7.42545	0.744692	0.0942874	0.334514	-1.84727	-48.9741	10.5372	-0.714444	0.253784	-0.0883474	-66.8511	64.2994	7.46983	-0.267153	-0.0876687	0.00399888	55.2233	8.11167	3.21128
319	-0.0140674	-0.267321	-0.0846152	43.325	-96.3509	-53.2447	0.0312012	-0.245773	-0.0735746	54.0971	63.2047	74.0771	-0.33478	0.0783874	-0.144637	-68.8276	38.2101	-34.0439	0.554947	0.173605	0.0520405	-15.4575	-28.546	-7.26225	0.744634	0.092828	0.334824	-2.09271	-48.9485	10.2876	-0.716432	0.255698	-0.0881248	-66.5386	64.1295	7.46899	-0.265503	-0.0874241	0.00408721	55.4944	8.30111	2.71704
320	-0.0126397	-0.270117	-0.0861629	52.2155	-91.2127	-50.557	0.0326694	-0.243957	-0.0714036	44.6777	58.6605	71.5446	-0.336827	0.079519	-0.145646	-68.5794	37.7243	-33.6262	0.554486	0.172752	0.0518264	-15.509	-28.6898	-7.10006	0.744568	0.0913694	0.335127	-2.33773	-48.9228	10.0389	-0.718411	0.257607	-0.0879021	-66.2281	63.9608	7.46739	-0.263845	-0.087174	0.00416095	55.761	8.47969	2.23237
321	-0.0109687	-0.272758	-0.0876267	59.6965	-86.0329	-47.6341	0.0338787	-0.242276	-0.069312	36.6734	54.0715	68.7762	-0.338868	0.0806364	-0.146642	-68.3301	37.2517	-33.2164	0.554023	0.171894	0.0516172	-15.5615	-28.8341	-6.93883	0.744494	0.0899116	0.335422	-2.58233	-48.8971	9.79084	-0.72038	0.259511	-0.0876796	-65.9196	63.7931	7.46505	-0.262179	-0.0869187	0.00422038	56.0236	8.64777	1.75717
322	-0.00909249	-0.275246	-0.0890012	66.0252	-80.899	-44.5825	0.0348671	-0.240733	-0.067305	29.8266	49.5251	65.8786	-0.340901	0.0817398	-0.147626	-68.0798	36.7918	-32.8144	0.553558	0.171033	0.0514128	-15.6152	-28.9788	-6.77855	0.744414	0.0884545	0.335711	-2.82654	-48.8712	9.54355	-0.72234	0.26141	-0.0874571	-65.613	63.6264	7.46197	-0.260505	-0.0866585	0.00426579	56.2828	8.80567	1.29133
323	-0.00704222	-0.277582	-0.0902837	71.4043	-75.8586	-41.4693	0.0356662	-0.239323	-0.0653854	23.9341	45.0691	62.9186	-0.342926	0.0828297	-0.148598	-67.8288	36.3444	-32.42	0.553092	0.170167	0.0512131	-15.6699	-29.1241	-6.6192	0.744326	0.0869983	0.335991	-3.07038	-48.8453	9.29697	-0.724292	0.263304	-0.0872348	-65.3084	63.4608	7.45818	-0.258824	-0.0863938	0.00429745	56.5392	8.95367	0.834708
324	-0.00484374	-0.279769	-0.0914731	75.9938	-70.9354	-38.3361	0.0363018	-0.238045	-0.0635544	18.8356	40.7272	59.938	-0.344944	0.0839065	-0.149558	-67.5773	35.909	-32.033	0.552624	0.169296	0.0510182	-15.7257	-29.2698	-6.46076	0.744231	0.0855427	0.336265	-3.31386	-48.8193	9.05108	-0.726234	0.265193	-0.0870126	-65.0056	63.2962	7.45369	-0.257135	-0.0861249	0.00431564	56.7932	9.09199	0.387172
325	-0.00251863	-0.281812	-0.0925691	79.9203	-66.1392	-35.2089	0.0367957	-0.236894	-0.0618123	14.4043	36.5096	56.9624	-0.346955	0.0849705	-0.150508	-67.3255	35.4853	-31.6533	0.552154	0.168422	0.050828	-15.7826	-29.4159	-6.3032	0.744128	0.084088	0.336531	-3.55699	-48.7933	8.80587	-0.728167	0.267078	-0.0867905	-64.7048	63.1326	7.44852	-0.255438	-0.0858519	0.00432062	57.0453	9.22084	-0.0514383
326	-8.50772e-05	-0.283713	-0.0935722	83.2843	-61.4714	-32.103	0.0371661	-0.235867	-0.0601586	10.5393	32.4178	54.0074	-0.348958	0.086022	-0.151445	-67.0736	35.073	-31.2806	0.551683	0.167543	0.0506424	-15.8405	-29.5626	-6.14652	0.744019	0.0826341	0.33679	-3.79979	-48.7671	8.5613	-0.730091	0.268957	-0.0865685	-64.4058	62.9699	7.44268	-0.253734	-0.0855753	0.00431266	57.2961	9.34038	-0.481287
327	0.00244138	-0.285478	-0.0944832	86.1663	-56.9286	-29.0271	0.0374288	-0.23496	-0.0585925	7.15977	28.4485	51.0815	-0.350953	0.0870614	-0.152372	-66.8217	34.6717	-30.9147	0.55121	0.16666	0.0504615	-15.8995	-29.7097	-5.99068	0.743902	0.0811809	0.337041	-4.04228	-48.7409	8.31737	-0.732006	0.270831	-0.0863468	-64.1086	62.8082	7.4362	-0.252023	-0.0852952	0.00429201	57.5459	9.45076	-0.902546
328	0.00504738	-0.287108	-0.0953029	88.6312	-52.5045	-25.9855	0.0375971	-0.23417	-0.0571131	4.20062	24.5957	48.189	-0.352941	0.088089	-0.153288	-66.57	34.2811	-30.5556	0.550735	0.165772	0.0502853	-15.9594	-29.8572	-5.83567	0.743778	0.0797285	0.337286	-4.28447	-48.7146	8.07405	-0.733913	0.272701	-0.0861252	-63.8132	62.6474	7.42908	-0.250304	-0.085012	0.00425894	57.7953	9.5521	-1.31539
329	0.00772129	-0.288609	-0.0960326	90.7313	-48.1915	-22.9794	0.0376828	-0.233493	-0.0557195	1.60916	20.8519	45.3313	-0.354921	0.0891051	-0.154194	-66.3186	33.901	-30.2031	0.550259	0.16488	0.0501136	-16.0203	-30.0053	-5.68149	0.743646	0.0782769	0.337523	-4.52637	-48.6881	7.83133	-0.73581	0.274566	-0.0859039	-63.5196	62.4875	7.42134	-0.248577	-0.0847259	0.00421368	58.0445	9.64452	-1.72001
330	0.0104529	-0.289982	-0.0966731	92.5092	-43.981	-20.0082	0.0376963	-0.232926	-0.0544105	-0.657451	17.2091	42.5077	-0.356894	0.09011	-0.155089	-66.0677	33.5309	-29.8569	0.54978	0.163983	0.0499466	-16.0823	-30.1538	-5.52811	0.743508	0.0768261	0.337752	-4.768	-48.6617	7.58919	-0.737699	0.276426	-0.0856828	-63.2278	62.3284	7.41298	-0.246844	-0.0844372	0.00415648	58.2939	9.72811	-2.11657
331	0.0132332	-0.291231	-0.0972256	93.9998	-39.8647	-17.0702	0.0376465	-0.232466	-0.0531852	-2.63421	13.6588	39.7164	-0.35886	0.091104	-0.155974	-65.8174	33.1706	-29.517	0.5493	0.163082	0.0497841	-16.1452	-30.3028	-5.37552	0.743362	0.075376	0.337975	-5.00937	-48.6351	7.34761	-0.73958	0.278282	-0.085462	-62.9377	62.1702	7.40404	-0.245102	-0.0841461	0.00408759	58.544	9.80295	-2.50527
332	0.0160539	-0.292359	-0.097691	95.2313	-35.8339	-14.1626	0.0375418	-0.232111	-0.0520426	-4.34969	10.1928	36.9547	-0.360818	0.0920875	-0.156849	-65.5677	32.8198	-29.1832	0.548818	0.162177	0.0496261	-16.209	-30.4522	-5.2237	0.743209	0.0739268	0.33819	-5.25049	-48.6084	7.10656	-0.741451	0.280132	-0.0852415	-62.6493	62.0128	7.39451	-0.243354	-0.0838529	0.00400721	58.7949	9.8691	-2.88629
333	0.0189078	-0.293368	-0.0980702	96.2269	-31.8804	-11.2821	0.0373896	-0.231858	-0.0509819	-5.82724	6.80305	34.2195	-0.362769	0.0930606	-0.157714	-65.3189	32.4782	-28.8553	0.548334	0.161267	0.0494727	-16.2738	-30.6021	-5.07265	0.743049	0.0724783	0.338399	-5.49139	-48.5817	6.86604	-0.743314	0.281978	-0.0850212	-62.3626	61.8563	7.38441	-0.241597	-0.0835578	0.0039156	59.0471	9.92663	-3.25982
334	0.0217881	-0.29426	-0.0983638	97.0055	-27.9962	-8.42521	0.0371966	-0.231705	-0.0500024	-7.08586	3.48188	31.5071	-0.364712	0.0940237	-0.158569	-65.0711	32.1456	-28.5333	0.547848	0.160352	0.0493237	-16.3396	-30.7525	-4.92236	0.742882	0.0710307	0.3386	-5.73207	-48.5548	6.62602	-0.745169	0.28382	-0.0848013	-62.0776	61.7005	7.37376	-0.239834	-0.0832612	0.00381296	59.3007	9.97558	-3.62605
335	0.0246885	-0.295038	-0.0985726	97.5823	-24.1738	-5.58804	0.0369692	-0.23165	-0.0491035	-8.1409	0.221926	28.8139	-0.366648	0.094977	-0.159415	-64.8243	31.8217	-28.2169	0.54736	0.159434	0.0491792	-16.4062	-30.9034	-4.77281	0.742707	0.0695839	0.338794	-5.97255	-48.5279	6.38648	-0.747015	0.285656	-0.0845817	-61.7943	61.5455	7.36255	-0.238062	-0.0829632	0.00369951	59.5559	10.016	-3.98515
336	0.0276033	-0.295702	-0.0986971	97.9692	-20.4059	-2.76666	0.0367132	-0.231691	-0.0482846	-9.00456	-2.9838	26.1358	-0.368576	0.0959208	-0.160251	-64.5785	31.5062	-27.9061	0.54687	0.15851	0.0490392	-16.4738	-31.0548	-4.62398	0.742526	0.0681378	0.33898	-6.21284	-48.5009	6.14741	-0.748853	0.287489	-0.0843624	-61.5126	61.3912	7.35082	-0.236283	-0.0826642	0.00357546	59.8131	10.0479	-4.33732
337	0.030527	-0.296255	-0.0987377	98.1758	-16.6857	0.0429559	0.0364342	-0.231827	-0.0475454	-9.68635	-6.14193	23.469	-0.370497	0.0968552	-0.161078	-64.334	31.199	-27.6006	0.546378	0.157582	0.0489036	-16.5423	-31.2067	-4.47589	0.742337	0.0666926	0.33916	-6.45295	-48.4738	5.90878	-0.750682	0.289316	-0.0841435	-61.2325	61.2377	7.33856	-0.234497	-0.0823643	0.00344102	60.0723	10.0714	-4.68273
338	0.0334541	-0.296697	-0.0986946	98.209	-13.0067	2.84491	0.0361375	-0.232057	-0.0468855	-10.1934	-9.25875	20.8093	-0.372411	0.0977807	-0.161896	-64.0908	30.8997	-27.3005	0.545883	0.15665	0.0487724	-16.6117	-31.3591	-4.3285	0.742141	0.0652482	0.339333	-6.69291	-48.4466	5.67058	-0.752503	0.291139	-0.0839249	-60.954	61.0849	7.32578	-0.232702	-0.0820639	0.00329638	60.3338	10.0865	-5.02158
339	0.0363798	-0.29703	-0.0985681	98.0737	-9.36256	5.64334	0.0358283	-0.232379	-0.0463048	-10.5306	-12.3402	18.1527	-0.374318	0.0986973	-0.162706	-63.8489	30.6081	-27.0055	0.545387	0.155713	0.0486456	-16.682	-31.512	-4.18182	0.741938	0.0638046	0.339498	-6.93272	-48.4194	5.43279	-0.754315	0.292958	-0.0837068	-60.6772	60.9328	7.3125	-0.2309	-0.0817631	0.00314173	60.5977	10.0932	-5.35402
340	0.0392989	-0.297256	-0.0983582	97.7727	-5.7475	8.44239	0.0355114	-0.232792	-0.0458034	-10.7009	-15.3921	15.4951	-0.376218	0.0996054	-0.163506	-63.6084	30.3241	-26.7155	0.544889	0.154771	0.0485231	-16.7531	-31.6654	-4.03583	0.741728	0.0623618	0.339657	-7.1724	-48.392	5.19539	-0.75612	0.294771	-0.083489	-60.4019	60.7815	7.29874	-0.22909	-0.0814623	0.00297727	60.8641	10.0915	-5.68025
341	0.0422066	-0.297373	-0.0980648	97.3071	-2.15587	11.2463	0.035192	-0.233296	-0.0453812	-10.7054	-18.4197	12.8324	-0.37811	0.100505	-0.164298	-63.3695	30.0474	-26.4305	0.544389	0.153825	0.048405	-16.8252	-31.8194	-3.89053	0.741511	0.0609198	0.339808	-7.41196	-48.3646	4.95836	-0.757916	0.296581	-0.0832717	-60.1282	60.6307	7.28448	-0.227272	-0.0811616	0.00280318	61.1331	10.0814	-6.00044
342	0.045098	-0.297384	-0.0976877	96.676	1.41769	14.0592	0.0348749	-0.23389	-0.0450385	-10.5432	-21.4282	10.1604	-0.379995	0.101397	-0.165082	-63.132	29.7777	-26.1503	0.543886	0.152875	0.0482912	-16.8981	-31.974	-3.74591	0.741286	0.0594786	0.339952	-7.65142	-48.3371	4.72168	-0.759704	0.298386	-0.0830548	-59.856	60.4807	7.26976	-0.225445	-0.0808614	0.00261963	61.4047	10.0631	-6.31476
343	0.0479681	-0.297289	-0.0972266	95.8768	4.97829	16.8855	0.0345652	-0.234573	-0.0447756	-10.2117	-24.4226	7.47481	-0.381873	0.10228	-0.165857	-62.8962	29.515	-25.8748	0.543381	0.151919	0.0481816	-16.9719	-32.1291	-3.60196	0.741054	0.0580383	0.340089	-7.8908	-48.3095	4.48534	-0.761484	0.300186	-0.0828383	-59.5853	60.3313	7.25457	-0.223611	-0.0805618	0.0024268	61.6791	10.0365	-6.62338
344	0.0508118	-0.297088	-0.0966809	94.9049	8.53079	19.7293	0.0342679	-0.235346	-0.0445931	-9.7063	-27.4075	4.77151	-0.383745	0.103156	-0.166624	-62.662	29.259	-25.6039	0.542874	0.150959	0.0480764	-17.0466	-32.2847	-3.45868	0.740816	0.0565988	0.340219	-8.1301	-48.2818	4.24931	-0.763256	0.301982	-0.0826223	-59.3162	60.1825	7.23892	-0.221769	-0.0802632	0.00222485	61.9563	10.0017	-6.92646
345	0.0536238	-0.29678	-0.0960502	93.7539	12.0798	22.5952	0.0339884	-0.236207	-0.0444914	-9.02058	-30.3873	2.04616	-0.385609	0.104025	-0.167384	-62.4294	29.0095	-25.3376	0.542365	0.149995	0.0479755	-17.1222	-32.441	-3.31605	0.74057	0.0551601	0.340343	-8.36935	-48.254	4.01358	-0.76502	0.303774	-0.0824068	-59.0486	60.0344	7.22283	-0.219918	-0.0799657	0.00201394	62.2362	9.95864	-7.22418
346	0.0563988	-0.296367	-0.0953337	92.4152	15.6296	25.4875	0.033732	-0.237157	-0.0444714	-8.14585	-33.3663	-0.705602	-0.387466	0.104886	-0.168135	-62.1987	28.7664	-25.0756	0.541854	0.149025	0.0478787	-17.1986	-32.5979	-3.17407	0.740317	0.0537222	0.340459	-8.60856	-48.2262	3.77813	-0.766776	0.305561	-0.0821917	-58.7824	59.8869	7.20631	-0.218058	-0.0796696	0.00179425	62.5189	9.9075	-7.51668
347	0.059131	-0.295849	-0.0945305	90.8778	19.1843	28.4106	0.0335048	-0.238196	-0.0445338	-7.07112	-36.3483	-3.48814	-0.389317	0.105739	-0.168878	-61.9696	28.5295	-24.8179	0.54134	0.148051	0.0477862	-17.2759	-32.7554	-3.03274	0.740057	0.0522852	0.340568	-8.84774	-48.1983	3.54293	-0.768525	0.307344	-0.0819772	-58.5177	59.7399	7.18935	-0.216191	-0.0793752	0.00156591	62.8043	9.84828	-7.80412
