#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
123	0.116069	0.0382766	-0.0285627	-112.47	-104.537	-32.5711	4.00718	1.78166	1.99881	2103.34	1204.92	1188.1	0.0550648	0.35936	-0.398439	61.7019	48.1153	-92.1791	0.151572	0.145835	-0.114668	-106.23	-62.1139	122.402	-0.369278	0.267076	-0.50011	12.2719	-68.7387	25.4988	0.136918	0.12644	-0.0525489	196.749	31.3649	-17.923	-0.496756	-0.0338848	-0.107859	63.9883	47.0141	23.9967	-0.176965	-0.277014	0.357576	96.3113	70.1921	-42.4066	0.217812	0.226795	0.257248	-16.4421	-123.712	-109.573	0.115301	-0.0199343	0.0766904	-69.2518	241.099	57.456	0.207019	0.0454336	0.103407	-67.0336	-123.11	129.026	0.102453	-0.0314383	0.138892	66.5403	-132.427	-130.893	-6.39076	14.3108	-3.16492	-2374.22	5326.61	-1185.7	-3.8096	-2.36228	-2.07122	-2242.43	-1099.01	-1074.68	-0.39808	-0.0885114	-0.283135	-10.6937	-12.8325	98.5069	0.0431049	-0.0451949	0.113668	-63.7568	9.73299	-150.198	6.44365	-14.3227	3.53385	2446	-5428	1330.36	0.0452956	-0.120697	0.141323	15.6228	175.43	-139.222
124	0.112732	0.035195	-0.0294873	-111.401	-102.289	-29.4072	4.06987	1.81758	2.03422	2103.33	1204.91	1188.09	0.0569025	0.360785	-0.401175	61.6085	47.4695	-91.4253	0.148375	0.143923	-0.110885	-108.163	-66.2644	131.698	-0.368906	0.265022	-0.499341	12.6598	-69.0584	26.0369	0.142785	0.127336	-0.0531403	196.753	28.8379	-22.0521	-0.494833	-0.0324845	-0.10715	65.013	46.9434	23.5269	-0.174085	-0.274912	0.356301	96.9072	70.8889	-43.1892	0.217311	0.223085	0.25396	-17.1896	-125.273	-111.104	0.11318	-0.0127633	0.0785135	-72.9657	239.692	64.8785	0.204938	0.0417325	0.107225	-72.6126	-125.24	127.177	0.104364	-0.035381	0.134821	61.6218	-131.773	-142.273	-6.46152	14.4696	-3.20026	-2374.21	5326.61	-1185.7	-3.87644	-2.39504	-2.10325	-2242.42	-1099	-1074.67	-0.398395	-0.0888868	-0.280186	-10.4202	-12.3532	99.3819	0.0413685	-0.0449113	0.10921	-52.762	9.19136	-148.883	6.51656	-14.4845	3.5735	2446	-5428	1330.36	0.0458	-0.115332	0.137126	18.2601	184.704	-142.444
125	0.109429	0.0321762	-0.0303123	-110.238	-100.311	-25.8898	4.13256	1.85349	2.06963	2103.31	1204.91	1188.08	0.0587374	0.36219	-0.403889	61.5083	46.8301	-90.6777	0.145134	0.141881	-0.1068	-109.086	-70.8033	142.735	-0.368523	0.262959	-0.498557	13.0481	-69.3775	26.5782	0.148634	0.128166	-0.0538818	195.51	26.9997	-28.0176	-0.49288	-0.0310865	-0.106456	66.0494	46.8591	23.0433	-0.171188	-0.272788	0.355002	97.5025	71.5926	-43.9822	0.216787	0.219327	0.250625	-17.9657	-126.882	-112.675	0.110958	-0.00566927	0.0805538	-76.005	235.925	71.8782	0.202687	0.0379675	0.110986	-78.5339	-127.396	125.151	0.106123	-0.0392723	0.130415	56.3168	-128.993	-153.288	-6.53229	14.6283	-3.2356	-2374.21	5326.6	-1185.69	-3.94328	-2.42779	-2.13528	-2242.41	-1098.99	-1074.67	-0.398701	-0.0892477	-0.27721	-10.1442	-11.8607	100.271	0.0399588	-0.0446533	0.104797	-41.847	8.00657	-147.153	6.58947	-14.6463	3.61316	2446	-5427.99	1330.36	0.0463871	-0.109677	0.132828	21.1955	194.884	-146.052
126	0.106161	0.0292132	-0.0310278	-109.043	-98.5327	-22.0763	4.19525	1.8894	2.10504	2103.3	1204.9	1188.08	0.0605691	0.363576	-0.406581	61.4018	46.1972	-89.9366	0.14189	0.139699	-0.102359	-108.199	-75.6099	155.514	-0.368128	0.260886	-0.497757	13.4369	-69.6958	27.1228	0.15442	0.12895	-0.0548286	192.285	25.6857	-35.7913	-0.490896	-0.0296912	-0.105777	67.0975	46.7604	22.5455	-0.168273	-0.270644	0.353679	98.0972	72.3032	-44.7855	0.21624	0.21552	0.247242	-18.7742	-128.539	-114.288	0.108658	0.00127948	0.0827852	-78.1431	230.034	77.5662	0.200253	0.0341384	0.114684	-84.8017	-129.526	122.91	0.107714	-0.0430532	0.125696	50.3177	-124.476	-163.025	-6.60306	14.7871	-3.27094	-2374.21	5326.6	-1185.69	-4.01012	-2.46055	-2.16732	-2242.39	-1098.98	-1074.66	-0.398999	-0.0895937	-0.274208	-9.86551	-11.3541	101.173	0.0388733	-0.044441	0.100443	-30.9907	6.11519	-144.828	6.66237	-14.8081	3.65281	2446	-5427.99	1330.36	0.0470671	-0.103704	0.128414	24.4929	206.111	-150.179
127	0.102928	0.026301	-0.0316259	-107.855	-96.8952	-18.0204	4.25794	1.92532	2.14046	2103.29	1204.89	1188.07	0.0623976	0.364944	-0.409251	61.2893	45.5707	-89.2019	0.138711	0.137374	-0.0975174	-104.613	-80.401	169.464	-0.367722	0.258804	-0.49694	13.8262	-70.0135	27.6708	0.160069	0.129699	-0.0560276	186.234	24.5617	-44.7821	-0.48888	-0.0282991	-0.105112	68.1576	46.6467	22.0329	-0.16534	-0.268478	0.352332	98.6911	73.0207	-45.5992	0.215668	0.211664	0.243811	-19.6192	-130.248	-115.943	0.106309	0.00802959	0.085159	-79.3546	222.735	81.3888	0.197628	0.030247	0.118311	-91.394	-131.568	120.419	0.109114	-0.0466831	0.120715	43.45	-119.004	-170.881	-6.67382	14.9459	-3.30628	-2374.21	5326.6	-1185.69	-4.07696	-2.49331	-2.19935	-2242.38	-1098.97	-1074.65	-0.399289	-0.0899244	-0.271179	-9.58402	-10.8326	102.09	0.0381114	-0.0442974	0.0961711	-20.122	3.35253	-141.687	6.73528	-14.9699	3.69246	2445.99	-5427.99	1330.36	0.0478514	-0.0973781	0.123868	28.2069	218.546	-155.029
128	0.0997309	0.0234361	-0.0321	-106.699	-95.3577	-13.7619	4.32064	1.96123	2.17587	2103.27	1204.89	1188.06	0.0642227	0.366293	-0.411899	61.1713	44.9507	-88.4737	0.135686	0.134911	-0.0922582	-97.8733	-84.7657	183.265	-0.367304	0.256713	-0.496107	14.2158	-70.3306	28.2222	0.165489	0.130412	-0.057497	176.933	23.1632	-53.6545	-0.486832	-0.0269107	-0.104464	69.2298	46.5169	21.5052	-0.16239	-0.266291	0.35096	99.2841	73.7449	-46.4232	0.21507	0.207755	0.24033	-20.5055	-132.011	-117.644	0.103936	0.014551	0.0876183	-79.7812	214.798	83.3434	0.194802	0.0262967	0.12186	-98.2607	-133.462	117.649	0.110295	-0.0501451	0.115529	35.6288	-113.306	-176.783	-6.74459	15.1046	-3.34162	-2374.21	5326.6	-1185.69	-4.14379	-2.52606	-2.23138	-2242.37	-1098.97	-1074.65	-0.399571	-0.0902393	-0.268122	-9.2995	-10.2952	103.022	0.0376755	-0.0442525	0.0920083	-9.07437	-0.560687	-137.422	6.80819	-15.1317	3.73212	2445.99	-5427.99	1330.36	0.0487528	-0.0906615	0.119162	32.3457	232.384	-160.923
129	0.0965673	0.0206157	-0.0324444	-105.585	-93.8984	-9.31934	4.38333	1.99714	2.21128	2103.26	1204.88	1188.06	0.0660442	0.367624	-0.414525	61.0481	44.3372	-87.7521	0.132903	0.132328	-0.0866107	-88.5539	-88.3686	195.262	-0.366874	0.254612	-0.495258	14.6059	-70.647	28.7771	0.170589	0.131073	-0.059208	164.972	21.1022	-60.7407	-0.484753	-0.0255263	-0.103831	70.3142	46.3702	20.9618	-0.159421	-0.264082	0.349564	99.8764	74.476	-47.2573	0.214445	0.203794	0.236798	-21.4386	-133.829	-119.39	0.101559	0.020833	0.0901122	-79.6214	206.722	83.7838	0.191769	0.022293	0.125321	-105.327	-135.151	114.575	0.111227	-0.0534387	0.110193	26.7609	-107.718	-181.018	-6.81536	15.2634	-3.37697	-2374.21	5326.6	-1185.69	-4.21063	-2.55882	-2.26341	-2242.36	-1098.96	-1074.64	-0.399844	-0.0905379	-0.265037	-9.01175	-9.74098	103.97	0.0375756	-0.0443464	0.0879952	2.49681	-6.04587	-131.532	6.88109	-15.2935	3.77177	2445.99	-5427.99	1330.36	0.0497826	-0.0835088	0.114259	36.7789	247.859	-168.398
130	0.0934363	0.0178378	-0.0326537	-104.512	-92.5121	-4.68742	4.44602	2.03306	2.24669	2103.25	1204.88	1188.05	0.0678619	0.368936	-0.41713	60.9203	43.73	-87.0369	0.130418	0.129651	-0.0806472	-78.1604	-91.177	204.383	-0.366433	0.252501	-0.494392	14.9964	-70.9627	29.3357	0.175312	0.131662	-0.0610889	151.865	18.2975	-64.9595	-0.482641	-0.0241466	-0.103214	71.4108	46.2055	20.4021	-0.156436	-0.261851	0.348143	100.468	75.214	-48.1018	0.213791	0.199777	0.233213	-22.4249	-135.704	-121.183	0.0991932	0.026875	0.092602	-79.0579	198.713	83.131	0.188522	0.0182425	0.128687	-112.501	-136.59	111.181	0.111878	-0.0565666	0.104751	16.7272	-102.134	-183.958	-6.88612	15.4222	-3.41231	-2374.21	5326.6	-1185.69	-4.27747	-2.59158	-2.29544	-2242.35	-1098.95	-1074.64	-0.400108	-0.0908198	-0.261924	-8.7206	-9.16894	104.933	0.0378365	-0.0446345	0.0841926	15.3004	-13.7137	-123.089	6.954	-15.4552	3.81142	2445.99	-5427.99	1330.36	0.0509434	-0.0758668	0.109098	41.007	265.269	-178.428
131	0.0903367	0.0151	-0.0327217	-103.474	-91.2075	0.162288	4.50871	2.06897	2.2821	2103.24	1204.87	1188.04	0.0696757	0.370231	-0.419714	60.7882	43.1289	-86.3281	0.128238	0.126899	-0.0744559	-68.2649	-93.4493	210.624	-0.36598	0.250381	-0.493509	15.3872	-71.2779	29.898	0.179647	0.132159	-0.0630515	139.182	14.9652	-66.2997	-0.480496	-0.0227721	-0.102615	72.5196	46.0218	19.8258	-0.153432	-0.259598	0.346697	101.059	75.959	-48.9566	0.213107	0.195703	0.229573	-23.4714	-137.638	-123.025	0.0968485	0.0326799	0.0950603	-78.2384	190.808	81.7177	0.185062	0.0141533	0.131946	-119.689	-137.748	107.457	0.112212	-0.0595229	0.0992366	5.48115	-96.1175	-185.935	-6.95689	15.5809	-3.44765	-2374.21	5326.6	-1185.69	-4.3443	-2.62433	-2.32747	-2242.34	-1098.95	-1074.63	-0.400363	-0.0910843	-0.258782	-8.42585	-8.57794	105.912	0.0385152	-0.0451936	0.0807017	30.9019	-24.3823	-110.163	7.0269	-15.617	3.85107	2445.99	-5427.99	1330.36	0.0522109	-0.0676727	0.103578	43.5634	284.982	-192.966
132	0.0872677	0.0123997	-0.0326413	-102.459	-90.0038	5.28019	4.5714	2.10488	2.31751	2103.22	1204.87	1188.04	0.0714856	0.371507	-0.422276	60.6524	42.5338	-85.6254	0.126334	0.124082	-0.0681131	-59.8066	-95.5267	214.688	-0.365516	0.248252	-0.49261	15.7784	-71.5924	30.464	0.183622	0.132552	-0.0650194	127.86	11.4107	-65.4534	-0.478317	-0.0214033	-0.102032	73.6407	45.8178	19.2322	-0.150411	-0.257323	0.345224	101.65	76.7112	-49.822	0.212391	0.191571	0.225878	-24.586	-139.633	-124.919	0.0945306	0.0382502	0.0974679	-77.2779	182.969	79.7533	0.181388	0.0100341	0.135089	-126.804	-138.6	103.394	0.112195	-0.0622862	0.0936738	-6.77593	-89.0814	-187.246	-7.02766	15.7397	-3.48299	-2374.21	5326.59	-1185.69	-4.41114	-2.65709	-2.3595	-2242.33	-1098.94	-1074.63	-0.40061	-0.091331	-0.25561	-8.1273	-7.9668	106.908	0.0397448	-0.0461229	0.0777136	53.2552	-38.599	-88.2519	7.09981	-15.7788	3.89073	2445.99	-5427.98	1330.36	0.0534838	-0.0588556	0.0975071	40.3204	307.025	-216.478
133	0.0842288	0.00973342	-0.0324036	-101.449	-88.925	10.7396	4.63408	2.1408	2.35292	2103.21	1204.86	1188.03	0.0732914	0.372766	-0.424818	60.5131	41.9443	-84.9286	0.124656	0.121203	-0.0616713	-53.059	-97.6737	217.394	-0.36504	0.246114	-0.491693	16.17	-71.9062	31.0338	0.187285	0.132839	-0.0669397	118.161	7.8681	-63.2295	-0.476106	-0.020041	-0.101468	74.7738	45.5923	18.6207	-0.147373	-0.255025	0.343726	102.24	77.4708	-50.6983	0.211641	0.187379	0.222126	-25.7776	-141.689	-126.868	0.0922424	0.0435874	0.0998101	-76.2625	175.151	77.3352	0.177504	0.00589422	0.138106	-133.768	-139.126	98.9884	0.111804	-0.0648187	0.0880782	-19.4797	-80.5893	-188.188	-7.09842	15.8985	-3.51833	-2374.21	5326.59	-1185.69	-4.47797	-2.68984	-2.39153	-2242.32	-1098.93	-1074.62	-0.400848	-0.091559	-0.252409	-7.82478	-7.33428	107.921	0.0418691	-0.0474818	0.0756382	93.951	-51.6568	-46.1059	7.17272	-15.9406	3.93038	2445.99	-5427.98	1330.36	0.0544393	-0.0493987	0.0904771	19.1325	326.337	-260.09
134	0.0812202	0.00709717	-0.0319967	-100.425	-87.9931	16.6444	4.69677	2.17671	2.38834	2103.2	1204.85	1188.03	0.0750929	0.374008	-0.427339	60.3707	41.3602	-84.2374	0.123155	0.118257	-0.0551608	-47.9171	-100.047	219.384	-0.364552	0.243966	-0.49076	16.5621	-72.2194	31.6075	0.190681	0.133022	-0.0687812	109.969	4.46552	-60.2531	-0.47386	-0.0186857	-0.100923	75.9189	45.3439	17.9908	-0.144316	-0.252705	0.342202	102.832	78.238	-51.5859	0.210854	0.183124	0.218315	-27.0555	-143.805	-128.874	0.0899844	0.0486915	0.102074	-75.2488	167.345	74.4684	0.173416	0.00174386	0.140987	-140.509	-139.302	94.2393	0.111036	-0.0670762	0.0824567	-31.9352	-70.711	-189.022	-7.16919	16.0572	-3.55367	-2374.21	5326.59	-1185.69	-4.54481	-2.7226	-2.42356	-2242.31	-1098.93	-1074.61	-0.401076	-0.0917679	-0.249177	-7.51808	-6.67899	108.952	0.0457776	-0.0486998	0.0752729	177.96	-16.6426	27.675	7.24562	-16.1024	3.97003	2445.99	-5427.98	1330.36	0.0541889	-0.0399193	0.0816971	-45.6828	296.109	-335.065
135	0.0782425	0.00448628	-0.0314054	-99.3775	-87.2261	23.1479	4.75946	2.21262	2.42375	2103.19	1204.85	1188.02	0.0768902	0.375232	-0.42984	60.2254	40.7812	-83.5515	0.121786	0.115236	-0.0485961	-44.1483	-102.727	221.081	-0.364053	0.241808	-0.489809	16.9547	-72.5319	32.1852	0.193853	0.133107	-0.070528	103.031	1.2537	-56.926	-0.47158	-0.0173381	-0.100396	77.0757	45.0712	17.342	-0.141243	-0.250361	0.340651	103.426	79.0132	-52.4854	0.210027	0.178806	0.214443	-28.4291	-145.981	-130.941	0.0877565	0.0535645	0.104245	-74.2353	159.668	71.1296	0.169131	-0.00240631	0.143721	-146.944	-139.115	89.1683	0.109904	-0.0690248	0.0768113	-44.0606	-59.9023	-189.735	-7.23996	16.216	-3.58901	-2374.21	5326.59	-1185.69	-4.61164	-2.75535	-2.45559	-2242.3	-1098.92	-1074.61	-0.401296	-0.091957	-0.245914	-7.20699	-5.9994	110	0.0521877	-0.0471257	0.0764679	239.633	122.174	38.1015	7.31853	-16.2642	4.00969	2445.99	-5427.98	1330.35	0.0520014	-0.0331058	0.0713241	-88.6202	160.983	-346.591
136	0.0752961	0.00189539	-0.0306091	-98.327	-86.6576	30.4297	4.82215	2.24853	2.45916	2103.18	1204.85	1188.02	0.0786831	0.376439	-0.43232	60.0775	40.2071	-82.8707	0.120512	0.11213	-0.041982	-41.5149	-105.751	222.733	-0.363541	0.239642	-0.488841	17.3479	-72.8437	32.767	0.196833	0.133099	-0.0721736	97.087	-1.75915	-53.483	-0.469265	-0.0159991	-0.099889	78.2442	44.7726	16.6735	-0.138151	-0.247994	0.339073	104.021	79.7969	-53.3968	0.209158	0.174421	0.210508	-29.9079	-148.215	-133.071	0.08556	0.0582127	0.10631	-73.1321	152.281	67.4192	0.16466	-0.00654584	0.146299	-153.04	-138.594	83.8012	0.108409	-0.0706352	0.0711519	-56.2466	-47.9151	-189.868	-7.31072	16.3748	-3.62435	-2374.21	5326.59	-1185.69	-4.67848	-2.78811	-2.48762	-2242.29	-1098.92	-1074.6	-0.401506	-0.0921253	-0.242619	-6.89103	-5.29382	111.066	0.0591867	-0.0421797	0.0767977	228.443	195.885	-13.1859	7.39143	-16.426	4.04934	2445.99	-5427.98	1330.35	0.049781	-0.029574	0.0617756	-58.8379	89.5481	-297.089
137	0.072381	-0.00068199	-0.0295818	-97.2696	-86.326	38.6803	4.88484	2.28444	2.49457	2103.17	1204.84	1188.01	0.0804715	0.377629	-0.43478	59.9272	39.6374	-82.1947	0.119302	0.108928	-0.0353174	-39.8145	-109.139	224.486	-0.363018	0.237466	-0.487856	17.7417	-73.1548	33.3531	0.199648	0.133004	-0.0737164	91.9192	-4.58519	-50.0504	-0.466915	-0.0146694	-0.0994022	79.4242	44.4464	15.9848	-0.135042	-0.245604	0.337468	104.62	80.5897	-54.3205	0.208243	0.16997	0.206509	-31.503	-150.508	-135.268	0.0833985	0.0626452	0.108261	-71.869	145.182	63.4403	0.160011	-0.0106651	0.148713	-158.812	-137.752	78.1275	0.106555	-0.0718644	0.0655005	-67.968	-34.2887	-189.203	-7.38149	16.5335	-3.6597	-2374.21	5326.59	-1185.69	-4.74531	-2.82086	-2.51965	-2242.28	-1098.91	-1074.6	-0.401707	-0.0922723	-0.239293	-6.5697	-4.56059	112.151	0.065775	-0.0359864	0.0758251	214.947	215.502	-49.1927	7.46434	-16.5878	4.08899	2445.99	-5427.98	1330.35	0.0485174	-0.0272479	0.0534589	-27.4484	70.4161	-264.067
138	0.0694979	-0.00325339	-0.0282911	-96.1858	-86.2617	48.1577	4.94753	2.32036	2.52998	2103.16	1204.84	1188.01	0.0822555	0.378802	-0.43722	59.7747	39.0722	-81.5235	0.118131	0.10562	-0.0285979	-38.8914	-112.91	226.426	-0.362484	0.235281	-0.486853	18.1362	-73.4653	33.9433	0.202319	0.132827	-0.0751579	87.352	-7.24488	-46.6904	-0.46453	-0.0133498	-0.0989363	80.6157	44.0907	15.2754	-0.131914	-0.24319	0.335835	105.221	81.3921	-55.257	0.207279	0.165449	0.202444	-33.2269	-152.858	-137.539	0.0812777	0.06687	0.11009	-70.4025	138.341	59.2279	0.155196	-0.0147542	0.150953	-164.256	-136.57	72.124	0.104371	-0.0726648	0.059879	-78.3342	-19.2243	-187.926	-7.45226	16.6923	-3.69504	-2374.21	5326.59	-1185.69	-4.81214	-2.85362	-2.55168	-2242.27	-1098.9	-1074.59	-0.401898	-0.0923969	-0.235933	-6.24249	-3.79794	113.255	0.0720545	-0.0294919	0.0739875	207.102	218.936	-72.6484	7.53725	-16.7496	4.12865	2445.99	-5427.98	1330.35	0.048074	-0.0252325	0.0458988	-3.33665	65.9595	-244.899
139	0.0666477	-0.00582721	-0.0266951	-95.0549	-86.4929	59.2438	5.01021	2.35627	2.56539	2103.15	1204.83	1188	0.0840348	0.379958	-0.43964	59.6201	38.5111	-80.8567	0.116977	0.102193	-0.0218171	-38.634	-117.094	228.611	-0.361937	0.233086	-0.485832	18.5315	-73.7752	34.538	0.20486	0.132574	-0.0765007	83.2497	-9.76078	-43.4293	-0.462109	-0.0120413	-0.0984918	81.8181	43.7032	14.5448	-0.128769	-0.240752	0.334174	105.827	82.2049	-56.2073	0.206261	0.160857	0.19831	-35.0926	-155.265	-139.888	0.0792041	0.0708945	0.11179	-68.6941	131.75	54.792	0.150223	-0.0188026	0.153009	-169.329	-135.009	65.7841	0.101904	-0.0730027	0.0542996	-86.8415	-3.3872	-186.45	-7.52302	16.8511	-3.73038	-2374.21	5326.59	-1185.69	-4.87898	-2.88637	-2.58371	-2242.26	-1098.9	-1074.59	-0.402079	-0.0924984	-0.232541	-5.90885	-3.00395	114.378	0.0781456	-0.0229871	0.0715601	201.832	217.08	-89.4118	7.61015	-16.9113	4.1683	2445.99	-5427.98	1330.35	0.0482717	-0.0232718	0.0387812	16.0033	65.9976	-233.721
140	0.063832	-0.00841267	-0.0247374	-93.8698	-87.0484	72.563	5.0729	2.39218	2.6008	2103.14	1204.83	1188	0.0858096	0.381098	-0.44204	59.4638	37.9539	-80.1942	0.115822	0.0986353	-0.014967	-38.9655	-121.74	231.078	-0.361379	0.230883	-0.484794	18.9276	-74.0844	35.137	0.207285	0.132247	-0.0777479	79.5076	-12.1548	-40.2739	-0.459653	-0.0107449	-0.0980695	83.0312	43.2819	13.7925	-0.125606	-0.238289	0.332484	106.436	83.0288	-57.1725	0.205185	0.156192	0.194104	-37.114	-157.727	-142.325	0.0771854	0.0747265	0.113354	-66.7126	125.423	50.1409	0.145106	-0.0227983	0.154872	-173.943	-133.033	59.1483	0.0992118	-0.0728654	0.0487619	-93.5634	12.5763	-185.198	-7.59379	17.0098	-3.76572	-2374.2	5326.58	-1185.69	-4.94581	-2.91912	-2.61574	-2242.25	-1098.89	-1074.59	-0.40225	-0.0925756	-0.229115	-5.56821	-2.17657	115.521	0.0840915	-0.0165678	0.0686961	197.138	213.537	-102.253	7.68306	-17.0731	4.20795	2445.99	-5427.97	1330.35	0.0490005	-0.0212827	0.0319118	32.5593	67.6207	-228.038
141	0.0610522	-0.0110198	-0.0223358	-92.6538	-87.9428	89.294	5.13559	2.42809	2.63621	2103.13	1204.82	1187.99	0.0875796	0.382221	-0.44442	59.3058	37.4005	-79.5357	0.114649	0.0949308	-0.0080388	-39.8364	-126.927	233.857	-0.360809	0.22867	-0.483737	19.3245	-74.393	35.7406	0.209603	0.13185	-0.0789026	76.0446	-14.447	-37.2204	-0.45716	-0.00946155	-0.0976698	84.2546	42.8242	13.018	-0.122424	-0.235802	0.330765	107.05	83.8649	-58.1536	0.204047	0.151454	0.189824	-39.3056	-160.241	-144.858	0.07523	0.0783741	0.114777	-64.4399	119.378	45.288	0.13986	-0.0267288	0.156533	-177.998	-130.63	52.3215	0.0963404	-0.0722551	0.0432542	-98.9259	28.3353	-184.478	-7.66455	17.1686	-3.80106	-2374.2	5326.58	-1185.69	-5.01265	-2.95188	-2.64777	-2242.24	-1098.89	-1074.58	-0.402411	-0.0926277	-0.225654	-5.21989	-1.31354	116.685	0.0898944	-0.0102603	0.0654896	192.154	209.711	-112.568	7.75596	-17.2349	4.2476	2445.99	-5427.97	1330.35	0.0501974	-0.0192349	0.025137	47.5739	69.8368	-227.464
142	0.0583088	-0.0136572	-0.0193548	-91.4325	-89.0333	112.105	5.19827	2.464	2.67162	2103.12	1204.82	1187.99	0.0893449	0.383327	-0.446781	59.1463	36.8506	-78.8812	0.113442	0.0910623	-0.00102284	-41.2129	-132.774	236.97	-0.360227	0.226448	-0.482663	19.7224	-74.7009	36.3488	0.21182	0.131386	-0.0799677	72.7971	-16.6557	-34.2596	-0.45463	-0.00819242	-0.0972936	85.4875	42.3277	12.221	-0.119224	-0.23329	0.329017	107.67	84.7143	-59.1521	0.20284	0.146639	0.185468	-41.6825	-162.803	-147.496	0.0733469	0.0818458	0.116052	-61.8716	113.621	40.2516	0.134502	-0.0305817	0.157991	-181.422	-127.839	45.4587	0.093323	-0.0711783	0.0377575	-103.44	43.8965	-184.484	-7.73532	17.3274	-3.8364	-2374.2	5326.58	-1185.69	-5.07948	-2.98463	-2.6798	-2242.24	-1098.88	-1074.58	-0.402561	-0.0926536	-0.222159	-4.86315	-0.412473	117.87	0.0955404	-0.00406329	0.0620024	186.592	206.189	-121.2	7.82887	-17.3967	4.28726	2445.99	-5427.97	1330.35	0.0518292	-0.0171193	0.0182841	61.8388	72.0744	-233.825
143	0.0556066	-0.0163159	-0.0155199	-89.7021	-88.9068	148.687	5.26096	2.49991	2.70703	2103.12	1204.82	1187.98	0.0911055	0.384417	-0.449123	58.9855	36.3041	-78.2302	0.112187	0.0870074	0.00609106	-43.0608	-139.467	240.43	-0.359633	0.224217	-0.48157	20.1213	-75.0081	36.9616	0.213944	0.130858	-0.0809457	69.714	-18.7975	-31.38	-0.452063	-0.0069387	-0.0969415	86.7294	41.7896	11.4012	-0.116005	-0.230752	0.327239	108.296	85.5781	-60.1693	0.20156	0.141748	0.18103	-44.2606	-165.411	-150.251	0.0715446	0.0851501	0.117174	-59.0145	108.141	35.0518	0.129051	-0.0343465	0.159245	-184.204	-124.737	38.7204	0.0901778	-0.0696377	0.0322481	-107.576	59.5165	-185.35	-7.80609	17.4861	-3.87174	-2374.2	5326.58	-1185.69	-5.14631	-3.01739	-2.71183	-2242.23	-1098.88	-1074.57	-0.4027	-0.0926519	-0.218627	-4.49715	0.52925	119.075	0.101012	0.00203734	0.0582757	180.439	203.292	-128.713	7.90178	-17.5585	4.32691	2445.99	-5427.97	1330.35	0.0538767	-0.0149543	0.0110615	75.3581	72.6308	-254.307
144	0.0530561	-0.0187964	-0.0100738	-77.9809	-71.6117	230.082	5.32365	2.53582	2.74243	2103.11	1204.81	1187.98	0.0928612	0.385491	-0.451445	58.8236	35.7608	-77.5827	0.110871	0.082737	0.0133133	-45.3074	-147.298	244.237	-0.359027	0.221977	-0.48046	20.5212	-75.3145	37.5792	0.215977	0.130266	-0.081839	66.7535	-20.8873	-28.5688	-0.44946	-0.00570168	-0.0966142	87.9793	41.2068	10.5582	-0.112768	-0.228188	0.32543	108.93	86.4579	-61.207	0.2002	0.136778	0.176509	-47.0562	-168.058	-153.135	0.0698316	0.0882947	0.11814	-55.8813	102.898	29.7083	0.123527	-0.0380154	0.160301	-186.393	-121.421	32.2276	0.0869096	-0.0676255	0.0266988	-111.774	75.6389	-187.189	-7.87685	17.6449	-3.90708	-2374.2	5326.58	-1185.69	-5.21314	-3.05014	-2.74386	-2242.22	-1098.88	-1074.57	-0.402829	-0.0926216	-0.21506	-4.12093	1.51444	120.302	0.106292	0.00806513	0.0543368	173.804	201.374	-135.483	7.97468	-17.7203	4.36656	2445.98	-5427.97	1330.35	0.0562285	-0.0129584	0.00270666	79.0326	55.1957	-319.601
145	0.052527	-0.0186566	-0.00222254	87.1427	136.619	286.965	5.38633	2.57173	2.77784	2103.1	1204.81	1187.97	0.0946121	0.386549	-0.453748	58.6606	35.2204	-76.9384	0.109484	0.0782104	0.0206539	-47.7465	-156.747	248.37	-0.35841	0.219727	-0.47933	20.9224	-75.6203	38.2016	0.217924	0.129613	-0.0826493	63.88	-22.9395	-25.814	-0.446819	-0.00448273	-0.0963124	89.2364	40.5763	9.69205	-0.109512	-0.225598	0.32359	109.572	87.3552	-62.2672	0.198752	0.131729	0.1719	-50.0865	-170.742	-156.161	0.068216	0.0912858	0.118944	-52.4875	97.8253	24.2422	0.117945	-0.0415835	0.161169	-188.082	-117.98	26.0415	0.0835089	-0.065118	0.0210794	-116.585	92.93	-190.033	-7.94762	17.8037	-3.94242	-2374.2	5326.58	-1185.69	-5.27998	-3.08289	-2.77589	-2242.21	-1098.87	-1074.57	-0.402946	-0.0925612	-0.211456	-3.73345	2.54612	121.551	0.111368	0.0140576	0.0502038	166.787	201.035	-141.73	8.04759	-17.8821	4.40622	2445.98	-5427.97	1330.35	0.0570246	-0.0136058	-0.00756995	-70.1489	-154.625	-360.19
