#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
193	1.54292	4.50573	-1.34338	355.556	817.638	-203.044	-1.84097	0.978416	-1.70194	-297.037	259.983	-346.719	3.06595	-0.709282	2.21338	624.364	-61.4386	389.601	-1.92441	-4.06462	0.795532	-290.039	-781.01	195.507	0.170154	0.0348577	0.451852	87.4355	-120.874	53.253	-0.318121	-0.0362029	-0.129033	-152.82	-79.3487	-85.4699	0.0466212	0.0401446	0.113475	-77.2982	48.6476	-90.9308	0.121032	0.0213759	0.111977	40.4693	-142.523	-28.7813	-0.160008	0.0997858	-0.0963911	71.319	89.4901	30.2554	-1.07438	1.30344	1.69071	-329.352	394.881	498.99	1.30364	-1.61005	-1.90535	461.934	-569.996	-701.833	0.252183	0.111387	0.213704	41.2812	79.8026	-25.3393	-0.176455	-0.339548	-0.0981925	-56.4196	-182.422	96.9303	0.0367474	-0.380395	-0.249025	62.1596	137.932	-24.4865	-0.0428656	0.00899003	-0.0794535	-233.137	-48.8573	195.073	0.0841215	0.111194	0.156736	84.9738	-205.9	86.4522	-0.274449	-0.424126	-0.225152	30.4522	-85.6475	-163.407	0.181954	0.292558	-0.0169064	197.001	116.637	-21.8878	-0.493075	0.2967	0.0568839	-114.03	62.3715	-31.7005	0.0687131	0.0608274	0.205693	-20.6598	30.3432	-41.6835	0.0199063	-0.0435386	-0.131131	-57.7928	75.7447	39.4862	-1.56077	0.100729	1.70112	-404.05	-37.9031	339.072	2.05053	-0.107442	-2.75305	301.737	-67.4328	-483.988	-0.435319	0.310325	0.111418	-166.741	160.782	77.9547	-0.170296	0.275399	0.456645	-58.7098	7.87501	192.063	0.208255	-0.192245	0.0108785	73.3124	-87.6052	142.123	-0.130721	0.123467	0.100546	175.162	173.574	-118.443	-0.31055	-0.167864	0.250466	-60.709	-127.051	191.548	-0.0599291	-0.582041	0.280959	-119.438	20.1626	-2.40179	0.00122009	0.194117	-0.116796	-70.4967	237.279	-155.027	-0.181621	-0.212092	-0.0761764	-98.4273	-115.134	-3.16589
194	1.55352	4.5301	-1.34943	355.546	817.609	-203.036	-1.84982	0.986165	-1.71227	-296.97	259.946	-346.652	3.08456	-0.711114	2.22499	624.323	-61.4294	389.572	-1.93306	-4.0879	0.801359	-290.023	-780.975	195.5	0.172748	0.0312582	0.453404	86.5859	-120.654	50.8839	-0.322639	-0.0385665	-0.131562	-150.323	-79.2536	-84.2375	0.0444034	0.0416281	0.110811	-71.59	50.8328	-87.7444	0.122125	0.0171953	0.111151	33.0076	-137.968	-26.6548	-0.157843	0.102427	-0.0954617	73.9211	87.7138	32.1173	-1.0842	1.31521	1.70558	-329.301	394.792	498.897	1.31741	-1.62704	-1.92627	461.895	-569.942	-701.777	0.253354	0.113749	0.212925	37.3231	78.6623	-26.8997	-0.178132	-0.344942	-0.0953028	-56.1229	-179.565	96.9539	0.0385861	-0.376263	-0.249735	61.2149	139.313	-23.1441	-0.0497944	0.00753038	-0.073634	-231.789	-49.023	195.414	0.0866159	0.104915	0.159317	82.2368	-215.49	86.8106	-0.273521	-0.426653	-0.230001	31.7713	-83.9224	-161.963	0.1878	0.295999	-0.0175471	195.259	114.265	-21.1075	-0.496407	0.298559	0.0559845	-109.615	62.3433	-28.6475	0.0681195	0.0617743	0.204298	-19.0509	33.3009	-52.0382	0.0181408	-0.0412458	-0.129896	-60.6536	78.0537	43.3828	-1.57281	0.0995993	1.71122	-403.95	-37.8939	338.967	2.05952	-0.109452	-2.76747	301.698	-67.4369	-483.937	-0.440317	0.31509	0.113693	-168.574	158.943	74.6714	-0.172038	0.27562	0.462348	-58.2124	7.00507	190.628	0.21041	-0.194829	0.0151186	71.278	-85.7414	142.386	-0.125464	0.128616	0.0969963	177.605	171.94	-119.763	-0.312341	-0.171639	0.256157	-59.4327	-126.241	190.288	-0.0634897	-0.581423	0.280879	-119.476	21.3068	-3.02136	-0.000890968	0.201148	-0.121382	-71.1542	234.508	-152.703	-0.18454	-0.215521	-0.0762705	-97.4265	-114.997	-3.14514
195	1.56412	4.55447	-1.35548	355.535	817.58	-203.027	-1.85867	0.993912	-1.72261	-296.904	259.909	-346.586	3.10316	-0.712944	2.2366	624.282	-61.4203	389.543	-1.9417	-4.11117	0.807186	-290.007	-780.94	195.494	0.175316	0.0276653	0.454886	85.7389	-120.423	48.5585	-0.327083	-0.0409276	-0.134055	-147.89	-79.1785	-83.0226	0.0423497	0.0431711	0.108246	-66.2742	52.6367	-84.3104	0.123005	0.0131526	0.110387	26.1347	-133.278	-24.612	-0.155601	0.105014	-0.094476	76.5614	85.8887	34.0338	-1.09402	1.32697	1.72045	-329.252	394.705	498.805	1.33117	-1.64402	-1.94719	461.857	-569.888	-701.722	0.254408	0.116076	0.212101	33.4198	77.4699	-28.4232	-0.1798	-0.350252	-0.0924135	-55.8243	-176.725	96.9143	0.0403966	-0.37209	-0.250405	60.2703	140.658	-21.7988	-0.0566831	0.00607124	-0.0678046	-230.436	-48.8265	195.731	0.089012	0.0983447	0.161919	78.3019	-225.407	87.9442	-0.272555	-0.42913	-0.234807	33.0323	-82.2426	-160.505	0.193594	0.299371	-0.0181649	193.548	111.981	-20.3519	-0.499612	0.300418	0.0551761	-105.483	62.4347	-25.6032	0.0675866	0.0628193	0.202581	-16.5195	36.9324	-63.3361	0.0162918	-0.0388884	-0.128546	-63.389	80.0844	47.2063	-1.58485	0.0984699	1.72133	-403.85	-37.8847	338.863	2.06851	-0.111462	-2.7819	301.659	-67.4409	-483.886	-0.445366	0.319799	0.11587	-170.177	157.026	71.3972	-0.173766	0.275816	0.468009	-57.727	6.16207	189.219	0.212504	-0.197357	0.0193663	69.2728	-83.8844	142.636	-0.120134	0.133715	0.093407	180.035	170.131	-121.078	-0.314094	-0.17539	0.26181	-58.1869	-125.458	189.048	-0.0670513	-0.58077	0.280779	-119.509	22.4529	-3.6426	-0.00302151	0.208097	-0.125899	-71.803	231.804	-150.401	-0.187428	-0.218947	-0.0763635	-96.4149	-114.859	-3.08724
196	1.57472	4.57884	-1.36153	355.525	817.551	-203.019	-1.86752	1.00166	-1.73293	-296.839	259.873	-346.52	3.12177	-0.714775	2.24821	624.241	-61.4114	389.515	-1.95035	-4.13445	0.813013	-289.991	-780.906	195.488	0.177859	0.0240796	0.456299	84.8947	-120.181	46.2751	-0.331456	-0.0432867	-0.136512	-145.519	-79.1205	-81.8242	0.0404491	0.0447618	0.105787	-61.3095	54.0323	-80.6908	0.123688	0.00925113	0.109683	19.7548	-128.496	-22.5993	-0.153279	0.107546	-0.0934323	79.2139	84.0131	36.0102	-1.10383	1.33873	1.73532	-329.203	394.619	498.715	1.34494	-1.66101	-1.9681	461.82	-569.836	-701.668	0.255347	0.118366	0.211231	29.573	76.2244	-29.9092	-0.18146	-0.355478	-0.0895261	-55.5231	-173.903	96.8213	0.0421789	-0.367878	-0.251035	59.327	141.968	-20.4517	-0.0635311	0.00462302	-0.0619661	-229.06	-48.2961	196.027	0.0912661	0.0914749	0.164571	72.593	-235.593	90.2971	-0.271553	-0.431557	-0.23957	34.2354	-80.6074	-159.037	0.199338	0.302676	-0.0187605	191.867	109.781	-19.6184	-0.502698	0.302282	0.0544581	-101.615	62.6307	-22.5774	0.0671502	0.0639829	0.200509	-12.4322	41.2599	-76.0178	0.0143634	-0.036474	-0.127083	-65.9871	81.8807	50.9483	-1.59689	0.0973409	1.73142	-403.752	-37.8757	338.761	2.0775	-0.113473	-2.79632	301.621	-67.445	-483.836	-0.450459	0.32445	0.117949	-171.567	155.044	68.1424	-0.17548	0.275988	0.473629	-57.2532	5.34472	187.835	0.214539	-0.199829	0.0236214	67.2947	-82.0326	142.874	-0.114732	0.138757	0.0897786	182.433	168.14	-122.386	-0.31581	-0.179118	0.267427	-56.9699	-124.7	187.827	-0.0706139	-0.580084	0.280661	-119.539	23.6008	-4.26559	-0.0051712	0.214967	-0.130348	-72.4379	229.16	-148.122	-0.190287	-0.222368	-0.0764542	-95.3946	-114.72	-2.99381
197	1.58531	4.60321	-1.36758	355.515	817.522	-203.01	-1.87637	1.0094	-1.74326	-296.775	259.837	-346.456	3.14038	-0.716605	2.25982	624.201	-61.4025	389.487	-1.95899	-4.15773	0.81884	-289.976	-780.872	195.481	0.180377	0.0205011	0.457645	84.0533	-119.931	44.0322	-0.335759	-0.0456443	-0.138933	-143.205	-79.0769	-80.6409	0.0386915	0.0463879	0.103437	-56.6851	55.0042	-76.9561	0.124187	0.00549316	0.10904	13.7903	-123.656	-20.5725	-0.150879	0.110022	-0.0923287	81.8529	82.0909	38.049	-1.11364	1.3505	1.75018	-329.155	394.535	498.626	1.3587	-1.67799	-1.98901	461.783	-569.784	-701.615	0.256171	0.120619	0.210318	25.786	74.9256	-31.3568	-0.18311	-0.360619	-0.0866421	-55.2192	-171.101	96.684	0.0439332	-0.363628	-0.251624	58.3865	143.245	-19.1037	-0.0703375	0.00319517	-0.0561192	-227.635	-47.4656	196.298	0.0933118	0.0843003	0.167319	64.1027	-245.78	94.4163	-0.270515	-0.433935	-0.244288	35.3817	-79.0158	-157.566	0.205032	0.305916	-0.0193346	190.215	107.657	-18.9047	-0.505672	0.304152	0.0538299	-97.9954	62.9182	-19.5776	0.0668715	0.0652837	0.198031	-5.71312	46.0657	-90.6072	0.0123596	-0.0340092	-0.12551	-68.4426	83.4832	54.6061	-1.60892	0.0962121	1.74152	-403.656	-37.8668	338.66	2.08649	-0.115483	-2.81074	301.583	-67.449	-483.786	-0.455591	0.329041	0.119932	-172.759	153.008	64.915	-0.177179	0.276135	0.479207	-56.7908	4.5518	186.477	0.216516	-0.202247	0.0278833	65.3417	-80.185	143.1	-0.109259	0.143736	0.0861113	184.781	165.96	-123.682	-0.31749	-0.182824	0.273007	-55.7801	-123.965	186.624	-0.0741773	-0.579364	0.280525	-119.564	24.7508	-4.89039	-0.00733954	0.221758	-0.134729	-73.0542	226.571	-145.865	-0.193115	-0.225786	-0.0765416	-94.368	-114.576	-2.86645
198	1.59591	4.62758	-1.37364	355.505	817.494	-203.002	-1.88521	1.01715	-1.75359	-296.711	259.802	-346.392	3.15898	-0.718435	2.27143	624.161	-61.3939	389.459	-1.96763	-4.181	0.824666	-289.96	-780.839	195.475	0.182869	0.0169302	0.458925	83.2149	-119.674	41.828	-0.339993	-0.0480008	-0.141319	-140.946	-79.0454	-79.4719	0.0370665	0.0480366	0.1012	-52.4053	55.5633	-73.1772	0.124514	0.00188002	0.108457	8.17788	-118.782	-18.4947	-0.1484	0.11244	-0.0911634	84.4548	80.1315	40.1497	-1.12345	1.36225	1.76504	-329.108	394.453	498.539	1.37247	-1.69498	-2.00993	461.747	-569.733	-701.563	0.256884	0.122832	0.209363	22.0641	73.5752	-32.7648	-0.184752	-0.365678	-0.0837628	-54.9128	-168.321	96.5105	0.0456596	-0.359339	-0.252174	57.4498	144.489	-17.7555	-0.0771003	0.00179606	-0.0502646	-226.132	-46.3748	196.535	0.0950436	0.0768322	0.170222	51.2031	-255.061	100.723	-0.269444	-0.436267	-0.248962	36.4725	-77.4663	-156.094	0.210677	0.309094	-0.0198876	188.591	105.603	-18.2091	-0.508542	0.306033	0.0532907	-94.6069	63.2861	-16.6097	0.0668527	0.066725	0.195084	5.33467	50.4614	-107.493	0.0102847	-0.0314989	-0.123829	-70.7551	84.9284	58.181	-1.62095	0.0950835	1.75161	-403.56	-37.858	338.561	2.09548	-0.117493	-2.82516	301.545	-67.453	-483.737	-0.460756	0.333571	0.121819	-173.768	150.928	61.721	-0.178865	0.276259	0.484745	-56.3397	3.78215	185.143	0.218435	-0.20461	0.0321518	63.4118	-78.3405	143.312	-0.103717	0.148648	0.0824058	187.058	163.59	-124.957	-0.319135	-0.186508	0.278552	-54.6161	-123.252	185.438	-0.0777414	-0.578609	0.28037	-119.585	25.903	-5.51707	-0.00952592	0.228474	-0.139044	-73.6473	224.031	-143.63	-0.195913	-0.229198	-0.0766247	-93.3368	-114.428	-2.70668
199	1.60651	4.65194	-1.37969	355.495	817.466	-202.994	-1.89405	1.02489	-1.76391	-296.648	259.767	-346.329	3.17759	-0.720265	2.28304	624.122	-61.3853	389.432	-1.97627	-4.20427	0.830493	-289.945	-780.805	195.469	0.185337	0.0133671	0.460139	82.3793	-119.411	39.6607	-0.344161	-0.0503565	-0.143671	-138.74	-79.0243	-78.3162	0.035564	0.0496964	0.0990748	-48.4736	55.751	-69.4152	0.124678	-0.00158766	0.107938	2.8656	-113.901	-16.3385	-0.145845	0.114799	-0.0899347	87.0001	78.1483	42.3086	-1.13326	1.37401	1.7799	-329.062	394.371	498.454	1.38623	-1.71196	-2.03084	461.712	-569.684	-701.512	0.257488	0.125005	0.208365	18.4135	72.1771	-34.1325	-0.186384	-0.370653	-0.0808892	-54.6044	-165.565	96.308	0.047358	-0.355014	-0.252683	56.5178	145.702	-16.4078	-0.0838168	0.000432796	-0.0444036	-224.523	-45.068	196.727	0.0963003	0.0691276	0.173341	31.9463	-261.125	108.73	-0.268341	-0.438554	-0.253593	37.5094	-75.9574	-154.627	0.216275	0.312212	-0.0204202	186.993	103.616	-17.5297	-0.511314	0.307926	0.0528394	-91.4351	63.7248	-13.678	0.0672532	0.0682644	0.191605	22.7157	52.1186	-126.156	0.00814307	-0.0289476	-0.122042	-72.9274	86.2487	61.6775	-1.63298	0.0939553	1.7617	-403.466	-37.8493	338.463	2.10447	-0.119504	-2.83957	301.508	-67.457	-483.689	-0.465948	0.338038	0.123612	-174.607	148.812	58.5652	-0.180538	0.276361	0.490244	-55.8997	3.03468	183.832	0.220296	-0.206917	0.0364264	61.5034	-76.4985	143.511	-0.0981086	0.153486	0.0786626	189.245	161.034	-126.203	-0.320746	-0.190172	0.284062	-53.4766	-122.56	184.269	-0.081306	-0.577819	0.280196	-119.602	27.0575	-6.1457	-0.0117296	0.235114	-0.143292	-74.2126	221.537	-141.418	-0.198679	-0.232607	-0.0767027	-92.3031	-114.274	-2.51603
200	1.6171	4.67631	-1.38574	355.485	817.438	-202.986	-1.9029	1.03263	-1.77423	-296.586	259.732	-346.266	3.19619	-0.722095	2.29464	624.083	-61.3768	389.405	-1.98492	-4.22755	0.836319	-289.93	-780.772	195.463	0.18778	0.00981184	0.461289	81.5463	-119.145	37.5285	-0.348264	-0.0527117	-0.145988	-136.585	-79.0119	-77.1731	0.0341736	0.0513571	0.0970612	-44.8776	55.6329	-65.715	0.124687	-0.00491009	0.107484	-2.19024	-109.04	-14.0902	-0.143214	0.117098	-0.0886408	89.4753	76.1577	44.5191	-1.14307	1.38576	1.79476	-329.016	394.291	498.369	1.39999	-1.72894	-2.05175	461.678	-569.635	-701.462	0.257983	0.127135	0.207328	14.8405	70.7381	-35.4597	-0.188007	-0.375548	-0.0780219	-54.2944	-162.835	96.0824	0.0490288	-0.350654	-0.253152	55.5915	146.884	-15.0611	-0.0904834	-0.000888891	-0.0385378	-222.787	-43.5931	196.861	0.0968811	0.0613382	0.176692	6.15115	-260.087	115.654	-0.267208	-0.440796	-0.25818	38.4943	-74.4875	-153.166	0.221825	0.315271	-0.0209328	185.419	101.689	-16.8651	-0.513995	0.309833	0.0524749	-88.4666	64.2259	-10.7856	0.0682738	0.069764	0.187574	46.6444	47.1109	-143.778	0.00593869	-0.0263584	-0.120153	-74.964	87.472	65.1015	-1.645	0.0928272	1.77179	-403.373	-37.8408	338.366	2.11346	-0.121515	-2.85399	301.471	-67.461	-483.64	-0.471163	0.342441	0.125311	-175.287	146.667	55.4508	-0.182198	0.276441	0.495704	-55.4704	2.30834	182.545	0.222101	-0.20917	0.0407067	59.6145	-74.6585	143.696	-0.0924366	0.158246	0.0748829	191.325	158.298	-127.41	-0.322323	-0.193815	0.289537	-52.3602	-121.887	183.116	-0.0848711	-0.576996	0.280004	-119.615	28.2145	-6.77635	-0.0139496	0.241681	-0.147474	-74.7463	219.087	-139.226	-0.201415	-0.236011	-0.0767744	-91.2685	-114.115	-2.29593
201	1.6277	4.70067	-1.39179	355.475	817.41	-202.978	-1.91173	1.04037	-1.78455	-296.525	259.697	-346.204	3.21479	-0.723924	2.30625	624.044	-61.3685	389.378	-1.99356	-4.25082	0.842145	-289.916	-780.74	195.457	0.190199	0.00626455	0.462376	80.7155	-118.877	35.4298	-0.352304	-0.0550667	-0.148271	-134.478	-79.0069	-76.0419	0.0328857	0.0530106	0.0951565	-41.5797	55.284	-62.1052	0.124549	-0.00808834	0.107099	-7.02659	-104.229	-11.7549	-0.140511	0.119339	-0.0872804	91.8733	74.1768	46.7724	-1.15287	1.39751	1.80961	-328.971	394.213	498.286	1.41375	-1.74591	-2.07265	461.644	-569.587	-701.414	0.258373	0.129221	0.206252	11.3498	69.2673	-36.7486	-0.18962	-0.380361	-0.0751616	-53.9835	-160.133	95.8393	0.050672	-0.346259	-0.253581	54.6714	148.037	-13.7159	-0.0970963	-0.00216473	-0.0326689	-220.91	-41.9997	196.928	0.0966495	0.05372	0.180176	-21.3186	-249.705	116.892	-0.266047	-0.442994	-0.262724	39.4294	-73.055	-151.714	0.227328	0.318274	-0.0214257	183.867	99.8178	-16.2141	-0.51659	0.311755	0.052196	-85.6889	64.7826	-7.93464	0.0700514	0.0709798	0.183093	72.2608	33.1449	-155.719	0.00367555	-0.0237339	-0.118162	-76.8707	88.6228	68.4603	-1.65703	0.0916995	1.78187	-403.281	-37.8323	338.271	2.12244	-0.123526	-2.86841	301.435	-67.4649	-483.593	-0.476396	0.346781	0.126918	-175.819	144.497	52.3801	-0.183845	0.276499	0.501126	-55.0517	1.60209	181.281	0.22385	-0.211368	0.0449923	57.7438	-72.8204	143.867	-0.0867044	0.162921	0.0710679	193.281	155.395	-128.568	-0.323868	-0.197438	0.294978	-51.2659	-121.233	181.976	-0.0884366	-0.576137	0.279792	-119.625	29.3741	-7.4091	-0.016185	0.248175	-0.151592	-75.2442	216.679	-137.056	-0.20412	-0.239409	-0.0768392	-90.2346	-113.95	-2.04781
202	1.63829	4.72504	-1.39784	355.465	817.383	-202.97	-1.92057	1.04811	-1.79487	-296.464	259.663	-346.143	3.23339	-0.725753	2.31786	624.006	-61.3603	389.351	-2.0022	-4.27409	0.847971	-289.901	-780.708	195.451	0.192592	0.0027253	0.463402	79.886	-118.607	33.3632	-0.356281	-0.0574216	-0.150521	-132.418	-79.0081	-74.9221	0.0316925	0.054651	0.0933578	-38.5196	54.7697	-58.6061	0.12427	-0.0111241	0.106784	-11.6738	-99.4828	-9.35501	-0.137738	0.12152	-0.0858522	94.1941	72.2216	49.0584	-1.16268	1.40926	1.82446	-328.927	394.136	498.205	1.42751	-1.76289	-2.09356	461.611	-569.539	-701.366	0.25866	0.131264	0.205138	7.9425	67.7746	-38.0034	-0.191225	-0.385094	-0.0723088	-53.6724	-157.459	95.5832	0.052288	-0.341829	-0.253969	53.7581	149.161	-12.3724	-0.103651	-0.00339191	-0.0267991	-218.888	-40.3363	196.92	0.0956691	0.0465122	0.183584	-43.1137	-233.568	110.757	-0.264858	-0.445151	-0.267224	40.3167	-71.6582	-150.274	0.232786	0.321222	-0.0218995	182.336	97.9985	-15.5754	-0.519105	0.313695	0.0520015	-83.0908	65.3885	-5.12669	0.0725225	0.0716835	0.178369	92.1953	13.752	-160.241	0.00135745	-0.0210759	-0.116072	-78.6531	89.7222	71.7612	-1.66904	0.090572	1.79196	-403.19	-37.8239	338.177	2.13143	-0.125536	-2.88282	301.399	-67.4689	-483.546	-0.481643	0.351055	0.128434	-176.214	142.307	49.355	-0.18548	0.276536	0.506511	-54.6434	0.914913	180.039	0.225544	-0.213511	0.0492828	55.8896	-70.9845	144.023	-0.080916	0.167508	0.0672191	195.1	152.338	-129.671	-0.32538	-0.201042	0.300385	-50.1924	-120.597	180.851	-0.0920022	-0.575245	0.279562	-119.631	30.5364	-8.044	-0.0184347	0.254598	-0.155645	-75.7032	214.313	-134.907	-0.206794	-0.242803	-0.0768963	-89.2029	-113.779	-1.77301
203	1.64889	4.7494	-1.40389	355.456	817.356	-202.962	-1.92941	1.05585	-1.80519	-296.405	259.629	-346.082	3.25199	-0.727582	2.32946	623.969	-61.3522	389.325	-2.01084	-4.29736	0.853796	-289.887	-780.676	195.445	0.194961	-0.000805893	0.464366	79.0574	-118.336	31.3276	-0.360198	-0.0597766	-0.152738	-130.404	-79.0145	-73.8133	0.0305878	0.0562743	0.0916615	-35.6297	54.1334	-55.2364	0.123855	-0.0140194	0.106542	-16.155	-94.798	-6.91733	-0.134897	0.123644	-0.0843556	96.4436	70.3053	51.3666	-1.17248	1.42101	1.83931	-328.884	394.06	498.124	1.44127	-1.77987	-2.11446	461.579	-569.493	-701.319	0.258847	0.133261	0.203987	4.61657	66.2679	-39.2308	-0.19282	-0.389748	-0.0694637	-53.3617	-154.817	95.3178	0.0538768	-0.337367	-0.254318	52.8522	150.259	-11.031	-0.110143	-0.00456904	-0.0209308	-216.727	-38.6482	196.833	0.0941639	0.0397953	0.186733	-56.6235	-217.524	100.118	-0.263644	-0.447267	-0.271682	41.1584	-70.2954	-148.846	0.238198	0.324117	-0.0223543	180.823	96.2267	-14.9483	-0.521545	0.315653	0.05189	-80.6621	66.0386	-2.36255	0.0754626	0.0718034	0.173587	103.806	-5.27139	-160.157	-0.00101199	-0.0183856	-0.113885	-80.3165	90.7885	75.0121	-1.68106	0.0894447	1.80203	-403.101	-37.8156	338.084	2.14041	-0.127548	-2.89723	301.363	-67.4728	-483.499	-0.4869	0.355264	0.12986	-176.481	140.102	46.3762	-0.187102	0.276554	0.511859	-54.2452	0.245751	178.819	0.227182	-0.215599	0.0535778	54.0508	-69.151	144.165	-0.0750755	0.172001	0.0633384	196.772	149.144	-130.713	-0.32686	-0.204627	0.305759	-49.1386	-119.978	179.739	-0.0955681	-0.574317	0.279313	-119.633	31.7017	-8.68114	-0.0206975	0.260951	-0.159634	-76.1203	211.987	-132.78	-0.209438	-0.246192	-0.0769447	-88.1746	-113.604	-1.47284
204	1.65948	4.77376	-1.40994	355.446	817.33	-202.955	-1.93824	1.06359	-1.8155	-296.345	259.596	-346.022	3.27058	-0.72941	2.34106	623.931	-61.3442	389.299	-2.01948	-4.32063	0.859622	-289.872	-780.644	195.439	0.197305	-0.00432903	0.465269	78.2291	-118.066	29.3223	-0.364056	-0.0621319	-0.154921	-128.434	-79.0255	-72.7153	0.0295675	0.0578771	0.0900635	-32.8487	53.3981	-52.0161	0.123309	-0.0167757	0.106372	-20.4869	-90.1555	-4.46241	-0.13199	0.125712	-0.08279	98.6325	68.4372	53.6868	-1.18228	1.43275	1.85416	-328.841	393.985	498.045	1.45503	-1.79684	-2.13537	461.547	-569.447	-701.273	0.258936	0.135214	0.202799	1.36778	64.7525	-40.4374	-0.194406	-0.394323	-0.0666267	-53.052	-152.205	95.0466	0.0554387	-0.332872	-0.254627	51.954	151.33	-9.69179	-0.116569	-0.00569598	-0.0150662	-214.439	-36.9749	196.665	0.092357	0.0335155	0.189541	-63.8144	-204.405	88.2858	-0.262405	-0.449342	-0.276098	41.9566	-68.9651	-147.433	0.243565	0.326959	-0.0227907	179.329	94.4988	-14.3322	-0.523915	0.317632	0.0518602	-78.3934	66.7284	0.35735	0.0786467	0.071401	0.168835	109.032	-21.1402	-158.729	-0.00342929	-0.0156639	-0.111601	-81.8656	91.8375	78.2203	-1.69307	0.0883177	1.81211	-403.012	-37.8075	337.992	2.14939	-0.129559	-2.91164	301.328	-67.4766	-483.453	-0.492162	0.359407	0.131199	-176.626	137.885	43.4446	-0.188713	0.276551	0.517171	-53.8568	-0.406405	177.62	0.228766	-0.217633	0.0578767	52.2263	-67.3204	144.291	-0.0691875	0.176398	0.0594276	198.287	145.831	-131.69	-0.328309	-0.208194	0.3111	-48.1034	-119.374	178.639	-0.0991339	-0.573355	0.279044	-119.632	32.87	-9.32058	-0.022972	0.267235	-0.16356	-76.4934	209.702	-130.676	-0.21205	-0.249575	-0.0769838	-87.1508	-113.422	-1.14855
205	1.67008	4.79812	-1.41598	355.437	817.304	-202.947	-1.94707	1.07133	-1.82582	-296.287	259.562	-345.963	3.28918	-0.731239	2.35267	623.895	-61.3363	389.274	-2.02812	-4.34389	0.865447	-289.858	-780.613	195.434	0.199624	-0.00784413	0.466114	77.4008	-117.797	27.3467	-0.367855	-0.0644876	-0.157072	-126.507	-79.0401	-71.6278	0.028629	0.0594566	0.088559	-30.128	52.5736	-48.9657	0.122635	-0.0193939	0.106276	-24.6817	-85.5287	-2.0026	-0.129018	0.127725	-0.0811552	100.775	66.6224	56.01	-1.19208	1.4445	1.869	-328.799	393.912	497.967	1.46878	-1.81381	-2.15627	461.516	-569.402	-701.227	0.25893	0.137121	0.201576	-1.80853	63.2313	-41.6296	-0.195982	-0.398821	-0.0637978	-52.744	-149.627	94.7722	0.056974	-0.328346	-0.254896	51.064	152.376	-8.35493	-0.122926	-0.00677368	-0.00920783	-212.043	-35.3486	196.418	0.0903969	0.0275794	0.192	-67.2656	-194.375	76.9036	-0.261143	-0.451378	-0.280471	42.7135	-67.6658	-146.034	0.248888	0.32975	-0.0232088	177.851	92.8116	-13.7267	-0.526219	0.319632	0.0519108	-76.2764	67.4538	3.03298	0.0819243	0.0705759	0.164122	110.432	-33.7299	-157.557	-0.00589112	-0.012911	-0.109222	-83.3044	92.8831	81.3927	-1.70508	0.0871909	1.82218	-402.924	-37.7994	337.902	2.15837	-0.13157	-2.92605	301.293	-67.4805	-483.407	-0.497428	0.363483	0.132451	-176.658	135.658	40.5601	-0.190313	0.276529	0.522448	-53.4779	-1.04251	176.442	0.230296	-0.219612	0.0621792	50.4153	-65.493	144.4	-0.0632567	0.180694	0.0554887	199.638	142.414	-132.601	-0.329728	-0.211743	0.316408	-47.0861	-118.786	177.55	-0.1027	-0.572358	0.278757	-119.628	34.0413	-9.96243	-0.025257	0.273452	-0.167424	-76.821	207.459	-128.598	-0.214633	-0.252953	-0.0770129	-86.1325	-113.237	-0.801362
