#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
127	-0.0907608	0.118733	0.0950226	-116.424	-86.7398	-76.8179	0.177023	-0.165479	0.285635	9.86035	88.7648	-31.5007	0.335488	-0.0174898	-0.197479	-65.2062	-50.2907	-34.4996	0.0381043	0.514059	-0.0669819	166.661	104.696	-9.65766	-0.353026	-1.22287	-3.65663	-87.4618	-327.433	-1196.03	-0.0406627	0.00661767	0.143103	-121.956	-141.232	-72.1631	-0.0282123	-0.00869648	0.116447	205.16	-0.47417	-2.82881	0.394486	-0.0985619	-0.233784	-14.1687	43.9032	114.458	0.303926	-0.209252	-0.159293	-29.143	137.959	18.4447	0.0198981	0.359037	0.617232	111.864	48.022	114.735	-0.466413	-0.167108	-0.218123	-161.56	-21.1327	3.6496	-0.396051	-0.223116	-0.242877	131.283	-141.819	-30.5556	0.128858	-0.0041078	-0.0453745	-48.3459	-84.9127	62.6829	-0.0226584	1.11824	3.5631	19.4382	430.689	1140.08
128	-0.0942038	0.116103	0.0927406	-114.593	-89.723	-76.3035	0.177309	-0.162824	0.284682	9.31423	89.4157	-32.4422	0.333553	-0.0190288	-0.198509	-64.6018	-52.999	-34.5894	0.0430718	0.51717	-0.0672674	166.654	104.003	-9.50128	-0.355633	-1.23263	-3.69228	-87.4595	-327.426	-1196	-0.0441098	0.00226108	0.140626	-108.359	-150.371	-93.4122	-0.0222831	-0.00852827	0.116661	191.702	11.0171	16.5238	0.394023	-0.0972325	-0.230345	-16.9242	45.3077	116.286	0.30306	-0.20511	-0.158746	-28.9765	139.991	18.2318	0.0232324	0.360465	0.620646	111.869	47.756	114.281	-0.471185	-0.167764	-0.218024	-158.71	-22.8138	3.07441	-0.392167	-0.227311	-0.243771	129.357	-139.739	-29.472	0.127412	-0.00664156	-0.0434974	-48.7101	-85.1012	63.2734	-0.022079	1.13107	3.59709	19.4385	430.681	1140.05
129	-0.0975916	0.113385	0.0904739	-112.717	-92.5999	-75.7944	0.177578	-0.160149	0.283701	8.75534	90.0646	-33.4039	0.331638	-0.0206505	-0.19954	-63.8315	-55.8379	-34.6021	0.048039	0.520259	-0.0675484	166.643	103.318	-9.34985	-0.35824	-1.24239	-3.72793	-87.4572	-327.418	-1195.98	-0.0470813	-0.0022981	0.137587	-90.7701	-154.799	-109.498	-0.0168253	-0.00808916	0.117379	174.263	17.6762	30.6934	0.393475	-0.0958604	-0.226852	-19.8951	46.7715	118.072	0.302199	-0.200907	-0.158206	-28.7766	142.091	18.0018	0.0265669	0.361884	0.624045	111.872	47.4932	113.833	-0.475877	-0.168464	-0.217939	-156.201	-24.1565	2.65879	-0.388336	-0.231449	-0.244635	127.77	-137.994	-28.5483	0.125954	-0.00918085	-0.0416024	-49.0942	-85.2836	63.8889	-0.0214996	1.14391	3.63107	19.4389	430.674	1140.03
130	-0.100923	0.110584	0.0882222	-110.805	-95.3704	-75.2949	0.177831	-0.157455	0.282691	8.1836	90.7116	-34.3864	0.32975	-0.0223588	-0.20057	-62.8814	-58.8091	-34.5189	0.0530058	0.523329	-0.0678249	166.629	102.642	-9.20311	-0.360847	-1.25215	-3.76358	-87.455	-327.411	-1195.96	-0.0495212	-0.00692694	0.134156	-73.2184	-155.282	-119.898	-0.0118943	-0.0075157	0.118433	156.879	20.2691	39.1616	0.392835	-0.0944438	-0.223307	-23.0998	48.2908	119.802	0.301345	-0.196639	-0.157673	-28.5393	144.263	17.752	0.0299014	0.363296	0.627431	111.874	47.2336	113.391	-0.480499	-0.169201	-0.217864	-153.963	-25.2469	2.35936	-0.384548	-0.235539	-0.245474	126.455	-136.499	-27.7408	0.124485	-0.0117255	-0.0396886	-49.4973	-85.458	64.5304	-0.0209202	1.15675	3.66505	19.4392	430.666	1140.01
131	-0.104197	0.107701	0.0859852	-108.863	-98.0353	-74.8084	0.178066	-0.154742	0.281651	7.59889	91.3566	-35.3899	0.327892	-0.0241576	-0.201597	-61.7372	-61.9129	-34.3178	0.0579721	0.526378	-0.068097	166.611	101.974	-9.06081	-0.363453	-1.26191	-3.79922	-87.4528	-327.404	-1195.94	-0.051468	-0.0115308	0.130484	-57.8577	-153.362	-125.942	-0.00745111	-0.00690618	0.11967	141.711	20.3368	43.2604	0.392096	-0.0929811	-0.219711	-26.5571	49.8589	121.457	0.300498	-0.192306	-0.157148	-28.2602	146.512	17.4794	0.0332359	0.3647	0.630805	111.875	46.977	112.954	-0.485058	-0.169968	-0.217797	-151.947	-26.1445	2.1468	-0.380796	-0.239588	-0.24629	125.36	-135.193	-27.0199	0.123003	-0.0142751	-0.0377553	-49.9183	-85.6226	65.1985	-0.0203408	1.16958	3.69902	19.4396	430.659	1139.98
132	-0.107412	0.104741	0.0837625	-106.898	-100.597	-74.3374	0.178284	-0.152009	0.280581	7.00105	91.9996	-36.4152	0.326071	-0.0260509	-0.202615	-60.3856	-65.1471	-33.9732	0.0629378	0.529408	-0.068365	166.589	101.314	-8.92272	-0.36606	-1.27167	-3.83487	-87.4507	-327.397	-1195.92	-0.0529969	-0.0160576	0.126676	-45.1719	-150.27	-129.188	-0.00341957	-0.00631623	0.120984	129.247	19.1122	44.5498	0.391249	-0.0914711	-0.216068	-30.2861	51.4664	123.014	0.29966	-0.187904	-0.156632	-27.9342	148.847	17.1799	0.0365705	0.366097	0.634165	111.874	46.7234	112.522	-0.489559	-0.170758	-0.217735	-150.113	-26.8915	2.00059	-0.377073	-0.2436	-0.247085	124.445	-134.036	-26.365	0.121509	-0.0168295	-0.0358017	-50.357	-85.7758	65.8934	-0.0197613	1.18242	3.733	19.4399	430.652	1139.96
133	-0.110569	0.101705	0.0815536	-104.915	-103.059	-73.8837	0.178483	-0.149257	0.27948	6.38989	92.6403	-37.4626	0.324294	-0.0280425	-0.20362	-58.814	-68.5072	-33.4557	0.0679029	0.532418	-0.068629	166.565	100.662	-8.78862	-0.368666	-1.28142	-3.87052	-87.4486	-327.39	-1195.9	-0.0541847	-0.0204844	0.122799	-34.8879	-146.734	-130.779	0.000277884	-0.00577242	0.122309	119.221	17.325	44.1755	0.390287	-0.0899128	-0.212379	-34.3055	53.1004	124.45	0.298833	-0.183432	-0.156124	-27.5556	151.274	16.8488	0.0399051	0.367485	0.637512	111.873	46.4726	112.095	-0.494008	-0.171569	-0.217677	-148.431	-27.5186	1.906	-0.373376	-0.247579	-0.247862	123.682	-132.995	-25.7612	0.120001	-0.0193883	-0.0338269	-50.813	-85.9159	66.6154	-0.0191819	1.19525	3.76698	19.4402	430.645	1139.94
134	-0.113666	0.0985979	0.0793579	-102.919	-105.425	-73.4486	0.178664	-0.146487	0.278348	5.7652	93.2787	-38.5327	0.322568	-0.030136	-0.204607	-57.0123	-71.9858	-32.7315	0.0728672	0.535409	-0.068889	166.538	100.017	-8.65828	-0.371273	-1.29118	-3.90616	-87.4465	-327.384	-1195.88	-0.0550959	-0.024804	0.118889	-26.5426	-143.123	-131.43	0.00370715	-0.0052853	0.123608	111.174	15.3495	42.8532	0.389201	-0.0883056	-0.20865	-38.6329	54.7432	125.737	0.298018	-0.178885	-0.155628	-27.1173	153.802	16.4799	0.0432396	0.368867	0.640847	111.871	46.2247	111.674	-0.498408	-0.172398	-0.217621	-146.876	-28.049	1.85218	-0.369699	-0.251529	-0.248621	123.045	-132.047	-25.1975	0.11848	-0.0219511	-0.0318303	-51.2867	-86.0413	67.3648	-0.0186025	1.20809	3.80096	19.4405	430.638	1139.91
135	-0.116704	0.0954214	0.0771749	-100.914	-107.699	-73.0332	0.178827	-0.143697	0.277183	5.12672	93.9146	-39.6259	0.320898	-0.0323348	-0.205569	-54.9734	-75.5716	-31.7629	0.0778306	0.53838	-0.0691452	166.508	99.3805	-8.53149	-0.373879	-1.30094	-3.9418	-87.4445	-327.377	-1195.86	-0.0557819	-0.0290173	0.114969	-19.702	-139.609	-131.561	0.00692065	-0.00485752	0.124858	104.678	13.3613	41.0035	0.387981	-0.0866496	-0.204886	-43.284	56.3726	126.845	0.297218	-0.174262	-0.155142	-26.6113	156.442	16.0659	0.046574	0.370241	0.64417	111.868	45.9795	111.257	-0.502764	-0.173241	-0.217567	-145.43	-28.5001	1.83099	-0.36604	-0.255452	-0.249364	122.517	-131.175	-24.6657	0.116944	-0.0245173	-0.0298109	-51.7784	-86.1505	68.1421	-0.018023	1.22093	3.83493	19.4408	430.631	1139.89
136	-0.119682	0.0921785	0.075004	-98.9033	-109.886	-72.6382	0.17897	-0.140888	0.275985	4.47417	94.5477	-40.743	0.319293	-0.0346419	-0.206498	-52.6948	-79.2495	-30.5078	0.0827931	0.541333	-0.0693976	166.475	98.7508	-8.40807	-0.376486	-1.3107	-3.97745	-87.4426	-327.371	-1195.84	-0.0562819	-0.0331281	0.111049	-14.0161	-136.262	-131.413	0.00995923	-0.00448818	0.126049	99.3869	11.4348	38.8689	0.386617	-0.0849455	-0.201091	-48.2716	57.9604	127.741	0.296433	-0.169558	-0.15467	-26.0279	159.205	15.5974	0.0499083	0.371608	0.64748	111.864	45.737	110.844	-0.507079	-0.174096	-0.217512	-144.077	-28.8856	1.83618	-0.362394	-0.259349	-0.250092	122.081	-130.365	-24.1595	0.115393	-0.0270865	-0.0277679	-52.289	-86.2417	68.9479	-0.0174435	1.23376	3.86891	19.4411	430.624	1139.87
137	-0.1226	0.0888717	0.0728446	-96.8889	-111.991	-72.2641	0.179093	-0.138061	0.274754	3.80722	95.1778	-41.8845	0.317759	-0.0370598	-0.207384	-50.1803	-83	-28.9205	0.0877546	0.544267	-0.0696464	166.44	98.1282	-8.28782	-0.379092	-1.32046	-4.01309	-87.4406	-327.364	-1195.82	-0.0566262	-0.0371421	0.107137	-9.21711	-133.103	-131.125	0.0128547	-0.004175	0.127174	95.0376	9.59508	36.5887	0.3851	-0.0831951	-0.197273	-53.6039	59.4723	128.392	0.295667	-0.16477	-0.154213	-25.3555	162.105	15.0624	0.0532424	0.372968	0.650777	111.859	45.4971	110.436	-0.511354	-0.174962	-0.217457	-142.805	-29.2161	1.86293	-0.358761	-0.263224	-0.250805	121.726	-129.606	-23.674	0.113827	-0.0296582	-0.0257004	-52.8194	-86.313	69.7826	-0.0168641	1.2466	3.90288	19.4414	430.617	1139.85
138	-0.125458	0.0855032	0.0706959	-94.8732	-114.018	-71.911	0.179197	-0.135214	0.273488	3.1255	95.8049	-43.0511	0.316304	-0.0395902	-0.208218	-47.4412	-86.7996	-26.9517	0.092715	0.547183	-0.0698917	166.403	97.5126	-8.17057	-0.381698	-1.33021	-4.04873	-87.4388	-327.358	-1195.8	-0.0568382	-0.0410646	0.103233	-5.10352	-130.13	-130.778	0.0156321	-0.00391531	0.12823	91.4323	7.84441	34.2427	0.383418	-0.0814014	-0.19344	-59.2842	60.8674	128.762	0.294922	-0.159893	-0.153773	-24.5798	165.158	14.4461	0.0565764	0.37432	0.654063	111.853	45.2598	110.032	-0.515592	-0.175837	-0.217401	-141.603	-29.5003	1.90741	-0.355137	-0.267076	-0.251503	121.44	-128.89	-23.2053	0.112244	-0.0322317	-0.0236076	-53.3708	-86.3625	70.6472	-0.0162846	1.25943	3.93686	19.4417	430.611	1139.83
139	-0.128256	0.0820755	0.0685575	-92.8577	-115.971	-71.5791	0.17928	-0.132349	0.272187	2.42858	96.4286	-44.2436	0.314933	-0.0422343	-0.208987	-44.4986	-90.6209	-24.5497	0.0976743	0.55008	-0.0701335	166.363	96.9038	-8.05615	-0.384304	-1.33997	-4.08438	-87.4369	-327.352	-1195.78	-0.0569357	-0.0449012	0.0993407	-1.52341	-127.33	-130.417	0.0183111	-0.00370657	0.129215	88.4228	6.17488	31.8768	0.381562	-0.0795683	-0.1896	-65.3091	62.0988	128.82	0.294203	-0.154923	-0.153353	-23.6838	168.381	13.7292	0.0599103	0.375666	0.657337	111.846	45.0249	109.633	-0.519796	-0.17672	-0.217343	-140.464	-29.7449	1.9666	-0.351521	-0.270907	-0.252188	121.215	-128.209	-22.7502	0.110645	-0.0348063	-0.0214886	-53.9449	-86.3882	71.5423	-0.0157051	1.27227	3.97083	19.442	430.604	1139.81
140	-0.130993	0.0785906	0.0664287	-90.8437	-117.856	-71.2683	0.179341	-0.129466	0.27085	1.71597	97.0488	-45.4628	0.313653	-0.0449923	-0.209677	-41.3845	-94.4336	-21.6608	0.102632	0.55296	-0.070372	166.322	96.3015	-7.94439	-0.386911	-1.34973	-4.12002	-87.4351	-327.346	-1195.76	-0.0569331	-0.0486567	0.0954587	1.63864	-124.689	-130.069	0.020908	-0.00354652	0.13013	85.8972	4.57477	29.5167	0.379522	-0.0777016	-0.185764	-71.6682	63.1134	128.537	0.293512	-0.149854	-0.152956	-22.6457	171.796	12.8872	0.0632439	0.377004	0.660599	111.839	44.7925	109.237	-0.523966	-0.17761	-0.217283	-139.379	-29.9557	2.03802	-0.347911	-0.274719	-0.25286	121.045	-127.558	-22.3062	0.109028	-0.0373812	-0.0193425	-54.5432	-86.3878	72.4687	-0.0151256	1.2851	4.00481	19.4422	430.598	1139.79
141	-0.133671	0.0750505	0.0643088	-88.8319	-119.675	-70.9784	0.179382	-0.126564	0.269477	0.987148	97.6652	-46.7094	0.312467	-0.0478634	-0.210273	-38.1435	-98.2057	-18.2299	0.107589	0.555821	-0.0706071	166.278	95.7056	-7.83515	-0.389517	-1.35949	-4.15566	-87.4333	-327.34	-1195.74	-0.0568413	-0.0523356	0.0915867	4.47146	-122.189	-129.746	0.0234357	-0.00343329	0.130975	83.7703	3.03146	27.1763	0.377287	-0.0758087	-0.181942	-78.3441	63.8537	127.888	0.292854	-0.14468	-0.152586	-21.4389	175.427	11.8884	0.0665773	0.378336	0.663849	111.831	44.5625	108.845	-0.528105	-0.178506	-0.217221	-138.342	-30.1371	2.11968	-0.344305	-0.278512	-0.253518	120.922	-126.932	-21.8714	0.107393	-0.0399558	-0.0171683	-55.1679	-86.359	73.4272	-0.0145461	1.29794	4.03878	19.4425	430.592	1139.77
142	-0.136289	0.0714571	0.0621973	-86.8228	-121.432	-70.709	0.1794	-0.123644	0.268066	0.241482	98.2778	-47.9845	0.31138	-0.0508459	-0.210757	-34.8332	-101.905	-14.2005	0.112545	0.558665	-0.0708391	166.232	95.1158	-7.72829	-0.392123	-1.36924	-4.1913	-87.4316	-327.334	-1195.72	-0.0566691	-0.055942	0.0877238	7.04444	-119.816	-129.456	0.0259051	-0.00336537	0.13175	81.9761	1.53272	24.8627	0.374849	-0.0738985	-0.178144	-85.3135	64.259	126.858	0.292236	-0.139394	-0.152249	-20.0291	179.301	10.6918	0.0699104	0.379661	0.667087	111.822	44.3349	108.457	-0.532214	-0.179406	-0.217157	-137.349	-30.2932	2.20994	-0.340702	-0.282286	-0.254164	120.842	-126.327	-21.4439	0.105739	-0.042529	-0.014965	-55.8213	-86.2996	74.4185	-0.0139666	1.31077	4.07275	19.4427	430.586	1139.75
143	-0.138847	0.0678122	0.0600935	-84.8168	-123.131	-70.4599	0.179396	-0.120706	0.266616	-0.521724	98.8862	-49.2889	0.310391	-0.0539372	-0.211113	-31.5241	-105.501	-9.5136	0.117499	0.561491	-0.0710679	166.185	94.5321	-7.62367	-0.394729	-1.379	-4.22694	-87.4299	-327.329	-1195.71	-0.0564234	-0.0594793	0.0838691	9.41262	-117.554	-129.201	0.0283253	-0.00334159	0.132457	80.463	0.0672606	22.5785	0.372199	-0.071982	-0.174383	-92.5493	64.2679	125.442	0.291663	-0.133988	-0.151951	-18.3725	183.445	9.2438	0.0732433	0.380979	0.670314	111.813	44.1096	108.073	-0.536293	-0.180311	-0.21709	-136.395	-30.427	2.30742	-0.337101	-0.286043	-0.254796	120.8	-125.739	-21.0223	0.104065	-0.0451	-0.0127316	-56.506	-86.2071	75.4433	-0.0133871	1.3236	4.10672	19.443	430.58	1139.73
144	-0.141345	0.0641174	0.0579968	-82.8138	-124.774	-70.2304	0.179369	-0.117749	0.265127	-1.30326	99.4903	-50.6238	0.309499	-0.0571337	-0.211317	-28.2993	-108.963	-4.1048	0.122451	0.5643	-0.0712936	166.135	93.9542	-7.52116	-0.397335	-1.38875	-4.26258	-87.4282	-327.323	-1195.69	-0.0561096	-0.0629507	0.0800215	11.6204	-115.392	-128.983	0.0307041	-0.00336113	0.133097	79.1902	-1.37514	20.3241	0.369329	-0.0700719	-0.17067	-100.025	63.8196	123.644	0.291144	-0.128455	-0.151701	-16.4125	187.89	7.47497	0.0765759	0.38229	0.67353	111.803	43.8865	107.692	-0.540345	-0.18122	-0.217019	-135.476	-30.5414	2.411	-0.3335	-0.289782	-0.255417	120.792	-125.167	-20.6055	0.10237	-0.0476677	-0.0104673	-57.2249	-86.0789	76.5022	-0.0128075	1.33644	4.14069	19.4432	430.574	1139.71
145	-0.143784	0.0603745	0.0559067	-80.8139	-126.365	-70.02	0.179318	-0.114775	0.263598	-2.104	100.09	-51.9902	0.308702	-0.0604311	-0.211349	-25.2528	-112.263	2.10073	0.127402	0.567092	-0.0715162	166.084	93.3819	-7.42065	-0.399941	-1.39851	-4.29822	-87.4265	-327.318	-1195.67	-0.0557319	-0.0663589	0.0761798	13.7043	-113.316	-128.798	0.0330481	-0.00342343	0.133669	78.1249	-2.80369	18.0983	0.366234	-0.0681826	-0.167016	-107.721	62.8566	121.478	0.290688	-0.122784	-0.15151	-14.0746	192.662	5.29497	0.0799082	0.383595	0.676734	111.792	43.6658	107.315	-0.54437	-0.182132	-0.216946	-134.589	-30.6387	2.5197	-0.3299	-0.293504	-0.256025	120.815	-124.607	-20.1924	0.100653	-0.050231	-0.00817081	-57.9813	-85.9128	77.5953	-0.012228	1.34927	4.17466	19.4434	430.568	1139.69
146	-0.146163	0.056585	0.0538225	-78.817	-127.906	-69.8282	0.179243	-0.111783	0.262027	-2.92496	100.685	-53.3894	0.307991	-0.063824	-0.211183	-22.4877	-115.363	9.1954	0.132352	0.569867	-0.0717359	166.031	92.8151	-7.32203	-0.402546	-1.40827	-4.33386	-87.4249	-327.312	-1195.66	-0.0552936	-0.0697065	0.0723432	15.6948	-111.318	-128.643	0.0353631	-0.00352821	0.134176	77.2406	-4.22664	15.8993	0.362906	-0.0663305	-0.163432	-115.632	61.3254	118.969	0.290309	-0.116966	-0.151391	-11.2602	197.776	2.58811	0.0832401	0.384893	0.679927	111.78	43.4472	106.941	-0.548369	-0.183046	-0.216869	-133.731	-30.7208	2.63271	-0.326298	-0.29721	-0.256621	120.866	-124.057	-19.7822	0.0989134	-0.0527888	-0.00584126	-58.7788	-85.7063	78.7229	-0.0116485	1.36211	4.20863	19.4437	430.562	1139.67
147	-0.148482	0.0527502	0.0517439	-76.8228	-129.399	-69.6542	0.179143	-0.108773	0.260415	-3.76726	101.274	-54.8227	0.307357	-0.0673056	-0.210791	-20.1139	-118.207	17.2972	0.1373	0.572625	-0.0719527	165.977	92.2535	-7.22519	-0.405152	-1.41802	-4.36949	-87.4233	-327.307	-1195.64	-0.054797	-0.0729956	0.0685107	17.6179	-109.387	-128.516	0.0376542	-0.00367541	0.134617	76.5152	-5.65149	13.7249	0.359338	-0.064533	-0.159927	-123.778	59.1759	116.14	0.290023	-0.110991	-0.151362	-7.83811	203.224	-0.78956	0.0865717	0.386185	0.683109	111.768	43.2309	106.57	-0.552342	-0.183963	-0.216789	-132.899	-30.7895	2.74934	-0.322694	-0.3009	-0.257204	120.942	-123.516	-19.3741	0.0971489	-0.0553398	-0.00347759	-59.6212	-85.457	79.8845	-0.0110689	1.37494	4.2426	19.4439	430.556	1139.66
148	-0.150742	0.0488716	0.0496701	-74.831	-130.847	-69.4975	0.179018	-0.105745	0.258759	-4.63214	101.858	-56.2914	0.306787	-0.0708671	-0.210141	-18.2444	-120.692	26.5545	0.142246	0.575367	-0.0721667	165.921	91.697	-7.13005	-0.407758	-1.42778	-4.40513	-87.4218	-327.302	-1195.62	-0.0542438	-0.0762279	0.0646818	19.4959	-107.515	-128.412	0.0399258	-0.00386519	0.134994	75.9306	-7.08506	11.5728	0.355524	-0.0628095	-0.156511	-132.22	56.3596	113.011	0.28985	-0.104849	-0.151446	-3.63372	208.949	-5.00573	0.0899029	0.38747	0.68628	111.755	43.0167	106.203	-0.556291	-0.184882	-0.216705	-132.091	-30.8462	2.869	-0.319088	-0.304573	-0.257776	121.041	-122.982	-18.9675	0.0953587	-0.0578827	-0.0010788	-60.5127	-85.163	81.0793	-0.0104894	1.38777	4.27657	19.4441	430.551	1139.64
149	-0.152943	0.0449505	0.0476008	-72.8414	-132.25	-69.3574	0.178867	-0.102701	0.257059	-5.52101	102.437	-57.7972	0.306264	-0.0744949	-0.209195	-16.9873	-122.625	37.137	0.147191	0.578092	-0.0723778	165.863	91.1453	-7.03651	-0.410364	-1.43753	-4.44077	-87.4202	-327.297	-1195.61	-0.053635	-0.0794053	0.0608556	21.3487	-105.694	-128.324	0.0421818	-0.00409792	0.135307	75.4714	-8.5336	9.44088	0.351452	-0.0611804	-0.153193	-141.08	52.8254	109.578	0.289816	-0.0985337	-0.151671	1.58366	214.81	-10.2273	0.0932337	0.388749	0.68944	111.741	42.8046	105.839	-0.560217	-0.185802	-0.216618	-131.306	-30.8922	2.99117	-0.315479	-0.308231	-0.258335	121.161	-122.453	-18.5618	0.0935411	-0.0604161	0.00135608	-61.4575	-84.8221	82.3058	-0.00990979	1.4006	4.31054	19.4443	430.545	1139.62
150	-0.155085	0.0409883	0.0455354	-70.8536	-133.61	-69.233	0.178689	-0.0996389	0.255313	-6.43545	103.009	-59.3416	0.305768	-0.0781683	-0.207912	-16.4289	-123.677	49.1932	0.152134	0.5808	-0.0725861	165.804	90.5985	-6.9445	-0.412969	-1.44729	-4.4764	-87.4187	-327.292	-1195.59	-0.0529712	-0.0825291	0.0570319	23.1938	-103.917	-128.248	0.0444259	-0.00437411	0.135557	75.1244	-10.003	7.32713	0.347108	-0.0596681	-0.149983	-150.569	48.515	105.788	0.289957	-0.092045	-0.152067	8.113	220.533	-16.5508	0.096564	0.390022	0.69259	111.727	42.5946	105.477	-0.564119	-0.186723	-0.216527	-130.54	-30.9287	3.11541	-0.311865	-0.311873	-0.258882	121.3	-121.929	-18.1565	0.0916945	-0.0629387	0.00382796	-62.4601	-84.4328	83.5617	-0.00933023	1.41344	4.34451	19.4445	430.54	1139.6
151	-0.157167	0.0369861	0.0434735	-68.8674	-134.929	-69.1236	0.178483	-0.0965601	0.253521	-7.3772	103.575	-60.9263	0.305277	-0.0818538	-0.206247	-16.5989	-123.343	62.7478	0.157075	0.583492	-0.0727918	165.743	90.0562	-6.85396	-0.415575	-1.45705	-4.51204	-87.4172	-327.287	-1195.58	-0.0522523	-0.0856005	0.0532103	25.0472	-102.178	-128.177	0.0466612	-0.00469448	0.135744	74.8783	-11.4986	5.23001	0.342467	-0.0582967	-0.146892	-161.033	43.3597	101.487	0.290317	-0.0853929	-0.152667	16.3318	225.683	-23.8473	0.099894	0.391289	0.695728	111.712	42.3868	105.119	-0.567999	-0.187645	-0.216432	-129.794	-30.9566	3.24134	-0.308248	-0.3155	-0.259417	121.456	-121.409	-17.7513	0.0898171	-0.0654489	0.00633767	-63.5246	-83.9937	84.8435	-0.00875065	1.42627	4.37847	19.4447	430.534	1139.59
152	-0.15919	0.0329452	0.0414146	-66.8824	-136.209	-69.0285	0.178249	-0.0934646	0.251681	-8.34822	104.133	-62.5532	0.304772	-0.0855009	-0.204159	-17.4174	-120.989	77.5321	0.162014	0.586169	-0.0729947	165.68	89.5183	-6.76482	-0.41818	-1.4668	-4.54768	-87.4158	-327.282	-1195.56	-0.0514779	-0.0886205	0.049391	26.9232	-100.47	-128.101	0.0488905	-0.00505989	0.135869	74.7229	-13.0257	3.14838	0.337493	-0.0570924	-0.143941	-173.023	37.2907	96.3143	0.290952	-0.0786029	-0.153492	26.7106	229.694	-31.4889	0.103223	0.392549	0.698856	111.696	42.181	104.764	-0.571857	-0.188568	-0.216334	-129.065	-30.9769	3.36862	-0.304625	-0.319111	-0.25994	121.629	-120.89	-17.3456	0.087907	-0.0679452	0.00888592	-64.655	-83.5038	86.1466	-0.00817107	1.4391	4.41244	19.4449	430.529	1139.57
153	-0.161154	0.0288667	0.0393583	-64.8985	-137.449	-68.9469	0.177985	-0.0903525	0.249791	-9.35066	104.684	-64.2245	0.304235	-0.0890407	-0.20162	-18.6527	-116.086	92.836	0.166952	0.588829	-0.0731951	165.616	88.9847	-6.67704	-0.420786	-1.47656	-4.58331	-87.4144	-327.277	-1195.55	-0.050647	-0.09159	0.045574	28.8351	-98.7875	-128.014	0.0511164	-0.00547134	0.135932	74.6494	-14.5893	1.08162	0.332129	-0.0560829	-0.141167	-187.374	30.297	89.4791	0.291937	-0.0717169	-0.154533	39.8562	232.049	-37.9752	0.106552	0.393803	0.701973	111.68	41.9773	104.411	-0.575693	-0.189492	-0.216231	-128.353	-30.9902	3.49695	-0.300997	-0.322706	-0.260451	121.815	-120.373	-16.9393	0.0859621	-0.0704263	0.0114732	-65.8547	-82.9627	87.4645	-0.00759149	1.45194	4.44641	19.4451	430.524	1139.55
154	-0.163059	0.0247518	0.0373043	-62.9154	-138.651	-68.8779	0.177691	-0.0872242	0.247852	-10.387	105.225	-65.9424	0.303659	-0.0923948	-0.198631	-19.9582	-108.57	107.591	0.171887	0.591473	-0.0733928	165.55	88.4552	-6.59056	-0.423391	-1.48631	-4.61895	-87.413	-327.273	-1195.53	-0.0497585	-0.0945097	0.0417599	30.7946	-97.1251	-127.904	0.0533413	-0.00593	0.135934	74.6498	-16.194	-0.970295	0.326288	-0.055293	-0.13864	-205.231	22.6404	79.2791	0.293364	-0.0647898	-0.155717	56.5673	232.423	-40.5359	0.109881	0.395051	0.70508	111.663	41.7756	104.062	-0.579508	-0.190416	-0.216125	-127.655	-30.9973	3.62608	-0.297363	-0.326286	-0.26095	122.016	-119.857	-16.5319	0.0839805	-0.0728904	0.0141	-67.1258	-82.3703	88.7889	-0.0070119	1.46477	4.48037	19.4453	430.519	1139.54
155	-0.164904	0.0206017	0.0352522	-60.9329	-139.816	-68.8206	0.177366	-0.0840799	0.24586	-11.4598	105.757	-67.7093	0.303047	-0.0954926	-0.195222	-21.0229	-99.0431	120.799	0.17682	0.594102	-0.073588	165.483	87.9298	-6.50537	-0.425997	-1.49606	-4.65458	-87.4116	-327.268	-1195.52	-0.0488107	-0.09738	0.0379496	32.8122	-95.4778	-127.76	0.0555672	-0.00643716	0.135874	74.7166	-17.8444	-3.00677	0.31985	-0.0547279	-0.136509	-227.543	15.5314	62.226	0.295351	-0.0578875	-0.156866	77.4807	230.209	-34.684	0.113209	0.396294	0.708177	111.645	41.5759	103.715	-0.583303	-0.19134	-0.216015	-126.972	-30.9989	3.75579	-0.293723	-0.329851	-0.261437	122.228	-119.341	-16.1232	0.0819599	-0.0753361	0.0167662	-68.4692	-81.7266	90.1092	-0.00643231	1.4776	4.51434	19.4454	430.513	1139.52
