#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
251	0.40394	0.191831	-0.0142416	309.537	112.079	-15.6214	0.196331	-0.108872	0.0617194	-50.2975	10.3479	-55.8035	0.0221206	-0.100108	-0.126749	7.44419	-97.2417	-22.6738	-0.0345745	0.0109255	0.0300172	31.8197	-66.843	84.2472	-0.27659	-0.0220193	0.201806	-117.268	-30.0979	38.3198	0.0890349	-0.183571	-0.0701961	-163.259	-47.4339	68.6127	-0.387151	0.271652	-0.0210549	-92.8873	125.133	3.78186	-0.0131108	-0.0598385	-0.061301	74.9112	-5.94291	-100.863
252	0.413158	0.195165	-0.014707	308.932	111.628	-15.6047	0.194807	-0.108561	0.0600375	-51.9585	10.5279	-57.055	0.0223338	-0.102989	-0.127346	6.86519	-96.0233	-17.3602	-0.0336121	0.00890144	0.0324952	32.7612	-68.9467	82.035	-0.280075	-0.022915	0.202938	-116.555	-30.0039	37.643	0.0841441	-0.184937	-0.0681517	-164.902	-44.1687	68.5415	-0.389913	0.275375	-0.0209406	-92.4105	124.667	3.88992	-0.0108428	-0.0600404	-0.0643255	77.2679	-7.68041	-102.09
253	0.422357	0.198486	-0.0151718	308.346	111.198	-15.5887	0.193233	-0.108244	0.0583183	-53.6578	10.6926	-58.2967	0.02253	-0.10583	-0.127783	6.30043	-94.6312	-11.9109	-0.0326217	0.00681663	0.034908	33.6926	-70.9233	79.8667	-0.283538	-0.023808	0.204051	-115.85	-29.9132	36.9835	0.079205	-0.186203	-0.0661118	-166.503	-40.7491	68.31	-0.39266	0.279084	-0.020823	-91.9463	124.21	3.99517	-0.00850471	-0.060301	-0.0673873	79.6185	-9.88312	-103.359
254	0.431539	0.201794	-0.0156363	307.778	110.788	-15.5736	0.191608	-0.107923	0.0565623	-55.3964	10.8433	-59.5285	0.0227095	-0.108628	-0.128055	5.74734	-93.0418	-6.32684	-0.0316036	0.00467462	0.0372568	34.6146	-72.7878	77.7456	-0.286981	-0.0246983	0.205143	-115.155	-29.826	36.3408	0.0742191	-0.187365	-0.0640813	-168.043	-37.1749	67.9072	-0.395394	0.28278	-0.0207024	-91.4941	123.76	4.09768	-0.00609678	-0.0606342	-0.0704874	81.9485	-12.56	-104.662
255	0.440705	0.205091	-0.0161002	307.228	110.396	-15.5594	0.18993	-0.107598	0.0547698	-57.1749	10.9815	-60.7507	0.0228727	-0.111375	-0.128159	5.20404	-91.2291	-0.611831	-0.0305583	0.00247853	0.0395431	35.5284	-74.5545	75.6732	-0.290403	-0.025586	0.206217	-114.468	-29.7424	35.7139	0.0691883	-0.188418	-0.0620655	-169.505	-33.4475	67.3227	-0.398114	0.286462	-0.0205788	-91.0536	123.317	4.19753	-0.00361992	-0.0610545	-0.0736267	84.2409	-15.7209	-105.985
256	0.449854	0.208375	-0.0165638	306.695	110.023	-15.546	0.188199	-0.107269	0.0529409	-58.9943	11.1085	-61.9636	0.0230199	-0.114064	-0.12809	4.66974	-89.1646	5.22697	-0.0294858	0.000231066	0.0417683	36.435	-76.2373	73.6495	-0.293805	-0.0264713	0.207272	-113.789	-29.6624	35.1023	0.0641154	-0.189357	-0.0600699	-170.868	-29.5709	66.5471	-0.400822	0.290131	-0.0204522	-90.6243	122.88	4.29481	-0.00107553	-0.0615763	-0.0768055	86.4758	-19.3766	-107.311
257	0.458988	0.211649	-0.017027	306.179	109.666	-15.5333	0.186413	-0.106936	0.0510761	-60.8553	11.2255	-63.1678	0.0231512	-0.116687	-0.127846	4.14512	-86.8173	11.1781	-0.0283864	-0.00206547	0.043934	37.3353	-77.8489	71.673	-0.297186	-0.0273543	0.20831	-113.119	-29.5859	34.5053	0.0590036	-0.190179	-0.0581004	-172.109	-25.5519	65.5725	-0.403517	0.293787	-0.0203228	-90.2057	122.451	4.38959	0.00153433	-0.0622146	-0.0800236	88.63	-23.5386	-108.617
258	0.468106	0.214913	-0.0174898	305.678	109.325	-15.5215	0.184571	-0.1066	0.0491754	-62.7589	11.3337	-64.364	0.0232671	-0.119236	-0.127423	3.63287	-84.1533	17.2246	-0.0272602	-0.00440913	0.0460414	38.2304	-79.4015	69.741	-0.300548	-0.0282351	0.20933	-112.457	-29.5132	33.9223	0.053857	-0.190879	-0.056163	-173.206	-21.3998	64.3929	-0.4062	0.297431	-0.0201906	-89.7974	122.028	4.48195	0.00420687	-0.0629847	-0.08328	90.6774	-28.219	-109.877
259	0.47721	0.218167	-0.0179523	305.193	108.998	-15.5105	0.182671	-0.10626	0.0472392	-64.706	11.4339	-65.5531	0.0233679	-0.1217	-0.126819	3.13839	-81.1365	23.3432	-0.0261074	-0.00679833	0.0480918	39.1213	-80.9061	67.85	-0.30389	-0.0291137	0.210332	-111.802	-29.4441	33.3525	0.0486801	-0.191453	-0.0542638	-174.133	-17.1273	63.0048	-0.40887	0.301062	-0.0200556	-89.3991	121.612	4.57197	0.00693849	-0.0639021	-0.0865729	92.5882	-33.4299	-111.059
260	0.4863	0.221411	-0.0184144	304.722	108.685	-15.5002	0.180713	-0.105918	0.0452677	-66.6978	11.5268	-66.7362	0.0234544	-0.124069	-0.126031	2.67056	-77.7288	29.5023	-0.0249281	-0.00923178	0.0500865	40.0088	-82.3729	65.9953	-0.307213	-0.0299903	0.211318	-111.155	-29.3787	32.7954	0.0434783	-0.191899	-0.0524092	-174.867	-12.7502	61.4079	-0.411529	0.30468	-0.019918	-89.0104	121.202	4.65972	0.00972461	-0.0649829	-0.0898993	94.3294	-39.1835	-112.124
261	0.495375	0.224646	-0.0188763	304.265	108.385	-15.4906	0.178695	-0.105573	0.0432609	-68.7353	11.6131	-67.9146	0.0235275	-0.12633	-0.12506	2.24264	-73.891	35.6602	-0.0237224	-0.0117085	0.0520263	40.8938	-83.8111	64.1718	-0.310517	-0.0308651	0.212287	-110.515	-29.3169	32.2505	0.0382579	-0.192213	-0.0506052	-175.384	-8.28678	59.6053	-0.414176	0.308287	-0.0197779	-88.631	120.798	4.74529	0.0125597	-0.0662434	-0.0932553	95.8641	-45.4907	-113.028
262	0.504438	0.227872	-0.0193379	303.821	108.098	-15.4816	0.176615	-0.105226	0.0412191	-70.8199	11.6928	-69.0898	0.0235887	-0.128469	-0.123906	1.87333	-69.5844	41.7634	-0.0224903	-0.0142278	0.0539122	41.7769	-85.2292	62.3737	-0.313801	-0.031738	0.213241	-109.883	-29.2587	31.717	0.0330256	-0.192392	-0.0488579	-175.66	-3.75826	57.6043	-0.416813	0.311881	-0.0196352	-88.2604	120.4	4.82873	0.0154369	-0.0677003	-0.0966351	97.1515	-52.3599	-113.716
263	0.513487	0.23109	-0.0197992	303.391	107.822	-15.4733	0.174473	-0.104876	0.0391423	-72.9533	11.7659	-70.2634	0.0236401	-0.130473	-0.122571	1.58777	-64.7737	47.7443	-0.021232	-0.0167891	0.0557448	42.6587	-86.6346	60.5947	-0.317067	-0.0326093	0.214178	-109.257	-29.2041	31.1945	0.027789	-0.192436	-0.0471731	-175.675	0.812398	55.4166	-0.419438	0.315464	-0.01949	-87.8984	120.007	4.91013	0.0183482	-0.0693704	-0.100031	98.1466	-59.7951	-114.124
264	0.522524	0.2343	-0.0202603	302.973	107.557	-15.4656	0.172266	-0.104525	0.0370305	-75.137	11.832	-71.4371	0.0236845	-0.132325	-0.121062	1.41846	-59.4301	53.5189	-0.0199473	-0.0193922	0.0575245	43.5395	-88.0339	58.8281	-0.320314	-0.033479	0.2151	-108.638	-29.1531	30.6825	0.022556	-0.192344	-0.0455561	-175.411	5.4008	53.0586	-0.422052	0.319035	-0.0193425	-87.5447	119.621	4.98955	0.0212842	-0.0712705	-0.103435	98.8	-67.7928	-114.175
265	0.531548	0.237502	-0.0207211	302.567	107.302	-15.4584	0.169993	-0.104171	0.0348838	-77.3731	11.8901	-72.6126	0.0237262	-0.13401	-0.119384	1.4058	-53.5369	58.9851	-0.0186365	-0.0220371	0.0592517	44.4197	-89.433	57.0666	-0.323543	-0.0343472	0.216007	-108.026	-29.1055	30.1803	0.0173352	-0.192114	-0.0440116	-174.852	9.98193	50.5513	-0.424657	0.322595	-0.0191926	-87.1989	119.239	5.06707	0.024234	-0.0734171	-0.106833	99.0583	-76.3374	-113.78
266	0.540561	0.240696	-0.0211818	302.172	107.056	-15.4517	0.167653	-0.103816	0.0327019	-79.6636	11.939	-73.7919	0.0237704	-0.135511	-0.11755	1.5979	-47.0966	64.0231	-0.0172994	-0.0247236	0.0609264	45.2993	-90.8368	55.3029	-0.326754	-0.0352141	0.216899	-107.42	-29.0613	29.6876	0.0121356	-0.191749	-0.0425438	-173.989	14.5308	47.9206	-0.427251	0.326144	-0.0190405	-86.8608	118.863	5.14273	0.0271849	-0.0758262	-0.110212	98.8645	-85.3945	-112.833
267	0.549562	0.243884	-0.0216423	301.789	106.82	-15.4455	0.165243	-0.10346	0.0304848	-82.0111	11.9769	-74.9769	0.023824	-0.136812	-0.115573	2.04919	-40.1388	68.4963	-0.015936	-0.0274522	0.0625484	46.1781	-92.2494	53.5291	-0.329947	-0.0360797	0.217777	-106.82	-29.0203	29.2039	0.00696634	-0.191249	-0.0411559	-172.815	19.023	45.1964	-0.429835	0.329681	-0.0188861	-86.5301	118.492	5.21662	0.0301225	-0.0785122	-0.113553	98.1603	-94.9036	-111.22
268	0.558551	0.247064	-0.0221026	301.417	106.593	-15.4397	0.162763	-0.103102	0.0282322	-84.4182	12.0015	-76.1694	0.0238957	-0.137899	-0.113474	2.81715	-32.7302	72.2572	-0.0145466	-0.030223	0.0641172	47.0558	-93.674	51.7373	-0.333122	-0.0369441	0.21864	-106.227	-28.9826	28.7286	0.00183674	-0.190616	-0.0398501	-171.328	23.4354	42.4126	-0.432409	0.333207	-0.0187295	-86.2065	118.125	5.28878	0.0330308	-0.0814872	-0.116834	96.8897	-104.769	-108.815
269	0.56753	0.250238	-0.0225627	301.055	106.374	-15.4343	0.16021	-0.102744	0.025944	-86.8879	12.0099	-77.3713	0.0239957	-0.13876	-0.111274	3.95686	-24.9827	75.1571	-0.0131309	-0.0330365	0.0656323	47.932	-95.1129	49.919	-0.33628	-0.0378074	0.21949	-105.638	-28.9479	28.2613	-0.00324392	-0.189853	-0.0386278	-169.533	27.746	39.6059	-0.434974	0.336723	-0.0185708	-85.8898	117.764	5.35928	0.0358922	-0.0847599	-0.12003	95.0052	-114.85	-105.497
270	0.576498	0.253406	-0.0230226	300.703	106.163	-15.4293	0.157583	-0.102386	0.0236198	-89.4237	11.9986	-78.5843	0.0241357	-0.139387	-0.109003	5.51313	-17.0587	77.0616	-0.0116892	-0.0358931	0.0670927	48.806	-96.5676	48.0659	-0.33942	-0.0386698	0.220325	-105.056	-28.9162	27.8017	-0.00826658	-0.188963	-0.037489	-167.439	31.9348	36.8146	-0.437529	0.340228	-0.01841	-85.5797	117.407	5.42817	0.0386879	-0.088334	-0.123113	92.4757	-124.961	-101.158
271	0.585456	0.256567	-0.0234825	300.36	105.959	-15.4246	0.154879	-0.102029	0.0212593	-92.0292	11.9633	-79.8101	0.0243288	-0.139777	-0.106691	7.51122	-9.16916	77.8704	-0.0102215	-0.0387933	0.0684972	49.6769	-98.0384	46.1692	-0.342542	-0.0395312	0.221147	-104.478	-28.8874	27.3492	-0.0132226	-0.18795	-0.0364326	-165.061	35.9835	34.0773	-0.440076	0.343722	-0.0182472	-85.276	117.055	5.4955	0.0413984	-0.0922071	-0.12605	89.2965	-134.865	-95.7271
272	0.594403	0.259722	-0.0239421	300.027	105.762	-15.4201	0.152096	-0.101674	0.018862	-94.7083	11.8992	-81.0503	0.0245879	-0.139936	-0.104373	9.94785	-1.56097	77.5381	-0.0087279	-0.0417376	0.0698444	50.5438	-99.5246	44.2203	-0.345648	-0.0403919	0.221956	-103.906	-28.8611	26.9037	-0.0181037	-0.186819	-0.0354566	-162.423	39.8759	31.4313	-0.442613	0.347206	-0.0180825	-84.9784	116.707	5.56131	0.0440049	-0.096369	-0.128808	85.4974	-144.297	-89.1844
273	0.603341	0.262872	-0.0244017	299.703	105.572	-15.4159	0.149232	-0.10132	0.0164275	-97.4656	11.8006	-82.3063	0.0249258	-0.139876	-0.10208	12.7856	5.50592	76.0915	-0.00720852	-0.0447263	0.0711327	51.4055	-101.024	42.2104	-0.348736	-0.0412518	0.222751	-103.339	-28.8374	26.4646	-0.0229027	-0.185575	-0.0345577	-159.551	43.5983	28.9101	-0.445141	0.350679	-0.0179157	-84.6867	116.363	5.62567	0.0464897	-0.100802	-0.131356	81.1483	-152.978	-81.5802
274	0.61227	0.266016	-0.0248611	299.388	105.388	-15.4119	0.146285	-0.10097	0.0139553	-100.306	11.6611	-83.5796	0.0253534	-0.139616	-0.0998466	15.9532	11.79	73.6363	-0.00566355	-0.04776	0.07236	52.2605	-102.535	40.131	-0.351808	-0.042111	0.223533	-102.777	-28.816	26.0318	-0.027613	-0.184222	-0.0337317	-156.476	47.1393	26.5421	-0.447661	0.354142	-0.0177471	-84.4007	116.023	5.6886	0.0488379	-0.105478	-0.133662	76.3575	-160.651	-73.0383
275	0.621189	0.269154	-0.0253204	299.08	105.21	-15.408	0.143252	-0.100626	0.0114449	-103.234	11.4732	-84.8717	0.0258791	-0.139183	-0.097699	19.3532	17.1001	70.3499	-0.00409321	-0.0508388	0.0735242	53.1074	-104.052	37.9737	-0.354863	-0.0429696	0.224303	-102.219	-28.7968	25.6048	-0.032229	-0.182767	-0.0329737	-153.23	50.4906	24.349	-0.450173	0.357595	-0.0175766	-84.1202	115.688	5.75014	0.0510385	-0.110366	-0.135702	71.2621	-167.113	-63.7479
276	0.630099	0.272288	-0.0257796	298.781	105.038	-15.4043	0.14013	-0.100287	0.00889567	-106.256	11.2285	-86.1843	0.0265083	-0.138608	-0.0956589	22.875	21.3198	66.4604	-0.00249777	-0.0539628	0.0746229	53.9445	-105.57	35.7305	-0.357902	-0.0438276	0.22506	-101.666	-28.7797	25.1834	-0.0367461	-0.181214	-0.0322783	-149.847	53.6469	22.3455	-0.452676	0.361039	-0.0174043	-83.845	115.356	5.81032	0.0530845	-0.115427	-0.137457	66.0131	-172.239	-53.9414
277	0.639	0.275416	-0.0262387	298.49	104.872	-15.4008	0.136917	-0.0999569	0.00630699	-109.376	10.9174	-87.5196	0.0272429	-0.137923	-0.0937406	26.4111	24.4159	62.2171	-0.000877553	-0.0571321	0.0756533	54.7697	-107.084	33.3939	-0.360924	-0.0446852	0.225804	-101.118	-28.7643	24.7673	-0.0411607	-0.179571	-0.0316397	-146.36	56.6058	20.5387	-0.455171	0.364472	-0.0172303	-83.5748	115.028	5.86919	0.0549736	-0.12062	-0.138915	60.7578	-175.991	-43.8658
278	0.647893	0.278539	-0.0266977	298.206	104.711	-15.3973	0.133609	-0.099637	0.00367815	-112.603	10.5287	-88.8801	0.028082	-0.137163	-0.0919511	29.8704	26.4331	57.8619	0.000767059	-0.0603462	0.0766126	55.5809	-108.585	30.9568	-0.36393	-0.0455424	0.226536	-100.574	-28.7507	24.3563	-0.0454702	-0.177842	-0.031052	-142.796	59.3677	18.9295	-0.457658	0.367896	-0.0170545	-83.3095	114.703	5.92676	0.0567077	-0.125905	-0.140072	55.6246	-178.408	-33.7539
279	0.656777	0.281658	-0.0271566	297.929	104.554	-15.3939	0.130203	-0.0993301	0.00100833	-115.941	10.0498	-90.2696	0.0290221	-0.136357	-0.0902903	33.1866	27.4755	53.6071	0.00243561	-0.0636049	0.0774976	56.3754	-110.065	28.4131	-0.366919	-0.0463991	0.227256	-100.034	-28.7386	23.9502	-0.0496727	-0.176033	-0.0305093	-139.181	61.9353	17.5131	-0.460137	0.37131	-0.016877	-83.0489	114.383	5.98305	0.0582918	-0.131243	-0.140929	50.7137	-179.594	-23.8031
280	0.665653	0.284772	-0.0276154	297.659	104.403	-15.3906	0.126696	-0.099039	-0.00170341	-119.397	9.46591	-91.6933	0.0300585	-0.135533	-0.0887527	36.3214	27.6845	49.6235	0.00412755	-0.0669072	0.0783052	57.1502	-111.516	25.7571	-0.369893	-0.0472556	0.227964	-99.4989	-28.7279	23.5488	-0.0537669	-0.174152	-0.0300061	-135.536	64.3131	16.281	-0.462609	0.374715	-0.0166978	-82.7928	114.065	6.03811	0.0597337	-0.1366	-0.141494	46.0942	-179.688	-14.1646
281	0.674521	0.287882	-0.0280741	297.396	104.256	-15.3873	0.123084	-0.098767	-0.00445817	-122.98	8.75983	-93.1584	0.0311854	-0.134714	-0.0873282	39.2632	27.2181	46.0384	0.00584225	-0.0702523	0.0790319	57.9016	-112.928	22.9841	-0.372851	-0.0481117	0.22866	-98.9679	-28.7184	23.1518	-0.0577522	-0.172201	-0.029537	-131.877	66.507	15.2215	-0.465073	0.37811	-0.016517	-82.5411	113.751	6.09194	0.0610429	-0.141946	-0.141777	41.8057	-178.846	-4.94201
282	0.683382	0.290987	-0.0285327	297.139	104.114	-15.3841	0.119364	-0.0985182	-0.00725734	-126.699	7.91125	-94.6751	0.0323973	-0.133916	-0.0860034	42.0221	26.2346	42.9404	0.00757895	-0.0736387	0.0796742	58.6256	-114.292	20.0904	-0.375793	-0.0489676	0.229344	-98.441	-28.71	22.7591	-0.0616284	-0.170189	-0.0290971	-128.217	68.5239	14.3212	-0.46753	0.381496	-0.0163347	-82.2937	113.441	6.14456	0.0622293	-0.147254	-0.141793	37.8637	-177.222	3.80357
283	0.692235	0.294088	-0.0289912	296.889	103.976	-15.3809	0.11553	-0.0982971	-0.0101027	-130.562	6.89593	-96.2581	0.0336889	-0.133153	-0.084763	44.6261	24.8834	40.3884	0.00933676	-0.0770649	0.0802283	59.3173	-115.597	17.0734	-0.378719	-0.0498232	0.230017	-97.9183	-28.7026	22.3705	-0.0653956	-0.168118	-0.0286819	-124.567	70.3709	13.5658	-0.469979	0.384872	-0.0161508	-82.0503	113.133	6.196	0.0633035	-0.152504	-0.141556	34.2653	-174.959	12.0449
284	0.70108	0.297185	-0.0294496	296.644	103.841	-15.3778	0.111579	-0.0981091	-0.0129964	-134.584	5.68442	-97.9278	0.0350564	-0.132435	-0.0835899	47.1159	23.3009	38.4215	0.0111146	-0.0805291	0.0806907	59.9708	-116.834	13.9316	-0.38163	-0.0506786	0.230678	-97.3996	-28.696	21.9858	-0.0690543	-0.165995	-0.0282872	-120.932	72.0558	12.9407	-0.472421	0.38824	-0.0159653	-81.8109	112.829	6.24628	0.0642753	-0.157678	-0.14108	30.9953	-172.182	19.7797
285	0.709918	0.300279	-0.0299079	296.406	103.711	-15.3746	0.107505	-0.0979605	-0.0159415	-138.779	4.2402	-99.7134	0.036497	-0.131765	-0.0824664	49.5428	21.6111	37.069	0.0129113	-0.0840289	0.0810576	60.5796	-117.992	10.6654	-0.384525	-0.0515338	0.231327	-96.885	-28.6902	21.6049	-0.0726049	-0.163824	-0.0279093	-117.319	73.586	12.4313	-0.474856	0.391598	-0.0157784	-81.5753	112.528	6.29541	0.0651542	-0.162764	-0.140382	28.0306	-168.994	27.022
286	0.71875	0.303368	-0.0303661	296.173	103.584	-15.3715	0.103304	-0.0978591	-0.0189421	-143.17	2.51669	-101.656	0.0380098	-0.131146	-0.0813738	51.9665	19.9301	36.3603	0.0147254	-0.087562	0.0813253	61.1363	-119.063	7.27669	-0.387406	-0.0523889	0.231966	-96.3743	-28.685	21.2276	-0.0760483	-0.16161	-0.0275451	-113.732	74.9691	12.0232	-0.477284	0.394948	-0.0155901	-81.3433	112.229	6.34342	0.065949	-0.167749	-0.139474	25.3438	-165.481	33.7962
287	0.727574	0.306454	-0.0308242	295.945	103.461	-15.3684	0.0989684	-0.0978139	-0.0220037	-147.784	0.452373	-103.814	0.0395955	-0.130576	-0.0802921	54.4558	18.3732	36.3347	0.0165552	-0.0911257	0.0814902	61.6327	-120.04	3.76932	-0.390271	-0.0532438	0.232593	-95.8675	-28.6803	20.8538	-0.0793851	-0.159357	-0.0271917	-110.173	76.2128	11.7029	-0.479705	0.398289	-0.0154003	-81.115	111.934	6.39031	0.0666675	-0.172626	-0.138371	22.9063	-161.713	40.1313
288	0.736392	0.309536	-0.0312822	295.722	103.341	-15.3653	0.0944915	-0.0978363	-0.0251337	-152.662	-2.03748	-106.271	0.0412574	-0.130049	-0.0792004	57.0898	17.0661	37.0525	0.0183988	-0.0947169	0.0815489	62.0602	-120.916	0.149437	-0.393121	-0.0540986	0.233209	-95.3645	-28.676	20.4834	-0.0826163	-0.157068	-0.0268467	-106.645	77.3245	11.457	-0.482119	0.401621	-0.0152091	-80.8901	111.642	6.43612	0.0673167	-0.177388	-0.137086	20.6891	-157.744	46.0579
289	0.745203	0.312614	-0.0317402	295.505	103.225	-15.3622	0.0898646	-0.0979408	-0.0283429	-157.858	-5.07531	-109.15	0.0430012	-0.129555	-0.078075	59.9613	16.1632	38.6103	0.020254	-0.0983327	0.0814981	62.41	-121.685	-3.57451	-0.395956	-0.0549533	0.233814	-94.8654	-28.6721	20.1162	-0.0857428	-0.154748	-0.0265081	-103.148	78.3116	11.2734	-0.484527	0.404944	-0.0150166	-80.6686	111.352	6.48086	0.0679027	-0.182028	-0.135629	18.6644	-153.619	51.6058
290	0.754008	0.315689	-0.032198	295.292	103.111	-15.3592	0.0850772	-0.0981462	-0.0316464	-163.448	-8.84801	-112.632	0.0448353	-0.129079	-0.0768888	63.18	15.8767	41.1638	0.0221184	-0.10197	0.0813349	62.6737	-122.345	-7.39179	-0.398776	-0.0558078	0.234408	-94.3699	-28.6684	19.7521	-0.0887656	-0.152401	-0.0261742	-99.6843	79.1815	11.1401	-0.486928	0.408259	-0.0148228	-80.4503	111.065	6.52454	0.068431	-0.186544	-0.134013	16.8064	-149.374	56.8024
291	0.762806	0.318761	-0.0326558	295.085	103.001	-15.3561	0.0801162	-0.0984785	-0.035066	-169.528	-13.6588	-116.997	0.0467722	-0.128599	-0.0756087	66.8751	16.5313	44.9663	0.0239892	-0.105625	0.0810566	62.8439	-122.894	-11.2895	-0.401581	-0.0566623	0.234992	-93.8781	-28.6648	19.3911	-0.0916856	-0.150029	-0.0258436	-96.2527	79.9412	11.0461	-0.489323	0.411565	-0.0146277	-80.2352	110.781	6.56718	0.068906	-0.190932	-0.132246	15.0908	-145.037	61.6723
292	0.771598	0.321829	-0.0331134	294.881	102.893	-15.353	0.0749652	-0.0989759	-0.0386341	-176.211	-20.0341	-122.692	0.048828	-0.128079	-0.0741918	71.1855	18.6736	50.4393	0.0258637	-0.109295	0.0806612	62.9149	-123.334	-15.2529	-0.404372	-0.0575166	0.235564	-93.3899	-28.6613	19.033	-0.0945038	-0.147636	-0.0255154	-92.8532	80.598	10.981	-0.491711	0.414863	-0.0144313	-80.0232	110.499	6.60881	0.0693318	-0.195189	-0.130339	13.4959	-140.634	66.2363
293	0.780385	0.324895	-0.033571	294.683	102.788	-15.3499	0.0696051	-0.099698	-0.0424005	-183.565	-28.963	-130.463	0.0510228	-0.127461	-0.0725783	76.202	23.3132	58.3058	0.0277387	-0.112976	0.0801469	62.8833	-123.669	-19.2662	-0.407149	-0.0583709	0.236126	-92.9053	-28.6579	18.6776	-0.0972211	-0.145226	-0.0251888	-89.4847	81.1587	10.9344	-0.494093	0.418152	-0.0142337	-79.8141	110.22	6.64943	0.0697115	-0.199315	-0.128301	12.0018	-136.19	70.5117
294	0.789165	0.327957	-0.0340285	294.488	102.686	-15.3469	0.0640181	-0.100748	-0.0464445	-191.353	-42.4746	-141.603	0.0533755	-0.126644	-0.0706798	81.703	32.5023	69.841	0.0296113	-0.116666	0.0795124	62.7492	-123.905	-23.3133	-0.409911	-0.059225	0.236678	-92.4241	-28.6543	18.325	-0.0998385	-0.142799	-0.0248635	-86.1453	81.6298	10.8965	-0.496469	0.421433	-0.0140349	-79.608	109.944	6.68907	0.070048	-0.203308	-0.126139	10.5902	-131.728	74.512
295	0.79794	0.331016	-0.0344859	294.298	102.587	-15.3438	0.0582107	-0.10232	-0.0508964	-197.835	-65.1057	-158.289	0.0558813	-0.125434	-0.0683575	85.9613	50.8051	87.2053	0.0314784	-0.120362	0.0787569	62.5168	-124.048	-27.3786	-0.412658	-0.060079	0.237219	-91.9464	-28.6507	17.9751	-0.102357	-0.14036	-0.0245393	-82.8324	82.0169	10.8569	-0.498839	0.424706	-0.013835	-79.4047	109.67	6.72774	0.0703435	-0.207168	-0.123862	9.2434	-127.274	78.2462
296	0.806709	0.334072	-0.0349432	294.111	102.489	-15.3407	0.0523237	-0.104816	-0.0559536	-194.275	-106.758	-182.384	0.0584014	-0.123428	-0.0654055	80.2468	88.1545	112.258	0.0333372	-0.12406	0.0778802	62.1959	-124.107	-31.4493	-0.415392	-0.0609329	0.237749	-91.4722	-28.6469	17.6277	-0.104777	-0.137911	-0.0242164	-79.5433	82.3243	10.8044	-0.501203	0.427971	-0.0136339	-79.2042	109.398	6.76544	0.0705995	-0.210895	-0.121477	7.9409	-122.855	81.7184
297	0.815473	0.337126	-0.0354004	293.929	102.395	-15.3376	0.0470518	-0.108938	-0.0617017	-150.161	-173.167	-200.277	0.0602435	-0.119924	-0.0617298	34.0616	150.318	131.393	0.0351854	-0.127759	0.0768822	61.8031	-124.087	-35.5183	-0.418111	-0.0617867	0.238269	-91.0013	-28.6428	17.2829	-0.107099	-0.135453	-0.0238954	-76.2761	82.5522	10.7271	-0.503561	0.431228	-0.0134317	-79.0065	109.129	6.80221	0.070817	-0.214492	-0.118993	6.65159	-118.496	84.9274
298	0.824231	0.340176	-0.0358575	293.75	102.302	-15.3345	0.0438598	-0.114773	-0.067356	-65.4012	-208.998	-173.426	0.0599456	-0.114833	-0.0581065	-52.6494	181.953	106.074	0.037021	-0.131456	0.0757629	61.3581	-123.981	-39.5877	-0.420817	-0.0626404	0.23878	-90.5339	-28.6386	16.9406	-0.109324	-0.13299	-0.0235773	-73.0367	82.695	10.6166	-0.505913	0.434476	-0.0132284	-78.8114	108.862	6.83806	0.0709956	-0.21796	-0.116417	5.32476	-114.193	87.8796
299	0.832984	0.343224	-0.0363145	293.575	102.212	-15.3313	0.0427517	-0.120843	-0.0718864	-16.344	-195.813	-133.105	0.057508	-0.109632	-0.0555576	-103.488	164.546	67.5348	0.0388426	-0.135149	0.0745222	60.8655	-123.772	-43.6589	-0.423508	-0.063494	0.239279	-90.0698	-28.634	16.6009	-0.111453	-0.130525	-0.0232628	-69.8393	82.7489	10.4763	-0.508259	0.437717	-0.0130241	-78.6189	108.597	6.87304	0.0711336	-0.221299	-0.113756	3.91965	-109.885	90.6098
300	0.841732	0.34627	-0.0367714	293.403	102.123	-15.3281	0.0425673	-0.126389	-0.0754353	1.04863	-177.173	-107.269	0.0540965	-0.105081	-0.0539341	-122.468	141.591	43.6791	0.0406487	-0.138834	0.0731603	60.3165	-123.452	-47.7218	-0.426186	-0.0643474	0.239769	-89.609	-28.6291	16.2638	-0.113488	-0.128058	-0.022953	-66.6937	82.7203	10.3137	-0.510599	0.44095	-0.0128187	-78.429	108.335	6.90718	0.0712285	-0.22451	-0.111017	2.43121	-105.515	93.1549
301	0.850475	0.349312	-0.0372283	293.235	102.037	-15.3249	0.0427005	-0.131453	-0.0783804	6.87354	-163.498	-91.5271	0.050323	-0.101144	-0.0528529	-129.683	123.469	30.0748	0.0424376	-0.142507	0.0716776	59.7034	-123.026	-51.7612	-0.42885	-0.0652006	0.240249	-89.1515	-28.6236	15.9293	-0.115429	-0.125594	-0.0226482	-63.6028	82.6192	10.1336	-0.512934	0.444175	-0.0126123	-78.2415	108.075	6.94052	0.0712778	-0.227588	-0.108205	0.867313	-101.052	95.535
