#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
218	0.140756	0.0766248	0.0520573	-50.719	-51.2028	89.9698	0.0676047	-0.127314	-0.030322	167.445	73.426	209.74	-0.281091	0.0744743	0.0941382	-123.432	-32.3608	11.0647	11.2623	10.4592	-3.8621	2100.13	1969.28	-782.819	4.70358	-0.229026	-0.72495	1228.29	-22.429	-173.637	0.293706	-0.236115	0.0342287	71.206	-128.686	-92.215	0.252381	-0.369093	0.259015	-65.86	37.3439	60.6226	0.21661	-0.0852404	0.0129671	108.589	35.8447	67.6934	-0.135765	0.0865664	0.0857359	-121.471	-202.669	116.989	-0.347753	0.642772	0.373971	-86.1031	162.72	146.9	0.0076134	-0.279744	0.200408	94.5575	-4.5842	108.796	-12.6696	-10.0372	3.92688	-2325.96	-1821.64	658.248	1.04114	-0.104693	0.106355	159.137	29.856	-79.8527	0.103972	-0.035152	0.103442	194.342	-359.981	138.157	0.249958	0.827396	0.594149	12.7601	224.572	147.957	-0.503578	0.374537	0.680168	-73.7043	109.933	115.085	0.30789	-2.34974	1.36763	31.2566	-445.773	294.967	-0.301215	-0.0848296	-0.373694	-47.0884	-111.368	-165.616	0.315802	-0.0954731	-0.146125	60.3005	-32.745	-50.9464	-3.4435	0.0075844	0.39327	-916.513	41.7867	122.141	-1.3996	1.83817	-3.3805	-313.514	389.98	-660.218	0.00689306	-0.333315	0.136815	-90.5326	-57.2946	-123.418	0.111943	-0.0203421	0.0964609	-13.1174	196.001	-159.608
219	0.139224	0.0750116	0.0547588	-52.074	-57.1008	91.3001	0.0726254	-0.125101	-0.0240272	169.457	75.0955	212.656	-0.284734	0.0735049	0.0944659	-120.971	-32.6861	10.931	11.3249	10.5179	-3.88544	2100.13	1969.27	-782.818	4.7402	-0.229695	-0.730126	1228.26	-22.428	-173.633	0.295797	-0.239921	0.031482	69.1318	-126.684	-92.0774	0.250403	-0.36796	0.260803	-66.8617	38.6501	59.3901	0.219801	-0.0841689	0.015003	105.473	36.0485	68.91	-0.139381	0.0805089	0.0892221	-121.12	-203.772	116.924	-0.350316	0.647616	0.378349	-85.9026	162.249	146.85	0.0104458	-0.279898	0.203589	95.4614	-5.6939	104.697	-12.739	-10.0915	3.9465	-2325.96	-1821.64	658.247	1.04587	-0.103803	0.103974	158.692	29.8602	-79.8677	0.110013	-0.0451378	0.107159	206.612	-317.786	114.833	0.250337	0.834085	0.598556	12.6224	224.26	147.777	-0.50577	0.377813	0.683593	-73.389	109.851	114.694	0.308822	-2.36302	1.37642	31.2506	-445.711	294.933	-0.302611	-0.0881481	-0.378619	-46.5543	-111.304	-164.877	0.317574	-0.0964514	-0.14761	58.5885	-32.9001	-48.6716	-3.47082	0.00882991	0.396911	-916.47	41.7868	122.138	-1.40894	1.84979	-3.40017	-313.504	389.967	-660.193	0.00421148	-0.33496	0.133177	-89.3632	-53.1811	-120.777	0.111331	-0.0152439	0.0920294	-23.5165	153.849	-141.367
220	0.137651	0.073217	0.0574997	-53.431	-63.3923	92.6079	0.0777072	-0.122837	-0.0176438	171.544	76.8784	215.689	-0.288303	0.0725254	0.0947901	-118.515	-33.0485	10.8323	11.3875	10.5766	-3.90877	2100.13	1969.27	-782.817	4.77681	-0.230363	-0.735301	1228.24	-22.4271	-173.628	0.297828	-0.243667	0.0287404	67.0967	-124.68	-91.8783	0.248395	-0.366789	0.262555	-67.8641	39.9567	58.1426	0.222896	-0.0830921	0.0170751	102.164	36.1959	70.1277	-0.142986	0.07442	0.0927056	-120.782	-204.781	116.815	-0.352874	0.652445	0.382725	-85.7064	161.785	146.803	0.0133025	-0.280079	0.206653	96.2043	-6.36706	100.949	-12.8083	-10.1458	3.96612	-2325.96	-1821.64	658.247	1.0506	-0.102913	0.101594	158.25	29.8636	-79.8813	0.116177	-0.0543461	0.110406	206.636	-302.103	103.98	0.250711	0.840765	0.602958	12.4869	223.952	147.599	-0.507953	0.381086	0.687006	-73.0771	109.769	114.307	0.309753	-2.37631	1.38521	31.2447	-445.65	294.899	-0.30399	-0.0914647	-0.383523	-46.0338	-111.24	-164.15	0.319295	-0.0974344	-0.149027	56.9148	-33.0568	-46.411	-3.49814	0.0100754	0.400551	-916.428	41.787	122.134	-1.41828	1.86141	-3.41985	-313.494	389.954	-660.168	0.0015677	-0.336489	0.129612	-88.0098	-49.5056	-118.458	0.110654	-0.0109182	0.0879145	-21.6125	138.477	-135.74
221	0.136038	0.0712277	0.0602789	-54.8605	-70.1906	93.8679	0.0828524	-0.120517	-0.0111683	173.711	78.784	218.841	-0.291799	0.0715345	0.095112	-116.071	-33.4491	10.7688	11.4501	10.6353	-3.9321	2100.13	1969.27	-782.817	4.81341	-0.231032	-0.740476	1228.22	-22.4262	-173.624	0.299798	-0.247354	0.0260055	65.1003	-122.675	-91.6194	0.246357	-0.365578	0.264269	-68.8693	41.2662	56.8801	0.225889	-0.0820119	0.0191835	98.6706	36.2693	71.3524	-0.146581	0.0683024	0.0961853	-120.453	-205.693	116.662	-0.355425	0.65726	0.3871	-85.5144	161.328	146.758	0.0161799	-0.280275	0.20961	96.8598	-6.69534	97.5082	-12.8776	-10.2001	3.98574	-2325.96	-1821.64	658.246	1.05531	-0.102023	0.0992125	157.812	29.8661	-79.8935	0.122323	-0.063223	0.113394	205.806	-294.293	96.9019	0.251081	0.847436	0.607355	12.3535	223.649	147.425	-0.510127	0.384356	0.690407	-72.7685	109.69	113.923	0.310684	-2.38959	1.394	31.2388	-445.589	294.866	-0.305355	-0.0947794	-0.388405	-45.5264	-111.176	-163.435	0.320967	-0.098422	-0.150377	55.279	-33.2151	-44.1654	-3.52545	0.0113209	0.404192	-916.387	41.7871	122.13	-1.42763	1.87304	-3.43953	-313.485	389.941	-660.144	-0.0010339	-0.337915	0.126113	-86.5429	-46.1794	-116.416	0.110052	-0.00690904	0.0838998	-18.7428	131.371	-134.018
222	0.13438	0.0690262	0.0630944	-56.4474	-77.6544	95.0291	0.0880635	-0.118139	-0.00459693	175.962	80.8175	222.114	-0.295222	0.070531	0.0954324	-113.643	-33.8886	10.7401	11.5127	10.6939	-3.95544	2100.13	1969.27	-782.816	4.85002	-0.2317	-0.745651	1228.19	-22.4253	-173.62	0.301709	-0.25098	0.0232793	63.1422	-120.671	-91.3025	0.24429	-0.364329	0.265946	-69.8789	42.5812	55.6021	0.228776	-0.0809308	0.0213287	95.0066	36.2521	72.5884	-0.150166	0.062159	0.0996597	-120.13	-206.51	116.466	-0.357971	0.662062	0.391474	-85.3263	160.876	146.716	0.0190762	-0.280476	0.212469	97.4771	-6.75064	94.3349	-12.9469	-10.2544	4.00536	-2325.96	-1821.64	658.245	1.06	-0.101133	0.096831	157.377	29.8677	-79.9044	0.128446	-0.0719212	0.116197	205.045	-289.712	91.2993	0.251447	0.854097	0.611747	12.222	223.349	147.253	-0.512291	0.387624	0.693797	-72.4632	109.611	113.544	0.311615	-2.40287	1.40279	31.2331	-445.529	294.832	-0.306705	-0.0980922	-0.393266	-45.0315	-111.111	-162.733	0.322591	-0.0994145	-0.15166	53.6809	-33.3755	-41.9356	-3.55277	0.0125665	0.407832	-916.346	41.7872	122.127	-1.43697	1.88466	-3.4592	-313.475	389.928	-660.119	-0.00359068	-0.339245	0.12267	-85.0086	-43.1341	-114.609	0.109538	-0.00304966	0.0799101	-15.7621	128.061	-133.852
223	0.13267	0.0665897	0.0659419	-58.3003	-86.002	95.9902	0.0933429	-0.115698	0.00207367	178.301	82.976	225.501	-0.298574	0.0695139	0.0957526	-111.237	-34.3671	10.7458	11.5753	10.7526	-3.97877	2100.13	1969.27	-782.816	4.88663	-0.232368	-0.750826	1228.17	-22.4244	-173.616	0.303562	-0.254547	0.0205633	61.2224	-118.67	-90.9293	0.242192	-0.36304	0.267584	-70.8948	43.9044	54.308	0.231551	-0.0798519	0.0235109	91.1855	36.1286	73.8379	-0.153742	0.0559927	0.103128	-119.808	-207.231	116.228	-0.360512	0.66685	0.395846	-85.1421	160.431	146.676	0.0219907	-0.280675	0.215236	98.0894	-6.58907	91.3914	-13.0163	-10.3087	4.02498	-2325.95	-1821.64	658.245	1.06469	-0.100242	0.0944492	156.945	29.8685	-79.914	0.134548	-0.0805092	0.118843	204.393	-286.725	86.3506	0.25181	0.86075	0.616133	12.0926	223.053	147.085	-0.514447	0.39089	0.697176	-72.1611	109.534	113.169	0.312546	-2.41615	1.41158	31.2274	-445.469	294.8	-0.30804	-0.101403	-0.398106	-44.5485	-111.046	-162.042	0.324168	-0.100412	-0.152877	52.12	-33.538	-39.7225	-3.58008	0.013812	0.411472	-916.306	41.7873	122.123	-1.44632	1.89628	-3.47888	-313.466	389.915	-660.095	-0.00610113	-0.340488	0.119279	-83.4375	-40.3173	-112.999	0.109114	0.000748663	0.0759144	-12.6191	127.152	-134.316
224	0.1309	0.0638878	0.0688127	-60.5635	-95.5243	96.5544	0.0986933	-0.113191	0.00884674	180.728	85.2443	228.985	-0.301854	0.0684819	0.0960734	-108.858	-34.884	10.7848	11.6379	10.8113	-4.0021	2100.12	1969.27	-782.815	4.92324	-0.233037	-0.756001	1228.15	-22.4235	-173.612	0.305359	-0.258054	0.0178593	59.341	-116.674	-90.5016	0.240063	-0.361711	0.269183	-71.9191	45.2389	52.9968	0.234211	-0.0787783	0.0257305	87.2225	35.8854	75.101	-0.157308	0.0498063	0.106588	-119.483	-207.86	115.949	-0.363047	0.671626	0.400218	-84.9616	159.991	146.638	0.0249237	-0.280867	0.217919	98.7191	-6.25456	88.6451	-13.0856	-10.363	4.0446	-2325.95	-1821.64	658.244	1.06936	-0.0993522	0.0920672	156.517	29.8684	-79.9222	0.140631	-0.0890221	0.121347	203.788	-284.59	81.6938	0.252168	0.867394	0.620515	11.965	222.762	146.919	-0.516593	0.394154	0.700543	-71.8621	109.459	112.797	0.313477	-2.42942	1.42036	31.2218	-445.411	294.767	-0.30936	-0.104712	-0.402926	-44.0768	-110.981	-161.363	0.325698	-0.101414	-0.154028	50.5958	-33.7029	-37.527	-3.60739	0.0150575	0.415112	-916.266	41.7874	122.12	-1.45566	1.9079	-3.49855	-313.457	389.903	-660.072	-0.00856445	-0.34165	0.115932	-81.8497	-37.6893	-111.552	0.108789	0.00454981	0.0719027	-9.12271	128.226	-134.832
225	0.129054	0.06088	0.0716901	-63.4285	-106.587	96.3465	0.104117	-0.110616	0.0157247	183.245	87.5896	232.535	-0.305063	0.067434	0.0963958	-106.511	-35.4382	10.856	11.7005	10.87	-4.02543	2100.12	1969.26	-782.814	4.95984	-0.233705	-0.761175	1228.13	-22.4227	-173.608	0.3071	-0.261502	0.0151688	57.4984	-114.684	-90.0211	0.237904	-0.360343	0.270743	-72.9534	46.5877	51.6672	0.23675	-0.0777139	0.027988	83.1333	35.512	76.376	-0.160865	0.0436025	0.110039	-119.153	-208.398	115.633	-0.365577	0.676388	0.404588	-84.7847	159.557	146.603	0.027876	-0.281046	0.220522	99.3819	-5.78179	86.0685	-13.1549	-10.4173	4.06422	-2325.95	-1821.63	658.244	1.07402	-0.0984619	0.0896849	156.092	29.8675	-79.9292	0.146696	-0.0974787	0.123714	203.163	-282.9	77.1525	0.252523	0.874029	0.624892	11.8394	222.474	146.755	-0.51873	0.397416	0.7039	-71.5663	109.385	112.429	0.314407	-2.4427	1.42915	31.2162	-445.353	294.735	-0.310667	-0.108019	-0.407725	-43.6161	-110.916	-160.694	0.327184	-0.102421	-0.155114	49.1081	-33.8705	-35.3499	-3.6347	0.016303	0.418752	-916.227	41.7874	122.117	-1.465	1.91952	-3.51823	-313.448	389.891	-660.049	-0.0109804	-0.342737	0.112627	-80.2587	-35.2198	-110.24	0.108576	0.00841229	0.067882	-5.02885	131.292	-134.812
226	0.127111	0.0575146	0.0745417	-67.1328	-119.583	94.6695	0.109618	-0.10797	0.0227089	185.847	89.9584	236.101	-0.308204	0.066369	0.0967208	-104.202	-36.028	10.9577	11.7631	10.9287	-4.04877	2100.12	1969.26	-782.814	4.99645	-0.234373	-0.76635	1228.11	-22.4219	-173.604	0.308787	-0.264891	0.0124934	55.6947	-112.702	-89.4897	0.235714	-0.358934	0.272263	-73.9998	47.9544	50.3174	0.239165	-0.0766627	0.0302836	78.9337	35.002	77.6601	-0.164411	0.037384	0.113481	-118.813	-208.848	115.282	-0.368101	0.681137	0.408957	-84.6113	159.129	146.569	0.0308486	-0.28121	0.223051	100.089	-5.19846	83.6382	-13.2242	-10.4716	4.08384	-2325.95	-1821.63	658.243	1.07866	-0.0975717	0.0873024	155.67	29.8658	-79.9348	0.152741	-0.105888	0.125947	202.462	-281.399	72.6457	0.252874	0.880656	0.629263	11.7155	222.189	146.595	-0.520859	0.400675	0.707246	-71.2735	109.312	112.065	0.315338	-2.45597	1.43793	31.2108	-445.295	294.704	-0.311961	-0.111324	-0.412505	-43.1658	-110.852	-160.037	0.328626	-0.103433	-0.156135	47.6563	-34.0409	-33.1921	-3.66201	0.0175486	0.422392	-916.189	41.7874	122.113	-1.47434	1.93115	-3.5379	-313.439	389.878	-660.025	-0.0133489	-0.343751	0.10936	-78.6738	-32.8856	-109.04	0.108498	0.0123982	0.0638797	-0.0555644	136.549	-133.425
227	0.125041	0.05373	0.077307	-71.9041	-134.721	90.3111	0.115197	-0.105254	0.0297988	188.526	92.2774	239.615	-0.311276	0.0652859	0.0970493	-101.935	-36.6513	11.0882	11.8256	10.9874	-4.0721	2100.12	1969.26	-782.813	5.03305	-0.235042	-0.771524	1228.08	-22.4211	-173.6	0.31042	-0.268221	0.00983456	53.9304	-110.731	-88.909	0.233493	-0.357484	0.273742	-75.0601	49.3422	48.9454	0.241454	-0.0756288	0.0326176	74.6383	34.3539	78.9508	-0.167947	0.0311534	0.116911	-118.462	-209.216	114.9	-0.370621	0.685874	0.413325	-84.4412	158.706	146.537	0.0338431	-0.281355	0.225509	100.849	-4.52708	81.3348	-13.2936	-10.5259	4.10346	-2325.95	-1821.63	658.243	1.0833	-0.0966816	0.0849198	155.251	29.8633	-79.9391	0.158764	-0.114254	0.128045	201.645	-279.904	68.1537	0.253221	0.887275	0.633631	11.5935	221.909	146.436	-0.522979	0.403932	0.71058	-70.9838	109.241	111.705	0.316268	-2.46924	1.44672	31.2054	-445.238	294.672	-0.313241	-0.114627	-0.417266	-42.7255	-110.787	-159.389	0.330025	-0.10445	-0.157093	46.2398	-34.2144	-31.0545	-3.68932	0.0187941	0.426031	-916.151	41.7875	122.11	-1.48369	1.94277	-3.55757	-313.43	389.866	-660.003	-0.0156704	-0.344698	0.106126	-77.1013	-30.6691	-107.931	0.108584	0.0165753	0.0599547	6.06056	144.106	-129.363
228	0.122813	0.0494671	0.0798807	-77.757	-151.492	81.483	0.120857	-0.10247	0.0369916	191.266	94.4632	242.989	-0.314281	0.0641838	0.0973821	-99.714	-37.3056	11.2454	11.8882	11.0461	-4.09543	2100.12	1969.26	-782.813	5.06966	-0.23571	-0.776699	1228.06	-22.4203	-173.596	0.312002	-0.271492	0.00719375	52.2059	-108.771	-88.281	0.23124	-0.355992	0.27518	-76.1361	50.7551	47.5487	0.243614	-0.0746161	0.0349901	70.2591	33.5715	80.2468	-0.171473	0.0249129	0.12033	-118.097	-209.505	114.488	-0.373135	0.690598	0.417692	-84.2745	158.288	146.508	0.0368611	-0.281479	0.227901	101.667	-3.7862	79.1419	-13.3629	-10.5802	4.12308	-2325.95	-1821.63	658.243	1.08792	-0.0957915	0.082537	154.836	29.86	-79.9422	0.164761	-0.122573	0.13001	200.691	-278.284	63.7046	0.253565	0.893885	0.637993	11.4732	221.632	146.281	-0.525091	0.407187	0.713905	-70.697	109.171	111.349	0.317198	-2.48251	1.4555	31.2001	-445.182	294.641	-0.314508	-0.117928	-0.422007	-42.2948	-110.722	-158.752	0.331383	-0.105473	-0.157987	44.8582	-34.3914	-28.9379	-3.71662	0.0200396	0.429671	-916.114	41.7875	122.107	-1.49303	1.95439	-3.57725	-313.421	389.854	-659.98	-0.0179453	-0.345581	0.102925	-75.5458	-28.5563	-106.898	0.108871	0.0210063	0.0562133	13.3611	153.407	-120.774
229	0.120401	0.0447034	0.0821025	-84.0779	-167.827	66.5283	0.126599	-0.0996245	0.0442816	194.041	96.4414	246.123	-0.31722	0.0630618	0.0977199	-97.5422	-37.9879	11.4271	11.9508	11.1048	-4.11877	2100.12	1969.26	-782.812	5.10626	-0.236378	-0.781873	1228.04	-22.4195	-173.592	0.313533	-0.274705	0.00457235	50.5213	-106.824	-87.6075	0.228954	-0.354458	0.276576	-77.2297	52.1966	46.1243	0.245642	-0.0736287	0.0374013	65.805	32.6631	81.55	-0.174987	0.0186649	0.123736	-117.716	-209.722	114.051	-0.375645	0.69531	0.422059	-84.111	157.875	146.48	0.0399044	-0.281581	0.230228	102.55	-2.99146	77.0463	-13.4322	-10.6345	4.1427	-2325.94	-1821.63	658.242	1.09253	-0.0949015	0.0801542	154.423	29.8559	-79.944	0.170726	-0.130841	0.131844	199.596	-276.453	59.3639	0.253905	0.900487	0.642351	11.3545	221.358	146.127	-0.527194	0.41044	0.717218	-70.4131	109.102	110.996	0.318128	-2.49578	1.46428	31.1948	-445.127	294.61	-0.315762	-0.121228	-0.426729	-41.8734	-110.658	-158.124	0.3327	-0.1065	-0.158818	43.5111	-34.5721	-26.8432	-3.74393	0.0212852	0.43331	-916.077	41.7874	122.103	-1.50237	1.96601	-3.59692	-313.412	389.843	-659.958	-0.0201741	-0.346401	0.0997532	-74.0108	-26.5364	-105.928	0.109387	0.0257168	0.0528179	21.2533	162.367	-105.963
230	0.117811	0.0395032	0.0837889	-89.3982	-180.182	45.9396	0.132424	-0.0967235	0.0516602	196.809	98.1716	248.911	-0.320096	0.061919	0.0980635	-95.4224	-38.6954	11.6311	12.0134	11.1635	-4.1421	2100.11	1969.26	-782.812	5.14286	-0.237047	-0.787047	1228.02	-22.4187	-173.589	0.315014	-0.27786	0.00197167	48.8769	-104.894	-86.8904	0.226636	-0.35288	0.27793	-78.3426	53.6708	44.6688	0.247536	-0.0726701	0.0398516	61.281	31.6417	82.8662	-0.17849	0.0124115	0.127129	-117.316	-209.871	113.592	-0.378149	0.70001	0.426424	-83.9505	157.467	146.453	0.042975	-0.281657	0.232494	103.5	-2.15633	75.0366	-13.5016	-10.6888	4.16232	-2325.94	-1821.63	658.242	1.09713	-0.0940117	0.0777714	154.014	29.8511	-79.9445	0.176658	-0.13905	0.133551	198.378	-274.369	55.2218	0.254242	0.907081	0.646704	11.2376	221.088	145.976	-0.529288	0.413691	0.720521	-70.1321	109.035	110.646	0.319057	-2.50905	1.47306	31.1897	-445.072	294.58	-0.317004	-0.124525	-0.431433	-41.4607	-110.593	-157.506	0.333977	-0.107534	-0.159587	42.1977	-34.7569	-24.7712	-3.77123	0.0225307	0.43695	-916.041	41.7874	122.1	-1.51171	1.97763	-3.61659	-313.404	389.831	-659.936	-0.0223575	-0.347163	0.0966097	-72.4987	-24.6003	-105.009	0.110129	0.0306456	0.0499553	28.2887	167.437	-85.4073
231	0.115098	0.0340286	0.0848228	-92.2309	-186.086	23.5711	0.138331	-0.0937746	0.0591154	199.509	99.6631	251.25	-0.322909	0.0607548	0.0984135	-93.357	-39.4248	11.855	12.076	11.2222	-4.16543	2100.11	1969.26	-782.811	5.17947	-0.237715	-0.792221	1228	-22.418	-173.585	0.316447	-0.280958	-0.000607008	47.2725	-102.981	-86.1317	0.224284	-0.351258	0.279239	-79.4767	55.1813	43.1783	0.249294	-0.0717434	0.0423415	56.6885	30.5231	84.2062	-0.181981	0.00615459	0.130507	-116.895	-209.959	113.114	-0.380649	0.704697	0.430789	-83.793	157.064	146.429	0.046075	-0.281709	0.234702	104.523	-1.29277	73.1039	-13.5709	-10.7431	4.18194	-2325.94	-1821.63	658.241	1.10171	-0.093122	0.0753885	153.608	29.8455	-79.9438	0.182551	-0.147194	0.135139	197.071	-272.045	51.3739	0.254575	0.913667	0.651053	11.1222	220.821	145.828	-0.531375	0.41694	0.723814	-69.8539	108.97	110.301	0.319987	-2.52232	1.48184	31.1845	-445.018	294.55	-0.318234	-0.12782	-0.436119	-41.0567	-110.529	-156.897	0.335216	-0.108572	-0.160295	40.9177	-34.9464	-22.7226	-3.79854	0.0237762	0.440589	-916.005	41.7874	122.097	-1.52105	1.98925	-3.63626	-313.395	389.819	-659.914	-0.0244962	-0.347869	0.0934929	-71.0114	-22.7408	-104.133	0.111049	0.0356327	0.047746	33.0064	166.137	-62.9577
232	0.112341	0.0284666	0.085222	-92.3137	-186.446	3.93524	0.144316	-0.0907841	0.0666324	202.068	100.968	253.042	-0.325662	0.0595686	0.0987704	-91.3475	-40.173	12.0964	12.1386	11.2809	-4.18876	2100.11	1969.25	-782.811	5.21607	-0.238383	-0.797395	1227.98	-22.4172	-173.582	0.317833	-0.284	-0.00316248	45.7079	-101.086	-85.3337	0.221898	-0.34959	0.280503	-80.6335	56.732	41.6485	0.250915	-0.0708513	0.0448718	52.0266	29.3259	85.5859	-0.185458	-0.000104122	0.133872	-116.453	-209.991	112.619	-0.383144	0.709373	0.435154	-83.6384	156.666	146.406	0.0492066	-0.281734	0.236853	105.62	-0.41171	71.2407	-13.6402	-10.7974	4.20156	-2325.94	-1821.63	658.241	1.10628	-0.0922325	0.0730057	153.205	29.8392	-79.9418	0.188405	-0.155266	0.136617	195.714	-269.535	47.9013	0.254905	0.920245	0.655397	11.0085	220.557	145.681	-0.533453	0.420187	0.727097	-69.5785	108.906	109.958	0.320916	-2.53558	1.49062	31.1795	-444.964	294.52	-0.319451	-0.131114	-0.440786	-40.6608	-110.466	-156.298	0.336417	-0.109617	-0.160942	39.6702	-35.1411	-20.6982	-3.82584	0.0250218	0.444228	-915.97	41.7873	122.094	-1.53039	2.00086	-3.65593	-313.387	389.808	-659.893	-0.026591	-0.34852	0.0904017	-69.5504	-20.9514	-103.294	0.112071	0.0404937	0.0461756	35.1808	159.366	-43.1184
233	0.109614	0.0229421	0.0851049	-90.4262	-184.013	-10.9891	0.150375	-0.0877568	0.0741936	204.407	102.152	254.201	-0.328355	0.0583598	0.0991347	-89.3948	-40.9367	12.3529	12.2012	11.3396	-4.2121	2100.11	1969.25	-782.81	5.25267	-0.239051	-0.802569	1227.96	-22.4165	-173.578	0.319172	-0.286985	-0.0056936	44.1826	-99.2132	-84.4984	0.219477	-0.347876	0.281721	-81.8146	58.3263	40.0744	0.252395	-0.0699958	0.0474441	47.294	28.0706	87.0262	-0.188923	-0.00636307	0.137221	-115.988	-209.975	112.11	-0.385635	0.714036	0.439517	-83.4867	156.272	146.385	0.0523721	-0.281733	0.238949	106.796	0.47651	69.4413	-13.7095	-10.8517	4.22118	-2325.94	-1821.63	658.24	1.11084	-0.0913432	0.070623	152.805	29.8322	-79.9387	0.194218	-0.163261	0.137998	194.343	-266.923	44.8547	0.255231	0.926815	0.659737	10.8962	220.297	145.537	-0.535522	0.423432	0.730369	-69.3058	108.843	109.619	0.321846	-2.54884	1.4994	31.1745	-444.911	294.491	-0.320658	-0.134405	-0.445436	-40.2729	-110.402	-155.707	0.337581	-0.110667	-0.161529	38.4544	-35.3416	-18.6984	-3.85314	0.0262673	0.447867	-915.935	41.7872	122.091	-1.53973	2.01248	-3.6756	-313.378	389.797	-659.871	-0.0286426	-0.349118	0.087335	-68.1169	-19.2265	-102.485	0.113129	0.0451057	0.0451295	35.6347	149.878	-27.8467
234	0.106962	0.0175034	0.0846109	-87.4305	-180.945	-21.5065	0.156499	-0.0846953	0.0817791	206.46	103.258	254.661	-0.330991	0.0571281	0.0995069	-87.4994	-41.7129	12.6222	12.2638	11.3983	-4.23543	2100.11	1969.25	-782.81	5.28927	-0.239719	-0.807742	1227.94	-22.4158	-173.575	0.320467	-0.289914	-0.00819931	42.6963	-97.3624	-83.6281	0.21702	-0.346113	0.282892	-83.0217	59.9676	38.451	0.253733	-0.0691783	0.0500605	42.4918	26.779	88.5535	-0.192373	-0.0126209	0.140555	-115.5	-209.915	111.589	-0.388121	0.718688	0.44388	-83.3376	155.882	146.365	0.0555738	-0.281706	0.240993	108.053	1.36197	67.7014	-13.7789	-10.9059	4.2408	-2325.94	-1821.62	658.24	1.11539	-0.0904542	0.0682404	152.408	29.8245	-79.9343	0.199991	-0.171178	0.139295	192.985	-264.3	42.2486	0.255555	0.933377	0.664073	10.7855	220.039	145.395	-0.537584	0.426675	0.733631	-69.0358	108.782	109.284	0.322775	-2.5621	1.50817	31.1696	-444.858	294.461	-0.321852	-0.137695	-0.450069	-39.8925	-110.339	-155.124	0.338709	-0.111724	-0.162057	37.2694	-35.5486	-16.7239	-3.88044	0.0275128	0.451507	-915.901	41.7872	122.088	-1.54907	2.0241	-3.69526	-313.37	389.785	-659.85	-0.0306519	-0.349666	0.084292	-66.7116	-17.5614	-101.703	0.114187	0.0494232	0.0444733	35.2676	139.864	-16.8038
235	0.104408	0.0121518	0.0838563	-83.8692	-178.244	-28.6576	0.162679	-0.0816021	0.0893672	208.194	104.28	254.377	-0.333572	0.0558731	0.0998873	-85.6613	-42.4986	12.9021	12.3264	11.457	-4.25876	2100.11	1969.25	-782.809	5.32587	-0.240387	-0.812916	1227.92	-22.4151	-173.571	0.321718	-0.292789	-0.0106786	41.2483	-95.5355	-82.7251	0.214527	-0.344301	0.284013	-84.2563	61.6587	36.7727	0.254927	-0.0683996	0.0527241	37.6259	25.474	90.198	-0.195808	-0.0188763	0.143873	-114.987	-209.816	111.058	-0.390603	0.723329	0.448242	-83.1912	155.497	146.347	0.0588143	-0.281652	0.242986	109.396	2.23503	66.0182	-13.8482	-10.9602	4.26042	-2325.94	-1821.62	658.239	1.11993	-0.0895653	0.0658579	152.014	29.8161	-79.9287	0.205723	-0.179017	0.140521	191.653	-261.746	40.0669	0.255874	0.939932	0.668405	10.6763	219.785	145.255	-0.539638	0.429917	0.736884	-68.7684	108.722	108.952	0.323704	-2.57536	1.51695	31.1647	-444.806	294.432	-0.323036	-0.140983	-0.454684	-39.5195	-110.277	-154.549	0.339803	-0.112786	-0.162526	36.1141	-35.7627	-14.7748	-3.90774	0.0287583	0.455145	-915.867	41.7871	122.085	-1.55842	2.03572	-3.71493	-313.362	389.774	-659.83	-0.0326197	-0.350166	0.081272	-65.3353	-15.9517	-100.944	0.115229	0.0534488	0.0440965	34.6377	130.396	-8.91261
