#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
88	0.184035	0.384734	-0.377051	12.9904	-73.9244	34.6435	-0.284224	-0.259717	0.189761	16.4566	37.3696	-103.877	-0.0827199	0.25008	0.394174	-4.38005	4.66533	-30.0437	-0.236072	0.379109	0.367416	83.3881	-49.1329	-13.5938	0.285358	-0.0550659	0.335031	-56.604	-67.5044	-57.4417	-0.152857	-0.291658	-0.3582	-59.6194	-9.23527	155.334	-0.172093	-0.268024	-0.296096	46.9594	-15.3911	-18.1769	0.149316	-0.151673	0.171914	104.682	-178.643	-67.2879	0.364599	-0.215093	-0.2125	-28.7598	-27.0991	22.1874	-0.085705	-0.254339	0.0572078	-22.0448	92.5921	-31.9817	0.214998	-0.209062	0.0985859	-98.8517	121.609	33.3189	-0.361028	0.0059737	0.192361	83.5651	-8.81284	-5.55617	0.044304	0.000522229	0.200904	-170.102	187.035	7.38937	-0.0824416	0.239465	-0.301393	72.0594	-63.0022	31.9492	-0.338952	0.406301	0.0190205	16.0205	6.73335	10.5567	0.553481	0.0384452	-0.481135	4.24038	42.7405	32.5789
89	0.184417	0.382522	-0.376012	12.6301	-74.5082	35.0587	-0.283719	-0.258591	0.186657	17.4204	38.2015	-104.439	-0.0828571	0.250216	0.393266	-4.82829	4.4588	-30.8574	-0.233576	0.37763	0.367004	84.0944	-50.1418	-14.0691	0.283653	-0.0570819	0.333301	-57.7788	-67.7694	-58.656	-0.154656	-0.291893	-0.353473	-61.1376	-6.43962	162.054	-0.170662	-0.268511	-0.296715	49.1041	-17.3961	-23.5342	0.152445	-0.157001	0.169885	105.303	-178.914	-68.918	0.363732	-0.215895	-0.211832	-29.4222	-26.7558	22.6652	-0.0863577	-0.251566	0.0562587	-21.7562	93.4255	-31.7015	0.21202	-0.20541	0.0996024	-101.023	123.441	34.9522	-0.358522	0.00570782	0.192192	84.5494	-9.02846	-5.78843	0.0392391	0.00608191	0.201118	-169.763	186.034	6.98582	-0.0802896	0.237582	-0.300433	72.3369	-63.347	32.4476	-0.338467	0.406492	0.0193388	16.5316	6.08772	10.7985	0.5536	0.0397178	-0.480158	3.73869	42.6521	33.001
90	0.184788	0.380292	-0.374961	12.2663	-75.096	35.4774	-0.283185	-0.25744	0.183536	18.3981	39.0447	-105	-0.0830079	0.250346	0.392334	-5.29311	4.26018	-31.684	-0.231059	0.37612	0.366577	84.8181	-51.1728	-14.5462	0.281914	-0.0591059	0.331534	-58.9477	-68.0394	-59.8828	-0.156503	-0.292035	-0.348528	-62.7868	-2.9019	169.999	-0.169164	-0.269068	-0.297511	51.3835	-20.1331	-30.1048	0.155597	-0.16234	0.167801	106.255	-179.365	-71.0084	0.362845	-0.216688	-0.211149	-30.0888	-26.4081	23.1451	-0.087002	-0.248769	0.055318	-21.4735	94.2458	-31.4189	0.208973	-0.201702	0.100674	-103.478	125.388	37.0382	-0.355987	0.00543544	0.192016	85.5445	-9.24886	-6.02762	0.0341833	0.0116131	0.201321	-169.494	185.118	6.59937	-0.0781294	0.235689	-0.299458	72.6153	-63.6933	32.9494	-0.337966	0.406664	0.0196643	17.0463	5.43744	11.0418	0.553704	0.0409878	-0.479168	3.23516	42.5639	33.4224
91	0.185148	0.378045	-0.373897	11.899	-75.6876	35.8997	-0.282622	-0.256263	0.180398	19.3902	39.8994	-105.56	-0.0831728	0.25047	0.391377	-5.77552	4.07015	-32.5244	-0.22852	0.374579	0.366136	85.5601	-52.2274	-15.0252	0.280139	-0.0611379	0.329731	-60.1104	-68.3147	-61.1225	-0.1584	-0.292055	-0.343322	-64.5428	1.77471	179.675	-0.167597	-0.269722	-0.298527	53.7733	-23.9986	-38.3954	0.158783	-0.167695	0.165645	107.601	-179.96	-73.729	0.361938	-0.217469	-0.210452	-30.7597	-26.0561	23.6271	-0.0876379	-0.245948	0.0543858	-21.1979	95.0523	-31.134	0.205848	-0.197935	0.101817	-106.291	127.432	39.7506	-0.353423	0.00515642	0.191832	86.5508	-9.47378	-6.27403	0.0291345	0.017118	0.201512	-169.287	184.273	6.22787	-0.0759608	0.233785	-0.298469	72.8945	-64.0412	33.4547	-0.33745	0.406817	0.019997	17.5648	4.78238	11.2867	0.553793	0.0422551	-0.478165	2.72977	42.4759	33.8433
92	0.185497	0.37578	-0.372821	11.5281	-76.2832	36.3256	-0.282029	-0.255061	0.177243	20.3968	40.766	-106.119	-0.0833524	0.250589	0.390395	-6.27665	3.88943	-33.3795	-0.225959	0.373006	0.365681	86.3217	-53.307	-15.5061	0.278331	-0.0631783	0.32789	-61.2665	-68.5957	-62.3758	-0.16035	-0.29191	-0.337791	-66.2985	8.33821	191.943	-0.165959	-0.270517	-0.299826	56.1665	-29.7403	-49.2665	0.162016	-0.173069	0.163397	109.423	-180.619	-77.3291	0.361012	-0.218241	-0.20974	-31.4347	-25.6999	24.1111	-0.0882657	-0.243103	0.053462	-20.9304	95.8444	-30.8472	0.202632	-0.194105	0.103052	-109.55	129.503	43.3418	-0.350828	0.00487064	0.191641	87.5688	-9.7029	-6.52792	0.0240911	0.0225986	0.201692	-169.132	183.487	5.86988	-0.0737839	0.231871	-0.297464	73.1745	-64.3905	33.9636	-0.336919	0.406949	0.0203371	18.0872	4.12241	11.5332	0.553867	0.0435199	-0.47715	2.22245	42.3882	34.2635
93	0.185835	0.373498	-0.371731	11.1535	-76.8829	36.7553	-0.281406	-0.253833	0.174071	21.4184	41.6445	-106.678	-0.0835472	0.250702	0.389387	-6.79773	3.7189	-34.2501	-0.223374	0.371401	0.365212	87.1043	-54.4134	-15.9892	0.276487	-0.0652272	0.326012	-62.4157	-68.8825	-63.6432	-0.162349	-0.291524	-0.331838	-67.6717	18.3875	208.405	-0.164253	-0.271529	-0.301505	58.1809	-38.9567	-64.3202	0.165312	-0.178461	0.161023	111.803	-181.159	-82.1653	0.360065	-0.219001	-0.209014	-32.1139	-25.3398	24.5973	-0.0888857	-0.240235	0.0525469	-20.6723	96.6216	-30.5586	0.199312	-0.190216	0.104413	-113.344	131.428	48.1707	-0.348202	0.00457797	0.191443	88.5989	-9.93587	-6.7896	0.0190516	0.0280566	0.201862	-169.026	182.753	5.52457	-0.0715987	0.229947	-0.296444	73.4553	-64.7413	34.4762	-0.336372	0.407062	0.0206846	18.6136	3.4574	11.7814	0.553926	0.044782	-0.476123	1.71316	42.3006	34.6832
94	0.186162	0.371197	-0.370629	10.7751	-77.4867	37.1887	-0.280752	-0.252578	0.170884	22.4554	42.5353	-107.234	-0.0837578	0.250811	0.388353	-7.34013	3.55952	-35.1373	-0.220766	0.369762	0.364728	87.9091	-55.5485	-16.4746	0.27461	-0.0672847	0.324096	-63.5579	-69.175	-64.9253	-0.164366	-0.29074	-0.325294	-67.1704	36.0439	232.41	-0.162509	-0.272914	-0.303733	58.3247	-55.769	-86.9043	0.168687	-0.183863	0.158482	114.772	-181.196	-88.7055	0.359097	-0.219751	-0.208274	-32.7972	-24.9757	25.0855	-0.0894982	-0.237343	0.0516404	-20.425	97.3835	-30.2684	0.19587	-0.186276	0.105941	-117.708	132.83	54.7074	-0.345546	0.0042783	0.191237	89.6416	-10.1723	-7.05936	0.0140146	0.0334934	0.202022	-168.961	182.063	5.19153	-0.0694051	0.228012	-0.295409	73.7367	-65.0933	34.9926	-0.335809	0.407155	0.0210395	19.144	2.78721	12.0313	0.553969	0.0460415	-0.475083	1.20187	42.2133	35.1024
95	0.186477	0.368878	-0.369514	10.3928	-78.0947	37.6261	-0.280067	-0.251297	0.167679	23.5081	43.4386	-107.79	-0.083985	0.250915	0.387293	-7.90538	3.4124	-36.0421	-0.218133	0.368089	0.36423	88.7379	-56.7144	-16.9624	0.272698	-0.0693509	0.322142	-64.6933	-69.4728	-66.2229	-0.166259	-0.289165	-0.31784	-56.9731	75.6104	271.497	-0.16087	-0.275064	-0.306829	48.7763	-94.4796	-124.559	0.172158	-0.18925	0.155714	118.181	-179.987	-97.4211	0.358109	-0.22049	-0.207519	-33.4846	-24.6081	25.5759	-0.0901034	-0.23443	0.0507425	-20.1896	98.1298	-29.9766	0.192291	-0.18231	0.107696	-122.497	132.973	63.4252	-0.342858	0.00397154	0.191022	90.6974	-10.4118	-7.33752	0.00897898	0.0389103	0.202172	-168.936	181.413	4.87074	-0.067203	0.226066	-0.294358	74.0188	-65.4466	35.5128	-0.335231	0.407228	0.0214018	19.6786	2.11169	12.283	0.553997	0.0472984	-0.47403	0.68852	42.1262	35.521
96	0.186781	0.366541	-0.368386	10.0065	-78.707	38.0674	-0.279351	-0.249989	0.164458	24.5771	44.3546	-108.344	-0.0842293	0.251014	0.386205	-8.49517	3.2788	-36.9655	-0.215476	0.366381	0.363717	89.5922	-57.9133	-17.4529	0.270753	-0.0714262	0.320148	-65.8223	-69.7753	-67.5367	-0.167014	-0.285431	-0.309164	32.0743	204.356	311.232	-0.160349	-0.279347	-0.311104	-39.6176	-222.357	-162.85	0.175731	-0.194569	0.152652	121.468	-176.379	-108.384	0.357101	-0.221218	-0.206749	-34.1759	-24.2372	26.0686	-0.0907019	-0.231494	0.0498534	-19.9677	98.8603	-29.6834	0.188569	-0.178373	0.109745	-127.151	130.705	74.3975	-0.340139	0.0036576	0.190799	91.7668	-10.6539	-7.62445	0.00394354	0.0443083	0.202312	-168.947	180.799	4.56254	-0.0649926	0.22411	-0.293292	74.3014	-65.801	36.0371	-0.334636	0.407281	0.0217717	20.2175	1.43066	12.5366	0.55401	0.0485528	-0.472965	0.17309	42.0392	35.9392
97	0.187074	0.364186	-0.367245	9.61608	-79.3235	38.5128	-0.278602	-0.248653	0.16122	25.6629	45.2837	-108.897	-0.0844916	0.25111	0.385089	-9.11138	3.16016	-37.9088	-0.212792	0.364637	0.363189	90.474	-59.1478	-17.9462	0.268775	-0.0735105	0.318116	-66.9455	-70.0818	-68.8675	-0.163011	-0.278769	-0.303794	196.015	212.668	70.5615	-0.164568	-0.286533	-0.31203	-202.9	-229.789	79.2792	0.179387	-0.19973	0.14924	123.558	-169.297	-120.544	0.356072	-0.221935	-0.205965	-34.871	-23.8632	26.5638	-0.0912939	-0.228536	0.048973	-19.7609	99.5749	-29.3894	0.184723	-0.174553	0.112143	-130.598	124.957	86.5745	-0.337388	0.00333641	0.190568	92.8504	-10.898	-7.92057	-0.00109271	0.0496885	0.202444	-168.99	180.216	4.26751	-0.0627737	0.222144	-0.29221	74.5845	-66.1563	36.5655	-0.334026	0.407314	0.0221492	20.7608	0.743949	12.7922	0.554008	0.0498045	-0.471888	-0.344434	41.9524	36.3568
98	0.187354	0.361813	-0.366091	9.22144	-79.9443	38.9625	-0.277821	-0.247289	0.157966	26.7661	46.2264	-109.449	-0.0847728	0.251203	0.383945	-9.7561	3.05815	-38.8733	-0.210082	0.362855	0.362647	91.3854	-60.4207	-18.4427	0.266763	-0.075604	0.316043	-68.0642	-70.3911	-70.2163	-0.157843	-0.273966	-0.302744	155.528	126.765	15.9379	-0.16993	-0.291833	-0.308591	-161.75	-142.995	135.375	0.183074	-0.204628	0.145477	123.426	-158.972	-131.589	0.355022	-0.222641	-0.205166	-35.5699	-23.4864	27.0617	-0.09188	-0.225558	0.0481014	-19.57	100.274	-29.0943	0.180806	-0.170957	0.114894	-131.813	115.962	97.6455	-0.334604	0.00300792	0.190327	93.9487	-11.1436	-8.22617	-0.00613071	0.0550518	0.202567	-169.064	179.662	3.98653	-0.0605464	0.220166	-0.291112	74.8679	-66.5127	37.0982	-0.333399	0.407325	0.0225343	21.3088	0.0513566	13.0498	0.55399	0.0510537	-0.470798	-0.864101	41.8658	36.774
99	0.187623	0.359421	-0.364922	8.82244	-80.5697	39.4163	-0.277006	-0.245897	0.154696	27.8872	47.1827	-109.999	-0.0850735	0.251293	0.382771	-10.4317	2.97469	-39.8601	-0.207344	0.361034	0.36209	92.3286	-61.7351	-18.9426	0.264717	-0.0777067	0.31393	-69.1804	-70.7024	-71.5844	-0.153597	-0.270717	-0.302384	131.715	95.2554	10.1338	-0.174352	-0.295552	-0.304419	-137.271	-110.581	142.663	0.186722	-0.209194	0.141428	121.077	-147.366	-139.485	0.353952	-0.223335	-0.204352	-36.2729	-23.107	27.5629	-0.0924607	-0.222559	0.0472387	-19.396	100.958	-28.7974	0.176888	-0.167654	0.117932	-130.801	105.683	105.577	-0.331787	0.00267211	0.190077	95.0624	-11.3899	-8.54151	-0.0111713	0.0603989	0.202682	-169.167	179.135	3.72095	-0.0583106	0.218179	-0.289998	75.1517	-66.8701	37.6353	-0.332755	0.407317	0.0229271	21.8614	-0.647263	13.3095	0.553956	0.0523002	-0.469696	-1.38599	41.7792	37.1908
100	0.18788	0.35701	-0.363741	8.41898	-81.1996	39.8745	-0.276158	-0.244476	0.151409	29.0268	48.1531	-110.547	-0.0853949	0.25138	0.381568	-11.1407	2.91204	-40.8707	-0.204578	0.359174	0.361518	93.3062	-63.0946	-19.4461	0.262639	-0.0798187	0.311775	-70.2962	-71.0149	-72.9728	-0.149899	-0.268139	-0.302079	117.508	79.2251	10.7321	-0.178206	-0.298574	-0.300148	-122.394	-93.6338	143.563	0.190279	-0.213422	0.137196	117.475	-136.614	-143.959	0.35286	-0.224018	-0.203523	-36.98	-22.7253	28.0676	-0.0930364	-0.21954	0.0463848	-19.2402	101.626	-28.4976	0.173021	-0.164648	0.121154	-128.524	96.2558	110.095	-0.328937	0.00232894	0.189818	96.1917	-11.6361	-8.86685	-0.0162154	0.0657307	0.202789	-169.296	178.634	3.47234	-0.0560664	0.21618	-0.288868	75.4358	-67.2285	38.1766	-0.332095	0.407287	0.0233277	22.4189	-1.35208	13.5714	0.553907	0.0535442	-0.468581	-1.91016	41.6927	37.6073
101	0.188125	0.35458	-0.362545	8.01095	-81.8342	40.3371	-0.275276	-0.243026	0.148106	30.1855	49.1375	-111.092	-0.085738	0.251467	0.380335	-11.8863	2.87283	-41.9065	-0.201782	0.357273	0.360931	94.3209	-64.5031	-19.9537	0.260527	-0.0819401	0.309579	-71.4143	-71.3279	-74.3827	-0.146547	-0.265933	-0.301731	107.986	69.4487	12.6793	-0.181694	-0.301195	-0.295874	-112.196	-82.9279	143.126	0.193722	-0.217356	0.132871	113.591	-127.693	-145.954	0.351747	-0.22469	-0.202678	-37.6914	-22.3415	28.5766	-0.0936078	-0.216501	0.0455399	-19.1037	102.279	-28.1945	0.169229	-0.161897	0.12447	-125.953	88.6602	112.143	-0.326053	0.00197845	0.189548	97.3373	-11.8815	-9.2025	-0.0212638	0.071048	0.202889	-169.451	178.156	3.24243	-0.0538137	0.214171	-0.287722	75.7202	-67.5878	38.7222	-0.331419	0.407236	0.0237362	22.9814	-2.06326	13.8356	0.553842	0.0547857	-0.467454	-2.43668	41.6063	38.0234
102	0.188358	0.352131	-0.361336	7.59825	-82.4736	40.8042	-0.274358	-0.241547	0.144786	31.3641	50.1363	-111.635	-0.0861039	0.251552	0.37907	-12.6717	2.86013	-42.9691	-0.198955	0.355329	0.360328	95.3758	-65.9649	-20.4656	0.258381	-0.0840708	0.307341	-72.5376	-71.6411	-75.8155	-0.143436	-0.263967	-0.30132	101.093	62.8418	14.9186	-0.18492	-0.303548	-0.291619	-104.623	-75.3784	142.411	0.197053	-0.221052	0.12851	109.942	-120.612	-146.51	0.350613	-0.22535	-0.201819	-38.4074	-21.9558	29.0904	-0.0941755	-0.213443	0.0447041	-18.9877	102.915	-27.8872	0.165511	-0.159344	0.127825	-123.602	82.9051	112.761	-0.323134	0.00162067	0.189269	98.4993	-12.1252	-9.54877	-0.0263171	0.0763513	0.202982	-169.631	177.702	3.03304	-0.0515525	0.212151	-0.28656	76.0047	-67.948	39.272	-0.330725	0.407164	0.0241525	23.549	-2.78099	14.1023	0.553762	0.0560245	-0.466314	-2.96562	41.5198	38.4392
103	0.188578	0.349663	-0.360113	7.18076	-83.1178	41.2758	-0.273406	-0.240037	0.141451	32.5631	51.1497	-112.175	-0.0864939	0.251637	0.377773	-13.5009	2.87756	-44.06	-0.196095	0.35334	0.359711	96.4744	-67.4851	-20.9822	0.256202	-0.0862108	0.30506	-73.6692	-71.9537	-77.2722	-0.140504	-0.262169	-0.300842	95.8366	58.0806	17.1634	-0.187947	-0.305706	-0.287385	-98.6835	-69.6609	141.702	0.20028	-0.224561	0.124145	106.697	-115.021	-146.329	0.349457	-0.225999	-0.200944	-39.1282	-21.5683	29.6095	-0.09474	-0.210366	0.0438775	-18.8935	103.535	-27.5751	0.161857	-0.15694	0.131185	-121.635	78.6418	112.651	-0.320181	0.00125567	0.188979	99.6782	-12.3662	-9.90596	-0.0313762	0.0816415	0.20307	-169.834	177.27	2.84608	-0.0492829	0.21012	-0.285381	76.2894	-68.3088	39.826	-0.330015	0.40707	0.0245769	24.1218	-3.50548	14.3715	0.553665	0.0572608	-0.465162	-3.49703	41.4332	38.8548
104	0.188786	0.347176	-0.358875	6.75837	-83.767	41.7521	-0.272417	-0.238498	0.138099	33.7833	52.1777	-112.712	-0.0869092	0.251724	0.376443	-14.3782	2.92937	-45.1809	-0.193203	0.351305	0.359078	97.6207	-69.0693	-21.5041	0.25399	-0.0883601	0.302734	-74.8124	-72.2653	-78.7542	-0.137712	-0.260493	-0.300297	91.6795	54.4983	19.3302	-0.190814	-0.307712	-0.28317	-93.8377	-65.1082	141.085	0.203417	-0.22792	0.11979	103.856	-110.547	-145.808	0.34828	-0.226636	-0.200054	-39.854	-21.1791	30.1346	-0.095302	-0.207271	0.0430603	-18.822	104.138	-27.2575	0.158256	-0.154645	0.134537	-120.053	75.4976	112.208	-0.317192	0.000883525	0.188678	100.874	-12.6036	-10.2744	-0.0364416	0.0869191	0.203152	-170.058	176.859	2.68359	-0.0470047	0.208079	-0.284186	76.5741	-68.6703	40.3842	-0.329287	0.406955	0.0250093	24.7	-4.23692	14.6434	0.553553	0.0584944	-0.463998	-4.03098	41.3466	39.2702
105	0.188981	0.34467	-0.357624	6.33095	-84.4213	42.2331	-0.271392	-0.236927	0.134732	35.0255	53.2205	-113.246	-0.0873515	0.251812	0.375079	-15.3085	3.02058	-46.3338	-0.190276	0.349222	0.358429	98.8191	-70.7241	-22.0318	0.251743	-0.0905187	0.300365	-75.9708	-72.575	-80.2625	-0.135031	-0.258912	-0.29969	88.3012	51.7203	21.399	-0.193548	-0.309595	-0.278973	-89.7663	-61.3454	140.578	0.206475	-0.231159	0.115454	101.37	-106.892	-145.152	0.347082	-0.227261	-0.199148	-40.5851	-20.7884	30.6664	-0.0958622	-0.204158	0.0422527	-18.7746	104.724	-26.9338	0.154697	-0.152431	0.137873	-118.8	73.1744	111.641	-0.314167	0.00050438	0.188366	102.087	-12.8361	-10.6545	-0.041514	0.0921847	0.20323	-170.304	176.471	2.54773	-0.0447181	0.206027	-0.282974	76.8588	-69.0323	40.9465	-0.328542	0.406817	0.0254498	25.2837	-4.97554	14.9181	0.553425	0.0597255	-0.462821	-4.56755	41.2597	39.6854
106	0.189163	0.342144	-0.356358	5.89839	-85.0808	42.719	-0.270329	-0.235325	0.131349	36.2904	54.2784	-113.776	-0.0878224	0.251904	0.37368	-16.2977	3.15714	-47.5205	-0.187312	0.347088	0.357764	100.074	-72.4569	-22.566	0.249461	-0.0926865	0.297949	-77.1484	-72.8821	-81.7985	-0.132442	-0.257405	-0.299023	85.4985	49.5192	23.3711	-0.196171	-0.311375	-0.274789	-86.2656	-58.1445	140.181	0.209463	-0.234298	0.111138	99.1755	-103.838	-144.467	0.345861	-0.227875	-0.198226	-41.3216	-20.3964	31.2053	-0.0964214	-0.201028	0.0414548	-18.7522	105.292	-26.6032	0.151171	-0.150277	0.141192	-117.812	71.4542	111.052	-0.311106	0.000118391	0.188043	103.318	-13.0626	-11.0465	-0.046594	0.0974392	0.203304	-170.568	176.104	2.44081	-0.042423	0.203964	-0.281745	77.1435	-69.3948	41.5128	-0.32778	0.406658	0.0258986	25.8731	-5.72156	15.1957	0.553281	0.060954	-0.461632	-5.10679	41.1727	40.1006
107	0.189333	0.339598	-0.355077	5.46055	-85.7457	43.2097	-0.269228	-0.233691	0.127949	37.579	55.3515	-114.303	-0.0883237	0.252001	0.372246	-17.3523	3.34615	-48.7431	-0.184309	0.344902	0.357083	101.393	-74.2765	-23.1074	0.247143	-0.0948634	0.295488	-78.3494	-73.1854	-83.3632	-0.12993	-0.255956	-0.298298	83.1354	47.7478	25.2549	-0.198695	-0.313066	-0.270615	-83.1996	-55.3581	139.885	0.212389	-0.237353	0.106842	97.2187	-101.23	-143.803	0.344618	-0.228477	-0.197287	-42.0639	-20.0031	31.7522	-0.0969804	-0.197882	0.0406668	-18.7561	105.842	-26.2652	0.147672	-0.148167	0.144493	-117.029	70.1819	110.493	-0.308008	-0.000274246	0.187708	104.566	-13.2819	-11.4508	-0.0516822	0.102683	0.203376	-170.849	175.758	2.36534	-0.0401194	0.20189	-0.280499	77.4279	-69.7577	42.0832	-0.327	0.406476	0.0263557	26.4683	-6.47522	15.4764	0.553121	0.06218	-0.460431	-5.64877	41.0854	40.5157
108	0.189489	0.337032	-0.353782	5.01731	-86.4161	43.7056	-0.268088	-0.232025	0.124535	38.8921	56.4399	-114.826	-0.0888575	0.252104	0.370774	-18.48	3.59608	-50.0038	-0.181267	0.342659	0.356387	102.78	-76.1929	-23.6568	0.24479	-0.0970492	0.29298	-79.5785	-73.4836	-84.9576	-0.127483	-0.254555	-0.297518	81.1169	46.3069	27.0603	-0.201134	-0.314678	-0.266449	-80.4733	-52.8862	139.681	0.21526	-0.240336	0.102565	95.4539	-98.9572	-143.184	0.343353	-0.229067	-0.196333	-42.8122	-19.6087	32.3076	-0.0975398	-0.194719	0.0398891	-18.7873	106.374	-25.9191	0.144193	-0.14609	0.147779	-116.403	69.2469	109.987	-0.304872	-0.000673294	0.18736	105.831	-13.4926	-11.8679	-0.0567789	0.107917	0.203446	-171.145	175.433	2.32402	-0.0378073	0.199805	-0.279236	77.7122	-70.1208	42.6575	-0.326202	0.406272	0.0268213	27.0696	-7.23678	15.7603	0.552944	0.0634033	-0.459217	-6.19357	40.9978	40.9308
109	0.189632	0.334446	-0.352472	4.56853	-87.092	44.2065	-0.266909	-0.230326	0.121104	40.2305	57.5437	-115.344	-0.0894262	0.252216	0.369265	-19.6896	3.91718	-51.3048	-0.178181	0.340358	0.355673	104.245	-78.2182	-24.2153	0.242399	-0.0992438	0.290423	-80.8406	-73.7751	-86.5825	-0.125092	-0.253193	-0.296685	79.3745	45.1264	28.7972	-0.203495	-0.316221	-0.262288	-78.018	-50.6586	139.559	0.218081	-0.243255	0.0983054	93.8453	-96.942	-142.62	0.342066	-0.229646	-0.195361	-43.5667	-19.2134	32.8722	-0.0981006	-0.191541	0.0391218	-18.8469	106.887	-25.5642	0.140732	-0.144037	0.151051	-115.893	68.5698	109.544	-0.301699	-0.00107848	0.187	107.112	-13.6934	-12.298	-0.0618847	0.113141	0.203515	-171.454	175.129	2.31979	-0.0354867	0.19771	-0.277956	77.9962	-70.4842	43.2357	-0.325386	0.406045	0.0272953	27.677	-8.00651	16.0476	0.552751	0.0646239	-0.457991	-6.74125	40.9098	41.3459
110	0.189761	0.33184	-0.351147	4.11407	-87.7738	44.7128	-0.26569	-0.228595	0.117659	41.5954	58.6632	-115.857	-0.0900322	0.252339	0.367716	-20.9915	4.32185	-52.6485	-0.175051	0.337995	0.354943	105.796	-80.3664	-24.7841	0.23997	-0.101447	0.287818	-82.1412	-74.0578	-88.2386	-0.122749	-0.251863	-0.295802	77.8573	44.1558	30.4743	-0.205787	-0.3177	-0.258129	-75.7828	-48.624	139.51	0.220856	-0.246117	0.0940621	92.3643	-95.1266	-142.114	0.340756	-0.230213	-0.194373	-44.3277	-18.8173	33.4469	-0.0986636	-0.188347	0.0383653	-18.936	107.381	-25.1999	0.137284	-0.142001	0.15431	-115.464	68.0919	109.167	-0.298487	-0.00148948	0.186627	108.41	-13.883	-12.7416	-0.0669998	0.118357	0.203584	-171.772	174.846	2.35583	-0.0331577	0.195603	-0.276659	78.2799	-70.8476	43.8176	-0.324552	0.405795	0.0277779	28.2907	-8.78469	16.3386	0.552542	0.065842	-0.456752	-7.29187	40.8215	41.7612
111	0.189877	0.329214	-0.349806	3.65378	-88.4614	45.2245	-0.264429	-0.226829	0.114198	42.9875	59.7985	-116.366	-0.0906786	0.252475	0.366126	-22.3982	4.82534	-54.0373	-0.171874	0.335566	0.354196	107.444	-82.6546	-25.3647	0.237502	-0.103659	0.285163	-83.4861	-74.3295	-89.9263	-0.120448	-0.250559	-0.294869	76.5267	43.3573	32.0996	-0.208015	-0.319121	-0.253971	-73.729	-46.7442	139.525	0.223588	-0.248927	0.0898331	90.9887	-93.4687	-141.665	0.339423	-0.230768	-0.193367	-45.0953	-18.4207	34.0323	-0.0992297	-0.18514	0.0376197	-19.0559	107.854	-24.8256	0.133848	-0.139976	0.157559	-115.09	67.7697	108.853	-0.295236	-0.00190595	0.18624	109.723	-14.06	-13.1991	-0.0721246	0.123564	0.203656	-172.097	174.585	2.43563	-0.0308203	0.193486	-0.275344	78.5632	-71.2111	44.4031	-0.3237	0.405521	0.0282693	28.9111	-9.57163	16.6335	0.552317	0.0670574	-0.455501	-7.84552	40.7327	42.1766
112	0.189979	0.326567	-0.348451	3.18752	-89.1551	45.7416	-0.263127	-0.22503	0.110722	44.408	60.9496	-116.869	-0.0913686	0.252628	0.364494	-23.9242	5.44647	-55.4737	-0.168645	0.333066	0.353431	109.201	-85.1035	-25.9587	0.234993	-0.105878	0.282457	-84.8816	-74.5873	-91.6453	-0.118185	-0.249277	-0.293889	75.3528	42.7023	33.6798	-0.210183	-0.320488	-0.249811	-71.8265	-44.9902	139.6	0.226281	-0.25169	0.0856166	89.7008	-91.9366	-141.271	0.338068	-0.231311	-0.192344	-45.87	-18.0238	34.6293	-0.0997999	-0.181918	0.0368854	-19.2076	108.306	-24.4408	0.130423	-0.137959	0.160799	-114.747	67.5694	108.599	-0.291946	-0.0023275	0.18584	111.05	-14.2231	-13.671	-0.077259	0.128765	0.20373	-172.425	174.344	2.56296	-0.0284744	0.191358	-0.274012	78.846	-71.5745	44.9922	-0.322829	0.405224	0.0287695	29.5382	-10.3676	16.9324	0.552075	0.0682702	-0.454238	-8.40225	40.6434	42.5921
113	0.190067	0.323899	-0.347079	2.71514	-89.8551	46.2645	-0.261782	-0.223196	0.107231	45.858	62.1169	-117.366	-0.0921061	0.252801	0.362818	-25.5871	6.20878	-56.9603	-0.165363	0.330491	0.352648	111.082	-87.7382	-26.5682	0.232441	-0.108105	0.279699	-86.3343	-74.8279	-93.3951	-0.115955	-0.248012	-0.292862	74.3118	42.1686	35.2208	-0.212298	-0.321804	-0.245648	-70.0515	-43.3389	139.726	0.228936	-0.254409	0.081411	88.4865	-90.506	-140.93	0.336689	-0.231842	-0.191303	-46.6518	-17.6269	35.2388	-0.100375	-0.178683	0.0361628	-19.3923	108.738	-24.0448	0.127007	-0.135947	0.164033	-114.414	67.4643	108.401	-0.288616	-0.00275368	0.185425	112.39	-14.3712	-14.1577	-0.0824033	0.133958	0.203809	-172.75	174.125	2.74193	-0.02612	0.18922	-0.272662	79.1284	-71.9378	45.5847	-0.321939	0.404903	0.0292787	30.1722	-11.173	17.2357	0.551816	0.0694803	-0.452962	-8.96215	40.5536	43.0079
