#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
171	0.151465	0.49897	0.167782	98.9792	189.131	54.4937	1.29637	1.3308	0.693681	472.804	482.97	221.839	-0.00127485	0.125494	0.0538853	-206.919	-365.869	-35.8385	-0.0650868	0.172916	0.79842	-20.4489	70.7496	247.334	-0.785295	0.0935913	0.017579	-234.268	30.5753	22.7863	0.0682932	-0.0590559	-0.0579035	144.78	-130.043	32.2113	-0.232883	0.0218479	0.0279445	-173.464	90.7039	84.5334	0.0280215	0.114427	0.087979	15.1116	64.0726	53.4428	-0.272903	-0.302485	-0.309383	-132.388	-10.051	-297.519	-1.18552	-1.6574	-0.532058	-334.835	-527.131	-175.797	0.215191	0.230582	0.165389	18.9793	62.1057	-29.603	1.02735	-0.0679548	0.0824352	379.68	-19.3197	30.8304	-0.0413037	0.0516099	0.0770229	-215.046	-277.583	-14.6951	-0.199405	-0.194475	-0.186203	39.8353	-3.89214	-7.66487	-0.0912427	0.0827456	0.158001	59.209	50.1201	257.108	0.513543	-0.174303	-0.161306	300.294	-116.47	-47.1896	-0.0742188	-0.188847	-0.217975	-19.22	35.4907	-79.9813	-0.0260216	0.051856	-0.0806948	-150.684	211.519	-261.984	-0.247029	-0.168425	-0.368265	-75.8584	9.78355	-128.033	-0.0522458	-0.19094	-0.125504	18.5122	-145.569	-50.3914	-0.0503072	0.0924755	0.17644	119.111	102.613	113.912	0.197318	0.289954	-0.584206	92.7833	97.3613	-222.798	-0.178496	-0.0195539	0.176718	-258.147	46.459	192.78	0.00567944	-0.133826	-0.0597796	61.1973	52.2713	40.2225
172	0.15441	0.504583	0.169401	98.5788	187.516	54.1711	1.31046	1.34519	0.700293	472.697	482.857	221.781	-0.00736866	0.114469	0.0529917	-202.124	-373.254	-24.4396	-0.0656957	0.175023	0.80578	-20.403	70.6369	246.537	-0.792264	0.0945004	0.0182575	-233.384	30.4272	22.7411	0.0725296	-0.06294	-0.056932	139.465	-130.608	32.9611	-0.237992	0.0245472	0.0304781	-169.349	90.4128	85.4586	0.0282629	0.116304	0.0894352	1.34662	61.3349	44.6612	-0.276823	-0.302743	-0.318233	-130.656	-7.25752	-296.327	-1.19549	-1.67311	-0.537297	-334.753	-527.011	-175.762	0.215724	0.232415	0.164493	16.783	60.9079	-30.5427	1.03866	-0.06853	0.0833531	379.16	-19.2758	30.7652	-0.0476833	0.0434242	0.0766102	-212.98	-271.678	-13.0992	-0.198167	-0.194575	-0.186431	43.2358	-2.82349	-7.66801	-0.0892506	0.084254	0.165656	74.4347	51.1696	256.337	0.522479	-0.177769	-0.162708	299.272	-116.095	-46.9032	-0.0748065	-0.18777	-0.22028	-20.2164	36.7385	-74.7519	-0.0305078	0.0581304	-0.0884397	-150.344	209.49	-257.714	-0.249273	-0.168147	-0.372038	-74.7128	8.89634	-125.124	-0.0516985	-0.195222	-0.127021	18.1758	-141.752	-51.3953	-0.0469254	0.0954645	0.179656	107.692	97.8659	102.106	0.200079	0.292849	-0.590835	92.4803	96.9141	-222.003	-0.186139	-0.0181291	0.182414	-254.69	49.0894	189.452	0.00748892	-0.13222	-0.0586031	60.2905	55.5005	38.759
173	0.157342	0.510149	0.171011	98.1839	185.947	53.859	1.32455	1.35958	0.706902	472.592	482.746	221.724	-0.0133386	0.103274	0.0524062	-198.76	-377.59	-15.2331	-0.0663031	0.177127	0.813117	-20.3592	70.5248	245.752	-0.799208	0.0954051	0.0189347	-232.513	30.2818	22.697	0.0766059	-0.0668433	-0.0559393	134.03	-131.328	33.6414	-0.24298	0.0272371	0.0330384	-165.323	90.0704	86.3284	0.0281222	0.11806	0.0906678	-10.3983	56.2913	38.5002	-0.280692	-0.302919	-0.327048	-128.972	-4.54614	-295.157	-1.20547	-1.68882	-0.542536	-334.674	-526.894	-175.727	0.216192	0.234213	0.163569	14.6363	59.7162	-31.4267	1.04995	-0.0691039	0.0842692	378.651	-19.2336	30.7008	-0.0539969	0.0354144	0.0762355	-210.6	-265.782	-12.1523	-0.196827	-0.194643	-0.18666	46.681	-1.71404	-7.64837	-0.0868064	0.085801	0.17327	89.5702	52.728	254.333	0.531384	-0.181224	-0.164102	298.28	-115.73	-46.6264	-0.0754241	-0.186659	-0.222432	-21.2237	37.7653	-69.6265	-0.0349844	0.0643437	-0.0960591	-150.043	207.407	-253.575	-0.251483	-0.167895	-0.375725	-73.612	7.97166	-122.318	-0.0511645	-0.19939	-0.128569	17.6249	-137.894	-52.5045	-0.0438943	0.0983043	0.182544	95.5825	92.596	91.9526	0.202831	0.295731	-0.59744	92.1817	96.4762	-221.226	-0.19368	-0.0166306	0.188013	-251.338	51.4136	186.22	0.00927769	-0.130517	-0.0574669	59.8036	58.7763	37.5132
174	0.160263	0.515668	0.172612	97.7941	184.424	53.5563	1.33863	1.37397	0.71351	472.489	482.637	221.669	-0.019235	0.0919732	0.0520632	-197.168	-380.563	-8.07896	-0.0669093	0.179228	0.82043	-20.3173	70.4131	244.981	-0.806125	0.0963056	0.0196106	-231.656	30.1391	22.6541	0.0805178	-0.0707697	-0.0549272	128.43	-132.141	34.2618	-0.247848	0.029916	0.0356238	-161.38	89.6716	87.1456	0.0276653	0.119652	0.0917543	-19.9161	50.534	34.7528	-0.284511	-0.303015	-0.335828	-127.332	-1.90617	-294.002	-1.21545	-1.70452	-0.547773	-334.596	-526.778	-175.693	0.216597	0.235975	0.16262	12.5359	58.5321	-32.2579	1.06123	-0.0696766	0.0851833	378.153	-19.1932	30.6373	-0.0602343	0.02758	0.0758794	-207.87	-259.908	-11.8439	-0.195384	-0.194677	-0.186887	50.1734	-0.571547	-7.61041	-0.0839107	0.0874031	0.180805	104.75	54.8707	251.111	0.54026	-0.184668	-0.165488	297.317	-115.375	-46.3587	-0.0760719	-0.185521	-0.224432	-22.2487	38.5897	-64.6091	-0.0394526	0.0704938	-0.103558	-149.772	205.256	-249.625	-0.253661	-0.167672	-0.37933	-72.5557	7.01201	-119.613	-0.0506496	-0.203442	-0.130151	16.8919	-134.004	-53.6774	-0.0412345	0.100979	0.185154	82.7772	86.7815	83.5218	0.205574	0.2986	-0.604023	91.8876	96.0475	-220.466	-0.201123	-0.015067	0.193516	-248.101	53.4598	183.076	0.0110579	-0.128716	-0.0563648	59.7154	62.0725	36.4704
175	0.163172	0.521143	0.174204	97.409	182.942	53.2625	1.35271	1.38835	0.720116	472.388	482.531	221.615	-0.0251069	0.0805912	0.05191	-197.048	-383.147	-2.39321	-0.0675143	0.181325	0.827721	-20.2774	70.3021	244.223	-0.813017	0.0972018	0.0202852	-230.812	29.999	22.6123	0.08426	-0.074721	-0.0538974	122.634	-132.995	34.8268	-0.252601	0.0325821	0.0382328	-157.518	89.2116	87.9127	0.026953	0.121074	0.092757	-27.6174	44.9239	32.7657	-0.288283	-0.303033	-0.344574	-125.732	0.670886	-292.859	-1.22542	-1.72022	-0.553009	-334.519	-526.665	-175.66	0.21694	0.237702	0.161647	10.479	57.3562	-33.0393	1.07249	-0.0702481	0.0860955	377.664	-19.1544	30.5746	-0.0663849	0.0199205	0.0755235	-204.773	-254.04	-12.1318	-0.193835	-0.194676	-0.187113	53.7159	0.597615	-7.55876	-0.0805602	0.0890786	0.188226	120.108	57.673	246.576	0.549108	-0.188102	-0.166865	296.382	-115.029	-46.0997	-0.0767506	-0.184361	-0.226284	-23.2984	39.2288	-59.7002	-0.043913	0.0765789	-0.110942	-149.526	203.044	-245.905	-0.255809	-0.167477	-0.382857	-71.5436	6.02019	-117.008	-0.050159	-0.207378	-0.131769	16.0031	-130.092	-54.8809	-0.0389668	0.103472	0.187541	69.2639	80.3837	76.9552	0.208309	0.301457	-0.610583	91.5976	95.6278	-219.723	-0.208471	-0.0134462	0.198927	-244.985	55.2544	180.017	0.0128412	-0.126817	-0.0552909	60.0057	65.3567	35.6188
176	0.166069	0.526574	0.175787	97.0283	181.5	52.9767	1.36679	1.40273	0.726721	472.289	482.427	221.562	-0.0309926	0.0691322	0.0519109	-198.045	-385.785	2.32342	-0.0681182	0.183419	0.834989	-20.2393	70.1917	243.478	-0.819885	0.0980939	0.0209585	-229.98	29.8613	22.5717	0.0878262	-0.0786977	-0.0528516	116.621	-133.837	35.3382	-0.257239	0.0352335	0.040864	-153.735	88.6862	88.6315	0.0260323	0.122335	0.0937195	-33.9723	39.7682	31.9794	-0.292007	-0.302975	-0.353286	-124.168	3.19168	-291.721	-1.23539	-1.73592	-0.558245	-334.444	-526.554	-175.627	0.217222	0.239394	0.160651	8.4633	56.1892	-33.7731	1.08374	-0.0708184	0.0870059	377.186	-19.1172	30.5127	-0.0724374	0.0124363	0.0751508	-201.28	-248.141	-12.9694	-0.192181	-0.194641	-0.187338	57.3116	1.78825	-7.49814	-0.0767478	0.0908485	0.195489	135.757	61.2174	240.519	0.557929	-0.191525	-0.168236	295.474	-114.692	-45.8488	-0.0774611	-0.183184	-0.227992	-24.3795	39.6986	-54.8969	-0.0483664	0.0825974	-0.118219	-149.299	200.792	-242.441	-0.257927	-0.167313	-0.386307	-70.5751	4.9993	-114.503	-0.049697	-0.211197	-0.133423	14.9801	-126.165	-56.0893	-0.0371125	0.105765	0.189763	55.0366	73.3514	72.4831	0.211034	0.304301	-0.617121	91.3118	95.2168	-218.995	-0.215729	-0.0117754	0.204248	-241.994	56.8226	177.039	0.0146386	-0.124821	-0.0542397	60.6524	68.5896	34.9491
177	0.168956	0.531963	0.177362	96.6517	180.096	52.6983	1.38087	1.41711	0.733324	472.192	482.325	221.51	-0.0369216	0.057591	0.0520423	-199.926	-388.681	6.41011	-0.0687209	0.185509	0.842235	-20.2029	70.082	242.745	-0.826727	0.098982	0.0216307	-229.161	29.726	22.532	0.0912098	-0.0826988	-0.0517913	110.381	-134.617	35.7964	-0.261766	0.0378682	0.0435159	-150.033	88.0924	89.3037	0.0249376	0.12345	0.0946715	-39.3433	35.1209	32.0131	-0.295685	-0.302843	-0.361965	-122.637	5.66121	-290.583	-1.24535	-1.75161	-0.563479	-334.37	-526.444	-175.595	0.217445	0.241052	0.159634	6.48661	55.0314	-34.4615	1.09498	-0.0713877	0.0879145	376.717	-19.0815	30.4517	-0.0783792	0.00512904	0.0747453	-197.332	-242.154	-14.3208	-0.190418	-0.19457	-0.18756	60.9644	2.9962	-7.43348	-0.0724638	0.0927363	0.202545	151.767	65.5966	232.594	0.566722	-0.194939	-0.169599	294.591	-114.364	-45.6056	-0.0782043	-0.181996	-0.229558	-25.4987	40.0131	-50.1937	-0.0528132	0.0885485	-0.125397	-149.087	198.527	-239.237	-0.260016	-0.16718	-0.389683	-69.6497	3.95278	-112.098	-0.0492672	-0.214899	-0.135113	13.8405	-122.228	-57.2826	-0.0356927	0.107837	0.191887	40.1176	65.6205	70.4482	0.213752	0.307133	-0.623638	91.0299	94.8143	-218.284	-0.222899	-0.0100609	0.209482	-239.129	58.1885	174.14	0.0164602	-0.122729	-0.0532058	61.6302	71.7259	34.4531
178	0.171831	0.537311	0.178929	96.2791	178.729	52.427	1.39494	1.43149	0.739926	472.098	482.224	221.459	-0.0429186	0.0459582	0.0522891	-202.598	-391.948	10.0974	-0.0693225	0.187596	0.84946	-20.168	69.973	242.024	-0.833546	0.099866	0.0223018	-228.354	29.593	22.4934	0.0944041	-0.0867215	-0.0507182	103.915	-135.282	36.2012	-0.266184	0.0404842	0.0461872	-146.416	87.4287	89.9308	0.0236942	0.124433	0.0956336	-43.9808	30.9453	32.6214	-0.299318	-0.302638	-0.370609	-121.136	8.08305	-289.44	-1.25532	-1.7673	-0.568712	-334.298	-526.337	-175.564	0.217609	0.242675	0.158597	4.547	53.8828	-35.1066	1.1062	-0.071956	0.0888213	376.257	-19.0473	30.3915	-0.0841955	-0.0019976	0.0742921	-192.836	-236.011	-16.169	-0.188546	-0.194462	-0.187781	64.6789	4.21816	-7.3699	-0.0676972	0.0947682	0.209331	168.13	70.9111	222.282	0.57549	-0.198343	-0.170955	293.733	-114.045	-45.3698	-0.0789816	-0.1808	-0.230985	-26.6631	40.1841	-45.5827	-0.0572539	0.0944323	-0.132484	-148.886	196.276	-236.286	-0.262079	-0.167078	-0.39299	-68.7666	2.8844	-109.792	-0.0488729	-0.218483	-0.136837	12.5984	-118.286	-58.4457	-0.0347269	0.109669	0.193992	24.5949	57.1151	71.3444	0.216461	0.309953	-0.630134	90.7519	94.4201	-217.587	-0.229985	-0.00830838	0.21463	-236.389	59.3743	171.317	0.0183155	-0.120546	-0.0521842	62.9083	74.7149	34.1236
179	0.174695	0.542618	0.180487	95.9103	177.396	52.1623	1.40901	1.44586	0.746526	472.005	482.126	221.409	-0.0490071	0.0342214	0.052642	-206.086	-395.666	13.5624	-0.0699232	0.18968	0.856663	-20.1346	69.8646	241.315	-0.84034	0.100746	0.0229716	-227.559	29.4622	22.4558	0.0974024	-0.0907617	-0.0496338	97.2349	-135.783	36.5524	-0.270495	0.0430794	0.0488765	-142.887	86.6951	90.5142	0.0223214	0.125299	0.0966203	-48.0535	27.181	33.6434	-0.302907	-0.302362	-0.379219	-119.662	10.4595	-288.288	-1.26528	-1.78299	-0.573945	-334.226	-526.231	-175.533	0.217716	0.244264	0.157541	2.64276	52.7433	-35.7099	1.11741	-0.0725232	0.0897262	375.806	-19.0144	30.3321	-0.0898678	-0.00893788	0.0737764	-187.647	-229.635	-18.5223	-0.186562	-0.194318	-0.188	68.4599	5.45163	-7.31289	-0.0624394	0.0969737	0.215765	184.683	77.2564	208.848	0.584233	-0.201738	-0.172303	292.899	-113.734	-45.141	-0.0797943	-0.179601	-0.232276	-27.8796	40.2217	-41.0545	-0.0616888	0.100249	-0.139485	-148.692	194.058	-233.571	-0.264116	-0.167008	-0.396229	-67.9249	1.79821	-107.585	-0.0485171	-0.22195	-0.138596	11.2652	-114.343	-59.5671	-0.0342302	0.111234	0.196176	8.69194	47.7576	75.8714	0.219162	0.312762	-0.636609	90.4777	94.0339	-216.905	-0.236992	-0.00652297	0.219695	-233.773	60.4009	168.569	0.0202129	-0.118277	-0.05117	64.4485	77.5011	33.9534
180	0.177549	0.547886	0.182038	95.5451	176.096	51.9039	1.42308	1.46023	0.753125	471.914	482.03	221.361	-0.0552133	0.0223663	0.053097	-210.524	-399.903	16.9686	-0.0705228	0.191761	0.863845	-20.1025	69.7571	240.617	-0.847111	0.101622	0.0236404	-226.775	29.3336	22.4192	0.100199	-0.0948137	-0.0485397	90.3638	-136.069	36.8499	-0.274703	0.0456517	0.0515826	-139.453	85.8934	91.0558	0.0208341	0.126057	0.0976422	-51.6743	23.7682	34.9693	-0.306452	-0.302015	-0.387794	-118.212	12.7916	-287.121	-1.27524	-1.79867	-0.579176	-334.157	-526.127	-175.502	0.217767	0.245819	0.156468	0.772337	51.6127	-36.2729	1.1286	-0.0730895	0.0906294	375.363	-18.9828	30.2734	-0.0953726	-0.0156836	0.0731825	-181.551	-222.943	-21.4217	-0.184464	-0.194137	-0.188217	72.3133	6.69482	-7.26845	-0.0566906	0.0993845	0.221739	200.982	84.6884	191.281	0.592951	-0.205123	-0.173646	292.088	-113.43	-44.9188	-0.0806442	-0.178404	-0.233433	-29.1559	40.1334	-36.5974	-0.0661179	0.106001	-0.146409	-148.501	191.888	-231.069	-0.266129	-0.166971	-0.399405	-67.1236	0.698585	-105.477	-0.0482022	-0.225299	-0.140388	9.84984	-110.402	-60.6382	-0.0342074	0.112507	0.198561	-7.09923	37.5014	84.9959	0.221855	0.315559	-0.643064	90.2071	93.6557	-216.237	-0.243922	-0.00470911	0.22468	-231.276	61.2875	165.894	0.0221596	-0.115929	-0.0501586	66.2052	80.026	33.9348
181	0.180391	0.553116	0.183582	95.1834	174.828	51.6514	1.43714	1.47459	0.759722	471.824	481.936	221.313	-0.0615691	0.0103764	0.0536548	-216.181	-404.72	20.4972	-0.0711215	0.193839	0.871007	-20.0717	69.6503	239.931	-0.853859	0.102495	0.0243081	-226.002	29.207	22.3834	0.102788	-0.0988705	-0.0474376	83.3376	-136.095	37.0943	-0.278809	0.0481991	0.0543042	-136.12	85.0271	91.5575	0.0192446	0.126719	0.0987071	-54.9192	20.6544	36.5196	-0.309954	-0.3016	-0.396335	-116.786	15.0798	-285.936	-1.2852	-1.81435	-0.584407	-334.088	-526.025	-175.472	0.217762	0.247341	0.155379	-1.06576	50.4906	-36.7969	1.13978	-0.0736548	0.0915309	374.93	-18.9526	30.2156	-0.100678	-0.0222241	0.0724931	-174.228	-215.846	-24.9533	-0.18225	-0.193919	-0.188433	76.2458	7.94661	-7.24331	-0.0504711	0.102032	0.227113	216.055	93.1449	168.268	0.601645	-0.208499	-0.174981	291.299	-113.134	-44.703	-0.081533	-0.17721	-0.234458	-30.4999	39.9248	-32.1987	-0.0705414	0.111689	-0.153262	-148.311	189.777	-228.758	-0.268118	-0.166966	-0.402518	-66.3613	-0.409881	-103.468	-0.0479306	-0.228531	-0.142211	8.35948	-106.462	-61.6529	-0.0346417	0.113461	0.201302	-21.7739	26.4103	99.9843	0.224539	0.318345	-0.6495	89.94	93.2851	-215.583	-0.25078	-0.00287068	0.229585	-228.892	62.0516	163.291	0.0241612	-0.11351	-0.0491457	68.1248	82.2297	34.0577
182	0.183223	0.558308	0.185117	94.8251	173.59	51.4046	1.45121	1.48896	0.766318	471.737	481.843	221.267	-0.0681171	-0.00176633	0.0543224	-223.526	-410.166	24.3813	-0.0717194	0.195913	0.878148	-20.0421	69.5444	239.256	-0.860584	0.103363	0.0249748	-225.241	29.0825	22.3486	0.105166	-0.102924	-0.046329	76.2027	-135.821	37.2867	-0.282818	0.0507198	0.0570402	-132.892	84.1015	92.0217	0.0175634	0.127291	0.0998208	-57.8381	17.7961	38.2334	-0.313414	-0.301117	-0.40484	-115.382	17.3234	-284.73	-1.29516	-1.83003	-0.589637	-334.021	-525.925	-175.443	0.217704	0.248829	0.154275	-2.87298	49.3764	-37.2828	1.15095	-0.0742193	0.0924307	374.504	-18.9235	30.1586	-0.105742	-0.0285459	0.0716872	-165.17	-208.258	-29.2718	-0.179918	-0.193663	-0.188649	80.2649	9.20654	-7.2452	-0.0438432	0.104944	0.2317	227.988	102.273	138.313	0.610316	-0.211867	-0.17631	290.531	-112.845	-44.4932	-0.0824631	-0.176025	-0.235353	-31.9203	39.599	-27.8437	-0.0749591	0.117315	-0.160048	-148.12	187.73	-226.616	-0.270085	-0.166995	-0.405573	-65.6368	-1.52238	-101.556	-0.0477045	-0.231646	-0.144063	6.79959	-102.524	-62.6068	-0.035474	0.114076	0.204595	-33.4	14.8332	122.29	0.227216	0.32112	-0.655916	89.6765	92.922	-214.941	-0.257568	-0.0010111	0.234415	-226.616	62.7091	160.759	0.0262217	-0.111031	-0.0481271	70.1484	84.0541	34.309
183	0.186044	0.563464	0.186646	94.4702	172.382	51.1632	1.46527	1.50332	0.772912	471.651	481.753	221.221	-0.0749188	-0.0140809	0.0551151	-233.375	-416.247	28.9585	-0.0723163	0.197985	0.88527	-20.0135	69.4393	238.592	-0.867286	0.104228	0.0256404	-224.49	28.9599	22.3147	0.10733	-0.106964	-0.0452154	69.0156	-135.219	37.4287	-0.286733	0.0532121	0.0597895	-129.777	83.1231	92.451	0.0157997	0.127782	0.100987	-60.4628	15.1585	40.0628	-0.316832	-0.300567	-0.413308	-113.998	19.5211	-283.499	-1.30511	-1.8457	-0.594866	-333.955	-525.826	-175.413	0.217591	0.250284	0.153157	-4.65091	48.2694	-37.7313	1.16211	-0.0747829	0.0933288	374.086	-18.8955	30.1023	-0.110499	-0.0346337	0.0707377	-153.539	-200.135	-34.6467	-0.177465	-0.19337	-0.188865	84.3791	10.4749	-7.28321	-0.0369475	0.108126	0.235277	233.36	111.1	100.292	0.618965	-0.215227	-0.177634	289.783	-112.563	-44.2892	-0.0834367	-0.174851	-0.236118	-33.4268	39.157	-23.5162	-0.0793711	0.122881	-0.166773	-147.926	185.748	-224.624	-0.272031	-0.167057	-0.408573	-64.9484	-2.63398	-99.7407	-0.0475259	-0.234643	-0.145942	5.1743	-98.5877	-63.4968	-0.0365662	0.114351	0.208676	-38.5486	3.7338	152.999	0.229885	0.323884	-0.662313	89.4163	92.5662	-214.313	-0.26429	0.000866663	0.239169	-224.441	63.2743	158.299	0.0283434	-0.108503	-0.0470993	72.2143	85.4463	34.6704
184	0.188854	0.568585	0.188167	94.1187	171.202	50.9271	1.47932	1.51768	0.779505	471.567	481.664	221.176	-0.0820688	-0.0265846	0.0560608	-247.225	-422.81	34.7669	-0.0729124	0.200053	0.892372	-19.986	69.3351	237.938	-0.873966	0.10509	0.026305	-223.749	28.8391	22.2817	0.10928	-0.110981	-0.0440982	61.839	-134.269	37.5227	-0.290556	0.0556745	0.0625511	-126.777	82.0997	92.8482	0.0139618	0.128197	0.10221	-62.8122	12.7142	41.9717	-0.32021	-0.299953	-0.421739	-112.635	21.6712	-282.243	-1.31507	-1.86137	-0.600094	-333.89	-525.729	-175.385	0.217427	0.251707	0.152026	-6.40131	47.1687	-38.1432	1.17325	-0.0753457	0.0942252	373.676	-18.8687	30.0468	-0.114854	-0.0404724	0.0696067	-137.826	-191.587	-41.554	-0.174887	-0.193039	-0.189084	88.5981	11.7527	-7.36831	-0.0300536	0.111542	0.237606	226.958	117.576	54.9938	0.627591	-0.218578	-0.178951	289.055	-112.288	-44.0907	-0.0844567	-0.173692	-0.236755	-35.0301	38.5971	-19.1982	-0.0837773	0.128388	-0.17344	-147.728	183.833	-222.763	-0.273957	-0.167152	-0.41152	-64.2943	-3.73967	-98.0211	-0.0473967	-0.237523	-0.147847	3.48659	-94.6513	-64.321	-0.0376512	0.114325	0.213792	-32.0076	-4.8496	191.284	0.232547	0.326638	-0.668692	89.1595	92.2176	-213.696	-0.270948	0.00276006	0.243852	-222.36	63.7598	155.908	0.0305265	-0.105942	-0.0460594	74.264	86.3638	35.1184
185	0.191655	0.57367	0.189682	93.7703	170.048	50.696	1.49338	1.53203	0.786097	471.484	481.576	221.132	-0.0897252	-0.0392829	0.0572089	-268.046	-429.1	42.7437	-0.0735077	0.202118	0.899454	-19.9595	69.2319	237.295	-0.880625	0.105948	0.0269687	-223.019	28.7202	22.2495	0.111017	-0.114964	-0.042979	54.7394	-132.967	37.5716	-0.294291	0.0581059	0.0653242	-123.898	81.0401	93.2161	0.0120579	0.128541	0.10349	-64.8979	10.4427	43.9372	-0.323547	-0.299276	-0.430133	-111.291	23.7715	-280.96	-1.32502	-1.87704	-0.605321	-333.826	-525.633	-175.357	0.21721	0.253096	0.150884	-8.12624	46.0729	-38.5192	1.18439	-0.0759077	0.0951199	373.273	-18.8429	29.992	-0.118646	-0.0460577	0.0682368	-115.063	-183.336	-50.8731	-0.172182	-0.192669	-0.189305	92.9331	13.0422	-7.51395	-0.023598	0.115076	0.238538	203.282	118.486	7.8007	0.636196	-0.22192	-0.180262	288.346	-112.02	-43.8975	-0.0855261	-0.172551	-0.237263	-36.742	37.9153	-14.8693	-0.0881775	0.13384	-0.180053	-147.525	181.982	-221.018	-0.275864	-0.16728	-0.414417	-63.6728	-4.83446	-96.3952	-0.0473187	-0.240285	-0.149776	1.73854	-90.7127	-65.0784	-0.0382951	0.114122	0.220099	-8.28471	-7.71646	231.727	0.2352	0.329382	-0.675052	88.906	91.8758	-213.092	-0.277546	0.00466687	0.248464	-220.367	64.1766	153.587	0.0327698	-0.10336	-0.0450052	76.2458	86.7804	35.6246
186	0.194444	0.578722	0.19119	93.4252	168.92	50.4697	1.50743	1.54638	0.792688	471.403	481.491	221.089	-0.0981797	-0.0521284	0.0586467	-302.347	-431.774	54.5996	-0.0741023	0.20418	0.906518	-19.9339	69.1295	236.662	-0.887261	0.106802	0.0276314	-222.299	28.603	22.2181	0.112544	-0.118904	-0.0418589	47.7822	-131.321	37.5786	-0.297943	0.0605053	0.0681077	-121.141	79.9533	93.557	0.0100956	0.128821	0.10483	-66.7301	8.32854	45.9511	-0.326844	-0.298537	-0.438488	-109.967	25.8196	-279.649	-1.33497	-1.89271	-0.610547	-333.763	-525.539	-175.329	0.216942	0.254453	0.14973	-9.82783	44.981	-38.8603	1.19551	-0.076469	0.0960131	372.878	-18.8181	29.938	-0.121581	-0.0514374	0.0665343	-78.7537	-178.694	-64.2617	-0.169346	-0.192261	-0.189532	97.3965	14.3466	-7.73695	-0.0181259	0.118516	0.23817	161.549	110.963	-30.213	0.64478	-0.225255	-0.181568	287.655	-111.757	-43.7094	-0.0866482	-0.171433	-0.237641	-38.5764	37.1045	-10.5062	-0.0925717	0.139237	-0.186616	-147.318	180.194	-219.376	-0.277753	-0.16744	-0.417267	-63.0817	-5.91344	-94.8608	-0.0472937	-0.24293	-0.151726	-0.0685025	-86.7689	-65.7688	-0.0379556	0.113956	0.227509	33.3988	-2.01486	263.212	0.237847	0.332115	-0.681395	88.6556	91.5409	-212.499	-0.284086	0.0065852	0.253008	-218.455	64.5339	151.337	0.0350706	-0.100773	-0.0439355	78.1191	86.6916	36.1577
187	0.197224	0.58374	0.192691	93.0831	167.817	50.2478	1.52148	1.56073	0.799277	471.323	481.407	221.047	-0.108017	-0.0648209	0.060521	-364.421	-414.221	72.4865	-0.0746961	0.206239	0.913562	-19.9092	69.0281	236.04	-0.893877	0.107653	0.0282932	-221.589	28.4875	22.1876	0.113867	-0.12279	-0.0407392	41.0276	-129.353	37.5469	-0.301514	0.0628719	0.0709011	-118.508	78.8491	93.8732	0.00808231	0.129039	0.10623	-68.3233	6.35936	48.017	-0.330102	-0.297737	-0.446803	-108.664	27.8131	-278.31	-1.34492	-1.90837	-0.615773	-333.701	-525.446	-175.302	0.216624	0.255778	0.148568	-11.5079	43.892	-39.168	1.20661	-0.0770295	0.0969046	372.49	-18.7943	29.8847	-0.123072	-0.0569112	0.0643474	-14.6221	-194.258	-83.8244	-0.166374	-0.191814	-0.189767	102.003	15.6713	-8.05872	-0.0140685	0.121606	0.236952	110.371	95.499	-48.1308	0.653344	-0.228583	-0.182868	286.982	-111.5	-43.5262	-0.0878271	-0.170341	-0.237888	-40.549	36.1542	-6.082	-0.0969595	0.144582	-0.193132	-147.105	178.467	-217.825	-0.279625	-0.167632	-0.420073	-62.519	-6.97185	-93.4155	-0.0473234	-0.245458	-0.153696	-1.93377	-82.8166	-66.393	-0.0362042	0.114088	0.235577	84.4321	11.7473	274.778	0.240485	0.334839	-0.68772	88.4084	91.2125	-211.917	-0.29057	0.00851339	0.257486	-216.621	64.839	149.156	0.0374253	-0.0981969	-0.0428498	79.8539	86.1184	36.6881
