#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
205	-0.11795	0.0835456	-0.00916153	214.76	-2.43927	-116.723	-0.0868913	-0.0979953	-0.289457	-140.572	-17.376	42.8629	0.0517865	0.391396	-0.226125	67.1984	165.122	42.3516	0.0533356	0.251802	0.0757506	30.8522	229.938	85.1119	-0.217792	-0.541205	-0.925509	-133.505	-137.946	-126.344	0.328751	-0.183223	-0.123326	112.32	41.3297	-69.0601	-5.47209	-0.876219	2.3309	-1242.72	-143.716	508.506	0.113675	0.0856092	0.0990012	254.757	-162.357	42.7873	0.0177844	0.483404	-0.0722961	-132.719	-23.3941	-29.5902	-0.048724	0.0129451	0.0811773	-180.524	-77.6447	-114.939	-0.50376	0.0419373	-0.887233	-97.6969	112.364	-242.836	0.193144	-0.133239	-0.0356719	102.181	-56.0645	90.5946	0.0707839	0.21232	0.0753602	-39.3481	-13.9706	-10.0417	-0.0346881	0.483097	1.39745	-100.806	49.5508	289.188	0.00827856	-0.136963	0.0224764	-70.1903	-177.098	13.8831	-0.792386	1.39439	0.971234	-209.071	411.66	234.144	0.230546	-0.311393	0.0480537	102.39	20.2051	3.93267	0.172691	-0.0654415	-0.0723987	52.8616	-174.913	36.3537	-0.196194	0.251212	0.474357	-13.2937	144.529	16.8412	0.849225	-1.60758	-0.635113	188.082	-304.687	-148.518	5.38048	0.261604	-2.29947	1235.05	116.907	-548.505
206	-0.111506	0.0834589	-0.0126197	217.576	-3.40413	-115.293	-0.0910701	-0.0985062	-0.288159	-139.819	-16.9061	44.2346	0.053786	0.396308	-0.224839	66.9589	164.494	43.9854	0.0543343	0.258424	0.0782714	35.7329	214.961	83.9174	-0.22177	-0.545314	-0.929271	-133.442	-137.725	-126.067	0.332062	-0.181977	-0.125363	109.859	42.3177	-67.6425	-5.50913	-0.880503	2.34605	-1242.71	-143.714	508.5	0.121238	0.0807817	0.100251	252.734	-161.601	41.0645	0.0138326	0.482678	-0.0731818	-132.437	-25.2729	-29.8398	-0.0540823	0.010646	0.0777211	-179.025	-76.624	-116.979	-0.506669	0.0452855	-0.894467	-97.4655	112.304	-242.527	0.196161	-0.134848	-0.033001	100.207	-51.9036	88.5785	0.0695272	0.212066	0.0750597	-44.5494	-3.46467	-10.0196	-0.0376929	0.484573	1.40607	-100.811	49.5044	288.979	0.00620739	-0.142207	0.0228836	-68.7886	-174.784	13.4352	-0.798616	1.40666	0.978212	-209.001	411.549	234.078	0.233588	-0.310757	0.0481564	101.678	22.4343	2.95596	0.174269	-0.0707123	-0.0712673	53.1086	-178.767	39.6029	-0.196584	0.255516	0.474847	-12.8605	144.267	16.0163	0.85483	-1.61666	-0.63954	188.022	-304.574	-148.481	5.41729	0.265089	-2.31582	1235.03	116.906	-548.498
207	-0.104981	0.0833414	-0.016033	220.251	-4.49849	-113.716	-0.0952263	-0.0990031	-0.286821	-139.06	-16.4392	45.5942	0.0557777	0.401202	-0.223503	66.6728	163.872	45.6338	0.0554458	0.264642	0.0807482	38.5967	202.574	82.229	-0.225747	-0.549415	-0.933024	-133.379	-137.506	-125.794	0.3353	-0.180701	-0.127358	107.418	43.2579	-66.2016	-5.54617	-0.884786	2.36121	-1242.7	-143.711	508.494	0.128742	0.0759737	0.10145	250.809	-161.05	39.3791	0.00989003	0.481897	-0.0740751	-132.095	-27.1413	-30.1099	-0.0593962	0.00837777	0.0742036	-177.532	-75.5629	-119.055	-0.50957	0.048632	-0.901691	-97.2387	112.244	-242.222	0.199116	-0.136333	-0.0303946	98.0525	-47.6772	86.2529	0.068148	0.212091	0.074767	-47.7458	4.7981	-9.5798	-0.0406978	0.486048	1.41468	-100.816	49.4588	288.772	0.00417767	-0.147383	0.0232772	-67.408	-172.505	12.9788	-0.804845	1.41892	0.985188	-208.932	411.44	234.013	0.236607	-0.310055	0.0482299	100.941	24.6819	1.97294	0.175859	-0.0760989	-0.0700355	53.6124	-182.683	43.0921	-0.196961	0.259812	0.475312	-12.4317	144.003	15.2028	0.860433	-1.62574	-0.643965	187.963	-304.461	-148.445	5.4541	0.268573	-2.33217	1235.02	116.906	-548.492
208	-0.0983785	0.0831895	-0.0193973	222.746	-5.71205	-112.009	-0.0993598	-0.0994862	-0.285441	-138.295	-15.9751	46.942	0.0577601	0.406077	-0.222118	66.3373	163.252	47.2947	0.0566231	0.27052	0.0831711	40.2424	192.139	80.3237	-0.229721	-0.553511	-0.93677	-133.316	-137.29	-125.525	0.338465	-0.179398	-0.12931	104.998	44.1502	-64.7393	-5.58321	-0.88907	2.37637	-1242.68	-143.709	508.489	0.13619	0.0711793	0.102599	248.981	-160.683	37.7267	0.00595865	0.481061	-0.0749769	-131.689	-28.9944	-30.3985	-0.0646651	0.00614197	0.0706237	-176	-74.4506	-121.157	-0.512465	0.0519767	-0.908906	-97.0164	112.184	-241.921	0.202004	-0.13769	-0.0278626	95.6882	-43.3885	83.5863	0.0666928	0.212336	0.0744901	-49.7443	11.4083	-8.99056	-0.0437028	0.487521	1.42328	-100.82	49.4139	288.568	0.00218882	-0.152491	0.0236572	-66.047	-170.264	12.5132	-0.811072	1.43119	0.992162	-208.865	411.333	233.949	0.239605	-0.309286	0.0482739	100.178	26.9499	0.982886	0.177468	-0.0816031	-0.0686956	54.4017	-186.658	46.8594	-0.197325	0.2641	0.475754	-12.0074	143.739	14.4003	0.866035	-1.63481	-0.648389	187.905	-304.35	-148.408	5.49091	0.272058	-2.34851	1235	116.905	-548.486
209	-0.0917048	0.0829999	-0.0227091	225.024	-7.02464	-110.199	-0.10347	-0.0999555	-0.284022	-137.524	-15.5134	48.2785	0.0597317	0.410934	-0.220684	65.9503	162.63	48.9652	0.0578371	0.27611	0.0855357	41.1178	183.198	78.3347	-0.233694	-0.5576	-0.940507	-133.252	-137.077	-125.26	0.341559	-0.17807	-0.131217	102.599	44.9944	-63.2571	-5.62025	-0.893353	2.39152	-1242.67	-143.706	508.483	0.143585	0.0663934	0.103699	247.248	-160.477	36.1028	0.00204036	0.480169	-0.0758874	-131.217	-30.8268	-30.7026	-0.0698872	0.00394006	0.066981	-174.388	-73.29	-123.267	-0.515354	0.0553196	-0.916113	-96.7984	112.123	-241.623	0.204818	-0.138919	-0.0254156	93.0793	-39.0443	80.5397	0.06519	0.212759	0.0742313	-50.9963	16.7826	-8.3779	-0.0467079	0.488994	1.43188	-100.823	49.3699	288.367	0.000240255	-0.157533	0.0240231	-64.7042	-168.063	12.0382	-0.817296	1.44344	0.999134	-208.798	411.228	233.886	0.242579	-0.308448	0.0482884	99.39	29.2406	-0.0149947	0.179105	-0.0872265	-0.0672388	55.5114	-190.682	50.9501	-0.197677	0.268381	0.476171	-11.5875	143.474	13.6086	0.871635	-1.64388	-0.652812	187.847	-304.241	-148.373	5.52772	0.275542	-2.36486	1234.99	116.904	-548.48
210	-0.0849667	0.0827701	-0.0259658	227.056	-8.40667	-108.321	-0.107558	-0.100411	-0.282564	-136.746	-15.0542	49.6038	0.061691	0.415772	-0.219199	65.5101	162	50.6418	0.0590692	0.281452	0.0878407	41.4877	175.424	76.3286	-0.237665	-0.561682	-0.944237	-133.187	-136.866	-124.998	0.344582	-0.176717	-0.13308	100.222	45.7903	-61.7563	-5.65729	-0.897636	2.40668	-1242.65	-143.704	508.477	0.15093	0.0616114	0.104751	245.605	-160.415	34.5029	-0.00186283	0.479223	-0.0768073	-130.675	-32.6331	-31.019	-0.0750597	0.00177328	0.0632756	-172.665	-72.0971	-125.353	-0.518236	0.0586607	-0.92331	-96.5846	112.063	-241.33	0.20755	-0.140017	-0.0230657	90.1838	-34.6577	77.065	0.0636576	0.213327	0.0739903	-51.7675	21.2139	-7.80205	-0.0497131	0.490464	1.44047	-100.826	49.3265	288.168	-0.00166854	-0.16251	0.0243747	-63.3784	-165.904	11.5541	-0.823519	1.4557	1.0061	-208.732	411.123	233.824	0.245529	-0.307542	0.048273	98.5753	31.5563	-1.02159	0.180781	-0.0929705	-0.0656546	56.9838	-194.74	55.4184	-0.198016	0.272653	0.476565	-11.1719	143.209	12.8273	0.877233	-1.65295	-0.657234	187.79	-304.132	-148.337	5.56453	0.279027	-2.38121	1234.97	116.903	-548.474
211	-0.078172	0.0824984	-0.0291661	228.827	-9.82173	-106.414	-0.111622	-0.100853	-0.281065	-135.96	-14.5972	50.918	0.0636364	0.420591	-0.217665	65.016	161.359	52.3198	0.0603069	0.286577	0.090086	41.5158	168.577	74.3391	-0.241633	-0.565759	-0.947959	-133.122	-136.658	-124.74	0.347534	-0.175341	-0.134899	97.8678	46.5377	-60.2385	-5.69433	-0.90192	2.42183	-1242.64	-143.701	508.472	0.158227	0.0568293	0.105756	244.045	-160.481	32.9226	-0.00574886	0.478224	-0.0777366	-130.064	-34.4075	-31.3432	-0.0801789	-0.000357769	0.0595089	-170.812	-70.8971	-127.382	-0.521112	0.062	-0.930499	-96.375	112.002	-241.04	0.21019	-0.140984	-0.0208264	86.9504	-30.2506	73.1026	0.0621072	0.214016	0.0737655	-52.2198	24.9114	-7.29125	-0.0527184	0.491934	1.44906	-100.828	49.284	287.971	-0.00353806	-0.167424	0.0247118	-62.0685	-163.788	11.0615	-0.829739	1.46795	1.01307	-208.668	411.021	233.764	0.248455	-0.306567	0.0482274	97.7336	33.8994	-2.03792	0.182507	-0.0988356	-0.0639308	58.8705	-198.81	60.3301	-0.198343	0.276918	0.476936	-10.7607	142.944	12.0561	0.882829	-1.66201	-0.661654	187.734	-304.025	-148.302	5.60134	0.282511	-2.39756	1234.96	116.902	-548.468
212	-0.0713283	0.0821846	-0.0323096	230.337	-11.2309	-104.52	-0.115663	-0.101281	-0.279528	-135.167	-14.1425	52.2212	0.0655663	0.425391	-0.21608	64.468	160.7	53.994	0.0615417	0.291509	0.0922726	41.3075	162.48	72.3835	-0.2456	-0.569829	-0.951673	-133.057	-136.452	-124.486	0.350416	-0.173943	-0.136671	95.5378	47.2365	-58.7046	-5.73137	-0.906203	2.43699	-1242.63	-143.699	508.466	0.165479	0.0520435	0.106714	242.561	-160.662	31.3578	-0.00961563	0.477172	-0.0786757	-129.384	-36.1447	-31.6705	-0.085241	-0.00245331	0.055683	-168.829	-69.72	-129.318	-0.523981	0.0653374	-0.937679	-96.1694	111.941	-240.753	0.212729	-0.141821	-0.0187134	83.3163	-25.8581	68.5793	0.0605467	0.214806	0.0735549	-52.4554	28.0268	-6.85755	-0.0557238	0.493402	1.45764	-100.83	49.2421	287.777	-0.00536876	-0.172275	0.025034	-60.7734	-161.716	10.5611	-0.835958	1.4802	1.02004	-208.605	410.92	233.704	0.251355	-0.305521	0.0481514	96.8636	36.2726	-3.06518	0.184295	-0.104822	-0.062053	61.2349	-202.855	65.7642	-0.198658	0.281175	0.477284	-10.3536	142.679	11.2948	0.888424	-1.67107	-0.666074	187.678	-303.919	-148.267	5.63815	0.285996	-2.41391	1234.95	116.901	-548.462
213	-0.0644434	0.0818293	-0.0353973	231.601	-12.5976	-102.673	-0.11968	-0.101696	-0.277952	-134.366	-13.6903	53.5133	0.067479	0.430171	-0.214446	63.8671	160.021	55.6586	0.0627677	0.296269	0.0944014	40.9328	156.999	70.4699	-0.249565	-0.573893	-0.95538	-132.991	-136.249	-124.234	0.353229	-0.172525	-0.138398	93.2328	47.8865	-57.1561	-5.76841	-0.910486	2.45215	-1242.62	-143.697	508.461	0.172687	0.0472508	0.107625	241.147	-160.947	29.8044	-0.0134611	0.47607	-0.0796246	-128.633	-37.8394	-31.9954	-0.0902421	-0.00451449	0.0518012	-166.729	-68.5956	-131.13	-0.526844	0.0686731	-0.944851	-95.9677	111.88	-240.471	0.215152	-0.142527	-0.0167447	79.2041	-21.535	63.4054	0.0589817	0.215682	0.0733559	-52.54	30.6731	-6.50449	-0.0587291	0.49487	1.46622	-100.831	49.201	287.585	-0.00716106	-0.177064	0.0253413	-59.4925	-159.688	10.054	-0.842175	1.49245	1.027	-208.543	410.821	233.645	0.254229	-0.304404	0.0480445	95.9642	38.6785	-4.10481	0.186162	-0.110928	-0.0600043	64.1549	-206.82	71.8165	-0.19896	0.285423	0.477609	-9.95071	142.413	10.543	0.894017	-1.68013	-0.670493	187.623	-303.815	-148.232	5.67496	0.28948	-2.43025	1234.93	116.9	-548.456
214	-0.0575242	0.0814344	-0.0384309	232.644	-13.8919	-100.898	-0.123673	-0.102097	-0.276338	-133.558	-13.2405	54.7943	0.069373	0.43493	-0.212763	63.2154	159.316	57.3071	0.0639807	0.300873	0.0964739	40.4392	152.03	68.6019	-0.253528	-0.577951	-0.959079	-132.925	-136.048	-123.987	0.355974	-0.171089	-0.140078	90.9542	48.4877	-55.5938	-5.80544	-0.914769	2.4673	-1242.6	-143.695	508.456	0.179855	0.0424481	0.108491	239.795	-161.327	28.2585	-0.0172831	0.474917	-0.080583	-127.816	-39.4866	-32.3119	-0.0951792	-0.00654325	0.0478674	-164.536	-67.5483	-132.797	-0.529702	0.0720069	-0.952014	-95.7699	111.819	-240.191	0.217445	-0.143106	-0.0149412	74.5189	-17.3659	57.4723	0.0574158	0.216631	0.0731663	-52.5164	32.9355	-6.23111	-0.0617346	0.496335	1.47478	-100.831	49.1605	287.396	-0.00891539	-0.181794	0.0256333	-58.225	-157.707	9.54129	-0.84839	1.50469	1.03397	-208.481	410.723	233.587	0.257076	-0.303215	0.0479065	95.0332	41.1201	-5.15855	0.188126	-0.117149	-0.0577645	67.7269	-210.62	78.602	-0.199251	0.289664	0.477912	-9.55187	142.148	9.80055	0.899609	-1.68918	-0.674911	187.568	-303.711	-148.197	5.71177	0.292964	-2.4466	1234.92	116.9	-548.45
215	-0.0505768	0.0810021	-0.041413	233.497	-15.0925	-99.2121	-0.127641	-0.102485	-0.274686	-132.741	-12.7935	56.0642	0.071247	0.439668	-0.21103	62.5162	158.583	58.9331	0.0651775	0.305336	0.0984914	39.8602	147.493	66.7805	-0.257489	-0.582003	-0.962771	-132.858	-135.849	-123.742	0.358652	-0.169635	-0.141712	88.7033	49.0404	-54.0191	-5.84248	-0.919052	2.48246	-1242.59	-143.692	508.451	0.186983	0.0376328	0.10931	238.498	-161.795	26.7163	-0.0210799	0.473716	-0.0815506	-126.936	-41.0824	-32.6139	-0.10005	-0.00854217	0.0438863	-162.282	-66.5956	-134.309	-0.532554	0.0753389	-0.95917	-95.5757	111.758	-239.916	0.219588	-0.143565	-0.0133274	69.1438	-13.4807	50.6496	0.0558518	0.217642	0.0729837	-52.4129	34.8802	-6.034	-0.06474	0.4978	1.48335	-100.832	49.1207	287.209	-0.0106321	-0.186466	0.02591	-56.9706	-155.771	9.02434	-0.854603	1.51693	1.04093	-208.421	410.626	233.53	0.259894	-0.301953	0.0477369	94.0685	43.6008	-6.22855	0.190207	-0.12348	-0.0553099	72.0694	-214.124	86.2578	-0.19953	0.293897	0.478193	-9.15701	141.883	9.06704	0.905199	-1.69823	-0.679328	187.514	-303.609	-148.163	5.74858	0.296449	-2.46295	1234.91	116.899	-548.445
216	-0.0436063	0.0805357	-0.0443462	234.194	-16.1877	-97.6209	-0.131586	-0.10286	-0.272996	-131.918	-12.3495	57.3228	0.0730994	0.444383	-0.20925	61.7738	157.818	60.53	0.0663562	0.309669	0.100455	39.2196	143.324	65.0054	-0.261448	-0.586049	-0.966456	-132.792	-135.653	-123.501	0.361262	-0.168166	-0.143298	86.4817	49.5449	-52.433	-5.87952	-0.923335	2.49761	-1242.58	-143.69	508.445	0.194073	0.0328023	0.110083	237.25	-162.344	25.1742	-0.0248495	0.472469	-0.082527	-125.996	-42.6233	-32.8955	-0.104853	-0.0105142	0.0398625	-159.999	-65.7464	-135.663	-0.5354	0.0786691	-0.966316	-95.3852	111.698	-239.643	0.221558	-0.143914	-0.0119322	62.9374	-10.0781	42.7851	0.0542919	0.218708	0.0728059	-52.248	36.5592	-5.90839	-0.0677454	0.499264	1.49191	-100.831	49.0816	287.024	-0.0123117	-0.191081	0.0261713	-55.7289	-153.88	8.50457	-0.860814	1.52917	1.04789	-208.362	410.531	233.474	0.262683	-0.300616	0.047535	93.0667	46.1242	-7.31746	0.192431	-0.129909	-0.0526122	77.3262	-217.137	94.9434	-0.199797	0.298122	0.478453	-8.76604	141.619	8.34223	0.910787	-1.70728	-0.683743	187.461	-303.508	-148.129	5.78539	0.299933	-2.47929	1234.89	116.898	-548.439
217	-0.0366171	0.0800382	-0.0472334	234.764	-17.1739	-96.1237	-0.135505	-0.103222	-0.271269	-131.087	-11.9086	58.5702	0.0749291	0.449075	-0.207422	60.9932	157.02	62.0915	0.0675151	0.313883	0.102367	38.5346	139.471	63.2753	-0.265405	-0.59009	-0.970133	-132.725	-135.46	-123.263	0.363807	-0.166682	-0.144838	84.2912	50.0018	-50.8367	-5.91656	-0.927618	2.51277	-1242.57	-143.688	508.44	0.201126	0.0279543	0.110811	236.045	-162.97	23.6283	-0.0285903	0.471176	-0.0835114	-125.002	-44.1069	-33.1506	-0.109588	-0.0124625	0.0358006	-157.716	-65.0029	-136.866	-0.53824	0.0819975	-0.973455	-95.1983	111.637	-239.374	0.22333	-0.144173	-0.0107889	55.7333	-7.46127	33.7103	0.0527377	0.21982	0.0726308	-52.034	38.0143	-5.84878	-0.0707508	0.500726	1.50046	-100.83	49.0431	286.842	-0.0139544	-0.19564	0.026417	-54.5001	-152.035	7.98345	-0.867024	1.54141	1.05485	-208.303	410.437	233.419	0.265441	-0.299203	0.0473004	92.0241	48.6945	-8.42855	0.194828	-0.136416	-0.0496381	83.6674	-219.356	104.835	-0.200052	0.302339	0.478691	-8.3789	141.354	7.62585	0.916374	-1.71633	-0.688158	187.408	-303.408	-148.096	5.82219	0.303417	-2.49564	1234.88	116.897	-548.433
218	-0.0296124	0.079513	-0.0500772	235.233	-18.0539	-94.7142	-0.1394	-0.10357	-0.269505	-130.249	-11.471	59.8065	0.076735	0.453743	-0.205549	60.1804	156.187	63.6118	0.068653	0.317986	0.104228	37.8182	135.892	61.5888	-0.26936	-0.594125	-0.973804	-132.658	-135.268	-123.028	0.366288	-0.165185	-0.146329	82.1334	50.4123	-49.2315	-5.95359	-0.931901	2.52792	-1242.55	-143.686	508.435	0.208144	0.0230865	0.111492	234.874	-163.668	22.0752	-0.0323008	0.46984	-0.0845029	-123.96	-45.5318	-33.3742	-0.114255	-0.0143902	0.031705	-155.457	-64.3615	-137.928	-0.541075	0.0853241	-0.980586	-95.0147	111.576	-239.108	0.224869	-0.144372	-0.0099363	47.3478	-6.09012	23.2591	0.0511904	0.220972	0.0724567	-51.7792	39.2796	-5.8493	-0.0737561	0.502187	1.50901	-100.829	49.0053	286.661	-0.0155607	-0.200144	0.0266472	-53.284	-150.236	7.4625	-0.873232	1.55364	1.0618	-208.246	410.345	233.364	0.268168	-0.297712	0.0470323	90.9355	51.3169	-9.56591	0.197432	-0.142973	-0.046349	91.2817	-220.326	116.108	-0.200296	0.306549	0.478908	-7.99549	141.09	6.91762	0.921959	-1.72537	-0.692572	187.356	-303.309	-148.063	5.859	0.306902	-2.51199	1234.87	116.896	-548.428
219	-0.022595	0.078963	-0.0528803	235.621	-18.8352	-93.3836	-0.14327	-0.103905	-0.267704	-129.405	-11.037	61.0319	0.0785163	0.458386	-0.203631	59.3418	155.32	65.0858	0.0697693	0.321986	0.106039	37.0798	132.552	59.9444	-0.273313	-0.598154	-0.977467	-132.59	-135.079	-122.796	0.368704	-0.163677	-0.147772	80.0101	50.7777	-47.6187	-5.99063	-0.936183	2.54308	-1242.54	-143.684	508.43	0.215128	0.0181969	0.112126	233.732	-164.434	20.5116	-0.0359795	0.468462	-0.0855005	-122.878	-46.8975	-33.5615	-0.118856	-0.0163002	0.0275796	-153.241	-63.8153	-138.865	-0.543904	0.0886489	-0.987709	-94.8346	111.516	-238.846	0.226139	-0.144556	-0.00941725	37.607	-6.65214	11.3144	0.0496513	0.22216	0.0722816	-51.4888	40.3836	-5.9039	-0.0767615	0.503647	1.51755	-100.827	48.9681	286.483	-0.017131	-0.204596	0.0268619	-52.0812	-148.48	6.94326	-0.879438	1.56587	1.06876	-208.19	410.254	233.311	0.270862	-0.296143	0.0467299	89.7944	53.9979	-10.7346	0.200284	-0.149531	-0.0427016	100.35	-219.366	128.889	-0.200529	0.31075	0.479103	-7.61573	140.827	6.2173	0.927543	-1.73441	-0.696984	187.304	-303.211	-148.03	5.89581	0.310386	-2.52834	1234.85	116.895	-548.423
220	-0.0155671	0.078391	-0.0556448	235.943	-19.5276	-92.122	-0.147114	-0.104228	-0.265867	-128.555	-10.6066	62.2468	0.0802724	0.463002	-0.201669	58.4841	154.42	66.5094	0.0708633	0.32589	0.107802	36.3266	129.423	58.3403	-0.277265	-0.602177	-0.981124	-132.523	-134.892	-122.567	0.371058	-0.162159	-0.149167	77.9229	51.0998	-45.9996	-6.02766	-0.940466	2.55823	-1242.53	-143.682	508.425	0.222078	0.0132835	0.112714	232.613	-165.264	18.9344	-0.0396255	0.467045	-0.0865032	-121.762	-48.2045	-33.7087	-0.123391	-0.0181953	0.0234279	-151.083	-63.3553	-139.692	-0.546728	0.0919718	-0.994825	-94.6577	111.455	-238.587	0.227096	-0.144797	-0.00927632	26.4145	-10.1405	-2.08907	0.0481214	0.223378	0.0721042	-51.1667	41.3501	-6.00651	-0.0797667	0.505106	1.52608	-100.825	48.9314	286.307	-0.0186655	-0.208996	0.0270611	-50.8921	-146.768	6.42721	-0.885642	1.57809	1.07571	-208.134	410.164	233.258	0.27352	-0.294493	0.046392	88.5925	56.7456	-11.9408	0.203429	-0.156021	-0.0386508	110.978	-215.491	143.154	-0.20075	0.314944	0.479278	-7.23954	140.564	5.52462	0.933125	-1.74344	-0.701396	187.252	-303.115	-147.997	5.93261	0.31387	-2.54468	1234.84	116.895	-548.417
221	-0.00853037	0.0777997	-0.0583725	236.211	-20.1425	-90.92	-0.150933	-0.104538	-0.263993	-127.701	-10.1799	63.4516	0.0820026	0.467591	-0.199666	57.614	153.487	67.8794	0.0719347	0.329704	0.109517	35.5643	126.48	56.7751	-0.281214	-0.606195	-0.984774	-132.455	-134.707	-122.341	0.37335	-0.160632	-0.150514	75.8728	51.3805	-44.3756	-6.0647	-0.944749	2.57338	-1242.52	-143.68	508.42	0.228995	0.0083445	0.113255	231.508	-166.154	17.3415	-0.0432378	0.465589	-0.0875096	-120.619	-49.4543	-33.8131	-0.127863	-0.0200778	0.0192531	-148.99	-62.9719	-140.424	-0.549547	0.095293	-1.00193	-94.4839	111.395	-238.331	0.2277	-0.145203	-0.00955247	13.895	-17.889	-16.5713	0.0466014	0.224623	0.0719231	-50.8155	42.1996	-6.15116	-0.0827719	0.506564	1.53461	-100.822	48.8954	286.133	-0.0201649	-0.213346	0.0272451	-49.7175	-145.099	5.91577	-0.891845	1.59032	1.08266	-208.079	410.075	233.206	0.276142	-0.292759	0.0460176	87.3193	59.5711	-13.1918	0.206914	-0.162335	-0.0341568	123.052	-207.382	158.533	-0.200961	0.31913	0.479433	-6.86685	140.301	4.83934	0.938705	-1.75248	-0.705807	187.202	-303.019	-147.965	5.96942	0.317354	-2.56103	1234.83	116.894	-548.412
222	-0.00148635	0.077191	-0.0610653	236.434	-20.6916	-89.769	-0.154727	-0.104835	-0.262084	-126.842	-9.75683	64.647	0.0837068	0.472151	-0.197623	56.738	152.525	69.1936	0.0729834	0.333432	0.111187	34.797	123.703	55.2471	-0.285161	-0.610207	-0.988417	-132.387	-134.525	-122.118	0.375581	-0.159096	-0.151813	73.861	51.6223	-42.7483	-6.10173	-0.949031	2.58854	-1242.51	-143.678	508.416	0.235879	0.0033781	0.113748	230.413	-167.099	15.7319	-0.0468157	0.464097	-0.0885184	-119.457	-50.6489	-33.8727	-0.132273	-0.0219499	0.0150577	-146.967	-62.6556	-141.077	-0.55236	0.0986124	-1.00903	-94.3133	111.335	-238.078	0.227917	-0.145922	-0.0102645	0.640467	-31.4237	-31.1067	0.0450924	0.225893	0.0717372	-50.4374	42.9497	-6.33206	-0.085777	0.508021	1.54314	-100.819	48.8599	285.961	-0.0216295	-0.217646	0.0274138	-48.5582	-143.471	5.41019	-0.898047	1.60254	1.08961	-208.025	409.988	233.155	0.278725	-0.290941	0.0456051	85.9615	62.4888	-14.496	0.210774	-0.168325	-0.0291994	135.998	-193.53	174.014	-0.20116	0.323308	0.479567	-6.49757	140.039	4.16122	0.944284	-1.76151	-0.710217	187.151	-302.924	-147.932	6.00623	0.320838	-2.57737	1234.82	116.893	-548.407
223	0.00556372	0.0765667	-0.0637243	236.618	-21.1864	-88.6615	-0.158494	-0.105119	-0.26014	-125.979	-9.33736	65.834	0.0853849	0.476683	-0.195542	55.8621	151.536	70.4507	0.0740091	0.337079	0.112811	34.0281	121.074	53.7548	-0.289105	-0.614214	-0.992054	-132.319	-134.344	-121.898	0.377753	-0.157555	-0.153063	71.8879	51.8275	-41.1192	-6.13877	-0.953314	2.60369	-1242.5	-143.676	508.411	0.24273	-0.00161722	0.114193	229.32	-168.094	14.106	-0.0503588	0.46257	-0.0895283	-118.282	-51.7911	-33.8866	-0.136624	-0.0238134	0.0108438	-145.017	-62.3977	-141.662	-0.555169	0.10193	-1.01612	-94.1458	111.275	-237.828	0.227745	-0.147146	-0.0113873	-12.0053	-51.8899	-43.7447	0.043595	0.227183	0.0715454	-50.0345	43.6154	-6.54367	-0.088782	0.509477	1.55166	-100.816	48.825	285.791	-0.0230598	-0.221899	0.0275676	-47.4153	-141.883	4.91148	-0.904246	1.61476	1.09656	-207.972	409.902	233.104	0.281266	-0.289033	0.0451528	84.5029	65.5181	-15.8624	0.215016	-0.173802	-0.0238023	148.49	-172.813	187.655	-0.201348	0.327478	0.479681	-6.13163	139.777	3.49004	0.949862	-1.77054	-0.714625	187.102	-302.831	-147.901	6.04303	0.324323	-2.59372	1234.8	116.892	-548.402
224	0.0126187	0.0759284	-0.066351	236.767	-21.638	-87.5916	-0.162236	-0.105391	-0.25816	-125.114	-8.92127	67.0138	0.087037	0.481185	-0.193424	54.9919	150.523	71.6506	0.0750119	0.340651	0.114391	33.2602	118.579	52.297	-0.293048	-0.618216	-0.995684	-132.251	-134.166	-121.68	0.379867	-0.156007	-0.154264	69.9533	51.9987	-39.4898	-6.1758	-0.957596	2.61885	-1242.48	-143.674	508.406	0.249549	-0.00664285	0.114589	228.224	-169.133	12.466	-0.0538668	0.46101	-0.090538	-117.101	-52.884	-33.8549	-0.140919	-0.0256701	0.00661334	-143.141	-62.1904	-142.194	-0.557973	0.105246	-1.02321	-93.9812	111.216	-237.581	0.22723	-0.149083	-0.0128249	-21.9308	-78.9496	-51.7697	0.0421099	0.228492	0.0713468	-49.6086	44.2102	-6.78076	-0.0917869	0.510932	1.56018	-100.812	48.7907	285.623	-0.0244562	-0.226105	0.0277067	-46.2897	-140.332	4.42025	-0.910444	1.62698	1.10351	-207.92	409.817	233.054	0.283761	-0.287033	0.0446588	82.9242	68.6839	-17.299	0.219599	-0.178561	-0.0180595	158.437	-145.599	196.749	-0.201525	0.33164	0.479775	-5.76897	139.516	2.82559	0.955438	-1.77956	-0.719033	187.053	-302.738	-147.869	6.07984	0.327807	-2.61007	1234.79	116.892	-548.397
