#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
186	-0.00902192	0.0042329	-0.00230468	-113.913	227.604	2.89122	1.57492	0.808918	-1.49853	539.823	263.554	-484.552	0.203747	0.348147	0.184529	154.339	13.2725	88.0357	0.579297	0.656012	-2.92691	177.805	140.164	-642.755	-0.0519271	-2.20877	0.990171	33.8216	-498.621	231.363	0.116049	-0.199243	-0.03582	137.569	136.196	57.3044	0.0880361	0.0126383	0.0249416	-386.877	-1117.24	750.462	-0.202283	-0.0499569	0.0408481	-176.267	119.051	-36.6952	0.0641659	-0.47387	0.0540937	-7.84029	-118.87	54.6137	-0.183836	-0.0111665	0.0893774	-167.643	71.6863	122.949	0.0885032	-0.0742447	-0.0919397	42.4064	-196.409	-137.083	-0.276804	0.375588	1.3643	-20.087	46.4135	290.602	0.0242614	-0.343016	-0.0620203	44.6236	31.6026	14.8342	0.38875	0.515987	0.0372758	169.555	155.064	43.7497	0.0270285	0.277967	0.113149	59.4558	-86.4191	-99.8431	-0.158689	0.158744	-0.047908	45.1134	-95.4219	-101.959	-1.38091	-0.43719	1.98167	-392.154	-115.652	603.283	-0.386206	0.219325	0.0912807	44.3335	143.288	23.1571	0.097814	0.135077	0.0639099	63.6744	-5.91452	-212.594	-0.261106	-0.109079	0.113	-154.903	-136.388	12.9181	-0.228517	0.271818	0.0208936	-65.093	215.194	117.155	0.0642291	0.0601045	-0.0877157	-22.9545	6.38839	215.2	-0.156935	-0.0588518	0.117157	-113.802	-53.2675	58.5872	-0.30522	0.210346	-0.00155161	-187.153	263.008	137.509	-0.15325	0.0891399	-0.0787067	-268.364	-7.96368	-274.088	0.0402243	-0.235233	-0.1016	180.275	-349.657	-155.153	0.912017	-0.134477	-1.79545	204.696	-101.268	-250.217	-0.660049	-0.0428638	1.56793	-39.9829	-105.325	341.641	0.145718	0.233913	-0.124068	219.542	1155.93	-771.319
187	-0.0123851	0.0110306	-0.00222199	-111.834	228.345	2.73718	1.59101	0.816773	-1.51297	539.721	263.497	-484.481	0.208323	0.348519	0.187131	152.764	11.7093	86.5357	0.584597	0.66019	-2.94607	177.8	140.142	-642.664	-0.050919	-2.22363	0.997067	33.8193	-498.505	231.319	0.120087	-0.195151	-0.0341365	133.429	138.331	55.6899	0.076431	-0.0206401	0.0472548	-391.636	-1115.62	746.661	-0.20746	-0.0463412	0.0398823	-171.174	123.424	-28.197	0.0639245	-0.477373	0.0557069	-8.35337	-116.18	53.6386	-0.188793	-0.00917283	0.0929846	-165.021	62.2326	119.016	0.0897285	-0.0800765	-0.0959708	39.8507	-195.022	-133.385	-0.277403	0.376969	1.37296	-20.0944	46.277	290.327	0.0256013	-0.342006	-0.0615734	45.2994	36.203	15.0978	0.393787	0.520591	0.0385809	168.413	153.894	43.8236	0.0287989	0.275346	0.110148	59.3163	-89.4141	-101.555	-0.157336	0.155813	-0.0509409	45.6211	-101.267	-101.612	-1.3926	-0.440637	1.99965	-392.053	-115.611	603.168	-0.384821	0.223577	0.0919346	48.6558	142.019	20.6838	0.0996669	0.134866	0.0575396	60.6286	-8.20472	-214.751	-0.265633	-0.113068	0.113342	-148.939	-131.331	10.0761	-0.230465	0.278153	0.024372	-65.6745	209.946	116.266	0.0635102	0.0602586	-0.0812311	-25.3629	3.97195	219.801	-0.160404	-0.0603325	0.118773	-118.907	-46.1258	49.9991	-0.310735	0.218177	0.00257708	-183.012	262.472	139.549	-0.161227	0.0889519	-0.0867932	-266.75	-4.64838	-268.454	0.0456104	-0.245626	-0.106169	181.03	-347.781	-151.416	0.918117	-0.137494	-1.80291	204.632	-101.232	-250.081	-0.661239	-0.0460024	1.57811	-39.8736	-105.276	341.413	0.152233	0.268334	-0.147026	217.704	1153.75	-769.204
188	-0.0156968	0.0178392	-0.00214088	-110.531	228.491	2.66053	1.60709	0.824626	-1.52741	539.621	263.44	-484.412	0.212854	0.348846	0.189689	151.248	10.2476	85.0855	0.589896	0.664366	-2.96522	177.794	140.12	-642.576	-0.049911	-2.23848	1.00396	33.8169	-498.39	231.275	0.124005	-0.190996	-0.0324981	129.499	140.527	54.2826	0.0647035	-0.0538636	0.0694512	-395.046	-1113.68	742.757	-0.212489	-0.0426068	0.0391622	-166.274	127.033	-20.2051	0.0636682	-0.480796	0.0572915	-8.83699	-113.533	52.6897	-0.193673	-0.0074489	0.0964682	-162.366	53.5595	114.681	0.0908812	-0.0858769	-0.0998912	37.5376	-194.281	-129.684	-0.278002	0.378346	1.38161	-20.1019	46.1421	290.055	0.0269634	-0.340856	-0.0611238	46.1271	40.9916	15.0102	0.39879	0.525161	0.039888	167.293	152.759	43.8745	0.0305636	0.272637	0.107096	59.0789	-92.3289	-103.196	-0.155974	0.152708	-0.0539686	45.68	-106.986	-101.585	-1.40428	-0.444082	2.01762	-391.954	-115.572	603.056	-0.383305	0.227792	0.0925111	53.0911	140.798	17.9479	0.101427	0.134591	0.0511122	57.4498	-10.1553	-216.485	-0.269988	-0.116909	0.113604	-143.323	-126.385	7.52977	-0.232434	0.284336	0.0278254	-66.4697	204.989	115.473	0.0627133	0.0603435	-0.0746178	-28.1639	1.77802	223.895	-0.164018	-0.0616037	0.120147	-123.554	-39.2098	42.2953	-0.316134	0.225991	0.00676903	-179.296	261.831	141.765	-0.169146	0.0888616	-0.0947068	-264.577	-1.45232	-262.508	0.0510102	-0.255968	-0.110625	181.195	-346.251	-147.566	0.924215	-0.140511	-1.81036	204.568	-101.196	-249.946	-0.662426	-0.0491396	1.58829	-39.766	-105.226	341.188	0.1587	0.302695	-0.169925	216.261	1151.94	-767.357
189	-0.0189801	0.0246525	-0.00206682	-109.824	228.721	2.24939	1.62317	0.832477	-1.54185	539.522	263.385	-484.345	0.21734	0.34913	0.192204	149.786	8.87716	83.6876	0.595196	0.668543	-2.98437	177.788	140.099	-642.488	-0.0489031	-2.25334	1.01085	33.8144	-498.277	231.232	0.127808	-0.186774	-0.0308985	125.676	142.707	53.0756	0.0528923	-0.0870314	0.0915361	-397.343	-1111.91	739.198	-0.217374	-0.0387748	0.0386736	-161.548	129.998	-12.6463	0.063398	-0.484141	0.0588482	-9.29418	-110.925	51.7685	-0.198472	-0.00597371	0.0998182	-159.698	45.5213	110.062	0.0919689	-0.0916628	-0.103703	35.4979	-194.016	-126.072	-0.278601	0.37972	1.39025	-20.1093	46.0089	289.786	0.0283531	-0.339561	-0.0606827	47.1598	45.902	14.5126	0.40376	0.529698	0.0411962	166.197	151.66	43.9032	0.0323199	0.269843	0.103996	58.7539	-95.1831	-104.775	-0.154617	0.149438	-0.0569982	45.3321	-112.356	-101.713	-1.41597	-0.447526	2.0356	-391.856	-115.534	602.945	-0.381654	0.231971	0.0930014	57.6553	139.656	14.8939	0.103091	0.134262	0.044636	54.1538	-11.9428	-218.049	-0.27418	-0.120604	0.113794	-138.009	-121.557	5.2502	-0.23443	0.290376	0.0312565	-67.4539	200.285	114.768	0.0618288	0.0603681	-0.0678867	-31.218	-0.063766	227.734	-0.167766	-0.0626722	0.121302	-127.824	-32.5194	35.3356	-0.321428	0.233785	0.0110305	-175.986	261.073	144.225	-0.176994	0.088862	-0.102441	-261.915	1.41609	-256.434	0.0564063	-0.26627	-0.114963	180.79	-345.067	-143.519	0.930312	-0.143527	-1.81781	204.504	-101.16	-249.813	-0.66361	-0.0522752	1.59845	-39.6601	-105.176	340.965	0.165128	0.337006	-0.192772	215.11	1150.38	-765.736
190	-0.0222448	0.0314761	-0.00200975	-109.228	229.176	1.54015	1.63925	0.840327	-1.55628	539.425	263.33	-484.278	0.221784	0.349376	0.194678	148.376	7.58733	82.3413	0.600495	0.672718	-3.00352	177.782	140.078	-642.401	-0.0478952	-2.26819	1.01775	33.812	-498.166	231.19	0.131498	-0.18249	-0.0293332	121.929	144.734	51.9587	0.041023	-0.120149	0.11352	-399.004	-1110.26	735.96	-0.222121	-0.0348628	0.0384046	-156.989	132.412	-5.46253	0.0631144	-0.487409	0.0603779	-9.72844	-108.351	50.8774	-0.203193	-0.00473002	0.103027	-157.04	38.0107	105.235	0.0930001	-0.0974457	-0.107407	33.7381	-194.053	-122.534	-0.279201	0.381089	1.39888	-20.1168	45.8772	289.521	0.0297771	-0.338119	-0.0602631	48.4389	50.8062	13.568	0.408698	0.534202	0.042505	165.125	150.599	43.9121	0.0340653	0.266964	0.100851	58.3524	-97.9979	-106.307	-0.153274	0.146015	-0.0600319	44.6964	-117.239	-101.831	-1.42764	-0.450969	2.05357	-391.761	-115.497	602.836	-0.379866	0.236118	0.0933951	62.3645	138.636	11.4501	0.104654	0.133879	0.0381143	50.7159	-13.7174	-219.543	-0.278218	-0.124156	0.113919	-132.958	-116.854	3.21238	-0.236457	0.296278	0.0346678	-68.607	195.803	114.142	0.0608504	0.0603439	-0.0610432	-34.457	-1.48524	231.444	-0.171636	-0.0635444	0.122259	-131.809	-26.0445	29.0206	-0.326629	0.241553	0.0153699	-173.068	260.171	147.01	-0.184756	0.0889414	-0.109994	-258.894	3.82871	-250.406	0.0617821	-0.276541	-0.119178	179.841	-344.138	-139.212	0.936406	-0.146542	-1.82525	204.441	-101.124	-249.682	-0.664791	-0.0554094	1.60861	-39.5559	-105.126	340.745	0.171525	0.371274	-0.215574	214.18	1149.01	-764.307
191	-0.02549	0.0383157	-0.00197682	-108.489	229.771	0.647679	1.65533	0.848175	-1.57072	539.33	263.277	-484.212	0.226186	0.349583	0.197113	147.013	6.36804	81.0447	0.605794	0.676893	-3.02267	177.777	140.057	-642.316	-0.0468875	-2.28303	1.02464	33.8094	-498.056	231.148	0.135078	-0.178149	-0.0278018	118.29	146.539	50.7731	0.0291103	-0.153217	0.135411	-400.289	-1108.61	733.003	-0.226734	-0.0308861	0.0383447	-152.592	134.353	1.39124	0.0628182	-0.4906	0.0618815	-10.144	-105.809	50.0206	-0.207834	-0.00370333	0.10609	-154.405	30.9495	100.251	0.0939828	-0.103233	-0.111007	32.2434	-194.257	-119.03	-0.279801	0.382455	1.40751	-20.1243	45.7471	289.259	0.0312432	-0.336534	-0.0598783	49.9754	55.5173	12.1869	0.413604	0.538676	0.0438138	164.081	149.579	43.9052	0.0357977	0.264001	0.0976595	57.8839	-100.793	-107.808	-0.151954	0.142455	-0.0630671	43.9215	-121.586	-101.798	-1.43932	-0.454411	2.07153	-391.667	-115.461	602.728	-0.377935	0.240237	0.0936792	67.2315	137.802	7.52458	0.106112	0.133443	0.0315488	47.0967	-15.5866	-220.994	-0.282108	-0.127571	0.113988	-128.146	-112.278	1.39399	-0.238521	0.30205	0.0380616	-69.9133	191.511	113.59	0.0597734	0.0602844	-0.0540905	-37.8287	-2.42219	235.066	-0.175621	-0.0642266	0.123037	-135.608	-19.7534	23.2704	-0.331749	0.249292	0.0197983	-170.525	259.072	150.217	-0.192425	0.0890853	-0.11737	-255.66	5.74403	-244.56	0.0671221	-0.286786	-0.123259	178.395	-343.297	-134.635	0.942499	-0.149555	-1.83269	204.378	-101.089	-249.552	-0.665968	-0.0585421	1.61876	-39.4533	-105.077	340.526	0.177897	0.405503	-0.238336	213.419	1147.78	-763.041
192	-0.0287097	0.0451737	-0.00197205	-107.509	230.398	-0.33592	1.6714	0.856021	-1.58515	539.236	263.225	-484.148	0.230548	0.349756	0.19951	145.695	5.2107	79.7945	0.611092	0.681067	-3.04181	177.771	140.037	-642.232	-0.0458798	-2.29788	1.03152	33.8068	-497.947	231.106	0.138551	-0.173757	-0.0263081	114.782	148.142	49.4207	0.0171635	-0.186235	0.157219	-401.297	-1106.94	730.312	-0.231219	-0.0268578	0.0384846	-148.349	135.881	7.95179	0.0625098	-0.493717	0.0633601	-10.5457	-103.295	49.204	-0.212397	-0.00288117	0.109002	-151.795	24.2776	95.137	0.0949246	-0.109027	-0.114503	30.9859	-194.53	-115.532	-0.280401	0.383816	1.41612	-20.1318	45.6184	289	0.0327585	-0.334814	-0.0595402	51.7333	59.8249	10.4454	0.418479	0.54312	0.0451222	163.065	148.599	43.8869	0.0375153	0.260955	0.094424	57.3556	-103.585	-109.292	-0.150656	0.138772	-0.0660978	43.146	-125.413	-101.516	-1.45099	-0.457852	2.0895	-391.575	-115.426	602.623	-0.375857	0.244336	0.0938377	72.2599	137.247	3.00037	0.107459	0.132949	0.0249408	43.2502	-17.6318	-222.391	-0.285859	-0.130851	0.114005	-123.553	-107.827	-0.225911	-0.240626	0.307696	0.0414399	-71.3599	187.385	113.106	0.0585947	0.060205	-0.0470314	-41.2703	-2.80306	238.575	-0.179719	-0.0647233	0.123651	-139.307	-13.5904	18.0114	-0.336798	0.256994	0.0243301	-168.335	257.695	153.967	-0.199996	0.0892791	-0.124576	-252.349	7.18711	-238.987	0.0724126	-0.297005	-0.127202	176.538	-342.34	-129.855	0.94859	-0.152568	-1.84013	204.316	-101.054	-249.423	-0.667143	-0.0616733	1.62891	-39.3523	-105.027	340.31	0.184249	0.439698	-0.261063	212.789	1146.68	-761.913
193	-0.0318964	0.0520497	-0.00199703	-106.276	230.963	-1.3388	1.68748	0.863866	-1.59958	539.144	263.174	-484.085	0.234871	0.349895	0.20187	144.417	4.10818	78.5876	0.616391	0.685241	-3.06095	177.766	140.017	-642.149	-0.0448722	-2.31272	1.03841	33.8042	-497.84	231.066	0.141921	-0.169319	-0.0248575	111.401	149.582	47.894	0.00519029	-0.219205	0.17895	-402.064	-1105.31	727.866	-0.235579	-0.0227895	0.0388161	-144.242	137.043	14.2514	0.0621896	-0.496758	0.0648151	-10.9394	-100.812	48.4346	-0.216883	-0.00225272	0.11176	-149.204	17.9432	89.9113	0.095832	-0.114829	-0.117895	29.9311	-194.796	-112.033	-0.281001	0.385174	1.42473	-20.1394	45.4911	288.745	0.0343285	-0.332973	-0.0592578	53.628	63.5579	8.48153	0.423325	0.547535	0.0464299	162.081	147.656	43.862	0.0392163	0.257826	0.0911444	56.7718	-106.388	-110.77	-0.14938	0.134983	-0.0691157	42.4788	-128.774	-100.928	-1.46266	-0.461292	2.10746	-391.485	-115.391	602.519	-0.373626	0.248423	0.0938507	77.4316	137.107	-2.26757	0.108688	0.13239	0.0182926	39.1287	-19.9154	-223.683	-0.289476	-0.134	0.113976	-119.168	-103.495	-1.668	-0.242776	0.313222	0.0448047	-72.9375	183.4	112.686	0.0573133	0.0601235	-0.0398704	-44.6975	-2.55661	241.887	-0.183925	-0.0650373	0.124115	-142.966	-7.48807	13.1737	-0.341787	0.26465	0.0289836	-166.454	255.912	158.409	-0.207469	0.0895097	-0.13162	-249.064	8.22063	-233.73	0.0776431	-0.307191	-0.131	174.393	-341.093	-125.015	0.954679	-0.155579	-1.84756	204.254	-101.02	-249.296	-0.668314	-0.064803	1.63905	-39.2528	-104.977	340.097	0.190583	0.473861	-0.283757	212.259	1145.68	-760.906
194	-0.035043	0.0589406	-0.00205146	-104.831	231.388	-2.3027	1.70354	0.87171	-1.61401	539.053	263.124	-484.023	0.239157	0.350001	0.204195	143.176	3.05467	77.4207	0.621689	0.689414	-3.08009	177.76	139.998	-642.067	-0.0438646	-2.32755	1.0453	33.8016	-497.734	231.025	0.145193	-0.164841	-0.0234543	108.129	150.877	46.2378	-0.00680239	-0.252127	0.200611	-402.608	-1103.77	725.642	-0.239818	-0.0186916	0.0393319	-140.254	137.87	20.3199	0.0618577	-0.499727	0.066248	-11.3306	-98.3654	47.7194	-0.221292	-0.00180865	0.114361	-146.615	11.8979	84.5848	0.0967105	-0.120638	-0.121182	29.0403	-195.001	-108.549	-0.281601	0.386528	1.43334	-20.147	45.3652	288.492	0.0359557	-0.331031	-0.0590352	55.5468	66.6436	6.46255	0.428142	0.551922	0.0477369	161.128	146.75	43.8344	0.0408991	0.254613	0.0878207	56.1339	-109.215	-112.251	-0.148122	0.1311	-0.0721111	41.994	-131.732	-100.006	-1.47433	-0.464731	2.12541	-391.396	-115.358	602.417	-0.37124	0.252515	0.0936935	82.6847	137.585	-8.44931	0.109789	0.131759	0.0116085	34.6935	-22.4737	-224.776	-0.292965	-0.137022	0.113907	-114.983	-99.2709	-2.95311	-0.244975	0.31863	0.048158	-74.6392	179.533	112.327	0.0559313	0.0600593	-0.0326152	-48.0086	-1.63268	244.866	-0.188241	-0.0651696	0.12444	-146.614	-1.38222	8.6977	-0.346723	0.272244	0.0337819	-164.798	253.532	163.716	-0.214844	0.0897659	-0.138512	-245.873	8.9204	-228.802	0.0828073	-0.317335	-0.134655	172.111	-339.465	-120.293	0.960766	-0.15859	-1.85499	204.193	-100.986	-249.171	-0.669483	-0.0679312	1.64918	-39.1549	-104.927	339.885	0.196903	0.507996	-0.306423	211.808	1144.77	-760.004
195	-0.0381442	0.0658414	-0.00213347	-103.249	231.615	-3.18363	1.71961	0.879552	-1.62843	538.964	263.074	-483.961	0.243407	0.350077	0.206486	141.969	2.04542	76.291	0.626988	0.693587	-3.09923	177.754	139.978	-641.986	-0.0428572	-2.34239	1.05218	33.7989	-497.629	230.985	0.148368	-0.160326	-0.0221018	104.955	152.033	44.5135	-0.0188083	-0.285004	0.222209	-402.958	-1102.33	723.62	-0.243941	-0.0145739	0.0400254	-136.369	138.38	26.1845	0.0615142	-0.502623	0.0676604	-11.724	-95.9675	47.0635	-0.225623	-0.00154107	0.116802	-144.009	6.09306	79.1643	0.0975644	-0.126452	-0.124366	28.2741	-195.11	-105.104	-0.282202	0.387878	1.44193	-20.1546	45.2408	288.243	0.037639	-0.329007	-0.0588716	57.382	69.1229	4.53983	0.432931	0.556283	0.049043	160.205	145.876	43.8073	0.0425621	0.251315	0.0844527	55.4412	-112.077	-113.742	-0.146875	0.127134	-0.0750739	41.7344	-134.342	-98.7398	-1.48599	-0.468169	2.14337	-391.309	-115.325	602.316	-0.368698	0.256634	0.0933362	87.8758	138.971	-15.72	0.110752	0.131047	0.00489635	29.9342	-25.2987	-225.537	-0.296332	-0.139919	0.113801	-110.989	-95.1406	-4.10173	-0.247227	0.323925	0.0515014	-76.4603	175.762	112.026	0.0544536	0.0600329	-0.0252784	-51.1031	-0.032199	247.334	-0.192665	-0.0651192	0.124637	-150.263	4.78124	4.53756	-0.351611	0.279755	0.0387535	-163.204	250.276	170.063	-0.222127	0.0900389	-0.145262	-242.819	9.35993	-224.195	0.0879031	-0.327424	-0.138174	169.829	-337.466	-115.854	0.966851	-0.161599	-1.86241	204.132	-100.952	-249.047	-0.670648	-0.071058	1.65931	-39.0585	-104.877	339.676	0.20321	0.542104	-0.329064	211.42	1143.93	-759.194
196	-0.0411975	0.0727455	-0.00224016	-101.625	231.609	-3.95588	1.73567	0.887392	-1.64286	538.876	263.026	-483.901	0.247621	0.350123	0.208743	140.795	1.07651	75.196	0.632286	0.697759	-3.11836	177.749	139.959	-641.906	-0.0418498	-2.35722	1.05907	33.7961	-497.525	230.946	0.15145	-0.155779	-0.0208009	101.871	153.051	42.7808	-0.0308222	-0.317841	0.24375	-403.146	-1100.99	721.783	-0.247949	-0.0104455	0.040891	-132.573	138.584	31.8701	0.0611588	-0.505448	0.0690541	-12.1212	-93.6349	46.4664	-0.229876	-0.00144353	0.119079	-141.366	0.479392	73.6539	0.0983968	-0.132268	-0.127448	27.5947	-195.109	-101.73	-0.282803	0.389225	1.45052	-20.1623	45.1176	287.997	0.0393748	-0.326916	-0.0587625	59.0564	71.1164	2.81616	0.437692	0.560618	0.0503484	159.312	145.031	43.7831	0.0442035	0.247931	0.0810401	54.6903	-114.984	-115.248	-0.145632	0.123094	-0.0779938	41.7182	-136.643	-97.1332	-1.49766	-0.471606	2.16132	-391.224	-115.293	602.218	-0.366005	0.260813	0.0927443	92.7229	141.658	-24.2013	0.11157	0.130249	-0.00183157	24.8921	-28.3184	-225.813	-0.299583	-0.142694	0.113663	-107.175	-91.0897	-5.13311	-0.249535	0.329109	0.0548367	-78.3989	172.063	111.78	0.0528877	0.0600634	-0.0178779	-53.9138	2.16482	249.108	-0.197199	-0.0648835	0.124714	-153.919	11.0487	0.661745	-0.356449	0.287151	0.0439314	-161.37	245.76	177.575	-0.229321	0.0903219	-0.15188	-239.92	9.60304	-219.89	0.0929323	-0.337449	-0.141565	167.65	-335.177	-111.804	0.972935	-0.164608	-1.86984	204.072	-100.918	-248.924	-0.671811	-0.0741832	1.66943	-38.9636	-104.827	339.468	0.209507	0.576189	-0.351682	211.081	1143.17	-758.464
197	-0.0442029	0.0796457	-0.00236816	-100.054	231.352	-4.61454	1.75173	0.895231	-1.65728	538.79	262.979	-483.842	0.2518	0.350142	0.210969	139.65	0.14465	74.1336	0.637584	0.70193	-3.13749	177.744	139.941	-641.827	-0.0408425	-2.37205	1.06595	33.7933	-497.423	230.907	0.154442	-0.151204	-0.0195511	98.8774	153.939	41.0904	-0.0428397	-0.350639	0.265238	-403.209	-1099.76	720.116	-0.251845	-0.00631551	0.0419237	-128.854	138.485	37.398	0.0607916	-0.508205	0.0704309	-12.5196	-91.3861	45.9202	-0.23405	-0.0015111	0.121191	-138.664	-4.99487	68.055	0.0992099	-0.138082	-0.130431	26.9685	-194.999	-98.4547	-0.283404	0.390568	1.4591	-20.17	44.9958	287.754	0.0411575	-0.324771	-0.0587013	60.5318	72.7721	1.33791	0.442428	0.564929	0.0516531	158.447	144.212	43.7629	0.0458217	0.24446	0.0775823	53.8759	-117.945	-116.772	-0.144385	0.118991	-0.080861	41.9439	-138.66	-95.1973	-1.50932	-0.475042	2.17927	-391.14	-115.262	602.12	-0.363178	0.265096	0.091882	96.7443	146.113	-33.834	0.112235	0.129359	-0.00855889	19.6731	-31.3945	-225.482	-0.302723	-0.145349	0.113496	-103.53	-87.1042	-6.06437	-0.251902	0.334183	0.0581654	-80.4553	168.414	111.585	0.0512425	0.0601663	-0.0104367	-56.4336	4.79438	250.053	-0.201841	-0.064459	0.124679	-157.59	17.4647	-2.94935	-0.361224	0.294388	0.0493503	-158.795	239.534	186.196	-0.236431	0.0906099	-0.158373	-237.182	9.70174	-215.862	0.0978988	-0.347403	-0.144843	165.632	-332.709	-108.184	0.979017	-0.167615	-1.87725	204.012	-100.884	-248.803	-0.672971	-0.077307	1.67955	-38.8701	-104.778	339.263	0.215794	0.610252	-0.374279	210.783	1142.46	-757.806
198	-0.0471633	0.0865345	-0.00251424	-98.615	230.842	-5.17285	1.76779	0.903069	-1.6717	538.705	262.932	-483.783	0.255946	0.350132	0.213163	138.533	-0.75295	73.1018	0.642882	0.706101	-3.15662	177.738	139.922	-641.749	-0.0398353	-2.38687	1.07283	33.7905	-497.321	230.868	0.157345	-0.146604	-0.0183505	95.9733	154.713	39.4806	-0.0548576	-0.383401	0.286679	-403.179	-1098.6	718.608	-0.255631	-0.00219306	0.043119	-125.205	138.08	42.7859	0.0604125	-0.510897	0.0717919	-12.9127	-89.2357	45.4098	-0.238142	-0.00174045	0.123135	-135.878	-10.3856	62.3658	0.100005	-0.143892	-0.133318	26.3679	-194.795	-95.2997	-0.284005	0.391907	1.46767	-20.1778	44.8753	287.514	0.0429812	-0.322579	-0.0586803	61.8018	74.2256	0.106281	0.447138	0.569216	0.0529572	157.61	143.417	43.7475	0.0474145	0.2409	0.0740788	52.9906	-120.97	-118.315	-0.143129	0.114831	-0.0836657	42.3941	-140.398	-92.9508	-1.52097	-0.478477	2.19721	-391.057	-115.232	602.024	-0.360253	0.269544	0.0907202	99.2586	152.731	-44.1763	0.112743	0.128378	-0.0152667	14.4321	-34.3535	-224.508	-0.305756	-0.147887	0.113303	-100.043	-83.172	-6.91008	-0.254332	0.339148	0.061489	-82.6327	164.787	111.437	0.0495259	0.0603514	-0.00298016	-58.7145	7.64247	250.14	-0.206593	-0.0638405	0.12454	-161.289	24.077	-6.30533	-0.365901	0.30141	0.0550378	-154.778	231.22	195.488	-0.243462	0.0908992	-0.164751	-234.601	9.69673	-212.086	0.102808	-0.357282	-0.148019	163.795	-330.163	-104.986	0.985097	-0.170622	-1.88467	203.952	-100.851	-248.683	-0.674128	-0.0804293	1.68966	-38.778	-104.729	339.06	0.222073	0.644295	-0.396857	210.519	1141.8	-757.211
199	-0.0500834	0.0934044	-0.00267576	-97.355	230.088	-5.65431	1.78385	0.910906	-1.68612	538.621	262.887	-483.726	0.260059	0.350097	0.215327	137.441	-1.61871	72.099	0.648179	0.710271	-3.17575	177.733	139.904	-641.672	-0.0388281	-2.40169	1.07971	33.7876	-497.221	230.83	0.160164	-0.141982	-0.0171965	93.1588	155.392	37.9771	-0.0668736	-0.41613	0.308078	-403.087	-1097.52	717.251	-0.259309	0.00191271	0.044473	-121.62	137.364	48.0477	0.060022	-0.513526	0.0731381	-13.2917	-87.1901	44.9166	-0.242149	-0.00213	0.124908	-132.981	-15.7557	56.5808	0.100782	-0.149694	-0.136114	25.7713	-194.518	-92.277	-0.284607	0.393243	1.47624	-20.1856	44.7561	287.277	0.0448398	-0.320347	-0.0586927	62.8802	75.5821	-0.905143	0.451824	0.573479	0.054261	156.797	142.643	43.7368	0.0489798	0.237248	0.0705291	52.0254	-124.066	-119.875	-0.141856	0.110624	-0.0863992	43.0382	-141.855	-90.4207	-1.53263	-0.481911	2.21516	-390.976	-115.202	601.93	-0.357283	0.274223	0.0892512	99.5769	161.524	-54.2427	0.113096	0.127313	-0.0219366	9.33012	-37.0412	-222.952	-0.308688	-0.150308	0.113085	-96.7001	-79.2831	-7.68232	-0.256829	0.344006	0.0648088	-84.9377	161.155	111.328	0.047744	0.060622	0.00446708	-60.8362	10.5059	249.453	-0.211456	-0.0630212	0.124306	-165.032	30.9422	-9.40683	-0.370429	0.308151	0.0610008	-148.609	220.829	204.475	-0.250418	0.0911872	-0.171019	-232.17	9.61909	-208.539	0.107665	-0.367085	-0.151105	162.135	-327.616	-102.171	0.991175	-0.173627	-1.89208	203.893	-100.818	-248.565	-0.675283	-0.0835502	1.69976	-38.6873	-104.679	338.859	0.228344	0.678318	-0.419419	210.282	1141.19	-756.672
