#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
131	-0.121399	0.174952	-0.222997	71.3342	-104.78	59.5725	0.322489	-0.166876	-0.281178	-38.8396	62.7842	52.6747	-0.0273744	-0.0158865	0.0358343	320.087	-290.449	-152.259	-0.132374	-0.332244	-0.418362	74.2057	23.1306	25.6699	0.0199576	-0.00594529	0.0548934	-240.462	-114.699	122.528	0.0251958	0.106698	-0.0209399	17.4509	332.527	12.4409	-0.0883431	0.0546708	0.0260021	-126.739	12.1139	-10.1086	-0.040083	-0.0993141	0.0510995	-160.141	-54.4472	142.67	-0.0226649	0.30387	0.292811	41.1037	-82.871	-87.4913	0.190595	0.120604	0.393329	-108.503	11.708	-27.4151	-0.0413232	-0.0138278	0.0397065	93.3228	110.519	-77.3574	-0.0846748	-0.126701	0.0498017	57.1809	94.4631	-60.9242
132	-0.119263	0.171813	-0.221197	72.0405	-105.877	61.238	0.321319	-0.165	-0.279599	-39.6236	63.0997	53.2457	-0.0190458	-0.0240479	0.0317615	251.577	-257.273	-123.468	-0.130159	-0.331547	-0.417588	74.4371	23.6564	26.32	0.0124611	-0.00942959	0.0584035	-263.139	-119.616	111.704	0.0256718	0.116536	-0.0205314	14.5446	327.682	14.8867	-0.0920036	0.0549195	0.0257139	-118.957	4.7387	-9.26296	-0.0449769	-0.100858	0.0553112	-168.603	-49.5451	139.482	-0.0214365	0.301382	0.29019	41.3193	-84.0651	-88.3393	0.187349	0.120951	0.392495	-109.276	11.5858	-28.4945	-0.0371405	-0.0110171	0.0370511	174.887	78.546	-96.8597	-0.0827766	-0.123702	0.0479876	70.7931	107.067	-60.4525
133	-0.117105	0.168641	-0.219346	72.7579	-106.975	62.9503	0.320126	-0.163115	-0.278004	-40.4162	63.4151	53.8206	-0.0119657	-0.0312184	0.0284156	226.208	-224.799	-101.175	-0.127937	-0.330834	-0.416793	74.6672	24.1859	26.975	0.00425937	-0.0131012	0.0614624	-286.886	-127.017	91.9571	0.0260661	0.126235	-0.0200571	11.9647	323.183	16.8683	-0.0954389	0.0549623	0.0254483	-111.625	-1.73032	-8.58302	-0.0501624	-0.102297	0.059376	-179.948	-47.6527	132.408	-0.0202017	0.298858	0.287545	41.5361	-85.2775	-89.198	0.184081	0.121295	0.39163	-110.053	11.4651	-29.5894	-0.0313098	-0.00913197	0.0340923	213.147	49.0774	-99.8099	-0.0804126	-0.120294	0.046231	88.6471	122.126	-56.6236
134	-0.114925	0.165436	-0.217444	73.4852	-108.069	64.7087	0.31891	-0.16122	-0.276391	-41.2179	63.7304	54.3999	-0.00548593	-0.0374962	0.0257169	208.798	-197.285	-80.3433	-0.125708	-0.330105	-0.415979	74.8964	24.7191	27.6348	-0.00458908	-0.016995	0.0637957	-305.516	-133.772	63.4749	0.0263879	0.135805	-0.0195295	9.6731	318.999	18.4826	-0.0986625	0.0548237	0.0252013	-104.757	-7.46777	-7.99527	-0.0557437	-0.103734	0.0631271	-195.259	-49.348	117.544	-0.0189604	0.296298	0.284873	41.7537	-86.5082	-90.0677	0.180789	0.121635	0.390731	-110.834	11.3465	-30.6998	-0.0245704	-0.00805384	0.0312107	237.399	23.5751	-91.8985	-0.0774415	-0.116393	0.0446871	111.578	140.079	-45.2408
135	-0.112724	0.162198	-0.215488	74.2207	-109.159	66.5113	0.317669	-0.159315	-0.274761	-42.0293	64.0459	54.9843	0.000483196	-0.0430282	0.0235853	191.758	-174.7	-63.4893	-0.123472	-0.32936	-0.415146	75.1245	25.2559	28.2995	-0.013845	-0.0210355	0.065211	-313.597	-136.719	31.7134	0.0266453	0.145255	-0.0189582	7.63723	315.103	19.8042	-0.101688	0.0545227	0.0249713	-98.3654	-12.6526	-7.43809	-0.0618194	-0.105258	0.0662337	-212.245	-52.8762	87.8891	-0.0177127	0.293701	0.282175	41.9719	-87.7564	-90.9484	0.177473	0.121971	0.3898	-111.618	11.2305	-31.8255	-0.0172743	-0.00772067	0.0286926	250.088	-1.11238	-76.471	-0.0737354	-0.11193	0.0436839	137.055	159.34	-19.0295
136	-0.110501	0.158929	-0.213478	74.9621	-110.24	68.3562	0.316404	-0.157402	-0.273113	-42.8507	64.3617	55.5745	0.00595277	-0.0479512	0.0218854	175.474	-156.205	-51.2513	-0.12123	-0.3286	-0.414292	75.3517	25.7964	28.969	-0.0231797	-0.025126	0.0657436	-311.639	-137.784	5.49805	0.0268454	0.154592	-0.0183512	5.82731	311.469	20.892	-0.104531	0.0540732	0.0247581	-92.4328	-17.4595	-6.86633	-0.0682959	-0.106831	0.0681807	-219.692	-51.1349	40.5591	-0.0164584	0.291066	0.279451	42.1905	-89.0215	-91.8403	0.174135	0.122304	0.388834	-112.404	11.1178	-32.9669	-0.0097782	-0.00810396	0.0266413	251.479	-24.1183	-61.9866	-0.0693642	-0.106951	0.0437404	153.734	173.219	25.0626
137	-0.108255	0.155627	-0.211413	75.7063	-111.311	70.2407	0.315115	-0.155479	-0.271448	-43.6827	64.6779	56.1712	0.0109593	-0.0523672	0.0204962	160.746	-140.47	-42.4121	-0.11898	-0.327823	-0.413419	75.5779	26.3404	29.6434	-0.0323888	-0.0292624	0.0656261	-306.235	-140.122	-12.1219	0.0269947	0.163824	-0.0177146	4.21477	308.073	21.7938	-0.107203	0.0534841	0.0245624	-86.9142	-22.0353	-6.25477	-0.0746983	-0.108181	0.0686419	-207.062	-37.8501	-7.64131	-0.0151976	0.288394	0.2767	42.4095	-90.3026	-92.7433	0.170773	0.122634	0.387834	-113.193	11.0086	-34.1246	-0.00233733	-0.00912747	0.0249424	247.386	-44.0473	-52.8578	-0.0647813	-0.101724	0.0451904	151.047	176.039	70.3067
138	-0.105988	0.152293	-0.209291	76.4502	-112.371	72.1617	0.3138	-0.153546	-0.269764	-44.5253	64.9946	56.7751	0.0155518	-0.056341	0.0193362	147.673	-126.365	-35.6865	-0.116724	-0.327029	-0.412525	75.803	26.8879	30.3226	-0.0414435	-0.0335043	0.0650795	-301.598	-144.994	-23.8589	0.0270984	0.172959	-0.0170535	2.77279	304.894	22.5492	-0.109716	0.0527608	0.0243857	-81.7593	-26.4876	-5.59312	-0.0805221	-0.109023	0.0679058	-183.294	-18.4573	-38.6547	-0.0139302	0.285683	0.273922	42.629	-91.599	-93.6575	0.167387	0.122961	0.3868	-113.984	10.9032	-35.2995	0.00495663	-0.0107047	0.0234502	241.986	-61.4529	-47.7505	-0.0604709	-0.0965086	0.0477542	137.846	174.047	98.6922
139	-0.103698	0.148928	-0.207111	77.1898	-113.418	74.1161	0.31246	-0.151604	-0.268063	-45.379	65.3118	57.3867	0.0197777	-0.059908	0.0183563	136.118	-113.058	-30.2223	-0.114461	-0.32622	-0.411611	76.0269	27.4389	31.0068	-0.0503821	-0.0379407	0.0642336	-298.357	-153.385	-32.5828	0.0271614	0.182002	-0.0163715	1.47747	301.91	23.1911	-0.11208	0.0519056	0.0242295	-76.9246	-30.8886	-4.88037	-0.0856327	-0.109288	0.0664929	-160.272	0.242306	-54.2897	-0.0126563	0.282933	0.271117	42.8492	-92.9101	-94.5831	0.163978	0.123284	0.38573	-114.776	10.8018	-36.4926	0.0120872	-0.0127757	0.022075	236.481	-77.3219	-44.7671	-0.0565542	-0.0913166	0.0509224	125.567	175.277	112.117
140	-0.101386	0.145532	-0.204872	77.9214	-114.454	76.1002	0.311095	-0.149653	-0.266343	-46.2439	65.6294	58.0065	0.0236801	-0.0630826	0.0175269	125.959	-99.946	-25.5317	-0.112192	-0.325394	-0.410677	76.2494	27.9934	31.6963	-0.0592285	-0.0426993	0.0631505	-294.966	-166.93	-39.9533	0.0271877	0.190958	-0.0156718	0.308434	299.1	23.7468	-0.114304	0.0509195	0.0240952	-72.3772	-35.2822	-4.12208	-0.0901162	-0.10903	0.0647508	-141.247	16.7386	-61.7234	-0.0113759	0.280144	0.268284	43.0701	-94.235	-95.5197	0.160545	0.123605	0.384624	-115.569	10.7043	-37.7048	0.0190538	-0.015306	0.0207716	230.966	-92.3773	-42.8011	-0.0529586	-0.0859945	0.0543611	115.93	183.058	117.806
141	-0.0990528	0.142105	-0.202574	78.6412	-115.477	78.1105	0.309704	-0.147692	-0.264605	-47.1204	65.9474	58.6352	0.0272999	-0.0658634	0.0168292	117.152	-86.5665	-21.3578	-0.109916	-0.324551	-0.409722	76.4704	28.5516	32.3912	-0.0679236	-0.0479546	0.0618626	-287.308	-186.637	-46.2111	0.0271809	0.199834	-0.0149566	-0.751158	296.442	24.239	-0.116397	0.0498022	0.0239841	-68.092	-39.6888	-3.32905	-0.094087	-0.108305	0.0628514	-125.668	31.8235	-65.3141	-0.0100888	0.277316	0.265423	43.2918	-95.573	-96.4673	0.157088	0.123922	0.383482	-116.363	10.6108	-38.9374	0.0258539	-0.0182793	0.0195191	225.276	-107.111	-41.2861	-0.0496614	-0.0803345	0.0579061	104.471	197.677	119.527
142	-0.0966983	0.138648	-0.200216	79.3457	-116.491	80.1434	0.308286	-0.145721	-0.262848	-48.0088	66.2657	59.2733	0.0306779	-0.0682365	0.0162497	109.751	-72.5305	-17.5892	-0.107633	-0.323692	-0.408746	76.69	29.1135	33.0918	-0.0762689	-0.0538413	0.0604228	-271.362	-207.825	-49.8089	0.0271439	0.208632	-0.0142273	-1.71508	293.919	24.6869	-0.118366	0.0485534	0.023897	-64.0463	-44.1069	-2.51528	-0.0976301	-0.107134	0.0608749	-112.347	46.8137	-67.1095	-0.00879511	0.274447	0.262533	43.5143	-96.9234	-97.4255	0.153608	0.124237	0.382303	-117.159	10.5211	-40.1914	0.0324791	-0.0216917	0.0183089	219.188	-121.896	-39.9287	-0.0468033	-0.0742006	0.0614473	86.1487	213.139	117.373
143	-0.094323	0.135161	-0.197796	80.0316	-117.496	82.1958	0.306841	-0.143742	-0.261071	-48.9096	66.5843	59.9214	0.0338581	-0.0701769	0.0157768	103.915	-57.473	-14.2134	-0.105344	-0.322815	-0.407749	76.9078	29.6791	33.7982	-0.084074	-0.0602789	0.0589274	-252.944	-223.051	-50.1587	0.0270795	0.217356	-0.0134852	-2.59471	291.513	25.1066	-0.120217	0.0471729	0.0238343	-60.2113	-48.5201	-1.69224	-0.100795	-0.105498	0.0588596	-100.104	63.3968	-68.0103	-0.00749479	0.271538	0.259615	43.7375	-98.2855	-98.3939	0.150104	0.124549	0.381086	-117.955	10.4353	-41.4681	0.0389138	-0.0255498	0.0171388	212.451	-137.078	-38.5767	-0.0445487	-0.0677166	0.0648644	65.6755	220.295	111.491
144	-0.0919276	0.131644	-0.195315	80.6961	-118.496	84.2647	0.30537	-0.141752	-0.259276	-49.8231	66.9031	60.5801	0.0368911	-0.0716486	0.015398	99.9367	-41.0013	-11.2774	-0.103049	-0.321922	-0.406731	77.124	30.2487	34.5107	-0.0914144	-0.0671131	0.0574429	-241.009	-235.959	-49.4756	0.02699	0.22601	-0.0127308	-3.39959	289.208	25.5112	-0.121957	0.0456612	0.0237962	-56.5494	-52.9105	-0.863295	-0.103596	-0.103312	0.0568265	-87.6556	84.371	-68.317	-0.0061878	0.268588	0.256668	43.9611	-99.6587	-99.3722	0.146577	0.124859	0.37983	-118.751	10.3534	-42.769	0.045134	-0.0298713	0.0160099	204.733	-153.068	-37.1507	-0.0428308	-0.0611433	0.0680813	50.7361	220.009	104.358
145	-0.0895127	0.128097	-0.192773	81.3368	-119.493	86.3482	0.303871	-0.139753	-0.25746	-50.7499	67.2219	61.2501	0.0398392	-0.0726021	0.0150993	98.3295	-22.6014	-8.86464	-0.100747	-0.321012	-0.405692	77.3384	30.8221	35.2296	-0.0985285	-0.0744372	0.0559692	-237.899	-258.422	-49.6838	0.0268775	0.234597	-0.0119644	-4.13772	286.99	25.911	-0.123589	0.0440191	0.0237829	-53.0208	-57.2668	-0.0250134	-0.105999	-0.100358	0.0547961	-72.9498	116.875	-67.6913	-0.00487415	0.265597	0.253691	44.1846	-101.042	-100.36	0.143025	0.125167	0.378536	-119.548	10.2754	-44.0952	0.0511033	-0.0346882	0.0149256	195.5	-170.444	-35.579	-0.0414661	-0.0546266	0.071089	41.6172	217.085	97.5597
146	-0.0870792	0.124521	-0.190168	81.9516	-120.49	88.4449	0.302345	-0.137745	-0.255624	-51.6903	67.5404	61.9321	0.0427861	-0.0729693	0.0148629	100.076	-1.49786	-7.12645	-0.0984385	-0.320085	-0.404631	77.5509	31.3994	35.955	-0.105712	-0.0829526	0.0544288	-247.351	-328.538	-55.5297	0.0267439	0.243119	-0.0111861	-4.81574	284.848	26.3141	-0.125118	0.0422478	0.0237949	-49.5872	-61.5837	0.829062	-0.107871	-0.0959126	0.052841	-50.0131	196.877	-61.6795	-0.00355385	0.262564	0.250685	44.4074	-102.436	-101.355	0.13945	0.125472	0.377201	-120.346	10.2015	-45.4483	0.056763	-0.040054	0.0138918	183.733	-190.075	-33.7209	-0.0403147	-0.0482058	0.0739033	36.0858	213.753	91.3848
147	-0.0846277	0.120915	-0.1875	82.5387	-121.482	90.5476	0.30079	-0.135727	-0.253768	-52.646	67.857	62.6274	0.0458602	-0.0726559	0.0146626	107.315	23.404	-6.47673	-0.0961238	-0.31914	-0.403548	77.7627	31.9803	36.6889	-0.0959152	-0.115065	0.0366439	1529.86	-2645.06	-1726.65	0.0265909	0.251579	-0.0103956	-5.44133	282.777	26.7285	-0.12655	0.0403477	0.0238394	-46.383	-65.8852	2.00303	-0.126393	-0.0676059	0.067115	-1817.63	2521.75	1608.68	-0.00222703	0.25949	0.247649	44.6241	-103.84	-102.358	0.135851	0.125775	0.375826	-121.145	10.1333	-46.8284	0.0620117	-0.0460551	0.0129206	167.383	-213.324	-31.2831	-0.0392668	-0.0418568	0.0765555	33.7599	211.696	86.32
148	-0.0821591	0.117279	-0.18477	83.0986	-122.443	92.6303	0.299206	-0.1337	-0.251891	-53.6212	68.1645	63.3381	0.0492901	-0.0715214	0.0144556	125.368	53.8571	-7.92547	-0.0938028	-0.318178	-0.402443	77.9788	32.5622	37.439	-0.0502878	-0.193821	-0.0147985	1531.56	-2640.05	-1725.34	0.0264199	0.259977	-0.00959256	-6.0254	280.781	27.165	-0.127891	0.0383245	0.0239246	-43.8782	-69.4567	4.00023	-0.180484	0.00757597	0.115017	-1812.35	2522.77	1605.41	-0.000893932	0.256374	0.244583	44.816	-105.257	-103.366	0.132228	0.126076	0.37441	-121.948	10.0776	-48.2323	0.0666478	-0.0528255	0.0120406	141.55	-242.191	-27.4478	-0.0382736	-0.0355604	0.0790653	33.4525	211.182	82.3286
149	-0.0796741	0.113617	-0.181979	83.6414	-123.296	94.6174	0.297593	-0.131664	-0.249992	-54.6257	68.434	64.066	0.0535882	-0.0693825	0.0141414	169.368	91.1441	-14.3297	-0.091475	-0.317199	-0.401316	78.2229	33.1302	38.233	-0.00462635	-0.272467	-0.0662144	1532.16	-2637.33	-1724.72	0.026232	0.268318	-0.00877589	-6.57949	278.904	27.6391	-0.129166	0.0362319	0.0240707	-41.5699	-70.7811	5.57351	-0.234456	0.0827676	0.162832	-1809.49	2522.48	1603.29	0.000443691	0.253215	0.241487	44.9204	-106.671	-104.364	0.128581	0.126376	0.372951	-122.76	10.0571	-49.6421	0.0702173	-0.0605533	0.0113255	91.9092	-277.72	-19.4162	-0.0372573	-0.0292591	0.0814699	34.7992	211.648	79.0588
150	-0.077173	0.10993	-0.179131	84.1799	-124.056	96.5053	0.295949	-0.129621	-0.248072	-55.647	68.642	64.7973	0.0600868	-0.066319	0.0134493	287.116	108.624	-36.5046	-0.0891392	-0.316204	-0.400164	78.5232	33.6513	39.075	0.0410432	-0.35105	-0.117617	1532.21	-2635.68	-1724.46	0.0260282	0.276605	-0.00794467	-7.08545	277.148	28.1374	-0.130364	0.0341094	0.0242493	-38.7393	-71.6135	6.35392	-0.288364	0.157947	0.210604	-1807.8	2522.04	1602.31	0.00178304	0.250016	0.238362	44.9426	-108.019	-105.312	0.12491	0.126676	0.37145	-123.567	10.0798	-51.0465	0.0714379	-0.0691447	0.0110329	-30.3058	-292.905	4.14644	-0.036199	-0.0229439	0.0837802	36.1762	212.087	75.9927
151	-0.0746559	0.106222	-0.176227	84.7178	-124.759	98.3261	0.294276	-0.127573	-0.246129	-56.65	68.7969	65.5093	0.0705432	-0.0654924	0.0118517	402.106	-85.0972	-70.0391	-0.0867934	-0.315194	-0.398986	78.887	34.0917	39.9118	0.0867109	-0.429592	-0.169016	1532.07	-2634.49	-1724.36	0.0258102	0.28484	-0.00709847	-7.52775	275.486	28.6431	-0.131474	0.031964	0.0244477	-35.7087	-72.3236	6.9519	-0.34223	0.233113	0.258354	-1806.65	2521.62	1601.71	0.00312295	0.246777	0.23521	44.9746	-109.267	-106.196	0.121215	0.126977	0.369908	-124.352	10.1374	-52.4475	0.0685773	-0.0754263	0.0116846	-149.159	-96.6227	38.8955	-0.0351033	-0.0166171	0.0860017	37.2932	212.423	73.0979
152	-0.0721228	0.102493	-0.17327	85.2524	-125.431	100.109	0.292573	-0.12552	-0.244167	-57.6117	68.9406	66.1962	0.0807178	-0.0703953	0.00999259	289.928	-212.149	-54.7909	-0.0844363	-0.314172	-0.397785	79.272	34.4711	40.6692	0.132373	-0.508102	-0.220411	1531.85	-2633.56	-1724.27	0.0255801	0.293028	-0.00623718	-7.90672	273.886	29.1493	-0.132492	0.0297992	0.0246633	-32.5975	-72.9102	7.51419	-0.396066	0.308268	0.306088	-1805.84	2521.25	1601.27	0.00446481	0.243502	0.232032	45.0763	-110.454	-107.041	0.117498	0.12728	0.368324	-125.108	10.2165	-53.8566	0.0658899	-0.0759	0.0126314	-40.4274	33.1083	24.6894	-0.0339788	-0.010282	0.0881393	38.1106	212.632	70.3604
153	-0.0695739	0.0987449	-0.17026	85.7805	-126.089	101.873	0.290842	-0.123463	-0.242183	-58.5398	69.1062	66.8731	0.0880612	-0.0769248	0.00860614	211.312	-220.558	-39.637	-0.082068	-0.313139	-0.396563	79.6306	34.8455	41.3373	0.178029	-0.586587	-0.271804	1531.64	-2632.82	-1724.14	0.0253394	0.301168	-0.0053608	-8.23143	272.326	29.6552	-0.133417	0.027619	0.0248956	-29.4481	-73.3594	8.07309	-0.449883	0.383412	0.353811	-1805.27	2520.92	1600.94	0.0058107	0.240193	0.228829	45.2407	-111.626	-107.869	0.113758	0.127586	0.366697	-125.836	10.3065	-55.2862	0.0659358	-0.0746665	0.0131343	35.0461	44.2426	10.4306	-0.0328339	-0.00394274	0.0901973	38.6773	212.714	67.749
154	-0.0670093	0.0949769	-0.167197	86.301	-126.741	103.632	0.289083	-0.1214	-0.24018	-59.4533	69.3012	67.5563	0.0936381	-0.0833402	0.00757624	166.533	-209.041	-30.1505	-0.0796897	-0.312095	-0.395322	79.9517	35.2454	41.9511	0.223679	-0.665053	-0.323192	1531.46	-2632.26	-1724	0.0250898	0.309262	-0.00446935	-8.51103	270.793	30.1609	-0.134247	0.0254276	0.0251446	-26.2877	-73.6607	8.6304	-0.503685	0.458547	0.401525	-1804.86	2520.64	1600.69	0.0071621	0.236848	0.225602	45.4427	-112.806	-108.687	0.109996	0.127895	0.365028	-126.541	10.4016	-56.7464	0.0676581	-0.0734659	0.0133053	76.9237	35.4468	1.70081	-0.0316752	0.00239733	0.0921792	39.0425	212.687	65.2597
155	-0.0644293	0.0911895	-0.164082	86.8137	-127.391	105.393	0.287298	-0.119331	-0.238156	-60.3666	69.5198	68.2556	0.0981439	-0.0893531	0.00677932	137.605	-194.346	-23.6836	-0.0773022	-0.311038	-0.394062	80.2437	35.6739	42.541	0.269323	-0.743504	-0.374576	1531.31	-2631.84	-1723.86	0.0248325	0.317311	-0.00356284	-8.75282	269.28	30.6656	-0.134984	0.0232294	0.02541	-23.1398	-73.8103	9.17825	-0.557476	0.533674	0.449233	-1804.55	2520.41	1600.49	0.00851983	0.233468	0.22235	45.6623	-114.003	-109.494	0.106214	0.128206	0.363314	-127.227	10.4986	-58.244	0.0703681	-0.072587	0.0132638	103.154	23.4392	-4.14213	-0.030508	0.0087352	0.0940888	39.2507	212.569	62.8979
156	-0.0618342	0.0873828	-0.160914	87.3189	-128.04	107.162	0.285485	-0.117256	-0.236111	-61.2881	69.7542	68.9758	0.101924	-0.0949235	0.0061477	117.044	-179.508	-18.9118	-0.0749063	-0.309968	-0.392786	80.5167	36.1256	43.123	0.314964	-0.821945	-0.425956	1531.18	-2631.5	-1723.73	0.0245684	0.325315	-0.00264132	-8.96231	267.782	31.1677	-0.135627	0.021029	0.0256915	-20.0248	-73.8113	9.70596	-0.61126	0.608795	0.496935	-1804.31	2520.21	1600.33	0.00988419	0.230052	0.219074	45.8861	-115.225	-110.289	0.102412	0.128521	0.361555	-127.897	10.5962	-59.7842	0.0737264	-0.0720712	0.0130738	121.19	11.2413	-8.41665	-0.0293365	0.0150684	0.09593	39.3427	212.376	60.6702
157	-0.0592241	0.0835567	-0.157694	87.8175	-128.691	108.94	0.283644	-0.115173	-0.234044	-62.2223	69.9981	69.7193	0.105171	-0.100058	0.00564157	101.465	-165.104	-15.1884	-0.0725025	-0.308884	-0.391492	80.778	36.5948	43.7047	0.360601	-0.900376	-0.477332	1531.08	-2631.24	-1723.62	0.0242985	0.333274	-0.00170491	-9.14372	266.299	31.6645	-0.136178	0.0188307	0.0259883	-16.9595	-73.6717	10.2028	-0.665037	0.683911	0.544633	-1804.12	2520.05	1600.19	0.0112552	0.226599	0.215775	46.1045	-116.477	-111.069	0.0985902	0.128838	0.35975	-128.553	10.6932	-61.3705	0.0775448	-0.0719135	0.0127713	134.399	-0.577804	-11.7623	-0.0281635	0.0213949	0.0977069	39.3548	212.125	58.583
158	-0.0565992	0.0797112	-0.15442	88.3103	-129.342	110.731	0.281775	-0.113083	-0.231955	-63.1717	70.2468	70.4875	0.108005	-0.10477	0.00523533	89.1312	-151.15	-12.1655	-0.070091	-0.307786	-0.39018	81.0322	37.0772	44.2896	0.406236	-0.9788	-0.528705	1530.99	-2631.02	-1723.52	0.0240235	0.34119	-0.000753799	-9.30039	264.829	32.1531	-0.136639	0.0166385	0.0262993	-13.9575	-73.4035	10.6594	-0.718808	0.759022	0.592327	-1803.97	2519.91	1600.08	0.0126325	0.223108	0.212453	46.3099	-117.763	-111.833	0.0947489	0.129158	0.357896	-129.195	10.7886	-63.0061	0.0817074	-0.0721019	0.0123784	144.494	-12.0033	-14.5198	-0.0269909	0.0277133	0.0994238	39.319	211.833	56.6413
159	-0.0539597	0.0758463	-0.151092	88.7981	-129.992	112.535	0.279878	-0.110985	-0.229842	-64.1377	70.4967	71.2815	0.110507	-0.109072	0.00491142	79.0686	-137.521	-9.63856	-0.067672	-0.306674	-0.388851	81.2821	37.5699	44.8797	0.451868	-1.05722	-0.580076	1530.92	-2630.85	-1723.44	0.0237443	0.349061	0.000211718	-9.43508	263.375	32.6308	-0.137011	0.0144561	0.0266233	-11.0281	-73.0214	11.0683	-0.772576	0.83413	0.640018	-1803.84	2519.79	1599.99	0.0140156	0.219578	0.209109	46.4957	-119.091	-112.58	0.0908887	0.129481	0.355993	-129.823	10.8815	-64.6935	0.086137	-0.0726265	0.0119096	152.434	-23.1604	-16.8862	-0.0258198	0.0340226	0.101085	39.2625	211.518	54.8497
160	-0.0513057	0.071962	-0.147711	89.2819	-130.641	114.352	0.277952	-0.10888	-0.227705	-65.1214	70.7455	72.1023	0.112735	-0.11297	0.0046571	70.6921	-124.051	-7.47927	-0.0652456	-0.305546	-0.387505	81.5296	38.0709	45.4758	0.497498	-1.13563	-0.631444	1530.86	-2630.7	-1723.36	0.0234613	0.35689	0.00119128	-9.55015	261.936	33.095	-0.137297	0.0122865	0.0269586	-8.17724	-72.5409	11.4243	-0.82634	0.909234	0.687707	-1803.73	2519.69	1599.91	0.015404	0.216008	0.205742	46.6553	-120.469	-113.312	0.08701	0.129807	0.354039	-130.435	10.9706	-66.4348	0.0907786	-0.0734816	0.0113745	158.791	-34.2108	-18.9831	-0.0246504	0.0403224	0.102695	39.2083	211.201	53.2116
161	-0.0486374	0.0680585	-0.144275	89.7622	-131.288	116.184	0.275996	-0.106768	-0.225543	-66.1237	70.9912	72.9513	0.114734	-0.116466	0.00446275	63.6383	-110.564	-5.60274	-0.0628118	-0.304404	-0.38614	81.7758	38.579	46.0785	0.543127	-1.21404	-0.68281	1530.8	-2630.57	-1723.3	0.0231751	0.364676	0.00218444	-9.64766	260.514	33.5434	-0.137499	0.0101325	0.0273037	-5.40727	-71.9779	11.7241	-0.880101	0.984335	0.735393	-1803.64	2519.6	1599.84	0.0167965	0.212396	0.202354	46.7816	-121.905	-114.032	0.0831133	0.130135	0.352032	-131.031	11.0546	-68.232	0.0955906	-0.0746666	0.0107799	163.914	-45.328	-20.8891	-0.0234823	0.046613	0.104259	39.1754	210.899	51.7306
162	-0.0459548	0.0641357	-0.140785	90.24	-131.93	118.029	0.27401	-0.104648	-0.223356	-67.1451	71.2322	73.8297	0.11654	-0.119558	0.00432086	57.6837	-96.8691	-3.95126	-0.0603707	-0.303247	-0.384758	82.0217	39.0931	46.6883	0.588754	-1.29245	-0.734174	1530.76	-2630.46	-1723.24	0.0228863	0.37242	0.00319072	-9.72949	259.11	33.9742	-0.13762	0.00799639	0.027657	-2.71776	-71.3474	11.9664	-0.93386	1.05943	0.783078	-1803.56	2519.52	1599.78	0.0181923	0.20874	0.198945	46.8666	-123.411	-114.744	0.0791991	0.130466	0.349971	-131.608	11.132	-70.0868	0.10054	-0.0761862	0.0101306	168.015	-56.6981	-22.6564	-0.0223146	0.052895	0.10578	39.1804	210.633	50.4106
163	-0.043258	0.0601938	-0.137239	90.7156	-132.566	119.885	0.271993	-0.102522	-0.221142	-68.1864	71.4671	74.7393	0.118182	-0.122237	0.00422534	52.7045	-82.7519	-2.48556	-0.0579223	-0.302074	-0.383357	82.2677	39.6128	47.3056	0.634379	-1.37085	-0.785537	1530.72	-2630.37	-1723.19	0.0225953	0.380123	0.00420955	-9.79731	257.727	34.3862	-0.137662	0.00587986	0.0280165	-0.105956	-70.6634	12.1512	-0.987617	1.13453	0.830761	-1803.5	2519.44	1599.73	0.0195899	0.205038	0.195514	46.9006	-125	-115.457	0.075268	0.130799	0.347854	-132.164	11.2013	-72.0005	0.105597	-0.0780511	0.00943033	171.208	-68.5299	-24.3196	-0.0211461	0.05917	0.107265	39.238	210.424	49.2568
164	-0.040547	0.0562331	-0.133638	91.1897	-133.195	121.752	0.269945	-0.100388	-0.2189	-69.2482	71.6945	75.6816	0.119691	-0.124485	0.00417107	48.6622	-67.9583	-1.18066	-0.0554665	-0.300885	-0.381938	82.5144	40.1374	47.9305	0.680004	-1.44925	-0.836898	1530.68	-2630.28	-1723.14	0.0223024	0.387784	0.00524037	-9.85267	256.365	34.7784	-0.137627	0.00378436	0.0283808	2.43265	-69.9383	12.28	-1.04137	1.20962	0.878442	-1803.44	2519.38	1599.68	0.0209876	0.201288	0.192062	46.8719	-126.686	-116.182	0.0713207	0.131133	0.345678	-132.696	11.2605	-73.9741	0.110737	-0.0802786	0.00868172	173.523	-81.0723	-25.8996	-0.0199749	0.0654397	0.108718	39.3623	210.292	48.2765
