#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
129	0.0656339	-0.302302	-0.257081	-42.6816	35.8886	5.92907	-0.147256	0.0451562	0.17194	81.9831	-25.1977	-59.7379	-0.145663	-0.2893	0.07363	7.82164	58.5285	-55.0642	-0.545891	0.135983	-0.606838	-45.2301	-9.29585	-111.818	0.262893	0.299458	-0.145777	-137.449	68.9402	4.85298	0.054111	-0.0639657	0.542243	91.0719	-42.1427	182.439	0.0171781	-0.436996	-0.324283	-9.39974	22.2773	-30.7624	0.0149341	0.327352	0.562056	0.98344	-29.8325	-11.6288	0.205773	0.340665	-0.129906	10.9362	-73.1794	31.6658	-0.0926346	-0.316062	-0.374402	104.043	6.9052	43.5395	0.310921	0.26001	0.488418	-62.0789	-12.8916	0.584255
130	0.0643452	-0.301244	-0.256914	-43.7896	35.0787	5.27499	-0.144807	0.044402	0.170157	82.3152	-25.4103	-59.8409	-0.145425	-0.28755	0.0719844	8.1003	58.9096	-55.3575	-0.547236	0.135705	-0.610168	-45.0121	-9.39496	-111.624	0.258721	0.30156	-0.145609	-142.581	72.1787	6.48834	0.0568253	-0.0652167	0.547674	91.0588	-41.8039	182.017	0.0168925	-0.436302	-0.325194	-9.76438	24.2732	-30.3155	0.0149678	0.326457	0.561703	1.27338	-30.2367	-12.0053	0.206168	0.338428	-0.12898	15.6886	-76.9742	30.3803	-0.0895144	-0.315863	-0.373088	105.325	6.43224	44.5891	0.309062	0.259623	0.488433	-62.6145	-13.0524	0.394126
131	0.0630234	-0.300211	-0.256766	-44.9107	34.2684	4.59374	-0.142349	0.0436414	0.168372	82.6437	-25.6236	-59.9504	-0.14518	-0.285789	0.07033	8.38279	59.2915	-55.6539	-0.548574	0.135423	-0.613492	-44.7951	-9.49287	-111.431	0.254383	0.303767	-0.145385	-148.707	75.993	8.67093	0.0595392	-0.0664577	0.553093	91.0462	-41.4635	181.594	0.0165957	-0.435548	-0.326091	-10.1562	26.3042	-29.8675	0.0150101	0.325549	0.56134	1.5689	-30.641	-12.3812	0.206718	0.336071	-0.1281	21.4343	-81.3493	28.5486	-0.0863555	-0.315678	-0.371743	106.646	5.92775	45.6703	0.307188	0.259232	0.488442	-63.1531	-13.2145	0.205984
132	0.0616679	-0.299201	-0.25664	-46.0471	33.456	3.88248	-0.13988	0.0428745	0.166584	82.9687	-25.8378	-60.0665	-0.144926	-0.284016	0.0686667	8.66926	59.6743	-55.9535	-0.549906	0.135139	-0.61681	-44.5792	-9.58959	-111.238	0.249843	0.306098	-0.145084	-156.236	80.5776	11.7098	0.0622528	-0.0676885	0.5585	91.034	-41.1217	181.173	0.0162868	-0.434733	-0.326974	-10.5754	28.3743	-29.4178	0.0150614	0.32463	0.560965	1.87009	-31.0454	-12.7563	0.20746	0.333571	-0.127287	28.5828	-86.4992	25.8617	-0.0831566	-0.31551	-0.370365	108.008	5.38938	46.7854	0.305298	0.258836	0.488445	-63.6946	-13.3778	0.0198638
133	0.0602782	-0.298216	-0.256535	-47.201	32.6396	3.138	-0.137403	0.0421011	0.164791	83.2902	-26.053	-60.189	-0.144663	-0.282231	0.0669944	8.95984	60.0581	-56.2563	-0.551232	0.134852	-0.620123	-44.3642	-9.68515	-111.045	0.245049	0.308581	-0.144673	-165.859	86.2293	16.1896	0.064966	-0.0689091	0.563894	91.0218	-40.7787	180.752	0.015965	-0.433856	-0.327844	-11.0223	30.4884	-28.9656	0.0151217	0.323699	0.560579	2.17704	-31.4498	-13.1308	0.208443	0.330904	-0.126573	37.8254	-92.7209	21.735	-0.0799164	-0.315358	-0.368954	109.412	4.81448	47.9371	0.303391	0.258434	0.488443	-64.2392	-13.5423	-0.164198
134	0.0588539	-0.297256	-0.256453	-48.3746	31.817	2.35669	-0.134915	0.0413214	0.162995	83.6083	-26.2692	-60.3181	-0.144391	-0.280435	0.0653131	9.25471	60.443	-56.5623	-0.552551	0.134562	-0.62343	-44.1503	-9.77954	-110.853	0.239922	0.311253	-0.144093	-178.857	93.4138	23.3548	0.0676788	-0.0701194	0.569275	91.0095	-40.4348	180.331	0.0156295	-0.432915	-0.328701	-11.4973	32.6516	-28.5099	0.0151912	0.322755	0.560182	2.48987	-31.8541	-13.5049	0.209748	0.328029	-0.126017	50.4423	-100.48	14.9241	-0.0766338	-0.315223	-0.367507	110.861	4.20017	49.1283	0.301468	0.258028	0.488436	-64.7868	-13.7078	-0.346169
135	0.0573942	-0.29632	-0.256395	-49.5704	30.9859	1.53446	-0.132419	0.0405352	0.161196	83.9231	-26.4865	-60.4538	-0.144111	-0.278628	0.0636226	9.55401	60.8289	-56.8716	-0.553864	0.134269	-0.626731	-43.9375	-9.87279	-110.661	0.234328	0.314171	-0.143224	-197.91	102.822	36.3627	0.0703913	-0.0713195	0.574644	90.997	-40.0902	179.91	0.0152793	-0.431909	-0.329544	-12.0007	34.8695	-28.0499	0.0152701	0.3218	0.559774	2.80868	-32.2582	-13.8784	0.211509	0.324892	-0.12574	69.1145	-110.468	2.27155	-0.0733072	-0.315108	-0.366025	112.359	3.54324	50.3621	0.299529	0.257617	0.488423	-65.3375	-13.8742	-0.526015
136	0.0558986	-0.295409	-0.256362	-50.7911	30.1439	0.666667	-0.129912	0.0397424	0.159392	84.2344	-26.7051	-60.5959	-0.143822	-0.276809	0.0619228	9.85792	61.2159	-57.1842	-0.55517	0.133973	-0.630027	-43.7256	-9.96491	-110.47	0.228003	0.317406	-0.141766	-229.558	114.655	65.7992	0.0731034	-0.0725093	0.58	90.984	-39.7451	179.489	0.0149138	-0.430836	-0.330373	-12.5328	37.1483	-27.5842	0.0153587	0.320832	0.559355	3.13357	-32.662	-14.2515	0.213989	0.32142	-0.12604	100.381	-122.884	-26.8085	-0.0699353	-0.315012	-0.364505	113.908	2.84012	51.6422	0.297573	0.257201	0.488404	-65.8912	-14.0414	-0.703699
137	0.0543662	-0.294523	-0.256356	-52.0394	29.2879	-0.251993	-0.127397	0.0389432	0.157583	84.5423	-26.9249	-60.7447	-0.143523	-0.274979	0.0602136	10.1666	61.6042	-57.5001	-0.55647	0.133675	-0.633317	-43.5148	-10.0559	-110.278	0.220435	0.320844	-0.138639	-285.395	110.684	166.503	0.0758151	-0.0736888	0.585343	90.9704	-39.3997	179.069	0.0145319	-0.429694	-0.331188	-13.0941	39.4952	-27.1114	0.015457	0.319853	0.558925	3.46465	-33.0654	-14.6244	0.217701	0.317728	-0.128001	155.836	-119.503	-127.155	-0.0665163	-0.314939	-0.362946	115.511	2.08688	52.9727	0.295601	0.25678	0.488381	-66.448	-14.2093	-0.879174
138	0.0527961	-0.293663	-0.256378	-53.3183	28.4147	-1.22762	-0.124873	0.0381374	0.15577	84.8466	-27.1462	-60.8999	-0.143216	-0.273137	0.058495	10.4802	61.9936	-57.8194	-0.557764	0.133374	-0.636601	-43.305	-10.1458	-110.087	0.213413	0.321682	-0.131399	-146.995	-83.549	310.552	0.0785264	-0.074858	0.590675	90.9561	-39.0542	178.649	0.0141329	-0.428481	-0.331989	-13.6848	41.9178	-26.6299	0.0155653	0.318861	0.558483	3.80203	-33.4683	-14.997	0.220856	0.316618	-0.134062	17.0544	74.136	-270.845	-0.0630487	-0.314888	-0.361346	117.172	1.27915	54.358	0.293612	0.256354	0.488352	-67.008	-14.3778	-1.05236
139	0.0511874	-0.292829	-0.25643	-54.631	27.5204	-2.26725	-0.122339	0.0373249	0.153953	85.1475	-27.3687	-61.0618	-0.142899	-0.271283	0.0567668	10.7988	62.3842	-58.1421	-0.559052	0.13307	-0.639879	-43.0963	-10.2346	-109.896	0.211144	0.318352	-0.124069	-34.7412	-123.801	199.573	0.0812372	-0.0760169	0.595993	90.9408	-38.709	178.228	0.0137159	-0.427194	-0.332775	-14.3051	44.425	-26.1375	0.0156837	0.317858	0.558031	4.14581	-33.8706	-15.3695	0.219246	0.319659	-0.140203	-95.5817	113.789	-159.507	-0.0595308	-0.314863	-0.359705	118.894	0.412095	55.8032	0.291606	0.255923	0.488318	-67.5712	-14.5466	-1.22324
140	0.049539	-0.292023	-0.256514	-55.9808	26.6006	-3.37897	-0.119797	0.0365058	0.15213	85.4449	-27.5925	-61.2303	-0.142572	-0.269418	0.055029	11.1227	62.7761	-58.4682	-0.560333	0.132764	-0.643152	-42.8885	-10.3223	-109.706	0.210466	0.314824	-0.119045	-15.1527	-112.66	144.337	0.0839476	-0.0771655	0.601299	90.9245	-38.3641	177.808	0.0132799	-0.425832	-0.333547	-14.955	47.0266	-25.6318	0.0158125	0.316842	0.557567	4.49617	-34.2724	-15.7421	0.216034	0.32288	-0.144028	-115.553	102.043	-103.91	-0.0559605	-0.314865	-0.358019	120.679	-0.519605	57.3141	0.289584	0.255487	0.488279	-68.1377	-14.7157	-1.39192
141	0.0478498	-0.291244	-0.256632	-57.3714	25.6501	-4.57222	-0.117246	0.03568	0.150303	85.7388	-27.8178	-61.4055	-0.142235	-0.267541	0.0532814	11.4521	63.1693	-58.7976	-0.561609	0.132455	-0.646419	-42.6818	-10.409	-109.516	0.210092	0.311637	-0.115217	-10.9207	-101.617	115.054	0.0866575	-0.0783039	0.606593	90.9069	-38.0198	177.387	0.0128241	-0.42439	-0.334303	-15.6343	49.734	-25.1097	0.0159518	0.315815	0.557092	4.85325	-34.6735	-16.1149	0.212506	0.325741	-0.146645	-120.167	90.3901	-74.2645	-0.0523361	-0.314895	-0.356287	122.532	-1.52181	58.8974	0.287544	0.255046	0.488235	-68.7077	-14.885	-1.55841
142	0.0461185	-0.290494	-0.256787	-58.8064	24.6626	-5.85802	-0.114686	0.0348475	0.14847	86.0293	-28.0445	-61.5873	-0.141889	-0.265652	0.0515239	11.7871	63.5637	-59.1304	-0.562878	0.132143	-0.649681	-42.4761	-10.4946	-109.326	0.209776	0.308745	-0.11208	-10.6132	-92.773	96.6173	0.0893668	-0.079432	0.611874	90.8881	-37.6763	176.967	0.0123476	-0.422866	-0.335044	-16.3422	52.5598	-24.5675	0.0161019	0.314775	0.556606	5.21722	-35.0739	-16.488	0.208909	0.32829	-0.148561	-120.858	80.9314	-55.4644	-0.0486554	-0.314956	-0.354507	124.455	-2.60091	60.5604	0.285488	0.2546	0.488186	-69.2811	-15.0543	-1.72271
143	0.0443437	-0.289774	-0.256982	-60.2898	23.6307	-7.24934	-0.112117	0.0340082	0.146631	86.3161	-28.2728	-61.7758	-0.141533	-0.263752	0.0497564	12.128	63.9594	-59.4667	-0.564141	0.131829	-0.652936	-42.2715	-10.5792	-109.137	0.209446	0.30609	-0.109403	-11.6293	-85.6388	83.7114	0.0920755	-0.0805499	0.617142	90.8679	-37.3339	176.546	0.0118496	-0.421255	-0.335768	-17.0777	55.5185	-24.0005	0.0162629	0.313724	0.556109	5.58824	-35.4735	-16.8616	0.205315	0.330583	-0.150006	-120.225	73.1768	-42.194	-0.0449163	-0.315051	-0.352676	126.451	-3.76385	62.3117	0.283414	0.254148	0.488132	-69.8581	-15.2235	-1.88481
144	0.042524	-0.289086	-0.257221	-61.8253	22.5456	-8.76145	-0.10954	0.0331621	0.144787	86.5993	-28.5028	-61.971	-0.141166	-0.261839	0.0479789	12.4748	64.3565	-59.8064	-0.565398	0.131512	-0.656187	-42.0678	-10.6627	-108.948	0.209078	0.303628	-0.107058	-13.1518	-79.7364	74.0376	0.0947837	-0.0816576	0.622398	90.8462	-36.9927	176.126	0.0113293	-0.419555	-0.336474	-17.8387	58.6269	-23.4031	0.0164351	0.31266	0.555601	5.96646	-35.8724	-17.2356	0.201747	0.332664	-0.151108	-119.087	66.6486	-32.1543	-0.0411165	-0.315181	-0.350792	128.522	-5.01803	64.161	0.281323	0.253692	0.488074	-70.4388	-15.3924	-2.04471
145	0.0406576	-0.288431	-0.257506	-63.4167	21.396	-10.4125	-0.106955	0.0323091	0.142937	86.8788	-28.7344	-62.173	-0.140789	-0.259915	0.0461911	12.8279	64.7547	-60.1494	-0.566649	0.131193	-0.659431	-41.8651	-10.7453	-108.759	0.20866	0.301327	-0.104969	-14.8703	-74.7363	66.4357	0.0974911	-0.0827551	0.627642	90.8229	-36.653	175.705	0.010786	-0.417759	-0.337162	-18.622	61.9037	-22.7679	0.0166186	0.311585	0.555082	6.35208	-36.2704	-17.6103	0.198218	0.334565	-0.151944	-117.753	61.0171	-24.1854	-0.037254	-0.315351	-0.34885	130.668	-6.37121	66.1193	0.279215	0.253231	0.48801	-71.0234	-15.5609	-2.2024
146	0.038743	-0.287811	-0.257843	-65.0672	20.1686	-12.2241	-0.104361	0.0314491	0.141081	87.1543	-28.9677	-62.3819	-0.140401	-0.257979	0.0443932	13.1874	65.1542	-60.4959	-0.567893	0.130872	-0.66267	-41.6635	-10.8269	-108.57	0.208191	0.299166	-0.103084	-16.6532	-70.416	60.253	0.100198	-0.0838426	0.632872	90.798	-36.315	175.284	0.010219	-0.415863	-0.337831	-19.4229	65.3706	-22.0859	0.0168138	0.310498	0.554552	6.74529	-36.6676	-17.9859	0.194729	0.336308	-0.152564	-116.355	56.0597	-17.6345	-0.0333263	-0.315562	-0.346849	132.888	-7.83124	68.1992	0.277089	0.252765	0.487942	-71.6118	-15.7288	-2.35788
147	0.0367782	-0.287229	-0.258236	-66.7791	18.8464	-14.2219	-0.101759	0.0305822	0.139218	87.4259	-29.2027	-62.5977	-0.140003	-0.256031	0.0425848	13.5535	65.5549	-60.8458	-0.569132	0.130548	-0.665903	-41.4628	-10.9075	-108.382	0.207668	0.297124	-0.101367	-18.4412	-66.6219	55.0917	0.102904	-0.08492	0.638091	90.7713	-35.9788	174.864	0.00962799	-0.41386	-0.338478	-20.2347	69.0523	-21.3455	0.0170208	0.309399	0.55401	7.14628	-37.0639	-18.3624	0.191281	0.337912	-0.153005	-114.952	51.6228	-12.1038	-0.0293315	-0.315819	-0.344784	135.177	-9.40564	70.4152	0.274946	0.252293	0.48787	-72.2044	-15.8959	-2.51114
148	0.0347615	-0.286689	-0.258693	-68.5529	17.4083	-16.4367	-0.0991496	0.0297083	0.137349	87.6933	-29.4396	-62.8205	-0.139593	-0.254071	0.0407659	13.9263	65.9568	-61.1991	-0.570365	0.130222	-0.669131	-41.2631	-10.9871	-108.194	0.207092	0.29519	-0.0997919	-20.2069	-63.2448	50.6939	0.105609	-0.0859874	0.643297	90.7427	-35.6447	174.443	0.00901275	-0.411744	-0.339103	-21.0474	72.9764	-20.5321	0.0172399	0.308289	0.553457	7.55529	-37.4594	-18.74	0.187876	0.339389	-0.153293	-113.572	47.5971	-7.33532	-0.0252674	-0.316124	-0.34265	137.526	-11.1008	72.7833	0.272785	0.251817	0.487793	-72.8013	-16.0622	-2.66219
149	0.032691	-0.286193	-0.259219	-70.3864	15.8273	-18.9051	-0.0965319	0.0288272	0.135473	87.9564	-29.6782	-63.0503	-0.139173	-0.252099	0.0389365	14.3062	66.3598	-61.5557	-0.571592	0.129893	-0.672353	-41.0644	-11.0658	-108.007	0.206463	0.293351	-0.098339	-21.9384	-60.2049	46.8846	0.108313	-0.0870449	0.64849	90.7124	-35.3128	174.023	0.00837343	-0.409507	-0.339701	-21.8471	77.1742	-19.627	0.0174713	0.307166	0.552893	7.97253	-37.8539	-19.1189	0.184511	0.340752	-0.153448	-112.227	43.9024	-3.15413	-0.0211327	-0.316482	-0.340443	139.919	-12.9207	75.3217	0.270606	0.251336	0.487711	-73.4027	-16.2273	-2.81101
150	0.030565	-0.285747	-0.259823	-72.2723	14.0694	-21.6707	-0.0939063	0.027939	0.13359	88.2151	-29.9185	-63.2872	-0.13874	-0.250115	0.0370964	14.6931	66.7638	-61.9156	-0.572813	0.129562	-0.675569	-40.8666	-11.1436	-107.82	0.205784	0.291598	-0.0969924	-23.6315	-57.4421	43.5402	0.111017	-0.0880925	0.65367	90.6801	-34.9834	173.603	0.00771071	-0.40714	-0.340271	-22.6143	81.6796	-18.6062	0.0177153	0.306032	0.552317	8.39827	-38.2476	-19.4993	0.181185	0.342009	-0.153486	-110.921	40.4787	0.563442	-0.0169263	-0.316896	-0.338158	142.328	-14.8651	78.05	0.268409	0.25085	0.487625	-74.0089	-16.3912	-2.95761
151	0.0283822	-0.285356	-0.260514	-74.1962	12.0911	-24.7846	-0.0912732	0.0270437	0.1317	88.4692	-30.1607	-63.5313	-0.138297	-0.248119	0.0352455	15.0874	67.1688	-62.2787	-0.574028	0.129229	-0.67878	-40.6698	-11.2205	-107.633	0.205055	0.289924	-0.0957397	-25.2855	-54.9105	40.5705	0.113719	-0.0891304	0.658839	90.6458	-34.6566	173.183	0.00702592	-0.404634	-0.340809	-23.3224	86.5289	-17.4392	0.017972	0.304886	0.55173	8.83276	-38.6404	-19.8813	0.177898	0.343168	-0.153418	-109.654	37.2801	3.90749	-0.0126484	-0.317369	-0.335788	144.713	-16.9267	80.989	0.266194	0.250359	0.487535	-74.62	-16.5536	-3.10198
152	0.0261419	-0.285029	-0.261304	-76.1316	9.83718	-28.3054	-0.0886325	0.0261411	0.129803	88.7185	-30.4046	-63.7826	-0.137841	-0.246111	0.0333838	15.4891	67.5747	-62.645	-0.575238	0.128893	-0.681986	-40.474	-11.2965	-107.446	0.204277	0.288323	-0.0945708	-26.9021	-52.5742	37.9083	0.11642	-0.0901585	0.663994	90.6095	-34.3326	172.763	0.00632135	-0.401978	-0.341309	-23.9348	91.7585	-16.0875	0.0182419	0.303729	0.551132	9.2763	-39.0323	-20.2651	0.174648	0.344233	-0.153256	-108.426	34.2703	6.94542	-0.00830046	-0.317906	-0.333328	147.011	-19.0861	84.1587	0.263961	0.249863	0.48744	-75.2364	-16.7144	-3.2441
153	0.0238442	-0.284773	-0.262206	-78.0341	7.23786	-32.2979	-0.0859845	0.0252312	0.127898	88.9628	-30.6502	-64.0412	-0.137373	-0.244091	0.0315111	15.8985	67.9814	-63.0144	-0.576441	0.128555	-0.685186	-40.2791	-11.3717	-107.26	0.203452	0.286789	-0.0934774	-28.4835	-50.4046	35.5019	0.11912	-0.0911771	0.669138	90.5712	-34.0115	172.344	0.00560053	-0.39916	-0.341766	-24.4033	97.4015	-14.5027	0.0185251	0.30256	0.550522	9.72919	-39.4234	-20.6508	0.171434	0.345212	-0.153007	-107.232	31.4207	9.72879	-0.00388646	-0.318507	-0.330769	149.129	-21.3067	87.5758	0.261709	0.249362	0.487342	-75.8583	-16.8734	-3.38397
154	0.0214911	-0.284602	-0.263235	-79.833	4.20701	-36.8288	-0.0833292	0.0243139	0.125985	89.2019	-30.8976	-64.3072	-0.136893	-0.242059	0.0296273	16.3157	68.3889	-63.3866	-0.577639	0.128215	-0.68838	-40.0851	-11.446	-107.074	0.20258	0.285317	-0.0924523	-30.0326	-48.3786	33.3111	0.121819	-0.0921861	0.674268	90.5309	-33.6934	171.926	0.00486865	-0.396167	-0.342171	-24.6654	103.482	-12.626	0.018822	0.301379	0.549901	10.1917	-39.8137	-21.0388	0.168255	0.346108	-0.152678	-106.072	28.708	12.2978	0.00058639	-0.319176	-0.328104	150.934	-23.5261	91.248	0.259439	0.248857	0.487239	-76.4861	-17.0305	-3.52157
155	0.0190872	-0.284528	-0.264408	-81.4212	0.642101	-41.9571	-0.080667	0.0233893	0.124064	89.4355	-31.1466	-64.5807	-0.1364	-0.240014	0.0277324	16.7407	68.7969	-63.7616	-0.578831	0.127873	-0.691568	-39.8921	-11.5194	-106.888	0.201662	0.283903	-0.0914898	-31.5523	-46.4773	31.3041	0.124517	-0.0931856	0.679386	90.4886	-33.3786	171.508	0.00413298	-0.392987	-0.342515	-24.6437	110.006	-10.3884	0.0191328	0.300186	0.549268	10.6643	-40.2032	-21.4291	0.165111	0.346925	-0.152275	-104.941	26.1131	14.6845	0.00510615	-0.319909	-0.325327	152.241	-25.6474	95.1653	0.25715	0.248347	0.487132	-77.1202	-17.1853	-3.65687
156	0.016641	-0.28457	-0.265742	-82.6443	-3.57071	-47.7171	-0.0779978	0.0224572	0.122135	89.6635	-31.3972	-64.8616	-0.135895	-0.237957	0.0258263	17.1738	69.2054	-64.1392	-0.580017	0.127529	-0.694752	-39.6999	-11.5921	-106.702	0.200699	0.282545	-0.0905846	-33.0455	-44.6849	29.4552	0.127214	-0.0941759	0.684492	90.4441	-33.0672	171.091	0.00340329	-0.389606	-0.342786	-24.2487	116.95	-7.71349	0.0194578	0.298982	0.548623	11.1473	-40.5919	-21.822	0.161999	0.347666	-0.151804	-103.836	23.6202	16.9144	0.0096545	-0.320702	-0.322429	152.807	-27.5335	99.2856	0.254841	0.247833	0.487021	-77.7608	-17.3378	-3.78985
157	0.0141662	-0.284748	-0.267258	-83.2964	-8.54269	-54.0921	-0.0753219	0.0215176	0.120198	89.8856	-31.6493	-65.1502	-0.135377	-0.235889	0.0239089	17.6149	69.6143	-64.5192	-0.581197	0.127182	-0.697929	-39.5087	-11.664	-106.517	0.199692	0.281239	-0.0897325	-34.515	-42.9883	27.7434	0.129909	-0.0951569	0.689586	90.3977	-32.7593	170.674	0.00269211	-0.386012	-0.34297	-23.3863	124.249	-4.52497	0.0197974	0.297766	0.547967	11.6412	-40.9801	-22.2178	0.15892	0.348334	-0.151268	-102.756	21.216	19.0085	0.014205	-0.321546	-0.319407	152.332	-29.008	103.516	0.252514	0.247314	0.486906	-78.4085	-17.4878	-3.92047
158	0.0116836	-0.285087	-0.268972	-83.1302	-14.3561	-60.9824	-0.0726395	0.0205705	0.118251	90.1016	-31.9029	-65.4463	-0.134845	-0.233808	0.0219801	18.0643	70.0234	-64.9011	-0.582372	0.126833	-0.701101	-39.3183	-11.735	-106.332	0.198642	0.279982	-0.0889296	-35.9635	-41.3763	26.1515	0.132602	-0.0961288	0.694667	90.3492	-32.4549	170.259	0.00201466	-0.382196	-0.34305	-21.9732	131.79	-0.758048	0.0201519	0.296539	0.547299	12.1462	-41.3676	-22.6166	0.155873	0.348931	-0.150672	-101.697	18.8891	20.984	0.0187217	-0.322425	-0.316259	150.485	-29.8745	107.691	0.250167	0.24679	0.486787	-79.0637	-17.6351	-4.04868
159	0.0092213	-0.285613	-0.270897	-81.8936	-21.0272	-68.1807	-0.0699508	0.0196157	0.116296	90.3111	-32.1579	-65.7501	-0.1343	-0.231714	0.0200399	18.5219	70.4326	-65.2848	-0.583541	0.126482	-0.704268	-39.1288	-11.8054	-106.148	0.197548	0.278771	-0.0881725	-37.3935	-39.8394	24.6651	0.135295	-0.0970917	0.699735	90.2986	-32.1543	169.845	0.00138824	-0.378155	-0.343009	-19.958	139.413	3.6262	0.0205216	0.2953	0.546619	12.663	-41.7546	-23.0187	0.152858	0.34946	-0.150018	-100.657	16.63	22.8555	0.0231591	-0.323319	-0.31299	146.963	-29.9569	111.565	0.247801	0.246262	0.486664	-79.7268	-17.7794	-4.17443
160	0.00681432	-0.286349	-0.273037	-79.3952	-28.4721	-75.3769	-0.0672559	0.0186534	0.114332	90.5139	-32.4141	-66.0616	-0.133741	-0.229609	0.0180883	18.9879	70.8417	-65.6698	-0.584705	0.12613	-0.707429	-38.9402	-11.875	-105.963	0.196413	0.277606	-0.0874583	-38.8074	-38.3694	23.2721	0.137985	-0.0980456	0.704792	90.2461	-31.8575	169.431	0.000830916	-0.373887	-0.342827	-17.3419	146.935	8.63021	0.0209069	0.29405	0.545927	13.1921	-42.1412	-23.4243	0.149873	0.349923	-0.14931	-99.6325	14.43	24.635	0.0274639	-0.324202	-0.309614	141.576	-29.1564	114.825	0.245414	0.24573	0.486538	-80.3984	-17.9207	-4.29765
161	0.00450154	-0.287316	-0.275386	-75.578	-36.4992	-82.2143	-0.0645551	0.0176834	0.112358	90.7098	-32.6714	-66.3809	-0.133168	-0.227491	0.0161252	19.4624	71.2506	-66.0557	-0.585862	0.125775	-0.710585	-38.7524	-11.9439	-105.779	0.195235	0.276483	-0.0867844	-40.2073	-36.959	21.9622	0.140674	-0.0989908	0.709836	90.1916	-31.5647	169.019	0.000359815	-0.369398	-0.342488	-14.1879	154.188	14.2207	0.0213081	0.292788	0.545222	13.7339	-42.5274	-23.8336	0.146918	0.350321	-0.148551	-98.6222	12.282	26.3328	0.0315802	-0.325049	-0.306155	134.329	-27.4963	117.147	0.243008	0.245194	0.486408	-81.0791	-18.0586	-4.41824
162	0.00232095	-0.288528	-0.277931	-70.5585	-44.8491	-88.3856	-0.0618485	0.0167058	0.110375	90.8984	-32.9298	-66.708	-0.13258	-0.225361	0.0141505	19.9455	71.6591	-66.4422	-0.587015	0.125418	-0.713735	-38.5654	-12.0121	-105.595	0.194016	0.275402	-0.0861483	-41.5954	-35.602	20.7267	0.143362	-0.0999273	0.714867	90.1351	-31.2758	168.609	-1.06586e-05	-0.364699	-0.341974	-10.6125	161.061	20.3456	0.0217257	0.291515	0.544506	14.2891	-42.9134	-24.2471	0.143994	0.350656	-0.147741	-97.6237	10.1795	27.9576	0.0354554	-0.325834	-0.302643	125.457	-25.1243	118.276	0.240581	0.244654	0.486275	-81.7695	-18.1931	-4.53613
163	0.000304745	-0.28999	-0.280647	-64.6005	-53.2698	-93.7301	-0.0591365	0.0157204	0.108381	91.0795	-33.1891	-67.0429	-0.131979	-0.223219	0.0121644	20.4373	72.0673	-66.8287	-0.588161	0.125058	-0.71688	-38.3793	-12.0796	-105.411	0.192755	0.274361	-0.0855481	-42.9737	-34.2928	19.5579	0.146048	-0.100855	0.719887	90.0768	-30.991	168.199	-0.000270091	-0.359801	-0.341271	-6.76262	167.526	26.9628	0.0221601	0.29023	0.543777	14.8583	-43.2993	-24.6649	0.141099	0.350928	-0.146885	-96.6349	8.11659	29.5171	0.0390469	-0.326542	-0.299117	115.369	-22.2647	118.092	0.238133	0.24411	0.486138	-82.4702	-18.3238	-4.6512
164	-0.00152398	-0.291702	-0.28351	-58.0337	-61.5958	-98.2835	-0.0564191	0.0147273	0.106378	91.2528	-33.4491	-67.3859	-0.131362	-0.221065	0.0101667	20.9382	72.4748	-67.2148	-0.589303	0.124697	-0.720019	-38.1939	-12.1465	-105.228	0.191454	0.273357	-0.0849818	-44.3439	-33.0264	18.4493	0.148732	-0.101775	0.724894	90.0166	-30.7103	167.792	-0.000412597	-0.354716	-0.340362	-2.79178	173.65	34.0752	0.0226116	0.288934	0.543035	15.4422	-43.6852	-25.0874	0.138233	0.35114	-0.145982	-95.6539	6.08822	31.0178	0.0423256	-0.327159	-0.295616	104.549	-19.1487	116.629	0.235665	0.243561	0.485998	-83.182	-18.4506	-4.76332
165	-0.00315176	-0.293661	-0.2865	-51.1604	-69.7971	-102.28	-0.0536967	0.0137264	0.104364	91.418	-33.7098	-67.7369	-0.13073	-0.218899	0.00815752	21.4483	72.8818	-67.6001	-0.590438	0.124334	-0.723152	-38.0094	-12.2126	-105.045	0.190112	0.272391	-0.0844478	-45.7081	-31.7985	17.3951	0.151414	-0.102686	0.729889	89.9545	-30.4339	167.386	-0.000436787	-0.349451	-0.339234	1.15255	179.587	41.7661	0.0230808	0.287626	0.542281	16.0416	-44.0713	-25.5149	0.135396	0.351291	-0.145036	-94.6787	4.08969	32.4654	0.0452765	-0.327682	-0.292176	93.4473	-15.9618	114.036	0.233174	0.24301	0.485854	-83.9057	-18.5734	-4.87234
