#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
190	3.01388	-3.48671	-4.33333	551.841	-696.126	-810.083	-0.667743	-0.0015145	0.250692	-284.081	-32.2024	13.6789	-2.38811	3.74256	3.82273	-567.824	795.451	878.201	0.360644	0.179776	0.119061	150.04	41.4512	56.5479	-0.196173	-0.739343	0.0165544	-57.927	-340.918	23.4991	-0.0146832	0.0789754	0.230408	64.2281	85.1274	182.603	0.386893	-0.208947	-0.114092	102.699	-93.8902	-48.129	-0.751707	0.776512	0.00718493	-300.666	291.154	-0.284522	0.293228	-0.115039	-0.494991	82.411	-79.2384	-288.932	-0.0555422	0.552518	0.493908	51.5698	159.999	237.05	0.311531	-0.177964	-0.45226	209.822	-134.756	-131.349	0.568899	-1.26997	-3.19028	187.36	-152.074	-728.788	0.1575	0.350151	-0.0704535	146.569	218.934	-30.434	-0.486664	-0.257492	-0.0816563	-188.963	-167.281	-72.0393	0.110332	0.164833	0.626294	25.9478	-26.3858	265.137	-0.230601	-0.402802	-0.0394808	-43.1459	-264.616	-23.5216	0.421326	0.203	0.497245	299.432	116.605	180.44	-0.0930288	-0.219198	-0.164921	-153.239	98.8479	71.8365	-0.80468	0.70592	3.50799	-100.549	259.052	670.081	-0.0464781	0.173621	-0.130523	-37.255	27.047	-223.409	-0.081751	0.0715794	0.117361	-147.665	220.147	208.888	-0.169576	0.171915	-0.330649	10.4184	35.6622	-228.949	0.563369	0.206188	0.498956	223.023	76.1665	204.276	0.154439	-0.0515139	-0.100701	-14.463	-128.852	-71.3515	-0.355305	-0.447065	-0.685054	-209.584	-309.306	-334.968
191	3.03033	-3.50746	-4.35747	551.832	-696.116	-810.071	-0.676201	-0.00247504	0.251095	-283.455	-32.2494	13.3695	-2.40503	3.76627	3.84891	-567.815	795.437	878.188	0.365103	0.181007	0.120745	149.153	41.1576	56.4295	-0.197899	-0.749492	0.0172527	-57.8519	-340.087	23.3551	-0.0127768	0.081512	0.235819	63.6837	85.0812	180.544	0.389939	-0.211735	-0.115529	101.698	-93.2129	-48.2572	-0.760665	0.785186	0.00717678	-300.387	290.856	-0.262794	0.295695	-0.117454	-0.503552	83.1323	-82.7447	-285.553	-0.0540022	0.557278	0.500968	51.7628	159.371	236.66	0.317761	-0.181922	-0.456202	208.219	-130.9	-133.068	0.574484	-1.2745	-3.212	187.353	-152.057	-728.741	0.161863	0.356658	-0.0713562	146.145	217.741	-30.1393	-0.492282	-0.262476	-0.0838019	-188.008	-167.095	-71.9279	0.111108	0.164047	0.634183	26.1205	-26.3528	264.256	-0.231882	-0.410677	-0.0401855	-42.8389	-263.776	-23.7576	0.430263	0.206473	0.502615	300.245	116.487	179.921	-0.0975933	-0.216244	-0.162773	-153.033	99.3453	72.316	-0.807677	0.713642	3.52796	-100.539	259.045	670.036	-0.0475836	0.174417	-0.137176	-36.9291	26.3687	-223.043	-0.086132	0.0781413	0.123596	-146.299	220.146	209.478	-0.169254	0.17297	-0.337456	11.1318	35.1741	-227.846	0.569985	0.208456	0.505038	220.945	76.0263	203.819	0.154001	-0.0553509	-0.102826	-14.9296	-128.608	-71.2295	-0.361548	-0.45628	-0.695031	-209.336	-309.037	-334.476
192	3.04678	-3.5282	-4.38162	551.823	-696.106	-810.06	-0.68464	-0.00343695	0.251489	-282.843	-32.295	13.0696	-2.42196	3.78998	3.87509	-567.807	795.423	878.176	0.369536	0.18223	0.122425	148.293	40.8788	56.3193	-0.199622	-0.759617	0.0179467	-57.7799	-339.276	23.214	-0.0108872	0.0840478	0.241171	63.1044	85.0807	178.602	0.392956	-0.214504	-0.116969	100.723	-92.5531	-48.3853	-0.769614	0.793851	0.00716926	-300.114	290.565	-0.241664	0.298184	-0.119966	-0.512016	83.8658	-85.7532	-282.381	-0.0524566	0.562019	0.508016	51.9503	158.755	236.276	0.323943	-0.185773	-0.460191	206.625	-127.546	-134.626	0.580068	-1.27903	-3.23372	187.346	-152.04	-728.694	0.166213	0.363131	-0.0722502	145.739	216.593	-29.852	-0.497872	-0.267453	-0.0859442	-187.079	-166.908	-71.8177	0.111889	0.163262	0.642047	26.2821	-26.315	263.396	-0.233155	-0.418527	-0.0408969	-42.5511	-262.956	-23.9783	0.439225	0.209944	0.507971	301.13	116.358	179.426	-0.102151	-0.213276	-0.16061	-152.805	99.8224	72.7649	-0.810674	0.721363	3.54793	-100.53	259.039	669.991	-0.0486798	0.175193	-0.143819	-36.6341	25.7128	-222.711	-0.0904721	0.0847021	0.129848	-144.924	220.07	210.02	-0.168912	0.174012	-0.344231	11.8278	34.6976	-226.751	0.57654	0.21072	0.511106	218.828	75.9006	203.363	0.153549	-0.0591807	-0.104947	-15.3757	-128.372	-71.1213	-0.367784	-0.465487	-0.704994	-209.095	-308.775	-334
193	3.06322	-3.54895	-4.40576	551.814	-696.096	-810.048	-0.693062	-0.00440021	0.251874	-282.244	-32.3393	12.7789	-2.43888	3.81369	3.90126	-567.798	795.409	878.163	0.373943	0.183444	0.124103	147.46	40.6138	56.2169	-0.201343	-0.769718	0.0186365	-57.7108	-338.483	23.0756	-0.00901522	0.0865843	0.246467	62.5012	85.1211	176.776	0.395944	-0.217253	-0.118413	99.7713	-91.9103	-48.5133	-0.778555	0.802507	0.00716237	-299.848	290.282	-0.221097	0.300695	-0.122562	-0.520388	84.5936	-88.3557	-279.399	-0.0509054	0.566742	0.515053	52.1324	158.152	235.898	0.330079	-0.189529	-0.464225	205.057	-124.602	-136.036	0.585652	-1.28356	-3.25544	187.338	-152.023	-728.648	0.170551	0.36957	-0.0731358	145.351	215.487	-29.5716	-0.503435	-0.272425	-0.0880832	-186.175	-166.722	-71.7086	0.112674	0.162478	0.649885	26.4333	-26.2727	262.555	-0.234419	-0.426353	-0.0416148	-42.2817	-262.157	-24.1841	0.448215	0.21341	0.513312	302.089	116.217	178.954	-0.106702	-0.210293	-0.158435	-152.555	100.281	73.1835	-0.81367	0.729084	3.5679	-100.521	259.032	669.947	-0.0497677	0.17595	-0.150453	-36.3674	25.0767	-222.411	-0.0947713	0.0912596	0.136115	-143.55	219.927	210.512	-0.168549	0.175039	-0.350973	12.5074	34.2322	-225.664	0.58303	0.212981	0.517161	216.667	75.7908	202.908	0.153084	-0.0630036	-0.107066	-15.803	-128.142	-71.0255	-0.374013	-0.474687	-0.714942	-208.862	-308.52	-333.539
194	3.07967	-3.5697	-4.42991	551.805	-696.086	-810.037	-0.701466	-0.00536477	0.252251	-281.657	-32.3824	12.497	-2.45581	3.8374	3.92744	-567.789	795.396	878.151	0.378327	0.184651	0.125777	146.651	40.3618	56.1215	-0.203062	-0.779795	0.0193223	-57.6445	-337.709	22.9398	-0.00716146	0.0891225	0.251711	61.884	85.1968	175.065	0.398903	-0.219983	-0.119861	98.8433	-91.284	-48.6411	-0.787489	0.811155	0.00715608	-299.588	290.004	-0.20106	0.303227	-0.12523	-0.528673	85.3048	-90.6236	-276.59	-0.0493489	0.571447	0.522078	52.3093	157.561	235.527	0.336168	-0.193204	-0.4683	203.525	-121.996	-137.313	0.591236	-1.28809	-3.27716	187.331	-152.007	-728.602	0.174878	0.375977	-0.0740131	144.978	214.422	-29.2977	-0.508971	-0.277392	-0.0902189	-185.295	-166.535	-71.6006	0.113464	0.161695	0.657699	26.5749	-26.2264	261.733	-0.235676	-0.434155	-0.0423385	-42.0298	-261.379	-24.3756	0.457235	0.216872	0.518639	303.127	116.063	178.507	-0.111245	-0.207298	-0.156248	-152.285	100.722	73.5723	-0.816666	0.736804	3.58787	-100.512	259.026	669.903	-0.050848	0.176688	-0.157078	-36.1269	24.4583	-222.141	-0.0990296	0.097812	0.142396	-142.185	219.728	210.952	-0.168167	0.176053	-0.357684	13.1712	33.7775	-224.586	0.589455	0.215238	0.523202	214.457	75.6983	202.451	0.152607	-0.0668196	-0.109181	-16.2131	-127.917	-70.9404	-0.380235	-0.483879	-0.724877	-208.635	-308.271	-333.093
195	3.09612	-3.59045	-4.45405	551.796	-696.076	-810.025	-0.709852	-0.0063306	0.252619	-281.083	-32.4242	12.2234	-2.47273	3.86111	3.95361	-567.781	795.382	878.139	0.382686	0.18585	0.127448	145.867	40.1221	56.0329	-0.204779	-0.78985	0.0200041	-57.5806	-336.951	22.8063	-0.0053262	0.0916634	0.256905	61.2614	85.3029	173.464	0.401836	-0.222695	-0.121313	97.9378	-90.6736	-48.7687	-0.796415	0.819795	0.00715038	-299.334	289.733	-0.181523	0.30578	-0.127962	-0.536877	85.9932	-92.6131	-273.94	-0.0477871	0.576134	0.529093	52.4811	156.982	235.161	0.342212	-0.196805	-0.47241	202.035	-119.672	-138.472	0.596819	-1.29262	-3.29887	187.324	-151.991	-728.557	0.179193	0.382353	-0.0748824	144.62	213.394	-29.0299	-0.514481	-0.282353	-0.0923515	-184.438	-166.349	-71.4935	0.114258	0.160915	0.665488	26.7077	-26.1764	260.929	-0.236925	-0.441934	-0.0430677	-41.7947	-260.622	-24.5535	0.466286	0.220328	0.523953	304.247	115.895	178.085	-0.11578	-0.204289	-0.15405	-151.995	101.148	73.9317	-0.819662	0.744525	3.60784	-100.503	259.02	669.86	-0.0519216	0.177408	-0.163696	-35.9109	23.8559	-221.901	-0.103248	0.104358	0.14869	-140.839	219.481	211.34	-0.167764	0.177053	-0.364362	13.8199	33.3332	-223.515	0.595814	0.217493	0.529229	212.193	75.6248	201.99	0.152118	-0.0706291	-0.111295	-16.6073	-127.697	-70.8646	-0.38645	-0.493064	-0.734799	-208.416	-308.029	-332.661
196	3.11256	-3.6112	-4.4782	551.787	-696.066	-810.014	-0.718222	-0.00729766	0.25298	-280.52	-32.4648	11.9579	-2.48965	3.88481	3.97978	-567.773	795.369	878.127	0.387022	0.187043	0.129117	145.106	39.894	55.9504	-0.206495	-0.799882	0.0206819	-57.5192	-336.21	22.6752	-0.00350949	0.0942078	0.262052	60.6404	85.4342	171.968	0.404742	-0.225388	-0.122768	97.0541	-90.0786	-48.8961	-0.805333	0.828427	0.00714525	-299.086	289.468	-0.162458	0.308353	-0.130749	-0.545005	86.6554	-94.3687	-271.435	-0.0462204	0.580805	0.536097	52.6479	156.413	234.801	0.348212	-0.20034	-0.476553	200.588	-117.586	-139.523	0.602402	-1.29715	-3.32059	187.317	-151.975	-728.513	0.183499	0.388699	-0.0757437	144.276	212.401	-28.7678	-0.519966	-0.287309	-0.0944808	-183.604	-166.162	-71.3874	0.115056	0.160135	0.673254	26.8322	-26.1229	260.142	-0.238167	-0.449691	-0.0438021	-41.5751	-259.887	-24.7185	0.475372	0.22378	0.529255	305.457	115.71	177.691	-0.120306	-0.201268	-0.151841	-151.687	101.559	74.2626	-0.822657	0.752245	3.6278	-100.494	259.013	669.817	-0.052989	0.17811	-0.170307	-35.7175	23.268	-221.69	-0.107426	0.110895	0.154994	-139.515	219.194	211.679	-0.167343	0.17804	-0.371008	14.4543	32.8987	-222.45	0.602104	0.219747	0.535243	209.867	75.5723	201.524	0.151617	-0.074432	-0.113406	-16.9867	-127.481	-70.7969	-0.392659	-0.502241	-0.744708	-208.202	-307.792	-332.241
197	3.12901	-3.63194	-4.50234	551.778	-696.056	-810.003	-0.726575	-0.0082659	0.253332	-279.969	-32.5042	11.7001	-2.50658	3.90852	4.00596	-567.765	795.356	878.116	0.391336	0.188229	0.130784	144.367	39.6766	55.8737	-0.208208	-0.809892	0.0213558	-57.4599	-335.486	22.5463	-0.0017112	0.0967565	0.267157	60.0269	85.5862	170.572	0.407622	-0.228065	-0.124228	96.1915	-89.4985	-49.0231	-0.814244	0.837051	0.00714069	-298.843	289.209	-0.143838	0.310945	-0.133585	-0.55306	87.29	-95.9261	-269.061	-0.0446487	0.585459	0.54309	52.81	155.856	234.447	0.35417	-0.203816	-0.480726	199.186	-115.703	-140.48	0.607986	-1.30168	-3.3423	187.31	-151.959	-728.469	0.187794	0.395015	-0.0765974	143.944	211.442	-28.5112	-0.525426	-0.292258	-0.0966071	-182.792	-165.976	-71.2821	0.115858	0.159357	0.680996	26.949	-26.0662	259.372	-0.239403	-0.457427	-0.0445411	-41.3702	-259.175	-24.8714	0.484496	0.227226	0.534546	306.761	115.505	177.325	-0.124822	-0.198235	-0.149623	-151.363	101.955	74.5656	-0.825653	0.759965	3.64777	-100.485	259.007	669.775	-0.054051	0.178795	-0.176912	-35.5453	22.6935	-221.504	-0.111565	0.117424	0.161308	-138.22	218.873	211.97	-0.166903	0.179014	-0.377623	15.075	32.4739	-221.393	0.608324	0.221999	0.541243	207.472	75.5433	201.051	0.151105	-0.0782286	-0.115515	-17.3522	-127.268	-70.7361	-0.398861	-0.511412	-0.754605	-207.995	-307.56	-331.835
198	3.14546	-3.65269	-4.52648	551.769	-696.047	-809.992	-0.734912	-0.00923531	0.253677	-279.429	-32.5424	11.4498	-2.5235	3.93223	4.03213	-567.756	795.343	878.104	0.395629	0.189408	0.132448	143.649	39.4695	55.8023	-0.20992	-0.819881	0.0220259	-57.4026	-334.777	22.4195	6.89868e-05	0.09931	0.272222	59.4255	85.7547	169.271	0.410476	-0.230724	-0.125691	95.3493	-88.9329	-49.1498	-0.823148	0.845668	0.00713667	-298.606	288.956	-0.125641	0.313556	-0.136465	-0.561046	87.8966	-97.3144	-266.807	-0.0430723	0.590096	0.550073	52.9674	155.308	234.098	0.360086	-0.207239	-0.484927	197.827	-113.993	-141.352	0.613568	-1.30621	-3.36402	187.303	-151.944	-728.425	0.19208	0.401304	-0.0774434	143.625	210.515	-28.26	-0.530863	-0.297203	-0.0987302	-182	-165.79	-71.1776	0.116663	0.158581	0.688716	27.0587	-26.0064	258.618	-0.240634	-0.465142	-0.0452846	-41.1789	-258.484	-25.0128	0.49366	0.230666	0.539826	308.167	115.279	176.989	-0.129329	-0.195191	-0.147396	-151.024	102.338	74.8419	-0.828648	0.767685	3.66773	-100.477	259.001	669.733	-0.0551081	0.179463	-0.183511	-35.393	22.1314	-221.344	-0.115666	0.123943	0.16763	-136.956	218.527	212.215	-0.166445	0.179976	-0.384206	15.6826	32.0584	-220.341	0.614471	0.22425	0.547228	205.001	75.5406	200.568	0.150583	-0.0820188	-0.117623	-17.7045	-127.057	-70.6812	-0.405058	-0.520576	-0.76449	-207.794	-307.335	-331.44
199	3.1619	-3.67344	-4.55062	551.761	-696.037	-809.982	-0.743233	-0.0102058	0.254015	-278.899	-32.5796	11.2066	-2.54042	3.95593	4.0583	-567.748	795.33	878.093	0.3999	0.190582	0.13411	142.952	39.2721	55.736	-0.21163	-0.829849	0.0226923	-57.3473	-334.083	22.2947	0.00183147	0.101869	0.277249	58.8399	85.936	168.057	0.413306	-0.233366	-0.127157	94.5267	-88.3813	-49.2761	-0.832045	0.854277	0.00713319	-298.374	288.708	-0.107843	0.316185	-0.139385	-0.568966	88.4755	-98.5573	-264.663	-0.0414912	0.594717	0.557046	53.1203	154.771	233.754	0.365963	-0.210613	-0.489152	196.513	-112.432	-142.147	0.619151	-1.31074	-3.38573	187.296	-151.928	-728.382	0.196356	0.407565	-0.0782821	143.317	209.617	-28.0137	-0.536276	-0.302142	-0.10085	-181.229	-165.604	-71.0739	0.117471	0.157807	0.696413	27.1617	-25.9439	257.879	-0.241858	-0.472836	-0.0460321	-41.0001	-257.815	-25.1438	0.502868	0.234098	0.545097	309.684	115.027	176.685	-0.133825	-0.192135	-0.145162	-150.67	102.708	75.0922	-0.831642	0.775405	3.68769	-100.468	258.994	669.692	-0.056161	0.180115	-0.190107	-35.2592	21.581	-221.207	-0.119729	0.130451	0.173959	-135.728	218.159	212.419	-0.165968	0.180925	-0.390758	16.2776	31.6518	-219.295	0.620544	0.226502	0.553199	202.442	75.5676	200.071	0.15005	-0.0858028	-0.119729	-18.0442	-126.849	-70.6312	-0.411249	-0.529733	-0.774363	-207.598	-307.114	-331.057
200	3.17835	-3.69418	-4.57477	551.752	-696.028	-809.971	-0.751538	-0.0111774	0.254345	-278.38	-32.6156	10.9702	-2.55734	3.97964	4.08448	-567.741	795.318	878.081	0.404151	0.191749	0.135771	142.274	39.0837	55.6743	-0.213339	-0.839797	0.023355	-57.2937	-333.403	22.1719	0.00357677	0.104433	0.282241	58.2728	86.1268	166.926	0.416112	-0.235993	-0.128628	93.7232	-87.8433	-49.402	-0.840935	0.862878	0.00713024	-298.146	288.466	-0.0904231	0.31883	-0.142339	-0.576824	89.0276	-99.6743	-262.62	-0.0399057	0.599322	0.564008	53.2688	154.244	233.415	0.371801	-0.213943	-0.4934	195.239	-111.002	-142.875	0.624734	-1.31527	-3.40744	187.289	-151.914	-728.34	0.200624	0.4138	-0.0791134	143.019	208.748	-27.7724	-0.541666	-0.307075	-0.102967	-180.477	-165.418	-70.9709	0.118282	0.157035	0.704089	27.2586	-25.8788	257.155	-0.243078	-0.480511	-0.0467834	-40.833	-257.167	-25.265	0.512123	0.237522	0.550359	311.322	114.745	176.418	-0.138311	-0.189068	-0.14292	-150.304	103.065	75.3176	-0.834637	0.783125	3.70765	-100.46	258.988	669.651	-0.0572102	0.18075	-0.196698	-35.143	21.0417	-221.093	-0.123757	0.136948	0.180293	-134.535	217.775	212.585	-0.165474	0.181863	-0.397279	16.8606	31.254	-218.255	0.626538	0.228755	0.559155	199.786	75.6285	199.559	0.149507	-0.0895806	-0.121833	-18.3718	-126.641	-70.5855	-0.417434	-0.538884	-0.784225	-207.407	-306.899	-330.684
201	3.1948	-3.71493	-4.59891	551.744	-696.018	-809.961	-0.759828	-0.0121501	0.254669	-277.871	-32.6505	10.7404	-2.57427	4.00334	4.11065	-567.733	795.305	878.07	0.408381	0.192912	0.137429	141.614	38.9039	55.617	-0.215046	-0.849724	0.0240141	-57.2419	-332.737	22.0509	0.00530547	0.107003	0.2872	57.726	86.3243	165.87	0.418893	-0.238603	-0.130102	92.9381	-87.3185	-49.5273	-0.849818	0.871473	0.0071278	-297.924	288.228	-0.0733627	0.321492	-0.145326	-0.584622	89.5541	-100.682	-260.669	-0.0383158	0.603912	0.57096	53.413	153.726	233.081	0.377602	-0.217232	-0.497668	194.006	-109.686	-143.541	0.630316	-1.3198	-3.42914	187.282	-151.899	-728.298	0.204882	0.420009	-0.0799377	142.731	207.906	-27.5357	-0.547035	-0.312003	-0.105081	-179.743	-165.233	-70.8687	0.119096	0.156264	0.711743	27.3497	-25.8112	256.446	-0.244292	-0.488167	-0.0475381	-40.6765	-256.54	-25.3772	0.521428	0.240938	0.555614	313.093	114.429	176.188	-0.142785	-0.185991	-0.140672	-149.928	103.41	75.5192	-0.837631	0.790844	3.72761	-100.452	258.982	669.611	-0.0582562	0.181369	-0.203287	-35.0432	20.5131	-221.001	-0.12775	0.143433	0.186631	-133.381	217.379	212.715	-0.164963	0.182788	-0.403769	17.4321	30.8645	-217.219	0.632452	0.231011	0.565095	197.019	75.7282	199.026	0.148955	-0.0933523	-0.123937	-18.6874	-126.435	-70.5432	-0.423613	-0.548028	-0.794076	-207.221	-306.689	-330.322
202	3.21124	-3.73567	-4.62305	551.736	-696.009	-809.95	-0.768103	-0.0131238	0.254986	-277.372	-32.6844	10.517	-2.59119	4.02705	4.13682	-567.725	795.293	878.059	0.412593	0.194069	0.139086	140.973	38.7323	55.5638	-0.216751	-0.859632	0.0246695	-57.1916	-332.085	21.9317	0.00701819	0.109579	0.292129	57.2009	86.5261	164.885	0.421652	-0.241198	-0.131581	92.1708	-86.8064	-49.6521	-0.858695	0.880061	0.00712586	-297.706	287.996	-0.0566435	0.324168	-0.14834	-0.592364	90.056	-101.593	-258.803	-0.0367216	0.608486	0.577902	53.553	153.217	232.752	0.383367	-0.220483	-0.501956	192.812	-108.469	-144.152	0.635898	-1.32432	-3.45085	187.275	-151.884	-728.257	0.209132	0.426194	-0.080755	142.452	207.089	-27.3035	-0.552381	-0.316925	-0.107192	-179.028	-165.049	-70.7671	0.119912	0.155496	0.719376	27.4354	-25.7414	255.75	-0.245503	-0.495804	-0.0482961	-40.5299	-255.933	-25.4811	0.530788	0.244343	0.560863	315.01	114.071	176.002	-0.147248	-0.182904	-0.138418	-149.542	103.742	75.698	-0.840625	0.798563	3.74757	-100.443	258.976	669.571	-0.0592994	0.181973	-0.209873	-34.9588	19.9948	-220.929	-0.131709	0.149906	0.192973	-132.264	216.974	212.814	-0.164435	0.183703	-0.410228	17.9925	30.4832	-216.187	0.638282	0.23327	0.571019	194.128	75.873	198.467	0.148394	-0.0971177	-0.126039	-18.9915	-126.228	-70.5038	-0.429787	-0.557166	-0.803916	-207.04	-306.483	-329.97
203	3.22769	-3.75642	-4.64719	551.728	-696	-809.94	-0.776363	-0.0140985	0.255296	-276.883	-32.7173	10.2997	-2.60811	4.05075	4.16299	-567.717	795.281	878.048	0.416785	0.195221	0.140741	140.349	38.5682	55.5144	-0.218455	-0.869521	0.0253215	-57.1428	-331.446	21.8143	0.00871559	0.112161	0.29703	56.6981	86.7301	163.965	0.424388	-0.243778	-0.133062	91.4207	-86.3067	-49.7763	-0.867565	0.888641	0.00712442	-297.493	287.769	-0.0402487	0.32686	-0.151381	-0.600051	90.5348	-102.421	-257.015	-0.0351234	0.613046	0.584835	53.689	152.718	232.427	0.389097	-0.223699	-0.506261	191.653	-107.342	-144.714	0.64148	-1.32885	-3.47256	187.268	-151.87	-728.216	0.213374	0.432354	-0.0815654	142.182	206.296	-27.0758	-0.557707	-0.321842	-0.1093	-178.331	-164.865	-70.6662	0.120731	0.15473	0.726989	27.5161	-25.6695	255.068	-0.246709	-0.503424	-0.0490571	-40.3923	-255.347	-25.5774	0.540208	0.247737	0.566107	317.09	113.666	175.864	-0.1517	-0.179807	-0.13616	-149.148	104.062	75.8552	-0.843619	0.806282	3.76753	-100.435	258.97	669.531	-0.0603403	0.182561	-0.216457	-34.8891	19.4868	-220.876	-0.135635	0.156367	0.199317	-131.185	216.564	212.884	-0.163891	0.184606	-0.416656	18.5423	30.1098	-215.159	0.644023	0.235535	0.576926	191.094	76.0704	197.878	0.147823	-0.100877	-0.128139	-19.2842	-126.022	-70.4667	-0.435955	-0.566299	-0.813746	-206.864	-306.282	-329.628
204	3.24413	-3.77716	-4.67133	551.719	-695.991	-809.93	-0.784608	-0.0150742	0.2556	-276.402	-32.7492	10.0882	-2.62503	4.07446	4.18916	-567.71	795.269	878.038	0.420959	0.196368	0.142395	139.742	38.4115	55.4685	-0.220158	-0.879391	0.02597	-57.0954	-330.82	21.6985	0.0103983	0.114749	0.301904	56.218	86.9347	163.104	0.427102	-0.246343	-0.134548	90.6873	-85.819	-49.8999	-0.876429	0.897215	0.00712346	-297.284	287.546	-0.0241629	0.329565	-0.154445	-0.607686	90.9916	-103.173	-255.3	-0.0335211	0.61759	0.591758	53.8211	152.226	232.107	0.394792	-0.226882	-0.510582	190.53	-106.293	-145.231	0.647062	-1.33338	-3.49426	187.262	-151.856	-728.175	0.217608	0.438492	-0.0823691	141.921	205.527	-26.8523	-0.563012	-0.326753	-0.111404	-177.651	-164.682	-70.566	0.121552	0.153966	0.734582	27.5922	-25.5955	254.4	-0.247911	-0.511026	-0.0498208	-40.263	-254.779	-25.6667	0.549693	0.251119	0.571347	319.353	113.202	175.782	-0.156139	-0.1767	-0.133897	-148.748	104.369	75.9918	-0.846612	0.814001	3.78748	-100.427	258.964	669.492	-0.0613794	0.183135	-0.22304	-34.833	18.9887	-220.841	-0.139529	0.162816	0.205663	-130.144	216.151	212.928	-0.16333	0.185498	-0.423054	19.082	29.7439	-214.135	0.649672	0.237806	0.582815	187.897	76.3299	197.25	0.147244	-0.10463	-0.130239	-19.5656	-125.816	-70.4316	-0.442118	-0.575425	-0.823566	-206.692	-306.086	-329.295
205	3.26058	-3.79791	-4.69547	551.711	-695.982	-809.92	-0.79284	-0.0160508	0.255897	-275.931	-32.7802	9.88239	-2.64195	4.09816	4.21533	-567.702	795.257	878.027	0.425116	0.19751	0.144048	139.15	38.2616	55.4259	-0.221859	-0.889242	0.026615	-57.0493	-330.205	21.5843	0.0120671	0.117344	0.306754	55.7605	87.1384	162.299	0.429794	-0.248894	-0.136037	89.9701	-85.3429	-50.0228	-0.885287	0.905783	0.00712298	-297.079	287.327	-0.00837143	0.332284	-0.157531	-0.615271	91.4278	-103.86	-253.653	-0.031915	0.622121	0.598672	53.9493	151.744	231.791	0.400455	-0.230036	-0.514918	189.44	-105.315	-145.708	0.652643	-1.3379	-3.51597	187.255	-151.842	-728.135	0.221834	0.444607	-0.0831662	141.667	204.779	-26.6329	-0.568298	-0.331659	-0.113506	-176.987	-164.5	-70.4665	0.122376	0.153204	0.742155	27.6639	-25.5198	253.744	-0.249109	-0.518612	-0.050587	-40.1412	-254.231	-25.7496	0.559248	0.254485	0.576586	321.823	112.668	175.762	-0.160567	-0.173585	-0.13163	-148.342	104.664	76.1089	-0.849605	0.82172	3.80744	-100.42	258.957	669.453	-0.0624169	0.183693	-0.229622	-34.7899	18.5006	-220.825	-0.143393	0.169252	0.21201	-129.14	215.737	212.95	-0.162753	0.186379	-0.429421	19.6119	29.3855	-213.114	0.655222	0.240086	0.588684	184.513	76.6633	196.576	0.146657	-0.108377	-0.132338	-19.8359	-125.61	-70.3979	-0.448277	-0.584545	-0.833377	-206.524	-305.894	-328.971
206	3.27702	-3.81865	-4.71961	551.704	-695.973	-809.91	-0.801057	-0.0170283	0.256189	-275.468	-32.8103	9.68201	-2.65887	4.12186	4.2415	-567.695	795.245	878.017	0.429255	0.198649	0.1457	138.574	38.1181	55.3864	-0.223558	-0.899075	0.0272567	-57.0044	-329.603	21.4716	0.0137226	0.119944	0.31158	55.3253	87.3402	161.544	0.432466	-0.251431	-0.13753	89.2686	-84.8782	-50.1451	-0.894139	0.914344	0.00712296	-296.879	287.113	0.00713916	0.335015	-0.160636	-0.622808	91.8445	-104.487	-252.068	-0.0303051	0.626636	0.605576	54.0737	151.269	231.479	0.406086	-0.233161	-0.519268	188.381	-104.4	-146.148	0.658224	-1.34243	-3.53767	187.248	-151.829	-728.095	0.226053	0.450699	-0.0839568	141.42	204.053	-26.4176	-0.573563	-0.336559	-0.115605	-176.34	-164.319	-70.3676	0.123201	0.152445	0.749708	27.7316	-25.4422	253.1	-0.250304	-0.526182	-0.0513557	-40.0263	-253.7	-25.8267	0.56888	0.257834	0.581825	324.529	112.048	175.818	-0.164982	-0.170461	-0.12936	-147.932	104.946	76.2076	-0.852598	0.829438	3.82739	-100.412	258.951	669.415	-0.0634534	0.184238	-0.236204	-34.759	18.0225	-220.826	-0.147228	0.175677	0.218357	-128.172	215.323	212.951	-0.162161	0.187249	-0.435758	20.1324	29.0341	-212.096	0.660669	0.242377	0.594532	180.912	77.0862	195.842	0.146062	-0.112118	-0.134436	-20.0952	-125.402	-70.3655	-0.45443	-0.59366	-0.843177	-206.361	-305.706	-328.655
